X,Y,Z,timestamp
-0.43530273,0.77392578,0.77685547,13702
-0.52392578,0.63525391,0.81396484,13709
-0.64111328,0.53466797,0.86621094,13715
-0.82714844,0.40820313,0.94335938,13721
-1.09472656,0.27246094,1.06640625,13749
-1.32421875,-0.00351143,1.21582031,13751
-1.46582031,-0.43310547,1.37011719,13752
-1.47460938,-0.83349609,1.45507813,13768
-1.50585938,-0.94677734,1.36328125,13777
-1.48339844,-0.95800781,1.16894531,13786
-1.23535156,-0.93554688,0.93652344,13790
-0.89746094,-0.85742188,0.71142578,13794
-0.50244141,-0.82910156,0.47607422,13806
-0.453125,-0.77246094,0.24926758,13810
-0.88476563,-0.62939453,0.01141357,13836
-1.4296875,-0.42358398,-0.328125,13840
-1.98730469,-0.21936035,-0.57958984,13844
-2.484375,-0.02601624,-0.93017578,13856
-2.94726563,0.11962891,-1.53222656,13860
-3.17773438,0.2298584,-2.13085938,13886
-2.9609375,0.20410156,-2.5,13890
-2.21484375,0.08428955,-2.59375,13894
-1.41503906,-0.11700439,-2.546875,13906
-0.796875,-0.28295898,-2.3984375,13910
-0.35229492,-0.35961914,-2.23046875,13936
-0.35400391,-0.36743164,-2.27148438,13940
0.05273438,-0.28027344,-2.06835938,13944
0.36035156,-0.14575195,-1.90820313,13956
0.36035156,-0.14575195,-1.90820313,13963
0.61669922,0.21923828,-1.77929688,13986
0.61669922,0.21923828,-1.77929688,13990
0.64501953,0.35253906,-1.77929688,13994
0.56054688,0.47412109,-1.80371094,14006
0.49414063,0.60449219,-1.80664063,14010
0.32348633,0.7734375,-1.88085938,14037
0.16662598,0.88671875,-2.01171875,14048
0.16296387,0.94726563,-2.109375,14065
0.30786133,1.06640625,-2.26757813,14070
0.51806641,1.20019531,-2.3984375,14074
0.70507813,1.35253906,-2.53125,14078
0.84326172,1.47851563,-2.59570313,14087
0.86767578,1.53320313,-2.59570313,14099
0.82373047,1.6171875,-2.53320313,14107
0.60839844,1.74414063,-2.37695313,14111
0.2052002,1.76660156,-2.24414063,14137
-0.27075195,1.53710938,-2.01367188,14141
-0.80029297,1.12597656,-1.66308594,14151
-1.34960938,0.67089844,-1.33300781,14157
-1.66308594,0.31787109,-1.01953125,14161
-1.65429688,-0.05691528,-0.78125,14187
-1.45410156,-0.38208008,-0.76123047,14191
-1.19628906,-0.40625,-0.81835938,14195
-1.09277344,-0.46899414,-0.76904297,14207
-1.08984375,-1.0625,-0.21911621,14218
-1.11523438,-1.671875,0.58349609,14227
-0.99853516,-1.82324219,1.36816406,14231
-0.76904297,-1.87011719,2.06445313,14257
-0.60302734,-1.97753906,2.62304688,14271
-0.58007813,-2.06445313,2.83007813,14275
-0.81542969,-2.19335938,2.703125,14281
-1.13867188,-2.3671875,2.3671875,14289
-1.30566406,-2.46289063,2.15234375,14308
-1.20703125,-2.61914063,2.23828125,14311
-0.80664063,-2.65039063,2.50976563,14323
-0.19238281,-2.49804688,2.81445313,14328
0.52734375,-2.28515625,3.00976563,14340
1.30078125,-2.11328125,3.0546875,14347
1.95507813,-1.87695313,2.92382813,14351
2.35351563,-1.5859375,2.7265625,14378
2.53125,-1.26464844,2.4453125,14381
2.61132813,-1.03710938,2.12890625,14391
2.6015625,-0.95361328,1.89648438,14398
2.48242188,-0.92675781,1.69824219,14408
2.33789063,-0.91943359,1.45898438,14418
2.18554688,-0.98730469,1.26367188,14422
1.99316406,-1.01757813,1.07519531,14448
1.69433594,-1.04003906,0.91943359,14460
1.33496094,-0.99462891,0.72509766,14477
0.98681641,-0.93798828,0.53076172,14482
0.71044922,-0.83984375,0.37719727,14491
0.4609375,-0.71923828,0.30712891,14495
0.29321289,-0.5703125,0.28759766,14500
0.26489258,-0.39794922,0.32080078,14511
0.24841309,-0.2479248,0.29931641,14518
0.29833984,-0.08770752,0.27368164,14528
0.41918945,0.11730957,0.21960449,14538
0.52636719,0.36816406,0.12017822,14542
0.66601563,0.60595703,-0.03381348,14568
0.69775391,0.78808594,-0.21362305,14580
0.60253906,0.95117188,-0.39282227,14583
0.38598633,1.13476563,-0.51416016,14588
0.08557129,1.33496094,-0.63378906,14592
-0.29345703,1.54296875,-0.7421875,14618
-0.72900391,1.65722656,-0.78857422,14628
-1.2265625,1.77148438,-0.86035156,14632
-1.5546875,2.02539063,-0.96386719,14638
-1.65917969,2.30078125,-1.07519531,14642
-1.83789063,2.65429688,-1.18261719,14669
-2.14453125,2.96679688,-1.33496094,14672
-2.44921875,3.171875,-1.48828125,14682
-2.62890625,3.31835938,-1.62109375,14688
-2.6875,3.27148438,-1.62109375,14699
-2.58007813,3.06054688,-1.54492188,14709
-2.31445313,2.79296875,-1.39355469,14717
-1.98339844,2.62695313,-1.24609375,14729
-1.68359375,2.56445313,-1.13378906,14734
-1.51269531,2.546875,-1.07226563,14759
-1.47753906,2.75195313,-1.12792969,14768
-1.63671875,3.07421875,-1.32421875,14783
-2.06835938,3.26953125,-1.59667969,14788
-2.77734375,3.1328125,-1.8515625,14792
-3.6171875,2.73242188,-2.0078125,14802
-4.1796875,2.19335938,-2.01171875,14809
-4.1015625,1.70605469,-1.85644531,14819
-3.09375,1.31640625,-1.51855469,14829
-1.63964844,1.109375,-1.11132813,14836
-0.62890625,1.10742188,-0.78076172,14859
0.33129883,1.25878906,-0.64306641,14871
1.10644531,1.31347656,-0.52148438,14888
1.63964844,1.34082031,-0.48461914,14893
1.93066406,1.39941406,-0.52099609,14905
1.9921875,1.44335938,-0.60449219,14909
1.85058594,1.41015625,-0.67089844,14915
1.63964844,1.3515625,-0.78710938,14919
1.68847656,1.23535156,-0.74511719,14929
1.4140625,1.015625,-0.86083984,14939
1.10351563,0.68701172,-0.98583984,14949
0.65869141,0.35107422,-1.14160156,14953
0.18847656,-0.0647583,-1.25878906,14979
0.18847656,-0.0647583,-1.25878906,14983
-0.80761719,-0.54443359,-1.19140625,14987
-1.06542969,-0.85742188,-1.01855469,14999
-1.13085938,-1.18066406,-0.88769531,15003
-1.05761719,-1.44921875,-0.76806641,15030
-0.92333984,-1.64453125,-0.62451172,15042
-0.63085938,-1.71484375,-0.54638672,15055
-0.27636719,-1.82617188,-0.48095703,15060
-0.0304718,-1.87597656,-0.47705078,15064
0.21716309,-1.84960938,-0.57177734,15068
0.39941406,-1.80175781,-0.67919922,15080
0.45898438,-1.9375,-0.59423828,15084
0.30737305,-2.25195313,-0.16723633,15110
0.01853943,-2.64257813,0.16174316,15127
-0.13049316,-2.98828125,0.12445068,15144
-0.00065947,-2.84375,-0.24182129,15149
0.32958984,-2.61328125,-0.625,15161
0.66455078,-2.47070313,-0.8125,15178
0.84716797,-2.45117188,-0.69628906,15182
0.94677734,-2.51367188,-0.30566406,15187
0.97900391,-2.42773438,0.14038086,15191
0.90966797,-2.25390625,0.5,15195
0.68652344,-2.22265625,0.68701172,15200
0.19030762,-2.4375,0.52636719,15213
-0.47338867,-2.89453125,0.26733398,15220
-1.00195313,-3.30078125,0.18518066,15230
-1.46386719,-3.56835938,0.25830078,15240
-1.75390625,-3.79492188,0.48266602,15244
-1.62890625,-3.6640625,0.67431641,15270
-1.36132813,-3.20507813,0.98242188,15281
-1.21191406,-2.99609375,1.296875,15298
-1.1796875,-2.92578125,1.65234375,15303
-1.08398438,-2.73046875,1.89550781,15315
-0.74707031,-2.53320313,1.99121094,15332
-0.10083008,-2.453125,2.09765625,15337
0.63623047,-2.47851563,2.18359375,15349
1.2578125,-2.45507813,2.18945313,15367
1.52929688,-2.26953125,2.17578125,15372
1.44140625,-2.1015625,2.03125,15384
1.04980469,-1.98144531,1.77832031,15387
0.40307617,-1.91015625,1.48242188,15391
-0.46826172,-1.98828125,1.26757813,15396
-1.29785156,-2.18554688,1.20410156,15400
-1.79785156,-2.25195313,1.39648438,15410
-1.73730469,-2.0703125,1.69335938,15418
-1.23339844,-1.7578125,1.97558594,15441
-0.54638672,-1.58496094,2.09960938,15452
0.16552734,-1.49902344,2.13671875,15469
0.87158203,-1.22265625,2.09375,15474
1.4375,-0.83300781,1.95410156,15478
1.86230469,-0.47460938,1.77539063,15487
2.02929688,-0.11059569999999999,1.54101563,15492
1.97167969,0.21630859,1.27148438,15497
1.80078125,0.36987305,1.05664063,15529
1.609375,0.41064453,0.90087891,15533
1.37988281,0.43481445,0.76660156,15537
1.14257813,0.47216797,0.67236328,15545
0.93554688,0.39526367,0.63574219,15549
0.70898438,0.38427734,0.65917969,15571
0.58154297,0.60986328,0.66699219,15576
0.52734375,0.80859375,0.67138672,15580
0.33374023,0.82324219,0.76464844,15598
0.22631836,0.88427734,0.78125,15604
0.31201172,1.01757813,1.05761719,15614
0.50927734,1.28222656,1.24707031,15618
0.57617188,1.39355469,1.11914063,15650
0.63623047,1.36132813,0.89697266,15683
0.75341797,1.47558594,0.72851563,15684
0.82714844,1.6171875,0.55810547,15685
0.85498047,1.76757813,0.44116211,15686
0.88574219,1.92773438,0.36889648,15687
0.89111328,1.87304688,0.40893555,15709
0.81787109,1.65722656,0.56152344,15713
0.57666016,1.20800781,0.67333984,15719
0.14794922,0.79492188,0.80078125,15728
-0.26220703,0.72851563,0.92822266,15733
-0.59375,0.78466797,1.10644531,15742
-0.83935547,0.82714844,1.24902344,15749
-0.81201172,0.72460938,1.4453125,15787
-0.58642578,0.68066406,1.93945313,15810
-0.23583984,0.83935547,2.33007813,15815
-0.90136719,0.55761719,1.6328125,4
-0.9453125,0.57177734,1.54003906,21
-1.16015625,0.48852539,1.79394531,26
-1.22558594,0.47094727,2.18554688,38
-1.27734375,0.53125,2.58398438,55
-1.23144531,0.70849609,2.81640625,60
-1.00195313,0.87011719,2.8984375,72
-0.87451172,1.06640625,2.84179688,87
-0.77587891,1.32714844,2.87695313,91
-0.75,1.71875,2.71484375,96
-0.72509766,1.98242188,2.42382813,100
-0.66699219,2.37695313,2.03515625,104
-0.75048828,2.53125,1.83984375,109
-0.66210938,2.32421875,1.70019531,113
-0.56494141,1.85742188,1.54199219,139
-0.3359375,1.62207031,1.34960938,143
-0.36328125,1.95019531,1.2890625,157
-0.34521484,2.01953125,1.13867188,162
-0.33569336,1.953125,1.03125,166
