X,Y,Z,timestamp
-0.0390625,1.83203125,-0.05709839,19786
0.0607605,1.953125,0.022399900000000004,19790
0.24499512,1.99511719,0.11248779,19816
0.35107422,2.09375,0.25610352,19820
0.49487305,2.19726563,0.33374023,19825
0.73144531,2.26171875,0.39208984,19836
0.91552734,2.3203125,0.50048828,19840
1.0546875,2.39453125,0.63476563,19866
1.13769531,2.40429688,0.69970703,19869
1.13378906,2.34960938,0.72363281,19873
0.88769531,2.359375,0.80371094,19895
0.31518555,2.4609375,0.91455078,19899
-0.35351563,2.4375,0.91552734,19902
-0.76171875,2.22265625,0.87939453,19925
-1.04589844,2.05664063,0.76757813,19929
-1.38183594,2.01757813,0.73291016,19932
-1.70117188,2.00195313,0.6796875,19955
-1.9375,1.85742188,0.609375,19959
-2.171875,1.58886719,0.44580078,19963
-2.44726563,1.27734375,0.29467773,19986
-2.76171875,0.89404297,0.22570801,19991
-2.98828125,0.55029297,0.18920898,19996
-3.10546875,0.21643066,0.16357422,20010
-3.109375,-0.05676269999999999,0.12670898,20016
-3.14453125,-0.15393066,0.05804443,20027
-3.30078125,-0.23937988,0.02210999,20032
-3.6328125,-0.56787109,-0.07275391,20057
-3.82421875,-0.88427734,-0.28808594,20063
-3.68945313,-0.78710938,-0.43994141,20068
-2.92382813,-0.28417969,-0.66162109,20077
-2.91015625,-0.31762695,-0.6953125,20083
-0.50292969,0.86523438,-1.18652344,20107
-0.50292969,0.86523438,-1.18652344,20112
0.22875977,1.21582031,-1.38574219,20117
0.22875977,1.21582031,-1.38574219,20128
0.50244141,0.83300781,-1.234375,20135
0.23754883,0.49462891,-1.30664063,20156
0.04321289,0.41723633,-1.3359375,20161
-0.13464355,0.40283203,-1.40429688,20165
-0.37402344,0.32836914,-1.5625,20176
-0.38696289,0.24511719,-1.74804688,20181
-0.125,0.29296875,-2.04492188,20206
0.29931641,0.39501953,-2.14453125,20215
0.74511719,0.43530273,-2.16015625,20220
1.1796875,0.40380859,-2.12695313,20228
1.56640625,0.28027344,-2.09960938,20233
1.87402344,0.06713867,-2.07421875,20255
2.02734375,-0.13671875,-1.98828125,20258
2.16015625,-0.26391602,-1.95019531,20261
2.2890625,-0.39575195,-1.984375,20285
2.25585938,-0.50976563,-2.06640625,20288
2.16210938,-0.67773438,-2.13085938,20291
1.93554688,-0.91210938,-2.2421875,20316
1.47851563,-1.12207031,-2.34765625,20320
0.95458984,-1.24609375,-2.45898438,20325
0.53417969,-1.328125,-2.546875,20337
0.15856934,-1.328125,-2.78125,20342
-0.19885254,-1.28417969,-2.97070313,20366
-0.49316406,-1.27539063,-3.15429688,20372
-0.66015625,-1.24804688,-3.35742188,20378
-0.78955078,-1.25878906,-3.53320313,20387
-0.76318359,-1.375,-3.75,20391
-0.65576172,-1.63574219,-3.90820313,20416
-0.55371094,-1.95117188,-3.96875,20421
-0.37768555,-2.22265625,-3.92578125,20426
-0.15124512,-2.44726563,-3.85742188,20445
0.05462646,-2.70898438,-3.71484375,20450
0.14685059,-2.88476563,-3.50195313,20459
0.21228027,-3.03515625,-3.33203125,20464
0.3828125,-3.15234375,-3.16210938,20486
0.51025391,-3.17773438,-3.01757813,20491
0.62353516,-3.22265625,-2.85742188,20496
0.68505859,-3.3125,-2.74023438,20506
0.68652344,-3.39453125,-2.58789063,20513
0.640625,-3.453125,-2.39648438,20542
0.56835938,-3.48632813,-2.22460938,20543
0.58251953,-3.5390625,-2.13671875,20544
0.60839844,-3.58007813,-2.10546875,20571
0.55761719,-3.59570313,-2.0625,20572
0.46850586,-3.55664063,-1.9609375,20574
0.36938477,-3.57617188,-1.73828125,20601
0.25561523,-3.6484375,-1.59960938,20602
0.16564941,-3.65039063,-1.43652344,20604
0.12792969,-3.57617188,-1.28320313,20630
0.07330322,-3.46679688,-1.14355469,20631
0.00865936,-3.36523438,-1.03222656,20634
-0.03001404,-3.27734375,-0.95800781,20662
-0.12170410000000002,-3.25976563,-0.88671875,20663
-0.18518066,-3.28320313,-0.8828125,20666
-0.20837402,-3.33984375,-0.84277344,20689
-0.19604492,-3.45117188,-0.81201172,20690
-0.17468262,-3.546875,-0.75878906,20691
-0.13952637,-3.640625,-0.79394531,20718
-0.11663818,-3.68945313,-0.83105469,20719
-0.10369873,-3.70117188,-0.86914063,20720
-0.10321045,-3.63671875,-0.87890625,20751
-0.13903809,-3.52734375,-0.9296875,20753
-0.20422363,-3.453125,-0.92333984,20755
-0.32958984,-3.3984375,-0.86181641,20782
-0.43408203,-3.36328125,-0.85400391,20783
-0.66357422,-3.265625,-0.83935547,20785
-0.66894531,-3.21289063,-0.82373047,20812
-1.22753906,-2.79492188,-0.90820313,20813
-2.4140625,-1.63476563,-0.4519043,20815
-2.4140625,-1.63476563,-0.4519043,20841
-2.84570313,-1.28222656,0.29882813,20843
-2.55664063,-0.99902344,0.54150391,20844
-2.58007813,-0.42407227,0.45117188,20872
-2.44921875,0.27929688,0.31030273,20873
-2.265625,0.80029297,0.13354492,20874
-1.93652344,0.86865234,-0.39453125,20900
-1.46679688,0.60644531,-1.02148438,20902
-1.14160156,0.05795288,-1.12402344,20904
-1.00585938,-0.71435547,-0.94335938,20929
-0.73974609,-1.30175781,-0.69482422,20931
-0.15344238,-1.77539063,-0.54589844,20932
0.51171875,-1.83984375,-0.34204102,20959
0.96875,-1.38769531,-0.19372559,20961
1.02734375,-0.58056641,-0.00222015,20962
0.88671875,0.27514648,0.02052307,20989
0.78710938,0.953125,-0.00782013,20991
0.60595703,1.54101563,-0.03527832,20992
0.33203125,1.94628906,0.00468445,21019
0.10192871,2.16796875,0.09741211,21021
-0.01319122,2.27148438,0.16870117,21022
-0.05358887,2.35742188,0.21777344,21052
-0.01879883,2.42773438,0.23474121,21054
0.00581741,2.41210938,0.26586914,21055
0.03564453,2.25585938,0.25219727,21079
0.06243896,2.08203125,0.27270508,21080
0.09008789,1.79296875,0.28881836,21081
0.25146484,1.4296875,0.28100586,21107
0.47412109,1.01953125,0.30419922,21108
1.04882813,0.54638672,0.14819336,21139
1.33203125,0.39282227,0.09051514,21141
1.58300781,0.21960449,-0.00640869,21142
1.82519531,0.11804199,-0.10638428,21175
1.94140625,0.00793457,-0.11523438,21176
1.98828125,-0.16442871,-0.09606934,21178
1.99609375,-0.35449219,-0.05004883,21193
1.90429688,-0.51074219,-0.00493622,21196
1.73632813,-0.68457031,0.07574463,21207
1.54101563,-0.78564453,0.06616211,21208
1.34179688,-0.80273438,-0.09503174,21265
1.16308594,-0.74462891,-0.20581055,21266
0.91259766,-0.55761719,-0.33129883,21267
0.87207031,-0.64794922,-0.38696289,21268
0.91552734,-0.80664063,-0.40771484,21276
1.015625,-1.02929688,-0.43823242,21277
1.12402344,-1.1953125,-0.53808594,21312
1.1796875,-1.26464844,-0.55664063,21313
1.26074219,-1.37988281,-0.56298828,21315
1.3984375,-1.51464844,-0.60595703,21341
1.47753906,-1.59179688,-0.64160156,21343
1.51464844,-1.70996094,-0.59521484,21350
1.5390625,-1.81640625,-0.54248047,21365
1.47460938,-1.79589844,-0.5703125,21366
1.41796875,-1.8203125,-0.64746094,21387
1.43359375,-1.8671875,-0.71630859,21388
1.50488281,-1.78417969,-0.828125,21389
1.57910156,-1.60742188,-0.90478516,21395
1.61328125,-1.375,-1.01855469,21430
1.62304688,-1.15917969,-1.15625,21432
1.64941406,-1.0859375,-1.23339844,21433
1.72558594,-1.14550781,-1.21777344,21458
1.82714844,-1.15625,-1.23046875,21460
1.93359375,-1.13964844,-1.24316406,21461
2.00195313,-1.0078125,-1.28222656,21488
1.88574219,-0.83349609,-1.41894531,21489
1.45800781,-0.67333984,-1.57617188,21490
0.81005859,-0.75634766,-1.59472656,21517
0.30737305,-0.99609375,-1.62695313,21518
0.30957031,-1.0,-1.56933594,21519
0.15209961,-1.10839844,-1.79492188,21549
0.34960938,-0.94042969,-1.97753906,21551
0.91650391,-0.63183594,-2.01171875,21552
0.91650391,-0.63183594,-2.01171875,21578
1.91894531,-0.09564209,-2.171875,21579
2.09570313,-0.08319092,-2.10546875,21580
2.28125,-0.16394043,-1.96484375,21610
2.47851563,0.01060486,-2.08984375,21611
2.48632813,0.54003906,-2.33203125,21612
2.38085938,1.28320313,-2.57421875,21642
2.32617188,1.77148438,-2.81640625,21644
2.18164063,1.96582031,-2.99023438,21645
1.88964844,2.29492188,-3.11523438,21668
1.56347656,2.43554688,-3.46679688,21669
1.31835938,2.17382813,-3.25585938,21670
1.33984375,1.27148438,-2.81054688,21700
1.24316406,0.81396484,-2.83789063,21701
1.13964844,0.86669922,-2.91601563,21702
1.03027344,1.15527344,-2.95898438,21730
0.87597656,1.4296875,-3.16601563,21731
0.53076172,1.45117188,-3.12890625,21732
0.15808105,1.421875,-2.8984375,21757
-0.2166748,1.47070313,-2.74023438,21759
-0.70263672,1.6796875,-2.62890625,21760
-1.06738281,1.93652344,-2.49414063,21789
-1.171875,2.1484375,-2.42578125,21791
-1.09179688,2.33984375,-2.37890625,21793
-0.96386719,2.40429688,-2.43164063,21819
-0.98339844,2.34765625,-2.30859375,21820
-1.03613281,2.16992188,-1.9375,21821
-1.03027344,1.78613281,-1.62695313,21850
-0.94384766,1.23242188,-1.4296875,21852
-1.05859375,0.83398438,-1.16894531,21854
-1.34765625,0.90185547,-0.70800781,21877
-1.69433594,1.38183594,-0.12225342,21878
-1.69140625,1.88085938,0.07049561,21879
-1.52539063,2.14648438,0.18969727,21906
-1.42578125,2.06445313,0.51708984,21907
-1.18457031,1.26367188,0.84863281,21938
-1.46191406,1.17382813,1.26171875,21939
-1.92871094,1.39453125,1.8984375,21941
-1.89746094,1.52246094,1.61132813,21970
-1.91210938,1.33691406,0.78662109,21971
-2.36914063,1.31933594,0.2421875,21972
-2.80859375,1.50976563,0.0725708,21999
-2.58984375,1.36914063,0.08978271,22003
-2.20117188,0.93847656,0.23071289,22009
-2.109375,0.53271484,0.54101563,22016
-2.21289063,0.66113281,0.94921875,22020
-2.24414063,1.09960938,0.74707031,22044
-2.25585938,1.0859375,-0.10412598,22047
-2.23632813,0.60253906,-0.58740234,22051
-2.109375,-0.06567383,-0.60302734,22073
-1.93554688,-0.56201172,-0.47729492,22077
-1.91992188,-0.60009766,-0.4387207,22081
-1.93261719,-0.21179199,-0.6015625,22104
-2.1953125,0.37426758,-0.50341797,22107
-2.33398438,0.79736328,-0.4206543,22111
-2.24804688,0.72363281,-1.31640625,22134
-2.31835938,0.21630859,-3.6171875,22137
-3.34570313,-0.31835938,-2.5234375,22140
-4.1640625,0.16918945,0.49780273,22163
-2.765625,0.72363281,0.95019531,22166
-1.79003906,0.66748047,0.48022461,22169
-1.42773438,1.13378906,1.06152344,22193
-0.95605469,1.66992188,1.51757813,22195
0.05322266,0.29199219,1.53417969,22198
-1.18945313,0.65917969,-5.26171875,22223
-4.890625,0.17041016,-2.16601563,22225
-3.4921875,-1.0859375,2.25585938,22228
0.06518555,-1.39257813,-0.23425293,22253
0.08099365,-1.37890625,-0.296875,22256
0.10437012,-1.15429688,-0.09533691,22259
-0.96044922,-0.90917969,2.42773438,22284
-0.96044922,-0.90917969,2.42773438,22287
-0.73583984,-0.49169922,1.55371094,22290
-0.99707031,-1.05273438,0.5625,22314
-1.0625,-0.45996094,-0.17687988,22317
-0.62792969,0.453125,-1.47070313,22321
-0.69335938,0.88183594,-0.70800781,22343
-0.02844238,0.45678711,0.18237305,22347
0.36450195,-0.3684082,0.63183594,22352
0.98779297,-1.97851563,0.2454834,22373
1.73339844,-3.54296875,-0.35961914,22375
1.67382813,-3.98828125,-0.27416992,22378
1.42675781,-3.62890625,-0.94042969,22402
1.00878906,-2.77734375,-1.25195313,22405
-0.38623047,-0.43432617,0.10534668,22408
-0.59912109,1.60839844,0.70019531,22434
-0.21472168,1.71289063,-0.17871094,22438
-0.21289063,-0.09967041,-1.01171875,22443
-0.32641602,-0.79296875,-1.83984375,22454
-0.47094727,-0.05300903,-1.79785156,22458
-0.58544922,0.68115234,-1.46777344,22484
-0.73681641,1.51464844,-1.00097656,22487
-0.22790527,2.26367188,-0.35327148,22492
0.03007507,1.58886719,-0.59814453,22515
0.01121521,-0.34960938,-0.55615234,22519
-0.11883545,-1.4296875,-0.875,22523
0.01548004,-1.80664063,-0.52197266,22540
0.32641602,-1.14257813,0.52246094,22545
0.02536011,0.1842041,-0.04660034,22554
-0.30932617,0.76660156,-1.43261719,22558
-0.09997559,0.36157227,-2.91796875,22583
-0.05752563,-0.13989258,-3.46679688,22586
-0.33081055,-0.08599854,-2.45703125,22589
-0.32495117,-0.13208008,-1.73046875,22612
0.07519531,-0.54150391,-1.2734375,22615
0.35571289,-1.00878906,-0.37426758,22618
0.27416992,-1.07519531,1.26660156,22644
0.55078125,-0.67822266,1.55273438,22648
1.11328125,-0.63574219,-0.41772461,22652
1.39355469,-0.67285156,-1.890625,22673
0.65087891,-0.3190918,-1.953125,22677
0.02696228,0.42822266,-1.90722656,22682
-0.17077637,1.29785156,-2.72851563,22703
-0.24951172,2.05078125,-3.47460938,22708
-0.30151367,2.47851563,-3.1953125,22717
-0.99902344,2.8828125,-1.49121094,22724
-1.58496094,3.38671875,0.74853516,22729
-0.66162109,2.70703125,1.79101563,22753
0.79833984,1.046875,1.01074219,22756
0.96630859,-0.17346191,-0.24572754,22758
0.140625,-0.61816406,-1.08496094,22782
0.04516602,-0.82470703,-1.640625,22785
0.36694336,-1.29589844,-1.98242188,22788
0.35595703,-1.25292969,-1.7578125,22813
0.22631836,-0.49462891,-1.40722656,22817
0.0242157,0.29394531,-0.77832031,22821
-0.09417725,0.87060547,-0.3581543,22844
-0.10198975,1.34765625,-0.46118164,22850
-0.16662598,1.57421875,-0.36206055,22855
-0.32836914,1.6015625,0.12036133,22864
-0.15637207,1.26074219,0.28662109,22869
0.25732422,0.44311523,0.23974609,22893
0.21191406,-0.05899048,0.30737305,22896
0.01082611,-0.16137695,0.22521973,22900
0.16503906,-0.3046875,-0.19689941,22923
0.32617188,-0.51611328,-0.43676758,22926
0.28491211,-0.66943359,-0.38256836,22929
0.24121094,-0.51806641,-0.55712891,22953
0.29614258,-0.13879395,-0.69287109,22956
0.30957031,0.09094238,-0.55175781,22959
0.28076172,0.12670898,-0.32128906,22983
0.28393555,-0.021698,-0.18200684,22986
0.25268555,0.01033783,-0.19067383,22990
0.25244141,-0.09692383,-0.12445068,23012
0.25244141,-0.09692383,-0.12445068,23015
0.07824707,-0.40405273,0.11303711,23018
0.20544434,-0.63867188,0.72509766,23043
0.39892578,-0.81933594,0.92138672,23046
0.45410156,-0.80712891,0.99804688,23049
0.51367188,-0.67871094,1.02148438,23074
0.59765625,-0.73583984,0.59277344,23079
0.64404297,-0.97509766,0.16149902,23084
0.55908203,-1.09765625,0.36083984,23093
0.54052734,-0.92138672,0.75976563,23096
0.6171875,-0.83105469,0.97412109,23126
0.74121094,-1.02636719,0.85693359,23127
0.88671875,-1.45996094,0.62841797,23128
0.78222656,-1.90429688,0.94824219,23152
0.58935547,-2.07421875,1.63964844,23157
0.52685547,-2.18554688,1.89941406,23158
0.65185547,-2.30859375,1.96777344,23182
1.21972656,-2.578125,2.1875,23185
1.49609375,-2.94726563,2.47460938,23188
1.15722656,-2.90820313,3.125,23212
0.73242188,-2.57421875,3.57617188,23215
0.56640625,-2.16796875,3.3671875,23218
0.55517578,-1.87304688,3.33398438,23243
0.64453125,-1.67871094,3.33789063,23248
0.74609375,-1.16796875,3.0546875,23255
0.87988281,0.13232422,2.28515625,23266
0.81835938,1.20898438,1.90527344,23267
0.51025391,1.671875,1.99902344,23293
0.19091797,1.89550781,2.10742188,23297
0.37084961,2.16992188,1.76074219,23300
0.55078125,2.29296875,0.84277344,23324
0.16601563,1.46582031,2.02148438,23328
0.89794922,0.51171875,2.1171875,23331
1.52148438,-0.14123535,0.29150391,23343
2.2734375,-1.27734375,-0.04299927,23347
3.46289063,-2.71875,0.57519531,23372
4.39453125,-4.7109375,1.51464844,23376
4.8984375,-6.30859375,1.84765625,23380
3.484375,-4.9609375,1.83105469,23403
1.81542969,-2.06640625,0.90283203,23406
2.43554688,-0.53955078,0.31713867,23410
2.69726563,1.22167969,-0.44555664,23445
2.19921875,2.86132813,-1.35546875,23448
1.14160156,3.96679688,-1.83398438,23452
-1.08300781,5.3671875,-1.60449219,23457
-0.50732422,4.51953125,-2.42773438,23461
1.58691406,2.07617188,-2.18164063,23483
1.95214844,0.21948242,-1.48242188,23486
1.58007813,-0.77636719,-0.95458984,23489
1.1171875,-1.04101563,-0.64355469,23523
0.71191406,-0.49609375,-0.87744141,23524
0.31152344,0.43237305,-1.3203125,23525
0.22802734,0.86181641,-1.9140625,23546
0.32373047,0.50146484,-2.36328125,23551
-0.0111618,0.22265625,-1.76074219,23554
-0.32006836,0.54003906,-0.19030762,23567
-0.53613281,1.078125,0.70556641,23571
-0.60644531,1.40722656,0.82617188,23597
-0.79541016,1.64355469,0.76269531,23602
-1.49609375,2.16796875,0.87597656,23606
-1.98925781,2.578125,0.80615234,23613
-1.83398438,2.60546875,-0.1361084,23616
-1.52148438,2.11328125,-1.296875,23642
-1.94335938,1.64453125,-2.20507813,23654
-2.6796875,1.28320313,-1.96191406,23655
-3.11132813,0.89355469,-1.09570313,23667
-3.19335938,0.83984375,-0.35180664,23670
-2.81640625,0.59960938,0.38183594,23692
-2.90234375,0.38793945,1.29785156,23695
-2.55078125,0.31396484,1.13769531,23698
-1.84375,-0.44628906,-0.01105499,23722
-1.828125,-0.49658203,-0.03396606,23725
-2.65820313,-1.40820313,-0.69921875,23728
-2.84960938,-1.49511719,-0.13952637,23753
-2.84960938,-1.49511719,-0.13952637,23757
-3.0390625,-2.7890625,-0.24694824,23761
-1.41992188,-2.96484375,1.74414063,23783
-0.21069336,-1.890625,-1.0859375,23787
-2.125,-2.16796875,-0.79589844,23791
-2.49804688,-1.97460938,1.87207031,23819
-1.14160156,-0.80957031,0.59716797,23823
-1.55761719,-1.06738281,-3.02148438,23827
-1.86328125,-2.09375,-1.74121094,23833
-1.984375,-0.95166016,-0.76611328,23837
-2.2265625,0.57763672,-0.54589844,23863
-2.6640625,0.05917358,-0.2578125,23867
-3.1484375,-0.75439453,-0.69580078,23871
-2.6484375,-0.54931641,-0.04754639,23893
-2.10351563,-0.39697266,0.55615234,23897
-1.48046875,-1.38769531,0.71386719,23903
-0.53662109,-1.48339844,0.703125,23914
-0.04293823,-1.92089844,-0.39892578,23919
-0.45703125,-1.95019531,-0.98681641,23942
-0.2265625,-1.32421875,-0.94970703,23945
0.31176758,-1.34667969,-1.14648438,23948
0.17675781,-2.08984375,-0.46948242,23972
-0.01991272,-1.68359375,0.36157227,23976
0.31225586,-1.32128906,0.40551758,23979
0.87646484,-1.09277344,0.359375,24003
0.31103516,-0.83789063,0.18078613,24007
0.26660156,-0.40380859,0.16540527,24012
0.72998047,-0.46044922,0.26904297,24023
1.01855469,-0.96337891,0.41503906,24028
0.92236328,0.01449585,-0.06555176,24053
0.91699219,0.06057739,0.50390625,24057
1.01757813,-1.15039063,0.76171875,24062
1.05273438,-0.96289063,-0.07220459,24073
0.87304688,-0.91064453,-0.96337891,24077
0.17614746,-1.10449219,-2.8359375,24103
-0.49414063,-0.27929688,-4.6796875,24107
-0.79833984,0.34179688,-3.72851563,24112
0.50537109,-0.40673828,-3.0234375,24123
0.62988281,-0.05368042,-3.20117188,24127
-0.07891846,0.83642578,-1.83984375,24153
0.13537598,1.19824219,-1.5,24157
-0.30297852,0.85058594,-2.3046875,24162
-0.30615234,-0.57861328,-2.02734375,24173
0.60644531,-1.11816406,-1.80761719,24177
0.75439453,-0.58740234,-2.74609375,24203
-1.06054688,0.69287109,-2.74609375,24207
-5.05859375,4.609375,5.03125,24212
-1.83984375,5.828125,11.609375,24223
2.27148438,0.06304932,7.38671875,24227
-0.72851563,-1.66992188,0.68457031,24253
-0.86914063,-0.33056641,-2.43554688,24257
0.59228516,0.52148438,-2.57421875,24262
0.24743652,0.76123047,-2.109375,24273
-0.30224609,-0.40356445,-0.39990234,24277
0.63085938,0.03448486,0.97460938,24303
0.41796875,1.12695313,0.84863281,24307
0.19616699,0.89208984,-1.54003906,24314
-0.40673828,-0.26855469,-2.11328125,24334
-0.64990234,-0.60693359,-1.88378906,24342
0.6484375,-0.66357422,-3.44140625,24343
-0.25488281,-0.75244141,-0.34521484,24362
-0.28955078,0.70556641,1.58886719,24365
-1.37011719,1.6953125,0.69482422,24368
-0.30078125,0.61230469,0.87207031,24392
-0.06927489999999999,-0.65332031,-0.53955078,24395
-1.30859375,-0.71679688,-0.49829102,24398
-1.58203125,0.04434204,0.94042969,24423
0.890625,-0.24719238,1.76953125,24427
1.60644531,-1.47558594,0.63574219,24431
-0.23742676,-0.94189453,0.06567383,24466
-0.25317383,-0.89990234,0.06768799,24468
-0.32788086,-0.24060059,0.48266602,24487
0.35571289,-1.50390625,-1.66894531,24488
0.35571289,-1.50390625,-1.66894531,24490
0.58544922,-1.76757813,-0.69335938,24502
0.71484375,-2.14648438,-0.09436035,24507
0.76953125,-1.62207031,1.45800781,24511
0.48632813,-0.25585938,1.29296875,24523
0.90478516,-0.66796875,1.23828125,24527
-0.03546143,-0.17382813,0.828125,24552
-0.90429688,0.43237305,1.47851563,24557
0.57763672,0.54296875,2.34570313,24561
-0.03509521,1.92871094,0.84521484,24572
-0.13684082,0.94433594,-1.46386719,24576
0.2578125,-0.42016602,-2.9765625,24602
0.63427734,-0.71630859,-4.04296875,24606
0.90771484,-0.44775391,-4.3828125,24611
1.14160156,-0.05587769,-3.40625,24633
0.93945313,0.35986328,-1.63671875,24637
0.24206543,1.109375,0.64257813,24641
1.04492188,1.17675781,0.14892578,24652
1.8203125,-0.14294434,-0.10766602,24656
1.93554688,-1.15429688,0.48535156,24682
0.75439453,0.10290527,-0.22631836,24686
0.97851563,0.99365234,-1.93652344,24690
0.49462891,0.89599609,-2.27148438,24712
-0.12585449,0.43896484,-2.2578125,24719
-0.2130127,-0.89404297,0.8984375,24721
0.80371094,-0.69677734,1.85253906,24743
-0.08319092,0.4909668,0.48730469,24748
-1.32421875,0.10058594,-0.25292969,24754
-1.76953125,-0.9453125,0.4050293,24762
-1.55566406,-0.40625,-0.546875,24766
-1.29101563,0.87890625,-3.70898438,24792
-2.77148438,1.06738281,-2.328125,24796
-1.78808594,1.12597656,-0.53955078,24800
-1.16210938,-0.34472656,-1.34179688,24812
-2.25,-1.28613281,-0.82324219,24816
-1.33496094,-1.68554688,-0.91210938,24842
-1.01953125,-0.57861328,-1.9375,24846
-1.11132813,-0.05813599,-2.078125,24850
-1.64355469,0.16027832,-2.13085938,24872
-1.82324219,-0.63232422,-0.11230469,24876
-0.89599609,-1.39746094,-0.80078125,24880
-1.796875,-1.6796875,-0.99414063,24902
-1.25683594,-1.41503906,-1.45605469,24906
-1.39453125,-0.06060791,-2.2421875,24910
-1.68359375,-0.34936523,-1.61328125,24936
-1.14941406,-1.77441406,-0.69824219,24943
-0.81689453,-2.1484375,-0.77832031,24947
-0.78710938,-1.63964844,-0.79638672,24954
-0.25488281,-0.68017578,-0.83349609,24959
-0.06738281,0.09393311,-0.47167969,24982
0.33178711,0.30273438,-0.64794922,24986
0.0475769,0.43457031,-1.15527344,24990
0.09191895,-0.81103516,-1.0625,25002
0.38085938,-1.1484375,-0.70849609,25006
0.48120117,-0.68408203,-0.53173828,25032
0.41821289,-0.71191406,-0.36987305,25036
0.84179688,-1.05175781,-1.18066406,25040
0.62060547,-1.74609375,-2.15429688,25052
-0.22241211,-0.86621094,-1.04980469,25056
0.73046875,0.45019531,-1.36914063,25082
0.63330078,0.04446411,-1.15722656,25086
-0.12402344,-0.67919922,-0.15783691,25090
-0.02365112,0.32763672,0.51269531,25112
0.73193359,0.00316811,-0.23059082,25116
0.93847656,-1.04101563,-0.71289063,25120
0.48144531,-0.3203125,-0.73095703,25148
0.45849609,0.83642578,-1.31054688,25150
-0.09228516,1.06640625,-1.49804688,25152
-0.97607422,0.74414063,-1.20898438,25176
-0.9765625,0.70556641,-1.18652344,25178
-0.85107422,0.48925781,-0.56005859,25179
-0.17456055,0.82910156,-1.00976563,25202
-0.17456055,0.82910156,-1.00976563,25206
-0.08398438,0.07733154,-1.15039063,25210
-0.91064453,0.16979979999999997,-0.50830078,25222
-0.94384766,0.50683594,-0.33178711,25226
-1.08789063,1.1953125,-0.97851563,25252
-1.37792969,1.80273438,-1.67578125,25256
-2.01953125,1.67285156,-1.76074219,25260
-1.99511719,0.73095703,-1.58691406,25271
-1.8203125,-0.22851563,-1.47949219,25276
-1.85644531,-1.17285156,-0.67382813,25301
-4.56640625,0.82763672,5.1875,25305
-0.11968994,2.50976563,-0.09869385,25310
2.8828125,-1.47167969,-1.37695313,25331
1.58984375,-2.98046875,0.83007813,25335
2.91015625,-1.8828125,-0.72753906,25339
1.87890625,-1.93554688,-2.3984375,25362
0.64208984,-1.61230469,-0.75634766,25365
1.19433594,-1.59375,-1.20898438,25370
1.44433594,-2.0546875,-1.51171875,25391
1.49902344,-2.17773438,-1.03320313,25396
1.47167969,-2.25,-1.23730469,25399
1.05761719,-2.26757813,-1.01660156,25411
1.12109375,-1.3828125,-0.07373047,25415
1.34863281,-0.12963867,-0.24291992,25441
1.17480469,0.21618652,-0.54199219,25445
0.44433594,0.30957031,-0.70898438,25449
-0.12054443,0.41333008,-0.79980469,25461
-0.26171875,-0.05349731,-1.05078125,25465
-0.17895508,-0.69482422,-0.87011719,25491
-0.30688477,-0.36914063,-1.25390625,25495
-0.40307617,-0.01184082,-1.42578125,25499
-0.43188477,0.05960083,-1.35058594,25522
-0.20922852,-0.42773438,-1.84570313,25526
-0.51464844,-0.56542969,-1.25097656,25530
-0.39648438,-0.42431641,-1.04589844,25541
