X,Y,Z,timestamp
-1.81152344,0.54492188,-0.47949219,29280
-1.703125,0.02033997,-0.41699219,29306
-1.73730469,-0.10772705,-0.36010742,29312
-1.70019531,-0.05181885,-0.23193359,29317
-1.56835938,0.17333984,-0.10235596,29325
-1.32324219,0.31518555,-0.14233398,29330
-1.16015625,0.26977539,-0.40185547,29355
-1.13964844,0.04330444,-0.73388672,29360
-1.15429688,-0.40063477,-0.54345703,29364
-1.08105469,-0.93017578,-0.24621582,29377
-1.234375,-0.81396484,0.00591278,29378
-1.05371094,-0.97753906,0.2454834,29407
-0.82128906,-1.38671875,0.16699219,29409
-0.7421875,-1.19140625,0.10943604,29410
-0.57470703,-1.14746094,0.00955963,29437
-0.44287109,-1.11816406,-0.16210938,29439
-0.31494141,-0.84130859,-0.23583984,29440
-0.22619629,-0.48583984,-0.2644043,29467
-0.25683594,-0.10357666,-0.17907715,29468
-0.19543457,0.11175537,-0.10552979,29470
0.02008057,0.04077148,-0.21032715,29497
0.02001953,-0.29101563,-0.4362793,29499
-0.1328125,0.08233643,-0.46948242,29500
-0.27978516,0.49609375,-0.52880859,29527
-0.26757813,0.70263672,-0.37451172,29529
-0.35473633,0.97558594,-0.26220703,29531
-0.20617676,0.69580078,-0.31518555,29558
-0.26318359,0.25341797,-0.40771484,29560
-0.37915039,0.4128418,-0.26025391,29562
-0.45239258,0.58203125,-0.17272949,29586
-0.43554688,0.55371094,-0.10443115,29587
-0.37744141,0.45117188,-0.12115479,29588
-0.31933594,0.265625,-0.08251953,29616
-0.27734375,0.15637207,0.10662842,29617
-0.28491211,0.27050781,0.19885254,29618
-0.18249512,0.15734863,0.22717285,29647
-0.05300903,-0.09637451,0.17700195,29648
-0.01511383,-0.11212158,0.06951904,29650
0.01377869,-0.03961182,-0.01852417,29677
0.09020996,-0.11608887,0.04937744,29678
0.06365967,0.05633545,0.09094238,29680
0.0546875,0.08666992,0.06707764,29707
0.02444458,-0.22924805,-0.08404541,29708
-0.05487061,-0.04293823,-0.03637695,29710
-0.065979,-0.08270264,-0.06903076,29737
-0.10766602,-0.16455078,0.03338623,29739
-0.09619141,-0.12011719,0.007656100000000001,29740
-0.20251465,0.03845215,0.14904785,29768
-0.20373535,0.01216888,0.07330322,29770
-0.17309570000000002,-0.06756592,0.01669312,29771
-0.25439453,0.09436035,-0.09063721,29797
-0.34741211,0.29638672,-0.13879395,29799
-0.27758789,0.27709961,-0.03781128,29800
-0.15026855,0.20715332,-0.25219727,29827
-0.24584961,0.3190918,-0.56787109,29829
-0.23046875,0.36303711,-0.36987305,29830
-0.08740234,0.11383057,-0.19970703,29858
-0.03536987,0.13952637,-0.33813477,29859
-0.08660889,0.27685547,-0.49609375,29861
-0.13256836,0.2668457,-0.37158203,29887
-0.03302002,-0.04449463,-0.16625977,29888
-0.04953003,0.03662109,-0.01259613,29890
-0.021881099999999997,0.02813721,0.13745117,29918
-0.01852417,-0.14343262,0.09332275,29920
-0.02746582,-0.23217773,0.0880127,29921
-0.01281738,-0.27124023,0.04733276,29947
-0.02577209,-0.08789063,0.08624268,29949
-0.02481079,0.03625488,0.09234619,29950
-0.06011963,0.08673096,0.09179688,29978
-0.06469727,0.12091064,0.00142384,29980
-0.07263184,0.05810547,-0.05780029,29982
-0.19042969,0.52783203,-0.16979979999999997,28652
-0.33984375,0.47338867,-0.14135742,28653
-0.46826172,0.54101563,-0.15759277,28661
-0.51806641,0.54931641,-0.22033691,28665
-0.56005859,0.55615234,-0.30297852,28670
-0.60791016,0.62646484,-0.33154297,28685
-0.65966797,0.66259766,-0.33642578,28692
-0.66894531,0.6953125,-0.36694336,28698
-0.71582031,0.59082031,-0.37548828,28702
-0.77587891,0.29663086,-0.37963867,28727
-0.92773438,0.10717773,-0.36938477,28732
-1.07714844,0.19482422,-0.14367676,28736
-1.05078125,0.26367188,-0.12042236,28747
-0.98144531,0.21679688,-0.26171875,28751
-0.80712891,0.25708008,-0.32446289,28782
-0.73925781,0.30883789,-0.28808594,28789
-0.69628906,0.22802734,-0.25927734,28806
-0.69042969,0.06024169999999999,-0.23327637,28815
-0.65234375,0.00431061,-0.17663574,28821
-0.63183594,0.10327148,-0.14172363,28826
-0.4597168,0.07434082,0.00448227,28832
-0.26025391,0.09197998,0.08538818,28837
-0.15502929999999998,0.16430664,0.05419922,28847
-0.07019043,0.0475769,-0.05718994,28851
0.05203247,-0.21386719,-0.11181641,28877
0.19226074,-0.57958984,-0.03912354,28883
0.25415039,-1.00683594,0.0836792,28893
0.25610352,-1.18457031,0.14294434,28900
0.28051758,-1.08105469,0.00048161,28909
0.28076172,-1.05371094,-0.16491699,28929
0.32714844,-1.45019531,-0.02253723,28950
0.48657227,-1.98730469,0.3581543,28951
0.83056641,-1.89746094,0.65527344,28967
0.95361328,-1.58886719,0.43945313,28971
0.97460938,-1.37109375,0.04156494,28975
1.02050781,-1.25,-0.33520508,28988
1.11132813,-1.20117188,-0.30712891,28992
1.16699219,-1.0703125,-0.16638184,29018
1.19238281,-0.84960938,0.24060059,29022
1.33984375,-0.66503906,0.62548828,29026
1.32128906,-0.45849609,0.98681641,29036
1.34375,-0.06970215,0.96337891,29040
1.20410156,0.36474609,0.56054688,29066
1.01074219,0.56298828,-0.01160431,29074
0.81005859,0.40332031,-0.0723877,29079
0.76806641,0.4128418,0.2130127,29087
0.86523438,0.71337891,0.52197266,29091
0.72216797,1.15625,0.52099609,29116
0.63037109,1.5234375,0.16040039,29120
0.54638672,1.68164063,-0.30053711,29123
0.29370117,1.92675781,-0.83203125,29146
-0.10498047,2.03515625,-0.73095703,29149
-0.21105957,1.96582031,-0.35571289,29153
-0.13317871,1.95605469,0.03292847,29176
-0.03010559,2.078125,0.02580261,29179
-0.1439209,2.26953125,-0.18249512,29183
-0.34448242,2.34960938,-0.44116211,29207
-0.42016602,1.98144531,-0.60009766,29211
-0.48999023,1.69335938,-0.62988281,29215
-0.64794922,1.91113281,-0.48217773,29227
-0.57958984,1.87597656,-0.48730469,29231
-0.74267578,1.94433594,-0.47949219,29259
-1.08203125,1.80371094,-0.52441406,29263
-1.39160156,1.41796875,-0.50244141,29268
-1.39160156,1.41796875,-0.50244141,29277
-1.81152344,0.54492188,-0.47949219,29282
-1.703125,0.02033997,-0.41699219,29308
-1.73730469,-0.10772705,-0.36010742,29314
-1.70019531,-0.05181885,-0.23193359,29319
-1.56835938,0.17333984,-0.10235596,29327
-1.32324219,0.31518555,-0.14233398,29332
-1.16015625,0.26977539,-0.40185547,29357
-1.13964844,0.04330444,-0.73388672,29361
-1.15429688,-0.40063477,-0.54345703,29368
-1.08105469,-0.93017578,-0.24621582,29379
-1.234375,-0.81396484,0.00591278,29381
-1.05371094,-0.97753906,0.2454834,29411
-0.82128906,-1.38671875,0.16699219,29413
-0.7421875,-1.19140625,0.10943604,29414
-0.57470703,-1.14746094,0.00955963,29441
-0.44287109,-1.11816406,-0.16210938,29443
-0.31494141,-0.84130859,-0.23583984,29445
-0.22619629,-0.48583984,-0.2644043,29471
-0.25683594,-0.10357666,-0.17907715,29472
-0.19543457,0.11175537,-0.10552979,29474
0.02008057,0.04077148,-0.21032715,29502
0.02001953,-0.29101563,-0.4362793,29503
-0.1328125,0.08233643,-0.46948242,29504
-0.27978516,0.49609375,-0.52880859,29533
-0.26757813,0.70263672,-0.37451172,29535
-0.35473633,0.97558594,-0.26220703,29537
-0.20617676,0.69580078,-0.31518555,29563
-0.26318359,0.25341797,-0.40771484,29565
-0.37915039,0.4128418,-0.26025391,29567
-0.45239258,0.58203125,-0.17272949,29589
-0.43554688,0.55371094,-0.10443115,29590
-0.37744141,0.45117188,-0.12115479,29591
-0.31933594,0.265625,-0.08251953,29619
-0.27734375,0.15637207,0.10662842,29620
-0.28491211,0.27050781,0.19885254,29621
-0.18249512,0.15734863,0.22717285,29651
-0.05300903,-0.09637451,0.17700195,29652
-0.01511383,-0.11212158,0.06951904,29654
0.01377869,-0.03961182,-0.01852417,29681
0.09020996,-0.11608887,0.04937744,29682
0.06365967,0.05633545,0.09094238,29684
0.0546875,0.08666992,0.06707764,29711
0.02444458,-0.22924805,-0.08404541,29712
-0.05487061,-0.04293823,-0.03637695,29714
-0.065979,-0.08270264,-0.06903076,29741
-0.10766602,-0.16455078,0.03338623,29743
-0.09619141,-0.12011719,0.007656100000000001,29744
-0.20251465,0.03845215,0.14904785,29772
-0.20373535,0.01216888,0.07330322,29774
-0.17309570000000002,-0.06756592,0.01669312,29775
-0.25439453,0.09436035,-0.09063721,29802
-0.34741211,0.29638672,-0.13879395,29804
-0.27758789,0.27709961,-0.03781128,29805
-0.15026855,0.20715332,-0.25219727,29831
-0.24584961,0.3190918,-0.56787109,29832
-0.23046875,0.36303711,-0.36987305,29834
-0.08740234,0.11383057,-0.19970703,29862
-0.03536987,0.13952637,-0.33813477,29863
-0.08660889,0.27685547,-0.49609375,29865
-0.13256836,0.2668457,-0.37158203,29891
-0.03302002,-0.04449463,-0.16625977,29892
-0.04953003,0.03662109,-0.01259613,29894
-0.021881099999999997,0.02813721,0.13745117,29923
-0.01852417,-0.14343262,0.09332275,29924
-0.02746582,-0.23217773,0.0880127,29925
-0.01281738,-0.27124023,0.04733276,29951
-0.02577209,-0.08789063,0.08624268,29953
-0.02481079,0.03625488,0.09234619,29954
-0.06011963,0.08673096,0.09179688,29983
-0.06469727,0.12091064,0.00142384,29985
-0.07263184,0.05810547,-0.05780029,29987
