X,Y,Z,timestamp
-0.64892578,0.97119141,-0.62646484,1910
-0.70117188,0.8984375,-0.71923828,1935
-0.80419922,0.71337891,-0.68310547,1942
-0.95703125,0.48608398,-0.65625,1948
-1.14648438,0.12780762,-0.68017578,1955
-1.28417969,-0.31420898,-0.68505859,1960
-1.34570313,-0.65283203,-0.78076172,1989
-1.55761719,-0.77783203,-0.94970703,1999
-1.8671875,-1.20800781,-0.91455078,2010
-1.97851563,-2.01953125,-0.75195313,2014
-1.91113281,-2.68359375,-0.66503906,2022
-1.71289063,-2.97460938,-0.53027344,2030
-1.375,-2.91796875,-0.21716309,2035
-0.99511719,-2.625,0.0949707,2045
-0.54003906,-2.18945313,0.28662109,2050
-0.17468262,-1.9453125,0.62451172,2075
0.0925293,-2.01367188,0.94873047,2080
0.30224609,-2.15625,1.12011719,2085
0.19421387,-2.32226563,1.24414063,2095
-0.39599609,-2.76171875,1.18359375,2100
-1.14355469,-3.24023438,1.07714844,2125
-1.63769531,-3.56445313,1.09667969,2130
-1.60546875,-3.70507813,0.97753906,2134
-1.10058594,-3.640625,0.93505859,2145
-0.61035156,-3.33007813,1.08496094,2150
-0.10650635,-2.82226563,1.2578125,2178
0.44067383,-2.375,1.46289063,2184
0.85351563,-2.0625,1.71875,2190
1.20019531,-1.87304688,1.98046875,2197
1.56445313,-1.69433594,2.15429688,2203
1.8515625,-1.53222656,2.31640625,2226
2.16992188,-1.36035156,2.36132813,2231
2.50390625,-1.21484375,2.26757813,2238
2.75390625,-1.16503906,2.16015625,2247
2.92578125,-1.07910156,1.98730469,2252
2.92578125,-0.86572266,1.76269531,2276
2.65625,-0.5703125,1.55371094,2281
2.32421875,-0.21691895,1.31542969,2287
1.97753906,0.24377441,1.05371094,2297
1.63574219,0.65283203,0.85302734,2307
1.30175781,0.93310547,0.68310547,2327
0.99316406,1.06640625,0.58007813,2333
0.74316406,1.00292969,0.53027344,2338
0.50537109,0.81298828,0.54980469,2347
0.32128906,0.4934082,0.57617188,2354
0.1875,0.1517334,0.65380859,2376
0.07580566,-0.15795898,0.73291016,2381
0.03210449,-0.32397461,0.75292969,2386
-0.0104599,-0.32983398,0.79003906,2397
-0.06665039,-0.29663086,0.76171875,2401
-0.1373291,-0.27050781,0.70068359,2427
-0.18969727,-0.18542479999999997,0.56835938,2431
-0.24841309,-0.0401001,0.53369141,2435
-0.26123047,-0.02232361,0.50878906,2457
-0.31298828,0.12091064,0.47558594,2461
-0.34912109,0.26611328,0.50585938,2465
-0.38916016,0.39501953,0.54980469,2487
-0.38916016,0.39501953,0.54980469,2492
-0.28051758,0.70263672,0.57080078,2498
-0.21008301,0.90185547,0.56835938,2508
-0.10424805,1.10351563,0.58886719,2513
0.02488708,1.20605469,0.65722656,2542
0.24194336,1.20703125,0.72509766,2544
0.40820313,1.24902344,0.84960938,2545
0.47412109,1.32421875,0.89453125,2570
0.55419922,1.37988281,0.98144531,2572
0.55859375,1.37792969,1.09570313,2573
0.48535156,1.33203125,1.25390625,2600
0.39355469,1.25976563,1.41992188,2602
0.25024414,1.24804688,1.57421875,2603
0.09515381,1.30371094,1.63867188,2630
-0.14001465,1.33105469,1.60644531,2632
-0.45898438,1.29296875,1.58886719,2633
-0.98046875,1.21386719,1.66992188,2660
-1.58496094,1.06054688,1.84472656,2662
-2.08789063,0.85595703,2.0546875,2663
-2.35546875,0.71044922,2.1875,2691
-2.37695313,0.87353516,2.15625,2693
-2.18359375,1.39355469,2.01757813,2694
-1.8125,1.77441406,2.00390625,2720
-1.31152344,1.76367188,2.11328125,2721
-0.73730469,1.53417969,2.0546875,2722
-0.2668457,1.25097656,2.046875,2750
0.1015625,1.15527344,2.13476563,2751
0.37475586,1.03222656,2.19726563,2752
0.64160156,0.85644531,2.29101563,2780
0.87207031,0.67919922,2.453125,2781
1.02832031,0.49316406,2.53515625,2782
0.98193359,0.22509766,2.52929688,2810
0.73828125,-0.14538574,2.44726563,2812
0.40991211,-0.47412109,2.4140625,2813
0.04479980000000001,-0.70996094,2.46679688,2842
-0.50341797,-0.94482422,2.3984375,2843
-1.11523438,-1.21289063,2.2421875,2845
-1.71679688,-1.40820313,2.04882813,2871
-2.40625,-1.46679688,1.85644531,2873
-3.07226563,-1.484375,1.72851563,2874
-3.55273438,-1.375,1.36816406,2903
-3.79101563,-1.08984375,0.796875,2904
-3.83203125,-0.85595703,0.38037109,2906
-3.75195313,-0.77246094,0.00927734,2933
-3.4765625,-0.88330078,-0.11730957,2934
-2.87695313,-1.08300781,-0.1673584,2936
-2.52539063,-1.30664063,-0.15539551,2962
-2.41210938,-1.51171875,-0.22180176,2963
-2.34179688,-1.67675781,-0.20336914,2964
-2.0234375,-1.8671875,0.05059814,2997
-1.47460938,-2.07617188,0.25073242,2999
-0.88867188,-2.26757813,0.33447266,3001
-0.5703125,-2.46484375,0.48754883,3021
-0.52441406,-2.60742188,0.49804688,3022
-0.80908203,-2.5234375,0.33837891,3023
-1.31152344,-2.27929688,0.37841797,3052
-1.67773438,-1.98828125,0.51660156,3053
-1.84570313,-1.49707031,0.35986328,3054
-1.95703125,-1.06640625,0.25097656,3081
-2.04296875,-0.75195313,0.16052246,3082
-2.1171875,-0.3918457,-0.06091309,3083
-2.2109375,-0.08129883,-0.30029297,3112
-2.4296875,0.02059937,-0.36889648,3113
-2.5703125,-0.04168701,-0.50927734,3114
-2.60351563,-0.20922852,-0.67285156,3143
-2.67773438,-0.40454102,-0.64697266,3144
-2.57617188,-0.48364258,-0.65576172,3146
-2.3203125,-0.38378906,-0.73779297,3172
-1.97265625,-0.23156738,-0.82080078,3174
-1.65234375,-0.09655762,-0.82275391,3175
-1.34375,-0.08001709,-0.79443359,3204
-1.13574219,-0.11907959,-0.88476563,3205
-1.04589844,-0.09558105,-0.98730469,3207
-1.09082031,-0.11090088,-0.98681641,3233
-1.0859375,-0.44921875,-0.68261719,3235
-1.01464844,-0.61669922,-0.20715332,3236
-0.87695313,-0.28125,0.06420898,3263
-0.75537109,-0.04498291,0.24450684,3265
-0.83837891,-0.10974121,0.25927734,3268
-1.02734375,-0.29956055,0.18481445,3298
-0.99755859,-0.60058594,0.08782959,3301
-0.77246094,-0.89746094,-0.06506348,3302
-0.55566406,-1.13085938,-0.13110352,3322
-0.51220703,-1.24902344,-0.25488281,3323
-0.57714844,-1.0859375,-0.37524414,3324
-0.59619141,-0.86865234,-0.51074219,3352
-0.60693359,-0.72460938,-0.78320313,3353
-0.74560547,-0.63720703,-0.90429688,3354
-0.86962891,-0.51855469,-0.88330078,3382
-0.85498047,-0.39331055,-0.90332031,3383
-0.73632813,-0.29760742,-0.98632813,3384
-0.59619141,-0.26977539,-0.99755859,3414
-0.43432617,-0.20935059,-0.97558594,3416
-0.33544922,-0.23400879,-0.98388672,3417
-0.27441406,-0.35131836,-1.04101563,3444
-0.35131836,-0.2578125,-1.03808594,3445
-0.36328125,0.04037476,-1.08203125,3448
-0.2644043,0.33544922,-1.14160156,3473
-0.26806641,0.47729492,-1.24804688,3475
-0.38208008,0.64746094,-1.27929688,3476
-0.47387695,0.79492188,-1.30664063,3504
-0.55273438,0.84179688,-1.33300781,3505
-0.54931641,0.82910156,-1.40625,3506
-0.49291992,0.80615234,-1.33886719,3536
-0.38842773,0.81689453,-1.40234375,3539
-0.35083008,0.98291016,-1.57910156,3540
-0.21081543,0.97900391,-1.51171875,3564
-0.31616211,1.00097656,-1.51171875,3566
0.04492188,0.84716797,-1.56054688,3568
-0.04568481,0.87011719,-1.55664063,3596
-0.20593262,0.85009766,-1.75195313,3598
-0.37988281,0.94384766,-1.8046875,3600
-0.48461914,1.13671875,-1.69921875,3623
-0.48461914,1.13671875,-1.69921875,3624
-0.17932129,1.28808594,-1.69726563,3625
-0.11566162,1.15332031,-1.64648438,3654
-0.07696533,1.046875,-1.70898438,3656
-0.07202148,0.91601563,-1.74121094,3657
0.1182251,0.74609375,-1.6640625,3685
0.34643555,0.74072266,-1.63671875,3697
0.41918945,0.66552734,-1.80664063,3700
0.38745117,0.41601563,-1.65234375,3715
0.26879883,0.27148438,-1.22265625,3717
0.52685547,0.40429688,-1.21484375,3719
0.35644531,0.63964844,-1.21484375,3744
0.12280273,0.71875,-1.03027344,3746
0.2421875,0.84863281,-1.05859375,3747
0.41894531,1.02050781,-1.14648438,3778
0.4465332,1.04199219,-1.18457031,3779
0.42285156,1.02734375,-1.25488281,3781
0.25292969,0.93066406,-1.34863281,3805
0.14074707,0.74853516,-1.33203125,3806
0.14099121,0.68603516,-1.28320313,3807
0.15405273,0.74267578,-1.17089844,3837
0.26977539,0.67431641,-1.00976563,3840
0.3918457,0.55810547,-0.98535156,3842
0.50292969,0.49414063,-1.05371094,3865
0.39990234,0.43164063,-1.25,3866
0.20495605,0.2800293,-1.38085938,3868
0.18481445,0.18286133,-1.296875,3896
0.22241211,0.15515137,-1.15917969,3898
0.35571289,0.22387695,-1.13183594,3900
0.42871094,0.38330078,-1.18066406,3926
0.37792969,0.43115234,-1.18261719,3935
0.39086914,0.15270996,-1.14355469,3955
0.32666016,0.00026846,-1.04882813,3956
0.27661133,-0.06652832,-0.99902344,3957
0.24890137,-0.05007935,-1.07226563,3985
0.25219727,-0.0328064,-0.97558594,3986
0.32202148,-0.14294434,-0.80664063,3987
0.40527344,-0.16052246,-0.65283203,4018
0.42016602,-0.06744385,-0.58105469,4019
0.27148438,0.06317139,-0.62744141,4021
0.01608276,0.1050415,-0.62207031,4046
-0.11663818,0.08319092,-0.49291992,4047
0.02575684,0.03463745,-0.22351074,4048
0.3828125,-0.14831543,0.0267334,4078
0.49731445,-0.24279785,0.15563965,4081
0.36791992,-0.17126465,0.26806641,4083
0.18859863,0.00702667,0.32568359,4098
0.07739258,0.06921387,0.43554688,4100
0.07958984,0.03100586,0.56201172,4126
0.18920898,-0.08416748,0.58349609,4127
0.20202637,-0.01953125,0.48535156,4129
0.16003418,0.22753906,0.38623047,4156
-0.06396484,0.37744141,0.45117188,4157
0.02586365,0.265625,0.62255859,4159
0.24133301,0.06719971,0.69384766,4189
0.36254883,-0.19543457,0.70068359,4193
0.35009766,-0.31640625,0.57177734,4194
0.22106934,-0.24182129,0.37255859,4215
0.14001465,-0.11895752,0.26757813,4216
0.13635254,-0.0539856,0.23657227,4217
0.12469482,-0.01504517,0.22094727,4245
0.15490723,0.03341675,0.09912109,4246
0.13598633,0.06234741,-0.05877686,4247
0.0847168,0.08612061,-0.13549805,4276
-0.00997925,0.16052246,-0.08892822,4278
-0.0350647,0.16027832,0.10003662,4279
0.14233398,-0.0118103,0.32617188,4306
0.28710938,-0.13098145,0.3894043,4308
0.31982422,-0.11999512,0.32641602,4309
0.27416992,0.01777649,0.27709961,4339
0.08990479,0.14208984,0.30078125,4342
-0.04714966,0.31738281,0.21520996,4344
-0.07763672,0.49121094,0.17919922,4359
0.01768494,0.56445313,0.16284179999999998,4361
0.01699829,0.4831543,0.11596680000000001,4387
0.08306885,0.3203125,0.14697266,4388
0.10107422,0.3046875,0.18164063,4390
0.04443359,0.34594727,0.21777344,4417
0.05895996,0.32373047,0.24267578,4418
0.1451416,0.20910645,0.20812988,4420
0.10089111,0.07910156,0.16784668,4448
0.04776001,0.07745361,0.13708496,4449
0.04110718,0.16796875,0.10327148,4451
0.07061768,0.23034668,0.112854,4478
0.07391357,0.10913086,0.1116333,4480
0.08526611,0.01071167,0.0302887,4482
0.04165649,0.046875,-0.13696289,4506
0.01771545,0.09228516,-0.39770508,4507
-0.07305908,0.16418457,-0.61279297,4508
-0.14941406,0.15307617,-0.75097656,4538
-0.15905762,0.10491943,-0.85009766,4539
0.01515961,0.03363037,-0.84375,4540
0.22155762,-0.08374023,-0.81689453,4567
0.38208008,-0.18249512,-0.72412109,4569
0.35644531,-0.16296387,-0.68554688,4570
0.18811035,-0.16345215,-0.70898438,4600
0.02668762,-0.1328125,-0.78662109,4603
-0.09759521,-0.05090332,-0.82861328,4605
-0.08972168,-0.00059986,-0.77099609,4620
-0.0737915,-0.00710678,-0.77441406,4622
-0.14782715,-0.14953613,-0.61767578,4648
-0.13024902,-0.15637207,-0.62158203,4649
-0.04653931,-0.15576172,-0.49536133,4651
0.03686523,-0.21191406,-0.31933594,4678
0.03726196,-0.25561523,-0.17358398,4679
0.03726196,-0.25561523,-0.17358398,4681
0.08459473,-0.28173828,0.02578735,4708
0.05804443,-0.25463867,0.17761229999999997,4709
0.06652832,-0.3059082,0.45214844,4711
0.15539551,-0.28710938,0.64550781,4738
0.21325684,-0.24707031,0.76220703,4739
0.21313477,-0.26928711,0.8359375,4741
0.18090820000000002,-0.36499023,0.953125,4771
