X,Y,Z,timestamp
-3.22460938,0.95214844,-0.19726563,2552
-3.51171875,1.34765625,-0.17175293,2567
-3.68164063,1.65332031,-0.30932617,2572
-3.77148438,1.84765625,-0.3684082,2584
-3.76953125,2.01367188,-0.30786133,2592
-3.7421875,2.02539063,-0.25219727,2597
-3.73242188,2.02929688,-0.21765137,2622
-3.77148438,2.23632813,-0.11932373,2626
-3.74804688,2.39257813,-0.04760742,2635
-3.67382813,2.10742188,0.01670837,2642
-3.61523438,2.00976563,-0.04241943,2652
-3.625,2.140625,-0.08483887,2665
-3.49804688,2.22265625,0.17456055,2670
-3.23632813,2.22265625,0.38793945,2692
-2.84960938,2.08007813,0.43041992,2703
-2.43164063,1.98144531,0.48242188,2720
-2.05273438,1.98339844,0.4909668,2725
-1.83984375,1.859375,0.33276367,2748
-1.84960938,1.60742188,0.08569336,2753
-2.046875,1.78808594,0.09967041,2760
-2.1015625,2.4140625,0.33837891,2764
-1.8203125,2.6015625,0.80615234,2768
-1.24511719,1.99414063,1.07128906,2774
-0.70996094,1.15625,1.171875,2788
-0.44091797,0.52441406,1.21386719,2793
-0.26318359,0.20361328,1.29882813,2805
-0.21777344,0.05584717,1.36914063,2815
-0.28540039,0.04446411,1.46191406,2819
-0.42700195,0.04895019999999999,1.35839844,2843
-0.55615234,0.27050781,1.15429688,2847
-0.70458984,0.68066406,1.13085938,2857
-0.70849609,0.96923828,1.30078125,2863
-0.59472656,1.125,1.63769531,2866
-0.59472656,1.125,1.63769531,2893
-0.59033203,0.94726563,1.33007813,2908
-0.85742188,0.703125,0.80273438,2912
-1.34179688,0.49072266,0.30859375,2918
-1.90527344,0.29101563,-0.07800293,2922
-2.36132813,0.44042969,-0.18664551,2935
-2.29101563,0.4855957,-0.29980469,2936
-1.87695313,0.28808594,-0.24731445,2963
-1.36914063,-0.36132813,-0.18432617,2966
-0.92382813,-0.75,-0.08081055,2973
-0.6015625,-0.51953125,-0.1998291,2982
-0.26904297,0.15417479999999997,-0.99267578,2986
-0.23144531,0.79541016,-1.96777344,3012
-0.16906738,1.1953125,-2.61132813,3016
-0.28027344,1.63964844,-2.56445313,3019
-0.08557129,1.66894531,-2.18359375,3042
0.26220703,1.36132813,-2.125,3046
0.46191406,1.42382813,-2.0546875,3049
0.59960938,1.44921875,-1.68847656,3074
0.74511719,1.375,-1.1875,3080
0.83105469,1.55078125,-0.81494141,3085
0.83740234,1.96875,-0.55078125,3093
0.64697266,2.484375,-0.10040283,3099
0.1036377,2.5078125,0.79394531,3123
-0.54052734,1.72851563,1.78808594,3129
-0.83007813,-1.39257813,2.4609375,3134
-0.47753906,-3.515625,2.98046875,3143
-0.60449219,0.12976074,4.94921875,3156
-0.41210938,4.1484375,5.40625,3163
-0.50146484,4.01171875,5.04296875,3169
-0.72265625,3.0234375,5.09375,3193
-0.40283203,1.25585938,4.1796875,3199
-0.97216797,-0.27929688,3.88867188,3206
-1.06738281,-1.63769531,3.24609375,3230
-0.91064453,-3.453125,2.14453125,3231
-0.91357422,-4.109375,1.12695313,3260
-0.62841797,-3.61914063,0.63964844,3265
-0.20800781,-3.05078125,0.41577148,3270
-0.06481934,-2.46679688,0.49731445,3275
-0.05883789,-1.55957031,0.73681641,3284
-0.07269287,-0.89404297,0.96630859,3290
-0.09674072,-0.96582031,1.08984375,3308
-0.15319824,-0.93603516,1.11035156,3312
-0.45996094,-0.69335938,1.08789063,3318
-0.75634766,-0.90039063,0.96435547,3323
-0.99169922,-1.13085938,0.83300781,3327
-1.109375,-0.90380859,0.80175781,3352
-1.11523438,-0.55517578,0.73242188,3356
-0.81298828,-0.62597656,0.53125,3360
-0.69238281,-0.65429688,0.38232422,3382
-0.68847656,-0.41455078,0.19226074,3386
-0.70166016,-0.11669922,0.06182861,3390
-0.77539063,0.24780273,0.06854248,3413
-0.72216797,0.59619141,0.30981445,3418
-0.62011719,1.00195313,0.64013672,3423
-0.58105469,1.28613281,0.83984375,3434
-0.70263672,1.14257813,0.75732422,3439
-0.95605469,0.95947266,0.54541016,3463
-1.16601563,0.82421875,0.45947266,3468
-1.33398438,0.734375,0.26928711,3473
-1.578125,0.86523438,0.23876953,3483
-1.65332031,0.83300781,0.34008789,3488
-1.50195313,0.47680664,0.33056641,3513
-1.4296875,0.11279297,0.390625,3517
-1.43261719,0.1373291,0.42211914,3521
-1.48730469,0.27124023,0.40820313,3533
-1.51269531,0.10858154,0.25952148,3537
-1.60351563,-0.16125488,-0.11352539,3563
-1.75195313,-0.13708496,-0.35180664,3567
-1.85644531,-0.06616211,-0.17199707,3571
-1.76757813,-0.15307617,0.09075928,3593
-1.46777344,-0.34716797,0.3425293,3597
-1.08789063,-0.34667969,0.59912109,3601
-0.79345703,0.00107765,0.70654297,3623
-0.69677734,0.52050781,0.65283203,3627
-0.64257813,0.83984375,0.57910156,3631
-0.64990234,0.84667969,0.55566406,3643
-0.61474609,0.90234375,0.50244141,3647
-0.58691406,0.88378906,0.54150391,3673
-0.54296875,0.94628906,0.63867188,3677
-0.54296875,0.94628906,0.63867188,3681
-0.39794922,0.97607422,0.69384766,3693
-0.36010742,0.83398438,0.83984375,3697
-0.36303711,0.63574219,1.07421875,3723
-0.48876953,0.31298828,1.31640625,3728
-0.80175781,0.28271484,1.33886719,3733
-1.09277344,0.44067383,1.31445313,3742
-1.32617188,0.36572266,1.1953125,3745
-1.3984375,-0.01540375,1.01367188,3772
-1.32519531,-0.63769531,1.50488281,3775
-1.0,-1.33398438,2.11132813,3778
-0.65136719,-1.77050781,3.06835938,3803
-0.51171875,-1.58300781,3.88671875,3807
-0.45288086,-0.95654297,4.04296875,3811
-0.23266602,-0.80029297,4.84765625,3833
0.32666016,-0.98925781,5.84375,3837
1.07421875,-1.14746094,6.25,3841
2.0234375,-1.22558594,5.93359375,3863
2.88867188,-1.26171875,5.50390625,3867
3.4609375,-1.30175781,4.703125,3871
3.75390625,-1.42578125,3.68554688,3893
3.6640625,-1.92578125,3.234375,3897
4.1640625,-2.94140625,3.08203125,3901
3.7265625,-3.39257813,3.078125,3923
2.87304688,-2.68359375,2.9140625,3927
2.41796875,-1.60058594,2.265625,3931
1.91894531,-0.90039063,1.27050781,3943
1.62207031,-0.80712891,-0.21911621,3947
1.34277344,-1.14160156,-1.15234375,3973
1.0390625,-1.34960938,-1.72460938,3977
0.70361328,-1.38867188,-1.82617188,3981
0.53173828,-1.08789063,-1.27734375,4003
0.43115234,-0.34790039,-1.03808594,4007
0.27539063,0.20227051,-1.07128906,4011
-0.07055664,0.69482422,-1.29785156,4033
-0.70458984,1.35644531,-1.80273438,4037
-1.31640625,1.79882813,-2.4921875,4041
-1.80859375,1.89648438,-2.7265625,4063
-2.06054688,1.80078125,-2.3671875,4067
-2.40820313,1.74511719,-1.98046875,4071
-2.76367188,1.76367188,-1.28125,4093
-2.99414063,1.87695313,-1.02246094,4097
-3.15820313,2.05859375,-1.03027344,4101
-3.08984375,2.09765625,-1.28710938,4123
-2.89648438,2.02539063,-1.61523438,4128
-2.47460938,1.92773438,-1.56640625,4133
-2.33203125,1.99511719,-1.40722656,4143
-2.20507813,1.64746094,-1.34765625,4147
-2.29492188,2.02929688,-1.27441406,4172
-2.515625,2.72851563,-1.16503906,4175
-2.58984375,2.640625,-1.22070313,4178
-2.47460938,2.63085938,-0.97021484,4202
-2.296875,2.45898438,-0.56494141,4205
-2.109375,1.78515625,-0.35742188,4209
-1.859375,1.23535156,0.02351379,4233
-1.47167969,0.88671875,0.33764648,4237
-1.45898438,1.23925781,0.22143555,4241
-1.60253906,1.66308594,0.01829529,4263
-1.765625,1.56542969,-0.05447388,4267
-1.60546875,1.32226563,-0.29736328,4271
-1.51269531,1.50195313,-0.79345703,4293
-1.41113281,1.13378906,-0.58740234,4298
-1.07128906,-0.3815918,-0.06573486,4299
-0.86865234,-1.41601563,0.28417969,4325
-0.77783203,-0.68701172,0.44360352,4326
-0.92724609,0.38208008,0.49462891,4327
-0.85839844,0.4609375,0.47875977,4354
-0.80322266,-0.30224609,0.31347656,4356
-0.59277344,-0.74902344,0.32592773,4357
-0.38891602,-0.93945313,0.27807617,4385
-0.37329102,-0.93310547,0.25512695,4386
-0.11181641,-1.25976563,-0.05352783,4388
0.28125,-1.81640625,-0.23327637,4415
0.62792969,-1.97070313,-0.45019531,4417
0.79052734,-1.95605469,-0.60400391,4418
0.86669922,-1.609375,-0.57666016,4445
0.73974609,-1.28515625,-0.4387207,4447
0.64355469,-1.26074219,-0.45556641,4448
0.53808594,-1.13378906,-0.48974609,4475
0.53320313,-0.73632813,-0.28955078,4477
0.70654297,-0.66943359,-0.03988647,4504
0.84814453,-0.59667969,-0.00741959,4505
0.76367188,-0.60205078,-0.22583008,4506
0.76367188,-0.60205078,-0.22583008,4534
0.55419922,-0.78662109,-0.20178223,4535
0.30175781,-1.05273438,-0.07196045,4536
0.01818848,-0.59814453,0.05279541,4564
-0.16357422,-0.07531738,0.074646,4565
-0.11016846,0.00207138,-0.06970215,4566
-0.09442139,0.01126099,-0.17358398,4595
-0.08355713,0.15258789,-0.21166992,4600
-0.07794189,0.45166016,-0.1763916,4604
-0.13024902,0.31323242,-0.03955078,4615
-0.23413086,0.07135010000000001,0.11346436,4631
-0.23742676,0.08636475,0.31713867,4638
-0.35205078,0.42114258,0.43725586,4643
-0.45800781,0.79736328,0.54296875,4655
-0.49975586,1.06347656,0.4609375,4665
-0.56591797,1.20898438,0.40234375,4675
-0.50878906,1.28515625,0.32543945,4683
-0.42797852,1.39550781,0.34985352,4695
-0.39550781,1.45410156,0.50976563,4701
-0.4753418,1.45214844,0.61328125,4734
-0.58349609,1.34667969,0.56054688,4751
-0.66455078,1.3125,0.45507813,4768
-0.65673828,1.24023438,0.5234375,4785
-0.59423828,1.09765625,0.56738281,4791
-0.56494141,1.10742188,0.62158203,4802
-0.63037109,1.16015625,0.61865234,4820
-0.70019531,1.1953125,0.52490234,4837
-0.79736328,1.20800781,0.56347656,4843
-0.76220703,1.03808594,0.70654297,4854
-0.69677734,0.93164063,0.83642578,4871
-0.72558594,0.82714844,0.90332031,4888
-0.83544922,0.77880859,0.92578125,4893
-0.89257813,0.66113281,0.92138672,4898
-0.97705078,0.62011719,0.86669922,4928
-1.03125,0.50683594,0.88183594,4945
-0.99951172,0.28027344,0.92138672,4951
-1.03515625,0.04321289,1.04394531,4957
-1.00878906,-0.01425934,1.15234375,4962
-0.81005859,0.02653503,1.20800781,4968
-0.75732422,0.33959961,1.33007813,4980
-0.92919922,0.67675781,1.35449219,4987
-1.11230469,0.95800781,1.34960938,4992
-1.02832031,0.7890625,1.19433594,4998
-0.93457031,0.41845703,0.91748047,5004
-0.91650391,0.60791016,0.76757813,5009
-1.08105469,0.72167969,0.90966797,5015
-1.14257813,0.67529297,1.19921875,5020
-1.19042969,0.3918457,1.31445313,5024
-1.18164063,-0.10375977,0.94873047,5029
-1.13671875,-0.21850586,0.50292969,5033
-1.1875,0.00758743,0.24316406,5038
-1.41210938,0.26831055,0.4909668,5042
-1.46875,0.37231445,0.97070313,5047
-1.640625,0.58007813,1.38085938,5051
-1.66699219,0.96386719,1.78027344,5075
-1.43847656,0.79882813,1.66113281,5082
-1.28222656,0.18994141,1.18652344,5099
-1.18457031,-0.23718262,0.85644531,5104
-1.38378906,-0.1685791,0.81103516,5116
-1.63964844,0.32177734,1.234375,5120
-1.68261719,0.79101563,1.80273438,5125
-1.58691406,0.91552734,2.35351563,5133
-1.63574219,1.05859375,2.578125,5145
-1.87402344,1.24023438,2.4140625,5149
-1.92480469,1.61621094,2.3203125,5175
-1.94628906,2.32226563,2.50976563,5179
-1.90722656,2.69921875,2.5078125,5183
-1.59277344,2.39648438,2.0234375,5195
-1.14257813,2.06445313,1.77246094,5199
-0.89746094,2.00976563,1.57226563,5225
-0.65771484,1.54296875,1.21679688,5229
-0.33422852,1.140625,1.13085938,5232
-0.07696533,1.234375,1.43359375,5245
0.05877686,1.56542969,1.6015625,5249
0.03381348,1.7421875,1.41699219,5275
0.11950684,1.65722656,1.00097656,5278
0.23034668,1.34765625,0.64208984,5282
0.32202148,0.80273438,0.46679688,5295
0.41064453,0.75683594,0.42871094,5298
0.52539063,0.20153809,0.34472656,5325
0.69628906,0.20703125,0.29931641,5329
0.75683594,0.36499023,0.31469727,5333
0.83740234,0.18566895,0.23425293,5344
0.83740234,0.18566895,0.23425293,5348
0.77099609,-0.23388672,-0.61230469,5374
0.86181641,-0.42407227,-1.10644531,5391
0.89160156,-0.80859375,-1.48242188,5408
0.97216797,-1.44628906,-1.72070313,5413
1.07910156,-2.25195313,-1.46289063,5425
1.0625,-2.56640625,-0.72460938,5429
0.796875,-1.94042969,-0.15917969,5434
0.52441406,-0.91162109,0.012016299999999999,5440
0.18872070000000002,-0.30322266,-0.03500366,5459
0.00020039,-0.10296631,-0.32836914,5464
0.00617599,-0.59814453,-1.03515625,5476
0.35083008,-1.75390625,-1.82714844,5493
0.64501953,-2.78125,-1.94726563,5498
0.65234375,-2.95117188,-1.4375,5510
0.63378906,-2.38085938,-0.53271484,5519
0.68896484,-1.43261719,0.29541016,5524
0.4987793,-0.42675781,0.75976563,5528
0.34155273,0.2668457,0.89746094,5533
0.57080078,0.38989258,0.43652344,5545
0.63085938,-0.15576172,0.14135742,5549
0.83544922,-1.00976563,0.0004921,5575
0.85791016,-1.68554688,-0.21252441,5589
0.7578125,-1.90039063,-0.3503418,5595
0.52246094,-1.66601563,-0.24462891,5601
0.31665039,-0.96777344,0.04281616,5612
0.17248535,-0.15026855,0.29418945,5618
0.12188721,0.10913086,0.45703125,5630
0.16540527,-0.19824219,0.53759766,5635
0.10095215,-0.41723633,0.625,5638
0.16577148,-0.37402344,0.58935547,5665
0.31225586,-0.2244873,0.390625,5669
0.33764648,-0.2512207,0.22900391,5681
0.2980957,-0.78271484,0.021881099999999997,5686
0.2590332,-1.65039063,-0.5546875,5698
-0.01924133,-2.09765625,-0.85742188,5705
-0.31884766,-1.60058594,-0.55957031,5709
-0.31860352,-0.33007813,-0.01432037,5735
-0.35083008,0.79931641,0.39819336,5750
-0.46972656,1.11328125,0.53808594,5753
-0.34423828,0.45581055,0.35571289,5758
-0.32470703,-0.80029297,0.14965820000000002,5762
-0.32568359,-1.0390625,0.08837891,5785
-0.55517578,-0.28930664,0.19213867,5789
-0.88769531,0.49316406,0.20373535,5801
-0.97412109,0.63867188,0.19702148,5806
-0.98583984,0.46875,0.01337433,5818
-1.18847656,0.66650391,-0.22949219,5825
-1.30566406,0.93017578,-0.04544067,5829
-1.3359375,1.08105469,0.33959961,5855
-1.16992188,0.68994141,0.45019531,5869
-0.8828125,0.10308838,-0.15930176,5886
-1.06054688,0.05603027,-0.17260742,5891
-1.74023438,1.51367188,0.875,5903
-1.390625,2.21875,0.70263672,5920
-1.69726563,1.71582031,0.69482422,5925
-1.83691406,1.90722656,1.1484375,5929
-1.89160156,1.85351563,0.62207031,5938
-1.90917969,1.63574219,0.484375,5942
-1.4765625,0.90625,0.48291016,5950
-1.44921875,0.60302734,0.2980957,5954
-1.95898438,1.21875,0.49121094,5965
-1.92382813,1.69726563,0.67285156,5970
-1.51464844,1.66894531,0.58300781,5996
-1.59765625,1.82617188,0.31323242,6006
-1.87695313,1.94140625,0.2421875,6023
-1.89648438,1.34765625,0.40649414,6028
-1.90136719,0.8125,0.51416016,6040
-1.63867188,0.32055664,0.70458984,6057
-1.32617188,0.11663818,0.9609375,6062
-1.25878906,0.59179688,1.03710938,6074
-1.51269531,0.76708984,0.66894531,6091
-1.51855469,0.26757813,0.31054688,6096
-1.69335938,0.44213867,0.30566406,6131
-1.92578125,1.0,0.546875,6132
-2.06445313,1.28613281,0.88378906,6133
-2.01757813,1.25,0.97705078,6134
-1.95996094,1.26367188,0.54150391,6135
-1.640625,0.70849609,0.21130371,6158
-1.18847656,-0.23571777,0.10498047,6159
-0.94580078,-0.78173828,0.33642578,6160
-0.97314453,-0.48339844,0.63720703,6168
-1.08300781,-0.34521484,0.74902344,6172
-1.30664063,-0.00636673,0.43237305,6196
-1.41992188,0.12756348,0.55810547,6211
-1.30371094,0.19921875,0.47119141,6228
-1.2265625,0.68310547,0.67529297,6233
-1.2265625,0.68310547,0.67529297,6246
-0.53564453,0.29394531,0.63232422,6263
-0.66015625,0.00860596,0.73632813,6268
-0.86035156,-0.29248047,1.0078125,6272
-0.99072266,-0.51464844,1.1484375,6278
-1.15917969,-0.38647461,1.11035156,6297
-1.47753906,0.19970703,1.04101563,6302
