X,Y,Z,timestamp
1.4296875,-1.41796875,0.19116211,19701
1.43164063,-1.26757813,0.11486816,19703
1.4296875,-1.21972656,0.05960083,19705
1.39453125,-1.109375,0.04296875,19727
1.33691406,-0.99316406,-0.02702332,19738
1.2890625,-0.86083984,-0.14318848,19740
1.265625,-0.66748047,-0.24536133,19747
1.22363281,-0.59521484,-0.26586914,19751
1.09960938,-0.64208984,-0.22668457,19776
0.97216797,-0.56103516,-0.23046875,19782
0.89453125,-0.46582031,-0.26367188,19786
0.79492188,-0.36791992,-0.36157227,19795
0.73535156,-0.24621582,-0.48754883,19801
0.73339844,-0.19323729999999997,-0.55419922,19843
0.6640625,-0.18505859,-0.55224609,19849
0.5703125,-0.11676025,-0.58886719,19854
0.51025391,-0.0317688,-0.59863281,19862
0.39111328,0.00034308,-0.45996094,19867
0.35058594,0.05410767,-0.4519043,19871
0.26464844,0.14892578,-0.58056641,19876
0.14746094,0.08154297,-0.671875,19881
0.07537842,-0.04058838,-0.64697266,19905
0.04418945,-0.06951904,-0.61230469,19909
-0.01725769,0.01319122,-0.56835938,19913
-0.03448486,0.13562012,-0.48925781,19935
-0.09606934,0.20483398,-0.43066406,19940
-0.13232422,0.18969727,-0.37744141,19943
-0.18371582,0.21020508,-0.37670898,19955
-0.20263672,0.27075195,-0.37817383,19959
-0.22485352,0.31689453,-0.3918457,19986
-0.3269043,0.23779297,-0.42358398,19990
-0.34448242,0.20593262,-0.33032227,19993
-0.34448242,0.24047852,-0.21887207,20005
-0.33666992,0.30761719,-0.09667969,20008
-0.29736328,0.33154297,0.00377083,20036
-0.25756836,0.4296875,0.02626038,20039
-0.14367676,0.48730469,0.05258179,20042
-0.06970215,0.46826172,0.03268433,20066
-0.08087158,0.4777832,0.04315186,20069
0.08178711,0.42675781,0.02351379,20073
0.07403564,0.43408203,0.03430176,20096
0.13220215,0.32788086,0.01654053,20100
0.13879395,0.20849609,0.04910278,20103
0.2166748,0.07989502,0.12329102,20126
0.2166748,0.07989502,0.12329102,20130
0.39916992,-0.06695557,0.37255859,20133
0.45605469,-0.30810547,0.54638672,20158
0.52294922,-0.48999023,0.71044922,20163
0.57470703,-0.57324219,0.77099609,20166
0.60888672,-0.61376953,0.71435547,20180
0.73535156,-0.64697266,0.59130859,20183
0.91308594,-0.74804688,0.5390625,20206
0.99169922,-0.91992188,0.59082031,20209
1.04882813,-1.04980469,0.70898438,20212
1.06445313,-0.95117188,0.82519531,20236
1.22753906,-0.92724609,0.91162109,20239
1.359375,-0.96435547,0.81933594,20243
1.46679688,-0.91113281,0.73046875,20266
1.61425781,-0.89013672,0.65380859,20269
1.85839844,-1.00097656,0.64111328,20273
2.3203125,-1.63867188,0.44970703,20296
2.44335938,-2.17578125,0.36865234,20299
2.3515625,-1.859375,0.29443359,20301
2.46679688,-1.32617188,0.09820557,20327
2.52929688,-1.09082031,0.03924561,20331
2.47265625,-0.83300781,0.01351929,20335
2.3671875,-0.39477539,0.10693359,20357
2.33203125,-0.16088867,0.11395264,20361
2.31640625,-0.02920532,-0.03793335,20365
2.25195313,-0.007370000000000001,-0.20471191,20387
2.25976563,0.08752441,-0.51953125,20391
2.26367188,0.2565918,-0.63720703,20395
2.13476563,0.36035156,-0.67822266,20417
1.97070313,0.16223145,-0.79492188,20421
1.72949219,0.20654297,-0.89941406,20425
1.52441406,0.60107422,-0.91699219,20447
1.31542969,0.72802734,-1.04101563,20451
1.11523438,0.26806641,-1.23632813,20455
0.70410156,0.01138306,-1.24023438,20477
0.21691895,0.33691406,-1.26855469,20481
-0.14697266,0.62744141,-1.33105469,20485
-0.3828125,0.88720703,-1.60546875,20508
-0.60009766,1.09863281,-1.66015625,20518
-0.68798828,1.24902344,-1.54003906,20522
-0.80322266,1.26660156,-1.57226563,20528
-1.05859375,0.84667969,-1.50292969,20532
-1.35449219,0.43237305,-1.54394531,20557
-1.73242188,0.5078125,-1.50097656,20560
-2.0625,0.85009766,-1.32128906,20563
-2.25390625,1.25390625,-1.18457031,20587
-2.33789063,1.50195313,-1.12695313,20590
-2.484375,1.77246094,-1.35253906,20593
-2.74414063,1.71386719,-1.53808594,20618
-3.09179688,1.49804688,-0.76513672,20622
-2.86914063,0.95507813,-0.43603516,20626
-2.35742188,0.33959961,-0.59667969,20648
-1.82714844,0.09674072,-0.74804688,20652
-1.63867188,0.0402832,-0.63574219,20656
-1.74511719,0.59130859,-0.58740234,20678
-2.0234375,1.02636719,-0.04632568,20682
-2.0859375,1.57714844,0.32348633,20686
-1.71972656,1.33691406,0.08489989999999999,20708
-1.45507813,0.609375,-0.05340576,20712
-1.04003906,0.02772522,-0.10583496,20716
-0.92578125,0.08331299,0.18347168,20739
-0.59472656,0.33154297,-0.02856445,20743
-0.40234375,0.74414063,-0.28027344,20747
-0.28125,0.7890625,-0.46191406,20759
-0.25537109,0.64648438,-0.48291016,20763
-0.26269531,0.56738281,-0.55664063,20789
-0.37036133,0.34985352,-0.52490234,20793
-0.4831543,0.64160156,-0.29858398,20797
-0.38232422,0.67626953,-0.17541504,20819
-0.59082031,0.59863281,0.13989258,20823
-0.51220703,0.50878906,0.36962891,20827
-0.33666992,0.12561035,0.32714844,20849
-0.21752929999999995,0.01951599,0.17919922,20853
-0.34887695,0.22509766,-0.02656555,20866
-0.34692383,0.21752929999999995,-0.18713379,20871
-0.34130859,-0.07525635,-0.09277344,20875
-0.46484375,-0.09259033,-0.13378906,20899
-0.51708984,0.28027344,-0.03549194,20903
-0.41210938,0.57128906,0.04431152,20907
-0.3269043,0.56494141,0.01661682,20930
-0.29833984,0.44604492,0.12915039,20934
-0.22229004,0.07617188,0.02876282,20938
0.03781128,-0.93701172,-0.42773438,20960
0.25390625,-2.10546875,-0.703125,20968
0.15832520000000003,-1.69824219,-0.71191406,20973
0.06781006,-0.52001953,-0.48925781,20980
0.12634277,-0.16052246,-0.22314453,20985
0.18164063,-0.40380859,-0.31542969,21009
-0.05792236,-0.18688965,-0.4453125,21012
0.07922363,-0.27026367,-0.56591797,21015
0.15673828,-0.75537109,-0.80273438,21039
0.19897461,-0.89697266,-0.89501953,21042
0.12548828,-0.36767578,-0.82373047,21045
0.16308594,-0.0340271,-0.55908203,21070
0.27392578,-0.08489989999999999,-0.42504883,21074
0.25390625,-0.13696289,-0.45996094,21078
0.17504883,-0.04959106,-0.33984375,21100
0.15002441,0.02577209,-0.25585938,21105
0.14624023,-0.29296875,-0.25024414,21108
-0.13745117,-0.64453125,-0.1763916,21130
-0.72070313,-0.31860352,0.065979,21134
-1.14648438,0.07556152,0.34326172,21138
-1.32128906,0.16638184,0.37524414,21160
-1.39746094,-0.06561279,0.31396484,21165
-1.42578125,-0.38549805,0.31884766,21169
-1.38671875,-0.53222656,0.37841797,21191
-1.21582031,-0.78662109,0.50292969,21195
-1.00390625,-1.35351563,0.51660156,21199
-1.02929688,-2.0078125,0.32861328,21221
-1.08398438,-1.94238281,0.42919922,21225
-1.43554688,-1.77636719,0.09436035,21229
-1.50097656,-1.70996094,0.17150879,21251
-1.29785156,-1.36621094,0.14343262,21255
-1.07519531,-1.32226563,0.01557922,21259
-0.72363281,-1.48339844,-0.04919434,21281
-0.72363281,-1.48339844,-0.04919434,21285
0.31005859,-1.28417969,-0.48364258,21289
0.82275391,-0.85449219,-0.66113281,21311
1.22753906,-0.95703125,-1.07714844,21315
1.64648438,-1.55664063,-1.59472656,21319
2.07617188,-1.87890625,-1.85742188,21341
2.43554688,-1.796875,-1.85839844,21345
2.71289063,-1.43554688,-1.87109375,21349
2.7421875,-1.14257813,-1.83886719,21371
2.75195313,-0.85546875,-1.85742188,21378
2.82226563,-0.46484375,-1.87207031,21380
2.99609375,0.02737427,-1.86230469,21402
3.234375,0.30834961,-1.8203125,21407
3.44726563,0.46264648,-1.65820313,21412
3.48242188,0.53271484,-1.42089844,21422
3.35546875,0.53613281,-1.22167969,21426
3.17773438,0.51367188,-1.11914063,21452
2.91992188,0.61621094,-0.96826172,21456
2.6796875,0.84570313,-0.88525391,21460
2.64648438,0.94433594,-0.91503906,21482
2.609375,1.03710938,-1.08007813,21486
2.34765625,1.22265625,-1.26074219,21490
2.09570313,1.48828125,-1.28222656,21512
1.97753906,1.66210938,-1.29199219,21516
1.82226563,1.57324219,-1.21289063,21528
1.57910156,1.58007813,-1.03808594,21535
1.35058594,1.77148438,-0.89501953,21540
1.10546875,2.00195313,-0.84375,21551
0.80957031,2.12304688,-0.78222656,21554
0.56982422,2.0078125,-0.68945313,21581
0.30981445,1.78222656,-0.56494141,21583
0.00742722,1.92773438,-0.43603516,21586
-0.23876953,2.08007813,-0.41552734,21611
-0.35009766,1.80957031,-0.49047852,21613
-0.46191406,1.29003906,-0.44897461,21616
-0.65576172,0.81298828,-0.29589844,21642
-0.84521484,0.66699219,-0.11291504,21646
-1.01074219,0.86914063,0.10125732,21651
-1.28613281,1.32617188,0.16894531,21673
-1.44140625,1.5703125,0.22912598,21678
-1.43554688,1.46972656,0.30200195,21683
-1.59179688,1.32324219,0.50537109,21694
-1.75488281,1.20019531,0.67236328,21699
-1.70703125,0.95703125,0.70263672,21737
-1.75585938,0.76367188,0.71923828,21754
-1.84960938,0.76904297,0.80957031,21771
-1.67480469,0.81884766,0.79150391,21778
-1.38183594,0.68798828,0.82861328,21788
-1.20410156,0.56103516,0.76806641,21794
-1.203125,0.66503906,0.68554688,21799
-1.28710938,0.91650391,0.62695313,21806
-1.23535156,1.04003906,0.60791016,21823
-1.07421875,0.95117188,0.58935547,21839
-0.89501953,0.56005859,0.39404297,21845
-0.80664063,0.22473145,0.3762207,21853
-0.79003906,0.12249756,0.58251953,21858
-0.71484375,0.09667969,0.53613281,21863
-0.65283203,0.36547852,0.4543457,21874
-0.71826172,0.32324219,0.32421875,21882
-0.66308594,0.12854004,0.42919922,21886
-0.59033203,0.09106445,0.41186523,21890
-0.65625,-0.04229736,0.39306641,21896
-0.62841797,-0.27905273,0.43823242,21901
-0.65771484,-0.49023438,0.44555664,21920
-0.71582031,-0.61083984,0.36767578,21925
-0.72949219,-0.81494141,0.28735352,21933
-0.55224609,-0.73535156,0.13818359,21937
-0.39501953,-0.28759766,-0.03579712,21966
-0.2590332,-0.15405273,-0.13513184,21970
-0.13916016,-0.21984863,-0.13208008,21977
-0.14294434,-0.16650391,0.0703125,21986
-0.15771484,-0.08752441,0.40185547,21995
-0.19274902,-0.27270508,0.47387695,22004
-0.24682617,-0.55419922,0.42675781,22009
-0.31982422,-0.56298828,0.2980957,22033
-0.40625,-0.17346191,0.10198975,22039
-0.36425781,-0.25146484,0.05496216,22043
-0.28857422,-0.67480469,-0.03918457,22053
-0.43066406,-0.55322266,-0.14746094,22058
-0.49902344,-0.48681641,-0.19189453,22087
-0.47583008,-0.76611328,-0.21508789,22091
-0.55029297,-0.97460938,-0.24853516,22095
-0.671875,-0.70849609,-0.15319824,22113
-0.69873047,-0.35864258,-0.13000488,22117
-0.73486328,-0.16088867,-0.25683594,22123
-0.79980469,-0.24340820000000005,-0.17102051,22127
-0.79345703,-0.52685547,-0.08380127,22197
-0.77001953,-0.57226563,-0.01942444,22203
-0.80273438,-0.31469727,-0.03115845,22207
-0.87011719,-0.01686096,-0.01628113,22217
-0.97607422,0.19970703,-0.01625061,22229
-1.16992188,0.41064453,-0.06622314,22234
-1.31640625,0.61035156,0.03918457,22239
-1.36132813,0.60839844,0.01750183,22243
-1.50195313,0.54589844,-0.14074707,22246
-1.72949219,0.60302734,-0.29541016,22251
-1.70703125,0.46826172,-0.39770508,22252
-1.43652344,0.21630859,-0.57470703,22260
-1.48339844,0.25146484,-0.56103516,22263
-1.23828125,0.20043945,-0.58154297,22272
-1.19628906,0.40820313,-0.52685547,22277
-1.31640625,0.72021484,-0.53173828,22311
-1.29199219,0.58007813,-0.64404297,22317
-1.29199219,0.58007813,-0.64404297,22319
-1.25683594,0.16931152,-0.94091797,22323
-1.2890625,0.36157227,-1.11230469,22327
-1.09179688,0.29223633,-1.43164063,22352
-1.03027344,0.31689453,-1.66210938,22355
-1.09375,0.77978516,-1.62988281,22358
-1.09667969,1.21875,-1.59765625,22383
-0.99169922,1.54492188,-1.52441406,22386
-0.90380859,1.73730469,-1.47851563,22389
-0.78417969,1.73925781,-1.61230469,22413
-0.58398438,1.70800781,-1.62109375,22418
-0.34326172,1.54199219,-1.46191406,22421
-0.20544434,1.45507813,-1.36035156,22433
-0.16796875,1.60546875,-1.34472656,22436
-0.09625244,1.67089844,-1.4765625,22462
-0.06677246,1.65917969,-1.578125,22465
0.00600815,1.77246094,-1.4921875,22468
0.17749023,1.78222656,-1.39648438,22493
0.28125,1.6953125,-1.29296875,22497
0.12841797,1.48046875,-0.83300781,22501
-0.00971222,1.12792969,-0.30224609,22523
0.11193848,0.94775391,-0.04928589,22529
0.38574219,1.00683594,0.11779785,22533
0.65380859,1.04394531,0.2310791,22543
0.72509766,0.96337891,0.11828613,22548
0.58447266,0.77587891,-0.06829834,22574
0.49804688,0.51611328,-0.20581055,22578
0.64990234,0.2578125,-0.29589844,22582
0.87939453,-0.1026001,-0.08239746,22604
1.18359375,-0.33789063,0.14184570000000002,22608
1.27246094,-0.35742188,0.26464844,22612
1.19628906,-0.62792969,0.43359375,22634
1.1484375,-1.05761719,0.4987793,22646
1.26074219,-1.3046875,0.52294922,22651
1.57421875,-1.47363281,0.50927734,22657
1.67675781,-1.57421875,0.41430664,22661
1.5859375,-1.52734375,0.29003906,22684
1.65039063,-1.52636719,0.14172363,22688
1.71191406,-1.58886719,0.01408386,22692
1.71582031,-1.59667969,-0.04760742,22714
1.79589844,-1.71972656,-0.09619141,22718
1.58496094,-1.79492188,-0.15930176,22722
1.41503906,-1.7421875,-0.20397949,22744
1.32128906,-1.72949219,-0.28881836,22748
1.20996094,-1.65332031,-0.21313477,22752
1.20996094,-1.54394531,-0.19238281,22774
1.27734375,-1.43261719,-0.29223633,22779
1.22851563,-1.31933594,-0.28417969,22782
1.078125,-1.28320313,-0.18310547,22804
0.93408203,-1.25976563,-0.17346191,22808
0.77685547,-1.04394531,-0.29321289,22812
0.52392578,-0.85058594,-0.32641602,22835
0.30102539,-0.85009766,-0.28417969,22839
0.23632813,-0.87744141,-0.29760742,22843
0.12902832,-0.75341797,-0.29614258,22865
0.0508728,-0.50683594,-0.34008789,22869
0.00895691,-0.28295898,-0.31591797,22873
-0.05172729,-0.1206665,-0.16345215,22895
-0.16723633,-0.04101563,0.01669312,22899
-0.359375,0.14501953,0.18713379,22903
-0.41723633,0.51123047,0.21740723,22925
-0.36987305,0.90722656,0.17919922,22929
-0.31933594,1.19042969,0.18334961,22933
-0.30566406,1.32617188,0.23742676,22955
-0.37060547,1.31054688,0.23596191,22967
-0.46777344,1.39746094,0.19665527,22971
-0.43554688,1.67089844,0.05889893,22977
-0.41210938,1.703125,0.07623291,22981
-0.38720703,1.52832031,0.21508789,23005
-0.35522461,1.42285156,0.43725586,23007
-0.28442383,1.38085938,0.65917969,23010
-0.23413086,1.37988281,0.77587891,23035
-0.20654297,1.49414063,0.77539063,23039
-0.20715332,1.51660156,0.8203125,23042
-0.14758301,1.40234375,0.89111328,23066
-0.15747070000000002,1.12011719,0.97216797,23070
-0.17724609,0.93212891,1.03808594,23075
-0.13769531,0.92236328,1.05078125,23085
-0.15942383,0.93115234,0.97705078,23088
-0.21679688,0.73095703,1.03515625,23115
-0.30029297,0.36352539,1.16992188,23118
-0.39111328,0.08911133,1.28613281,23121
-0.45141602,-0.00099945,1.33203125,23146
-0.49707031,0.10119629,1.36914063,23150
-0.52587891,0.10424805,1.41210938,23154
-0.55712891,-0.03231812,1.4140625,23176
-0.56005859,-0.10485839999999998,1.32324219,23180
-0.546875,-0.10864258,1.21875,23184
-0.55615234,-0.07940674,1.17382813,23206
-0.54003906,-0.01226044,1.10839844,23210
-0.52050781,0.05197144,1.02636719,23214
-0.52539063,0.12261963,0.97119141,23236
-0.50146484,0.20654297,0.93652344,23240
-0.42724609,0.27734375,0.85449219,23244
-0.35229492,0.28662109,0.69433594,23266
-0.17053223,0.26049805,0.56347656,23270
-0.00857544,0.19372559,0.48828125,23274
0.09625244,0.13867188,0.40942383,23296
0.05670166,0.16162109,0.40844727,23300
0.24023438,-0.26000977,0.30126953,23304
0.20751953,-0.24121094,0.30297852,23326
0.31054688,-0.37084961,0.22839355,23330
0.41699219,-0.48364258,0.14086914,23335
0.46875,-0.54052734,-0.04428101,23356
0.46875,-0.54052734,-0.04428101,23360
0.81933594,-0.55126953,-0.61523438,23364
0.98632813,-0.51367188,-0.79199219,23386
1.03125,-0.47338867,-0.83154297,23390
1.09667969,-0.46630859,-0.85546875,23395
1.13378906,-0.5234375,-0.8046875,23417
1.17773438,-0.44580078,-0.70849609,23421
1.34082031,-0.34667969,-0.64453125,23425
1.5078125,-0.39404297,-0.72070313,23447
1.54492188,-0.40087891,-0.8828125,23451
1.48339844,-0.31982422,-1.08789063,23458
1.42773438,-0.16809082,-1.32617188,23477
1.39355469,-0.19921875,-1.44628906,23482
1.38769531,-0.34082031,-1.46679688,23486
1.41210938,-0.41772461,-1.5390625,23497
1.41113281,-0.515625,-1.58691406,23500
1.43457031,-0.6171875,-1.55566406,23527
1.46191406,-0.64355469,-1.4375,23530
1.54980469,-0.56689453,-1.39941406,23532
1.63671875,-0.46191406,-1.39257813,23557
1.70019531,-0.359375,-1.44335938,23561
1.77148438,-0.31713867,-1.47167969,23565
1.87011719,-0.32104492,-1.40820313,23588
1.93847656,-0.36425781,-1.37109375,23592
1.87988281,-0.53076172,-1.30664063,23596
1.6796875,-0.70800781,-1.25,23618
1.43847656,-0.76513672,-1.36230469,23622
0.95800781,-0.57470703,-0.86962891,23626
0.72070313,-0.51025391,-0.90478516,23648
0.64257813,-0.4777832,-0.94335938,23652
0.58349609,-0.51904297,-0.89355469,23656
0.41894531,-0.50488281,-0.74023438,23678
0.30371094,-0.52636719,-0.60058594,23682
0.27148438,-0.60253906,-0.38842773,23686
0.29101563,-0.72705078,-0.18957520000000003,23708
0.34863281,-0.77246094,-0.07226563,23709
0.31518555,-0.68896484,0.09045410000000001,23710
0.26635742,-0.45703125,0.33374023,23738
0.31713867,-0.19128418,0.51904297,23739
0.45532227,-0.01817322,0.59228516,23740
0.60498047,-0.03588867,0.609375,23769
0.67041016,-0.13928223,0.60351563,23770
0.85253906,-0.22021484,0.71337891,23799
0.91748047,-0.22033691,0.77490234,23803
1.0078125,-0.14086914,0.79394531,23812
1.13671875,-0.02053833,0.76611328,23830
1.20800781,0.10198975,0.64208984,23835
1.14550781,0.15710449,0.57958984,23841
1.05273438,0.1640625,0.56689453,23851
0.87304688,0.13293457,0.52880859,23863
0.72216797,0.07141113,0.49682617,23871
0.60449219,0.07769775,0.48950195,23877
0.55761719,0.14941406,0.53808594,23900
0.54541016,0.21716309,0.51660156,23905
0.57421875,0.29296875,0.43115234,23909
0.60742188,0.39599609,0.28076172,23919
0.54541016,0.46850586,-0.09704589999999999,23923
0.19799805,0.46948242,-0.59863281,23950
-0.30688477,0.40380859,-0.98242188,23965
-0.76464844,0.2454834,-1.24707031,23982
-1.15917969,0.11206055,-1.375,23987
-1.43945313,-0.02243042,-1.33105469,23999
-1.50488281,-0.20776367,-1.1796875,24003
-1.4375,-0.34570313,-1.03808594,24008
-1.38574219,-0.33789063,-0.87060547,24016
-1.28320313,-0.29443359,-0.64453125,24021
-1.16503906,-0.2421875,-0.44458008,24025
-1.07128906,-0.26025391,-0.27075195,24050
-0.92773438,-0.12805176,-0.24523926,24054
-0.86523438,0.17431641,-0.37036133,24058
-0.83300781,0.49291992,-0.51708984,24070
-0.84765625,0.80029297,-0.67480469,24074
-0.87402344,0.97851563,-0.79101563,24100
-0.93945313,1.15429688,-0.87207031,24119
-0.98583984,1.31640625,-0.92285156,24133
-1.08007813,1.36035156,-0.83935547,24138
-1.07324219,1.24804688,-0.69921875,24153
-1.02148438,1.12402344,-0.58056641,24157
-0.87841797,1.08789063,-0.43212891,24162
-0.62646484,1.06835938,-0.37304688,24170
-0.32714844,1.15820313,-0.37792969,24187
-0.06341553,1.30273438,-0.36987305,24192
0.14746094,1.40625,-0.39990234,24196
0.20019531,1.36914063,-0.42504883,24200
0.07958984,1.22167969,-0.45019531,24211
-0.05435181,1.15722656,-0.43310547,24221
-0.18713379,1.13085938,-0.37817383,24231
-0.26074219,1.09375,-0.36572266,24238
-0.34472656,1.0390625,-0.40380859,24261
-0.45556641,0.91601563,-0.43554688,24272
-0.55859375,0.84130859,-0.12243652,24289
-0.66943359,0.74755859,-0.18322754,24294
-0.79199219,0.64794922,-0.2265625,24306
-0.90673828,0.53564453,-0.22314453,24323
-0.96533203,0.39892578,-0.14685059,24337
-0.99267578,0.30639648,-0.0096283,24342
-0.95751953,0.3359375,0.05511475,24352
-0.85205078,0.41918945,0.11950684,24356
-0.69580078,0.51367188,0.18872070000000002,24361
-0.55419922,0.52636719,0.21960449,24365
-0.43212891,0.38598633,0.1373291,24369
-0.39916992,0.31982422,0.04922485,24382
-0.36523438,0.36572266,0.18981934,24386
-0.26953125,0.3737793,0.17285156,24412
-0.16198729999999997,0.36865234,0.21752929999999995,24416
-0.04449463,0.42016602,0.3125,24420
0.05923462,0.49658203,0.41601563,24432
0.13781738,0.55029297,0.42651367,24436
0.18505859,0.56591797,0.3659668,24462
0.17089844,0.44018555,0.3425293,24466
0.11334229,0.24780273,0.28149414,24470
0.018402099999999998,0.02635193,0.33081055,24492
-0.11853027,-0.10253906,0.39355469,24496
-0.22399902,-0.12927246,0.38061523,24500
-0.39892578,-0.21166992,0.33227539,24512
-0.39331055,-0.22180176,0.30834961,24516
-0.61523438,-0.21374512,0.32617188,24542
-0.80712891,-0.11218262,0.37426758,24546
-0.953125,0.11022949,0.33447266,24550
-1.03613281,0.30566406,0.24194336,24572
-1.03613281,0.30566406,0.24194336,24579
-0.89208984,0.37329102,0.12597656,24582
-0.67041016,0.39233398,0.05441284,24592
-0.38891602,0.40307617,0.1182251,24596
-0.22680664,0.53173828,0.13574219,24622
-0.14038086,0.65332031,0.21252441,24626
-0.05703735,0.74121094,0.21569824,24630
0.00735092,0.8203125,0.13537598,24653
0.01066589,0.94726563,0.18530273,24657
