X,Y,Z,timestamp
-1.59863281,2.61523438,-1.91503906,1522
-1.54882813,2.41015625,-1.56542969,1534
-1.47753906,2.17578125,-1.1171875,1541
-1.31835938,1.90527344,-0.85986328,1551
-1.27539063,1.84082031,-0.87890625,1561
-1.17773438,1.75390625,-0.86279297,1569
-1.24316406,1.85644531,-0.97753906,1581
-1.24023438,1.87304688,-1.31054688,1585
-1.19238281,1.59863281,-1.81542969,1611
-1.19238281,1.59863281,-1.81542969,1620
-1.0,0.61816406,-2.1796875,1637
-0.72851563,0.28295898,-2.08203125,1642
-0.54394531,0.17944336,-1.98339844,1646
-0.44580078,0.23706055,-1.95507813,1649
-0.3815918,0.29296875,-1.984375,1661
-0.28491211,0.25390625,-2.05273438,1671
-0.24829102,0.16418457,-2.15625,1681
-0.27392578,0.00409317,-2.32421875,1688
-0.23986816,-0.07617188,-2.40234375,1711
-0.10736084,-0.0625,-2.5234375,1722
0.05709839,0.18188477,-2.71289063,1739
0.18505859,0.24414063,-2.97851563,1744
0.19873047,0.52539063,-3.1015625,1756
-0.00514221,1.22460938,-3.09179688,1760
-0.87695313,1.93261719,-2.63476563,1765
-0.94677734,2.16992188,-1.96679688,1769
-0.02615356,1.88867188,-1.34863281,1781
0.3737793,1.62695313,-1.12597656,1791
0.16613770000000003,1.93945313,-1.20507813,1801
0.01485443,2.64257813,-1.62109375,1807
-0.02412415,3.07421875,-2.0078125,1831
-0.02484131,2.96289063,-2.40039063,1842
-0.07330322,2.55273438,-2.76367188,1859
-0.17114258,1.99511719,-3.04101563,1864
-0.31835938,1.45410156,-3.15820313,1876
-0.60107422,1.08300781,-3.20117188,1880
-0.89550781,0.91210938,-3.23046875,1885
-1.18457031,0.87109375,-3.23632813,1893
-1.44042969,0.84814453,-3.25585938,1901
-1.68847656,0.80224609,-3.27539063,1905
-1.82910156,0.84082031,-3.27148438,1931
-2.06640625,0.99267578,-3.23828125,1945
-2.359375,1.14355469,-3.11523438,1952
-2.71289063,1.38671875,-2.93164063,1957
-2.88671875,1.54492188,-2.703125,1975
-2.90429688,1.49121094,-2.53320313,1983
-2.88085938,1.37304688,-2.37695313,1984
-2.69335938,1.35351563,-2.08398438,2014
-2.27148438,1.43847656,-1.88183594,2015
-1.83007813,1.63378906,-1.71972656,2020
-1.28125,1.77929688,-1.63867188,2025
-0.89160156,1.97265625,-1.61132813,2029
-0.79150391,2.29492188,-1.58789063,2041
-0.90332031,2.54296875,-1.65039063,2045
-1.11816406,2.67773438,-1.74414063,2071
-1.38183594,2.67578125,-1.79785156,2081
-1.60644531,2.48046875,-1.79101563,2085
-1.75585938,2.29882813,-1.86621094,2090
-1.77929688,2.13476563,-1.95996094,2099
-1.37207031,1.9296875,-2.14257813,2111
-0.78515625,1.74804688,-2.25585938,2115
-0.1036377,1.54394531,-2.3828125,2141
0.36938477,1.43359375,-2.44726563,2145
0.74902344,1.36230469,-2.44921875,2149
1.01367188,1.31347656,-2.45507813,2162
1.19335938,1.21484375,-2.47070313,2167
1.28222656,1.13378906,-2.43554688,2191
1.20410156,1.32519531,-2.42382813,2195
1.10742188,1.40429688,-2.484375,2199
0.91064453,1.38378906,-2.57421875,2211
0.58642578,1.28808594,-2.72070313,2215
0.26171875,1.20214844,-2.87695313,2241
-0.11578369,1.13574219,-3.046875,2253
-0.50341797,0.984375,-3.28320313,2257
-0.98974609,0.75341797,-3.546875,2286
-1.46191406,0.49145508,-3.7734375,2291
-1.86035156,0.18054199,-3.94726563,2296
-2.18359375,-0.0625,-4.125,2302
-2.37890625,-0.19555664,-4.23828125,2318
-2.49804688,-0.26049805,-4.36328125,2319
-2.51953125,-0.27514648,-4.4296875,2324
-2.45898438,-0.29614258,-4.56640625,2334
-0.17370605,0.11901855,-0.99902344,18440
-0.25024414,0.25585938,-0.5625,18445
-0.51611328,0.36352539,-0.26245117,18459
-0.84667969,0.53027344,-0.09509277,18473
-1.02441406,0.86669922,-0.08679199,18478
-1.15917969,1.20507813,-0.31835938,18482
-1.40625,1.29003906,-0.83935547,18487
-1.40917969,1.31542969,-0.83496094,18491
-1.83300781,0.93554688,-1.38867188,18496
-2.234375,0.07415771,-1.77441406,18501
-2.234375,0.07415771,-1.77441406,18506
-2.58984375,-1.68652344,-2.13671875,18510
-2.57226563,-2.3046875,-2.25,18514
-2.5,-2.6328125,-2.27539063,18520
-2.11328125,-2.765625,-2.27929688,18524
-1.57617188,-2.765625,-2.22460938,18597
-0.97021484,-2.74804688,-2.08984375,18626
-0.50195313,-2.71875,-1.77636719,18639
0.18884277,-2.62109375,-1.68261719,18643
0.87548828,-2.3359375,-1.52539063,18662
1.3125,-1.98632813,-1.19042969,18672
1.65039063,-1.6328125,-0.95947266,18676
1.85546875,-1.35449219,-0.74853516,18680
1.94824219,-1.12988281,-0.578125,18684
2.03320313,-0.86376953,-0.5,18689
2.01367188,-0.65625,-0.44580078,18693
1.8984375,-0.50732422,-0.44287109,18697
1.8203125,-0.45458984,-0.51025391,18700
1.63867188,-0.59179688,-0.609375,18711
1.26367188,-0.89648438,-0.68115234,18718
0.77832031,-1.29589844,-0.82568359,18722
0.37866211,-1.62597656,-1.01660156,18738
-0.01004028,-1.9375,-0.96582031,18742
-0.29150391,-2.23046875,-0.96191406,18748
-0.4921875,-2.4765625,-0.93652344,18753
-0.60644531,-2.640625,-0.89160156,18759
-0.67578125,-2.72070313,-0.88037109,18764
-0.68066406,-2.77148438,-0.85693359,18768
-0.64746094,-2.76171875,-0.82519531,18775
-0.63818359,-2.6484375,-0.69873047,18779
-0.60302734,-2.56835938,-0.64013672,18790
-0.55664063,-2.4296875,-0.53466797,18796
-0.55615234,-2.18359375,-0.40405273,18820
-0.49682617,-1.93652344,-0.28442383,18825
-0.45092773,-1.72265625,-0.18908691,18829
-0.50878906,-1.49511719,-0.17089844,18839
-0.58789063,-1.27148438,-0.20227051,18844
-0.66601563,-1.04296875,-0.24291992,18868
-0.79394531,-0.84033203,-0.27636719,18872
-0.89501953,-0.69335938,-0.36303711,18876
-1.00683594,-0.58886719,-0.39331055,18898
-1.17578125,-0.47387695,-0.41040039,18901
-1.30078125,-0.34716797,-0.38842773,18905
-1.34277344,-0.20751953,-0.36767578,18929
-1.32128906,-0.02708435,-0.36523438,18933
-1.18359375,0.13647461,-0.41601563,18937
-0.95996094,0.29980469,-0.51416016,18948
-0.67480469,0.50390625,-0.64794922,18953
-0.39208984,0.68017578,-0.77246094,18979
-0.08123779,0.84716797,-0.97167969,18984
-0.04067993,1.00488281,-1.28125,18991
-0.52099609,1.09082031,-1.6171875,19000
-1.45019531,1.0234375,-1.85351563,19005
-2.46679688,0.87158203,-2.01757813,19029
-3.18359375,0.71435547,-2.06835938,19034
-3.8515625,0.56884766,-1.99511719,19040
-3.4375,0.68310547,-1.90429688,19049
-1.6015625,1.02734375,-1.97265625,19055
-0.18835449,1.37890625,-2.09179688,19079
0.59375,1.62792969,-2.24023438,19084
1.06933594,1.72070313,-2.39648438,19090
1.30273438,1.71875,-2.5390625,19099
1.36035156,1.7265625,-2.6796875,19106
1.32128906,1.77929688,-2.69140625,19131
1.20996094,1.88085938,-2.62304688,19136
1.06054688,1.9453125,-2.5625,19142
0.94775391,1.96679688,-2.49414063,19149
0.75585938,1.96484375,-2.40234375,19154
0.54345703,1.94335938,-2.29101563,19179
0.32592773,1.94042969,-2.17382813,19184
0.18054199,1.99121094,-2.11132813,19188
0.03494263,2.11523438,-2.109375,19199
0.00645447,2.2265625,-2.08007813,19204
-0.04354858,2.33007813,-2.08007813,19229
0.09039307,2.41992188,-2.14453125,19233
0.34130859,2.44921875,-2.21289063,19238
0.52490234,2.42578125,-2.359375,19250
0.52246094,2.4375,-2.34960938,19256
0.73339844,2.41015625,-2.484375,19279
0.85888672,2.36328125,-2.5625,19285
0.8828125,2.29492188,-2.60742188,19292
0.8828125,2.29492188,-2.60742188,19299
0.765625,1.9921875,-2.64453125,19303
0.6640625,1.7734375,-2.51171875,19328
0.61132813,1.58203125,-2.41601563,19331
0.60205078,1.45507813,-2.33398438,19335
0.63427734,1.39355469,-2.24804688,19358
0.79248047,1.3828125,-2.19921875,19361
0.86279297,1.48925781,-2.14257813,19365
0.91015625,1.69628906,-2.01171875,19388
0.97265625,1.87109375,-1.91992188,19393
0.90625,1.9453125,-1.86621094,19398
0.76855469,2.04492188,-1.27539063,19408
0.75,2.16015625,-1.06542969,19414
0.91943359,2.25,-0.89013672,19438
0.99169922,2.3671875,-0.78076172,19443
1.06445313,2.56054688,-0.70751953,19448
1.17675781,2.71875,-0.74267578,19458
1.23242188,2.80078125,-0.80957031,19463
1.18066406,2.81054688,-0.79785156,19493
1.05761719,2.83398438,-0.83007813,19497
0.98046875,2.87304688,-0.88525391,19502
0.90820313,2.87109375,-0.7734375,19508
0.86181641,2.84570313,-0.58349609,19513
0.95458984,2.86914063,-0.45336914,19538
0.94189453,2.953125,-0.41821289,19542
0.90429688,2.99804688,-0.5078125,19547
0.88574219,3.00585938,-0.44946289,19559
0.80566406,3.0,-0.43188477,19567
0.81591797,2.97851563,-0.48095703,19588
0.76318359,3.0859375,-0.30395508,19594
0.64501953,3.1875,-0.08233643,19601
0.54248047,3.22460938,-0.05847168,19608
0.46044922,3.29296875,-0.14550781,19609
0.45019531,3.33203125,-0.21179199,19647
0.38183594,3.25195313,-0.24072266,19648
0.25585938,3.06835938,-0.40063477,19649
0.17761229999999997,2.99023438,-0.54541016,19666
0.09735107,2.95117188,-0.49023438,19667
0.07476807,2.86132813,-0.12170410000000002,19686
0.02137756,2.828125,0.07141113,19687
0.01867676,2.87890625,-0.34741211,19709
0.15307617,2.94140625,-0.80664063,19710
0.44140625,3.11914063,-0.60400391,19718
0.38427734,3.30664063,-0.07244873,19723
0.01021576,3.1015625,0.36132813,19751
-0.28491211,2.3984375,0.34155273,19752
-0.66064453,1.640625,-0.10327148,19758
-1.31640625,1.1640625,-0.44995117,19779
-2.18164063,1.12304688,-0.4621582,19782
-3.05078125,1.67480469,-0.34204102,19783
-3.62109375,2.52539063,-0.31616211,19809
-3.20117188,2.97460938,-0.62988281,19811
-2.640625,3.08984375,-1.04003906,19812
-2.48046875,2.87304688,-1.31347656,19839
-2.43945313,2.58984375,-1.17871094,19840
-2.5859375,2.37890625,-0.99609375,19841
-2.94726563,2.47851563,-0.75537109,19869
-3.27148438,2.68945313,-0.48242188,19870
-3.25,2.91210938,-0.28076172,19871
-3.02929688,2.58984375,-0.02372742,19898
-2.38476563,1.66796875,-0.36499023,19899
-2.4453125,1.63671875,-0.3034668,19900
-2.61328125,2.39257813,-0.06024169999999999,19931
-3.34179688,3.06445313,-0.03329468,19933
-3.17382813,4.76953125,-0.81640625,19936
-0.60986328,4.3671875,-1.20800781,19959
-0.98583984,2.41210938,-0.53662109,19961
-1.25195313,1.4375,-1.02148438,19962
-1.609375,2.16210938,-0.30053711,19990
-2.02539063,5.234375,-0.13830566,19993
-2.03125,5.23046875,-0.08923339999999999,19995
-2.37890625,5.15234375,0.17041016,20019
-2.04492188,3.97265625,0.09106445,20021
-2.04492188,3.97265625,0.09106445,20022
-0.84326172,1.49023438,-1.14453125,20049
-1.42382813,0.79638672,-0.58642578,20051
-0.78173828,0.22802734,0.0534668,20052
-0.48266602,-0.56005859,0.3840332,20079
-0.49169922,-0.96533203,0.28833008,20082
-0.17578125,-0.54785156,-0.203125,20083
0.06817627,-0.14916992,-0.94238281,20109
0.19604492,0.31982422,-0.94384766,20111
0.15270996,0.33349609,-0.34838867,20113
0.09667969,-0.15771484,-0.42993164,20140
-0.34765625,-0.28222656,-0.90283203,20142
-0.99365234,0.16198729999999997,-1.01074219,20144
-1.0234375,1.04785156,-1.04199219,20169
-1.07324219,1.03613281,-0.34985352,20171
-1.28710938,1.0078125,0.43847656,20172
-1.69726563,1.2578125,-0.03994751,20199
-1.77246094,1.47753906,-0.32666016,20201
-1.44140625,1.07128906,-0.53466797,20202
-1.30664063,0.81201172,-1.2109375,20229
-1.48535156,0.86523438,-2.25976563,20231
-1.66796875,0.34277344,-2.30664063,20232
-1.89355469,0.24890137,-1.87792969,20259
-1.93261719,0.17749023,-1.24609375,20261
-2.0859375,0.55957031,-1.09082031,20262
-2.20117188,1.53613281,-0.26635742,20290
-2.2421875,2.33789063,1.2109375,20291
-2.69921875,2.4921875,2.02539063,20293
-2.08398438,1.22558594,1.52929688,20319
-1.34863281,0.55517578,1.19433594,20322
-1.29296875,0.55664063,1.17675781,20324
-0.93066406,0.35009766,1.22851563,20350
-0.875,-0.09478760000000001,1.71875,20352
-0.70458984,-0.37597656,1.55273438,20353
-0.39282227,0.22241211,0.95019531,20379
-0.25024414,1.12792969,0.3046875,20381
-0.24133301,1.04492188,-0.37744141,20382
-0.05377197,0.55371094,-0.90917969,20409
-0.03549194,1.14257813,-0.84082031,20411
-0.29614258,2.16601563,-0.20947266,20413
-0.41040039,2.99023438,0.08264160000000001,20439
-0.36035156,3.66796875,-0.01424408,20443
-0.30151367,3.73632813,-0.37353516,20445
-0.15832520000000003,3.12890625,-0.85644531,20469
-0.15356445,2.66015625,-1.078125,20471
-0.1373291,2.58398438,-1.15234375,20472
-0.05526733,2.44335938,-1.16796875,20499
-0.42480469,2.29492188,-1.16308594,20501
-0.69287109,1.95898438,-1.43847656,20502
-0.28222656,0.77734375,-2.1171875,20529
-0.02015686,-0.609375,-2.15625,20531
-0.63378906,-0.00339127,-1.67871094,20532
-0.11505127,0.77294922,-1.95507813,20559
0.18615723,1.64160156,-2.02734375,20561
-0.39453125,2.58398438,-1.64453125,20563
-0.93798828,4.61328125,-0.23925781,20588
-0.1015625,3.85546875,-0.69677734,20590
-0.07806396,2.16796875,-0.69970703,20591
-0.20861816,1.65136719,-0.41040039,20618
-0.49560547,1.78808594,-0.45825195,20620
-0.4987793,1.68457031,-0.32739258,20622
-0.37988281,1.32128906,-0.48876953,20648
-0.26367188,1.05664063,-0.72949219,20650
-0.09307861,1.05859375,-0.88183594,20651
-0.05932617,1.203125,-0.96728516,20678
-0.24841309,1.43261719,-0.71435547,20680
-0.26025391,1.42578125,-0.66455078,20681
-0.37695313,1.45117188,-0.17224121,20708
-0.45507813,1.46679688,-0.009033200000000002,20709
-0.45507813,1.46679688,-0.009033200000000002,20711
-0.2401123,1.57421875,-0.16223145,20738
-0.23278809,1.72070313,-0.30078125,20739
-0.24475098,1.7734375,-0.59277344,20741
-0.37670898,1.82324219,-0.60595703,20768
-0.15710449,1.109375,-0.22375488,20769
-0.14001465,-0.24438477,0.03256226,20771
-0.14208984,-0.75878906,0.21459961,20798
-0.12854004,0.54882813,0.21923828,20799
-0.31616211,1.43847656,0.20556641,20801
-0.33276367,1.68359375,0.12463379,20828
-0.25292969,2.0546875,-0.0194397,20829
-0.58056641,2.20117188,0.04507446,20831
-0.68994141,1.33398438,0.20166016,20858
-0.74804688,0.59179688,0.33422852,20859
-0.80419922,1.03808594,0.41040039,20861
-0.70019531,1.53320313,0.53857422,20888
-0.60058594,1.58203125,0.69140625,20889
-0.60351563,1.80566406,0.82177734,20891
-0.65429688,2.140625,0.95849609,20918
-0.59326172,2.17578125,1.14257813,20919
-0.53662109,1.83691406,1.28710938,20921
-0.43847656,1.40234375,1.41503906,20948
-0.31518555,1.06542969,1.55273438,20949
-0.26074219,0.87451172,1.53515625,20952
-0.31860352,1.20703125,1.61523438,20978
-0.33227539,1.6953125,1.64453125,20980
-0.33007813,2.37695313,1.421875,20981
-0.73730469,3.80859375,2.0390625,21007
-0.98876953,4.703125,2.37109375,21008
-0.70166016,3.875,2.26171875,21009
-0.38964844,2.60351563,1.7578125,21037
-0.3581543,2.08203125,1.11816406,21038
-0.46850586,1.78515625,0.42138672,21068
-0.30664063,1.68554688,0.26245117,21069
-0.10668945,1.75585938,0.27124023,21070
0.09399414,1.78320313,0.37719727,21097
0.16699219,1.37890625,0.25024414,21099
0.1114502,0.77685547,0.31884766,21100
0.26293945,0.30273438,0.35375977,21128
0.48071289,0.16296387,0.27148438,21129
0.5078125,0.43261719,0.18652344,21130
0.35302734,0.8828125,0.23840332,21157
0.20690918,1.16113281,0.43334961,21159
0.10552979,1.20996094,0.56298828,21160
0.11541748,1.37597656,0.34985352,21187
0.31762695,1.77832031,0.15014648,21189
0.43457031,2.05078125,0.23693848,21190
0.42724609,1.85058594,0.47631836,21217
0.15722656,1.27734375,0.75146484,21219
0.26831055,0.75292969,0.71630859,21220
0.50830078,0.76708984,0.60302734,21247
0.16638184,1.17871094,0.45263672,21249
0.21264648,1.25878906,0.27661133,21250
0.52294922,1.29589844,0.3359375,21277
0.79052734,1.48535156,0.51416016,21279
0.73486328,1.96679688,0.85693359,21280
0.71435547,2.72851563,1.21679688,21307
0.87011719,3.31445313,1.59082031,21309
1.29394531,3.0859375,1.31054688,21310
2.00390625,2.10351563,0.57617188,21337
2.61914063,1.07128906,0.37304688,21339
3.01367188,0.68652344,0.52539063,21340
2.578125,1.23242188,0.66259766,21367
2.35546875,2.078125,0.93505859,21369
2.62890625,2.24804688,0.71728516,21372
2.58398438,1.72753906,-0.15808105,21398
2.59765625,1.72460938,-0.20776367,21399
2.51171875,1.46289063,-0.63183594,21401
2.1796875,1.82714844,-0.75488281,21426
2.1796875,1.82714844,-0.75488281,21427
1.21484375,3.125,-0.54882813,21428
1.36035156,3.078125,-0.72460938,21456
1.30761719,2.8125,-1.14160156,21457
1.29296875,2.51367188,-1.42871094,21458
1.09082031,2.11328125,-1.71777344,21488
0.65673828,1.87695313,-1.93066406,21490
-0.06231689,2.32226563,-1.96484375,21491
-0.60449219,2.95117188,-1.9140625,21517
-0.88232422,2.92578125,-2.15234375,21519
-0.78808594,2.22460938,-2.33789063,21520
-0.66455078,1.82128906,-2.26367188,21547
-0.77246094,2.31640625,-2.171875,21548
-0.84082031,2.515625,-1.87207031,21550
-0.80517578,2.17578125,-1.36132813,21577
-0.95263672,2.37304688,-0.53564453,21578
-1.25683594,2.8125,0.18310547,21580
-0.9765625,2.15820313,1.18945313,21607
-1.19628906,1.54003906,1.16699219,21608
-1.7734375,1.7109375,0.16003418,21610
-2.57226563,2.37109375,0.33276367,21637
-3.6484375,3.23632813,1.203125,21638
-3.765625,2.47460938,1.29785156,21640
-3.55078125,1.48730469,0.88037109,21667
-3.75195313,1.54101563,0.37084961,21668
-3.8671875,1.84472656,0.02519226,21670
-3.76953125,1.52832031,-0.05496216,21697
-3.64257813,1.00878906,-0.31835938,21698
-3.42578125,1.1484375,-0.61425781,21700
-3.59765625,1.28027344,-0.80273438,21727
-3.63476563,0.57568359,-0.30053711,21728
-3.78710938,0.29760742,-0.08056641,21730
-2.89648438,-0.06878662,-1.25488281,21757
-4.0,1.37890625,0.41064453,21758
-5.15234375,2.66210938,3.12890625,21760
-3.92382813,1.91601563,3.60546875,21786
-3.75,2.5546875,3.55664063,21788
-3.85742188,3.11523438,3.75585938,21789
-4.0,3.01757813,4.28125,21816
-3.11914063,2.265625,3.60742188,21817
-0.32543945,-2.48242188,-1.40332031,21846
-1.35351563,-1.15722656,-2.609375,21847
-2.15039063,0.97705078,-2.1640625,21879
-2.71679688,3.05664063,-1.93164063,21881
-3.01757813,1.21875,-2.98046875,21882
-3.61523438,0.56542969,-2.72070313,21910
-3.78710938,1.72265625,0.56542969,21915
-4.33984375,5.37890625,0.90722656,21921
-3.16210938,4.22265625,-0.64111328,21927
-3.49609375,3.015625,0.42285156,21933
-2.921875,0.36108398,0.83789063,21962
-2.08984375,-0.56298828,3.42578125,21967
-1.95605469,2.50585938,3.25195313,21979
-1.87207031,4.17578125,4.515625,21985
-2.47070313,5.140625,5.55859375,21991
-1.72460938,3.46679688,2.12304688,22013
-0.52294922,0.47875977,-1.80957031,22019
0.31958008,-0.80175781,-2.3359375,22030
-0.22094727,0.17419434,-1.4140625,22047
-0.59423828,0.50439453,-1.69824219,22064
-0.63183594,0.36694336,-0.6015625,22069
-0.67236328,0.60888672,0.91503906,22081
-0.84472656,0.95849609,0.87988281,22088
-0.32592773,1.8828125,-0.10510254,22098
0.62695313,1.79882813,-3.00976563,22104
0.63623047,1.76464844,-2.99804688,22109
0.4362793,1.17871094,-4.01171875,22132
-0.47387695,0.81933594,-0.90332031,22138
-0.47387695,0.81933594,-0.90332031,22143
0.13500977,2.33984375,0.72753906,22149
-0.41748047,1.37695313,-0.83349609,22155
-0.0154953,-0.66064453,-1.55273438,22160
-0.01013184,-0.49829102,-1.10449219,22167
-1.24121094,0.42163086,-1.84472656,22185
-2.34765625,1.1796875,-1.05078125,22195
-2.54101563,0.8984375,-0.09448242,22201
-1.75488281,1.03515625,0.20031738,22207
-1.99902344,1.14746094,-0.08154297,22216
-1.92773438,-0.00802612,-0.75195313,22221
-1.63476563,-1.19042969,0.28076172,22245
-1.16503906,-0.30981445,0.60986328,22249
-1.40429688,1.68652344,-0.23962402,22253
-2.21289063,1.42675781,0.55126953,22265
-2.640625,1.20605469,0.85595703,22269
-2.75,1.26757813,0.48657227,22295
-2.6015625,1.32519531,0.70947266,22299
-2.57226563,1.58105469,0.7734375,22305
-2.359375,1.70019531,0.60888672,22329
-2.1171875,2.12304688,-0.19152832,22333
