X,Y,Z,timestamp
0.01649475,0.08654785,-0.09698486,16843
0.10845947,0.13647461,-0.10327148,16847
0.24694824,0.09399414,-0.05102539,16854
0.33691406,-0.09753418,0.10479736,16864
0.29858398,-0.27490234,0.15319824,16868
0.24719238,-0.30786133,0.11260986,16894
0.25390625,-0.27514648,-0.02127075,16905
0.14733887,0.08892822,-0.2565918,16928
0.18359375,0.17236328,-0.2244873,16940
0.20373535,0.07928467,-0.03283691,16955
0.22814941,0.04638672,0.13037109,16960
0.07830811,0.24621582,0.21325684,16974
0.07244873,0.22900391,0.32641602,16991
0.11224365,0.16760254,0.28955078,16996
0.03884888,0.34960938,0.24816895,17008
-0.07733154,0.57861328,0.38574219,17025
-0.06744385,0.24438477,0.47558594,17042
0.03921509,-0.22399902,0.26831055,17047
-0.16870117,0.0302887,0.33325195,17059
0.04586792,0.09063721,0.34326172,17076
0.08587646,0.19152832,0.1998291,17093
-0.08532715,0.20703125,0.03607178,17110
0.21081543,-0.22570801,0.01251221,17115
0.36987305,-0.34228516,-0.0553894,17127
-0.16320801,0.35107422,0.17285156,17144
-0.15612793,0.43823242,0.13061523,17155
0.12353516,-0.15441895,0.13781738,17159
0.09588623,-0.26953125,0.14294434,17179
0.07196045,-0.13952637,0.1796875,17196
0.07904053,-0.11071777,0.14428711,17201
0.18017578,-0.22546387,0.01939392,17213
0.36791992,-0.47729492,-0.08099365,17230
0.41503906,-0.56640625,-0.27636719,17244
0.02944946,-0.18273926,-0.24145508,17264
-0.16210938,0.30322266,0.23669434,17281
0.47314453,-0.37426758,-0.20385742,17298
0.21752929999999995,-0.57275391,-0.19934082,17315
0.02313232,-0.03179932,0.09240723,17320
0.32275391,-0.02746582,-0.11273193,17324
0.23913574,-0.19580078,-0.05355835,17332
-0.07073975,0.12060547,0.05459595,17349
-0.12524414,0.50195313,0.09387207,17354
0.0612793,0.37646484,0.10552979,17363
0.03967285,0.35131836,0.19470215,17367
0.15002441,0.38110352,-0.04418945,17371
0.07489014,0.57373047,-0.13488770000000003,17375
-0.05807495,0.84277344,-0.08294678,17380
0.04223633,0.80566406,-0.19348145,17384
0.22045898,0.56103516,-0.06167603,17388
0.21887207,0.57910156,0.10510254,17393
0.23022461,0.58154297,0.15136719,17397
0.29467773,0.73291016,0.17297363,17401
0.27905273,1.09667969,0.11016846,17405
0.07592773,1.03808594,0.26269531,17410
0.15625,0.26318359,0.29174805,17414
0.40258789,-0.77246094,0.34057617,17418
0.37573242,-1.56738281,0.51611328,17423
0.15490723,-1.16796875,0.50390625,17428
-0.03259277,-0.62695313,0.62158203,17432
0.12585449,-0.64453125,0.39257813,17436
0.18457031,-0.67333984,0.19897461,17441
0.02580261,-0.49536133,0.01496124,17465
-0.11303711,-0.10339355,-0.01379395,17469
-0.16259766,0.45532227,-0.03146362,17473
-0.11071777,0.91308594,-0.02572632,17484
-0.0645752,0.98144531,-0.00369835,17503
-0.02815247,0.93896484,-0.05947876,17508
0.03799438,1.03808594,-0.19189453,17520
0.18200684,0.99511719,-0.36254883,17525
0.22436523,0.84570313,-0.37426758,17537
0.02928162,0.87597656,-0.42138672,17545
-0.06219482,1.06933594,-0.46484375,17549
-0.09619141,1.36035156,-0.47094727,17575
-0.05285645,1.40625,-0.23754883,17588
-0.10278319999999999,1.35253906,-0.18054199,17606
-0.32299805,1.21679688,-0.17590332,17612
-0.51025391,1.48535156,0.1036377,17623
-0.05264282,1.1796875,-0.27661133,17640
0.00657654,0.25805664,0.05932617,17645
-0.08685303,-0.43041992,0.18896484,17657
-0.23620605,-0.3137207,-0.03482056,17665
-0.50390625,0.18054199,-0.20788574,17674
-0.37988281,0.48291016,-0.34643555,17679
-0.38012695,0.48144531,-0.35180664,17684
-0.45239258,0.30639648,-0.22058105,17688
-0.85693359,0.5703125,-0.19445801,17695
-0.66552734,0.6875,-0.09680176,17708
-0.45336914,0.38598633,0.15625,17715
-0.45336914,0.38598633,0.15625,17719
0.32568359,-1.22558594,0.40332031,17745
0.27050781,-1.14648438,0.59033203,17749
-0.05065918,-0.27636719,0.58886719,17753
0.11303711,0.14562988,0.57226563,17765
0.63232422,-0.22473145,0.42895508,17776
0.57080078,-0.31030273,0.23474121,17785
0.28735352,0.4753418,0.21582031,17805
0.36987305,-0.03341675,0.07385254,17809
0.68701172,-0.5703125,-0.00583267,17835
0.84960938,-0.59960938,-0.07305908,17845
0.69433594,-0.265625,-0.04794312,17862
0.83496094,-0.07196045,-0.15100098,17867
0.90039063,-0.01071167,-0.07702637,17879
0.52539063,0.30224609,0.06817627,17896
0.42480469,0.60302734,0.18054199,17914
0.58789063,0.28735352,0.22387695,17918
0.56005859,-0.19055176,0.29736328,17922
0.70166016,-0.42114258,0.24401855,17927
0.78466797,-0.29248047,0.10284424,17932
0.63525391,-0.14208984,0.09631348,17936
0.44360352,0.03540039,0.24694824,17946
0.24365234,0.09289551,0.34912109,17950
0.25830078,-0.04431152,0.18518066,17976
0.34667969,-0.17077637,-0.03022766,17982
0.25146484,-0.25024414,-0.0682373,17999
0.18945313,-0.32519531,-0.05218506,18004
0.10650635,-0.35620117,0.05465698,18016
0.03823853,-0.30932617,0.09857178,18021
0.01464081,-0.25341797,-0.01771545,18025
-0.29101563,0.18774414,0.14721679999999998,18036
-0.22058105,0.45141602,0.28491211,18050
0.02430725,0.1137085,0.22021484,18056
-0.09613037,0.08618164,0.08630371,18060
-0.15649414,0.20446777,-0.01222229,18086
-0.03240967,0.26538086,-0.06506348,18102
0.03979492,0.3137207,-0.11108398,18106
-0.00298119,0.39086914,-0.09759521,18111
-0.09625244,0.51757813,0.00225449,18115
-0.05569458,0.65429688,0.16687012,18126
0.06518555,0.56103516,0.13024902,18136
0.15063477,0.46240234,0.10778809,18146
0.16198729999999997,0.43554688,0.05850219999999999,18153
0.07598877,0.27929688,0.04806519,18176
0.10968018,0.13000488,-0.02737427,18187
0.19714355,0.10534668,-0.12438965,18204
0.08587646,0.19506836,0.06872559,18209
0.03466797,0.36401367,0.06292725,18221
0.02856445,0.37890625,0.10723877,18238
0.02539063,0.13537598,0.08843994,18243
-0.04321289,0.08178711,0.10510254,18247
0.02046204,0.16577148,0.029952999999999997,18255
0.05926514,0.28686523,-0.13317871,18261
-0.06274414,0.39868164,-0.19567871,18272
-0.14892578,0.55126953,-0.08789063,18277
0.11596680000000001,0.52392578,-0.11840819999999999,18290
0.12249756,0.36621094,-0.14538574,18296
0.02761841,0.11242676,0.13146973,18307
0.12127686,-0.14440918,0.30126953,18317
0.12548828,0.04907227,0.24182129,18324
0.03994751,0.14013672,0.14782715,18347
0.13256836,-0.17651367,0.11047363,18351
0.3972168,-0.40112305,-0.0007081,18355
0.33325195,-0.29907227,-0.10662842,18367
0.25830078,-0.03909302,-0.16967773,18375
0.24584961,0.18505859,-0.13476563,18387
0.37451172,0.13708496,-0.19812012,18392
0.40527344,0.15808105,-0.19543457,18417
0.28198242,0.33154297,-0.16381836,18426
0.2800293,0.31176758,-0.03417969,18443
0.37036133,0.19226074,-0.02229309,18448
0.30078125,0.081604,0.01419067,18452
0.18920898,0.18029785,0.0423584,18461
0.16198729999999997,0.20458984,0.04663086,18467
0.06811523,0.16906738,0.078125,18478
0.01361084,0.16516113,0.07568359,18487
0.0259552,0.09191895,0.10461426,18495
0.04882813,-0.10333252,0.16137695,18507
-0.03961182,-0.00540543,0.27563477,18512
-0.07495117,0.27685547,0.35766602,18537
0.10186768,-0.20776367,0.22338867,18546
0.08227539,-0.41943359,0.10424805,18558
-0.03851318,-0.01254272,0.00147533,18563
0.03695679,0.13562012,0.05557251,18580
0.24523926,-0.21081543,0.10876465,18585
-0.15368652,0.39526367,0.28198242,18597
-0.14624023,0.44335938,0.30908203,18602
-0.14624023,0.44287109,0.30761719,18615
0.02810669,-0.04901123,0.29174805,18620
0.09887695,-0.16394043,0.15966797,18624
0.26928711,-0.30639648,0.07061768,18647
0.26928711,-0.30639648,0.07061768,18666
-0.16174316,0.91503906,0.17590332,18682
0.22998047,-0.02095032,0.30249023,18688
0.43188477,-0.84082031,0.16748047,18700
0.38964844,-0.71679688,0.12609863,18717
0.28466797,-0.20837402,0.11450195,18721
0.19580078,-0.16784668,0.13500977,18726
0.26000977,-0.42822266,0.30615234,18734
0.69775391,-0.86376953,0.06225586,18751
0.54199219,-0.81103516,-0.33666992,18756
-0.01890564,0.01861572,-0.24133301,18760
0.04956055,0.33398438,-0.13562012,18769
0.11846924,0.19580078,-0.04495239,18774
0.10162354,0.04022217,-0.03543091,18778
0.30078125,-0.1529541,0.02616882,18787
0.37597656,-0.26635742,0.0803833,18791
0.16101074,-0.20922852,0.07745361,18818
-0.10565186,0.03213501,-0.02838135,18836
-0.13647461,0.34887695,-0.20947266,18853
-0.17614746,0.94677734,-0.28320313,18858
-0.09478760000000001,1.24414063,-0.18542479999999997,18871
-0.02822876,1.09179688,-0.02922058,18883
-0.13586426,0.92675781,-0.08337402,18887
-0.27661133,0.94775391,0.12158203,18892
-0.19482422,0.77148438,0.28149414,18904
0.06045532,0.29101563,0.25488281,18908
-0.10992432,-0.36108398,0.84521484,18913
0.22119141,-1.40820313,0.59521484,18922
0.41113281,-1.50292969,0.14782715,18928
0.18542479999999997,-0.46313477,-0.00434113,18939
0.34619141,-0.01513672,-0.03952026,18948
0.35327148,0.38989258,-0.07165527,18952
0.22180176,0.70507813,-0.03192139,18978
0.12988281,0.81689453,0.00688934,18990
-0.01583862,0.96386719,-0.05285645,19007
0.00502777,0.98925781,-0.0881958,19012
-0.05389404,1.03222656,-0.11376953,19016
-0.22424316,1.03027344,-0.16674805,19024
-0.15014648,0.66308594,-0.16564941,19029
-0.02719116,0.30566406,-0.24267578,19041
-0.0211792,0.10760498,-0.29541016,19048
-0.01380157,0.18493652,-0.39208984,19058
-0.06280518,0.37255859,-0.48242188,19068
-0.10687256,0.50732422,-0.35522461,19075
-0.06420898,0.77832031,-0.25195313,19098
-0.19335938,1.2578125,-0.13708496,19110
-0.37451172,1.51269531,0.0758667,19127
-0.45996094,1.34570313,0.10797119,19132
-0.61425781,1.19140625,0.06866455,19144
-0.49462891,0.59619141,0.47143555,19160
-0.13269043,-0.06848145,0.37036133,19165
-0.13085938,-0.27539063,0.46289063,19178
-0.22473145,0.08465576,0.33081055,19195
-0.06390381,0.22802734,0.10784912,19200
-0.00530243,0.20349121,-0.22424316,19212
-0.34130859,0.64160156,-0.33618164,19223
-0.29833984,0.828125,-0.14746094,19227
0.34863281,-0.06420898,0.13488770000000003,19232
0.16638184,-0.47875977,0.37231445,19236
-0.14355469,-0.27197266,0.41186523,19241
-0.19348145,0.21838379,0.35668945,19248
0.12225342,0.41088867,0.20751953,19252
0.30761719,0.10784912,0.37109375,19279
0.31591797,-0.35107422,0.39892578,19283
0.25048828,-0.28515625,0.39233398,19298
0.23168945,0.057983400000000004,0.34228516,19303
0.36010742,-0.13378906,0.19641113,19315
0.38085938,-0.44384766,0.09234619,19320
0.36816406,-0.42919922,-0.022399900000000004,19324
0.44091797,-0.25683594,0.01617432,19349
0.51074219,-0.26513672,0.08166504,19360
0.53320313,-0.37182617,0.15258789,19364
0.58398438,-0.29370117,0.09124756,19369
0.55664063,-0.29199219,0.07049561,19383
0.67919922,-0.34619141,-0.03222656,19388
0.94921875,-0.58935547,-0.42285156,19400
0.81298828,-0.64941406,-0.3840332,19409
0.515625,-0.2824707,-0.29223633,19413
0.55078125,0.00286674,-0.2980957,19439
0.54541016,0.24365234,-0.28662109,19443
0.53222656,0.24914551,-0.35449219,19447
0.55273438,0.15905762,-0.33496094,19459
0.52197266,0.09051514,-0.08380127,19463
0.42163086,-0.09692383,-0.08709717,19489
0.55126953,-0.19592285,-0.10595703,19493
0.46313477,0.04895019999999999,0.01221466,19497
0.13378906,0.34326172,-0.02326965,19509
0.12609863,0.3449707,-0.03207397,19513
0.32543945,0.41162109,-0.26513672,19539
0.32104492,0.41333008,-0.2668457,19542
0.13330078,0.26196289,-0.33251953,19554
-0.04263306,0.40625,-0.19030762,19559
-0.04263306,0.40625,-0.19030762,19568
-0.2722168,0.53027344,-0.03044128,19579
-0.29199219,0.34155273,0.12048339999999998,19583
-0.0397644,-0.27294922,0.21948242,19609
-0.01669312,-0.49267578,0.07580566,19613
-0.12658691,-0.23034668,0.09985352,19623
-0.1036377,0.02304077,0.12695313,19629
-0.13793945,0.18066406,0.11383057,19633
-0.15856934,0.13110352,0.12939453,19659
-0.04885864,0.05856323,0.20471191,19663
-0.02467346,0.11572266,0.32128906,19674
0.10925293,0.05822754,0.36157227,19679
0.26049805,0.05273438,0.41943359,19683
0.28198242,0.12030029,0.51367188,19709
0.20971679999999995,0.21032715,0.40527344,19713
0.07720947,0.34716797,0.23156738,19717
0.13488770000000003,0.49926758,0.08441162,19729
0.17932129,0.55419922,0.03332519999999999,19742
0.09197998,0.40551758,0.04135132,19755
-0.13977051,0.5234375,0.33081055,19759
-0.12719727,0.58447266,0.32226563,19769
0.04879761,0.27514648,0.1920166,19774
0.03854369999999999,0.11590576,0.20080566,19799
-0.11035156,0.38427734,0.17102051,19803
-0.12310791,0.47290039,0.03997803,19807
-0.00932312,0.27832031,-0.10479736,19819
-0.1083374,0.13415527,-0.02571106,19823
-0.0546875,0.21472168,-0.07885742,19849
0.16540527,0.15466309,-0.13818359,19853
-0.08850098,0.20507813,0.00343323,19857
