X,Y,Z,timestamp
-1.92480469,1.81933594,-1.98242188,10902
-2.64453125,2.04296875,-2.38476563,10913
-3.32617188,1.97949219,-2.39648438,10916
-3.65039063,1.47070313,-2.84960938,10942
-3.359375,1.16601563,-4.33203125,10946
-2.85742188,1.2890625,-5.265625,10950
-2.33789063,1.31445313,-5.08984375,10972
-1.53710938,1.09765625,-5.16796875,10975
-0.71728516,1.18457031,-5.578125,10978
-0.56787109,1.4453125,-5.62890625,11003
-0.30322266,1.16503906,-4.88671875,11008
0.2590332,0.92578125,-4.37109375,11012
0.76855469,0.88671875,-4.3125,11023
1.1484375,0.81542969,-3.60742188,11027
1.05859375,0.68896484,-2.76953125,11053
0.78369141,0.84033203,-2.52539063,11058
0.57324219,1.20703125,-2.453125,11062
0.49731445,1.70410156,-2.7890625,11073
-0.1829834,2.23046875,-2.88671875,11078
-0.80664063,2.6171875,-2.65625,11103
-1.04003906,2.83398438,-2.25390625,11108
-1.04296875,3.00585938,-2.16015625,11112
-0.57763672,2.7578125,-2.00585938,11123
-0.02882385,2.38476563,-1.8671875,11128
-0.14892578,2.62695313,-1.57324219,11153
-0.5625,1.84863281,-1.25976563,11158
-0.9453125,1.21777344,-1.69042969,11162
-0.80078125,0.80908203,-1.19042969,11173
-0.44482422,-0.16430664,-0.71972656,11177
-0.83837891,-0.30297852,-0.47558594,11203
-1.24609375,0.90576172,-0.3828125,11208
-1.37304688,1.38183594,-2.1875,11212
-0.88183594,-0.41796875,-2.86328125,11223
-0.60546875,-2.38085938,-0.72265625,11227
-0.14587402,-0.80175781,-0.84130859,11253
-0.33422852,0.82861328,-1.03027344,11258
-0.33203125,2.0625,-0.30932617,11262
-0.38427734,3.08007813,-0.83203125,11274
-1.0234375,3.10742188,-1.29394531,11278
-1.38183594,2.734375,-0.99169922,11307
-1.80078125,1.89257813,-0.83544922,11312
-1.16503906,1.015625,-0.14758301,11319
-0.31738281,1.43847656,0.38989258,11323
0.10900879,1.83984375,0.19543457,11326
-0.11047363,2.21289063,0.10430908,11352
-0.27807617,1.88476563,0.36401367,11355
-0.28515625,1.63574219,-0.37573242,11358
-0.19360352,1.6796875,0.54589844,11383
-0.33398438,1.54882813,0.65478516,11388
-1.09082031,0.88671875,0.8359375,11392
-0.74072266,0.43774414,0.75292969,11403
-0.54101563,0.12939453,0.18566895,11408
-0.87548828,-0.00818634,0.06622314,11434
-1.41210938,0.29443359,-0.43041992,11438
-1.82421875,0.51806641,0.35400391,11443
-0.69091797,1.12109375,-0.10656738,11453
-0.27099609,1.20800781,-0.02705383,11458
-0.02540588,1.14941406,-0.03536987,11485
0.13061523,0.96386719,-0.52978516,11493
-0.15856934,1.00097656,-0.49511719,11495
-0.39379883,1.66894531,-0.35473633,11506
-0.42822266,1.63378906,-0.24206543,11507
-0.15441895,1.75390625,-0.99121094,11538
0.36962891,0.88867188,-0.97314453,11540
0.20056152,-0.03070068,0.26831055,11541
0.40820313,-0.03924561,0.59277344,11568
0.40820313,-0.03924561,0.59277344,11569
1.07128906,0.02554321,0.42626953,11570
0.89550781,0.01213074,-0.02175903,11598
0.82324219,0.08178711,-0.58886719,11599
0.83398438,0.55566406,-1.24511719,11601
0.27832031,1.27050781,-1.61816406,11624
-0.29638672,1.70117188,-0.94726563,11628
-0.54785156,1.59667969,-0.56347656,11633
-0.38745117,1.85253906,-0.78759766,11643
-0.52197266,2.1953125,-0.60400391,11648
-0.43945313,1.81347656,-1.22363281,11673
-0.265625,1.11425781,-1.57714844,11678
-0.1104126,0.37915039,-1.484375,11684
0.11730957,0.43798828,-1.34570313,11696
-0.11346436,1.24023438,-1.06347656,11698
-0.30566406,1.72363281,-1.24902344,11728
0.03411865,1.42089844,-1.6953125,11730
0.25854492,0.81054688,-1.78808594,11731
-0.21008301,0.57080078,-1.09179688,11756
-0.13635254,0.93164063,-1.26757813,11757
0.25,1.51855469,-1.46679688,11758
0.04638672,1.97753906,-1.5,11785
-0.10357666,1.48632813,-1.73535156,11786
0.04760742,1.15527344,-1.73632813,11787
-0.02468872,1.20019531,-1.31738281,11819
-0.12744141,1.24707031,-1.27246094,11820
-0.06292725,1.55859375,-1.43164063,11822
-0.21008301,2.03710938,-1.02636719,11848
-0.09411621,1.24316406,-1.20898438,11849
0.07873535,0.63378906,-1.27050781,11852
-0.02449036,0.82861328,-0.68945313,11878
-0.13305664,1.29785156,-0.36523438,11879
-0.13757324,1.51757813,-0.24255371,11881
-0.14416504,1.00976563,-0.41137695,11909
-0.18981934,0.97265625,-0.69189453,11910
-0.44458008,1.57128906,-1.00878906,11912
-0.39819336,1.875,-1.17382813,11942
-0.47314453,1.50292969,-1.0703125,11943
-0.54052734,1.31152344,-1.08886719,11944
-0.64990234,1.52539063,-0.89550781,11965
-0.30322266,1.71191406,-0.89501953,11966
-0.64599609,1.32226563,-0.78320313,11967
-0.01644897,1.93066406,0.92578125,9985
0.32202148,1.78320313,0.80175781,9989
0.56494141,1.77539063,0.66210938,9993
0.68115234,1.23828125,0.9140625,9998
0.59716797,1.265625,0.85888672,10002
0.90039063,0.3125,1.92480469,10006
1.20996094,0.15600586,2.91015625,10011
1.20996094,0.15600586,2.91015625,10016
1.47851563,1.04199219,1.69726563,10020
1.48144531,0.76220703,0.77636719,10025
1.57226563,0.06439209,0.19665527,10032
2.00976563,-0.94482422,-0.21472168,10037
2.22851563,-0.70507813,-0.34570313,10063
1.98242188,0.76220703,-0.44360352,10068
1.6875,2.04882813,-0.1262207,10074
1.60742188,2.35742188,0.53662109,10091
1.53613281,2.09765625,1.1640625,10095
1.26171875,2.05078125,1.47558594,10101
0.99462891,2.34375,1.34667969,10105
0.97412109,2.61328125,0.66259766,10132
1.27734375,2.1640625,-0.17492676,10142
1.05175781,1.54980469,-0.59472656,10147
0.66796875,1.94042969,-0.60449219,10153
0.4309082,2.85351563,-0.33496094,10157
0.17773438,3.8515625,-0.11694336,10182
0.05462646,4.4140625,-0.22497559,10186
-0.11047363,4.0859375,-0.55126953,10191
-0.05209351,2.72851563,-0.92431641,10203
-0.29223633,1.5390625,-1.21289063,10210
-0.64208984,1.44335938,-1.51367188,10222
-0.72119141,1.85742188,-1.390625,10236
-0.78125,2.33984375,-1.00976563,10242
-1.05078125,2.83203125,-0.60986328,10246
-1.25195313,3.1953125,-0.38452148,10272
-1.53125,3.48828125,-0.28442383,10276
-1.7265625,3.33984375,-0.37231445,10280
-1.69140625,2.8984375,-0.47241211,10293
-1.59570313,2.59375,-0.32714844,10297
-1.44335938,2.11523438,-0.39550781,10322
-1.42675781,1.65722656,-0.45361328,10326
-1.33789063,1.80957031,-0.55957031,10329
-1.24609375,2.32617188,-1.24023438,10342
-1.05371094,2.34570313,-1.70800781,10346
-0.74267578,2.39648438,-1.921875,10371
-0.61914063,2.64453125,-1.93261719,10375
-0.79541016,2.41210938,-1.99121094,10379
-0.63330078,1.50585938,-2.25585938,10402
-0.25219727,0.07977295,-2.53710938,10405
-0.37768555,-0.96972656,-2.97460938,10409
-0.85693359,-1.328125,-3.0234375,10432
-1.48046875,-0.79833984,-2.7890625,10436
-1.76269531,0.29736328,-2.421875,10440
-1.96875,1.72851563,-1.97265625,10452
-1.98535156,2.89453125,-1.38574219,10481
-1.94726563,2.2109375,-1.01269531,10485
-1.65820313,0.87841797,-0.96923828,10488
-1.26855469,0.55126953,-1.6796875,10511
-1.10839844,0.05465698,-2.27929688,10515
-1.24609375,-2.07226563,-1.87695313,10518
-1.66992188,-3.68164063,-1.06640625,10541
-1.60546875,-2.71484375,-0.68652344,10545
-1.02734375,-0.67529297,-0.41333008,10548
-1.25195313,0.27392578,0.22155762,10573
-1.58300781,0.50390625,0.68457031,10578
-1.56542969,0.81152344,1.1640625,10583
-1.66699219,1.29394531,1.40722656,10592
-1.77148438,1.42578125,1.25878906,10598
-1.68261719,0.88769531,1.21191406,10622
-1.51757813,0.16442871,0.88427734,10628
-1.52929688,-0.32446289,0.94824219,10633
-1.70800781,-0.56689453,1.27050781,10642
-1.25,-1.14941406,1.77636719,10648
-0.29980469,-2.04296875,2.39257813,10672
-0.14196777,-2.58203125,3.20898438,10678
-1.61425781,-2.91015625,4.24609375,10683
-0.41967773,-2.87304688,4.921875,10692
1.14355469,-2.01953125,4.90625,10698
0.32861328,-1.265625,4.875,10722
-0.21752929999999995,-0.65722656,4.67578125,10728
0.16894531,0.32299805,4.5390625,10733
0.12280273,0.28564453,4.59375,10742
0.56005859,1.12011719,4.625,10748
0.67041016,1.45996094,4.48046875,10772
0.67041016,1.45996094,4.48046875,10778
0.79248047,1.94824219,3.73632813,10783
0.96826172,1.609375,3.69726563,10792
1.04003906,1.56542969,3.6328125,10798
1.00585938,2.20117188,3.36328125,10822
0.86035156,3.21484375,2.83984375,10827
0.79394531,3.62695313,1.87304688,10833
0.37548828,3.09570313,1.421875,10842
-0.51806641,2.96679688,1.32617188,10854
-0.40234375,3.45117188,0.2890625,10863
0.49560547,3.29296875,-0.40454102,10868
0.48608398,2.390625,-0.73144531,10892
-0.83203125,1.89160156,-1.43359375,10897
-1.92480469,1.81933594,-1.98242188,10901
-2.64453125,2.04296875,-2.38476563,10912
-3.32617188,1.97949219,-2.39648438,10915
-3.65039063,1.47070313,-2.84960938,10941
-3.359375,1.16601563,-4.33203125,10945
-2.85742188,1.2890625,-5.265625,10949
-2.33789063,1.31445313,-5.08984375,10971
-1.53710938,1.09765625,-5.16796875,10974
-0.71728516,1.18457031,-5.578125,10977
-0.56787109,1.4453125,-5.62890625,11002
-0.30322266,1.16503906,-4.88671875,11006
0.2590332,0.92578125,-4.37109375,11011
0.76855469,0.88671875,-4.3125,11022
1.1484375,0.81542969,-3.60742188,11026
1.05859375,0.68896484,-2.76953125,11052
0.78369141,0.84033203,-2.52539063,11056
0.57324219,1.20703125,-2.453125,11061
0.49731445,1.70410156,-2.7890625,11072
-0.1829834,2.23046875,-2.88671875,11076
-0.80664063,2.6171875,-2.65625,11102
-1.04003906,2.83398438,-2.25390625,11106
-1.04296875,3.00585938,-2.16015625,11111
-0.57763672,2.7578125,-2.00585938,11122
-0.02882385,2.38476563,-1.8671875,11126
-0.14892578,2.62695313,-1.57324219,11152
-0.5625,1.84863281,-1.25976563,11156
-0.9453125,1.21777344,-1.69042969,11161
-0.80078125,0.80908203,-1.19042969,11172
-0.44482422,-0.16430664,-0.71972656,11176
-0.83837891,-0.30297852,-0.47558594,11202
-1.24609375,0.90576172,-0.3828125,11206
-1.37304688,1.38183594,-2.1875,11210
-0.88183594,-0.41796875,-2.86328125,11222
-0.60546875,-2.38085938,-0.72265625,11226
-0.14587402,-0.80175781,-0.84130859,11252
-0.33422852,0.82861328,-1.03027344,11256
-0.33203125,2.0625,-0.30932617,11261
-0.38427734,3.08007813,-0.83203125,11272
-1.0234375,3.10742188,-1.29394531,11276
-1.38183594,2.734375,-0.99169922,11304
-1.80078125,1.89257813,-0.83544922,11310
-1.16503906,1.015625,-0.14758301,11317
-0.31738281,1.43847656,0.38989258,11322
0.10900879,1.83984375,0.19543457,11325
-0.11047363,2.21289063,0.10430908,11351
-0.27807617,1.88476563,0.36401367,11354
-0.28515625,1.63574219,-0.37573242,11357
-0.19360352,1.6796875,0.54589844,11382
-0.33398438,1.54882813,0.65478516,11387
-1.09082031,0.88671875,0.8359375,11391
-0.74072266,0.43774414,0.75292969,11402
-0.54101563,0.12939453,0.18566895,11406
-0.87548828,-0.00818634,0.06622314,11432
-1.41210938,0.29443359,-0.43041992,11437
-1.82421875,0.51806641,0.35400391,11441
-0.69091797,1.12109375,-0.10656738,11452
-0.27099609,1.20800781,-0.02705383,11456
-0.02540588,1.14941406,-0.03536987,11483
0.13061523,0.96386719,-0.52978516,11490
-0.15856934,1.00097656,-0.49511719,11492
-0.39379883,1.66894531,-0.35473633,11503
-0.42822266,1.63378906,-0.24206543,11504
-0.15441895,1.75390625,-0.99121094,11534
0.36962891,0.88867188,-0.97314453,11535
0.20056152,-0.03070068,0.26831055,11536
0.40820313,-0.03924561,0.59277344,11564
0.40820313,-0.03924561,0.59277344,11565
1.07128906,0.02554321,0.42626953,11566
0.89550781,0.01213074,-0.02175903,11594
0.82324219,0.08178711,-0.58886719,11595
0.83398438,0.55566406,-1.24511719,11596
0.27832031,1.27050781,-1.61816406,11622
-0.29638672,1.70117188,-0.94726563,11626
-0.54785156,1.59667969,-0.56347656,11631
-0.38745117,1.85253906,-0.78759766,11642
-0.52197266,2.1953125,-0.60400391,11646
-0.43945313,1.81347656,-1.22363281,11672
-0.265625,1.11425781,-1.57714844,11676
-0.1104126,0.37915039,-1.484375,11681
0.11730957,0.43798828,-1.34570313,11693
-0.11346436,1.24023438,-1.06347656,11695
-0.30566406,1.72363281,-1.24902344,11724
0.03411865,1.42089844,-1.6953125,11725
0.25854492,0.81054688,-1.78808594,11727
-0.21008301,0.57080078,-1.09179688,11753
-0.13635254,0.93164063,-1.26757813,11754
0.25,1.51855469,-1.46679688,11755
0.04638672,1.97753906,-1.5,11782
-0.10357666,1.48632813,-1.73535156,11783
0.04760742,1.15527344,-1.73632813,11784
-0.02468872,1.20019531,-1.31738281,11814
-0.12744141,1.24707031,-1.27246094,11815
-0.06292725,1.55859375,-1.43164063,11817
-0.21008301,2.03710938,-1.02636719,11844
-0.09411621,1.24316406,-1.20898438,11845
0.07873535,0.63378906,-1.27050781,11847
-0.02449036,0.82861328,-0.68945313,11874
-0.13305664,1.29785156,-0.36523438,11875
-0.13757324,1.51757813,-0.24255371,11877
-0.14416504,1.00976563,-0.41137695,11905
-0.18981934,0.97265625,-0.69189453,11906
-0.44458008,1.57128906,-1.00878906,11907
-0.39819336,1.875,-1.17382813,11939
-0.47314453,1.50292969,-1.0703125,11941
-0.64990234,1.52539063,-0.89550781,11963
-0.30322266,1.71191406,-0.89501953,11964
-0.30639648,-0.02816772,-1.83496094,2
0.18139648,0.640625,-1.703125,7
0.06842041,1.40625,-1.77246094,19
-0.41186523,2.1953125,-1.53710938,23
-1.30761719,2.65429688,-1.45898438,36
-1.52539063,2.39257813,-1.69726563,41
-0.97412109,1.90917969,-2.01367188,53
-0.48852539,1.53320313,-2.07617188,70
-0.30249023,1.70019531,-1.93652344,75
-0.36645508,2.81054688,-1.43847656,79
-0.54785156,2.1171875,-1.44042969,83
-0.31030273,1.7109375,-1.79882813,87
-0.23083496,1.80859375,-1.72265625,96
-0.18408203,1.69726563,-1.66308594,104
-0.14099121,2.2578125,-1.59960938,116
-0.17443848,2.65625,-1.41796875,120
-0.32421875,2.53125,-1.32714844,146
-0.43115234,2.01757813,-1.56542969,156
-0.54394531,1.47753906,-1.62695313,159
-0.3137207,1.10449219,-1.62109375,165
-0.09741211,1.140625,-1.55175781,173
-0.1595459,1.46386719,-1.40625,196
-0.19506836,1.47558594,-1.38476563,199
-0.49194336,1.43066406,-1.27050781,207
-0.52880859,1.45117188,-1.27148438,216
-0.75097656,1.71875,-1.21386719,224
-1.13183594,2.12304688,-0.95703125,236
-1.13183594,2.12304688,-0.95703125,241
-0.89648438,3.22070313,-0.86865234,266
-1.35839844,3.44140625,-0.89599609,270
-2.27148438,3.23632813,-0.94335938,276
-2.50976563,2.89453125,-1.16015625,286
-2.06445313,2.61523438,-1.27246094,293
-1.640625,2.8046875,-1.19140625,316
-1.68359375,3.00390625,-1.11914063,323
-1.6640625,2.53125,-1.0859375,327
-1.50488281,2.078125,-1.24609375,335
-1.45800781,1.77441406,-1.10351563,340
-1.3828125,1.41015625,-1.140625,366
-1.26269531,1.19726563,-1.30175781,370
-1.28613281,1.40917969,-1.37402344,374
-1.41699219,1.57714844,-1.70507813,386
-1.59863281,1.47167969,-2.18164063,395
-1.83203125,1.45898438,-3.06835938,406
-1.94042969,1.04101563,-3.796875,412
-1.99707031,0.26098633,-4.07421875,436
-2.55664063,0.83007813,-4.43359375,440
-3.08789063,2.18945313,-4.70703125,443
-3.36132813,3.18359375,-4.8125,456
-3.47460938,3.44726563,-4.48046875,459
-3.82617188,3.02734375,-3.61914063,486
-4.0859375,2.19921875,-2.62304688,490
-3.859375,1.87011719,-2.47265625,498
-3.30273438,1.99609375,-2.88476563,506
-2.99804688,2.0546875,-3.0234375,515
-2.95117188,2.09570313,-2.75195313,526
-2.90429688,2.09375,-2.51171875,529
-2.74609375,1.85449219,-2.24609375,556
-2.53320313,1.31738281,-1.96777344,567
-2.25976563,0.98730469,-1.91503906,584
-1.95605469,1.19042969,-1.85058594,589
-1.95214844,1.84960938,-1.50292969,593
-2.28125,2.72460938,-1.41503906,596
-2.45117188,3.56445313,-1.49121094,606
-2.11523438,4.10546875,-1.21777344,610
-1.73242188,3.90234375,-1.16210938,636
-1.71972656,2.90234375,-1.75488281,652
-1.74511719,1.5234375,-1.25,669
-1.26953125,1.09863281,-0.20947266,675
-0.68164063,1.35839844,-0.10559082,686
-0.15747070000000002,1.9609375,-0.62695313,690
-0.25268555,2.45703125,-1.11328125,694
-0.54248047,2.22851563,-0.87695313,699
-0.18237305,2.08789063,-0.3112793,703
0.31103516,1.63671875,0.55371094,725
0.75585938,1.6171875,1.578125,738
0.75683594,2.24804688,1.93261719,753
0.4453125,2.62890625,1.96875,759
-0.13903809,2.63867188,1.98828125,763
-0.28344727,3.00195313,1.8203125,767
0.07556152,3.859375,1.76953125,776
0.62646484,4.35546875,2.03515625,780
1.13671875,4.1875,2.60742188,806
1.09863281,4.12109375,3.15039063,823
0.58398438,3.640625,3.74023438,840
0.54394531,3.05273438,3.52734375,845
1.00097656,2.56835938,3.3515625,857
1.29980469,3.11523438,3.3671875,874
1.05859375,3.94140625,3.54101563,891
0.80029297,4.5078125,3.80859375,896
0.99316406,5.3046875,3.40234375,908
1.46972656,5.49609375,2.91601563,925
1.27929688,4.31640625,3.24804688,929
0.33374023,2.78125,3.06835938,933
0.00543594,1.70019531,2.49023438,938
0.05758667,1.09082031,2.265625,942
0.30395508,0.90087891,2.25390625,959
0.24133301,0.76464844,2.2109375,974
-0.16613770000000003,0.78662109,2.34179688,979
-0.10534668,0.84472656,2.25390625,994
-0.36279297,1.31933594,2.1875,1011
-0.23193359,1.47851563,2.12109375,1028
-0.23193359,1.47851563,2.12109375,1033
0.13208008,-0.6484375,2.078125,1045
0.30078125,-0.98339844,1.76074219,1049
0.43261719,0.05621338,0.66015625,1059
1.00585938,1.33398438,-0.56494141,1063
1.01660156,0.75390625,-0.69970703,1068
0.02781677,0.04202271,-0.15246582,1079
-0.15844727,0.89160156,0.27368164,1083
0.22265625,1.94921875,0.07135010000000001,1096
0.45751953,2.20703125,-0.25390625,1101
1.04589844,1.34863281,-1.04589844,1113
1.0546875,-0.11065674,-1.64257813,1117
1.02050781,-1.45410156,-2.05859375,1122
1.59082031,-1.98144531,-2.1796875,1126
1.93261719,-2.12695313,-1.80566406,1135
1.68945313,-2.41601563,-1.66015625,1151
1.37109375,-2.61914063,-2.00976563,1156
1.08105469,-2.64648438,-2.09570313,1160
0.81445313,-3.34179688,-1.92578125,1185
1.01367188,-2.22851563,-1.44335938,1189
1.03613281,-0.49609375,-1.04589844,1193
0.56787109,-0.31176758,0.09082031,1205
0.390625,-0.3972168,0.46386719,1220
1.04589844,0.83300781,-0.37060547,1225
0.79492188,1.53222656,-0.63623047,1229
0.14318848,2.36523438,0.55810547,1255
-0.48754883,3.27929688,1.20800781,1271
-0.54296875,4.078125,1.12402344,1275
-0.28955078,4.61328125,0.87890625,1280
-0.00883484,3.55859375,1.05859375,1288
0.44384766,0.55273438,1.24804688,1295
0.55957031,-1.13769531,0.59814453,1305
0.22875977,-0.44165039,-0.50830078,1315
0.15649414,1.47851563,-0.53710938,1322
0.64453125,2.84765625,0.14819336,1345
0.60302734,3.1484375,-0.0345459,1357
0.10644531,2.90429688,0.007007600000000001,1374
-0.16235352,2.69921875,-1.0390625,1379
-0.11224365,2.8125,-2.2734375,1383
0.09893799,3.34570313,-3.35546875,1391
0.20715332,3.97851563,-4.6328125,1396
0.30444336,3.6328125,-4.80859375,1408
1.1640625,3.10742188,-3.57226563,1415
1.80371094,1.57324219,-2.79882813,1425
2.00976563,-0.55078125,-1.59570313,1435
2.046875,-2.484375,-0.36816406,1442
1.53515625,-3.9296875,1.08105469,1465
0.44506836,-4.29296875,1.1796875,1469
-0.03582764,-2.60546875,-0.11761475,1473
0.86425781,-0.51220703,-1.140625,1485
1.57617188,0.4765625,-1.77050781,1494
1.48339844,0.72607422,-2.08007813,1505
1.10644531,0.83300781,-1.59765625,1511
0.85107422,1.24902344,-1.06152344,1535
0.86132813,1.97753906,-1.43066406,1545
0.80615234,2.66796875,-1.36328125,1562
0.4765625,3.13085938,-0.85791016,1567
0.14855957,3.27929688,-0.62207031,1571
0.17687988,2.8984375,-0.60058594,1579
0.38378906,1.96875,-0.28393555,1585
0.4074707,1.00878906,-0.05886841,1593
0.01638794,0.75,-0.24536133,1617
-0.13330078,1.17871094,-0.84960938,1618
0.22167969,1.80859375,-1.27050781,1642
0.24707031,2.41210938,-1.25195313,1643
-0.86816406,4.140625,-0.53955078,1644
-2.51367188,7.62890625,0.04290771,1672
-2.6171875,9.6171875,-0.16516113,1673
-1.06738281,5.65234375,-0.10607910000000002,1685
0.00622177,-0.05899048,-0.23181152,1689
-0.22875977,-1.05761719,-0.80224609,1694
-0.74511719,0.85888672,-0.59765625,1706
-0.59570313,2.75585938,-0.40014648,1716
-0.09008789,3.515625,-0.21252441,1726
-0.10314941,3.59375,-0.33276367,1733
-0.3190918,2.73242188,-0.70605469,1755
-0.31860352,2.77734375,-0.7734375,1758
0.01387787,2.5859375,-1.27050781,1762
0.57568359,2.19921875,-1.41113281,1785
0.57568359,2.19921875,-1.41113281,1802
0.34667969,1.86328125,-1.953125,1819
0.68945313,1.64453125,-2.37695313,1824
1.26269531,1.34179688,-2.58203125,1836
1.55957031,1.28320313,-2.30273438,1839
1.90917969,1.56933594,-1.36425781,1845
1.53417969,2.1015625,-1.75195313,1853
0.42211914,2.43359375,-0.82861328,1870
-0.06488037,2.12695313,-0.23706055,1875
0.48657227,1.95703125,-0.29956055,1887
1.12304688,2.171875,-0.42016602,1904
1.18847656,3.22265625,-0.72167969,1909
0.83447266,2.40234375,0.23522949,1913
0.22253418,2.19726563,1.13964844,1921
0.00639725,1.69726563,0.95605469,1926
0.10632324,0.91308594,0.37768555,1938
-0.34301758,1.65234375,0.62988281,1946
-1.41699219,3.53125,0.96923828,1950
-1.30761719,3.078125,0.52197266,1982
-0.35839844,0.47167969,0.19348145,1988
0.10400391,-1.28613281,-0.48925781,1994
-0.08203125,-1.57324219,-0.58984375,2002
-0.22729492,-0.28027344,-1.25488281,2008
-0.16064453,0.53662109,-1.66113281,2033
-0.19799805,0.79003906,-1.48828125,2038
-0.014015200000000002,1.18066406,-1.92578125,2043
0.18261719,1.43945313,-1.765625,2049
0.08929443,1.67382813,-1.40332031,2074
-0.26318359,1.62597656,-1.11328125,2078
-0.43359375,1.09765625,-1.00195313,2086
-0.31762695,0.45898438,-1.08886719,2096
-0.3605957,0.03231812,-0.81982422,2100
-0.49682617,0.55322266,-0.35620117,2105
-0.50927734,1.56152344,0.04592896,2109
-0.40356445,2.1796875,0.06384277,2136
-0.34057617,2.51953125,-0.14038086,2143
-0.37939453,2.75976563,0.18554688,2160
-0.35766602,2.58398438,0.50830078,2165
-0.15844727,2.09570313,-1.60253906,2177
-5.81640625,4.73828125,6.12890625,2194
-2.67773438,5.19921875,2.12695313,2199
3.4140625,-2.47460938,-5.1328125,2204
2.30664063,-4.125,-1.39550781,2207
