X,Y,Z,timestamp
0.4362793,1.47070313,1.45410156,3278
0.20910645,0.98974609,1.58398438,3300
-0.01715088,0.40600586,1.93261719,3304
-0.24475098,-0.19384766,2.19140625,3308
-0.57910156,-0.42578125,2.00195313,3330
-0.546875,-0.4543457,2.27539063,3334
-1.03320313,-0.25463867,1.88378906,3338
-1.53320313,-0.24401855,1.62988281,3360
-1.53320313,-0.24401855,1.62988281,3366
-2.27929688,-0.47583008,2.06640625,3372
-2.41015625,-0.42504883,1.92871094,3380
-2.6796875,-0.27880859,1.67773438,3384
-2.8515625,-0.12377930000000001,1.59277344,3415
-2.70507813,-0.12176514,1.68847656,3417
-2.64648438,-0.15454102,1.58496094,3418
-2.609375,-0.53515625,1.34375,3442
-2.67382813,-0.86279297,1.08691406,3444
-2.859375,-0.98535156,0.62402344,3446
-2.87304688,-0.64160156,0.4909668,3471
-2.72851563,-0.47314453,0.59082031,3472
-2.33398438,-1.00878906,0.86328125,3473
-1.91503906,-1.38183594,1.09277344,3501
-1.89746094,-0.57519531,1.02539063,3502
-2.02539063,0.81835938,0.4543457,3503
-1.78417969,1.38964844,-0.23742676,3532
-1.31445313,1.00585938,-0.42724609,3533
-1.06152344,0.07855225,-0.38330078,3535
-0.82763672,-0.03485107,-0.31713867,3562
-0.76855469,0.51171875,-0.25830078,3563
-0.76660156,0.55029297,-0.02561951,3565
-0.80908203,0.64990234,0.58935547,3591
-0.87744141,0.77880859,1.25878906,3597
-0.74853516,0.61865234,1.60839844,3601
-0.59326172,0.64306641,1.7109375,3610
-0.59033203,0.43676758,1.50585938,3615
-0.52294922,0.0994873,0.64550781,3640
-0.66552734,-0.14599609,-0.0025177,3641
-0.73535156,-0.24926758,-0.05368042,3642
-0.44604492,-0.34277344,-0.02774048,3670
-0.61572266,0.17321777,0.24316406,3671
-0.98535156,0.62451172,0.75585938,3672
-0.17797852,0.39160156,0.62792969,3700
-0.42260742,0.48095703,0.70458984,3701
-0.5546875,0.49755859,0.68603516,3702
-0.38525391,0.27001953,0.52636719,3734
-0.35131836,0.20214844,0.31616211,3756
-0.36938477,0.22399902,0.27294922,3758
-0.484375,0.37475586,0.07495117,3774
-0.61523438,0.74023438,0.19812012,3775
-0.49511719,0.72119141,0.28320313,3776
-0.3293457,-0.04376221,-0.0118103,3788
-0.22668457,-0.60693359,-0.23071289,3792
-0.07189941,-0.87744141,-0.34155273,3800
-0.26000977,-0.49291992,-0.23400879,3805
-0.41894531,-0.03189087,-0.16052246,3833
-0.50390625,-0.06665039,-0.07366943,3841
-0.07836914,-1.140625,-0.29101563,3846
0.29174805,-1.95019531,-0.1673584,3858
0.14978027,-0.67333984,0.71630859,3863
0.05377197,0.59326172,1.04492188,3870
0.34082031,-0.19946289,0.29296875,3875
0.56201172,-1.6953125,-0.34375,3901
0.60107422,-1.49804688,-0.51025391,3905
0.61035156,-1.09765625,-0.70410156,3908
0.6484375,-1.54003906,-0.45361328,3920
0.65820313,-1.54394531,-0.13000488,3938
0.66601563,-1.31640625,-0.12854004,3944
0.55810547,-0.76269531,-0.10699463,3951
0.57470703,-0.41650391,-0.18762207,3965
0.53857422,-0.44238281,-0.73876953,3969
0.328125,-0.3359375,-1.17578125,3980
0.13452148,-0.0078125,-1.22265625,3992
0.1328125,-0.09594727,-0.80078125,4000
0.11486816,-0.56640625,-0.33569336,4010
0.09094238,-0.78417969,0.05560303,4021
0.04806519,-0.57324219,0.2722168,4025
0.04937744,-0.32519531,0.328125,4050
-0.07519531,-0.15307617,0.39160156,4061
-0.19433594,-0.00306129,0.4296875,4064
-0.3293457,0.14648438,0.54003906,4073
-0.33227539,0.24707031,0.41748047,4078
-0.36303711,0.13818359,0.33129883,4090
-0.29296875,-0.12280273,0.24279785,4095
-0.35424805,-0.11871338,0.05352783,4120
-0.35424805,-0.11871338,0.05352783,4132
-0.36108398,-0.13305664,0.44824219,4137
-0.19238281,-0.29174805,0.51171875,4143
-0.20922852,-0.32104492,0.51464844,4148
-0.15393066,-0.21264648,0.45751953,4170
-0.13427734,0.02409363,0.56591797,4181
-0.21203613,0.2265625,0.49902344,4198
-0.26269531,0.49462891,0.23962402,4203
-0.16296387,0.66992188,0.06848145,4209
-0.03512573,0.72509766,-0.38110352,4213
-0.10198975,0.83740234,-0.59423828,4220
-0.0574646,0.58300781,-0.42407227,4232
0.090271,0.22021484,0.05688477,4240
0.24975586,0.03053284,0.45898438,4249
0.3671875,-0.15417479999999997,0.62353516,4260
0.57666016,-0.34594727,0.30151367,4264
0.48754883,-0.10424805,-0.51611328,4290
0.15942383,0.14575195,-1.39453125,4299
0.14160156,0.13952637,-2.01757813,4303
0.22167969,0.37915039,-1.7421875,4310
0.19799805,1.11914063,-0.88232422,4314
0.08721924,1.55175781,-0.14233398,4340
-0.10186768,1.42480469,0.30517578,4346
-0.19775391,0.85351563,0.32128906,4352
-0.17236328,0.2310791,0.15979004,4361
-0.20556641,-0.0214386,-0.14245605,4366
-0.55419922,-0.020660400000000002,-0.48217773,4390
-0.75830078,-0.24731445,-0.77832031,4394
-0.68505859,-0.71582031,-1.09960938,4403
-0.62451172,-0.69091797,-1.09472656,4410
-0.75878906,0.06365967,-0.59960938,4423
-0.76513672,0.39868164,0.0091095,4430
-0.72216797,0.31469727,0.40942383,4434
-0.71728516,0.33813477,0.48583984,4460
-0.60058594,0.29150391,0.07897949,4464
-0.33251953,-0.59716797,-0.83105469,4468
-0.30444336,-1.19726563,-1.37011719,4480
-0.23059082,-1.06054688,-0.93554688,4489
-0.23010254,-0.59912109,-0.13598633,4500
-0.27636719,-0.21411133,0.71435547,4504
-0.097229,-0.35791016,0.91992188,4530
-0.45849609,0.65917969,0.66162109,4540
-1.02539063,2.50195313,0.70507813,4557
-0.94775391,2.66015625,0.37426758,4562
-0.17236328,1.01367188,-0.68603516,4574
0.49389648,-0.98144531,-0.94287109,4591
0.75683594,-1.98828125,-0.14489746,4596
0.70605469,-1.84375,0.51416016,4600
0.67773438,-0.74755859,0.68359375,4604
0.55908203,0.16442871,0.34960938,4610
0.54150391,0.64111328,-0.33251953,4625
0.46728516,0.93359375,-0.76367188,4630
0.33862305,0.84716797,-0.59570313,4642
0.32104492,0.79492188,-0.10760498,4650
0.19506836,1.12402344,0.41894531,4659
0.12573242,1.28808594,0.66113281,4670
0.2286377,0.93408203,0.62792969,4676
0.40356445,0.28735352,0.39404297,4700
0.56005859,-0.50537109,-0.24731445,4710
0.68554688,-1.34570313,-0.62939453,4719
0.55908203,-1.27734375,-0.58544922,4724
0.21752929999999995,-0.03533936,-0.4309082,4728
-0.0614624,1.31347656,-0.009758,4740
-0.26879883,1.82226563,0.61816406,4744
-0.2980957,1.45703125,0.75537109,4770
-0.26171875,0.66894531,0.30517578,4778
-0.47167969,-0.02781677,-0.18225098,4797
-0.37451172,-0.49584961,-0.35058594,4802
0.18261719,-1.04785156,-0.15502929999999998,4813
0.05511475,-1.10351563,-0.56152344,4831
-0.53076172,-0.50097656,-0.87158203,4836
-0.83886719,1.03710938,-0.66503906,4840
-1.14453125,2.22851563,0.13781738,4843
-1.10839844,2.1171875,-0.11077881,4850
-1.16210938,1.68261719,0.34277344,4865
-0.828125,0.07171631,-0.07983398,4870
-0.66064453,-0.99414063,-0.53076172,4882
-0.66064453,-0.99414063,-0.53076172,4890
-0.2565918,-0.49707031,-0.72363281,4894
-0.19787598,0.27441406,-0.56201172,4920
-0.27734375,0.54541016,0.1595459,4933
-0.38378906,0.69287109,0.86816406,4947
-0.37231445,0.68457031,1.10253906,4952
-0.15698242,0.58447266,0.78222656,4956
-0.12792969,0.84130859,0.71875,4961
-0.05575562,0.16894531,0.61132813,4970
0.08953857,-0.65185547,0.20971679999999995,4974
0.01004791,-0.50439453,0.12695313,5000
-0.06866455,-0.09436035,0.39355469,5019
0.03271484,-0.17199707,0.36889648,5036
-0.05636597,-0.07958984,0.55615234,5041
-0.29370117,0.46386719,0.92236328,5053
-0.63818359,0.97851563,1.02929688,5088
-0.75390625,1.19335938,0.84570313,5089
-0.81689453,1.18261719,0.14453125,5090
-0.83300781,1.08789063,-0.4074707,5091
-0.87158203,0.52929688,-0.52685547,5118
-0.84375,0.74169922,-0.15649414,5120
-0.68359375,0.52685547,0.26928711,5129
-0.49243164,0.59960938,0.31958008,5134
-0.09259033,0.0425415,0.24401855,5138
0.08135986,-0.45605469,-0.13427734,5150
-0.04937744,0.18872070000000002,-0.15368652,5154
-0.19543457,0.58789063,0.06604004,5181
-0.08166504,0.32177734,-0.08422852,5190
0.0423584,0.39331055,-0.21679688,5207
0.08184814,0.45556641,-0.31152344,5212
0.0383606,0.30224609,-0.42211914,5224
0.0557251,0.22766113,-0.45117188,5228
0.03036499,0.15979004,-0.35961914,5233
0.02592468,0.06237793,-0.37817383,5241
0.05395508,-0.0536499,-0.29272461,5250
-0.06744385,0.11462402,-0.13769531,5258
-0.16528320000000002,0.29223633,-0.09606934,5270
-0.23559570000000005,0.12054443,-0.00120926,5275
-0.41577148,-0.30371094,0.2878418,5300
-0.70214844,-0.41162109,0.52978516,5309
-0.95996094,-0.30322266,0.703125,5327
-1.10058594,-0.05764771,0.74951172,5332
-1.1796875,0.19726563,0.74316406,5344
-1.23046875,0.32714844,0.61962891,5348
-1.09375,0.11358643,0.50390625,5353
-0.65283203,-0.26806641,0.02740479,5357
-0.2286377,-0.32885742,-0.33081055,5380
-0.01373291,0.07196045,-0.48583984,5395
0.07922363,0.38793945,-0.48535156,5412
0.23449707,0.52587891,-0.45751953,5417
0.41088867,0.45776367,-0.46728516,5429
0.62988281,0.23034668,-0.52001953,5446
0.74707031,0.34790039,-0.49609375,5451
0.71875,0.6015625,-0.38549805,5463
0.6953125,0.62011719,-0.38037109,5469
0.63476563,0.46264648,-0.49438477,5480
0.53515625,0.38696289,-0.55908203,5485
0.43823242,0.20947266,-0.39672852,5489
0.45019531,-0.29101563,-0.34204102,5493
0.30517578,-0.2824707,-0.23583984,5500
0.02639771,0.06738281,0.11193848,5515
-0.26123047,0.11224365,0.43115234,5520
-0.36572266,-0.24096679999999995,0.63037109,5532
-0.40356445,-0.79003906,0.67138672,5540
-0.4831543,-1.11035156,0.75,5549
-0.40844727,-1.16894531,0.72509766,5560
-0.38891602,-0.921875,0.59277344,5564
-0.57324219,-0.22009277,0.43945313,5590
-0.72509766,0.27441406,0.38549805,5594
-0.69042969,0.19433594,0.2590332,5599
-0.64208984,-0.00801086,0.18444824,5610
-0.58105469,-0.21911621,0.21374512,5614
-0.55371094,-0.34033203,0.28564453,5640
-0.58251953,-0.32617188,0.28100586,5651
-0.69238281,-0.25195313,0.35424805,5668
-0.84277344,-0.17016602,0.3137207,5673
-0.84277344,-0.17016602,0.3137207,5685
-0.93212891,-0.03955078,0.02609253,5703
-0.93164063,0.00438309,-0.0435791,5708
-0.98486328,0.3034668,-0.04818726,5720
-1.09472656,0.49365234,0.07885742,5737
-1.08105469,0.12164307,0.17834473,5742
-1.0390625,-0.16455078,0.20629883,5746
-1.07226563,0.00460815,0.13842773,5750
-1.04589844,0.36108398,0.001791,5754
-0.99951172,0.60693359,-0.15356445,5760
-0.94335938,0.75097656,-0.22998047,5771
-0.94677734,0.87988281,-0.2220459,5780
-0.90039063,1.01855469,-0.24816895,5784
-0.87597656,1.24316406,-0.26269531,5810
-0.93847656,1.24121094,-0.19140625,5822
-0.859375,1.05273438,-0.25512695,5839
-0.75927734,1.04980469,-0.34399414,5844
-0.5625,1.14746094,-0.46582031,5848
-0.41870117,1.31640625,-0.57714844,5856
-0.31005859,1.48242188,-0.58398438,5861
-0.26196289,1.76269531,-0.66357422,5865
-0.26269531,1.89550781,-0.62597656,5890
-0.19873047,1.69140625,-0.55712891,5908
-0.07891846,1.49511719,-0.52880859,5925
-0.00991058,1.45605469,-0.54589844,5930
0.0352478,1.48632813,-0.62548828,5942
0.05154419,1.43945313,-0.78564453,5959
0.13244629,1.31542969,-0.90527344,5963
0.20996094,1.25683594,-0.85693359,5977
0.21496582,1.43457031,-0.85693359,5982
0.12524414,1.70507813,-0.78222656,5986
0.09912109,1.65722656,-0.64306641,5990
-0.02546692,1.58496094,-0.4597168,5995
-0.14978027,1.37402344,-0.26391602,5999
-0.25878906,0.85253906,-0.28295898,6010
-0.3203125,0.18359375,-0.37182617,6015
-0.17932129,-0.35180664,-0.30566406,6040
0.02827454,-0.58837891,-0.19323729999999997,6044
0.20898438,-0.70654297,-0.11633301,6048
0.33569336,-0.70800781,-0.04907227,6060
0.37402344,-0.74951172,-0.17382813,6069
0.25634766,-0.79882813,-0.41088867,6080
-0.02705383,-0.88183594,-0.53320313,6096
-0.15661621,-1.29882813,-0.625,6101
-0.21289063,-1.4375,-0.57177734,6113
-0.18664551,-1.43847656,-0.43164063,6120
0.01300812,-1.55175781,-0.30102539,6130
0.20617676,-1.71191406,-0.18395996,6140
0.35742188,-1.67578125,-0.15539551,6144
0.44287109,-1.46679688,-0.13781738,6170
0.44604492,-1.12988281,-0.20678711,6182
0.44848633,-0.75244141,-0.30639648,6199
0.3737793,-0.43334961,-0.42358398,6204
0.33886719,-0.32250977,-0.44116211,6216
0.38012695,-0.31176758,-0.36645508,6233
0.42895508,-0.32275391,-0.32177734,6238
0.50683594,-0.33227539,-0.29321289,6250
0.53808594,-0.35351563,-0.26171875,6267
0.54931641,-0.4050293,-0.20861816,6272
0.51708984,-0.35302734,-0.20190429999999998,6284
0.51220703,-0.17395020000000003,-0.23913574,6295
0.47802734,-0.07489014,-0.26416016,6299
0.44824219,-0.01219177,-0.27026367,6304
0.38232422,0.10357666,-0.30102539,6318
0.34521484,0.09094238,-0.28491211,6335
0.30371094,0.00514603,-0.24682617,6340
0.29614258,-0.08465576,-0.22827148,6344
0.28686523,-0.15515137,-0.27685547,6348
0.23034668,-0.22839355,-0.30419922,6352
0.1640625,-0.24719238,-0.25463867,6360
0.140625,-0.18286133,-0.19970703,6369
0.12365723,-0.12371826,-0.16210938,6380
0.09606934,-0.12420654,-0.12353516,6386
0.04321289,-0.11920166,-0.08453369,6410
0.04888916,-0.12261963,-0.08660889,6421
-0.03536987,-0.01689148,-0.08093262,6429
-0.03231812,-0.01747131,-0.07666016,6434
-0.03231812,-0.01747131,-0.07666016,6438
-0.08813477,-0.10772705,-0.03640747,6450
-0.04022217,-0.15869141,0.04769897,6454
-0.02461243,-0.15417479999999997,0.06860352,6480
-0.05767822,-0.11389160000000002,0.09936523,6489
-0.05322266,-0.05453491,0.15905762,6506
-0.00399017,0.03111267,0.17871094,6511
0.01834106,0.02842712,0.18603516,6523
0.01152039,-0.04046631,0.21276855,6540
-0.04766846,-0.02394104,0.14318848,6545
-0.13232422,-0.00723648,0.21411133,6557
-0.16345215,-0.15307617,0.22399902,6574
-0.12408447,-0.48217773,0.16955566,6579
-0.09814453,-0.67480469,0.17102051,6591
-0.12200928,-0.59570313,0.23474121,6595
-0.15759277,-0.34838867,0.2878418,6599
-0.17126465,-0.05612183,0.33276367,6604
-0.16320801,0.03991699,0.26293945,6608
-0.20776367,0.14331055,0.24450684,6620
-0.23376465,0.26660156,0.22143555,6625
-0.20739746,0.30004883,0.17553711,6650
-0.13439941,0.2956543,0.08776855,6660
-0.12902832,0.33496094,0.06481934,6671
-0.14477539,0.35742188,0.07177734,6676
-0.10998535,0.2980957,0.0110321,6694
-0.0703125,0.27270508,-0.05493164,6699
-0.08044434,0.37255859,-0.10394287,6711
-0.06085205,0.41137695,-0.16455078,6728
-0.06616211,0.3605957,-0.25488281,6733
-0.05276489,0.35107422,-0.22094727,6745
-0.05969238,0.38745117,-0.19873047,6762
-0.01211548,0.38720703,-0.16125488,6767
0.0060463,0.35766602,-0.16833496,6778
0.01312256,0.30981445,-0.18981934,6797
0.02481079,0.28369141,-0.19592285,6802
0.01398468,0.29272461,-0.23327637,6813
-0.04837036,0.22717285,-0.2565918,6831
-0.06057739,0.14929199,-0.23522949,6848
-0.0355835,0.11419678,-0.24682617,6853
0.00870514,0.09564209,-0.25610352,6865
0.03146362,0.05569458,-0.27685547,6869
0.03909302,0.09552002,-0.26318359,6873
0.08837891,0.15881348,-0.27001953,6882
0.14282227,0.13134766,-0.30639648,6888
0.16149902,0.10180664,-0.31469727,6892
0.18664551,0.12890625,-0.26757813,6896
0.24060059,0.08734131,-0.27905273,6901
0.29296875,0.00742722,-0.30322266,6905
0.26245117,0.00384331,-0.28344727,6930
0.25219727,-0.01945496,-0.22973633,6934
0.28466797,-0.01145935,-0.30834961,6950
0.21374512,0.05175781,-0.31958008,6955
0.12963867,0.01748657,-0.20861816,6967
0.13891602,-0.19433594,-0.02470398,6972
0.19958496,-0.40698242,0.14575195,6988
0.19018555,-0.39477539,0.24243164,6996
0.1206665,-0.28442383,0.21398926,7005
0.03878784,-0.23400879,0.19360352,7013
0.00098324,-0.25683594,0.21557617,7017
-0.00927734,-0.22412109,0.23205566,7052
-0.02560425,-0.19116211,0.22534179999999995,7065
-0.08276367,-0.12854004,0.18737793,7085
-0.10845947,-0.07574463,0.14294434,7089
-0.15686035,-0.06567383,0.16479492,7094
-0.1607666,-0.05761719,0.20031738,7098
-0.16198729999999997,-0.03646851,0.17077637,7103
-0.20739746,-0.01139832,0.13891602,7110
-0.24328613,0.00402451,0.14038086,7115
-0.27172852,0.00730896,0.14868164,7122
-0.24914551,0.01965332,0.12164307,7132
-0.26293945,0.05853271,0.11730957,7137
-0.30981445,0.0803833,0.07910156,7166
-0.32055664,0.08532715,0.07879639,7191
-0.30151367,0.07214355,0.06427002,7195
-0.2980957,0.12939453,0.07897949,7201
-0.2980957,0.12939453,0.07897949,7205
-0.29907227,0.26538086,0.0451355,7211
-0.30981445,0.31494141,0.00337601,7215
-0.24182129,0.39794922,-0.02749634,7223
-0.23547363,0.44946289,-0.04779053,7228
-0.21606445,0.4934082,-0.05740356,7253
-0.19299316,0.52734375,-0.0703125,7258
-0.13476563,0.54199219,-0.07794189,7262
-0.09631348,0.53173828,-0.13244629,7272
-0.10650635,0.48022461,-0.1262207,7275
-0.10058594,0.41137695,-0.16699219,7304
-0.08764648,0.35620117,-0.22375488,7308
-0.07128906,0.33129883,-0.25927734,7312
-0.05596924,0.29394531,-0.2565918,7322
-0.07073975,0.2109375,-0.26269531,7327
-0.05841064,0.12341309,-0.24853516,7350
-0.00979614,0.04718018,-0.2746582,7354
0.0033493000000000004,0.03540039,-0.29614258,7357
0.02142334,0.00195313,-0.27929688,7382
0.07788086,-0.04446411,-0.24108887,7387
0.1026001,-0.06573486,-0.21972656,7391
0.12225342,-0.06054688,-0.18627929999999998,7402
0.13000488,-0.06964111,-0.16674805,7406
0.14746094,-0.04107666,-0.14599609,7432
0.19580078,-0.02842712,-0.16845703,7436
0.22729492,-0.02993774,-0.17114258,7441
0.265625,0.04547119,-0.20410156,7452
0.28173828,0.04986572,-0.1640625,7456
0.32641602,-0.03192139,-0.12780762,7482
0.43823242,-0.10162354,-0.1270752,7486
0.46875,-0.11651611,-0.05722046,7491
0.47729492,-0.11151123,-0.06518555,7502
0.44946289,-0.14624023,-0.06274414,7506
0.46533203,-0.20776367,-0.04400635,7533
0.45996094,-0.20239258,-0.10742188,7538
0.41162109,-0.21557617,-0.10577393,7542
0.40356445,-0.25854492,-0.0635376,7553
0.36889648,-0.32299805,-0.02258301,7558
0.35961914,-0.3034668,-0.03012085,7582
0.3659668,-0.35424805,-0.0562439,7586
0.32055664,-0.40063477,-0.05166626,7590
0.29101563,-0.43212891,-0.01393127,7602
0.27514648,-0.43701172,0.05682373,7609
0.28881836,-0.39208984,0.08013916,7636
0.2668457,-0.33203125,0.09704589999999999,7637
0.22521973,-0.32421875,0.08538818,7639
0.23547363,-0.30419922,0.07183838,7666
0.21203613,-0.24328613,0.09222412,7668
0.18432617,-0.17907715,0.08563232,7669
0.16491699,-0.15771484,0.078125,7696
0.15185547,-0.11688232,0.06005859,7698
0.12658691,-0.04455566,0.04260254,7699
0.11962891,0.00370598,0.00688934,7728
0.10821533,0.059204099999999996,0.01774597,7729
0.11651611,0.08587646,0.02970886,7731
0.10852051,0.08557129,0.00289536,7756
0.07647705,0.13110352,-0.03125,7757
0.0181427,0.121521,-0.06604004,7759
-0.02078247,0.07824707,-0.07214355,7788
-0.05059814,0.07128906,-0.06665039,7790
-0.09576416,0.08978271,-0.05847168,7792
-0.1282959,0.09851074,-0.02394104,7812
-0.12084961,0.08264160000000001,-0.00256157,7817
-0.10644531,0.10919189,-0.01934814,7821
-0.13586426,0.11486816,-0.00930786,7836
-0.15112305,0.08477783,-0.02011108,7838
-0.20483398,0.02853394,0.00052071,7861
-0.2166748,0.06002808,0.03268433,7868
-0.24182129,0.13879395,0.03128052,7869
-0.23132324,0.16027832,0.03189087,7890
-0.22119141,0.16760254,0.02043152,7893
-0.203125,0.19946289,0.0324707,7896
-0.20532227,0.25024414,0.06088257,7922
-0.20751953,0.35644531,0.0144577,7926
-0.23364258,0.40063477,0.01316071,7929
-0.23046875,0.32763672,-0.00640106,7941
-0.23510742,0.33129883,0.00266075,7944
-0.2109375,0.28198242,-0.01200104,7971
