X,Y,Z,timestamp
0.34375,-0.01837158,0.20056152,7446
0.22814941,0.05331421,0.18383789,7469
0.10424805,0.24523926,0.22692871,7473
0.01626587,0.43139648,0.27832031,7476
-0.14465332,0.14404297,0.33203125,7506
-0.25561523,-0.22692871,0.32983398,7507
-0.30029297,-0.40454102,0.35742188,7509
-0.39477539,-0.40869141,0.37597656,7528
-0.47192383,-0.30664063,0.33300781,7534
-0.46777344,-0.36157227,0.14636229999999997,7535
-0.50390625,-0.44555664,-0.00782013,7558
-0.55078125,-0.23718262,-0.08923339999999999,7561
-0.55126953,-0.04290771,-0.14672852,7564
-0.58007813,-0.06210327,-0.20080566,7589
-0.66992188,-0.11248779,-0.12646484,7593
-0.66796875,-0.09594727,-0.05316162,7597
-0.63476563,-0.08959961,-0.05151367,7619
-0.59423828,0.11114502,-0.22973633,7623
-0.48095703,0.30810547,-0.63671875,7628
-0.36083984,0.26391602,-0.72998047,7639
-0.44604492,0.15637207,-0.54052734,7643
-0.61669922,0.48095703,-0.22119141,7669
-0.65722656,0.74609375,0.01750183,7673
-0.71484375,0.75097656,0.04122925,7677
-0.74951172,0.75585938,-0.27783203,7699
-0.84375,0.68164063,-0.64013672,7703
-1.04785156,0.70458984,-0.74121094,7707
-1.29296875,0.86572266,-0.60839844,7729
-1.40332031,1.03808594,-0.69189453,7733
-1.31445313,1.375,-1.13671875,7737
-0.95751953,1.59765625,-1.62597656,7760
-0.69433594,1.26660156,-1.50683594,7764
-0.72460938,0.92724609,-1.09179688,7768
-0.79296875,0.88085938,-0.79052734,7792
-0.87988281,1.015625,-0.81396484,7796
-0.86132813,1.25292969,-1.19628906,7800
-0.90820313,1.4375,-1.58300781,7810
-0.91015625,1.5390625,-1.9453125,7814
-0.88183594,1.54882813,-2.40234375,7840
-0.95605469,1.40234375,-2.34375,7844
-0.92480469,1.18066406,-2.10351563,7848
-0.71679688,1.01367188,-1.8359375,7870
-0.53613281,0.97900391,-1.68554688,7874
-0.38378906,1.1015625,-1.78710938,7878
-0.14904785,1.41113281,-1.95410156,7900
0.06088257,1.57324219,-2.16015625,7905
0.21044922,1.6953125,-2.44726563,7908
0.30712891,1.58007813,-2.56835938,7921
0.28710938,1.09765625,-2.18359375,7926
0.24938965,0.87011719,-1.65527344,7950
0.35131836,1.05175781,-1.27148438,7952
0.43603516,1.28710938,-1.00976563,7955
0.44580078,1.40039063,-0.81542969,7980
0.46069336,1.44628906,-0.69335938,7983
0.47680664,1.34960938,-0.58056641,7986
0.47924805,1.18261719,-0.35668945,8011
0.46704102,1.140625,-0.1451416,8015
0.4519043,1.234375,-0.00589752,8019
0.35083008,1.32421875,0.34204102,8041
0.25634766,1.29589844,0.77539063,8045
0.14367676,1.04882813,1.13183594,8049
0.07147217,0.53027344,1.35253906,8071
0.00478363,-0.08428955,1.50390625,8075
-0.06506348,-0.62207031,1.48730469,8079
-0.16149902,-1.13867188,1.52441406,8101
-0.22851563,-1.36523438,1.39160156,8105
-0.37451172,-1.20996094,1.34082031,8109
-0.29101563,-0.49169922,0.95117188,8132
-0.78662109,-0.26123047,0.984375,8136
-1.37792969,-0.26367188,0.82519531,8140
-1.70117188,0.56835938,-0.16833496,8151
-2.67578125,1.08984375,-0.75,8155
-3.81054688,-0.06536865,-0.28662109,8182
-4.10546875,-2.21289063,0.16271973,8186
-3.57617188,-4.08203125,0.00153446,8190
-2.85546875,-4.7578125,-0.27856445,8212
-2.13867188,-4.58984375,-0.25244141,8216
-1.42871094,-4.203125,-0.01690674,8220
-0.94140625,-4.0859375,0.31713867,8242
-0.67578125,-3.99414063,0.74902344,8246
-0.46459961,-3.6640625,1.22460938,8250
-0.30615234,-3.1484375,1.50683594,8272
-0.29321289,-2.66601563,1.59960938,8276
-0.35327148,-2.30859375,1.47460938,8280
-0.35498047,-2.11914063,1.31640625,8302
-0.31689453,-2.13671875,1.11816406,8306
-0.17761229999999997,-2.328125,0.85546875,8310
-0.09692383,-2.61132813,0.57177734,8323
0.02781677,-2.86523438,0.37402344,8327
0.08886719,-2.96875,0.26220703,8351
0.14123535,-2.91796875,0.14086914,8355
0.20166016,-2.80664063,0.04107666,8357
0.26049805,-2.7265625,0.049133300000000005,8381
0.3996582,-2.62304688,0.06915283,8384
0.61914063,-2.63476563,0.11993408,8387
0.63623047,-2.4921875,0.19702148,8413
0.50439453,-2.2734375,0.09033203,8417
0.50634766,-2.14453125,-0.09234619,8421
0.57519531,-1.99609375,-0.09002686,8443
0.53369141,-1.75976563,-0.09643555,8447
0.28320313,-1.50683594,-0.18054199,8451
-0.02261353,-1.27539063,-0.28662109,8473
-0.03970337,-1.20800781,-0.32177734,8477
-0.33081055,-1.18554688,-0.04165649,8481
-0.35107422,-1.10839844,-0.07879639,8493
-0.54101563,-1.04980469,-0.12573242,8497
-1.14941406,-0.32006836,-0.47045898,8522
-1.49804688,0.12286377,-0.83886719,8525
-1.49804688,0.12286377,-0.83886719,8527
-1.35839844,-0.23352051,-0.72460938,8552
-1.33398438,-0.24340820000000005,-0.62255859,8555
-1.13671875,-0.13317871,-0.96826172,8558
-1.13671875,-0.13745117,-1.04492188,8582
-1.34082031,0.22131348,-0.81347656,8585
-1.35546875,0.70605469,-0.63037109,8587
-1.31445313,0.98535156,-0.38549805,8614
-1.23828125,1.0703125,-0.20336914,8619
-1.06347656,1.12890625,-0.10186768,8624
-0.74267578,1.23339844,-0.01499176,8634
-0.5390625,1.57910156,0.12841797,8639
-0.43896484,2.21875,0.16992188,8681
-0.41552734,2.73242188,0.09503174,8697
-0.2734375,3.07421875,0.00763702,8715
-0.05276489,3.23046875,-0.03979492,8732
0.09875488,2.9140625,-0.12200928,8737
0.0803833,2.87304688,-0.18310547,8744
0.07684326,3.37304688,-0.13415527,8759
0.04827881,3.81054688,-0.05767822,8765
0.01669312,3.97851563,0.06768799,8771
-0.04919434,3.984375,0.16479492,8777
-0.08007813,4.00390625,0.29321289,8782
-0.06384277,4.0234375,0.359375,8788
-0.12225342,4.01171875,0.42504883,8795
-0.14477539,3.92773438,0.46777344,8800
-0.04928589,3.8359375,0.3972168,8804
0.04507446,3.63671875,0.26293945,8808
0.10766602,3.29296875,0.20324707,8814
0.16748047,3.05078125,0.25537109,8818
0.24645996,2.95898438,0.40209961,8845
0.33984375,2.89257813,0.58251953,8851
0.41943359,2.7421875,0.74169922,8855
0.453125,2.58398438,0.8203125,8864
0.41430664,2.45117188,0.90673828,8868
0.30883789,2.2734375,0.95556641,8895
0.16259766,2.12695313,0.98144531,8898
-0.051391599999999996,1.96679688,1.0,8903
-0.26904297,1.80859375,0.96044922,8915
-0.49389648,1.61230469,0.86474609,8918
-0.74609375,1.45214844,0.76660156,8945
-0.921875,1.390625,0.70849609,8948
-1.06933594,1.26171875,0.73388672,8952
-1.20996094,1.11230469,0.68652344,8975
-1.26171875,1.00488281,0.64794922,8979
-1.22265625,0.91259766,0.70556641,8989
-1.09277344,0.68798828,0.79394531,8995
-0.95117188,0.42285156,0.84326172,9006
-0.80859375,0.1036377,0.94287109,9015
-0.68017578,-0.19421387,1.09765625,9019
-0.71923828,-0.60888672,1.45410156,9045
-0.93457031,-1.39453125,1.82714844,9049
-1.13183594,-2.40039063,1.86425781,9053
-1.19726563,-3.0859375,1.61035156,9065
-1.18652344,-3.26953125,1.15917969,9069
-1.06542969,-3.25390625,0.60302734,9095
-0.98974609,-3.55078125,0.13269043,9108
-1.14941406,-4.05859375,-0.01012421,9126
-1.32714844,-4.61328125,0.33642578,9131
-1.25,-4.70703125,0.77880859,9143
-0.69238281,-4.140625,1.2421875,9148
0.13720703,-3.49023438,1.453125,9153
0.91503906,-3.32421875,1.34277344,9157
1.39257813,-3.40429688,1.11816406,9166
1.51953125,-3.515625,0.82666016,9169
1.35644531,-3.609375,0.48120117,9195
1.0234375,-3.7421875,0.13684082,9199
0.74902344,-3.94921875,-0.08648682,9203
0.58251953,-4.140625,-0.08911133,9226
0.60351563,-4.17578125,-0.00402832,9230
0.77587891,-4.0234375,-0.03765869,9234
0.99316406,-3.79101563,-0.13647461,9246
1.13085938,-3.61132813,-0.29931641,9250
1.16113281,-3.38671875,-0.41308594,9276
1.20703125,-3.15429688,-0.51025391,9280
1.29394531,-2.984375,-0.60839844,9297
1.25585938,-2.97070313,-0.71337891,9302
1.16308594,-2.90429688,-0.87646484,9315
1.11132813,-2.74609375,-1.01074219,9320
1.09375,-2.6796875,-1.19433594,9332
1.03027344,-2.68164063,-1.35644531,9337
0.93115234,-2.61914063,-1.42773438,9348
0.78320313,-2.41210938,-1.41992188,9356
0.66796875,-2.16015625,-1.37402344,9360
0.60644531,-1.91210938,-1.29003906,9386
0.51464844,-1.66894531,-1.23730469,9400
0.39892578,-1.52050781,-1.1953125,9417
0.23449707,-1.40429688,-1.15332031,9422
0.09606934,-1.22460938,-1.24707031,9434
0.07708739999999999,-1.125,-1.17578125,9451
0.00771332,-1.13769531,-1.06347656,9456
-0.01372528,-1.0234375,-1.05761719,9468
-0.06378174,-0.87451172,-1.06152344,9485
-0.19519043,-0.66943359,-1.05273438,9502
-0.30517578,-0.49633789,-1.04003906,9507
-0.42260742,-0.35083008,-1.02929688,9520
-0.50878906,-0.16381836,-1.02929688,9537
-0.58496094,-0.02407837,-1.02636719,9548
-0.62695313,0.03475952,-1.01953125,9552
-0.70458984,0.05328369,-1.03808594,9557
-0.73388672,0.07482910000000001,-0.97167969,9561
-0.77636719,0.13586426,-0.99609375,9565
-0.73974609,0.16955566,-1.02050781,9569
-0.69970703,0.21630859,-1.05078125,9588
-0.65917969,0.2232666,-0.97460938,9593
-0.65283203,0.11529541,-0.9375,9605
-0.65283203,0.11529541,-0.9375,9622
-0.98046875,-0.05609131,-0.98583984,9627
-1.21484375,-0.07409668,-1.04882813,9639
-1.48925781,-0.09698486,-1.16894531,9656
-1.92773438,-0.19873047,-1.39648438,9660
-2.34960938,-0.32983398,-1.52734375,9665
-2.62695313,-0.40478516,-1.35644531,9669
-2.5078125,-0.40820313,-0.96923828,9678
-1.86230469,-0.43432617,-0.44873047,9683
-0.88134766,-0.4453125,0.06768799,9687
0.07635498,-0.47631836,0.35644531,9697
0.86328125,-0.49267578,0.48535156,9701
1.35742188,-0.36401367,0.44799805,9728
1.70019531,-0.04782104,0.20458984,9742
1.80859375,0.34545898,-0.20446777,9746
1.73730469,0.58300781,-0.59179688,9751
1.515625,0.56103516,-0.72509766,9759
1.18164063,0.43188477,-0.88818359,9768
0.73388672,0.20336914,-0.82177734,9776
0.36694336,0.00573349,-0.64794922,9788
0.18835449,-0.08428955,-0.52148438,9792
0.16345215,-0.12585449,-0.4206543,9818
0.33569336,-0.1439209,-0.26269531,9822
0.55175781,-0.15270996,-0.07421875,9826
0.62792969,0.07330322,0.05923462,9838
0.81152344,0.16711426,0.07061768,9842
0.95849609,0.30078125,-0.08752441,9868
1.03417969,0.51806641,-0.35839844,9878
0.98925781,0.85449219,-0.58349609,9896
1.01855469,1.16015625,-0.85449219,9900
1.02246094,1.2890625,-1.11035156,9913
0.87158203,1.29492188,-1.38378906,9916
0.68994141,1.12597656,-1.50585938,9921
0.41088867,1.06835938,-1.50390625,9930
0.12329102,1.13574219,-1.45703125,9938
-0.04354858,1.13867188,-1.49316406,9942
-0.13720703,0.97314453,-1.50097656,9968
-0.18566895,0.78662109,-1.37402344,9972
-0.31079102,0.76074219,-1.32226563,9981
-0.41503906,0.82763672,-1.3359375,9988
-0.61035156,0.79150391,-1.3359375,9998
-0.78857422,0.85595703,-1.39941406,10009
-0.96191406,1.04882813,-1.63476563,10013
-1.18457031,1.32324219,-2.12695313,10039
-1.29882813,1.42382813,-2.42578125,10050
-1.38671875,1.33300781,-2.66210938,10067
-1.26660156,1.11425781,-2.6328125,10072
-1.23046875,0.87939453,-2.24804688,10076
-1.33984375,0.87011719,-1.87402344,10079
-1.34570313,1.19628906,-1.45214844,10089
-1.35742188,1.58984375,-1.30273438,10093
-1.34570313,1.73242188,-1.22363281,10119
-1.06445313,1.61132813,-1.33398438,10123
-0.76708984,1.11132813,-1.4609375,10127
-0.60449219,0.44555664,-1.33007813,10139
-0.66943359,-0.05465698,-1.02636719,10150
-0.94482422,-0.25097656,-0.77441406,10159
-1.15136719,-0.19934082,-0.54150391,10169
-1.12304688,-0.11578369,-0.53613281,10179
-1.02441406,-0.04354858,-0.74902344,10186
-0.81201172,0.14733887,-1.08496094,10209
-0.66552734,0.19396973,-1.18457031,10219
-0.54296875,0.13623047,-1.15332031,10238
-0.62939453,0.21740723,-0.97851563,10243
-0.78515625,0.3449707,-0.82714844,10255
-0.95605469,0.49707031,-0.84130859,10272
-1.22070313,0.55371094,-1.05761719,10277
-1.41796875,0.59228516,-1.3515625,10289
-1.49511719,0.56884766,-1.52148438,10293
-1.54199219,0.49267578,-1.52832031,10298
-1.52246094,0.19702148,-1.51171875,10301
-1.29882813,-0.26147461,-1.46484375,10310
-1.05273438,-0.47558594,-1.43457031,10323
-0.84179688,-0.35620117,-1.4296875,10329
-0.56347656,-0.21203613,-1.29003906,10340
-0.40893555,-0.02857971,-1.12207031,10350
-0.38427734,0.33959961,-0.80957031,10357
-0.43603516,0.75097656,-0.50097656,10380
-0.39916992,0.66015625,-0.33227539,10391
-0.44506836,0.24633789,-0.18652344,10409
-0.40893555,0.06262207,-0.171875,10414
-0.36816406,0.01687622,-0.38183594,10417
-0.32055664,-0.13989258,-0.55566406,10421
-0.3059082,-0.5078125,-0.70068359,10430
-0.2644043,-1.14257813,-0.74658203,10443
-0.22192383,-1.50683594,-0.59472656,10450
-0.35766602,-1.05175781,-0.30639648,10460
-0.59326172,-0.30126953,-0.04260254,10470
-0.49389648,0.11218262,-0.0177002,10477
-0.29150391,-0.03897095,0.13757324,10500
-0.13525391,-0.28564453,0.18408203,10504
-0.06088257,-0.36206055,0.17724609,10512
0.05465698,-0.43066406,0.14013672,10520
0.16003418,-0.47729492,0.23461914,10524
0.23999023,-0.28173828,0.38769531,10551
0.39794922,-0.18286133,0.29003906,10562
0.52392578,-0.34130859,0.17590332,10577
0.63867188,-0.60839844,0.05548096,10582
0.43310547,-0.69775391,-0.05599976,10597
0.19555664,-0.42602539,-0.10137939,10614
0.11907959,-0.26733398,-0.17712402,10619
0.00252724,-0.36767578,-0.30444336,10631
-0.13305664,-0.5546875,-0.24902344,10648
-0.125,-0.56445313,-0.24609375,10653
-0.28100586,-0.53027344,0.13098145,10665
-0.30200195,-0.25805664,0.42089844,10682
-0.18054199,-0.1083374,0.59326172,10697
0.00687408,-0.09429932,0.58691406,10702
0.00687408,-0.09429932,0.58691406,10716
0.43603516,-0.33862305,0.22424316,10733
0.36108398,-0.41748047,0.01811218,10749
0.10791016,-0.03305054,0.14685059,10758
0.26611328,-0.55224609,0.26733398,10763
0.25976563,-0.99609375,0.20153809,10767
0.07305908,-0.31176758,0.3503418,10770
0.08068848,-0.07012939,0.32177734,10774
0.08312988,-0.32275391,0.12463379,10778
0.01119232,-0.4050293,-0.04208374,10782
0.01591492,-0.27514648,-0.12469482,10787
0.12878418,-0.11688232,-0.14440918,10799
0.13488770000000003,-0.17297363,-0.16882324,10804
-0.02243042,-0.06500244,-0.027511599999999997,10808
-0.04260254,0.46728516,0.11938477,10831
0.00523376,0.86083984,0.15197754,10835
-0.04714966,0.87402344,0.14355469,10852
-0.0158844,0.49438477,0.04940796,10857
-0.06298828,0.28466797,-0.02653503,10870
-0.16101074,0.43603516,0.0362854,10875
-0.21691895,0.57568359,0.1607666,10887
-0.20751953,0.45336914,0.21374512,10892
-0.20788574,0.29858398,0.18603516,10896
-0.30664063,0.29492188,0.18762207,10922
-0.25024414,0.33764648,0.12768555,10926
-0.08984375,0.18371582,0.07531738,10930
-0.06970215,0.08264160000000001,0.11669922,10942
0.06292725,0.02964783,0.14404297,10950
0.20019531,-0.02574158,0.04180908,10962
0.22668457,0.08764648,0.00588608,10972
0.21081543,0.07873535,0.05917358,10982
0.15869141,-0.05496216,0.07495117,10989
0.14685059,-0.06884766,0.04922485,11012
0.17443848,-0.17382813,0.02294922,11023
0.17150879,-0.19165039,0.05697632,11027
0.04870605,-0.17248535,0.12115479,11032
-0.05050659,-0.12048339999999998,0.20690918,11036
-0.04660034,0.04464722,0.13903809,11062
-0.04180908,0.11401367,-0.00798035,11075
-0.05731201,-0.09655762,-0.04083252,11092
0.06970215,-0.51171875,-0.08642578,11097
0.0552063,-0.54736328,0.00183105,11109
0.11016846,-0.30957031,0.17321777,11113
0.12414551,-0.06945801,0.28613281,11118
0.07550049,0.1270752,0.23413086,11126
-0.02500916,0.33862305,0.33569336,11133
-0.15966797,0.28637695,0.44482422,11143
-0.23852539,0.0252533,0.34960938,11153
-0.33105469,-0.15344238,0.25878906,11160
-0.36547852,-0.31982422,0.09899902,11183
-0.31347656,-0.29931641,-0.07214355,11195
-0.24914551,-0.16967773,-0.25341797,11199
-0.22741699,-0.10559082,-0.19689941,11204
-0.26464844,0.00980377,-0.01855469,11208
-0.31616211,0.18334961,0.13818359,11233
-0.43139648,0.3762207,0.32885742,11237
-0.42114258,0.51904297,0.30444336,11241
-0.30615234,0.40991211,0.16186523,11253
-0.20300293,0.25805664,0.04641724,11257
-0.07965088,0.20190429999999998,-0.01835632,11284
0.04785156,0.23754883,-0.20458984,11297
0.10406494,0.05447388,-0.2142334,11301
0.20959473,-0.18444824,-0.08886719,11307
0.19262695,-0.06951904,0.00073338,11311
0.10614014,0.07794189,0.09295654,11335
0.01617432,0.33032227,0.42773438,11348
0.31420898,0.4934082,0.08557129,11352
0.50146484,-0.00218391,-0.31713867,11357
0.47729492,-0.36816406,-0.2467041,11361
0.37719727,-0.41992188,-0.05395508,11384
0.11602783,-0.35546875,-0.06878662,11400
-0.22924805,0.25415039,0.21655273,11418
-0.25952148,0.97265625,0.13537598,11423
-0.25634766,0.53808594,-0.12353516,11427
-0.34912109,-0.38549805,-0.24926758,11431
-0.42724609,-0.99462891,-0.30834961,11435
-0.37329102,-1.27539063,-0.47509766,11444
-0.4855957,-1.03515625,-0.51269531,11448
-0.71435547,-0.21704102,-0.13513184,11475
-0.76464844,0.47192383,0.13854979999999997,11478
-0.60693359,0.68066406,0.26513672,11482
-0.65527344,0.58740234,0.2980957,11495
-0.62451172,0.03509521,0.058166499999999996,11498
-0.35180664,-0.91748047,-0.42895508,11525
-0.34448242,-1.25878906,-0.73193359,11529
-0.609375,-0.77880859,-0.42822266,11537
-0.72216797,-0.40039063,-0.09973145,11545
-0.76025391,-0.10827637,0.48730469,11549
-0.58203125,0.65332031,1.06640625,11575
-0.22631836,0.58105469,0.453125,11589
0.30712891,-0.22375488,-0.47192383,11594
0.65820313,-0.64892578,-1.35351563,11599
0.70849609,-0.91601563,-1.93554688,11603
0.53271484,-0.93212891,-1.74902344,11625
0.07092285,0.3815918,-1.60839844,11640
