X,Y,Z,timestamp
0.09716797,-0.32592773,-0.3503418,1167
0.18896484,-0.49755859,-0.37670898,1183
0.24682617,-0.67871094,-0.67529297,1187
0.41430664,-0.92382813,-0.72460938,1192
0.59765625,-1.04882813,-0.88134766,1196
0.43237305,-0.82226563,-0.76123047,1207
0.36889648,-0.48950195,-0.57958984,1218
0.44311523,-0.3828125,-0.4453125,1227
0.55029297,-0.2454834,-0.32104492,1232
0.55224609,0.06335449,-0.14978027,1258
0.52734375,0.22119141,0.15734863,1262
0.41748047,0.67138672,0.44946289,1269
0.5,0.94384766,0.62841797,1279
0.4152832,0.70214844,0.77490234,1283
0.69628906,0.29296875,0.2166748,1308
0.92578125,-0.34765625,-0.2800293,1320
0.82177734,-0.67871094,-0.25439453,1324
0.72753906,-0.5,-0.25878906,1329
0.47900391,-0.04476929,-0.06222534,1337
0.17309570000000002,0.41772461,0.19091797,1348
0.17871094,0.73828125,0.12927246,1352
0.04998779,0.83984375,0.24267578,1378
0.03044128,0.41577148,0.39868164,1389
0.23193359,-0.45922852,0.26025391,1406
0.39135742,-1.20898438,0.19592285,1411
0.3828125,-0.89013672,0.32885742,1423
0.40820313,-0.21582031,0.32617188,1440
0.22570801,0.28344727,0.34521484,1445
0.11572266,0.72314453,0.48291016,1449
-0.15881348,0.93652344,0.27441406,1457
-0.23620605,0.09759521,-0.01799011,1462
0.11096191,-2.42773438,-1.23925781,1474
-0.60693359,-2.40234375,-1.21191406,1479
-0.3425293,-1.3671875,-0.66748047,1484
0.03808594,-1.82714844,-1.10644531,1517
-0.36645508,-1.56152344,-0.69628906,1532
-0.88867188,-0.38208008,0.07122803,1540
-0.8125,0.11865234,0.18322754,1549
-0.62841797,-0.55175781,0.18176270000000003,1553
-0.61962891,-1.640625,0.60742188,1558
-0.54931641,-1.50292969,0.75146484,1575
-0.53710938,-1.06445313,0.50048828,1583
-0.24804688,-1.16894531,0.38574219,1587
-0.0793457,-1.34765625,0.00662994,1600
-0.1239624,-1.31152344,-0.21472168,1604
-0.28491211,-0.51757813,0.06185913,1609
-0.34057617,0.61132813,0.1295166,1619
-0.25341797,0.4753418,-0.31835938,1623
-0.33813477,-0.3112793,-0.76513672,1650
-0.28686523,-0.88134766,-0.94042969,1655
-0.03213501,-1.04296875,-1.17382813,1659
-0.06903076,-0.72460938,-1.19335938,1756
0.00997925,-0.71923828,-0.98046875,1757
0.14099121,-1.09277344,-0.73681641,1758
0.39331055,-1.66308594,-1.30273438,1759
0.52539063,-1.56640625,-1.72460938,1760
0.58300781,-1.59277344,-2.01367188,1762
0.64746094,-1.49121094,-2.25390625,1763
0.80664063,-1.35839844,-2.38671875,1764
1.06445313,-1.28417969,-2.36132813,1777
1.15429688,-1.33984375,-2.32226563,1783
1.26464844,-1.09570313,-2.34375,1789
1.54394531,-0.78417969,-2.29296875,1802
1.77734375,-0.61035156,-2.27539063,1806
1.96777344,-0.66650391,-2.40429688,1810
1.98730469,-0.61474609,-2.37890625,1867
2.00195313,-0.484375,-2.11328125,1869
2.1640625,-0.40478516,-1.85742188,1870
2.4140625,-0.20861816,-1.58398438,1877
2.43164063,-0.09197998,-1.31835938,1881
2.58203125,0.0871582,-1.13574219,1896
2.74609375,0.35327148,-1.09277344,1900
2.8671875,0.52832031,-1.1875,1906
2.81835938,0.74609375,-1.25488281,1911
2.8046875,0.68603516,-1.31347656,1916
2.765625,0.94140625,-1.12695313,1920
2.75585938,1.1484375,-0.66796875,1924
2.79101563,0.98144531,-0.53222656,1953
2.57617188,1.1640625,-0.3190918,1957
2.61523438,1.23730469,-0.20458984,1962
2.45507813,1.29785156,-0.14807129,1971
2.10742188,1.70507813,0.06298828,1982
1.8984375,1.89648438,0.23706055,2001
1.67480469,1.83398438,0.12133789,2007
1.3515625,1.9453125,-0.05474854,2012
1.14746094,2.2734375,0.07830811,2026
0.95410156,2.36132813,0.21582031,2033
0.73632813,2.33789063,0.15454102,2048
0.67138672,2.12304688,0.02142334,2051
0.47460938,1.99414063,0.06536865,2060
0.31884766,2.03320313,0.13696289,2063
0.20166016,1.75878906,0.17236328,2090
-0.15856934,1.47753906,0.23950195,2093
-0.62158203,1.61523438,0.5,2098
-0.80517578,1.63867188,0.68994141,2120
-0.703125,1.10449219,0.57910156,2124
-0.80273438,0.80761719,0.52050781,2127
-0.97167969,0.89697266,0.47265625,2151
-0.89501953,0.86865234,0.49658203,2155
-1.40917969,0.89453125,0.54638672,2159
-1.32910156,0.86035156,0.55664063,2181
-1.41308594,0.57080078,0.77685547,2185
-1.43945313,0.49194336,0.80859375,2189
-1.51660156,0.79541016,0.77099609,2211
-1.51660156,0.79541016,0.77099609,2215
-1.47851563,0.67480469,0.88964844,2219
-1.47851563,0.67480469,0.88964844,2241
-1.58886719,0.40063477,0.99316406,2245
-1.53125,0.40136719,0.95410156,2249
-1.37402344,0.26000977,0.80566406,2271
-1.17382813,0.22570801,0.7734375,2275
-1.11621094,0.35351563,0.66503906,2281
-1.13964844,0.33227539,0.61816406,2291
-1.16015625,0.35668945,0.67871094,2296
-1.1328125,0.2668457,0.71191406,2322
-1.08984375,0.11535645,0.69140625,2326
-0.81884766,0.07330322,1.02929688,2330
-0.66064453,0.33886719,1.01660156,2352
-0.71435547,0.38354492,0.68994141,2356
-0.71923828,0.51269531,0.57958984,2360
-0.68261719,0.44091797,0.51904297,2382
-0.68359375,0.3034668,0.35791016,2386
-0.35888672,0.51367188,0.24133301,2392
-0.10614014,0.48168945,0.22692871,2412
-0.07366943,0.18200684,0.35595703,2416
-0.16979979999999997,0.16943359,0.41699219,2417
-0.09979248,0.24523926,0.17785645,2442
-0.1875,0.32666016,0.08233643,2445
-0.32348633,0.33081055,-0.008514399999999998,2448
-0.2388916,0.09814453,-0.05117798,2472
-0.32348633,-0.03186035,0.2130127,2475
-0.47583008,-0.11755371,0.59423828,2479
-0.27807617,-0.29614258,0.74365234,2502
-0.16369629,-0.23156738,0.76757813,2507
-0.28295898,0.02200317,0.78271484,2511
-0.17175293,-0.21032715,0.76220703,2523
-0.06408691,-0.49414063,0.6171875,2527
0.11096191,-0.7578125,0.41552734,2553
0.12255859,-0.69628906,0.40576172,2557
-0.03808594,-0.48022461,0.39160156,2561
-0.13098145,-0.34936523,0.34033203,2583
-0.14367676,-0.56640625,0.48852539,2587
-0.06408691,-0.88476563,0.62548828,2591
0.01113892,-0.82421875,0.51513672,2613
0.14575195,-0.42407227,0.26220703,2617
0.47875977,-0.14208984,-0.11541748,2621
0.52880859,0.06866455,-0.29345703,2643
0.49780273,-0.25170898,-0.17553711,2647
0.51025391,-0.51757813,-0.04443359,2651
0.5,-0.33837891,0.07855225,2673
0.4074707,0.01069641,0.10070801,2677
0.39257813,-0.07531738,-0.00123119,2681
0.38305664,-0.22619629,-0.02198792,2703
0.26342773,0.12524414,-0.10510254,2708
0.37207031,0.21032715,-0.24572754,2714
0.48681641,0.29272461,-0.38525391,2724
0.36791992,0.29443359,-0.19421387,2729
0.36425781,-0.10571289,-0.05740356,2754
0.45922852,-0.35595703,-0.0894165,2758
0.3972168,-0.05230713,-0.13293457,2762
0.46972656,-0.1517334,-0.12121582,2774
0.52050781,-0.39941406,0.01675415,2778
0.44702148,-0.08142089999999999,0.13513184,2804
0.45483398,-0.03607178,0.15209961,2808
0.39575195,-0.37402344,0.23266602,2813
0.28515625,-0.31079102,0.29125977,2835
0.30761719,-0.20446777,0.25073242,2839
0.31689453,-0.34204102,0.203125,2843
0.26953125,-0.48120117,0.26586914,2854
0.2220459,-0.49316406,0.22619629,2857
0.18286133,-0.4453125,0.07952881,2895
0.10241699,-0.45166016,0.01041412,2898
0.02331543,-0.38769531,0.09838867,2899
-0.05160522,-0.41894531,0.13781738,2901
-0.05462646,-0.17248535,0.04672241,2917
-0.05343628,0.10162354,0.07598877,2957
-0.04083252,-0.00415039,0.19482422,2958
-0.06274414,-0.09893799,0.2902832,2959
-0.07611084,-0.07983398,0.30200195,2960
-0.09783936,-0.12145996,0.34008789,2962
-0.08215332,-0.22229004,0.29931641,2971
-0.09509277,-0.12298584,0.3359375,2995
-0.0881958,-0.046875,0.28930664,2997
-0.13354492,-0.13916016,0.33081055,2998
-0.17602539,-0.00680542,0.22741699,3026
-0.24145508,-0.05236816,0.17089844,3028
-0.34375,-0.09423828,0.2388916,3029
-0.42089844,-0.12097168,0.30908203,3056
-0.41259766,-0.11871338,0.27490234,3058
-0.46044922,-0.18066406,0.17700195,3059
-0.55224609,-0.28051758,0.08660889,3086
-0.70703125,-0.08917236,0.04483032,3088
-0.82861328,0.12017822,0.01499939,3089
-1.02148438,0.26953125,0.21740723,3117
-1.0625,0.20556641,0.32104492,3119
-1.18261719,0.29150391,0.2364502,3120
-1.28027344,0.40527344,0.19299316,3147
-1.296875,0.296875,0.11499023,3149
-1.21972656,-0.12207031,-0.05618286,3150
-1.14746094,-0.47631836,-0.2980957,3178
-1.24316406,-0.25415039,-0.45458984,3179
-1.42675781,0.56884766,-0.38427734,3180
-1.49609375,1.23632813,-0.30126953,3208
-1.2109375,1.19921875,-0.45458984,3209
-0.80712891,0.3215332,-0.66845703,3210
-0.98974609,0.24560547,-0.52880859,3238
-1.27441406,0.94677734,-0.23742676,3239
-1.26660156,1.37207031,-0.13024902,3241
-1.09082031,1.06445313,-0.46875,3268
-0.94873047,0.81494141,-1.41601563,3270
-0.97607422,0.91503906,-2.203125,3272
-1.12597656,0.68457031,-1.921875,3297
-1.27148438,0.50048828,-1.48242188,3298
-1.37109375,0.61230469,-0.94824219,3299
-1.41015625,1.0390625,-0.52978516,3327
-1.37988281,1.33105469,-0.43286133,3328
-1.19824219,1.05566406,-0.63623047,3329
-1.04101563,0.95019531,-0.89648438,3358
-0.93994141,1.43359375,-1.11230469,3360
-0.88232422,1.83300781,-1.25390625,3361
-0.91113281,1.85253906,-1.24609375,3388
-0.82763672,1.86523438,-1.23925781,3390
-0.73095703,1.69042969,-1.27832031,3391
-0.57226563,1.609375,-1.40234375,3419
-0.48193359,1.50976563,-1.15136719,3420
-0.48193359,1.50976563,-1.15136719,3421
-0.24743652,1.30175781,-0.63476563,3450
-0.12963867,1.38964844,-0.46020508,3454
0.00772858,1.57519531,-0.52978516,3458
0.13586426,1.71191406,-0.69384766,3467
0.23364258,1.73632813,-0.85449219,3471
0.32788086,1.58984375,-0.89550781,3497
0.40014648,1.20800781,-0.91015625,3498
0.43579102,0.77832031,-0.81054688,3499
0.56738281,0.56591797,-0.54150391,3527
0.65673828,0.53271484,-0.12670898,3528
0.60644531,0.48657227,0.33325195,3529
0.625,0.51757813,0.48388672,3558
0.67236328,0.62158203,0.45922852,3559
0.70410156,0.52441406,0.12255859,3589
0.69042969,0.19738770000000003,0.05700684,3590
0.72314453,-0.19018555,0.09692383,3591
0.89990234,-0.55957031,0.22729492,3621
1.05957031,-0.75683594,0.47558594,3622
1.18261719,-0.84082031,0.69238281,3623
1.22558594,-1.04003906,0.82177734,3649
1.38867188,-1.3046875,0.67871094,3667
1.39746094,-1.51171875,0.59326172,3673
1.33203125,-1.73632813,0.64550781,3680
1.35058594,-2.02929688,0.63183594,3685
1.38378906,-2.33789063,0.65136719,3691
1.40039063,-2.50585938,0.59082031,3699
1.49707031,-2.21484375,0.25170898,3704
1.54589844,-1.92089844,0.030212400000000004,3728
1.54003906,-1.98828125,0.04785156,3732
1.43652344,-2.12109375,0.23059082,3741
1.359375,-2.28515625,0.37182617,3748
1.32324219,-2.22851563,0.39404297,3752
1.34667969,-2.02148438,0.23999023,3778
1.35058594,-1.95703125,0.07409668,3782
1.30859375,-1.89746094,-0.06118774,3792
1.25292969,-1.84960938,-0.12756348,3798
1.23242188,-1.77050781,-0.12524414,3810
1.25292969,-1.73730469,-0.08679199,3818
1.13964844,-1.66015625,-0.05932617,3822
0.86914063,-1.49121094,-0.09033203,3848
0.51806641,-1.25390625,-0.05270386,3852
0.23522949,-1.08984375,0.04592896,3861
0.06561279,-0.93847656,0.0625,3868
0.06216431,-0.72607422,0.08673096,3872
0.13366699,-0.484375,0.15930176,3899
0.17260742,-0.14562988,0.15209961,3912
0.20068359,0.18444824,0.10449219,3916
0.19677734,0.43188477,0.11871338,3921
0.15905762,0.53417969,0.27246094,3929
0.09326172,0.60742188,0.41235352,3939
-0.01197815,0.75390625,0.42944336,3943
-0.08654785,0.67822266,0.47045898,3969
0.02758789,0.70751953,0.57910156,3974
0.11950684,1.03808594,0.60791016,3978
0.21325684,1.34375,0.60546875,3989
0.2734375,1.48046875,0.66162109,3993
0.31713867,1.59179688,0.74072266,4020
0.35449219,1.69140625,0.79345703,4032
0.31396484,1.71191406,0.76171875,4036
0.24841309,1.59765625,0.82617188,4041
0.11779785,1.40332031,0.94091797,4045
-0.08007813,1.25195313,1.03222656,4069
-0.20922852,1.16015625,1.05761719,4074
-0.35864258,1.12109375,0.94335938,4078
-0.56005859,1.0703125,0.87304688,4090
-0.69775391,1.0390625,0.83544922,4101
-0.84765625,0.93798828,0.83349609,4110
-0.97558594,0.74951172,0.83789063,4114
-1.04980469,0.66113281,0.84326172,4140
-1.05761719,0.64355469,0.84667969,4144
-1.0859375,0.62353516,0.88378906,4151
-1.10058594,0.59814453,0.90234375,4160
-1.07324219,0.59326172,0.90527344,4169
-0.95166016,0.60839844,0.90136719,4180
-0.83544922,0.61279297,0.87402344,4184
-0.67626953,0.52001953,0.81396484,4210
-0.48095703,0.33862305,0.80615234,4220
-0.37524414,0.14770508,0.83789063,4237
-0.2109375,0.07128906,0.83496094,4242
-0.016662599999999996,0.02783203,0.93066406,4249
0.15661621,0.00071573,1.1015625,4254
0.34887695,-0.04327393,1.203125,4260
0.53564453,-0.16149902,1.08398438,4264
0.65869141,-0.38842773,0.77539063,4290
0.56542969,-0.71142578,0.54345703,4294
0.44091797,-1.14257813,0.44677734,4298
0.43603516,-1.48046875,0.45996094,4310
0.54589844,-1.60546875,0.46533203,4322
0.59765625,-1.61230469,0.52587891,4330
0.71240234,-1.65136719,0.5703125,4339
0.78369141,-1.86425781,0.54785156,4351
0.6875,-2.07226563,0.625,4356
0.61523438,-2.14257813,0.66845703,4381
0.70654297,-1.95898438,0.63037109,4385
0.96826172,-1.55078125,0.45068359,4388
1.23535156,-0.88671875,0.00603485,4401
1.48925781,-0.34887695,-0.45239258,4408
1.62890625,-0.11645508,-0.81982422,4431
1.6640625,-0.0993042,-1.07421875,4442
1.63378906,-0.1595459,-1.31835938,4446
1.5703125,-0.31542969,-1.4765625,4451
1.54785156,-0.3059082,-1.50390625,4460
1.43652344,-0.57373047,-1.54394531,4471
1.35058594,-0.6484375,-1.47949219,4477
1.33984375,-0.49414063,-1.39453125,4501
1.33984375,-0.49414063,-1.39453125,4511
1.515625,-0.41259766,-1.36914063,4528
1.46191406,-0.3293457,-1.38867188,4538
1.41992188,-0.22875977,-1.41894531,4542
1.40625,-0.19213867,-1.47851563,4546
1.44238281,-0.03823853,-1.71777344,4551
1.50976563,0.15832520000000003,-2.0390625,4555
1.52441406,0.11248779,-2.14257813,4582
1.45507813,-0.12121582,-2.02929688,4586
1.4453125,-0.32983398,-1.828125,4597
1.39355469,-0.46313477,-1.61621094,4602
1.16699219,-0.47998047,-1.52734375,4614
0.96777344,-0.33422852,-1.53320313,4622
0.84277344,-0.25219727,-1.56640625,4631
0.828125,-0.26245117,-1.67773438,4642
0.8359375,-0.38916016,-1.80078125,4648
0.83740234,-0.54638672,-1.78417969,4672
0.79736328,-0.70654297,-1.52734375,4676
0.81835938,-0.86035156,-1.06445313,4683
0.79736328,-0.93847656,-0.67138672,4692
0.66894531,-0.81738281,-0.50732422,4696
0.58203125,-0.63769531,-0.41845703,4722
0.69189453,-0.59472656,-0.33300781,4732
0.83300781,-0.69726563,-0.27880859,4736
0.87353516,-0.79541016,-0.2590332,4742
0.93457031,-0.84912109,-0.23120117,4751
1.04785156,-1.02148438,-0.15832520000000003,4762
1.08300781,-1.16992188,-0.05999756,4766
1.13671875,-1.14746094,-0.01486969,4792
1.19140625,-1.04882813,0.06970215,4796
1.20019531,-0.88574219,0.12817383,4800
1.27832031,-0.71533203,0.16760254,4812
1.39941406,-0.59472656,0.19909668,4816
1.5078125,-0.50488281,0.25366211,4843
1.64160156,-0.42749023,0.28442383,4846
1.86328125,-0.43505859,0.37353516,4850
1.95800781,-0.45678711,0.4152832,4863
2.13476563,-0.45922852,0.43041992,4868
2.328125,-0.65576172,0.37475586,4894
2.18359375,-0.80126953,0.25048828,4898
1.90136719,-0.80712891,0.21020508,4902
1.78515625,-0.85546875,0.22033691,4913
1.76074219,-0.95019531,0.22509766,4917
1.67578125,-0.93652344,0.19189453,4943
1.64355469,-0.82470703,0.07879639,4957
1.64453125,-0.81591797,-0.05264282,4968
1.35253906,-0.73046875,-0.19396973,4975
1.11523438,-0.72412109,-0.29418945,4979
0.8125,-0.60400391,-0.36938477,4983
0.41577148,-0.38964844,-0.49780273,4995
0.18664551,-0.16186523,-0.64599609,4999
0.06390381,0.00975037,-0.75878906,5032
-0.17749023,0.19299316,-0.77685547,5038
-0.32446289,0.4362793,-0.83496094,5043
-0.20080566,0.53613281,-0.90771484,5051
-0.11505127,0.49511719,-0.96142578,5056
-0.0881958,0.49194336,-0.95458984,5063
-0.04568481,0.33911133,-1.078125,5076
-0.24682617,0.28076172,-1.33007813,5097
-0.6328125,0.49072266,-1.35839844,5102
-0.85253906,0.77490234,-1.35839844,5109
-0.84277344,1.0078125,-1.38867188,5113
-0.77392578,1.18457031,-1.39160156,5151
-0.70410156,1.37597656,-1.34765625,5155
-0.68554688,1.44140625,-1.28417969,5160
-0.68359375,1.48730469,-1.20800781,5165
-0.71728516,1.48925781,-1.19238281,5171
-0.72021484,1.38085938,-1.27929688,5183
-0.69091797,1.1171875,-1.41699219,5190
-0.5625,0.94238281,-1.4453125,5195
-0.46386719,0.92724609,-1.33691406,5205
-0.54248047,1.04882813,-1.1953125,5210
-0.70751953,1.20800781,-1.07421875,5234
-0.81591797,1.35449219,-1.05859375,5239
-0.84033203,1.42675781,-1.22070313,5243
-0.85107422,1.42578125,-1.47167969,5261
-0.92822266,1.25292969,-1.671875,5268
-1.0,0.95263672,-1.81445313,5280
-1.1015625,0.81445313,-1.82226563,5285
-1.18847656,0.94433594,-1.66699219,5296
-1.11523438,1.12207031,-1.48046875,5300
-0.95800781,1.15332031,-1.39355469,5326
-0.78271484,1.01660156,-1.56933594,5333
-0.70166016,0.84716797,-1.71679688,5338
1.98730469,-0.61474609,-2.37890625,1871
2.00195313,-0.484375,-2.11328125,1872
2.1640625,-0.40478516,-1.85742188,1873
2.4140625,-0.20861816,-1.58398438,1878
2.43164063,-0.09197998,-1.31835938,1882
2.58203125,0.0871582,-1.13574219,1901
2.74609375,0.35327148,-1.09277344,1902
2.8671875,0.52832031,-1.1875,1907
2.81835938,0.74609375,-1.25488281,1912
2.8046875,0.68603516,-1.31347656,1917
2.765625,0.94140625,-1.12695313,1921
2.75585938,1.1484375,-0.66796875,1925
2.79101563,0.98144531,-0.53222656,1955
2.57617188,1.1640625,-0.3190918,1958
2.61523438,1.23730469,-0.20458984,1968
2.45507813,1.29785156,-0.14807129,1972
2.10742188,1.70507813,0.06298828,1983
1.8984375,1.89648438,0.23706055,2002
1.67480469,1.83398438,0.12133789,2008
1.3515625,1.9453125,-0.05474854,2013
1.14746094,2.2734375,0.07830811,2029
0.95410156,2.36132813,0.21582031,2034
0.73632813,2.33789063,0.15454102,2049
0.67138672,2.12304688,0.02142334,2052
0.47460938,1.99414063,0.06536865,2061
0.31884766,2.03320313,0.13696289,2065
0.20166016,1.75878906,0.17236328,2091
-0.15856934,1.47753906,0.23950195,2095
-0.62158203,1.61523438,0.5,2099
-0.80517578,1.63867188,0.68994141,2122
-0.703125,1.10449219,0.57910156,2125
-0.80273438,0.80761719,0.52050781,2128
-0.97167969,0.89697266,0.47265625,2152
-0.89501953,0.86865234,0.49658203,2157
-1.40917969,0.89453125,0.54638672,2161
-1.32910156,0.86035156,0.55664063,2182
-1.41308594,0.57080078,0.77685547,2187
-1.43945313,0.49194336,0.80859375,2190
-1.51660156,0.79541016,0.77099609,2213
-1.51660156,0.79541016,0.77099609,2217
-1.47851563,0.67480469,0.88964844,2221
-1.47851563,0.67480469,0.88964844,2243
-1.58886719,0.40063477,0.99316406,2247
-1.53125,0.40136719,0.95410156,2251
-1.37402344,0.26000977,0.80566406,2273
-1.17382813,0.22570801,0.7734375,2278
-1.11621094,0.35351563,0.66503906,2282
-1.13964844,0.33227539,0.61816406,2293
-1.16015625,0.35668945,0.67871094,2297
-1.1328125,0.2668457,0.71191406,2323
-1.08984375,0.11535645,0.69140625,2327
-0.81884766,0.07330322,1.02929688,2331
-0.66064453,0.33886719,1.01660156,2353
-0.71435547,0.38354492,0.68994141,2357
-0.71923828,0.51269531,0.57958984,2361
-0.68261719,0.44091797,0.51904297,2384
-0.68359375,0.3034668,0.35791016,2388
-0.35888672,0.51367188,0.24133301,2393
-0.10614014,0.48168945,0.22692871,2418
-0.07366943,0.18200684,0.35595703,2419
-0.16979979999999997,0.16943359,0.41699219,2421
-0.09979248,0.24523926,0.17785645,2443
-0.1875,0.32666016,0.08233643,2446
-0.32348633,0.33081055,-0.008514399999999998,2449
-0.2388916,0.09814453,-0.05117798,2473
-0.32348633,-0.03186035,0.2130127,2477
-0.47583008,-0.11755371,0.59423828,2481
-0.27807617,-0.29614258,0.74365234,2504
-0.16369629,-0.23156738,0.76757813,2508
-0.28295898,0.02200317,0.78271484,2513
-0.17175293,-0.21032715,0.76220703,2524
-0.06408691,-0.49414063,0.6171875,2529
0.11096191,-0.7578125,0.41552734,2555
0.12255859,-0.69628906,0.40576172,2559
-0.03808594,-0.48022461,0.39160156,2562
-0.13098145,-0.34936523,0.34033203,2585
-0.14367676,-0.56640625,0.48852539,2589
-0.06408691,-0.88476563,0.62548828,2593
0.01113892,-0.82421875,0.51513672,2615
0.14575195,-0.42407227,0.26220703,2619
0.47875977,-0.14208984,-0.11541748,2623
0.52880859,0.06866455,-0.29345703,2645
0.49780273,-0.25170898,-0.17553711,2649
0.51025391,-0.51757813,-0.04443359,2653
0.5,-0.33837891,0.07855225,2675
0.4074707,0.01069641,0.10070801,2679
0.39257813,-0.07531738,-0.00123119,2683
0.38305664,-0.22619629,-0.02198792,2705
0.26342773,0.12524414,-0.10510254,2709
0.37207031,0.21032715,-0.24572754,2716
0.48681641,0.29272461,-0.38525391,2726
0.36791992,0.29443359,-0.19421387,2731
0.36425781,-0.10571289,-0.05740356,2756
0.45922852,-0.35595703,-0.0894165,2760
0.3972168,-0.05230713,-0.13293457,2763
0.46972656,-0.1517334,-0.12121582,2775
0.52050781,-0.39941406,0.01675415,2779
0.44702148,-0.08142089999999999,0.13513184,2805
0.45483398,-0.03607178,0.15209961,2810
0.39575195,-0.37402344,0.23266602,2815
