X,Y,Z,timestamp
0.10180664,0.00045013,-0.03460693,14147
0.07702637,-0.05780029,-0.07928467,14148
0.00667953,-0.07928467,-0.08135986,14175
-0.03665161,-0.05273438,-0.08447266,14177
0.00472641,-0.14758301,-0.0824585,14178
-0.01791382,-0.17932129,-0.15930176,14208
0.00211334,-0.22290039,-0.14282227,14209
0.03756714,-0.10449219,-0.09521484,14211
0.06420898,-0.0066451999999999995,-0.13452148,14235
0.07550049,0.10650635,-0.17431641,14237
0.13928223,0.19433594,-0.18188477,14238
0.13049316,0.24377441,-0.08764648,14265
0.17919922,0.27880859,0.00476074,14267
0.22314453,0.24951172,0.11419678,14268
0.23815918,0.28466797,0.14331055,14295
0.22119141,0.37402344,0.14453125,14297
0.21740723,0.45825195,0.10772705,14298
0.2052002,0.54443359,0.07861328,14325
0.17895508,0.60351563,0.07995605,14329
0.17114258,0.62939453,0.12158203,14330
0.18530273,0.62695313,0.15722656,14357
0.18566895,0.58544922,0.14794922,14359
0.18762207,0.59130859,0.14904785,14361
0.16125488,0.62353516,0.13928223,14385
0.14355469,0.62841797,0.12976074,14387
0.10137939,0.60205078,0.08691406,14388
0.04501343,0.54736328,0.02017212,14415
-0.02563477,0.45263672,-0.02792358,14417
-0.04299927,0.32641602,0.007656100000000001,14418
-0.05285645,0.17126465,0.02355957,14446
-0.03649902,0.03936768,-0.03143311,14447
0.0059967,-0.03469849,-0.01922607,14448
0.01741028,-0.01792908,-0.05780029,14476
0.06945801,0.03933716,-0.12573242,14477
0.090271,0.02442932,-0.21008301,14478
0.05841064,0.05892944,-0.0993042,14506
0.05282593,0.14990234,-0.02616882,14507
0.02078247,0.27636719,0.04711914,14508
-0.05957031,0.35888672,0.03823853,14536
-0.14819336,0.48779297,-0.1595459,14537
-0.21386719,0.52099609,-0.22509766,14538
-0.19213867,0.40136719,-0.07714844,14566
-0.14099121,0.21142578,0.01216888,14567
-0.09344482,0.16455078,-0.03897095,14568
-0.08526611,0.18334961,-0.11779785,14596
-0.065979,0.27490234,-0.31933594,14597
-0.0461731,0.42236328,-0.37939453,14598
-0.01635742,0.47705078,-0.42431641,14626
0.00036001,0.37646484,-0.43188477,14627
-0.02728271,0.30493164,-0.40258789,14629
-0.03710938,0.3425293,-0.32763672,14656
0.00505447,0.35620117,-0.20397949,14657
0.08148193,0.37695313,-0.22387695,14658
0.17041016,0.31323242,-0.19213867,14686
0.18737793,0.17590332,-0.16320801,14687
0.17504883,0.02125549,-0.25146484,14688
0.19494629,0.01068115,-0.26147461,14716
0.17858887,0.03421021,-0.35961914,14717
0.21887207,0.07958984,-0.39038086,14718
0.24731445,-0.02819824,-0.33813477,14746
0.24731445,-0.02819824,-0.33813477,14749
-0.00039124,-0.46459961,-0.38623047,14751
-0.18493652,-0.71484375,-0.24389648,14777
-0.42700195,-0.83398438,-0.0916748,14780
-0.52490234,-0.89355469,-0.08563232,14783
-0.36572266,-0.96142578,-0.22778320000000005,14806
-0.25512695,-0.91992188,-0.43115234,14807
-0.18310547,-0.59521484,-0.47509766,14809
-0.06518555,-0.16650391,-0.51708984,14836
-0.00869751,0.18041992,-0.54736328,14837
0.04013062,0.42602539,-0.61767578,14839
-0.01520538,0.77539063,-0.65087891,14866
0.02967834,0.52929688,-0.68505859,14867
0.07678223,0.29418945,-0.56005859,14868
0.04269409,0.23095703,-0.35327148,14896
0.01283264,0.16918945,-0.16723633,14897
-0.04208374,0.23168945,-0.15466309,14899
-0.20373535,0.51416016,0.07733154,14926
-0.20178223,0.4465332,0.12817383,14927
-0.17236328,0.24560547,-0.09240723,14929
-0.19226074,0.26538086,-0.13452148,14956
-0.17065429999999998,0.13989258,-0.06591797,14957
-0.10290527,-0.01355743,-0.03134155,14959
-0.07678223,-0.05627441,0.02546692,14986
-0.05242919999999999,-0.0224762,-0.01472473,14987
-0.10498047,0.07318115,-0.078125,14989
-0.1270752,0.07305908,-0.036804199999999995,15016
-0.13085938,0.01109314,-0.0309906,15017
-0.11322021,0.01136017,-0.10595703,15019
-0.12115479,0.09954834,-0.25512695,15046
-0.10394287,0.05514526,-0.30444336,15047
-0.16455078,-0.06420898,-0.2644043,15048
-0.22167969,-0.17700195,-0.11407471,15076
-0.26538086,-0.12976074,-0.03302002,15077
-0.27172852,-0.00371361,-0.09155273,15079
-0.27636719,0.14147949,-0.14343262,15106
-0.26611328,0.1361084,-0.24511719,15107
-0.23449707,0.13330078,-0.28515625,15109
-0.16015625,0.15234375,-0.25024414,15136
-0.14135742,0.25976563,-0.18249512,15137
-0.12744141,0.359375,-0.14343262,15139
-0.13720703,0.29199219,-0.12561035,15168
-0.20910645,0.12255859,-0.09704589999999999,15169
-0.3269043,0.12609863,-0.028991700000000002,15171
-0.4387207,0.12878418,0.0201416,15197
-0.515625,0.16491699,0.03634644,15201
-0.49902344,0.19238281,-0.01169586,15203
-0.49633789,0.36206055,-0.14562988,15226
-0.52929688,0.71435547,-0.04891968,15227
-0.50878906,1.02148438,0.33349609,15228
-0.34838867,0.81054688,0.27148438,15256
-0.0836792,0.39111328,-0.016326900000000002,15257
0.05645752,0.21911621,-0.13159179999999998,15258
0.17395020000000003,0.22473145,-0.08172607,15286
0.15148926,0.41430664,-0.12609863,15287
0.06069946,0.81152344,-0.17443848,15288
-0.02191162,1.42871094,0.16003418,15316
-0.20202637,1.98535156,0.53125,15317
-0.17053223,1.578125,0.29785156,15319
0.08288574,0.86279297,0.02375793,15346
0.17468262,0.48901367,0.22497559,15347
0.19348145,0.57226563,0.57714844,15348
0.13500977,0.62207031,0.94580078,15376
-0.02832031,0.63574219,1.01074219,15377
-0.00329399,0.93164063,0.89013672,15378
-0.00341606,1.30957031,0.95410156,15406
-0.02223206,1.38574219,1.19824219,15407
-0.14782715,1.19628906,1.53320313,15408
-0.11309814,0.80273438,1.76367188,15436
-0.03613281,0.46875,1.63085938,15437
0.04415894,0.32592773,1.25683594,15438
-0.01983643,0.24328613,0.86083984,15466
-0.05679321,0.20678711,0.52734375,15467
-0.19055176,0.51171875,0.21447754,15468
-0.17956543,0.51269531,0.23803711,15496
-0.43237305,1.56445313,-0.11968994,15497
-0.4609375,2.2890625,-0.30273438,15498
-0.4609375,2.2890625,-0.30273438,15526
-0.33300781,0.34301758,-0.47583008,15527
-0.32714844,-0.24267578,-0.54931641,15528
-0.27807617,-0.52734375,-0.47460938,15556
-0.12127686,-1.09375,-0.33789063,15557
-0.09179688,-1.10253906,-0.23266602,15558
-0.09240723,-0.18920898,-0.29418945,15587
-0.07989502,1.12109375,-0.61572266,15589
-0.35449219,2.74023438,-1.3828125,15591
-0.4128418,2.2578125,-1.09570313,15617
-0.25415039,0.62353516,-0.45117188,15621
-0.32397461,-0.4699707,0.04180908,15623
-0.36889648,-0.88867188,0.19287109,15645
-0.50927734,-0.23937988,0.12023926,15647
-0.60693359,0.59716797,-0.05496216,15648
-0.78027344,1.04296875,-0.26171875,15675
-1.08496094,1.22070313,-0.39599609,15677
-1.31933594,1.29980469,-0.50683594,15678
-1.37109375,1.27246094,-0.63232422,15705
-1.3828125,1.22949219,-0.81494141,15707
-1.35839844,1.33203125,-1.02539063,15708
-1.32421875,1.43066406,-1.08203125,15742
-1.34375,1.31445313,-0.95019531,15746
-1.39453125,1.08789063,-0.81835938,15748
-1.43457031,0.92675781,-0.70849609,15767
-1.38671875,0.95800781,-0.76953125,15768
-1.29589844,0.96191406,-0.92675781,15770
-1.24804688,0.96240234,-1.08105469,15793
-1.11621094,0.94335938,-1.20605469,15794
-1.02734375,0.97070313,-1.35351563,15795
-1.02929688,0.91259766,-1.48925781,15823
-1.04492188,0.80419922,-1.66210938,15824
-0.87792969,0.66552734,-1.81835938,15825
-0.78515625,0.59326172,-1.92773438,15853
-0.62304688,0.54101563,-1.98046875,15854
-0.62597656,0.55517578,-1.8828125,15855
-0.57324219,0.54296875,-1.74511719,15886
-0.62255859,0.50097656,-1.51074219,15887
-0.61914063,0.38989258,-1.41894531,15889
-0.47900391,0.29467773,-1.40234375,15916
-0.30883789,0.25976563,-1.3125,15917
-0.14355469,0.11859131,-1.16308594,15919
-0.02696228,-0.26391602,-1.06445313,15946
-0.02227783,-1.09277344,-1.08886719,15947
0.00155926,-2.16601563,-1.17675781,15949
0.10003662,-2.73242188,-1.09960938,15976
0.13745117,-2.47265625,-0.96289063,15977
0.03979492,-1.8359375,-0.68994141,15979
-0.15991211,-1.39550781,-0.43066406,16008
-0.30908203,-1.33789063,-0.18994141,16010
-0.28149414,-1.28027344,0.08306885,16012
-0.16760254,-1.14453125,0.50292969,16037
0.06304932,-1.00292969,1.01464844,16041
0.30175781,-0.88183594,1.49316406,16043
0.43823242,-0.72363281,1.85058594,16066
0.56054688,-0.5234375,1.9921875,16067
0.71435547,-0.44726563,2.01757813,16069
0.95263672,-0.55517578,1.94628906,16093
1.16503906,-0.82861328,1.88476563,16094
1.25488281,-1.40625,1.91210938,16123
1.140625,-1.51464844,1.94824219,16124
1.43554688,-1.3359375,2.484375,16153
1.17578125,-0.65917969,3.05664063,16154
0.44189453,-0.65136719,3.17773438,16186
0.17944336,0.00079918,3.30859375,16190
-0.36206055,0.61328125,3.39648438,16192
-0.77685547,0.7890625,3.125,16212
-1.08300781,1.10449219,2.76367188,16223
-1.49804688,1.49121094,2.375,16226
-1.95410156,2.05078125,2.12695313,16233
-1.84765625,1.84082031,1.89941406,16238
-1.33398438,0.8359375,1.60644531,16263
-1.37402344,0.92822266,1.58007813,16268
-0.55859375,-0.28417969,1.48828125,16273
-1.05761719,-0.56933594,1.10546875,16283
-1.05761719,-0.56933594,1.10546875,16289
-0.97900391,-0.64550781,0.51318359,16313
-0.91552734,-0.4284668,0.28637695,16318
-1.0625,-0.29663086,-0.03120422,16333
-1.00878906,-0.36083984,-0.4230957,16342
-0.85693359,-0.23852539,-0.75146484,16347
-0.65234375,-0.00549316,-0.86816406,16357
-0.59960938,0.32568359,-0.83740234,16362
-0.64208984,0.57910156,-0.83056641,16374
-0.76660156,0.88476563,-0.83789063,16391
-0.96777344,1.35742188,-0.91015625,16402
-1.02832031,1.77636719,-1.04101563,16408
-0.984375,2.08984375,-1.25097656,16421
-0.93505859,2.26171875,-1.45898438,16433
-0.91455078,2.35742188,-1.62207031,16439
-0.95263672,2.43164063,-1.69433594,16444
-1.04492188,2.44921875,-1.74316406,16452
-1.01855469,2.43554688,-1.81054688,16458
-1.03222656,2.4140625,-1.81640625,16481
-1.03710938,2.39257813,-1.82226563,16486
-1.04003906,2.37304688,-1.79785156,16490
-1.01953125,2.35351563,-1.73144531,16502
-1.01464844,2.31640625,-1.66992188,16505
-1.01757813,2.41601563,-1.68164063,16531
-1.11914063,2.63867188,-1.70410156,16535
-1.21875,2.81445313,-1.71679688,16545
-1.30566406,2.8515625,-1.67675781,16551
-1.46386719,2.84375,-1.62988281,16555
-1.71582031,2.83203125,-1.58691406,16581
-2.02929688,2.79296875,-1.55371094,16597
-2.51367188,2.7578125,-1.51074219,16601
-3.12890625,2.66992188,-1.47851563,16606
-3.84570313,2.54492188,-1.42578125,16610
-4.59375,2.37304688,-1.38867188,16621
-5.15625,2.22460938,-1.31347656,16631
-5.36328125,2.09960938,-1.27246094,16641
-5.1328125,2.06054688,-1.25195313,16648
-4.59765625,2.02929688,-1.21972656,16671
-3.9921875,1.89355469,-1.14648438,16675
-3.39648438,1.63867188,-1.02929688,16679
-2.89648438,1.42089844,-0.87841797,16691
-2.39648438,1.25292969,-0.68652344,16695
-1.86621094,1.15820313,-0.56591797,16721
-1.38183594,1.04394531,-0.52294922,16734
-0.88916016,0.90234375,-0.45556641,16751
-0.38256836,0.75390625,-0.36523438,16756
0.06292725,0.66210938,-0.2578125,16760
0.51611328,0.59960938,-0.05209351,16768
0.90039063,0.59863281,0.12243652,16773
1.22851563,0.61962891,0.27099609,16777
1.48535156,0.59814453,0.37548828,16801
1.63769531,0.58203125,0.38793945,16805
1.68847656,0.50976563,0.41845703,16809
1.578125,0.42333984,0.45483398,16821
1.34277344,0.28564453,0.47729492,16837
0.99023438,0.11541748,0.44042969,16870
0.48754883,-0.06750488,0.48242188,16873
-0.03570557,-0.26171875,0.50976563,16879
-0.57373047,-0.44702148,0.51708984,16887
-1.08105469,-0.64111328,0.48999023,16891
-1.45117188,-0.79931641,0.47216797,16897
-1.61132813,-0.91210938,0.36108398,16901
-1.61914063,-1.01660156,0.15283203,16911
-1.47265625,-1.15820313,-0.03204346,16915
-1.328125,-1.32617188,-0.18005371,16941
-1.2421875,-1.55957031,-0.33081055,16955
-1.12695313,-1.73339844,-0.52734375,16972
-0.89208984,-1.93847656,-0.72070313,16977
-0.546875,-2.13671875,-0.83007813,16981
-0.20996094,-2.39257813,-0.84960938,16989
0.07885742,-2.64453125,-0.84765625,16994
0.27880859,-2.77734375,-0.83056641,17006
0.44799805,-2.85351563,-0.80761719,17011
0.45214844,-2.87109375,-0.8203125,17023
0.69873047,-2.88085938,-0.77539063,17031
0.88427734,-2.83007813,-0.70410156,17040
0.96777344,-2.75976563,-0.66113281,17051
0.96777344,-2.75976563,-0.66113281,17058
0.93505859,-2.49804688,-0.53955078,17081
0.8828125,-2.28710938,-0.5,17092
0.74365234,-2.06445313,-0.44897461,17096
0.61621094,-1.84277344,-0.39501953,17101
0.52929688,-1.69628906,-0.35083008,17109
0.41894531,-1.54101563,-0.20910645,17121
0.37304688,-1.37792969,0.07476807,17126
0.44726563,-1.24902344,0.48486328,17179
0.60742188,-1.046875,0.84277344,17184
0.640625,-0.77978516,0.98974609,17189
0.32763672,-0.48803711,0.984375,17198
-0.17675781,-0.3659668,0.93994141,17203
-0.85253906,-0.48193359,0.93017578,17213
-1.484375,-0.60888672,1.03710938,17214
-2.02734375,-0.75976563,1.27929688,17222
-2.44335938,-0.88476563,1.54394531,17234
-2.72070313,-0.74707031,1.4296875,17239
-1.00585938,1.12792969,0.3815918,18
-0.88085938,0.91308594,0.10076904,22
-0.74902344,1.13378906,-0.08624268,29
-0.64746094,1.25878906,-0.26635742,38
-0.50537109,1.17578125,-0.0793457,42
-0.60205078,0.58300781,0.16052246,68
-1.04101563,-1.11914063,0.64013672,80
-1.65722656,-2.76953125,0.97509766,97
-2.11132813,-2.83789063,0.99365234,102
-2.25976563,-2.09570313,0.75585938,114
-2.23632813,-1.77148438,0.67089844,131
-2.40039063,-1.82421875,0.83447266,137
-2.52539063,-1.65136719,1.27636719,148
-2.35546875,-1.43652344,1.70996094,166
-1.99902344,-1.04394531,1.88867188,171
-1.70410156,-0.51318359,1.69238281,175
-1.45996094,0.05303955,1.44726563,178
-1.42089844,0.42138672,1.36425781,189
-1.34667969,0.78710938,1.26464844,194
-1.140625,1.17578125,1.06738281,198
-1.02050781,1.49609375,0.86035156,208
-0.85253906,1.59960938,0.69677734,212
-0.70751953,1.57910156,0.44482422,238
-0.68847656,1.39648438,0.08068848,251
-0.66992188,0.99755859,-0.23803711,268
-0.7421875,0.46386719,-0.29736328,273
-0.82666016,0.32055664,-0.33813477,277
-0.84960938,0.23815918,-0.32373047,281
-0.99853516,0.12054443,-0.20495605,288
-1.10449219,0.22302246,-0.06921387,302
-1.08984375,0.38696289,-0.09356689,308
-1.01953125,0.55371094,0.02865601,316
-0.85546875,0.97460938,0.25292969,328
-0.77246094,1.49902344,0.34033203,337
-0.63427734,1.97851563,0.47802734,348
-0.44824219,2.23828125,0.74267578,354
-0.3046875,2.32617188,1.04199219,378
-0.12451172,2.3828125,1.20214844,388
0.03756714,2.48046875,1.17285156,405
0.23681641,2.44921875,1.11621094,410
0.47119141,2.35742188,1.0859375,422
0.62158203,2.25976563,1.03613281,439
0.73339844,2.01953125,1.03222656,444
0.84619141,1.7109375,1.07421875,456
0.94042969,1.36816406,1.23144531,460
0.99072266,1.09082031,1.42578125,465
1.02734375,0.92089844,1.54882813,469
1.00390625,0.84912109,1.44726563,478
1.04882813,0.85742188,1.3046875,482
1.08789063,0.95507813,1.17773438,508
1.11035156,1.09082031,1.04394531,525
1.15039063,1.06640625,1.08496094,539
1.16503906,1.07128906,1.44726563,544
1.12304688,1.24609375,1.74902344,559
1.09960938,1.24707031,1.82128906,576
1.24316406,1.05371094,1.86914063,581
1.27636719,1.04980469,1.83984375,593
1.29199219,1.10644531,1.76953125,597
1.27050781,1.15527344,1.57226563,601
1.29492188,1.171875,1.26953125,606
1.30664063,1.22753906,1.15136719,610
1.31445313,1.07519531,1.23242188,620
1.30175781,1.07128906,1.21777344,624
1.30371094,0.7890625,1.29199219,649
1.24707031,0.85839844,1.18652344,661
1.23046875,1.02441406,1.03710938,665
1.21289063,1.00195313,0.81298828,670
1.21289063,1.00195313,0.81298828,674
0.97558594,0.94140625,0.43530273,699
0.859375,0.85253906,0.4309082,702
0.84863281,0.78222656,0.54345703,713
0.75,0.68115234,0.69238281,718
0.83447266,0.66699219,0.69970703,730
0.99804688,0.66113281,0.52636719,739
1.04882813,0.14379883,0.40039063,747
0.76025391,-0.31469727,0.31420898,759
0.18811035,-0.3359375,0.37353516,763
-0.11279297,-0.04086304,0.54980469,789
-0.16235352,0.38476563,0.77685547,793
-0.0574646,0.45507813,0.86767578,798
-0.09533691,0.09918213,0.74560547,809
-0.32080078,-0.38647461,0.28491211,815
-0.67480469,-0.27783203,-0.14868164,839
-0.91601563,0.23181152,-0.30493164,844
-0.84033203,0.33886719,-0.09448242,848
-1.13378906,0.05361938,0.51660156,859
-1.40332031,-0.07519531,0.92724609,863
-1.56933594,0.11480713,0.89306641,889
-1.67675781,0.48657227,0.64990234,901
-1.1796875,0.53710938,0.31811523,918
-2.12695313,1.00097656,0.12927246,923
-1.76757813,0.984375,0.04418945,935
-1.99121094,0.73046875,-0.09289551,952
-2.015625,0.76367188,-0.26342773,957
-2.0859375,0.89746094,-0.22509766,961
-2.03515625,0.83544922,-0.28125,969
-2.17382813,1.07128906,-0.41723633,974
-2.10351563,1.54199219,-0.44897461,978
-1.83886719,1.72070313,-0.56640625,989
-1.69824219,1.60058594,-0.54980469,1003
-1.72167969,1.25976563,-0.48657227,1009
-1.61425781,0.85302734,-0.50878906,1019
-2.62890625,1.30175781,-0.37353516,1029
-2.66015625,1.36425781,-0.26147461,1033
-2.99804688,1.20800781,-0.49951172,1059
-3.06640625,0.91601563,-0.43823242,1071
-2.93945313,0.93798828,-0.54443359,1083
-2.80859375,0.83105469,-0.49243164,1088
-2.65625,0.85498047,-0.29223633,1092
-2.53515625,1.00976563,-0.0668335,1096
-2.44726563,1.34863281,0.08502197,1101
-2.33398438,1.7265625,-0.08050537,1129
-2.20703125,1.64453125,-0.18835449,1140
-2.1796875,1.47851563,-0.23852539,1157
-2.10546875,1.24316406,-0.36206055,1162
-1.92480469,0.93310547,-0.4309082,1174
-1.7734375,0.94384766,-0.3112793,1191
-1.78027344,1.29199219,-0.26660156,1196
-1.83496094,1.4921875,-0.47607422,1200
-1.98730469,1.375,-0.70605469,1208
-2.22460938,1.27539063,-0.85400391,1213
-2.40429688,1.03125,-0.81445313,1225
-2.46875,0.99755859,-0.60595703,1230
-2.35351563,1.09863281,-0.2565918,1242
-2.08007813,1.30761719,0.00835419,1249
-1.78613281,1.5703125,0.22534179999999995,1259
-1.56933594,1.64550781,0.24914551,1269
-1.57714844,1.82617188,0.27172852,1273
-1.5625,2.02734375,0.22290039,1299
-1.3515625,1.79785156,0.06463623,1311
-1.13574219,1.45117188,0.04000854,1328
-0.98583984,1.22167969,0.18481445,1333
-0.83349609,1.140625,0.39550781,1345
-0.68115234,1.09277344,0.38989258,1349
-0.64257813,0.81542969,0.3527832,1354
-0.53759766,0.64892578,0.35595703,1362
-0.59082031,0.37475586,-0.15283203,1369
-1.7890625,1.24609375,0.49853516,1373
-0.91992188,0.76123047,-0.11633301,1399
-0.9296875,0.43530273,-0.22912598,1414
-1.05078125,0.44946289,-0.08825684,1431
-0.98632813,0.40625,0.08966064,1440
-0.77539063,0.37329102,0.22338867,1444
-0.74121094,0.48950195,0.31860352,1448
-0.59716797,0.66552734,0.37353516,1452
-0.56933594,0.64306641,0.38647461,1459
-0.34765625,0.50732422,0.43408203,1463
-0.31298828,0.42431641,0.52294922,1489
-0.87060547,0.79394531,0.37866211,1493
-1.06835938,-2.68359375,0.64794922,1499
-1.06835938,-2.68359375,0.64794922,1509
-0.7265625,0.90722656,2.82617188,1516
-0.10400391,-0.02529907,1.86230469,1539
-0.11810303,-0.94873047,1.96972656,1550
-0.50878906,-0.53613281,2.3984375,1568
-0.72460938,0.52001953,2.00195313,1573
-1.45019531,3.25976563,1.27734375,1585
-0.70263672,-0.48706055,0.48510742,1588
-0.06298828,-4.1171875,0.93701172,1593
-0.35986328,0.11279297,0.50830078,1602
-0.77978516,0.27856445,-0.14367676,1609
-0.54931641,-1.49902344,0.21508789,1619
-0.59814453,-0.58251953,0.55078125,1629
-0.47485352,-0.19274902,0.03930664,1633
-0.41796875,-0.13024902,-0.53027344,1659
-0.55371094,-0.28686523,-0.43115234,1670
-0.55761719,-0.33178711,-0.42041016,1683
-1.20019531,0.4765625,-1.02929688,1688
-1.81542969,0.53808594,-0.72314453,1692
-2.22460938,0.60253906,0.26635742,1704
-3.26367188,1.8046875,0.19152832,1709
-3.02148438,1.98828125,0.55712891,1713
-2.1015625,1.59960938,0.88818359,1739
