X,Y,Z,timestamp
0.26586914,-0.77832031,-0.06500244,9938
0.12145996,-0.4309082,-0.0519104,9940
-0.03945923,0.17846679999999998,-0.01277161,9965
-0.06866455,0.41308594,-0.00463867,9967
-0.07312012,0.6640625,0.17163086,9968
-0.04043579,0.8046875,0.41113281,9997
0.05462646,0.56103516,0.54345703,10000
-0.06860352,0.51513672,0.57177734,10002
-0.06002808,0.60888672,0.47094727,10025
-0.0324707,0.48828125,0.37402344,10027
-0.00037932,0.05303955,0.0958252,10028
0.11877441,-0.50927734,0.036804199999999995,10057
0.10595703,-0.13793945,0.40332031,10059
-0.09014893,0.34448242,0.44555664,10061
-0.20007324,0.51269531,0.30541992,10085
-0.06506348,0.54736328,0.26269531,10087
-0.14611816,0.57666016,0.30224609,10088
-0.06170654,0.46386719,0.23046875,10116
-0.01455688,0.25854492,0.18872070000000002,10118
-0.00938416,0.20019531,-0.02256775,10119
0.00666046,0.22949219,-0.22497559,10145
-0.04122925,0.07727051,-0.75097656,10147
0.34472656,-1.27929688,-1.37011719,10148
1.05664063,-2.765625,-1.83105469,10178
-0.515625,-1.69238281,-0.87451172,10179
-0.10235596,-0.2220459,-0.61083984,10181
0.00798798,0.74951172,-0.45605469,10205
0.06433105,1.10839844,-0.52197266,10207
0.09832764,1.0546875,-0.47119141,10208
0.15795898,0.82324219,-0.22851563,10237
0.09716797,0.34399414,-0.26831055,10239
0.14111328,0.05429077,-0.37792969,10243
0.11297607,0.01420593,-0.3215332,10267
0.10961914,0.16015625,-0.15197754,10268
0.23657227,0.18493652,-0.06793213,10269
0.19226074,0.05569458,-0.12115479,10293
0.08502197,0.18029785,-0.12182617,10294
0.01021576,0.34423828,-0.14013672,10295
-0.14245605,0.14978027,-0.02384949,10323
-0.009887700000000001,-0.21740723,0.140625,10324
0.20849609,-0.33227539,0.14611816,10325
0.22460938,-0.27954102,0.1149292,10352
0.23632813,-0.47265625,0.08557129,10353
0.09777832,-0.4921875,0.0531311,10354
-0.08538818,-0.21472168,-0.00797272,10382
-0.19580078,-0.15551758,-0.1640625,10383
-0.34008789,-0.11218262,-0.30175781,10384
-0.40942383,0.03271484,-0.33886719,10413
-0.16711426,-0.03869629,-0.27075195,10414
-0.03411865,-0.14331055,-0.09448242,10445
0.03912354,0.00510406,0.09289551,10449
0.1149292,0.22692871,0.22375488,10450
0.18566895,0.35180664,0.38818359,10472
0.15600586,0.47485352,0.40112305,10482
0.10089111,0.55908203,0.46704102,10488
0.09796143,0.52929688,0.65136719,10498
0.26611328,0.53320313,0.72949219,10503
0.26611328,0.70068359,0.77441406,10514
0.25732422,0.734375,0.74560547,10519
0.27246094,0.53417969,0.72802734,10546
0.27416992,0.29248047,0.68798828,10553
0.23242188,0.12744141,0.56835938,10565
0.13488770000000003,0.10955811,0.51367188,10572
0.08764648,0.20251465,0.41723633,10582
0.10931396,0.19702148,0.42895508,10588
0.00025058,0.15087891,0.23144531,10594
-0.03652954,-0.00357246,0.09820557,10604
-0.02503967,-0.23510742,-0.05813599,10617
-0.02503967,-0.23510742,-0.05813599,10622
-0.30200195,0.00182819,-0.1986084,10634
-0.22058105,-0.00792694,0.02651978,10639
-0.16027832,-0.25390625,-0.01015472,10668
-0.26782227,-0.0838623,-0.05599976,10689
-0.16650391,0.3203125,-0.09674072,10702
-0.15319824,0.25585938,-0.12548828,10709
-0.28466797,0.01994324,-0.0423584,10715
-0.21826172,-0.10174561,0.01676941,10721
-0.07757568,-0.24511719,0.1194458,10727
-0.00406265,-0.18713379,0.27246094,10734
-0.02809143,0.02845764,0.33813477,10739
-0.12036133,0.20141602,0.40429688,10744
-0.14208984,0.25317383,0.44555664,10751
-0.1192627,0.29711914,0.3972168,10755
-0.14465332,0.30249023,0.27661133,10781
-0.1829834,0.15380859,0.24914551,10786
-0.21789551,0.02410889,0.21032715,10790
-0.20410156,0.03604126,0.18249512,10801
-0.22094727,0.11651611,0.18200684,10805
-0.23242188,0.13012695,0.25634766,10831
-0.18103027,0.15649414,0.33984375,10835
-0.12420654,0.02120972,0.33837891,10841
-0.10528564,-0.17236328,0.31542969,10851
0.01916504,-0.15832520000000003,0.41455078,10855
0.15356445,0.02503967,0.49438477,10881
0.31787109,0.19921875,0.40771484,10890
0.32226563,0.30419922,0.19812012,10900
0.23742676,0.24743652,-0.02198792,10907
0.24865723,0.15759277,-0.1875,10911
0.28344727,0.38696289,-0.31787109,10921
0.14294434,0.71240234,-0.26318359,10925
-0.03887939,0.73876953,-0.14013672,10951
-0.13098145,0.68310547,-0.28930664,10957
-0.0375061,0.4362793,-0.64941406,10961
0.19409179999999998,0.11785889,-0.69726563,10971
0.31298828,0.234375,-0.67578125,10975
0.24938965,0.28442383,-0.97363281,11001
0.09576416,0.15820313,-1.31445313,11010
-0.03674316,0.48876953,-1.15820313,11019
0.01448822,0.70654297,-0.60400391,11026
0.24597168,0.08135986,-0.2454834,11030
0.47192383,-0.44946289,-0.21887207,11041
0.62402344,-0.390625,-0.37475586,11061
0.58056641,0.04672241,-0.45166016,11066
0.59082031,0.25830078,-0.39086914,11070
0.58398438,0.27807617,-0.39697266,11081
0.5390625,0.46948242,-0.54736328,11092
0.57861328,0.65673828,-0.79150391,11101
0.45581055,0.73925781,-0.86914063,11113
0.28100586,0.77685547,-0.578125,11121
0.44702148,0.29931641,-0.25537109,11130
0.52734375,-0.08148193,-0.05126953,11142
0.39453125,0.065979,-0.00951385,11147
0.27856445,0.38110352,-0.03424072,11171
0.15783691,0.63916016,-0.08587646,11181
0.07312012,0.65039063,-0.10906982,11201
0.03182983,0.51855469,-0.04553223,11212
-0.16540527,0.40136719,0.01500702,11216
-0.25610352,0.35400391,0.10754395,11220
-0.37036133,0.22241211,-0.11737061,11224
-0.35498047,-0.38305664,-0.44335938,11231
-0.37182617,-1.15429688,-0.30639648,11235
-0.4284668,-1.32421875,0.36816406,11262
-0.4519043,-0.703125,1.00683594,11267
-0.50341797,-0.097229,1.3203125,11271
-0.61523438,0.18847656,1.28320313,11281
-0.75390625,0.41015625,0.92431641,11285
-0.99121094,0.98583984,0.3112793,11313
-1.25,1.16015625,0.07269287,11318
-1.21679688,0.43994141,0.22680664,11323
-1.03222656,-0.47558594,0.39941406,11332
-0.80566406,-1.03710938,0.51855469,11337
-0.59130859,-1.29785156,0.54003906,11361
-0.48071289,-1.24511719,0.53417969,11365
-0.41577148,-1.01464844,0.53417969,11369
-0.39331055,-0.75537109,0.53515625,11391
-0.36547852,-0.75488281,0.51171875,11395
-0.40063477,-0.27075195,0.53222656,11399
-0.3737793,-0.27734375,0.52392578,11411
-0.28466797,-0.27661133,0.61621094,11420
-0.13598633,-0.46972656,0.71777344,11431
-0.13598633,-0.46972656,0.71777344,11437
0.11218262,-0.64746094,0.74169922,11461
0.20617676,-0.66894531,0.79785156,11465
0.27026367,-0.61621094,0.79541016,11469
0.36254883,-0.53564453,0.71826172,11481
0.37963867,-0.45483398,0.64892578,11489
0.39404297,-0.36499023,0.61523438,11511
0.40795898,-0.28930664,0.48071289,11523
0.38110352,-0.26293945,0.35375977,11542
0.34082031,-0.22875977,0.28881836,11548
0.3659668,-0.25097656,0.26025391,11552
0.41015625,-0.35888672,0.24743652,11556
0.47827148,-0.33081055,0.25219727,11561
0.51367188,-0.26660156,0.1953125,11574
0.55712891,-0.21948242,0.17114258,11581
0.55566406,-0.18713379,0.10162354,11587
0.56152344,-0.14575195,-0.00823212,11611
0.46240234,-0.08172607,-0.11840819999999999,11615
0.41381836,0.04425049,-0.21447754,11626
0.35888672,0.14941406,-0.26757813,11632
0.35595703,0.17321777,-0.3190918,11636
0.41674805,0.07507324,-0.33374023,11662
0.44702148,-0.08673096,-0.37475586,11665
0.44677734,-0.22033691,-0.29833984,11669
0.44897461,-0.25292969,-0.28759766,11682
0.45410156,-0.2512207,-0.32421875,11694
0.44458008,-0.27441406,-0.39331055,11707
0.43774414,-0.26586914,-0.515625,11712
0.42822266,-0.25,-0.49902344,11722
0.44238281,-0.23291016,-0.40649414,11726
0.5546875,-0.2512207,-0.29907227,11752
0.63134766,-0.3503418,-0.17346191,11765
0.64550781,-0.45019531,-0.14404297,11771
0.71044922,-0.51953125,-0.16284179999999998,11778
0.81689453,-0.64257813,-0.15893555,11782
0.89160156,-0.77392578,-0.10461426,11792
1.00097656,-0.82666016,-0.07025146,11797
1.08203125,-0.96289063,0.07250977,11822
1.12890625,-1.24511719,0.25,11828
1.25292969,-1.38769531,0.45727539,11833
1.49121094,-1.53808594,0.64599609,11842
1.70410156,-1.73828125,0.79003906,11847
1.83886719,-1.79003906,0.91210938,11872
1.97363281,-1.84082031,0.98291016,11876
2.10351563,-1.82617188,1.05175781,11881
2.18945313,-1.82910156,1.08886719,11892
2.2734375,-1.80566406,1.0390625,11896
2.35742188,-1.80664063,0.91064453,11922
2.41601563,-1.75097656,0.82519531,11926
2.43554688,-1.59570313,0.75830078,11930
2.44140625,-1.45507813,0.70849609,11942
2.43359375,-1.29296875,0.72998047,11946
2.33398438,-1.09863281,0.73339844,11975
2.25,-0.87451172,0.80615234,11980
2.265625,-0.78027344,0.86035156,11985
2.2578125,-0.69042969,0.79248047,11992
2.15625,-0.48413086,0.61962891,12002
1.97167969,-0.33666992,0.39477539,12012
1.72460938,-0.21899414,0.15112305,12019
1.37792969,-0.09765625,-0.12347412,12042
1.06347656,0.04696655,-0.47900391,12050
0.66894531,0.39892578,-0.70654297,12054
0.33251953,0.59619141,-0.75683594,12062
0.10699463,0.46166992,-0.78076172,12066
-0.00275421,0.33666992,-0.93701172,12092
-0.13842773,0.42358398,-1.16308594,12097
-0.26953125,0.6171875,-1.43261719,12101
-0.31469727,0.68847656,-1.36523438,12112
-0.36743164,0.77294922,-1.28125,12121
-0.43017578,0.94775391,-1.32128906,12132
-0.56689453,1.06054688,-1.3359375,12138
-0.77392578,1.31152344,-1.41992188,12162
-0.85205078,1.375,-1.45410156,12167
-0.98046875,1.34375,-1.42871094,12171
-1.11621094,1.26757813,-1.58789063,12183
-1.296875,1.26464844,-1.83789063,12187
-1.53613281,1.63671875,-2.0859375,12212
-1.609375,2.0234375,-2.23242188,12223
-1.54882813,2.03515625,-1.99609375,12241
-1.48242188,1.796875,-1.57226563,12246
-1.41796875,1.73730469,-1.70117188,12250
-1.28515625,1.52246094,-1.31542969,12253
-1.28515625,1.52246094,-1.31542969,12262
-1.25585938,1.09960938,-1.51269531,12272
-1.4296875,0.99169922,-2.00390625,12282
-1.86914063,1.10253906,-1.98046875,12292
-2.18359375,1.21582031,-1.66699219,12302
-2.05078125,1.36621094,-1.32128906,12309
-1.63867188,1.53125,-0.95703125,12332
-1.36328125,1.41992188,-1.03808594,12340
-1.24121094,1.1171875,-1.32128906,12345
-1.2890625,0.67089844,-1.5,12352
-1.45214844,0.42114258,-1.70019531,12360
-1.47949219,0.4921875,-2.06835938,12372
-1.44628906,0.97753906,-1.81933594,12376
-1.4765625,1.67578125,-0.80859375,12402
-1.4296875,2.109375,0.17980957,12420
-1.20507813,1.9609375,0.81005859,12421
-0.95214844,1.5859375,0.64453125,12451
-0.86376953,1.10742188,-0.10162354,12452
-0.96240234,0.5859375,-0.90673828,12453
-1.10839844,0.00669861,-1.31054688,12459
-1.24609375,-0.34472656,-1.25390625,12472
-1.5546875,-0.00575638,-1.51757813,12478
-2.09765625,0.35693359,-1.96582031,12483
-2.12890625,-1.46289063,-0.54882813,12494
-1.52832031,-1.89453125,0.81933594,12499
-1.30957031,-0.35473633,1.30957031,12523
-1.05566406,0.48706055,1.08300781,12528
-0.85253906,-0.60205078,0.24084473,12532
-0.87255859,-1.75195313,0.00304413,12544
-1.24121094,-1.27246094,0.44506836,12548
-1.50195313,-0.27954102,0.90966797,12573
-1.57128906,0.75439453,1.25292969,12578
-1.58105469,1.08984375,1.31445313,12582
-1.26953125,0.26196289,1.1484375,12593
-0.99804688,0.29443359,0.91894531,12597
-1.12402344,1.54492188,0.61132813,12623
-1.22949219,1.62988281,0.59082031,12627
-1.15332031,0.90771484,0.51953125,12632
-1.13085938,0.27612305,0.69384766,12643
-0.87646484,-0.13720703,0.17675781,12648
-1.05761719,0.28369141,-0.46459961,12673
-1.36816406,0.671875,0.19567871,12678
-1.06347656,0.38964844,0.33129883,12685
-1.11230469,-0.02755737,-0.29296875,12692
-0.96240234,-0.51171875,-0.78125,12702
-0.86523438,-0.63232422,-0.95800781,12713
-1.03417969,-0.72900391,-0.84130859,12719
-1.09179688,-0.67431641,-0.96044922,12743
-0.83740234,-1.03320313,-0.68896484,12747
-0.73339844,0.03988647,-0.34326172,12750
-0.55224609,1.08984375,-0.44042969,12763
-0.54345703,1.515625,-0.62451172,12766
-0.77441406,1.62597656,-0.51318359,12793
-0.88330078,1.57519531,-0.27539063,12805
-0.875,1.33984375,-0.39599609,12811
-0.89111328,0.95849609,-0.62695313,12816
-0.88769531,0.4140625,-0.62353516,12820
-0.64160156,-0.0824585,-0.60205078,12833
-0.46044922,-0.10809326,-0.73144531,12839
-0.49194336,0.19091797,-0.61279297,12863
-0.40087891,0.27832031,-0.64306641,12874
-0.61669922,0.42675781,-0.59130859,12891
-0.71630859,0.58251953,-0.32958984,12896
-0.54150391,0.21472168,-0.12377930000000001,12900
-0.59472656,-0.05154419,-0.04614258,12909
-0.70019531,-0.00379753,-0.07513428,12914
-0.65722656,-0.18933105,0.03240967,12918
-0.60839844,-0.38867188,0.17077637,12943
-0.58496094,-0.40429688,0.47729492,12957
-0.60839844,-0.22058105,0.67822266,12961
-0.63378906,0.02909851,0.53271484,12966
-0.91503906,-0.01956177,0.10418701,12970
-1.19140625,0.04202271,0.81201172,12993
-0.85986328,0.5234375,1.33984375,13010
-0.62158203,0.93066406,1.48339844,13028
-0.52587891,1.31445313,1.25,13033
-0.51513672,1.72460938,0.68554688,13045
-0.546875,1.94921875,0.07244873,13062
-0.56884766,1.984375,0.15270996,13079
-0.69775391,1.83203125,-0.38720703,13084
-1.12207031,1.14941406,-0.91015625,13096
-1.48242188,0.18981934,-1.11816406,13100
-1.48242188,0.18981934,-1.11816406,13104
-1.56738281,-1.51757813,-1.42089844,13108
-1.79296875,-0.96289063,-1.17480469,13113
-1.56933594,-0.15441895,-0.46411133,13130
-1.58105469,-0.04464722,-0.29711914,13147
-1.62304688,-0.20678711,-0.23999023,13152
-1.54589844,-0.3359375,-0.46582031,13164
-1.76074219,-0.28027344,-0.83740234,13181
-2.00976563,-0.18078613,-1.1328125,13198
-2.09960938,-0.16198729999999997,-1.20703125,13203
-2.20117188,-0.24304199,-1.27734375,13212
-2.22851563,-0.44604492,-1.2890625,13216
-2.07226563,-0.62597656,-1.17578125,13220
-1.75292969,-0.90185547,-1.14648438,13224
-1.609375,-1.19140625,-1.28417969,13230
-1.80371094,-1.18457031,-1.4921875,13234
-1.97167969,-0.87451172,-1.8515625,13243
-2.15234375,-0.43115234,-2.0546875,13250
-2.27148438,-0.00699615,-2.28515625,13276
-2.2890625,0.32739258,-2.67578125,13282
-2.0859375,0.37451172,-2.99023438,13298
-1.69921875,-0.00513458,-3.01171875,13304
-1.26367188,-0.36816406,-2.97851563,13330
-0.97021484,-0.51855469,-3.10742188,13337
-0.85009766,-0.359375,-3.15039063,13352
-0.9453125,0.16589355,-3.36328125,13356
-1.10546875,0.83789063,-3.60742188,13360
-1.03125,1.23339844,-3.828125,13365
-1.08984375,1.50390625,-3.81054688,13370
-0.86865234,1.67871094,-3.64453125,13374
-0.60058594,1.62109375,-3.47265625,13383
-0.23718262,1.3515625,-3.13085938,13387
0.04040527,0.99462891,-2.63476563,13413
0.29199219,1.13769531,-2.35742188,13421
0.33203125,1.55371094,-2.3359375,13438
0.56982422,2.1640625,-2.38085938,13443
0.84960938,2.99023438,-2.40039063,13455
0.69384766,3.41992188,-2.32226563,13472
0.703125,3.25,-1.80957031,13477
0.91699219,2.33398438,-0.94287109,13481
1.12890625,0.96630859,-0.33251953,13485
1.20703125,0.03396606,0.22790527,13493
1.25195313,-0.37036133,0.57128906,13506
1.15527344,-0.15209961,0.48535156,13513
0.93652344,0.51367188,0.33642578,13523
0.69091797,1.13476563,-0.02156067,13533
0.58935547,1.28125,0.08850098,13540
0.70068359,0.92626953,0.61816406,13563
0.87060547,0.30517578,1.04980469,13574
1.00683594,-0.19165039,1.47949219,13591
1.10742188,-0.63476563,1.87304688,13597
1.23730469,-0.921875,1.8671875,13600
1.08691406,-0.9375,1.63769531,13604
0.84228516,-0.57666016,1.23339844,13613
0.59814453,-0.04354858,1.17382813,13623
0.36669922,0.24365234,1.16015625,13633
0.15649414,0.03619385,1.45605469,13651
0.12475586,-0.29907227,2.04882813,13671
0.15612793,-0.43603516,2.25585938,13672
0.1270752,-0.67382813,2.1953125,13673
0.14111328,-1.26171875,1.89160156,13685
0.13684082,-1.84375,1.18652344,13689
0.11059569999999999,-1.98046875,0.42822266,13713
-0.03117371,-1.53320313,0.28710938,13728
0.08544922,-0.93066406,0.19396973,13745
-0.16125488,-0.73486328,0.0189209,13750
-0.30126953,-0.76123047,0.59863281,13762
-0.06829834,-0.96923828,1.46289063,13779
0.16577148,-1.22167969,2.07421875,13785
0.54785156,-1.15039063,1.13574219,13797
0.40966797,-1.35546875,-0.55126953,13801
0.35693359,-1.77050781,-1.52929688,13805
0.11297607,-1.06152344,-1.3515625,13811
-0.02757263,0.17419434,-0.92333984,13815
-0.18078613,1.38964844,-0.49780273,13824
-0.46728516,1.53417969,-0.32104492,13828
-0.80419922,1.16015625,-0.14318848,13854
-1.1171875,1.25,-0.04541016,13865
-0.22033691,0.74853516,-0.01084137,13882
-1.13085938,-0.07220459,0.64648438,13887
-0.59863281,-0.10552979,1.01953125,13899
-0.66357422,-0.08532715,0.90820313,13916
-0.11322021,0.03936768,1.08007813,13921
-0.67041016,-0.06622314,0.99267578,13952
0.15319824,-0.39477539,0.31982422,13953
0.15319824,-0.39477539,0.31982422,13957
0.60253906,0.67431641,0.44775391,13962
0.58886719,0.80175781,0.75878906,13966
0.56103516,0.68945313,0.71777344,13972
0.38476563,1.09960938,0.35913086,13977
1.06054688,-1.55273438,-0.77685547,8453
1.03027344,-0.99707031,-0.87792969,8463
0.98632813,-0.4699707,-0.87695313,8467
0.96435547,-0.11523438,-1.00878906,8473
0.73339844,0.27490234,-1.06152344,8477
0.69384766,0.65527344,-0.88134766,8490
0.89794922,0.51855469,-0.48974609,8501
1.01171875,-0.20727539,-0.23876953,8540
0.77490234,-0.79443359,-0.23937988,8545
0.68701172,-0.80908203,-0.00674057,8552
0.70166016,-0.63769531,0.12902832,8566
0.65283203,-0.19641113,0.49584961,8578
0.62255859,0.46899414,0.4284668,8583
0.23876953,1.32226563,0.28857422,8596
-0.16418457,1.91308594,0.42016602,8601
-0.08551025,1.51855469,0.20910645,8609
-0.17773438,0.29882813,0.00453568,8613
-0.31689453,-0.75732422,0.03564453,8620
-0.27661133,-1.54394531,0.06872559,8629
-0.05123901,-1.40527344,-0.02372742,8633
-0.18896484,-0.55566406,-0.25854492,8639
-0.33813477,0.20214844,-0.2388916,8643
-0.25683594,0.47143555,-0.1751709,8670
0.09094238,0.421875,0.96679688,8674
0.12878418,0.04446411,1.796875,8678
0.06130981,-0.70458984,1.265625,8689
-0.1842041,-0.51123047,0.4465332,8695
-0.25390625,-0.06396484,-0.59179688,8737
-0.1829834,0.07763672,-1.31542969,8741
-0.19567871,-0.06829834,-1.1015625,8745
-0.26904297,-0.15637207,-0.65722656,8750
-0.26513672,-0.26367188,-0.35327148,8755
-0.10510254,-0.18115234,0.01052094,8759
-0.017105099999999998,0.10998535,0.56103516,8769
0.04223633,0.37939453,1.08398438,8772
0.15356445,0.18664551,1.08300781,8799
-0.08605957,-0.15881348,0.78613281,8802
-0.28369141,-0.27563477,0.74121094,8806
-0.16040039,-0.77978516,0.70361328,8829
0.08105469,-1.06445313,0.52050781,8832
0.02497864,-0.8125,0.46240234,8835
-0.03741455,-0.31591797,0.48828125,8862
0.04223633,0.13305664,0.78173828,8865
0.05200195,0.40869141,1.22851563,8890
-0.00582504,0.24304199,1.28515625,8895
-0.06524658,-0.56201172,0.97509766,8899
0.01838684,-1.46582031,0.41479492,8909
0.06768799,-1.75195313,0.11523438,8913
0.08050537,-1.43359375,0.07946777,8939
0.04354858,-0.85888672,-0.24536133,8944
-0.03102112,-0.7890625,-0.23217773,8948
0.02937317,-0.97216797,0.11157227,8959
0.14672852,-0.56445313,0.31079102,8964
0.11218262,0.12719727,0.74267578,8989
-0.13427734,0.36669922,0.93212891,8994
-0.12817383,0.3762207,0.91992188,8998
-0.07849121,-0.0838623,0.7109375,9009
-0.07849121,-0.0838623,0.7109375,9014
0.09631348,-1.03027344,0.33422852,9039
0.09631348,-1.03027344,0.33422852,9043
0.10534668,-0.46411133,0.60742188,9048
0.10870361,-0.18310547,0.59570313,9059
0.08734131,-0.2902832,0.4699707,9064
0.09368896,-0.26928711,0.32495117,9089
0.07580566,-0.18786621,0.04211426,9094
0.11993408,-0.36743164,-0.04919434,9098
0.08215332,-0.43432617,0.04180908,9109
0.11120605,-0.39624023,0.08789063,9114
