X,Y,Z,timestamp
0.32421875,-0.33203125,-0.07275391,10977
0.25366211,-0.13769531,-0.04690552,10988
0.21020508,-0.0221405,-0.06002808,10994
0.20922852,-0.06628418,-0.05523682,11018
0.17712402,-0.02156067,-0.02296448,11023
0.17614746,-0.0723877,-0.02357483,11028
0.12042236,-0.12133789,0.02009583,11038
0.07891846,-0.07214355,0.02023315,11043
0.07580566,-0.05459595,0.05505371,11068
0.01325226,0.0322876,0.09979248,11073
0.00631332,0.01637268,0.0881958,11079
0.03024292,-0.00193977,0.12695313,11089
0.04220581,0.03237915,0.10333252,11094
-0.07269287,0.23425293,-0.00160694,11118
-0.15710449,0.25634766,0.1295166,11123
-0.01586914,-0.16613770000000003,0.19091797,11129
-0.03022766,0.0023631999999999998,0.12487793,11138
0.05593872,-0.14807129,0.05908203,11145
0.12927246,-0.22900391,0.02540588,11168
0.12927246,-0.22900391,0.02540588,11172
0.11499023,-0.17150879,-0.03921509,11177
0.11499023,-0.17150879,-0.03921509,11188
0.11499023,-0.17150879,-0.03921509,11192
0.10784912,-0.1595459,-0.00306511,11218
0.10784912,-0.1595459,-0.00306511,11226
0.16052246,-0.18103027,-0.04135132,11229
0.19909668,-0.28198242,-0.18786621,11240
0.09295654,-0.20593262,-0.23925781,11242
0.16540527,0.04620361,0.07061768,11270
0.05297852,0.07202148,0.01133728,11271
0.00989532,0.02226257,0.09210205,11272
-0.10723877,0.14465332,0.00226021,11299
-0.07324219,-0.07904053,0.04598999,11300
-0.16369629,0.05651855,-0.07214355,11301
-0.17565918,-0.06161499,-0.11236572,11331
0.00141621,-0.00772476,0.03004456,11332
0.05776978,0.22900391,0.02740479,11334
0.02554321,-0.25854492,0.08740234,11363
-0.27685547,0.42333984,0.06149292,11364
0.05264282,-0.12054443,0.07891846,11365
0.14257813,-0.31958008,-0.03439331,11392
0.05160522,-0.3215332,0.04852295,11393
-0.00103951,-0.13488770000000003,0.04373169,11395
0.01150513,-0.24487305,-0.00226593,11423
-0.04113769999999999,-0.18469238,-0.05856323,11425
-0.10815430000000001,0.03793335,0.01803589,11427
0.04739380000000001,0.03109741,0.04553223,11452
0.14587402,-0.02110291,-0.04547119,11453
0.2265625,-0.20446777,-0.06304932,11455
0.21911621,-0.02947998,-0.13684082,11483
0.2142334,0.10455322,-0.14880371,11486
0.34863281,-0.09863281,-0.20373535,11488
0.35107422,-0.18811035,-0.19152832,11512
0.32958984,-0.16271973,-0.12646484,11514
0.32006836,-0.25195313,-0.03204346,11515
0.22009277,-0.23486328,0.05975342,11543
0.06689453,-0.17114258,0.09875488,11545
-0.04586792,-0.03588867,0.11651611,11547
-0.12792969,0.07049561,0.17126465,11572
-0.12176514,0.20446777,0.15661621,11574
-0.19226074,0.33569336,0.10192871,11575
-0.15490723,0.19946289,0.06088257,11603
-0.11523438,0.13024902,-0.0038680999999999998,11605
-0.01724243,0.08514404,-0.01191711,11607
0.14233398,-0.18286133,-0.01687622,11635
0.07250977,-0.2644043,-0.03668213,11637
0.10125732,-0.25854492,0.03701782,11639
0.0994873,-0.2644043,0.08526611,11665
0.04455566,-0.08081055,0.13684082,11667
0.08728027,-0.19042969,0.10028076,11669
0.04553223,-0.16992188,0.00823212,11690
-0.04608154,0.09039307,0.09210205,11691
-0.03366089,0.10437012,0.14624023,11692
-0.06964111,-0.00068569,0.13427734,11722
-0.09588623,0.10974121,0.19738770000000003,11724
-0.08758545,0.11676025,0.18835449,11726
-0.07849121,0.18957520000000003,0.23608398,11752
-0.02651978,0.08306885,0.23596191,11753
-0.09881592,0.05493164,0.14807129,11755
-0.16235352,0.31591797,0.08374023,11783
-0.06860352,0.26220703,0.08520508,11786
0.00482178,-0.07196045,0.07135010000000001,11787
0.13244629,-0.16796875,0.06591797,11812
0.15307617,0.02651978,0.02328491,11813
0.23547363,-0.3840332,-0.06939697,11815
0.26757813,-0.51513672,-0.20202637,11842
0.25927734,-0.15637207,-0.17944336,11844
0.33105469,-0.07104492,-0.23632813,11846
0.25097656,-0.11096191,-0.29345703,11873
0.25610352,0.20300293,-0.11199951,11875
0.30419922,-0.62402344,-0.16247559,11876
0.28515625,-0.43798828,-0.05914307,11902
0.28857422,-0.27636719,0.00749969,11904
0.24902344,-0.39233398,-0.04074097,11907
0.17724609,0.28295898,0.12347412,11932
0.27734375,-0.36499023,-0.06994629,11934
0.2956543,-0.50146484,-0.02197266,11935
0.25390625,-0.26831055,0.00708389,11962
0.14831543,-0.21960449,-0.06439209,11964
0.06689453,0.14782715,-0.01302338,11965
0.03338623,0.25341797,0.03146362,11992
0.01902771,0.15393066,0.08508301,11994
-0.03396606,0.2220459,0.11010742,11995
-0.10955811,0.22033691,0.10205078,12022
-0.03387451,0.17407227,0.1038208,12024
-0.03475952,0.17565918,0.10791016,12025
0.00756454,0.0069046,0.08178711,12056
0.03720093,-0.06298828,0.02694702,12058
0.04199219,-0.07470703,-0.02696228,12059
0.04199219,-0.07470703,-0.02696228,12083
0.14489746,-0.13146973,-0.12731934,12084
0.02763367,0.23571777,-0.19555664,12085
0.01477051,0.10607910000000002,-0.25463867,12111
0.07806396,-0.29077148,-0.06134033,12112
0.1282959,-0.19482422,0.21765137,12113
0.24084473,-0.20910645,0.13146973,12142
0.18774414,-0.1104126,0.03463745,12144
0.19970703,-0.12115479,0.08972168,12145
0.23559570000000005,-0.32543945,0.07891846,12173
0.19250488,-0.43408203,0.0802002,12174
0.1673584,-0.29321289,0.05377197,12176
0.12902832,-0.19165039,0.01284027,12203
0.1194458,-0.17382813,0.07440186,12204
0.08355713,-0.06530762,0.14221191,12205
0.0682373,0.05349731,0.14941406,12233
0.06106567,-0.01022339,0.13623047,12234
0.04431152,-0.08325195,0.06665039,12236
0.00362206,-0.10626221,0.0345459,12263
0.05676269999999999,-0.16613770000000003,0.03071594,12264
0.02323914,-0.08001709,-0.01237488,12265
-0.03897095,-0.07073975,0.03179932,12294
-0.07250977,0.04348755,0.02441406,12296
-0.0793457,0.03173828,0.04385376,12297
-0.05065918,0.01737976,-0.18115234,12324
-0.24877929999999995,-0.02401733,-0.19934082,12325
0.02224731,0.2265625,0.2824707,12327
0.20300293,0.10949707,0.02798462,12353
0.12683105,-0.60644531,0.00369453,12354
0.07617188,0.09844971,-0.10455322,12355
0.08575439,-0.25341797,-0.15722656,12384
0.05007935,-0.25805664,-0.09368896,12385
-0.0552063,-0.12158203,-0.05062866,12386
-0.11743164,0.07922363,0.00332451,12410
-0.09350586,-0.03353882,-0.03607178,12411
-0.05541992,-0.03466797,-0.07824707,12412
0.02835083,-0.11364746,-0.07104492,12440
0.06427002,-0.03945923,-0.04232788,12441
0.15759277,-0.02508545,-0.03515625,12442
0.22900391,-0.0725708,-0.07775879,12470
0.23132324,-0.13476563,-0.08734131,12471
0.20263672,-0.14916992,-0.08972168,12502
0.11444092,-0.09625244,-0.07104492,12503
0.04745483,-0.04772949,-0.03958130000000001,12505
-0.00760651,0.02734375,0.02134705,12530
-0.02197266,0.02104187,0.04885864,12541
-0.07928467,0.0340271,0.06390381,12556
-0.05535889,0.00529861,0.06872559,12567
-0.06488037,-0.09521484,0.05194092,12572
-0.052948,-0.14038086,0.0793457,12578
0.02934265,-0.09967041,0.05328369,12584
0.05328369,0.03083801,0.03918457,12601
0.05328369,0.11853027,0.01678467,12612
0.06762695,0.21118164,-0.02677917,12619
0.10546875,0.20190429999999998,-0.03475952,12627
0.19396973,0.09826660000000001,-0.04232788,12635
0.25390625,-0.07263184,-0.03878784,12642
0.32324219,-0.21533203,-0.04455566,12647
0.30419922,-0.29516602,0.00682449,12670
0.29003906,-0.32617188,0.0164032,12677
0.24450684,-0.32128906,0.03555298,12685
0.11999512,-0.08685303,0.0211792,12703
0.02716064,-0.17309570000000002,0.1227417,12709
-0.16906738,-0.0378418,0.1182251,12715
-0.3137207,0.08007813,0.10491943,12734
-0.22155762,-0.15844727,0.07568359,12741
-0.25952148,-0.15893555,0.08361816,12746
-0.16638184,-0.07421875,0.05569458,12754
-0.09033203,-0.06433105,0.05322266,12761
-0.01902771,0.05773926,0.01594543,12766
0.0164032,0.19726563,-0.01228333,12790
0.09710693,0.08044434,-0.06002808,12795
0.06762695,0.06469727,-0.10821533,12806
0.05966187,0.0609436,-0.1607666,12823
0.03656006,-0.00791931,-0.19226074,12828
0.06463623,-0.09320068,-0.19506836,12842
0.03320313,-0.12634277,-0.18957520000000003,12848
0.07867432,-0.25805664,-0.14892578,12855
0.07141113,-0.27905273,-0.10675049,12861
0.07141113,-0.27905273,-0.10675049,12867
0.10491943,-0.27661133,-0.03016663,12891
0.05941772,-0.21691895,0.03445435,12893
0.02427673,-0.12420654,0.07684326,12897
0.04580688,0.00531769,0.06835938,12909
0.04580688,0.00531769,0.06835938,12913
0.02667236,0.14233398,0.12121582,12939
0.03384399,0.15490723,0.15478516,12943
0.02156067,0.18444824,0.16333008,12947
2.223e-05,0.17248535,0.19689941,12965
0.02156067,0.07202148,0.18493652,12971
0.10052489999999999,0.01695251,0.12030029,12982
0.07977295,-0.02467346,0.05603027,12988
0.03909302,-0.04925537,-0.08312988,13004
0.07019043,-0.12408447,-0.14318848,13010
0.04864502,-0.20605469,-0.18884277,13019
0.0352478,-0.20141602,-0.20605469,13031
0.0383606,-0.12988281,-0.17675781,13050
0.06793213,-0.09942627,-0.1484375,13053
0.07122803,-0.11651611,-0.08300781,13057
0.06097412,-0.04776001,-0.00949097,13069
0.07122803,-0.00946808,0.03057861,13080
0.05508423,0.03359985,0.02262878,13089
0.03652954,0.04559326,0.09832764,13093
0.02857971,0.04656982,0.18762207,13119
-0.00013781,0.08990479,0.203125,13132
-0.05279541,0.05935669,0.13354492,13149
-0.08630371,0.0189209,0.09399414,13154
-0.13415527,-0.01119232,0.07293701,13166
-0.19152832,-0.04858398,0.00014329,13183
-0.25366211,-0.09521484,-0.04721069,13188
-0.27050781,-0.09619141,-0.03875732,13200
-0.30761719,-0.02526855,-0.00888062,13217
-0.29711914,-0.03735352,-0.00575256,13222
-0.31494141,0.02099609,-0.00062227,13234
-0.32861328,0.14184570000000002,0.03796387,13251
-0.31640625,0.2244873,0.02922058,13268
-0.31689453,0.25805664,-0.01293182,13273
-0.29614258,0.30932617,0.00157166,13284
-0.32397461,0.28442383,-0.02391052,13302
-0.40795898,0.3515625,-0.04653931,13320
-0.44555664,0.39624023,-0.12188721,13337
-0.48046875,0.36425781,-0.12976074,13342
-0.48681641,0.34448242,-0.13696289,13350
-0.49462891,0.2401123,-0.08227539,13354
-0.51611328,0.10430908,-0.05993652,13358
-0.59179688,0.01498413,-0.07885742,13362
-0.58007813,-0.13781738,-0.09594727,13366
-0.59179688,-0.24865723,-0.18090820000000002,13371
-0.56445313,-0.26245117,-0.25268555,13376
-0.54296875,-0.08441162,-0.29858398,13380
-0.65576172,0.05761719,-0.35058594,13384
-0.75976563,0.22338867,-0.50390625,13390
-0.77050781,0.22485352,-0.44702148,13394
-0.67578125,-0.11450195,-0.48193359,13420
-0.76074219,0.13598633,-0.33520508,13424
-0.68896484,0.3269043,-0.24890137,13439
-0.64941406,0.27514648,-0.26953125,13444
-0.68457031,0.29980469,-0.31005859,13456
-0.67382813,-0.01934814,-0.4309082,13461
-0.64892578,-0.49609375,-0.54882813,13473
-0.60302734,-0.52783203,-0.40063477,13481
-0.58105469,-0.0044136,-0.32226563,13484
-0.6484375,0.24328613,-0.39599609,13511
-0.65380859,0.2421875,-0.32275391,13525
-0.55908203,0.17553711,-0.36938477,13541
-0.51367188,0.12103271,-0.36303711,13546
-0.41943359,0.11206055,-0.31567383,13550
-0.34936523,0.18371582,-0.30322266,13559
-0.31738281,0.28491211,-0.29443359,13564
-0.28442383,0.44628906,-0.24963379,13576
-0.24047852,0.52148438,-0.19274902,13581
-0.22521973,0.58642578,-0.22277832,13593
-0.2142334,0.70507813,-0.10058594,13601
-0.15686035,0.82177734,0.09613037,13610
-0.13134766,0.83105469,0.23559570000000005,13621
-0.10888672,0.82226563,0.37109375,13627
-0.11840819999999999,0.953125,0.3371582,13651
-0.17370605,0.8828125,0.0609436,13661
-0.2467041,0.50390625,-0.12548828,13679
-0.26049805,0.41577148,0.08172607,13684
-0.18518066,0.46313477,0.20910645,13696
-0.18151855,0.41479492,0.18347168,13700
-0.21057129,0.5703125,0.23083496,13705
-0.20544434,0.80615234,0.27490234,13713
-0.15649414,0.74902344,0.2401123,13721
-0.13354492,0.56884766,0.2232666,13730
-0.06469727,0.28930664,0.30102539,13741
0.02310181,0.11877441,0.35522461,13745
0.10632324,0.08959961,0.30078125,13771
0.19946289,-0.04238892,0.12390137,13775
0.21142578,-0.15539551,-0.01515198,13788
0.20825195,-0.03131104,0.04705811,13793
0.21289063,0.06976318,0.13427734,13798
0.26782227,-0.06689453,0.21008301,13822
0.35913086,-0.23059082,0.20874023,13832
0.40625,-0.27514648,0.19335938,13849
0.46655273,-0.17749023,0.13024902,13854
0.50927734,-0.20288086,0.12768555,13867
0.56982422,-0.12115479,0.06982422,13884
0.53417969,-0.13195801,0.01824951,13889
0.57666016,-0.11602783,0.009887700000000001,13893
0.57666016,-0.11602783,0.009887700000000001,13901
0.59326172,-0.11724854,0.04382324,13906
0.58935547,-0.45605469,0.1829834,13910
0.59912109,-0.8046875,0.18200684,13922
0.69433594,-0.90673828,0.0682373,13935
0.74462891,-0.77050781,-0.00197601,13942
0.74755859,-0.65917969,-0.13696289,13952
0.77246094,-0.83544922,-0.25561523,13962
0.76269531,-1.02441406,-0.29443359,13969
0.79492188,-1.13183594,-0.29345703,13992
0.82617188,-1.28222656,-0.27587891,14003
0.85009766,-1.37988281,-0.34765625,14020
0.87597656,-1.45703125,-0.44238281,14025
0.94140625,-1.58203125,-0.49829102,14038
1.0,-1.65332031,-0.51757813,14042
1.08203125,-1.59570313,-0.50830078,14047
1.14648438,-1.5,-0.55859375,14051
1.18359375,-1.41015625,-0.59765625,14062
1.22851563,-1.56738281,-0.49951172,14072
1.265625,-1.65722656,-0.37524414,14082
1.29589844,-1.56738281,-0.3112793,14086
1.34472656,-1.59375,-0.39233398,14112
1.31347656,-1.58398438,-0.43261719,14123
1.19726563,-1.48046875,-0.38183594,14140
1.23828125,-1.45507813,-0.36450195,14145
1.26074219,-1.44238281,-0.34765625,14157
1.265625,-1.45996094,-0.29931641,14174
1.25683594,-1.36914063,-0.24279785,14179
1.25195313,-1.24707031,-0.19812012,14191
1.19628906,-1.16699219,-0.16296387,14209
1.15039063,-1.06640625,-0.15942383,14221
1.08105469,-0.87548828,-0.10198975,14225
0.99755859,-0.80664063,-0.13330078,14229
0.89306641,-0.71484375,-0.16625977,14233
0.796875,-0.64355469,-0.14770508,14239
0.72558594,-0.59814453,-0.14685059,14243
0.66796875,-0.60888672,-0.112854,14252
0.61328125,-0.70751953,-0.11993408,14257
0.55566406,-0.81494141,-0.19213867,14283
0.53027344,-0.95654297,-0.2824707,14287
0.54296875,-1.24316406,-0.13647461,14291
0.56396484,-1.45800781,0.13232422,14303
0.57910156,-1.46972656,0.29980469,14311
0.61962891,-1.50097656,0.33984375,14323
0.62646484,-1.52929688,0.18713379,14328
0.65332031,-1.43554688,-0.05621338,14353
0.74755859,-1.24707031,-0.53564453,14363
0.76464844,-1.27929688,-0.96289063,14380
0.73486328,-1.50390625,-1.0703125,14385
0.80712891,-1.51464844,-0.83496094,14397
0.79199219,-1.02050781,-0.30175781,14414
0.71728516,-0.46411133,0.15014648,14419
0.53320313,-0.07836914,0.27807617,14431
0.31933594,0.02685547,0.38305664,14448
0.21154785,0.06469727,0.33154297,14453
0.20947266,-0.01283264,0.03359985,14465
0.22314453,-0.27368164,-0.44677734,14482
0.16906738,-0.53027344,-0.62451172,14486
0.10418701,-0.48364258,-0.43774414,14491
-0.12237549,0.09771729,-0.00152588,14495
-0.46557617,0.52832031,0.29345703,14499
-0.6484375,0.56103516,0.40478516,14504
-0.75976563,0.70458984,0.32592773,14516
-0.78271484,0.82324219,0.13659668,14523
-0.65917969,0.55273438,-0.16259766,14533
-0.578125,0.12915039,-0.50585938,14543
-0.6015625,0.00679398,-0.57226563,14547
-0.72167969,0.53320313,-0.24804688,14573
-0.86181641,1.29882813,0.02018738,14585
-0.88818359,1.60058594,0.020401,14602
-0.83349609,1.484375,-0.24621582,14607
-0.6640625,1.00488281,-0.37011719,14619
-0.50976563,0.77880859,-0.3347168,14636
-0.56298828,1.13476563,-0.21228027,14641
-0.72265625,1.6796875,-0.11834717,14653
-0.79248047,2.0,-0.04797363,14670
-0.72607422,1.86621094,-0.28491211,14675
-0.68310547,1.54394531,-0.65283203,14680
-0.67675781,1.48828125,-0.67919922,14684
-0.6796875,1.51269531,-0.37915039,14688
-0.66650391,1.37597656,-0.0925293,14694
-0.80517578,1.39550781,-0.02928162,14698
-0.83935547,1.34277344,-0.20300293,14724
-0.77783203,1.04003906,-0.26196289,14727
-0.72900391,0.74365234,-0.14916992,14739
-0.72949219,0.55712891,-0.07489014,14744
-0.65917969,0.53125,-0.07635498,14756
-0.62597656,0.61083984,-0.24584961,14764
-0.57910156,0.57470703,-0.26489258,14773
-0.79589844,0.77099609,-0.65527344,14783
-0.75097656,0.74072266,-0.66064453,14788
-0.57470703,0.45458984,-0.67285156,14814
-0.57470703,0.45458984,-0.67285156,14824
-0.52539063,0.07452393,-0.54492188,14840
-0.52539063,0.07452393,-0.54492188,14845
-0.75048828,0.32495117,-0.84765625,14849
-0.7109375,-0.0824585,-0.56689453,14853
-0.61279297,-0.34619141,-0.55615234,14864
-0.67138672,-0.52539063,-0.72070313,14868
-0.63818359,-0.72802734,-0.3371582,14894
-0.46533203,-0.64941406,0.00571823,14910
-0.36132813,-0.3762207,0.24060059,14914
-0.21069336,-0.09210205,0.26123047,14919
-0.18359375,-0.19482422,-0.01083374,14927
-0.24255371,-0.01360321,-0.22290039,14934
-0.18054199,-0.0737915,-0.30371094,14938
-0.07489014,-0.13574219,-0.2878418,14964
0.0201416,-0.04501343,-0.453125,14979
-0.09625244,-0.14978027,-0.56396484,14996
-0.06124878,-0.34545898,-0.46704102,15001
-0.04312134,-0.1171875,-0.33886719,15013
-0.03439331,0.19287109,-0.26318359,15030
-0.09234619,0.47363281,-0.37231445,15035
-0.22900391,0.31689453,-0.35766602,15047
-0.31274414,0.22021484,-0.26342773,15061
-0.2208252,0.2734375,-0.10900879,15065
-0.15393066,0.31811523,-0.08435059,15070
-0.20410156,0.41674805,-0.07159424,15081
-0.32055664,0.57617188,-0.17565918,15085
-0.31445313,0.09484863,-0.26879883,15090
-0.4309082,-0.04324341,-0.00659561,15099
-0.4140625,0.26196289,0.41040039,15104
-0.19787598,0.25439453,0.50439453,15108
-0.05435181,0.15185547,0.51611328,15134
-0.35595703,0.83691406,0.48974609,15149
-0.58837891,1.49511719,0.56152344,15167
-0.35839844,0.86572266,0.40991211,15172
-0.28369141,0.25146484,0.21203613,15184
-0.51513672,0.25317383,0.30615234,15201
-0.77685547,0.609375,0.41674805,15206
-0.75195313,0.99951172,0.39355469,15210
-0.69238281,0.28076172,0.37426758,15213
-0.52734375,-0.17919922,0.20581055,15217
-0.45678711,-0.28930664,0.06216431,15224
-0.52880859,-0.31347656,0.0802002,15228
-0.59619141,0.02766418,-0.08184814,15255
-0.62695313,0.25268555,0.03488159,15269
-0.43969727,0.43774414,0.16552734,15287
-0.21630859,-0.03677368,-0.14428711,15292
-0.34350586,0.21191406,-0.1907959,15303
-0.32861328,0.35473633,0.04211426,15320
-0.24572754,0.89794922,0.39453125,15325
-0.19311523,0.88671875,0.38183594,15338
-0.39086914,0.79199219,0.32226563,15341
-0.32226563,0.75683594,0.39282227,15345
-0.12609863,0.15222168,0.14758301,15350
-0.29907227,-0.61474609,-0.27294922,15355
-0.40283203,-0.76123047,0.02400208,15365
-0.04385376,-0.29541016,0.22827148,15372
0.04098511,-0.19323729999999997,-0.12194824,15395
-0.02262878,-0.00543213,-0.0091095,15406
0.11090088,0.27734375,0.33618164,15423
0.19128418,0.47412109,0.29418945,15428
0.22998047,0.112854,0.21850586,15432
0.36987305,-0.00391769,0.3046875,15440
0.19873047,0.02680969,0.13134766,15445
-0.92236328,0.67578125,0.68701172,15457
0.00049448,-0.37304688,0.38549805,15465
-0.00492096,-1.08007813,0.01739502,15474
-0.23010254,-0.75195313,-0.03955078,15485
-0.39404297,-0.50244141,0.01313019,15500
-0.48828125,-0.53320313,0.06039429,15506
-0.58691406,-0.43896484,0.0916748,15510
-0.60205078,-0.4675293,0.06927489999999999,15536
-0.66503906,-0.98632813,-0.04495239,15541
-0.94335938,-0.97119141,0.07965088,15546
-0.98095703,-0.92919922,0.12255859,15562
-0.99902344,-0.85839844,-0.01945496,15563
-1.13476563,-0.66162109,0.02340698,15588
-1.28125,-0.67919922,0.07849121,15735
-1.43066406,-0.80126953,0.11828613,15736
-1.46777344,-0.69580078,0.2064209,15753
-1.47949219,-0.54150391,0.17651367,15758
-1.41992188,-0.44824219,0.18261719,15765
-1.32714844,-0.19042969,0.13928223,15769
-1.28613281,-0.13330078,0.20678711,15773
-1.26953125,-0.24182129,0.38964844,15778
-1.3515625,-0.30566406,0.49365234,15782
-1.27832031,-0.28515625,0.53808594,15787
-1.30273438,-0.10559082,0.59863281,15792
-1.28710938,-0.20397949,0.68408203,15796
-1.22265625,-0.29003906,0.76757813,15804
-1.18457031,-0.39160156,0.82763672,15808
-1.30175781,-0.32324219,0.84863281,15814
-1.22851563,-0.38061523,0.88085938,15819
-1.17382813,-0.32739258,0.94384766,15823
-1.10253906,-0.04891968,0.91894531,15828
-1.10253906,-0.04891968,0.91894531,15833
-0.90039063,-0.12695313,0.95751953,15852
-0.84814453,0.021698,1.12402344,15858
-0.75537109,0.24047852,1.19921875,15862
-0.62158203,0.2565918,1.23339844,15866
-0.48876953,0.35791016,1.3046875,15871
-0.39453125,0.66894531,1.44042969,15875
-0.22937012,0.86083984,1.50683594,15879
-0.09820557,0.96289063,1.45703125,15885
0.00691986,1.3046875,1.33789063,15890
0.01821899,1.66210938,1.17089844,15896
0.0703125,1.73046875,1.22167969,15908
0.18737793,1.73730469,1.36914063,15914
0.31713867,1.75195313,1.41113281,15922
0.49584961,1.69921875,1.41894531,15928
0.60351563,1.64941406,1.32519531,15933
0.63330078,1.70507813,1.11035156,15937
0.66455078,1.77246094,0.89257813,15941
0.74267578,1.66992188,0.63574219,15946
0.83886719,1.5859375,0.33032227,15951
0.86035156,1.76660156,-0.04699707,15977
0.88476563,1.88574219,-0.375,15984
1.05761719,1.52636719,-0.50683594,15989
1.10449219,1.37207031,-0.54736328,15994
1.04003906,1.24511719,-0.61328125,15998
0.92480469,0.94482422,-0.90625,16024
0.91552734,0.58544922,-1.21582031,16028
0.85351563,0.27124023,-1.52539063,16031
