X,Y,Z,timestamp
-1.09375,-0.41674805,0.57226563,2907
-1.28320313,-0.13562012,0.83789063,2908
-1.40820313,0.59033203,1.08105469,2909
-1.35253906,0.83935547,0.86914063,2937
-1.296875,0.58251953,0.49169922,2939
-1.03710938,0.5703125,0.5859375,2940
-0.68310547,0.53076172,0.75732422,2967
-0.50683594,0.47680664,0.49902344,2969
-0.67236328,0.56445313,0.45703125,2970
-0.70214844,0.37133789,0.57617188,2998
-0.39331055,0.15588379,0.92480469,2999
-0.01768494,0.08215332,0.9453125,3001
-0.1282959,0.06216431,0.46655273,3027
-0.23608398,-0.06317139,-0.23449707,3028
0.02592468,-0.15979004,-0.88378906,3030
0.09442139,-0.24450684,-1.25683594,3057
-0.13818359,-0.65625,-1.23242188,3059
-0.19287109,-1.13378906,-1.10644531,3060
0.00799561,-1.52832031,-0.97705078,3087
0.30834961,-1.79882813,-0.84716797,3088
0.55029297,-1.39746094,-0.62939453,3090
0.54541016,-0.35107422,-0.56103516,3117
0.32543945,0.00556946,-0.81787109,3118
0.22485352,-0.4777832,-1.2109375,3119
0.6640625,-0.85644531,-1.21289063,3147
0.86865234,-0.68847656,-0.81152344,3148
1.13964844,-0.24768066,-0.37646484,3150
1.39550781,0.22668457,-0.04049683,3177
1.44726563,0.79833984,0.12207031,3178
1.11132813,1.20507813,0.17260742,3179
1.01855469,0.98583984,0.26367188,3207
1.23535156,0.50439453,0.42919922,3208
1.59570313,0.16674805,0.28662109,3210
1.51269531,-0.01303101,-0.29125977,3237
1.20898438,-0.11444092,-0.97607422,3239
0.97509766,0.20947266,-1.07226563,3240
0.85546875,0.60888672,-0.79931641,3268
1.14160156,0.91064453,-0.29345703,3270
1.18457031,0.96435547,-0.48242188,3271
1.15722656,0.97753906,0.02966309,3297
0.77978516,0.92285156,0.19226074,3298
0.77978516,0.92285156,0.19226074,3300
0.64160156,0.18627929999999998,0.45996094,3327
0.84130859,-0.22192383,0.35302734,3328
0.69482422,-0.05050659,-0.04953003,3330
0.29980469,0.28759766,-0.80712891,3357
0.09033203,0.21374512,-1.17773438,3358
0.16918945,-0.32714844,-1.17578125,3360
0.23400879,-0.79833984,-0.68994141,3387
0.21777344,-0.40869141,0.15185547,3388
0.03482056,0.14367676,0.6953125,3389
-0.1529541,0.37915039,0.68261719,3417
-0.3269043,0.38208008,0.46801758,3418
-0.46923828,0.17382813,0.13867188,3419
-0.52832031,0.07910156,0.09606934,3447
-0.3449707,-0.66796875,-0.19323729999999997,3449
-0.3269043,-0.87402344,0.10845947,3451
-0.05044556,-0.00463486,0.60205078,3477
-0.96191406,0.38891602,1.29492188,3478
-0.56933594,0.67138672,1.25585938,3480
-0.49536133,0.47241211,0.99707031,3507
-0.37133789,0.04098511,0.71630859,3508
-0.29223633,-0.25830078,0.33862305,3509
-0.36254883,-0.34008789,0.15246582,3537
-0.40673828,-0.36010742,-0.33105469,3538
-0.38647461,-0.70654297,-0.66650391,3539
-0.48852539,-0.3527832,-0.14794922,3567
-0.47387695,-0.02442932,0.66503906,3568
-0.60009766,0.42089844,1.17773438,3569
-0.74414063,0.82470703,1.21875,3595
-0.63671875,0.59570313,0.81396484,3596
-0.53369141,0.36279297,0.02059937,3597
-0.61621094,0.29882813,-0.87060547,3625
-0.70751953,0.23193359,-0.85986328,3626
-0.73339844,0.06567383,-0.0881958,3627
-0.75927734,-0.08520508,0.44824219,3655
-0.81152344,-0.0871582,0.69189453,3656
-0.7578125,0.18920898,0.80126953,3657
-0.52832031,0.43115234,0.7265625,3689
-0.47802734,0.61816406,0.66992188,3690
-0.36816406,0.62158203,0.67236328,3691
-0.11413574,0.40771484,0.34106445,3716
-0.00253296,0.18200684,-0.05319214,3721
-0.07141113,0.10766602,-0.14355469,3727
-0.0793457,0.04885864,0.04452515,3748
-0.10455322,-0.15380859,0.07452393,3753
-0.27319336,-0.02043152,0.02697754,3760
-0.44018555,0.17797852,0.19055176,3765
-0.37915039,0.009758,0.1295166,3778
-0.3359375,-0.34155273,-0.09002686,3783
-0.41870117,-0.75048828,-0.35766602,3817
-0.52001953,-1.01171875,-0.40380859,3822
-0.80517578,-0.77148438,-0.13891602,3834
-1.125,-0.35229492,-0.06744385,3840
-1.35644531,-0.15246582,-0.00201797,3851
-1.38671875,-0.1998291,0.04095459,3860
-1.38476563,-0.28588867,0.13012695,3867
-1.38671875,-0.16467285,0.1307373,3873
-1.27636719,-0.01734924,0.13830566,3878
-1.16796875,0.14501953,0.18261719,3886
-1.14453125,0.48168945,0.25683594,3891
-1.14453125,1.04003906,0.16552734,3915
-1.15917969,1.35449219,0.13488770000000003,3919
-1.13183594,1.34277344,0.2208252,3924
-1.0390625,1.30957031,0.22106934,3935
-1.00390625,1.47460938,0.18310547,3954
-0.98535156,1.62695313,0.11059569999999999,3959
-0.95898438,1.61425781,0.12915039,3971
-0.81835938,1.57617188,0.13598633,3976
-0.77294922,1.6171875,0.22680664,3980
-0.70849609,1.75488281,0.25708008,4005
-0.59716797,1.84863281,0.33496094,4022
-0.56494141,1.97363281,0.30688477,4039
-0.64941406,2.4375,0.22399902,4044
-0.69482422,2.66601563,0.19750977,4056
-0.61083984,2.35546875,0.21508789,4060
-0.6015625,2.359375,0.29980469,4065
-0.40014648,1.80761719,0.2902832,4069
-0.27246094,1.40917969,0.16601563,4073
-0.23486328,1.08886719,0.00780869,4085
-0.23486328,1.08886719,0.00780869,4089
-0.25170898,1.13378906,-0.05691528,4115
-0.25170898,1.13378906,-0.05691528,4119
-0.11199951,0.76855469,-0.22375488,4123
-0.10516357,0.76318359,-0.41674805,4135
-0.19104004,1.0078125,-0.53320313,4141
-0.23706055,0.85791016,-0.42553711,4165
-0.22729492,0.37280273,-0.34838867,4169
-0.18566895,-0.23974609,-0.29272461,4173
-0.08312988,-0.63427734,-0.20019531,4185
-0.03890991,-0.43554688,0.056427,4189
0.01452637,-0.16381836,0.17919922,4215
0.11016846,-0.11273193,-0.00803375,4227
0.20703125,-0.38037109,-0.15429688,4244
0.2734375,-0.55224609,-0.25854492,4249
0.28320313,-0.48754883,-0.2322998,4261
0.28710938,-0.52148438,-0.14428711,4265
0.32348633,-0.77148438,-0.14819336,4270
0.45874023,-0.92333984,-0.14685059,4274
0.55908203,-0.80517578,-0.09619141,4285
0.62548828,-0.69238281,0.12280273,4289
0.62548828,-0.63916016,0.31762695,4315
0.63330078,-0.52148438,0.45141602,4329
0.61669922,-0.48095703,0.56054688,4333
0.68994141,-0.52929688,0.60644531,4338
0.69189453,-0.46459961,0.60693359,4342
0.58935547,-0.30419922,0.66113281,4365
0.59130859,-0.04141235,0.65380859,4369
0.65576172,-0.07397461,0.67041016,4381
0.72314453,-0.13635254,0.64501953,4387
0.72851563,0.09637451,0.71142578,4390
0.61474609,0.45800781,0.93994141,4416
0.48730469,0.72460938,1.10449219,4433
0.39477539,0.62548828,1.06542969,4450
0.22265625,-0.05081177,0.88867188,4455
-0.17199707,-0.42504883,0.60791016,4459
-0.85693359,-0.65771484,0.48461914,4463
-0.10015869,-1.90039063,0.90429688,4467
-0.44848633,-0.66748047,-0.06719971,4476
-0.76171875,0.61181641,0.11566162,4480
-0.14013672,0.35131836,0.32177734,4506
-0.4921875,0.07165527,0.21276855,4518
-0.33056641,-0.60839844,0.67236328,4535
-0.22033691,-0.66601563,0.06005859,4540
-0.41723633,0.10742188,0.52929688,4552
0.1953125,0.06890869,0.79394531,4569
0.20947266,-0.08422852,0.51806641,4574
-0.11187744,0.30053711,0.53808594,4587
-0.01673889,0.68701172,0.51513672,4604
0.07073975,0.63623047,0.48730469,4609
0.07635498,0.62939453,0.47900391,4621
0.15832520000000003,0.7734375,0.44580078,4638
0.20178223,0.70898438,0.42724609,4655
0.2800293,0.46142578,0.51464844,4660
0.39282227,0.2401123,0.56835938,4664
0.38476563,0.15698242,0.64550781,4668
0.39526367,0.14672852,0.65576172,4671
0.34301758,0.09368896,0.57128906,4689
0.33837891,0.16296387,0.50341797,4694
0.22558594,0.17041016,0.37768555,4706
0.01025391,0.04788208,0.23010254,4710
0.05957031,-0.08349609,0.08703613,4715
0.03092957,-0.25927734,-0.08306885,4719
-0.01363373,-0.42211914,-0.19421387,4723
-0.11553955,-0.56591797,-0.26025391,4746
-0.15368652,-0.7265625,-0.28369141,4750
-0.22192383,-0.89550781,-0.27124023,4754
-0.45483398,-0.91162109,-0.12719727,4766
-0.53466797,-0.73046875,-0.01647949,4788
-0.64892578,-0.69726563,0.11218262,4789
-0.7265625,-0.72949219,0.08569336,4790
-0.71435547,-0.77246094,-0.00154686,4818
-0.59765625,-0.82275391,-0.16210938,4819
-0.49609375,-0.90527344,-0.25683594,4827
-0.44506836,-0.99804688,-0.29980469,4831
-0.41113281,-1.03515625,-0.37109375,4856
-0.33666992,-1.08984375,-0.33520508,4860
-0.30297852,-1.16992188,-0.31176758,4868
-0.24499512,-1.21484375,-0.31982422,4876
-0.19348145,-1.22167969,-0.30712891,4880
-0.11230469,-1.20117188,-0.26928711,4906
-0.11108398,-1.20410156,-0.26904297,4911
-0.03872681,-1.11523438,-0.22338867,4916
0.06451416,-1.0390625,-0.18505859,4926
0.06451416,-1.0390625,-0.18505859,4930
0.17016602,-0.99853516,-0.21228027,4956
0.28100586,-0.94775391,-0.18798828,4962
0.32324219,-0.85742188,-0.15039063,4978
0.35717773,-0.74560547,-0.15234375,4983
0.38525391,-0.671875,-0.11993408,4997
0.39599609,-0.58251953,-0.08215332,5002
0.38696289,-0.53076172,0.00652695,5014
0.34423828,-0.49536133,0.05267334,5019
0.32275391,-0.48364258,0.07995605,5031
0.28417969,-0.44775391,0.10949707,5036
0.24572754,-0.38330078,0.13623047,5040
0.20214844,-0.30932617,0.1673584,5066
0.17260742,-0.22802734,0.16027832,5076
0.0803833,-0.17712402,0.16320801,5082
0.02116394,-0.08953857,0.21911621,5087
-0.00267029,-0.05157471,0.24194336,5099
-0.03900146,-0.03442383,0.29345703,5106
-0.05905151,-0.00710678,0.3215332,5116
-0.12268066,0.04748535,0.36889648,5127
-0.15795898,0.08972168,0.37280273,5134
-0.12890625,0.17016602,0.36450195,5157
-0.11901855,0.2479248,0.42041016,5173
-0.11230469,0.31640625,0.46875,5174
-0.11669922,0.3737793,0.47509766,5183
-0.14965820000000002,0.43530273,0.47924805,5187
-0.19445801,0.49145508,0.51855469,5198
-0.17102051,0.47924805,0.48461914,5203
-0.20007324,0.53222656,0.49194336,5227
-0.21875,0.56445313,0.50292969,5232
-0.22949219,0.61914063,0.48510742,5237
-0.22021484,0.61523438,0.47607422,5297
-0.20483398,0.65869141,0.4831543,5300
-0.16955566,0.71191406,0.48217773,5307
-0.16186523,0.76367188,0.48535156,5312
-0.12756348,0.71972656,0.48022461,5315
-0.14636229999999997,0.75097656,0.47509766,5322
-0.18798828,0.75097656,0.44555664,5326
-0.21850586,0.76025391,0.47290039,5330
-0.14758301,0.69042969,0.44604492,5336
-0.10559082,0.69921875,0.41918945,5342
-0.08813477,0.67089844,0.39892578,5346
-0.08825684,0.62841797,0.38061523,5360
-0.06280518,0.57226563,0.35864258,5380
-0.04580688,0.54394531,0.32324219,5396
-0.03948975,0.53955078,0.29711914,5405
-0.04873657,0.52148438,0.32592773,5417
-0.03347778,0.44604492,0.29638672,5423
-0.03790283,0.39697266,0.27392578,5428
-0.06744385,0.37426758,0.28686523,5432
-0.03845215,0.35449219,0.28320313,5438
-0.03863525,0.28808594,0.23022461,5443
-0.03890991,0.24816895,0.21484375,5478
-0.02407837,0.18762207,0.24938965,5490
0.005867,0.15661621,0.28125,5493
0.05047607,0.08337402,0.24401855,5500
0.07891846,0.02407837,0.23730469,5504
0.10278319999999999,0.00728989,0.21630859,5508
0.0645752,-0.05065918,0.17651367,5519
0.0496521,-0.10571289,0.16271973,5523
0.06396484,-0.13476563,0.19543457,5548
0.09002686,-0.20178223,0.13769531,5563
0.1182251,-0.26367188,0.14233398,5580
0.13330078,-0.29345703,0.16955566,5586
0.17065429999999998,-0.30664063,0.14099121,5590
0.19812012,-0.3293457,0.1484375,5597
0.20874023,-0.39257813,0.14868164,5602
0.20788574,-0.41723633,0.14440918,5614
0.15576172,-0.45532227,0.1295166,5619
0.12481689,-0.47583008,0.14929199,5623
0.12939453,-0.49316406,0.17370605,5648
0.11547852,-0.48535156,0.15393066,5652
0.13061523,-0.51220703,0.15234375,5665
0.12310791,-0.55371094,0.13134766,5670
0.07141113,-0.57861328,0.08612061,5674
0.08581543,-0.52197266,0.09704589999999999,5698
0.05123901,-0.56201172,0.11291504,5702
0.08013916,-0.56103516,0.10046387,5716
0.10791016,-0.56542969,0.13867188,5721
0.12670898,-0.57763672,0.12304688,5730
0.10955811,-0.62353516,0.09539795,5738
0.11065674,-0.62402344,0.10150146,5745
0.05593872,-0.55371094,0.16760254,5768
0.04241943,-0.52636719,0.16967773,5772
0.08447266,-0.48950195,0.25756836,5776
0.10882568,-0.45532227,0.27636719,5788
0.10882568,-0.45532227,0.27636719,5801
0.02682495,-0.50488281,0.28369141,5808
-0.01820374,-0.53613281,0.22338867,5814
-0.01724243,-0.51953125,0.19409179999999998,5838
-0.01591492,-0.46801758,0.25805664,5842
-0.00475311,-0.4128418,0.31420898,5852
0.00184822,-0.36401367,0.33300781,5858
-0.04388428,-0.38769531,0.3449707,5866
-0.19433594,-0.26928711,0.23693848,5888
-0.35888672,-0.34570313,0.12200928,5904
-0.45556641,-0.95019531,0.28930664,5921
-0.43969727,-1.50390625,0.48193359,5929
-0.40649414,-1.8046875,0.49536133,5936
-0.59033203,-1.85839844,0.2244873,5940
-0.92578125,-1.83203125,-0.00682831,5945
-1.13867188,-1.65722656,-0.08996582,5955
-1.12695313,-1.80957031,-0.03317261,5960
-1.10449219,-2.28125,-0.01451111,5972
-1.234375,-2.69335938,-0.26293945,5978
-1.21484375,-3.1875,-0.58154297,5990
-1.29589844,-4.33203125,-0.33813477,5999
-1.203125,-5.17578125,0.13769531,6003
-0.5703125,-5.33203125,0.2052002,6028
0.04400635,-5.06640625,-0.12121582,6032
-0.30615234,-4.2578125,-0.24645996,6036
0.59033203,-3.56445313,-0.67773438,6059
1.0625,-3.38476563,-0.92919922,6067
1.58105469,-3.19921875,-1.12109375,6071
1.90429688,-2.89257813,-1.36523438,6078
2.1171875,-2.47070313,-1.50195313,6082
2.53320313,-2.203125,-1.57910156,6108
2.828125,-2.0625,-1.72851563,6125
3.1328125,-1.88671875,-1.92578125,6129
3.51757813,-1.40234375,-2.140625,6141
3.80664063,-0.87011719,-2.34765625,6145
3.93945313,-0.50097656,-2.5625,6150
3.94921875,-0.18054199,-2.71289063,6158
3.96484375,0.01725769,-2.94140625,6163
3.97851563,-0.0102005,-3.05273438,6188
3.88476563,-0.05609131,-2.98046875,6192
3.70507813,-0.0456543,-2.8828125,6195
3.48242188,-0.23242188,-2.70703125,6218
3.13867188,-0.36230469,-2.5078125,6221
2.88476563,-0.4375,-2.39453125,6225
2.57421875,-0.45825195,-2.44140625,6248
2.23046875,-0.41577148,-2.57617188,6251
1.890625,-0.23352051,-2.7109375,6255
1.578125,0.00494766,-2.828125,6278
1.31542969,0.00273323,-2.796875,6282
1.05273438,0.09539795,-2.51171875,6285
0.59033203,0.45654297,-2.04101563,6308
0.02766418,0.70507813,-1.6015625,6311
-0.38769531,0.62988281,-1.34472656,6315
-0.69042969,0.51367188,-1.37207031,6339
-0.98339844,0.64892578,-1.42480469,6343
-1.19042969,1.19433594,-1.52832031,6348
-1.37890625,1.91992188,-1.65136719,6384
-1.70605469,2.46875,-1.77734375,6385
-2.26953125,2.99023438,-1.66601563,6413
-2.50976563,3.28125,-1.453125,6415
-2.70117188,3.234375,-1.16308594,6416
-2.80273438,2.98242188,-1.08105469,6422
-2.90429688,2.69726563,-1.0078125,6428
-3.06640625,2.56640625,-0.84863281,6434
-3.35351563,2.5625,-0.71679688,6439
-3.74414063,2.73242188,-0.67431641,6443
-4.00390625,3.15429688,-0.61865234,6468
-4.0625,3.33398438,-0.74902344,6472
-3.890625,2.91796875,-1.10742188,6476
-3.88671875,2.50195313,-1.13769531,6500
-3.90429688,2.30273438,-0.82177734,6505
-4.12109375,2.39257813,-0.17480469,6510
-4.4140625,2.51367188,0.29077148,6520
-4.5,2.3203125,0.38769531,6525
-4.21484375,1.9140625,0.2088623,6550
-3.88085938,1.58203125,-0.00138283,6555
-3.75390625,1.58496094,-0.01631165,6561
-3.58203125,1.28515625,-0.12329102,6572
-3.515625,1.26855469,-0.09698486,6578
-3.08789063,0.08666992,-0.26904297,6589
-2.69726563,-0.39941406,0.00014353,6593
-2.52148438,0.16943359,0.44824219,6619
-2.52148438,0.16943359,0.44824219,6622
-2.5078125,1.22167969,0.56787109,6626
-2.29296875,1.31152344,0.37792969,6638
-1.92675781,1.42089844,0.14562988,6642
-1.87207031,1.39550781,0.14465332,6668
-1.59863281,0.4296875,0.27075195,6672
-1.13867188,-0.44750977,0.24316406,6676
-0.99365234,-0.54492188,0.19140625,6700
-0.99658203,-0.31347656,0.06039429,6705
-0.80371094,-0.49975586,-0.48730469,6709
-0.72119141,-0.84667969,-0.38037109,6719
-0.54736328,-1.19824219,0.22351074,6724
-0.37890625,-1.11230469,0.46386719,6749
-0.25097656,-0.57128906,0.45898438,6754
-0.14135742,0.15661621,0.30395508,6759
-0.03500366,0.72070313,0.12414551,6769
0.02848816,1.0078125,0.10992432,6774
-0.02708435,1.0625,0.34790039,6800
-0.00719452,1.00292969,0.36669922,6805
0.0958252,0.80908203,-0.24865723,6809
0.15734863,0.37841797,-0.328125,6819
0.03344727,0.13427734,0.12768555,6824
-0.1529541,0.51025391,0.4934082,6849
-0.29760742,0.60107422,0.60839844,6853
-0.34082031,0.33544922,0.47900391,6857
-0.45288086,0.38818359,0.67480469,6879
-0.54736328,0.64550781,0.90185547,6883
-0.46704102,0.41015625,0.65771484,6887
-0.41552734,-0.11450195,0.19970703,6909
-0.31469727,-0.45068359,-0.09222412,6913
-0.26611328,-0.43334961,0.06866455,6917
-0.3371582,-0.1026001,0.36669922,6929
-0.37426758,0.15698242,0.36328125,6933
-0.3046875,0.029693599999999997,0.30297852,6959
-0.27368164,0.03356934,0.35473633,6963
-0.24487305,0.24536133,0.49780273,6980
-0.22485352,0.29370117,0.33056641,6985
-0.17590332,0.16589355,0.10162354,6990
-0.12792969,0.05450439,-0.01724243,6999
-0.09716797,-0.14160156,-0.11346436,7004
-0.16943359,0.03445435,-0.07482910000000001,7028
-0.15710449,0.14916992,-0.07910156,7031
-0.04418945,0.11212158,-0.04211426,7034
-0.05947876,0.23669434,0.09777832,7058
-0.12988281,0.21118164,0.13537598,7061
-0.08752441,-0.02830505,-0.02680969,7064
-0.07592773,-0.16772461,-0.17834473,7088
-0.13562012,-0.05847168,-0.11676025,7090
-0.20495605,-0.00226402,-0.04849243,7093
-0.20727539,0.06530762,-0.03070068,7119
-0.18737793,0.15881348,-0.02961731,7123
-0.13000488,0.12115479,-0.09533691,7127
-0.06811523,-0.04421997,-0.17395020000000003,7149
-0.02381897,-0.19091797,-0.19458008,7153
-0.03161621,-0.04101563,-0.15209961,7157
-0.01727295,0.010849,-0.10693359,7169
-0.07904053,0.08319092,-0.03143311,7173
-0.13977051,0.27197266,-0.05651855,7199
-0.18408203,0.24694824,-0.02407837,7203
-0.24157715,0.20446777,0.09313965,7207
-0.19384766,0.27172852,0.03527832,7218
-0.15063477,0.2578125,-0.140625,7223
-0.13378906,0.20825195,-0.20104979999999997,7248
-0.05426025,0.13659668,-0.20874023,7253
0.00942993,0.17541504,-0.1270752,7257
0.06033325,0.26171875,-0.07952881,7268
-0.01153564,0.33813477,-0.06848145,7272
-0.11846924,0.38574219,-0.02314758,7298
-0.19702148,0.25878906,0.05111694,7302
-0.26831055,0.0484314,0.07928467,7307
-0.27246094,0.04342651,0.07080078,7328
-0.27246094,0.04342651,0.07080078,7332
-0.25756836,0.013549799999999999,0.14331055,7337
-0.25756836,0.013549799999999999,0.14331055,7358
-0.17150879,0.10662842,0.04980469,7362
-0.17004395,0.04187012,0.01143646,7367
-0.17260742,0.07159424,0.10723877,7388
-0.16430664,0.12371826,0.0881958,7392
-0.14233398,0.029434199999999997,0.0501709,7397
-0.13964844,-0.05615234,0.1114502,7419
-0.13476563,-0.15905762,-0.00503922,7423
-0.11517334,-0.06097412,-0.12390137,7428
-0.10913086,0.27124023,-0.16003418,7438
-0.18139648,0.30224609,-0.12042236,7443
-0.14868164,0.11450195,-0.00556183,7467
-0.04040527,-0.00168705,0.04162598,7470
-0.00808716,0.0071906999999999995,0.06427002,7473
0.01991272,-0.0880127,0.11010742,7498
0.06359863,-0.1484375,0.03686523,7502
0.06829834,0.00862122,-0.05868530000000001,7507
0.15429688,0.12402344,-0.15673828,7528
0.23864746,0.12597656,-0.20336914,7532
0.29272461,0.19519043,-0.12438965,7536
0.32910156,0.27758789,0.04321289,7558
0.28466797,0.21948242,0.20471191,7562
0.32617188,0.03497314,0.26391602,7566
0.37939453,-0.0020237000000000002,0.14501953,7588
0.3137207,0.21923828,0.05535889,7592
0.21289063,0.30639648,0.05047607,7597
0.17456055,0.1072998,0.00144482,7608
0.19714355,0.13916016,-0.01167297,7612
0.19299316,0.42675781,-0.03515625,7638
0.20690918,0.51220703,-0.07720947,7642
0.18383789,0.62158203,0.01838684,7646
0.12536621,0.46337891,0.10540771,7658
0.13085938,0.30541992,0.06774902,7662
0.04577637,0.39819336,0.15197754,7688
0.02798462,0.24963379,0.18249512,7692
0.03656006,0.19299316,0.13085938,7696
0.01019287,0.33984375,0.10882568,7708
-0.00091887,0.390625,0.15405273,7712
0.00501633,0.30615234,0.25537109,7739
0.04910278,0.25927734,0.18542479999999997,7740
0.05957031,0.2878418,0.10180664,7741
-0.02069092,0.5234375,0.09088135,7769
-0.02668762,0.53710938,0.11059569999999999,7770
-0.02886963,0.22692871,0.0559082,7771
0.03009033,-0.02009583,0.00329781,7799
0.01712036,0.07189941,-0.00167561,7800
0.05935669,0.30712891,0.01185608,7801
0.06494141,0.49145508,0.04248047,7834
0.02565002,0.49536133,0.05758667,7835
-0.02392578,0.46508789,0.12286377,7840
-0.02700806,0.42114258,0.06011963,7859
-0.02636719,0.38549805,-0.11077881,7865
0.06002808,0.31958008,-0.11840819999999999,7870
0.14416504,0.25268555,-0.13488770000000003,7879
0.18090820000000002,0.31689453,-0.11279297,7883
0.17065429999999998,0.37109375,-0.01134491,7908
0.15148926,0.42529297,0.14770508,7912
0.09576416,0.2980957,0.26855469,7916
0.00307655,0.18395996,0.41357422,7928
-0.10803223,0.03683472,0.40258789,7935
-0.13439941,-0.08679199,0.30175781,7958
-0.23303223,-0.01229858,0.25488281,7962
-0.31201172,0.02754211,0.27050781,7965
-0.38647461,0.05523682,0.24279785,7978
-0.46435547,0.14294434,0.1595459,7986
-0.48193359,0.04431152,0.13745117,7998
-0.55957031,-0.02780151,0.18591309,8002
-0.66357422,0.02232361,0.46508789,8028
