X,Y,Z,timestamp
-0.18090820000000002,0.32495117,-0.21020508,2775
-0.20495605,0.16638184,-0.22802734,2779
-0.27880859,0.09777832,-0.25195313,2783
-0.32128906,0.14294434,-0.26586914,2795
-0.31225586,0.15747070000000002,-0.22460938,2799
-0.33325195,0.15759277,-0.22546387,2825
-0.33935547,0.23352051,-0.25878906,2839
-0.42919922,0.20581055,-0.24023438,2856
-0.50830078,0.0881958,-0.2208252,2861
-0.57958984,0.03778076,-0.20043945,2894
-0.64257813,0.12353516,-0.20812988,2895
-0.62939453,0.18579102,-0.25634766,2904
-0.53564453,0.17163086,-0.31494141,2909
-0.46679688,0.10131836,-0.328125,2914
-0.42919922,0.03359985,-0.29589844,2921
-0.43041992,0.00873566,-0.26464844,2931
-0.47998047,0.03509521,-0.2052002,2932
-0.51367188,0.02166748,-0.11437988,2938
-0.51757813,0.02732849,-0.06079102,2952
-0.52246094,0.04760742,0.0088501,2974
-0.04507446,0.06134033,-0.090271,3
-0.00252342,0.02783203,-0.00428772,19
0.02757263,-0.03952026,-0.01942444,22
-0.01895142,0.14001465,-0.06039429,28
-0.04873657,0.23364258,-0.1083374,31
0.01032257,0.16198729999999997,-0.07232666,43
-0.00316811,0.27490234,-0.14978027,53
0.09527588,0.13330078,-0.0181427,63
-0.06488037,0.14746094,-0.07086182,71
-0.08001709,0.1083374,0.04476929,93
-0.08825684,0.03295898,0.09735107,105
-0.1171875,0.06433105,0.08795166,120
-0.10571289,0.15832520000000003,0.03793335,125
-0.05807495,0.12854004,-0.08258057,129
-0.03814697,0.10168457,-0.23950195,134
-0.07092285,0.11846924,-0.23144531,143
-0.08575439,0.02397156,-0.17810059,147
-0.0925293,0.06719971,-0.17773438,173
-0.07501221,0.13085938,0.0129776,177
0.05657959,0.25390625,-0.01490784,190
-0.03234863,0.05770874,-0.27807617,195
-0.09759521,-0.21032715,-0.00082588,208
-0.26342773,0.92675781,0.18994141,213
-0.20898438,0.24316406,-0.03439331,217
-0.11688232,-0.10998535,-0.16320801,243
-0.20776367,0.27050781,-0.11523438,247
-0.20104979999999997,0.10943604,-0.24804688,259
-0.21777344,0.1685791,-0.15795898,264
-0.15075684,0.21350098,-0.18518066,276
-0.06939697,0.04589844,-0.14929199,283
0.04214478,-0.07415771,-0.24108887,293
0.0612793,-0.05981445,-0.16442871,303
0.15356445,-0.09875488,-0.1920166,310
0.08081055,0.13598633,-0.08911133,333
0.016067500000000002,0.17614746,-0.01974487,344
0.01722717,0.18920898,0.01704407,348
0.08850098,0.04071045,-0.04946899,353
0.15673828,-0.06878662,-0.20910645,361
0.14526367,0.02154541,-0.23156738,373
0.15258789,0.09661865,-0.14123535,377
0.10992432,0.30249023,-0.14013672,403
0.05557251,0.20678711,-0.08624268,413
0.05508423,0.03756714,0.00312805,421
0.00566101,0.07354736,0.01905823,426
-0.03652954,0.08282471,0.03207397,440
-0.04779053,0.05383301,0.04016113,445
-0.07391357,0.10321045,0.07312012,461
-0.121521,0.11029053,0.04989624,466
-0.13085938,0.15063477,0.02619934,481
-0.14025879,0.18383789,4.762e-05,486
-0.14599609,0.23950195,-0.03857422,498
-0.14331055,0.23937988,-0.05953979,503
-0.16247559,0.26074219,-0.0949707,515
-0.18884277,0.23950195,-0.13269043,523
-0.12023926,0.05981445,-0.19030762,533
-0.0140686,-0.22766113,-0.22741699,544
-0.03059387,-0.06341553,-0.23522949,548
-0.00351715,-0.03469849,-0.22998047,574
-0.044616699999999995,0.03796387,-0.2388916,578
-0.06854248,0.15527344,-0.13110352,584
-0.10925293,0.16955566,0.06994629,593
-0.16662598,0.22229004,0.18005371,598
-0.203125,0.22509766,0.29150391,623
-0.18237305,0.2130127,0.32910156,635
-0.17443848,0.07708739999999999,0.24938965,639
-0.20275879,0.10913086,0.04067993,644
-0.20605469,0.1116333,0.0402832,648
-0.24377441,0.16125488,-0.12414551,674
-0.27172852,0.10546875,-0.12817383,687
-0.26611328,0.1328125,-0.15673828,704
-0.26611328,0.1328125,-0.15673828,709
-0.20568848,0.1640625,-0.24157715,721
-0.19482422,0.11682129,-0.20544434,725
-0.19567871,0.05331421,-0.16137695,730
-0.18933105,-0.05328369,-0.18432617,733
-0.16308594,-0.03994751,-0.20825195,744
-0.13037109,-0.06646729,-0.23779297,755
-0.12878418,-0.01940918,-0.1986084,764
-0.12469482,0.04916382,-0.17858887,772
-0.13879395,0.15136719,-0.12127686,784
-0.13537598,0.21704102,-0.09222412,788
-0.12054443,0.20300293,-0.08770752,814
-0.08013916,0.16674805,-0.05786133,821
-0.0328064,0.15014648,-0.07055664,840
-0.04556274,0.05984497,-0.1116333,845
-0.07971191,-0.01373291,-0.13574219,849
-0.07800293,-0.09674072,-0.12139893,853
-0.05822754,-0.11877441,-0.11627197,864
-0.10095215,0.00333405,-0.05908203,875
-0.10125732,0.16320801,-0.02731323,884
-0.11206055,0.1796875,-0.07275391,892
-0.14880371,0.30297852,-0.03756714,904
-0.13989258,0.54882813,-0.01776123,908
-0.19409179999999998,0.53271484,-0.04702759,934
-0.25634766,0.41821289,-0.11071777,943
-0.33959961,0.31689453,-0.20092773,960
-0.41748047,0.28271484,-0.26367188,965
-0.40771484,0.25878906,-0.23803711,970
-0.39111328,0.19555664,-0.15087891,974
-0.40698242,0.13476563,-0.17419434,984
-0.48242188,0.21569824,-0.19189453,988
-0.43261719,0.24023438,-0.26342773,1014
-0.37548828,0.16088867,-0.27148438,1021
-0.30664063,0.05978394,-0.29638672,1025
-0.21618652,0.08850098,-0.26342773,1034
-0.11138916,0.18212891,-0.29443359,1046
-0.11193848,0.2512207,-0.37133789,1054
-0.140625,0.42236328,-0.3894043,1063
-0.16992188,0.54980469,-0.35498047,1074
-0.10375977,0.37744141,-0.26782227,1080
-0.02349854,0.17333984,-0.19763184,1104
-0.00273514,0.14697266,-0.19519043,1108
-0.041320800000000005,0.24035645,-0.19433594,1114
-0.02212524,0.13989258,-0.10424805,1124
-0.00747681,-0.00104332,-0.013420099999999999,1130
-0.02110291,-0.00837708,0.02716064,1154
0.03286743,0.00926971,0.06408691,1166
0.13500977,-0.02677917,0.13342285,1170
0.22070313,-0.12261963,0.1072998,1175
0.27319336,-0.13146973,0.02577209,1183
0.33544922,-0.15051270000000003,0.02160645,1194
0.39282227,-0.24169922,0.03778076,1200
0.46459961,-0.37011719,0.00097418,1224
0.49804688,-0.45849609,-0.0534668,1228
0.52929688,-0.53662109,-0.09191895,1234
0.49316406,-0.55566406,-0.14916992,1244
0.44262695,-0.56103516,-0.12103271,1251
0.38183594,-0.59130859,-0.04382324,1274
0.29150391,-0.49462891,0.01415253,1286
0.13513184,-0.43457031,0.05917358,1303
-0.06143188,-0.34350586,0.08520508,1308
-0.29370117,-0.23974609,0.11749268,1320
-0.47705078,-0.20056152,0.10876465,1337
-0.61083984,-0.12322998,0.11950684,1342
-0.71191406,0.0116806,0.13830566,1346
-0.73681641,0.11102295,0.13720703,1350
-0.75195313,0.18640137,0.14990234,1355
-0.66357422,0.33496094,0.13049316,1371
-0.58251953,0.51806641,0.06176758,1376
-0.49023438,0.68505859,-0.01060486,1380
-0.39282227,0.8359375,-0.16271973,1406
-0.29077148,0.875,-0.24853516,1409
-0.20654297,0.86132813,-0.23937988,1413
-0.16040039,0.90869141,-0.22912598,1424
-0.15600586,0.97851563,-0.22961426,1440
-0.13488770000000003,0.92382813,-0.17333984,1445
-0.10198975,0.70947266,-0.07202148,1448
-0.05126953,0.53808594,-0.02311707,1474
0.03433228,0.37573242,0.01420593,1491
0.17993164,0.17871094,0.07360839999999999,1508
0.32519531,0.01367188,0.16125488,1513
0.32177734,0.02323914,0.17492676,1525
0.46801758,-0.02244568,0.27636719,1529
0.53125,-0.12231445,0.35888672,1534
0.53125,-0.12231445,0.35888672,1538
0.359375,-0.38085938,0.54785156,1542
0.35180664,-0.54931641,0.57568359,1565
0.35693359,-0.62304688,0.55859375,1568
0.33984375,-0.6484375,0.54541016,1576
0.36889648,-0.68164063,0.47631836,1585
0.44067383,-0.55810547,0.38598633,1593
0.51220703,-0.37060547,0.23266602,1605
0.61767578,-0.23681641,0.07867432,1609
0.79931641,-0.07373047,-0.12780762,1635
0.97167969,0.06011963,-0.29882813,1645
1.10742188,0.14685059,-0.4519043,1662
1.2109375,0.20300293,-0.57470703,1667
1.24316406,0.22338867,-0.60986328,1679
1.23632813,0.19543457,-0.64599609,1696
1.10644531,0.23059082,-0.63818359,1701
0.93261719,0.25366211,-0.64306641,1713
0.72460938,0.32714844,-0.66894531,1730
0.48144531,0.31445313,-0.64404297,1735
0.22839355,0.21606445,-0.51171875,1747
-0.02307129,0.27954102,-0.38989258,1751
-0.24475098,0.42211914,-0.35742188,1764
-0.40283203,0.42675781,-0.39379883,1769
-0.5625,0.37963867,-0.42529297,1773
-0.66210938,0.38061523,-0.38647461,1779
-0.72460938,0.41015625,-0.36425781,1784
-0.7890625,0.46069336,-0.40649414,1800
-0.88574219,0.53515625,-0.47680664,1813
-0.92724609,0.50244141,-0.47119141,1818
-0.97802734,0.4230957,-0.41137695,1825
-0.98095703,0.3269043,-0.38671875,1829
-1.03613281,0.24963379,-0.36987305,1855
-1.13671875,0.22167969,-0.37597656,1867
-1.19433594,0.21679688,-0.35229492,1884
-1.24023438,0.1685791,-0.28637695,1890
-1.23632813,0.16113281,-0.18237305,1894
-1.25878906,0.14184570000000002,-0.15307617,1901
-1.28027344,0.12780762,-0.15258789,1906
-1.25585938,0.18627929999999998,-0.16821289,1910
-1.20703125,0.24340820000000005,-0.23583984,1935
-1.19042969,0.2890625,-0.18591309,1952
-1.07714844,0.3112793,-0.16223145,1956
-0.97851563,0.35546875,-0.15209961,1961
-0.87304688,0.40258789,-0.18237305,1969
-0.79150391,0.41210938,-0.20959473,1975
-0.72460938,0.42431641,-0.23083496,1979
-0.66894531,0.34277344,-0.22399902,2005
-0.65380859,0.28442383,-0.22583008,2009
-0.59619141,0.22692871,-0.23840332,2020
-0.58886719,0.17932129,-0.28857422,2025
-0.57470703,0.13427734,-0.3269043,2029
-0.50341797,0.06018066,-0.36816406,2055
-0.45141602,0.0430603,-0.38891602,2072
-0.42553711,0.04025269,-0.42651367,2089
-0.32788086,0.1071167,-0.41064453,2094
-0.23413086,0.10961914,-0.44140625,2106
-0.15820313,0.06701660000000001,-0.47021484,2110
-0.13354492,-0.00887299,-0.47094727,2115
-0.10559082,-0.08709717,-0.55419922,2123
-0.03146362,-0.15344238,-0.59179688,2140
-0.00758362,-0.23669434,-0.57910156,2145
0.02508545,-0.24816895,-0.55029297,2157
0.14208984,-0.20141602,-0.48632813,2174
0.29638672,-0.16247559,-0.48120117,2179
0.38671875,-0.13439941,-0.45166016,2191
0.46289063,-0.06646729,-0.37573242,2195
0.49609375,0.0508728,-0.37524414,2200
0.56396484,0.1484375,-0.37280273,2204
0.63037109,0.16198729999999997,-0.30053711,2215
0.70947266,0.21862793,-0.26049805,2223
0.79248047,0.28271484,-0.24572754,2245
0.85742188,0.31811523,-0.26293945,2250
0.90429688,0.29589844,-0.25512695,2254
0.91210938,0.25415039,-0.26855469,2266
0.97900391,0.26660156,-0.22509766,2269
1.05371094,0.26367188,-0.19653320000000002,2295
1.09960938,0.23339844,-0.14477539,2299
1.09863281,0.25195313,-0.09143066,2311
1.1171875,0.25537109,-0.03393555,2316
1.109375,0.26757813,-0.03424072,2320
1.06542969,0.2980957,-0.02980042,2346
1.03710938,0.36889648,-0.0536499,2350
1.0703125,0.37719727,-0.13891602,2362
1.00390625,0.22241211,-0.21630859,2367
1.01757813,0.22070313,-0.20739746,2371
0.94042969,0.0390625,-0.22253418,2396
0.94042969,0.0390625,-0.22253418,2400
0.86181641,-0.0291748,-0.09094238,2413
0.86181641,-0.0291748,-0.09094238,2418
0.78857422,-0.0993042,0.05413818,2422
0.68896484,-0.17895508,0.14611816,2446
0.60253906,-0.19396973,0.21411133,2450
0.58056641,-0.15100098,0.25561523,2464
0.55957031,-0.19372559,0.26391602,2469
0.50683594,-0.28613281,0.21789551,2481
0.43408203,-0.28442383,0.18371582,2487
0.52929688,-0.15100098,0.09161377,2490
0.4855957,-0.03411865,0.013237,2516
0.47485352,0.02044678,-0.0034523,2533
0.48901367,0.05990601,0.00592804,2550
0.49145508,0.09228516,0.03738403,2555
0.48510742,0.08569336,0.04400635,2567
0.42456055,0.05673218,0.08087158,2584
0.35742188,0.07952881,0.13342285,2601
0.31298828,0.13488770000000003,0.13708496,2606
0.17114258,0.23974609,0.13781738,2618
0.09680176,0.30395508,0.12451172,2622
0.04406738,0.29663086,-0.00292015,2635
0.02462769,0.35205078,-0.07159424,2652
-0.00468445,0.39868164,-0.02960205,2657
-0.03707886,0.38989258,-0.0242157,2669
-0.04473877,0.34301758,-0.00630569,2686
-0.0635376,0.29760742,0.0158844,2700
-0.08239746,0.12548828,-0.05059814,2704
-0.12976074,0.04226685,-0.13293457,2710
-0.15380859,-0.00231171,-0.15014648,2714
-0.18383789,0.02424622,-0.12231445,2718
-0.19958496,0.13134766,-0.06018066,2722
-0.26049805,0.37426758,-0.05639648,2727
-0.25415039,0.54931641,-0.05932617,2732
-0.21142578,0.64941406,-0.13415527,2736
-0.24597168,0.55126953,-0.22607422,2746
-0.2298584,0.44848633,-0.22607422,2750
-0.18090820000000002,0.32495117,-0.21020508,2776
-0.20495605,0.16638184,-0.22802734,2780
-0.27880859,0.09777832,-0.25195313,2784
-0.32128906,0.14294434,-0.26586914,2796
-0.31225586,0.15747070000000002,-0.22460938,2800
-0.33325195,0.15759277,-0.22546387,2826
-0.33935547,0.23352051,-0.25878906,2840
-0.42919922,0.20581055,-0.24023438,2857
-0.50830078,0.0881958,-0.2208252,2862
-0.57958984,0.03778076,-0.20043945,2896
-0.64257813,0.12353516,-0.20812988,2897
-0.62939453,0.18579102,-0.25634766,2905
-0.53564453,0.17163086,-0.31494141,2910
-0.46679688,0.10131836,-0.328125,2915
-0.42919922,0.03359985,-0.29589844,2922
-0.43041992,0.00873566,-0.26464844,2933
-0.47998047,0.03509521,-0.2052002,2934
-0.51367188,0.02166748,-0.11437988,2940
-0.51757813,0.02732849,-0.06079102,2953
-0.52246094,0.04760742,0.0088501,2975
0.18310547,-0.171875,-0.08587646,21801
0.13342285,-0.15283203,-0.0496521,21805
0.10314941,-0.20874023,0.00490189,21806
0.13488770000000003,-0.29345703,-0.01062012,21807
0.11834717,-0.32470703,-0.01733398,21808
0.0894165,-0.32202148,-0.02955627,21814
0.01669312,-0.43530273,-0.03991699,21820
-0.13842773,-0.59667969,0.00421524,21839
-0.29760742,-0.69921875,0.1072998,21844
-0.34692383,-0.81884766,0.2401123,21849
-0.39697266,-1.04394531,0.25854492,21854
-0.4675293,-1.17382813,0.24633789,21865
-0.49853516,-1.22070313,0.38671875,21869
-0.52197266,-1.42089844,0.50244141,21895
-0.53759766,-1.62207031,0.54345703,21899
-0.61181641,-1.65332031,0.54980469,21905
-0.66943359,-1.66210938,0.57177734,21932
-0.58447266,-1.82226563,0.48754883,21940
-0.52294922,-2.01367188,0.46459961,21949
-0.59082031,-2.1484375,0.48925781,21973
-0.71777344,-2.23632813,0.58349609,21977
-0.73876953,-2.39648438,0.58154297,21983
-0.74707031,-2.75390625,0.44995117,21987
-0.77587891,-3.08398438,0.27905273,21991
-0.8046875,-3.140625,0.13684082,21998
-0.87841797,-3.0078125,0.14477539,22002
-0.8359375,-2.76757813,0.11737061,22029
