X,Y,Z,timestamp
-0.74707031,0.26269531,-0.31762695,19840
-0.55957031,0.33398438,-0.26220703,19842
-0.48144531,0.75976563,-0.06188965,19866
-0.44995117,1.09960938,-0.01591492,19867
-0.64648438,1.43652344,0.0307312,19868
-0.71875,1.94042969,0.11096191,19896
-0.48242188,2.0546875,0.20495605,19897
-0.51464844,2.18164063,0.24340820000000005,19898
-0.63623047,2.71289063,0.11999512,19926
-0.41259766,2.703125,-0.04067993,19927
-0.15063477,1.69335938,-0.24914551,19928
-0.12719727,0.62646484,-0.36938477,19957
-0.32348633,0.60205078,-0.19360352,19962
-0.32080078,1.40917969,-0.02819824,19966
-0.27539063,1.95117188,0.02783203,19977
-0.12805176,1.890625,-0.125,19982
-0.02157593,1.66894531,-0.28955078,20023
0.0614624,1.55664063,-0.36889648,20029
0.03567505,1.62207031,-0.38745117,20041
-0.07568359,1.95605469,-0.43579102,20058
-0.05209351,2.296875,-0.53417969,20063
0.10003662,2.34179688,-0.62548828,20068
0.33081055,1.83007813,-0.71435547,20075
0.40234375,1.14160156,-0.84472656,20081
0.32983398,0.859375,-0.87158203,20087
0.37084961,1.11621094,-0.86425781,20092
0.50927734,1.49511719,-0.88378906,20109
0.57128906,1.64550781,-0.86425781,20114
0.62695313,1.68945313,-0.76074219,20121
0.62695313,1.67773438,-0.7578125,20126
0.5625,1.73144531,-0.80615234,20143
0.54150391,1.734375,-0.79736328,20160
0.66992188,1.61230469,-0.86132813,20177
0.75830078,1.55078125,-0.8515625,20183
0.73583984,1.59472656,-0.82128906,20194
0.69335938,1.7578125,-0.84960938,20201
0.76171875,1.75292969,-0.89404297,20206
0.84570313,1.37109375,-0.89306641,20211
0.79150391,1.13769531,-0.89697266,20228
0.796875,1.12890625,-0.87988281,20244
0.7265625,1.13671875,-0.81494141,20251
0.74804688,1.18652344,-0.74609375,20256
0.6796875,1.39453125,-0.6328125,20262
0.6796875,1.39453125,-0.6328125,20269
0.68212891,1.68652344,-0.80371094,20275
0.79736328,1.11523438,-0.86230469,20286
0.64013672,1.17578125,-0.80126953,20290
0.64355469,1.22265625,-0.58496094,20316
0.62060547,1.08105469,-0.60644531,20331
0.40405273,1.22753906,-0.52978516,20348
0.35864258,1.34863281,-0.49414063,20354
0.33642578,1.2890625,-0.48339844,20366
0.28417969,1.13769531,-0.53662109,20383
0.15832520000000003,1.09765625,-0.49072266,20388
0.11065674,1.15136719,-0.46289063,20391
0.03518677,1.26367188,-0.49975586,20395
0.00134754,1.33007813,-0.44995117,20399
-0.0362854,1.4140625,-0.42211914,20406
-0.05291748,1.54882813,-0.36767578,20410
-0.0760498,1.57128906,-0.36328125,20436
-0.04983521,1.45898438,-0.29248047,20451
-0.04937744,1.51367188,-0.28417969,20468
-0.09832764,1.55566406,-0.37792969,20473
-0.08294678,1.34765625,-0.41699219,20485
-0.02760315,1.16503906,-0.39599609,20502
-0.04058838,1.17089844,-0.37915039,20507
-0.08221436,1.2109375,-0.40380859,20519
-0.10540771,1.30761719,-0.43286133,20536
-0.16601563,1.36621094,-0.47265625,20553
-0.17077637,1.32617188,-0.49731445,20559
-0.12036133,1.22167969,-0.42285156,20562
-0.06304932,1.0859375,-0.40991211,20566
-0.10919189,1.06152344,-0.39868164,20570
-0.13879395,1.10644531,-0.37280273,20574
-0.06665039,1.13769531,-0.35253906,20579
0.01532745,1.09277344,-0.36279297,20583
0.06359863,1.03808594,-0.34277344,20606
0.07208252,1.01367188,-0.33569336,20622
0.08856201,1.23535156,-0.41796875,20639
0.06274414,1.60253906,-0.53369141,20644
0.06854248,1.70214844,-0.62890625,20648
0.16210938,1.359375,-0.54150391,20656
0.27392578,0.86132813,-0.34741211,20661
0.14257813,0.66455078,-0.23327637,20673
-0.07128906,0.75195313,-0.16638184,20684
-0.06567383,0.83642578,-0.19287109,20688
-0.06530762,0.86035156,-0.25683594,20696
-0.06072998,0.96923828,-0.29638672,20701
-0.11468506,1.11523438,-0.33642578,20727
-0.23547363,1.25683594,-0.39233398,20742
-0.28344727,1.33007813,-0.4296875,20759
-0.35595703,1.44140625,-0.42480469,20764
-0.33886719,1.30957031,-0.35864258,20776
-0.22033691,1.03710938,-0.29736328,20793
-0.2878418,0.87353516,-0.31420898,20798
-0.39013672,1.02929688,-0.32299805,20810
-0.40014648,1.3125,-0.29394531,20827
-0.27807617,1.41796875,-0.35205078,20844
-0.27636719,1.39257813,-0.39404297,20849
-0.28662109,1.41992188,-0.41381836,20853
-0.21728516,1.5234375,-0.34423828,20857
-0.15124512,1.65917969,-0.32861328,20861
-0.08117676,1.77050781,-0.33251953,20865
0.05563354,1.72167969,-0.36352539,20870
0.18994141,1.5703125,-0.39160156,20874
0.25390625,1.50097656,-0.38720703,20886
0.32373047,1.53125,-0.34277344,20895
0.42944336,1.50488281,-0.37133789,20906
0.56298828,1.35351563,-0.37426758,20912
0.65673828,1.15332031,-0.359375,20936
0.73046875,1.11328125,-0.32275391,20947
0.83300781,1.16699219,-0.27246094,20952
0.88964844,1.09082031,-0.22033691,20957
0.92822266,1.04296875,-0.2956543,20964
0.96386719,1.08105469,-0.37597656,20976
1.07910156,1.07617188,-0.41674805,20980
1.15136719,1.10351563,-0.34301758,21017
1.11816406,1.20703125,-0.34326172,21022
1.15625,1.28125,-0.42333984,21028
1.15136719,1.28515625,-0.42797852,21033
1.25390625,1.17285156,-0.49975586,21045
1.25390625,1.17285156,-0.49975586,21046
1.35644531,0.92285156,-0.4152832,21094
1.2109375,1.17480469,-0.37890625,21095
1.20605469,1.5703125,-0.30200195,21129
1.22265625,1.80566406,-0.34399414,21138
1.0390625,2.015625,-0.32739258,21142
0.94824219,2.15429688,-0.23291016,21146
1.12207031,1.85449219,-0.36523438,21151
1.00097656,1.22070313,-0.55126953,21155
0.89746094,0.93603516,-0.57324219,21159
0.81640625,0.9921875,-0.65185547,21165
0.61669922,1.10742188,-0.70214844,21169
0.44067383,1.19628906,-0.50927734,21173
0.26049805,1.24609375,-0.29125977,21178
0.20788574,1.40527344,-0.30957031,21182
0.10876465,1.37207031,-0.41210938,21207
-0.12585449,1.26367188,-0.49316406,21211
-0.47119141,1.44628906,-0.578125,21216
-0.72607422,1.76757813,-0.62255859,21246
-0.86328125,1.97460938,-0.55517578,21251
-0.95703125,1.77734375,-0.57080078,21258
-1.04785156,1.41113281,-0.52001953,21269
-1.19433594,1.22363281,-0.45361328,21272
-1.42382813,1.05078125,-0.45947266,21276
-1.51660156,1.04882813,-0.51123047,21291
-1.57324219,1.13183594,-0.54101563,21295
-1.6015625,1.31054688,-0.50195313,21317
-1.6796875,1.45898438,-0.35986328,21318
-1.79199219,1.6171875,-0.36987305,21319
-1.828125,1.80761719,-0.39501953,21347
-1.88671875,1.92578125,-0.18310547,21349
-1.88574219,1.9375,-0.0501709,21350
-1.87109375,1.72363281,-0.03411865,21377
-1.83203125,1.34179688,-0.09332275,21378
-1.82519531,1.12109375,-0.1116333,21379
-1.72851563,1.10839844,-0.05181885,21407
-1.56347656,1.16015625,-0.03845215,21408
-1.52539063,1.43066406,0.07440186,21409
-1.54492188,1.67382813,0.11315918,21439
-1.484375,1.82910156,0.03103638,21440
-1.265625,1.65917969,-0.09356689,21442
-1.09375,1.21289063,-0.09478760000000001,21469
-1.06347656,0.95117188,-0.04522705,21471
-0.94775391,0.85986328,-0.08990479,21473
-0.81494141,0.95214844,-0.08264160000000001,21499
-0.65820313,1.12988281,-0.15991211,21500
-0.40771484,1.35742188,-0.22143555,21502
-0.2578125,1.38964844,-0.23620605,21529
-0.28271484,1.25878906,-0.22595215,21531
-0.1986084,1.20507813,-0.2401123,21533
-0.11749268,1.29785156,-0.25585938,21559
-0.05749512,1.40722656,-0.23071289,21560
-0.10241699,1.52246094,-0.14685059,21562
-0.16162109,1.484375,-0.14599609,21589
-0.14343262,1.32519531,-0.23999023,21592
-0.12585449,1.14941406,-0.34765625,21594
-0.09710693,1.01757813,-0.40698242,21619
-0.17028809,0.96777344,-0.35766602,21620
-0.27709961,1.07617188,-0.24291992,21622
-0.32397461,1.30566406,-0.21533203,21649
-0.34887695,1.37890625,-0.17395020000000003,21650
-0.29174805,1.44628906,-0.18151855,21652
-0.2902832,1.48144531,-0.21911621,21679
-0.27929688,1.43847656,-0.21411133,21680
-0.25512695,1.37988281,-0.30419922,21682
-0.16906738,1.22949219,-0.46948242,21711
-0.0546875,1.00878906,-0.51318359,21712
-0.0234375,0.92480469,-0.57421875,21713
-0.13928223,1.02441406,-0.69873047,21740
-0.1083374,1.07421875,-0.69189453,21745
-0.10992432,1.02441406,-0.46044922,21749
-0.12915039,0.88037109,-0.48364258,21757
-0.05984497,0.90087891,-0.58642578,21761
-0.13574219,0.96972656,-0.59375,21788
-0.18786621,0.9453125,-0.62890625,21792
-0.23693848,0.90966797,-0.57080078,21793
-0.23461914,0.91064453,-0.57568359,21819
-0.24389648,1.04199219,-0.49047852,21820
-0.27661133,1.15820313,-0.47119141,21822
-0.27661133,1.15820313,-0.47119141,21849
-0.33007813,1.60449219,-0.42895508,21851
-0.37890625,1.8359375,-0.43359375,21852
-0.21215820000000005,1.58300781,-0.46313477,21879
-0.19396973,1.36328125,-0.41577148,21880
-0.22045898,1.28417969,-0.39428711,21882
-0.05886841,1.23242188,-0.44555664,21909
-0.05984497,1.18164063,-0.50683594,21911
-0.11730957,1.11816406,-0.53857422,21912
-0.13452148,1.15625,-0.54541016,21939
-0.16979979999999997,1.27441406,-0.55761719,21941
-0.20715332,1.37207031,-0.51513672,21943
-0.24755859,1.4453125,-0.4753418,21969
-0.26416016,1.42578125,-0.42504883,21970
-0.33105469,1.22753906,-0.32983398,21972
-0.30761719,1.05078125,-0.27197266,22001
-0.28955078,1.01171875,-0.33374023,22002
-0.36987305,0.99121094,-0.27587891,22005
-0.39477539,0.92578125,-0.27099609,22029
-0.47216797,0.90673828,-0.2668457,22030
-0.55859375,1.01953125,-0.20495605,22032
-0.63085938,1.24414063,-0.12145996,22059
-0.69921875,1.36914063,-0.08996582,22060
-0.67382813,1.40234375,-0.05108643,22062
-0.67529297,1.47851563,0.00031137,22089
-0.70263672,1.52539063,-0.00255775,22091
-0.71386719,1.61914063,0.05960083,22092
-0.74560547,1.86328125,0.03585815,22119
-0.75488281,2.31054688,0.06970215,22121
-0.81103516,3.00195313,0.39428711,22122
-1.05957031,3.5703125,0.49584961,22151
-1.11914063,2.9453125,0.17333984,22153
-0.96386719,1.75292969,-0.54833984,22154
-0.78222656,0.65380859,-0.96435547,22178
-0.52929688,0.11596680000000001,-1.04394531,22179
-0.25,0.25830078,-0.87744141,22180
-0.12121582,0.71435547,-0.49902344,22208
-0.33300781,1.03125,-0.17993164,22209
-0.51416016,1.23339844,0.04641724,22210
-0.30029297,1.27636719,0.06234741,22239
0.08001709,0.90185547,-0.05938721,22241
0.24768066,0.65039063,-0.03918457,22242
0.28881836,0.81982422,-0.01068115,22269
0.36743164,0.96923828,-0.08697510000000001,22271
0.41699219,0.92431641,-0.14550781,22272
0.4284668,0.92285156,-0.39916992,22303
0.62988281,0.77490234,-0.59570313,22304
0.83203125,0.67138672,-0.64208984,22306
0.70166016,1.04199219,-0.52099609,22333
0.58203125,1.61621094,-0.48193359,22334
0.56152344,1.70996094,-0.60986328,22335
0.57861328,1.38964844,-0.81542969,22363
0.58496094,0.99658203,-0.79345703,22364
0.80859375,0.66015625,-0.89746094,22365
0.80126953,0.61914063,-0.95703125,22393
0.55615234,0.99658203,-0.82373047,22394
0.55224609,1.23046875,-0.79589844,22395
0.57470703,1.03320313,-0.91845703,22423
0.57128906,1.16308594,-1.01464844,22424
0.55224609,1.48339844,-0.91796875,22425
0.43139648,1.72265625,-0.64013672,22453
0.4206543,1.82519531,-0.59082031,22454
0.38549805,1.85644531,-0.79101563,22455
0.18981934,1.83789063,-0.93603516,22483
0.07049561,2.04296875,-0.92626953,22484
0.02006531,2.33203125,-0.79003906,22485
-0.14697266,2.60351563,-0.64648438,22513
-0.25097656,2.7109375,-0.35546875,22514
-0.37744141,2.8359375,-0.07989502,22515
-0.53515625,2.91015625,0.08111572,22543
-0.65185547,2.703125,0.18029785,22544
-0.61376953,2.24023438,0.21520996,22546
-0.60791016,1.99121094,0.15808105,22597
-0.72216797,1.85058594,0.04159546,22598
-0.71972656,1.70800781,-0.10437012,22600
-0.61425781,1.55664063,-0.13000488,22601
-0.52685547,1.52832031,-0.12200928,22602
-0.55029297,1.32617188,0.00115013,22623
-0.59814453,1.11523438,0.17504883,22624
-0.52587891,0.99560547,0.09454346,22626
-0.52978516,1.05761719,-0.12536621,22653
-0.52978516,1.05761719,-0.12536621,22654
-0.66699219,0.59130859,-0.54833984,22656
-0.82080078,0.32250977,-0.54394531,22683
-0.89794922,0.53564453,-0.53759766,22684
-0.60058594,0.40869141,-0.69433594,22686
-0.45141602,0.13867188,-0.78320313,22713
-0.53759766,0.31713867,-0.8125,22714
-0.38549805,0.83300781,-0.77197266,22715
-0.31201172,1.18554688,-0.66503906,22743
-0.32470703,1.2265625,-0.50732422,22744
-0.24926758,1.27441406,-0.39916992,22745
-0.14758301,1.07226563,-0.39160156,22773
-0.14611816,0.70703125,-0.49536133,22774
-0.19165039,0.49975586,-0.4675293,22776
-0.16003418,0.65136719,-0.42553711,22799
-0.21325684,0.67675781,-0.46826172,22800
-0.49560547,0.81542969,-0.55712891,22801
-0.60986328,1.11816406,-0.69384766,22829
-0.64257813,1.24121094,-0.63574219,22830
-0.81494141,1.20996094,-0.53613281,22831
-0.92285156,1.078125,-0.5,22859
-0.91699219,0.64257813,-0.52832031,22860
-0.86132813,0.02342224,-0.76464844,22861
-0.99511719,-0.22265625,-0.94042969,22895
-1.21191406,-0.15429688,-1.16308594,22897
-1.24316406,-0.40771484,-1.6484375,22898
-1.25,-0.72265625,-2.22851563,22927
-1.30175781,-0.53613281,-2.296875,22929
-1.27832031,0.06240845,-1.78613281,22931
-1.31738281,0.828125,-1.12402344,22949
-1.50683594,1.50292969,-0.1282959,22966
-1.67285156,1.80078125,0.72021484,22971
-1.48828125,1.78320313,0.99707031,22978
-0.93115234,1.47851563,1.01269531,22984
-0.48071289,1.00488281,0.79003906,22991
-0.14355469,0.71582031,0.55566406,22997
0.18005371,0.98828125,0.42016602,23018
0.10443115,1.44042969,0.2800293,23033
-0.02037048,1.72363281,0.1796875,23051
-0.07147217,2.04101563,0.25146484,23056
-0.04260254,2.359375,0.38769531,23067
-0.03016663,2.41796875,0.36889648,23085
-0.04971313,2.41796875,0.32104492,23090
-0.00676346,2.40429688,0.27148438,23102
0.15222168,2.36132813,0.19140625,23119
0.21691895,2.1953125,0.09716797,23136
0.22692871,1.9609375,0.04400635,23141
0.30541992,1.87792969,-0.14929199,23153
0.37719727,1.875,-0.3828125,23170
0.33862305,1.89648438,-0.48071289,23187
0.30664063,2.0078125,-0.44897461,23204
0.30249023,2.31835938,-0.41796875,23209
0.30175781,2.77148438,-0.54882813,23221
0.36743164,2.68164063,-0.57910156,23238
0.49487305,2.15039063,-0.62353516,23254
0.70654297,1.44042969,-0.74121094,23258
0.67333984,0.89111328,-0.75927734,23263
0.67480469,0.94775391,-0.93945313,23272
0.67382813,1.31933594,-1.16113281,23277
0.68554688,1.54296875,-1.33789063,23285
0.65380859,1.83105469,-1.39941406,23289
0.61523438,2.09765625,-1.26269531,23306
0.70947266,1.84667969,-1.05566406,23323
0.87402344,1.2421875,-0.96630859,23341
0.86962891,0.85546875,-0.86572266,23358
0.75927734,0.91308594,-0.82470703,23363
0.81152344,1.01660156,-0.87646484,23375
0.95556641,0.96337891,-0.95654297,23392
0.98388672,0.92919922,-1.05371094,23409
0.85400391,1.16699219,-1.09863281,23423
0.72314453,1.54394531,-1.09667969,23443
0.68017578,1.65820313,-1.11816406,23460
0.59912109,1.50390625,-1.20507813,23464
0.48242188,1.37695313,-1.22949219,23469
0.40234375,1.30957031,-1.09960938,23478
0.36376953,1.30664063,-1.06738281,23482
0.25537109,1.19628906,-0.99853516,23486
0.18823242,0.95214844,-0.96240234,23490
0.18823242,0.95214844,-0.96240234,23494
-0.16772461,0.79736328,-0.86181641,23499
-0.29052734,0.83642578,-0.83300781,23503
-0.41064453,0.93457031,-0.75878906,23507
-0.53027344,1.08886719,-0.63330078,23511
-0.56640625,1.16796875,-0.50634766,23515
-0.56640625,1.125,-0.46582031,23521
-0.60449219,1.10644531,-0.31591797,23525
-0.67041016,1.10351563,-0.12890625,23529
-0.73193359,1.0859375,0.03988647,23534
-0.81933594,1.15722656,0.16577148,23537
-0.77441406,1.14941406,0.20178223,23543
-0.81640625,1.15625,0.22167969,23547
-0.9453125,1.36230469,0.24914551,23558
-1.01464844,1.53027344,0.25634766,23563
-0.99316406,1.45800781,0.26342773,23588
-1.06542969,1.33789063,0.25170898,23592
-1.09472656,1.3125,0.21081543,23597
-1.03320313,1.27636719,0.11468506,23608
-1.04003906,1.265625,0.14892578,23614
-1.04199219,1.40820313,0.15686035,23638
-0.97070313,1.50976563,0.1640625,23648
-0.95458984,1.57714844,0.13378906,23664
-0.89599609,1.65039063,0.14746094,23669
-0.79833984,1.70410156,0.19726563,23672
-0.71337891,1.71972656,0.24035645,23676
-0.59521484,1.6015625,0.26733398,23688
-0.56201172,1.40917969,0.24169922,23700
-0.57519531,1.47167969,0.19824219,23708
-0.45654297,1.47070313,0.10754395,23717
-0.32861328,1.43554688,0.05300903,23728
-0.31762695,1.46386719,0.09814453,23734
-0.27905273,1.56542969,0.11737061,23758
-0.24645996,1.61914063,0.09405518,23768
-0.17822266,1.62988281,0.03735352,23785
-0.14624023,1.69628906,-0.04443359,23790
-0.06414795,1.64355469,-0.13403320000000002,23794
0.00809479,1.52636719,-0.1451416,23798
0.0191803,1.46972656,-0.15222168,23808
0.04895019999999999,1.38964844,-0.16430664,23819
0.09655762,1.41601563,-0.25488281,23828
0.12329102,1.42773438,-0.30761719,23836
0.13220215,1.32617188,-0.33642578,23848
0.16455078,1.3046875,-0.41137695,23853
0.14257813,1.35839844,-0.49829102,23878
0.12731934,1.26953125,-0.5390625,23886
0.09002686,1.11816406,-0.58251953,23905
0.10974121,0.94287109,-0.65722656,23910
0.07476807,0.84960938,-0.71044922,23914
-0.00766373,0.81152344,-0.76953125,23918
-0.07635498,0.73730469,-0.80957031,23928
-0.09228516,0.80712891,-0.83447266,23936
-0.13110352,0.91601563,-0.93066406,23948
-0.17468262,0.95996094,-1.05175781,23952
-0.23754883,1.02929688,-1.03613281,23978
-0.22192383,1.05175781,-1.00292969,23982
-0.15197754,1.06835938,-0.97900391,23991
-0.12030029,1.09570313,-0.93701172,23997
-0.06414795,1.07324219,-0.89111328,24002
0.0194397,1.06738281,-0.84130859,24028
0.07122803,1.20703125,-0.80761719,24042
0.15539551,1.30273438,-0.75927734,24059
0.14428711,1.36621094,-0.75244141,24064
0.17102051,1.46875,-0.71386719,24068
0.23498535,1.47167969,-0.63476563,24076
0.2286377,1.43652344,-0.55908203,24081
