X,Y,Z,timestamp
-1.83496094,0.29589844,0.46118164,3945
-1.86035156,1.0078125,0.3425293,3957
-2.00195313,2.22265625,0.19543457,3974
-2.1875,3.16992188,-0.07696533,3979
-2.34375,3.25585938,-0.24719238,3991
-2.24804688,2.38085938,-0.10052489999999999,3995
-1.87207031,1.40527344,0.10424805,4000
-1.5,1.06152344,0.38696289,4004
-1.21191406,1.44726563,0.63818359,4015
-1.08984375,2.12695313,0.79541016,4025
-0.96533203,2.66601563,0.80126953,4034
-0.92138672,3.03710938,0.63964844,4038
-1.09765625,3.66210938,0.44189453,4065
-1.22851563,3.72265625,0.24133301,4077
-1.13183594,3.02539063,-0.08258057,4082
-0.84912109,2.34375,-0.30639648,4087
-0.40551758,2.1953125,-0.50976563,4091
-0.0357666,2.23046875,-0.61523438,4115
0.12927246,2.34765625,-0.66748047,4119
0.15856934,2.359375,-0.7421875,4123
0.04931641,2.17773438,-0.94628906,4135
-0.20483398,1.91699219,-1.05273438,4140
-0.41967773,1.80078125,-1.10644531,4165
-0.46899414,1.60058594,-1.29199219,4180
-0.30004883,1.1328125,-1.71289063,4197
-0.21777344,0.67382813,-1.99121094,4202
-0.38623047,0.47363281,-1.86230469,4214
-0.52197266,0.55810547,-1.71289063,4231
-0.42138672,0.86035156,-1.57519531,4236
-0.07659912,1.20507813,-1.51855469,4240
0.23486328,1.328125,-1.58007813,4244
0.24462891,1.04980469,-1.95800781,4248
0.05978394,0.42944336,-2.4140625,4255
-0.27880859,-0.04031372,-2.4140625,4265
-0.76513672,-0.26416016,-2.21289063,4282
-1.03515625,-0.28125,-2.1875,4288
-0.95361328,-0.01731873,-2.31445313,4298
-0.70410156,0.39794922,-2.37304688,4312
-0.54248047,0.59130859,-2.33007813,4321
-0.7421875,0.38378906,-2.20507813,4325
-1.17675781,-0.06762695,-2.0234375,4339
-1.72363281,-0.65478516,-1.93359375,4343
-2.04101563,-1.16308594,-1.953125,4357
-1.79882813,-1.38378906,-2.11132813,4361
-1.94433594,-1.72851563,-2.21679688,4385
-1.87304688,-1.80957031,-2.40820313,4389
-1.82128906,-1.69628906,-2.53125,4402
-1.64355469,-1.49121094,-2.68164063,4407
-1.64355469,-1.49121094,-2.68164063,4411
-1.12890625,-1.14550781,-2.6796875,4435
-0.85253906,-1.37402344,-2.578125,4449
-0.69824219,-1.74316406,-2.39257813,4453
-0.62939453,-2.14648438,-2.2421875,4458
-0.55712891,-2.50390625,-2.1015625,4470
-0.38818359,-2.75,-2.05273438,4475
-0.18066406,-2.98242188,-1.99902344,4488
-0.06298828,-3.0859375,-1.96679688,4496
0.03009033,-3.17773438,-1.95019531,4500
0.17150879,-3.28710938,-1.95019531,4526
0.40991211,-3.44921875,-1.8671875,4530
0.67236328,-3.6171875,-1.7265625,4534
0.82519531,-3.66210938,-1.62597656,4546
0.87646484,-3.62695313,-1.48925781,4550
0.82275391,-3.65625,-1.30175781,4576
0.79003906,-3.62695313,-1.13183594,4580
0.68798828,-3.54882813,-0.95507813,4590
0.61962891,-3.46679688,-0.69628906,4595
0.47021484,-3.35742188,-0.34570313,4607
0.14611816,-3.05273438,-0.09985352,4616
-0.15368652,-2.58984375,0.17883301,4620
-0.38330078,-2.09570313,0.47338867,4646
-0.34643555,-1.66992188,0.67333984,4650
-0.21008301,-1.38183594,0.78027344,4654
-0.04779053,-1.09667969,0.83300781,4666
0.02581787,-0.92236328,0.84472656,4670
0.03274536,-0.87402344,0.85107422,4696
-0.04135132,-0.89453125,0.87011719,4700
-0.18688965,-0.86914063,0.93212891,4710
-0.28198242,-0.68701172,0.96533203,4716
-0.38183594,-0.36816406,1.06445313,4720
-0.34423828,-0.04702759,1.07714844,4746
-0.17883301,0.20324707,1.04785156,4761
-0.11920166,0.38867188,0.99951172,4779
-0.07867432,0.48217773,1.06738281,4784
-0.38964844,0.40380859,1.39746094,4795
-0.86230469,0.43310547,1.5078125,4799
-1.17578125,0.72753906,1.40722656,4804
-1.09960938,1.10839844,1.17675781,4813
-0.80615234,1.34179688,0.99609375,4818
-0.51611328,1.07226563,0.87988281,4830
-0.3671875,0.70410156,0.82666016,4836
-0.34448242,0.56835938,0.75537109,4840
-0.43212891,0.50976563,0.75097656,4866
-0.56298828,0.4140625,0.72509766,4881
-0.75878906,0.33691406,0.65380859,4885
-0.87744141,0.36352539,0.68261719,4900
-0.82714844,0.41699219,0.68505859,4904
-0.76416016,0.45751953,0.66113281,4908
-0.71728516,0.45483398,0.61279297,4917
-0.68994141,0.49487305,0.48510742,4923
-0.74414063,0.59228516,0.40258789,4947
-0.84179688,0.70019531,0.22924805,4967
-0.89160156,0.671875,0.20678711,4983
-0.91796875,0.63964844,0.18371582,4989
-0.86767578,0.65527344,0.203125,5001
-0.76757813,0.67333984,0.20043945,5017
-0.67382813,0.69628906,0.19958496,5034
-0.59667969,0.74658203,0.21960449,5039
-0.50439453,0.79101563,0.17175293,5052
-0.48071289,0.77392578,0.09179688,5069
-0.52001953,0.68994141,0.00120449,5086
-0.66650391,0.65283203,-0.04507446,5103
-0.81152344,0.66894531,-0.10949707,5108
-0.90332031,0.69580078,-0.1038208,5112
-0.89648438,0.76708984,-0.11187744,5120
-0.87255859,0.87646484,-0.1998291,5137
-0.85351563,0.94482422,-0.26123047,5154
-0.87744141,1.05175781,-0.2479248,5171
-0.87011719,1.18164063,-0.24121094,5188
-0.81494141,1.21386719,-0.28930664,5193
-0.76611328,1.17285156,-0.3605957,5205
-0.89404297,1.203125,-0.38427734,5222
-1.09765625,1.29394531,-0.43261719,5226
-1.23632813,1.44140625,-0.49560547,5234
-1.19042969,1.47949219,-0.59619141,5239
-1.15820313,1.53808594,-0.66503906,5257
-1.10742188,1.53613281,-0.64013672,5274
-1.03027344,1.48828125,-0.66455078,5279
-1.05664063,1.53320313,-0.671875,5282
-1.17871094,1.60546875,-0.6796875,5286
-1.29785156,1.75683594,-0.68310547,5290
-1.390625,1.83007813,-0.73974609,5308
-1.45019531,1.81347656,-0.74804688,5312
-1.4453125,1.8046875,-0.76318359,5325
-1.51074219,1.734375,-0.81591797,5342
-1.44140625,1.64355469,-0.78662109,5359
-1.33496094,1.60742188,-0.87207031,5364
-1.33496094,1.60742188,-0.87207031,5376
-1.10449219,0.859375,-0.42749023,5393
-1.13964844,0.69482422,-0.28222656,5410
-1.12597656,0.56445313,-0.19348145,5420
-1.02539063,0.43823242,-0.08447266,5424
-0.93261719,0.29272461,0.05206299,5428
-0.83935547,0.20471191,0.18286133,5433
-0.69433594,0.11010742,0.30297852,5438
-0.42749023,-0.00962067,0.3762207,5442
-0.14135742,-0.05334473,0.41552734,5446
0.15893555,-0.10913086,0.46923828,5450
0.40136719,-0.13342285,0.53857422,5455
0.55712891,-0.23608398,0.60791016,5459
0.65039063,-0.42675781,0.69677734,5463
0.69287109,-0.78955078,0.79638672,5468
0.62988281,-1.25976563,0.89453125,5473
0.55029297,-1.78515625,0.97509766,5477
0.50585938,-2.20703125,1.01757813,5481
0.51367188,-2.46484375,1.06054688,5487
0.59912109,-2.53515625,1.03027344,5491
0.73583984,-2.50390625,0.94970703,5518
0.91308594,-2.34765625,0.82324219,5527
1.11914063,-2.125,0.76708984,5547
1.34765625,-1.86230469,0.68896484,5552
1.63769531,-1.66699219,0.59863281,5556
1.89355469,-1.58691406,0.54248047,5559
2.125,-1.62792969,0.4230957,5568
2.23242188,-1.75878906,0.34570313,5581
2.2421875,-1.97851563,0.29589844,5588
2.3125,-2.22070313,0.20178223,5598
2.40429688,-2.46679688,0.22460938,5608
2.43359375,-2.7421875,0.23876953,5615
2.43164063,-2.98828125,0.21069336,5638
2.42382813,-3.11132813,0.21435547,5642
2.375,-3.1015625,0.21362305,5645
2.34179688,-3.08007813,0.20422363,5658
2.28125,-3.08203125,0.15136719,5662
2.16210938,-3.08007813,0.08007813,5688
1.99902344,-2.98242188,0.00606918,5701
1.84863281,-2.79296875,-0.01924133,5718
1.66503906,-2.56640625,-0.08105469,5723
1.45507813,-2.33398438,-0.10687256,5735
1.25097656,-2.13085938,-0.09881592,5752
0.99951172,-1.90820313,-0.05712891,5757
0.84863281,-1.63378906,-0.05169678,5769
0.73486328,-1.40527344,-0.06616211,5786
0.68554688,-1.23144531,-0.06939697,5803
0.59765625,-1.11425781,-0.06817627,5808
0.41943359,-0.99462891,-0.03097534,5820
0.2244873,-0.78320313,-0.00353241,5837
0.00612259,-0.50976563,-0.0031146999999999998,5840
-0.19714355,-0.21472168,-0.00096798,5844
-0.37548828,0.04162598,-0.07623291,5849
-0.54052734,0.27880859,-0.13122559,5854
-0.81982422,0.43261719,-0.10913086,5871
-1.40722656,0.42236328,-0.04754639,5889
-2.28515625,0.37158203,-0.02478027,5894
-2.93359375,0.44433594,-0.05020142,5906
-3.21289063,0.65771484,-0.07775879,5910
-3.11523438,1.04394531,-0.12695313,5923
-2.68164063,1.42285156,-0.13220215,5928
-2.0703125,1.66210938,-0.09954834,5940
-1.83203125,1.79492188,0.00078487,5950
-1.95019531,1.79003906,0.06774902,5954
-2.34765625,1.77636719,0.16003418,5959
-2.77734375,1.78417969,0.2442627,5963
-3.00390625,1.8828125,0.22753906,5968
-3.2578125,2.05664063,0.11993408,5979
-3.5390625,2.20117188,0.05844116,5983
-4.0546875,2.30273438,-0.04049683,6009
-4.78515625,2.22265625,-0.10662842,6013
-5.61328125,2.0703125,-0.23706055,6025
-6.515625,1.95703125,-0.39477539,6030
-6.41015625,1.99511719,-0.45288086,6037
-4.578125,1.96875,-0.37329102,6049
-3.109375,1.92382813,-0.30493164,6059
-2.53710938,1.75390625,-0.2565918,6069
-2.20703125,1.49804688,-0.13000488,6073
-2.015625,1.20507813,0.00327301,6099
-1.80761719,0.88916016,0.12249756,6111
-1.46191406,0.59863281,0.20153809,6128
-1.015625,0.30957031,0.23193359,6133
-0.41772461,0.07409668,0.25561523,6145
0.19067383,-0.09643555,0.20629883,6162
0.73828125,-0.20092773,0.2265625,6167
1.1484375,-0.23071289,0.28076172,6171
1.47851563,-0.23449707,0.32104492,6175
1.78710938,-0.24890137,0.40087891,6180
1.88378906,-0.38745117,0.36523438,6196
2.15625,-0.37207031,0.45019531,6201
2.27539063,-0.39575195,0.4362793,6213
2.23046875,-0.4465332,0.421875,6219
2.23046875,-0.4465332,0.421875,6230
1.78808594,-0.56933594,0.44189453,6239
1.61914063,-0.88085938,0.39208984,6247
1.61914063,-0.88085938,0.39208984,6259
0.75537109,-1.04589844,0.22485352,6264
0.32885742,-1.21289063,0.19311523,6289
-0.01179504,-1.48730469,0.18017578,6298
-0.27099609,-1.76171875,0.09594727,6315
-0.43432617,-2.0078125,0.0397644,6320
-0.49926758,-2.2890625,-0.02018738,6332
-0.54736328,-2.57421875,-0.10302734,6336
-0.56494141,-2.76953125,-0.23217773,6342
-0.4465332,-2.91992188,-0.39038086,6355
-0.21740723,-2.99804688,-0.58837891,6391
0.10321045,-2.9921875,-0.81494141,6392
0.34716797,-3.03710938,-0.93798828,6393
0.62207031,-3.16210938,-0.98632813,6394
0.87304688,-3.3125,-0.91992188,6410
0.99902344,-3.43945313,-0.71337891,6417
1.16796875,-3.43164063,-0.44799805,6422
1.31152344,-3.40625,-0.22460938,6452
1.30078125,-3.3359375,-0.04348755,6456
1.22070313,-3.07226563,0.07269287,6461
1.34765625,-2.75585938,0.12866211,6466
1.515625,-2.45898438,0.20922852,6471
1.62109375,-2.24023438,0.37597656,6478
0.94726563,2.05664063,1.57324219,0
0.98925781,2.40234375,1.08886719,8
0.94433594,2.74804688,0.32861328,13
1.04785156,2.9609375,-0.48046875,17
1.35449219,2.98828125,-0.80566406,34
1.39257813,2.953125,-0.36474609,51
1.08203125,2.90625,0.38720703,56
0.89111328,2.7890625,0.85693359,68
1.05175781,2.7265625,0.4609375,85
1.20996094,2.87695313,-0.35791016,102
1.05957031,3.22460938,-0.84423828,108
0.97705078,3.58984375,-0.66796875,119
1.15722656,3.41210938,-0.08862305,137
0.86230469,2.9453125,0.52441406,154
0.52539063,2.6953125,0.79296875,171
0.0015974000000000001,2.3671875,0.4519043,180
0.33520508,2.0,-0.89648438,184
0.34790039,1.95214844,-1.62597656,188
0.30981445,1.88769531,-1.96386719,192
0.44042969,1.14746094,-1.43164063,197
-0.28564453,0.77539063,-0.77539063,201
-0.35351563,1.59863281,-0.37109375,205
-0.30053711,2.25585938,-0.68359375,210
-0.41235352,2.27734375,-1.18457031,214
-0.16162109,1.52636719,-1.72949219,218
1.45214844,-0.20397949,-2.91796875,224
-5.2421875,0.74707031,0.31420898,228
-2.15234375,-0.14562988,0.41088867,252
-0.15185547,-0.0614624,0.66748047,256
-1.14648438,0.36376953,0.98535156,273
-1.30175781,0.6796875,0.34228516,278
-1.46972656,0.95019531,-0.70703125,290
-1.31054688,0.94482422,-0.7265625,295
-2.02734375,0.55615234,-1.84863281,299
-2.375,-0.53613281,-3.12890625,322
-2.6015625,-1.3671875,-3.15429688,339
-2.45703125,-1.52636719,-2.359375,343
-1.84179688,-1.38671875,-1.08007813,348
-1.84179688,-1.38671875,-1.08007813,358
-1.69042969,0.39038086,-0.08734131,363
-1.94433594,0.2980957,-0.72412109,376
-1.82714844,-0.76220703,-1.37988281,382
-2.15234375,-1.30761719,-1.22363281,393
-2.31640625,-1.203125,-1.11621094,403
-2.04492188,-1.12402344,-0.72607422,409
-1.55957031,-1.08789063,0.14660645,433
-1.25195313,-0.98095703,0.52148438,444
-1.20019531,-1.09765625,0.93310547,448
-1.54101563,-0.87988281,0.29711914,453
-1.72460938,-0.39672852,-0.49780273,457
-1.89453125,-0.08929443,-1.26855469,483
-1.671875,-0.00718307,-1.74804688,496
-1.44042969,-0.3059082,-1.56445313,513
-1.29980469,-0.49609375,-1.00683594,518
-1.15527344,-0.82128906,-0.59179688,521
-0.97363281,-0.95361328,0.17199707,525
-0.96533203,-0.17138672,0.37768555,533
-0.77539063,-0.24365234,1.00488281,537
-1.12304688,-0.33203125,0.28344727,563
-1.13671875,-0.36962891,-0.01576233,581
-1.27246094,-0.43432617,-0.36206055,598
-1.15527344,-0.25097656,-0.34619141,603
-1.01171875,-0.32226563,0.03125,609
-1.08984375,-0.55419922,0.64648438,615
-1.28417969,-0.94824219,0.68701172,632
-1.109375,-0.98193359,0.55664063,650
-1.1875,-0.3996582,0.23974609,654
-1.18945313,-0.30126953,0.05819702,658
-1.09960938,-0.42163086,0.03833008,663
-1.01171875,-0.47802734,0.33203125,668
-1.22167969,-0.71679688,0.53417969,672
-0.78417969,-0.79003906,0.4543457,683
-0.53710938,-0.76171875,1.156e-05,701
-0.80517578,-0.54589844,-0.03250122,706
-0.37109375,-0.4909668,-0.33203125,718
-0.21838379,-0.85058594,-0.46801758,723
-0.00584793,-0.99121094,-0.57910156,735
-0.39233398,-0.88037109,-0.42724609,743
-0.22106934,-0.41137695,-0.44506836,752
0.12103271,-0.6484375,-0.48364258,763
-0.4387207,-0.86865234,-0.03625488,767
-0.29272461,0.5390625,0.01216125,794
-0.10272217,0.75830078,0.01016235,798
0.05740356,-0.37939453,-0.18200684,802
-0.27880859,-0.70166016,-0.04544067,814
-0.19885254,-0.32519531,-0.14282227,820
-0.05911255,-0.06021118,-0.02998352,844
-0.08123779,-0.03512573,0.21508789,848
-0.12927246,-0.11798096,0.23461914,855
-0.19738770000000003,-0.17675781,0.30395508,864
-0.22033691,-0.30712891,0.41845703,872
-2.03710938,1.8125,0.54394531,884
-0.50439453,-1.03320313,0.83349609,888
-1.43847656,-2.94140625,0.89208984,914
1.53515625,-3.57226563,-1.52734375,923
1.77832031,-2.80273438,-1.32617188,940
0.77734375,0.28369141,0.92285156,945
-1.55273438,3.34960938,1.99707031,949
0.03939819,-2.73242188,0.63427734,953
-1.97167969,-3.14648438,1.15136719,964
-0.27124023,0.46240234,0.21899414,974
0.85791016,-0.78857422,-0.85351563,984
-0.96972656,1.85058594,0.38500977,988
-1.68652344,2.671875,0.37866211,1014
-1.50976563,0.29980469,0.14965820000000002,1018
-0.58740234,-1.02050781,0.52246094,1026
-0.17956543,-0.51123047,-0.04666138,1034
0.09356689,0.44482422,-0.99707031,1043
-0.05062866,-0.12359619,-0.16088867,1054
-0.74560547,-0.76074219,0.52929688,1069
-0.70605469,-0.22131348,0.21374512,1074
0.81933594,-2.16796875,-0.46801758,1079
1.23144531,-3.23828125,-1.44335938,1105
-0.09613037,-1.46582031,-1.05664063,1109
0.051208500000000004,-0.02664185,-1.14355469,1128
0.50292969,-1.28417969,-1.20019531,1133
-0.17126465,-1.53222656,-0.92333984,1145
-0.47705078,-0.8359375,-0.49462891,1163
-0.38012695,-0.4921875,0.06378174,1168
-0.32763672,-0.29443359,-0.35766602,1180
-0.77636719,-0.06112671,-0.30224609,1183
-0.68310547,-0.53076172,0.06854248,1188
-0.26367188,-1.01660156,-0.14501953,1197
-0.3347168,-0.33959961,-0.43261719,1205
-0.77539063,0.48657227,-0.51513672,1209
-1.08105469,0.74121094,-0.41943359,1235
-1.39257813,1.1171875,-0.11865234,1239
-1.79199219,1.62597656,0.26855469,1243
-1.77246094,1.37109375,0.39916992,1255
-1.359375,0.87207031,-0.02906799,1259
-1.18261719,0.73681641,-0.026474,1285
-1.32617188,0.99169922,-0.1114502,1289
-1.57324219,1.31347656,0.06927489999999999,1299
-1.66503906,1.63867188,0.04150391,1305
-1.67773438,1.64453125,0.051208500000000004,1309
-1.53222656,1.66894531,-0.00272751,1335
-1.47265625,1.40136719,-0.40820313,1351
-1.57519531,0.953125,-0.89111328,1368
