X,Y,Z,timestamp
0.15991211,1.82324219,-1.14355469,12992
0.05697632,1.69628906,-0.43066406,12997
0.12988281,1.0625,-0.14978027,13009
0.36547852,0.44897461,-0.10626221,13014
0.65234375,0.32910156,-0.23999023,13018
0.28662109,0.94042969,0.03567505,13042
-0.08233643,1.44921875,0.21228027,13060
-0.27783203,1.74316406,0.32006836,13076
-0.43896484,1.93652344,0.42236328,13081
-0.13452148,2.15625,0.00257874,13095
-0.04873657,2.21875,-0.29101563,13112
-0.31567383,1.89257813,-0.40405273,13129
-0.58886719,1.70898438,-0.37646484,13134
-0.41259766,1.77539063,-0.71044922,13146
-0.16772461,1.52148438,-0.71533203,13157
-0.30810547,1.36523438,-0.79833984,13163
-0.38720703,1.53417969,-1.07128906,13180
-0.32617188,1.71582031,-1.421875,13185
-0.13879395,1.85058594,-1.69628906,13197
-0.27783203,2.2265625,-1.64648438,13201
-0.18737793,2.34375,-1.54003906,13214
-0.09735107,2.38867188,-1.32714844,13231
0.06982422,2.49609375,-1.20117188,13236
0.19775391,2.51953125,-1.34863281,13248
0.3918457,1.92480469,-1.38183594,13252
0.53076172,1.36816406,-1.02441406,13256
0.26293945,1.54296875,-0.53955078,13260
0.22473145,1.97851563,-0.31958008,13265
0.18530273,2.00195313,-0.17407227,13282
0.35571289,2.23828125,0.06262207,13286
0.41699219,1.94335938,0.19885254,13301
0.23413086,1.21777344,0.13854979999999997,13305
0.24499512,1.21777344,0.1182251,13310
-0.14196777,1.08398438,-0.00816345,13314
-0.38330078,1.23925781,0.04595947,13321
-0.38330078,1.23925781,0.04595947,13325
-0.73046875,0.95019531,0.38574219,13351
-1.19824219,0.43652344,0.12731934,13357
-1.24804688,0.42285156,-0.28881836,13368
-0.94433594,0.61181641,-0.59277344,13373
-0.27441406,1.06640625,-0.77539063,13376
-0.625,1.58496094,-0.77441406,13401
-0.77587891,1.77148438,-0.83544922,13419
-0.359375,2.0390625,-0.93896484,13423
-0.48388672,2.31054688,-0.50683594,13428
-0.4206543,2.7421875,-0.15588379,13436
0.07421875,1.546875,-0.09387207,13441
0.01533508,1.40234375,-0.0094223,13453
-0.01573181,2.14453125,0.02076721,13461
0.18017578,1.69921875,-0.20739746,13465
0.00194454,1.35253906,-0.37890625,13491
-5.537e-05,1.57128906,-0.40332031,13504
0.03430176,1.56347656,-0.57128906,13521
-0.03619385,1.41113281,-0.67285156,13526
-0.0019989,1.47167969,-0.77929688,13538
0.12280273,1.40136719,-0.75927734,13556
0.06964111,1.4296875,-0.71582031,13561
-0.16467285,1.66894531,-0.64990234,13565
-0.1986084,1.83300781,-0.62353516,13573
-0.17980957,1.7109375,-0.54980469,13577
-0.27905273,1.65820313,-0.50976563,13582
-0.26269531,1.54296875,-0.38110352,13586
-0.33959961,1.51171875,-0.14880371,13611
-0.37768555,1.66601563,-0.13452148,13624
-0.37695313,1.73046875,-0.25024414,13641
-0.23059082,1.67871094,-0.40258789,13646
-0.18249512,1.67675781,-0.50634766,13658
-0.12139893,1.39941406,-0.66650391,13662
-0.11267089999999998,1.20507813,-0.82617188,13667
-0.15356445,1.35449219,-0.91015625,13675
-0.10089111,1.44042969,-0.94335938,13681
-0.05575562,1.45507813,-0.98632813,13692
0.00499725,1.43261719,-0.86035156,13701
-0.04022217,1.46582031,-0.74609375,13710
-0.07147217,1.56738281,-0.76904297,13724
-0.09771729,1.66015625,-0.65576172,13728
-0.09033203,1.68945313,-0.56542969,13751
-0.14697266,1.69042969,-0.53076172,13755
-0.203125,1.86523438,-0.53564453,13759
-0.27490234,1.96289063,-0.43432617,13771
-0.34814453,1.90039063,-0.36279297,13775
-0.23083496,1.86621094,-0.36987305,13801
-0.13696289,1.71386719,-0.37695313,13805
-0.2401123,1.63671875,-0.40576172,13812
-0.36279297,1.42480469,-0.50097656,13821
-0.43603516,1.18652344,-0.52490234,13825
-0.36108398,1.16015625,-0.43847656,13851
-0.18847656,0.82763672,-0.35913086,13855
-0.28393555,0.26123047,-0.26513672,13864
-0.53515625,0.28295898,-0.03607178,13871
-0.63085938,0.77978516,0.35449219,13881
-0.73388672,1.08203125,0.3605957,13891
-0.73730469,0.95556641,0.23828125,13895
-0.76367188,0.70605469,0.28125,13921
-0.69921875,0.75292969,-0.32226563,13932
-0.32568359,0.71630859,-0.92382813,13949
-0.28735352,0.70458984,-1.12402344,13954
-0.24023438,1.21386719,-1.27636719,13958
0.07757568,1.63183594,-1.33984375,13962
0.16845703,1.6328125,-1.34082031,13971
0.37011719,1.67871094,-1.39648438,13975
0.70458984,1.72167969,-1.02832031,14001
0.73193359,1.96386719,-0.60546875,14018
0.89208984,2.20117188,-0.59472656,14035
1.07226563,1.99121094,-0.3515625,14040
1.04882813,1.98632813,-0.30004883,14044
1.02734375,1.77832031,-0.19177246,14052
0.99169922,1.95800781,-0.5703125,14069
0.99169922,1.95800781,-0.5703125,14074
1.32128906,1.44921875,-1.02148438,14083
1.07128906,1.27441406,-0.14855957,14087
0.62695313,1.8515625,-0.71533203,14092
0.54833984,1.90722656,-0.42260742,14103
0.62451172,1.70214844,-0.35668945,14111
0.578125,1.69042969,-0.66210938,14120
0.65869141,1.328125,-0.88378906,14131
0.3359375,1.56347656,-1.12988281,14143
0.01829529,2.04492188,-1.10839844,14151
-0.11724854,2.06445313,-1.12597656,14155
-0.35546875,1.95117188,-1.0859375,14181
-0.51611328,1.83789063,-1.20117188,14185
-0.54882813,1.52050781,-1.40429688,14189
-0.52783203,1.0703125,-1.51855469,14201
-0.54150391,1.01660156,-1.25488281,14205
-0.36572266,1.23242188,-1.23730469,14231
-0.16003418,1.04199219,-1.12597656,14235
-0.05810547,0.72851563,-0.91064453,14239
0.14343262,0.80859375,-0.94580078,14251
0.16394043,1.07421875,-0.66503906,14255
-0.14929199,1.265625,-0.32568359,14281
-0.49780273,1.1796875,-0.22009277,14291
-0.48510742,1.48535156,-0.35009766,14303
-0.22387695,2.61328125,-0.49975586,14308
-0.41088867,4.01953125,-0.28491211,14326
-0.89794922,5.078125,0.19738770000000003,14331
-1.23339844,4.15625,0.67138672,14343
-0.67724609,1.31445313,-0.19104004,14360
-0.79052734,0.79736328,-0.43359375,14365
-0.61572266,1.95410156,-0.40649414,14377
-0.2220459,2.34960938,-0.58251953,14394
-0.21679688,2.234375,-1.11132813,14399
-0.26538086,1.73632813,-1.68261719,14403
-0.22143555,0.81494141,-1.81445313,14407
-0.09075928,0.21289063,-1.36914063,14412
0.09368896,-0.03277588,-0.72949219,14428
0.31665039,-0.21337891,-0.92578125,14433
0.31616211,-0.30078125,-1.04199219,14445
0.29150391,0.22119141,-1.02636719,14450
0.40380859,0.81542969,-0.93457031,14462
0.22167969,1.1640625,-0.81396484,14471
-0.097229,1.49121094,-0.95996094,14475
-0.16040039,1.97558594,-1.015625,14501
-0.02394104,2.59570313,-1.28320313,14505
-0.24084473,3.14453125,-0.85791016,14513
-0.38818359,3.65039063,-0.10760498,14521
-0.22570801,3.38476563,0.13684082,14530
-0.03031921,2.73632813,-0.01444244,14544
-0.0758667,2.75,-0.35717773,14548
-0.09851074,2.65820313,-0.16345215,14561
-0.11584473,2.171875,0.08447266,14565
-0.30273438,1.78320313,-0.04888916,14591
-0.29858398,1.44140625,-0.30273438,14596
-0.28344727,1.54785156,-0.45532227,14616
-0.20483398,1.95019531,-0.64501953,14621
-0.12792969,1.91308594,-0.59667969,14633
-0.08312988,1.49707031,-0.43164063,14637
-0.04394531,1.05371094,-0.65576172,14642
-0.08117676,0.80957031,-0.84277344,14646
-0.14904785,0.76611328,-1.14160156,14671
-0.29760742,0.85009766,-1.25,14675
-0.40576172,1.00390625,-0.93994141,14684
-0.54492188,1.5390625,-0.5234375,14690
-0.29882813,1.80859375,-0.54882813,14702
-0.32177734,1.19042969,-0.40332031,14711
-0.40869141,0.79052734,-0.578125,14714
-0.50732422,0.61962891,-0.41992188,14741
-0.72119141,1.09082031,-0.2668457,14753
-0.73095703,1.49902344,-0.11791992,14757
-0.51171875,1.16015625,-0.02655029,14762
-0.42602539,0.99316406,0.11798096,14766
-0.43896484,0.96972656,0.18041992,14791
-0.36376953,1.29980469,0.32495117,14795
-0.06542969,1.16308594,0.07965088,14804
-0.19616699,0.73876953,-0.09674072,14810
-0.19616699,0.73876953,-0.09674072,14822
-0.49609375,1.31152344,-0.52880859,14831
-0.72705078,1.45605469,-0.38208008,14839
-0.63964844,1.81152344,-0.43334961,14851
-0.43457031,2.16796875,-0.62207031,14856
0.16381836,2.125,-1.04296875,14881
0.71728516,1.69726563,-1.37402344,14890
0.86425781,0.99951172,-1.43359375,14907
0.85400391,0.51464844,-1.59375,14913
0.75634766,0.47216797,-1.74121094,14924
0.80126953,0.74707031,-1.76367188,14941
0.88183594,1.33789063,-2.02734375,14946
1.21484375,2.11523438,-2.35546875,14952
1.55273438,2.91015625,-2.31445313,14956
1.875,3.51953125,-2.30859375,14962
2.0078125,3.70898438,-2.04296875,14976
2.1484375,3.49414063,-1.75488281,14984
2.31054688,3.03710938,-1.36816406,14988
2.28515625,2.51171875,-0.99511719,15001
2.26171875,2.25585938,-1.20898438,15005
2.25390625,2.11523438,-1.64648438,15031
1.88867188,1.82421875,-1.640625,15035
1.33398438,1.72558594,-1.51757813,15044
0.91455078,1.93945313,-1.42773438,15050
0.69824219,2.0546875,-1.33203125,15061
0.87402344,1.95800781,-0.95703125,15071
1.27734375,1.80957031,-1.08300781,15078
1.31933594,1.46777344,-1.06445313,15091
0.96582031,1.16796875,-0.68652344,15095
0.58056641,1.53125,-0.40893555,15121
0.50244141,2.29882813,-0.12145996,15124
0.44824219,2.96484375,-0.23608398,15128
0.19958496,2.734375,0.27416992,15141
-0.04479980000000001,1.93652344,0.81640625,15145
-0.14794922,1.61816406,0.70507813,15171
-0.26025391,1.62890625,0.59912109,15174
-0.54833984,1.91210938,0.57763672,15181
-0.96972656,2.59179688,0.15209961,15191
-1.49414063,2.953125,0.19299316,15194
-1.9921875,3.33007813,-0.02668762,15221
-1.99511719,3.46289063,-1.15332031,15232
-1.70410156,2.08789063,-1.33007813,15249
-1.29101563,0.47949219,-1.96484375,15255
-1.1875,-0.45874023,-1.83496094,15259
-1.32226563,-0.60595703,-0.67382813,15263
-1.4375,-0.70800781,0.08636475,15271
-1.26367188,0.68505859,0.88525391,15283
-1.13085938,2.33789063,0.65039063,15290
-1.05761719,2.9296875,0.26635742,15301
-1.04101563,2.125,-0.07208252,15311
-1.15820313,1.43554688,-0.63574219,15314
-0.96289063,1.64941406,-0.75634766,15341
-0.52246094,2.06640625,-0.76611328,15352
-0.12194824,1.78515625,-0.74023438,15356
0.28442383,1.22363281,-1.08105469,15361
0.14965820000000002,0.52441406,-1.09082031,15365
-0.13537598,0.13464355,-1.0625,15391
-0.15429688,-0.06750488,-1.12304688,15407
-0.17590332,0.15209961,-1.078125,15423
-0.05895996,1.02441406,-1.2734375,15428
0.36157227,1.86621094,-1.16113281,15433
0.2890625,1.04882813,-1.00292969,15437
0.02456665,0.68554688,-0.60742188,15442
-0.15368652,1.48242188,-0.22802734,15446
-0.04446411,2.125,-0.10925293,15471
-0.02340698,2.40039063,-0.2088623,15475
-0.20483398,2.2578125,-0.12145996,15492
-0.29125977,1.97070313,-0.20019531,15497
-0.30517578,1.94921875,-0.37548828,15509
-0.36083984,2.015625,-0.49414063,15514
-0.47607422,2.0859375,-0.53857422,15526
-0.54736328,2.125,-0.76367188,15531
-0.51953125,2.0625,-0.69335938,15543
-0.54394531,2.0,-1.00878906,15551
-0.609375,1.58105469,-0.87402344,15554
-0.65283203,0.73583984,-0.79003906,15581
-0.65283203,0.73583984,-0.79003906,15595
-1.45214844,0.90429688,-0.59814453,15598
-1.45214844,0.90429688,-0.59814453,15603
-1.43066406,2.1953125,-0.86962891,15607
-1.64746094,2.25,-0.52734375,15630
-1.46484375,2.05859375,-0.69921875,15646
-1.3984375,1.60546875,-0.67773438,15662
-1.84570313,1.51171875,-0.22021484,15668
-2.05859375,2.08007813,-0.03485107,15680
-1.81835938,2.51757813,-0.17492676,15697
-1.51757813,2.3984375,-0.14916992,15702
-1.44042969,2.08007813,-0.23303223,15706
-1.48632813,1.75,-0.39550781,15714
-1.76367188,1.83203125,-0.4152832,15731
-1.82324219,2.22070313,-0.32202148,15736
-1.57421875,2.61914063,-0.20300293,15748
-1.1796875,2.82226563,-0.02485657,15761
-0.99462891,2.9609375,-0.24621582,15766
-0.91992188,2.60546875,-0.23425293,15783
-0.93457031,1.99121094,0.18115234,15800
-0.68457031,1.62792969,-0.00974274,15806
-0.56494141,1.64355469,0.01689148,15817
-0.6328125,1.84375,0.16333008,15834
-0.40917969,1.85644531,0.05807495,15851
-0.03961182,1.53417969,-0.01222229,15856
0.14868164,1.1015625,0.03482056,15868
0.10211182,0.95458984,-0.56933594,15883
0.12170410000000002,0.87207031,-0.92773438,15887
0.12225342,1.06054688,-0.58154297,15892
0.25732422,1.83105469,-0.44506836,15897
0.4519043,2.4375,-0.45751953,15901
0.46459961,2.2734375,-0.51513672,15905
0.61523438,1.5859375,-0.58056641,15909
0.93310547,0.86083984,-0.47265625,15915
1.171875,0.40429688,-0.34301758,15919
1.14941406,0.36767578,-0.29858398,15931
0.97851563,0.82226563,-0.39892578,15936
0.90136719,1.21875,-0.56787109,15961
0.80273438,1.27050781,-0.66113281,15965
0.76708984,1.27636719,-0.85009766,15969
0.74951172,1.17578125,-0.96679688,15981
0.5546875,0.98876953,-0.93359375,15987
0.43481445,0.62988281,-0.98095703,16011
0.18847656,0.1361084,-1.01171875,16022
-0.10015869,-0.20263672,-0.78320313,16039
-0.328125,0.19421387,-0.84960938,16044
-0.30419922,0.50488281,-0.92138672,16056
-0.38769531,0.35375977,-1.03808594,16073
-0.61669922,0.46459961,-1.0390625,16078
-0.65869141,0.97607422,-0.94677734,16090
-0.59228516,1.35546875,-0.77148438,16107
-0.40063477,1.42675781,-0.72412109,16112
-0.10876465,1.33984375,-0.75927734,16124
0.11950684,1.41308594,-0.90722656,16131
0.23278809,1.62597656,-0.97705078,16141
0.29638672,2.0,-1.08789063,16146
0.58007813,2.40429688,-1.21972656,16158
1.03222656,2.45898438,-1.35058594,16162
1.2578125,2.3671875,-1.72167969,16167
1.3984375,2.25976563,-1.89746094,16175
1.66796875,2.19140625,-2.01171875,16180
2.14453125,2.36523438,-2.51367188,16184
2.5390625,2.75976563,-2.92773438,16211
2.66015625,3.484375,-3.25976563,16227
2.67773438,4.0859375,-3.61914063,16244
2.63085938,4.4375,-3.88867188,16249
2.60351563,4.33984375,-3.94726563,16253
2.59375,4.01953125,-3.859375,16257
2.52929688,3.53125,-3.63476563,16262
2.42578125,2.85546875,-3.11914063,16278
2.37695313,2.33007813,-2.58007813,16283
2.3984375,2.09375,-2.2109375,16287
2.33984375,2.29101563,-2.1484375,16311
2.13867188,2.44335938,-2.10742188,16323
1.86621094,2.58789063,-2.06445313,16327
1.58300781,2.59960938,-2.0234375,16332
1.28417969,2.55664063,-2.11328125,16336
1.02246094,2.38867188,-2.07226563,16361
1.00390625,2.30859375,-2.00195313,16380
0.70019531,1.95214844,-1.50097656,16384
0.53613281,1.62402344,-1.10449219,16389
0.53613281,1.62402344,-1.10449219,16393
0.52197266,1.54980469,-0.87060547,16401
0.31933594,1.78613281,-0.66699219,16405
0.17138672,1.98535156,-0.69433594,16431
0.18188477,2.16210938,-1.24121094,16435
-0.09680176,2.04101563,-1.39648438,16439
-0.44946289,1.71875,-1.10644531,16451
-0.54150391,1.38476563,-0.88574219,16455
-0.50146484,1.16992188,-0.62939453,16481
-0.59716797,1.26660156,-0.28857422,16501
-0.55029297,1.39941406,0.04727173,16518
-0.66308594,1.27832031,0.36035156,16523
-0.89990234,0.85888672,0.63525391,16535
-1.0703125,0.63085938,0.65771484,16552
