X,Y,Z,timestamp
0.2878418,0.24951172,1.09863281,8896
-0.25708008,0.78320313,0.88916016,8901
-0.6484375,1.56347656,0.36962891,8909
-0.28686523,1.89746094,0.12561035,8915
-0.43261719,1.68554688,0.59814453,8942
-1.00195313,0.296875,0.4519043,8946
-0.9453125,0.1998291,0.46679688,8951
-0.2980957,-0.75292969,-0.3347168,8959
-0.2980957,-0.75292969,-0.3347168,8966
-0.39355469,1.90332031,-1.74023438,8992
-1.44140625,3.18164063,-1.57910156,8996
-0.77441406,1.27734375,-1.86523438,9001
1.28710938,-0.36523438,-2.73828125,9009
0.96240234,0.49780273,-2.57617188,9016
-0.35473633,1.46289063,-2.16796875,9039
-0.1206665,1.91894531,-1.72753906,9046
-0.25463867,2.04882813,-0.81005859,9051
-0.63427734,1.59277344,-0.02507019,9059
0.40283203,0.89404297,-0.60986328,9064
0.23315429999999995,0.47949219,-1.03027344,9089
-0.06768799,0.08154297,-1.43457031,9096
0.07885742,0.39819336,-1.68164063,9102
-0.20336914,0.82861328,-1.87402344,9109
-0.01010132,0.98925781,-1.890625,9114
-0.16882324,1.58105469,-2.07617188,9142
-0.47387695,1.21972656,-2.234375,9147
-1.27148438,-0.59375,-1.37304688,9152
0.11920166,-0.31567383,-1.35839844,9164
-0.18981934,1.10253906,-0.86376953,9169
-1.10058594,0.82177734,-1.265625,9183
-0.67919922,1.42773438,-1.71582031,9204
-0.77246094,1.28808594,-2.41015625,9237
-0.953125,1.47460938,-2.95898438,9239
-0.92724609,2.40429688,-2.9296875,9240
-1.22753906,2.18554688,-2.69726563,9242
-1.0,1.80859375,-2.46484375,9243
-0.29272461,2.23242188,-1.57226563,9272
0.01535034,2.09179688,-1.23046875,9273
-0.70849609,2.52734375,-1.12792969,9274
-0.74023438,2.72851563,-1.1484375,9304
-0.25292969,1.42285156,-0.65966797,9307
-0.00114155,1.35253906,-0.31933594,9308
0.09912109,2.50195313,-0.13879395,9336
0.16210938,1.98828125,-0.71240234,9337
0.68652344,0.14013672,-0.05914307,9338
1.08398438,-1.00390625,0.86572266,9366
0.79833984,-0.41992188,0.64941406,9368
0.50683594,-0.25488281,0.38891602,9369
0.69335938,0.85693359,0.35571289,9395
0.31103516,1.89550781,0.81982422,9397
-0.03466797,1.56542969,1.26660156,9399
0.27270508,1.00878906,1.1640625,9423
0.87353516,0.57324219,1.28515625,9424
1.00488281,0.26391602,1.31054688,9426
0.60058594,0.77734375,1.03417969,9453
0.11071777,1.57421875,0.93261719,9454
0.24096679999999995,1.38183594,0.72314453,9455
0.453125,1.15820313,0.54296875,9481
0.29931641,1.29101563,0.28344727,9482
0.18811035,1.10253906,0.01364899,9486
0.31176758,0.81835938,-0.34838867,9509
0.42895508,0.75097656,-0.54296875,9514
0.24511719,0.87304688,-0.81787109,9516
0.02503967,1.18554688,-0.99169922,9539
-0.16955566,1.53027344,-1.11914063,9547
-0.17919922,2.07226563,-1.36230469,9548
-0.16613770000000003,1.76464844,-1.11621094,9575
-0.23950195,1.62304688,-0.74316406,9577
-0.3293457,1.703125,-0.97998047,9579
-0.43115234,2.03320313,-1.03222656,9605
-1.04101563,3.08789063,-0.99951172,9606
-1.23730469,3.05273438,-1.04296875,9631
-0.99658203,2.89257813,-1.23144531,9632
-0.90039063,2.984375,-1.33691406,9633
-0.99804688,3.01757813,-0.79638672,9661
-0.86523438,2.625,-0.33032227,9662
-0.22851563,1.90917969,-0.33886719,9663
0.36938477,0.49438477,-0.45385742,9690
0.42456055,-0.21508789,-0.53564453,9692
0.20690918,0.56396484,-0.61279297,9693
0.25732422,0.80957031,-0.80371094,9721
0.21130371,0.90917969,-0.82958984,9722
0.25708008,0.57128906,-0.86328125,9723
0.23559570000000005,0.26342773,-0.72314453,9750
0.23559570000000005,0.26342773,-0.72314453,9751
0.12573242,-0.08660889,-0.34130859,9752
-0.11767578,-0.05569458,-0.34472656,9785
-0.24206543,0.43823242,-0.72412109,9787
-0.34594727,0.52685547,-0.8828125,9788
0.00136089,0.03552246,-0.06726074,9810
0.26123047,-0.65917969,0.20690918,9815
0.16577148,-1.08789063,0.4440918,9821
-0.06311035,-1.13671875,0.90722656,9830
-0.14685059,-0.93017578,1.21386719,9835
-0.05609131,-1.11132813,1.42675781,9872
0.43481445,-0.4765625,0.24755859,9888
1.15722656,0.12463379,-0.74560547,9906
1.59765625,0.64208984,-0.65478516,9912
1.16699219,0.47924805,-0.98876953,9923
0.81152344,-0.86572266,-0.80126953,9928
1.31738281,1.3125,-0.53710938,9940
2.13867188,3.875,-1.01855469,9945
1.99804688,2.78710938,-1.21777344,9952
0.85253906,0.22521973,-0.93408203,9974
0.21252441,-1.31542969,-2.19335938,9979
1.86914063,-0.26000977,-2.85546875,9991
1.59765625,2.61914063,-1.23828125,9998
-1.1484375,4.6484375,-1.08691406,10003
-2.46484375,6.26953125,-1.57617188,10016
-2.13867188,9.0,-2.24609375,10021
-1.12109375,10.046875,-2.234375,10028
-0.26855469,7.546875,-1.50976563,10034
0.10461426,4.80078125,-1.80859375,10039
0.75878906,3.234375,-2.34960938,10046
1.26171875,1.36816406,-2.17578125,10052
1.25292969,-0.33227539,-0.95410156,10058
1.27929688,-0.29858398,0.11273193,10062
0.75683594,0.93164063,0.67578125,10088
0.23742676,2.05078125,0.58496094,10093
0.22619629,2.6171875,0.29711914,10111
0.25488281,2.74414063,0.26660156,10116
0.33935547,2.97070313,0.08630371,10128
0.24963379,2.2890625,0.19995117,10133
0.11071777,1.45800781,0.40917969,10137
0.40942383,1.66894531,0.56982422,10148
0.55273438,2.10351563,0.63671875,10152
0.46289063,1.98632813,-1.1796875,10178
0.0737915,3.5078125,-0.89746094,10182
-1.00292969,4.87109375,-0.36010742,10196
-0.72753906,4.23828125,-0.94970703,10201
-0.23559570000000005,3.34179688,-0.97265625,10213
-0.0682373,2.140625,-0.71679688,10218
0.08007813,1.84472656,-0.55126953,10230
0.41210938,2.11328125,-0.54394531,10238
0.32177734,1.85742188,-0.70263672,10242
0.52392578,2.08789063,-1.50488281,10268
0.34008789,2.86328125,-1.20996094,10282
-0.07800293,2.35742188,-1.41796875,10299
0.26538086,2.81445313,-1.94042969,10304
0.29321289,3.23046875,-1.81152344,10316
0.10137939,3.09179688,-1.49902344,10333
0.20251465,2.6875,-1.05078125,10338
0.1685791,2.03320313,-0.54736328,10350
0.48779297,1.16503906,-0.40869141,10354
0.76367188,0.73486328,-0.39990234,10367
0.70947266,0.80419922,-0.49633789,10372
0.64697266,0.93261719,-0.59130859,10376
0.52441406,1.125,-0.64306641,10380
0.57714844,1.46972656,-1.04199219,10388
0.56347656,1.87304688,-1.15136719,10401
-0.04321289,2.01367188,-1.76074219,10408
0.50292969,1.54003906,-0.65039063,10418
0.54394531,1.65917969,0.15417479999999997,10428
0.56103516,1.12890625,-0.07324219,10435
0.74707031,1.46972656,-0.27368164,10458
0.75830078,1.484375,-0.28100586,10470
0.07226563,2.47070313,-0.64599609,10475
0.0836792,2.484375,-0.65332031,10480
0.06713867,2.35351563,-0.97460938,10484
0.06713867,2.35351563,-0.97460938,10508
-0.61572266,2.140625,-0.89501953,10512
-0.38061523,2.00976563,-0.40185547,10516
-0.42236328,1.47363281,-0.21105957,10528
-0.70898438,1.0546875,-0.06921387,10532
-0.73339844,1.21484375,-0.15466309,10558
-0.84765625,1.515625,-0.55957031,10562
-0.86328125,2.07617188,-1.07714844,10573
-0.90527344,2.55859375,-1.98144531,10578
-1.02929688,3.88476563,-3.15039063,10584
-1.40332031,4.921875,-2.32421875,10608
-2.62304688,4.56640625,-1.54394531,10612
-2.80273438,2.828125,-1.87792969,10616
-1.73339844,1.31054688,-2.35351563,10628
-1.2109375,1.54980469,-1.8515625,10641
-2.06445313,1.87109375,-1.11035156,10648
-2.74609375,4.03515625,-0.984375,10652
-3.0078125,5.05078125,-1.32617188,10678
-2.55078125,3.98242188,-0.73144531,10682
-2.12109375,4.15625,-0.99414063,10692
-2.07226563,5.55859375,-1.56054688,10698
-1.91601563,5.61328125,-1.97167969,10709
-1.4296875,3.73828125,-1.10449219,10718
-0.51025391,0.93994141,0.26025391,10722
1.05078125,-0.95019531,0.47753906,10748
2.58984375,-2.14257813,0.72753906,10752
3.96289063,-4.08984375,0.83349609,10756
4.296875,-5.68359375,1.24511719,10768
4.16015625,-5.296875,1.08007813,10772
3.97460938,-2.2890625,1.5078125,10798
4.33984375,-0.4855957,1.1484375,10812
4.37890625,-1.97753906,0.77734375,10816
2.50195313,-2.56054688,0.74902344,10821
0.82128906,-0.2980957,-0.15283203,10829
0.46044922,1.72070313,-1.01269531,10838
0.56103516,2.30078125,-0.73291016,10848
0.66210938,1.99023438,-0.38183594,10858
0.3293457,1.40429688,-0.50585938,10863
-0.04644775,0.70556641,-0.88769531,10894
0.59375,0.39306641,-0.90283203,10899
1.51464844,-0.26123047,-0.53369141,10909
1.88867188,-1.11621094,-0.47753906,10917
1.60253906,-1.11816406,-0.79833984,10923
1.44042969,-0.95507813,-1.22460938,10932
1.71875,-1.16894531,-1.34960938,10945
2.109375,-1.62207031,-1.27148438,10952
2.47851563,-2.17578125,-0.74414063,10957
2.64257813,-2.41796875,0.23681641,10995
1.58984375,-0.97070313,1.23144531,11025
1.80078125,-1.0234375,1.0625,11026
2.39648438,-0.88867188,0.46972656,11027
2.04296875,0.52441406,0.85888672,11031
1.03417969,2.3828125,1.05566406,11034
1.11816406,3.05273438,0.2479248,11039
1.92089844,2.40625,0.45507813,11048
2.16015625,1.31640625,0.75,11052
1.53808594,0.71484375,0.98876953,11078
1.21582031,0.90332031,0.94677734,11086
1.42871094,1.27246094,0.38867188,11103
1.49511719,1.80371094,-0.53564453,11108
1.51367188,1.84570313,-1.3828125,11118
1.43554688,1.21972656,-2.3203125,11137
1.07128906,0.56884766,-2.9296875,11142
0.68457031,0.96386719,-2.85351563,11146
0.24377441,2.671875,-2.3984375,11154
-0.05392456,5.45703125,-1.69628906,11159
-0.07043457,8.7109375,-2.08984375,11163
0.09289551,8.6015625,-2.72070313,11188
0.16430664,4.4609375,-2.5078125,11205
-0.35986328,1.703125,-1.93554688,11222
-0.44458008,1.9375,-1.31054688,11227
-0.15417479999999997,3.25390625,-0.85644531,11239
-0.03427124,3.32421875,-1.13476563,11256
0.00956726,4.1875,-1.15722656,11273
-0.23547363,4.17578125,-1.54003906,11278
-0.70019531,4.06640625,-2.04492188,11291
-0.70019531,4.06640625,-2.04492188,11294
-1.85839844,5.16796875,-2.40429688,11298
-1.94042969,5.03515625,-2.50195313,11302
-2.1328125,4.0703125,-2.38671875,11307
-2.28125,2.73632813,-1.91308594,11325
-2.12890625,1.40917969,-1.5625,11342
-2.17382813,0.36352539,-1.84472656,11355
-2.39648438,0.05065918,-2.11523438,11359
-2.3828125,0.7265625,-2.12695313,11363
-2.07421875,1.6328125,-2.11914063,11368
-2.00390625,1.90820313,-1.85058594,11373
-2.10351563,2.09960938,-1.31640625,11377
-2.01757813,2.390625,-0.92431641,11389
-2.04492188,2.52539063,-0.51220703,11392
-1.97753906,2.24609375,-0.24340820000000005,11418
-1.91308594,1.875,-0.27807617,11427
-1.90527344,1.55566406,-0.48046875,11444
-1.38671875,1.13769531,-1.375,11449
-0.58642578,-0.013755799999999999,-2.08789063,11454
-0.70556641,-0.69873047,-1.64550781,11457
-0.89697266,-0.21533203,-1.11523438,11468
-0.62792969,1.09570313,-0.3359375,11472
-0.33813477,1.76953125,0.16687012,11498
-0.40649414,1.80078125,0.22717285,11502
-0.52099609,1.80175781,0.21728516,11513
-0.51806641,1.953125,0.08435059,11518
-0.40185547,2.05078125,-0.1182251,11522
-0.26635742,2.03710938,-0.20190429999999998,11548
-0.15209961,1.89257813,-0.38330078,11564
-0.21643066,1.61914063,-0.49462891,11568
-0.4206543,1.45703125,-0.31958008,11573
-0.54638672,1.82128906,-0.21289063,11598
-0.73388672,2.1171875,0.02713013,11599
-0.57470703,1.62207031,-0.04290771,11600
-0.61035156,1.32519531,-0.26123047,11625
-0.73730469,1.72851563,-0.28759766,11626
-0.77197266,2.19726563,-0.44042969,11632
-0.80810547,2.33007813,-0.53076172,11636
-0.94921875,2.08203125,-0.63671875,11648
-0.97412109,1.59863281,-0.71289063,11652
-0.9453125,0.86767578,-0.45117188,11678
-0.79003906,0.00360298,-0.35620117,11684
-0.69580078,-0.05563354,-0.44116211,11701
-0.546875,0.72070313,-0.47680664,11706
-0.62451172,1.70605469,-0.58789063,11718
-0.74609375,1.99511719,-1.05371094,11723
-0.78369141,1.16796875,-0.94824219,11735
-0.62451172,0.2064209,-0.39208984,11740
-0.34716797,0.18847656,0.12316895,11744
-0.13928223,0.71191406,0.62011719,11768
0.06799316,0.88867188,0.74902344,11783
-0.05639648,0.95263672,0.06555176,11794
-0.29541016,0.859375,-0.20532227,11799
-0.49145508,0.87792969,-0.40454102,11804
-0.62841797,1.55957031,-0.29589844,11808
-0.43066406,1.76074219,-0.22485352,11818
-0.33300781,1.07714844,-0.24926758,11822
-0.47924805,0.18054199,-0.30297852,11848
-0.5625,-0.19018555,-0.56494141,11855
-0.64013672,0.16198729999999997,-0.67578125,11858
-0.49414063,0.58007813,-0.86181641,11868
-0.26660156,0.76757813,-1.19335938,11872
-0.60839844,1.03027344,-1.33984375,11898
-1.05273438,1.44042969,-1.46191406,11906
-1.06445313,1.53515625,-1.5078125,11923
-0.94433594,1.19726563,-1.54296875,11928
-1.15039063,1.12890625,-1.52539063,11940
-1.29003906,1.26269531,-1.18652344,11957
-1.21484375,1.40527344,-0.83251953,11962
-0.96435547,1.55957031,-0.69775391,11974
-0.88671875,1.55078125,-0.75097656,11991
-0.97802734,1.59765625,-0.73535156,11996
-1.11230469,1.7265625,-0.78417969,12008
-1.140625,2.02148438,-0.828125,12026
-1.140625,2.02148438,-0.828125,12031
-1.1875,2.66796875,-1.0390625,12034
-1.234375,2.86328125,-1.19042969,12038
-1.14160156,2.85546875,-1.10253906,12042
-0.9296875,2.75,-0.81982422,12047
-0.72363281,2.54296875,-0.39868164,12058
-0.56005859,2.19140625,-0.09143066,12068
-0.4934082,1.78808594,0.03720093,12077
-0.43847656,1.51074219,0.12927246,12088
-0.37451172,1.54785156,0.2220459,12094
-0.36352539,1.83496094,0.27734375,12118
-0.45239258,2.18945313,0.28271484,12122
-0.37231445,2.42773438,0.18591309,12126
-0.23779297,2.31640625,0.08526611,12138
-0.21154785,2.00195313,-0.04623413,12145
-0.31591797,1.61328125,-0.11505127,12158
-0.4909668,1.34082031,-0.19299316,12162
-0.54443359,1.14257813,-0.23535156,12188
-0.52099609,0.96728516,-0.29516602,12197
-0.66259766,0.95068359,-0.37060547,12214
-0.796875,1.20996094,-0.44750977,12219
-0.83496094,1.60058594,-0.58789063,12232
-0.85253906,1.81152344,-0.77978516,12236
-0.96191406,1.81152344,-0.94433594,12242
-1.03125,1.69628906,-1.11523438,12246
-0.85595703,1.6171875,-1.2265625,12258
-0.6171875,1.50878906,-1.10351563,12262
-0.50634766,1.5703125,-0.89697266,12288
-0.41259766,1.92089844,-0.75683594,12299
-0.23461914,2.15625,-0.66748047,12317
0.0034523,2.28320313,-0.53125,12322
0.11169434,2.55664063,-0.20031738,12326
0.2322998,2.84375,0.04394531,12334
0.42358398,3.015625,0.14892578,12339
0.68164063,2.96289063,0.21411133,12351
0.89941406,2.8125,0.359375,12358
1.1484375,2.72460938,0.54589844,12368
1.59082031,2.2578125,0.71777344,12378
1.93457031,1.53710938,0.91650391,12385
2.2109375,1.00390625,1.05761719,12431
2.36914063,0.96875,1.21875,12432
2.46875,1.07617188,1.22363281,12438
2.56054688,1.10839844,1.04882813,12445
2.68164063,1.08691406,0.88867188,12452
2.75195313,1.04589844,0.89404297,12456
-0.16564941,1.58886719,-0.39453125,7612
-0.17785645,1.57324219,-0.36352539,7622
-0.18554688,1.54785156,-0.37890625,7626
-0.13964844,1.44140625,-0.42602539,7630
-0.08996582,1.29785156,-0.44482422,7635
-0.12585449,1.15429688,-0.4362793,7640
-0.13488770000000003,1.02832031,-0.47119141,7645
-0.18933105,1.04003906,-0.44335938,7669
-0.18908691,1.15625,-0.38793945,7675
-0.19140625,1.234375,-0.40039063,7681
-0.20593262,1.29785156,-0.39794922,7697
-0.20263672,1.30175781,-0.453125,7701
-0.20471191,1.33398438,-0.47705078,7710
-0.18579102,1.44042969,-0.49804688,7715
-0.15026855,1.51269531,-0.52539063,7799
-0.14538574,1.57910156,-0.54541016,7801
-0.19091797,1.66992188,-0.53466797,7802
-0.19091797,1.73242188,-0.53613281,7803
-0.23400879,1.74121094,-0.54199219,7804
-0.25537109,1.79003906,-0.54980469,7805
-0.21789551,1.8203125,-0.57861328,7806
-0.20397949,1.81542969,-0.66601563,7807
-0.24023438,1.84472656,-0.67773438,7818
-0.26245117,1.89160156,-0.68212891,7824
-0.20788574,1.86523438,-0.71972656,7828
-0.20910645,1.79980469,-0.70605469,7838
-0.22753906,1.79980469,-0.76074219,7842
-0.18615723,1.79589844,-0.75537109,7867
-0.19555664,1.7578125,-0.73828125,7873
-0.20776367,1.70117188,-0.73876953,7877
-0.19128418,1.703125,-0.69042969,7896
-0.17077637,1.65332031,-0.67529297,7900
-0.18090820000000002,1.60253906,-0.66699219,7907
-0.17919922,1.59960938,-0.64257813,7911
-0.18737793,1.58984375,-0.60595703,7941
-0.203125,1.56152344,-0.55322266,7945
-0.16564941,1.52050781,-0.53173828,7949
-0.14709473,1.48925781,-0.51708984,7958
-0.17883301,1.36425781,-0.51611328,7962
-0.18127441,1.34765625,-0.48901367,7987
-0.16809082,1.36425781,-0.46020508,7991
-0.14025879,1.35742188,-0.46020508,7995
-0.10766602,1.35058594,-0.43603516,8008
-0.14343262,1.41015625,-0.43383789,8012
-0.14929199,1.51171875,-0.38989258,8037
-0.09747314,1.54199219,-0.37524414,8042
-0.13391113,1.49316406,-0.41088867,8046
-0.13830566,1.42675781,-0.46044922,8057
-0.13159179999999998,1.41894531,-0.50683594,8062
-0.11328125,1.32617188,-0.58789063,8087
-0.12658691,1.25097656,-0.64794922,8091
-0.11535645,1.16601563,-0.73730469,8095
-0.08435059,1.08691406,-0.76025391,8117
-0.14489746,0.83056641,-0.74804688,8125
-0.20581055,0.82763672,-0.73925781,8137
-0.29052734,0.93603516,-0.8203125,8141
-0.2824707,1.21679688,-0.84667969,8167
-0.29663086,1.22070313,-0.83837891,8170
-0.30493164,1.63769531,-0.80322266,8174
-0.37524414,1.89453125,-0.79736328,8197
-0.37524414,1.89453125,-0.79736328,8200
-0.47875977,1.60644531,-0.95751953,8204
-0.56933594,1.41113281,-1.17382813,8228
-0.39868164,1.10839844,-1.33105469,8233
-0.30322266,0.73974609,-1.29492188,8239
-0.34814453,0.53515625,-1.375,8248
-0.1986084,0.42895508,-1.28417969,8253
0.21960449,0.515625,-1.33691406,8278
0.26879883,0.68066406,-1.22070313,8283
0.16418457,1.14550781,-1.18066406,8288
0.22851563,1.49023438,-1.26757813,8298
0.47216797,1.54589844,-1.26269531,8314
0.60302734,1.45019531,-1.19335938,8321
0.73095703,1.31738281,-1.11621094,8326
1.03320313,1.11425781,-1.08984375,8338
1.50585938,0.77392578,-1.19628906,8343
1.78613281,0.546875,-1.3046875,8367
1.73144531,0.60009766,-1.31640625,8371
1.78613281,0.88867188,-1.45898438,8375
1.98632813,1.25390625,-1.7734375,8387
1.98242188,1.48535156,-1.9140625,8391
1.83691406,1.56445313,-2.03710938,8417
1.69238281,1.48828125,-2.08007813,8421
1.61035156,1.42871094,-2.13085938,8425
1.55761719,1.46777344,-2.09179688,8448
1.51074219,1.63769531,-2.19335938,8453
1.47070313,1.80566406,-2.12695313,8457
1.41992188,1.8671875,-1.81445313,8467
1.35839844,1.9765625,-1.49804688,8472
1.29882813,2.04296875,-1.14550781,8497
1.28027344,2.07617188,-0.86816406,8503
1.22851563,2.11132813,-0.80322266,8505
1.18164063,2.27539063,-0.79736328,8528
1.05175781,2.4921875,-0.65332031,8530
0.85351563,2.77929688,-0.50195313,8532
0.66064453,3.24414063,-0.44384766,8561
0.41040039,3.99023438,-0.46582031,8563
0.20117188,4.7109375,-0.33056641,8564
0.08374023,5.12890625,-0.00418472,8589
-0.04901123,5.1015625,0.26367188,8591
-0.23864746,4.73046875,0.49682617,8593
-0.25146484,3.99414063,0.6484375,8619
-0.24169922,2.84765625,0.72216797,8620
-0.3449707,1.63476563,0.68359375,8621
-0.30810547,0.6484375,0.09765625,8648
-0.23327637,-0.10205078,-0.47241211,8650
-0.51611328,-0.33935547,-0.57080078,8651
-0.88085938,0.07391357,-0.84179688,8679
-1.11914063,0.88964844,-1.19433594,8683
-1.48046875,1.55761719,-1.7421875,8687
-2.09765625,1.71289063,-1.83398438,8697
-2.49023438,1.50097656,-1.41796875,8701
-2.43164063,1.4296875,-1.03808594,8727
-2.4609375,1.38769531,-0.55126953,8732
-2.68554688,1.32714844,-0.55859375,8736
-2.57226563,1.80273438,-0.88427734,8757
-2.046875,1.82324219,-0.93994141,8762
-1.58886719,0.69628906,-0.76025391,8766
-1.46386719,-1.05273438,-0.42529297,8777
-1.21679688,-2.34375,-0.11816406,8779
-0.90869141,-2.62109375,0.42138672,8807
-0.75488281,-1.68359375,0.3605957,8810
-0.82763672,-0.45898438,0.59082031,8814
-0.875,0.42431641,0.859375,8839
-0.98535156,0.82519531,0.55322266,8845
-1.07226563,1.90234375,0.14123535,8850
-1.89746094,3.14648438,2.97070313,8857
-1.75976563,2.0,2.03320313,8862
-0.41845703,0.25048828,1.37890625,8890
0.2878418,0.24951172,1.09863281,8894
-0.25708008,0.78320313,0.88916016,8899
-0.6484375,1.56347656,0.36962891,8907
-0.28686523,1.89746094,0.12561035,8913
-0.43261719,1.68554688,0.59814453,8939
-1.00195313,0.296875,0.4519043,8944
-0.9453125,0.1998291,0.46679688,8949
-0.2980957,-0.75292969,-0.3347168,8957
-0.2980957,-0.75292969,-0.3347168,8963
