X,Y,Z,timestamp
0.07635498,0.43017578,-0.08648682,558
0.24328613,0.05319214,-0.17358398,564
0.26953125,-0.33081055,-0.84326172,569
0.26855469,-0.47363281,-0.51855469,573
0.23852539,-0.3996582,-0.0322876,583
0.27563477,-0.08721924,-0.19995117,588
0.25048828,0.39624023,0.14538574,613
0.41308594,0.58691406,0.19921875,617
0.28686523,0.29125977,0.53027344,621
0.34936523,0.24987793,0.91308594,633
0.61865234,0.46875,1.01367188,643
0.82470703,0.32275391,0.6640625,653
0.46044922,0.13623047,0.57080078,657
0.27441406,0.07135010000000001,0.54052734,683
0.16381836,0.27294922,0.81396484,691
0.08111572,0.49194336,1.56640625,695
0.58935547,0.39306641,1.83984375,703
0.95263672,0.45556641,1.44726563,708
0.92285156,0.38208008,0.72851563,753
0.46411133,0.54736328,0.03390503,757
0.40478516,0.90087891,-0.57958984,761
0.40649414,1.07714844,-1.10742188,765
0.21044922,0.86523438,-0.69384766,769
0.06433105,0.79980469,-0.48535156,774
-0.09466553,0.88134766,-0.38916016,787
-0.09484863,0.91992188,-0.11999512,794
0.29125977,0.64208984,0.06665039,804
0.57080078,0.16503906,0.0760498,814
0.43725586,-0.2824707,-0.16625977,818
0.99707031,-0.92626953,-0.42651367,844
1.58398438,-2.30664063,-0.97216797,855
1.02050781,-3.31445313,-0.23132324,872
0.55761719,-2.43164063,0.24621582,877
0.640625,-0.50341797,-0.0057869,889
0.63769531,0.56005859,-0.02401733,906
0.16101074,1.03417969,0.11199951,911
-0.07293701,1.29785156,0.05584717,923
0.03120422,1.28808594,-0.03329468,941
0.44702148,0.87646484,-0.27783203,946
0.20104979999999997,0.66552734,-0.35180664,958
-0.03430176,0.38964844,-0.40234375,975
-0.09118652,0.14697266,-0.43188477,992
-0.33935547,0.31152344,-0.42871094,997
-0.26489258,0.39257813,-0.54589844,1009
-0.40185547,0.14709473,-0.27856445,1013
-0.59521484,-0.0038414,0.15368652,1026
-0.67773438,0.32055664,0.18054199,1043
-0.55029297,0.14135742,-0.05947876,1048
-0.41357422,-0.65136719,-0.12030029,1060
-0.97509766,-1.00878906,0.203125,1077
-1.31152344,-0.58007813,0.37329102,1093
-1.43945313,0.0723877,0.00656891,1097
-1.68554688,0.49365234,-0.10345459,1104
-1.90625,0.84228516,-0.08215332,1109
-1.875,0.90478516,-0.25878906,1113
-1.70703125,0.48803711,-0.17907715,1117
-1.61328125,0.14697266,0.05310059,1122
-1.48144531,0.10455322,0.10186768,1127
-1.37011719,0.26757813,0.22265625,1131
-1.35546875,0.52294922,0.40649414,1135
-1.17480469,0.68652344,0.57275391,1145
-1.16699219,0.82421875,0.71777344,1158
-1.47460938,1.23632813,0.52392578,1165
-1.52636719,1.55078125,0.25830078,1179
-1.1796875,1.33886719,0.37524414,1185
-0.85839844,0.8125,0.76953125,1189
-1.01367188,0.28686523,1.13964844,1215
-0.95361328,0.04971313,1.03613281,1231
-0.79394531,0.02236938,0.92285156,1235
-0.84960938,0.02711487,1.078125,1240
-0.76269531,-0.10461426,1.08691406,1248
-0.65136719,-0.24450684,1.06347656,1255
-0.75244141,-0.00587082,0.84277344,1265
-0.93212891,0.4440918,0.70996094,1275
-0.89648438,0.66259766,0.77587891,1282
-0.58349609,0.64892578,0.84082031,1306
-0.25341797,0.43603516,0.97167969,1316
0.01177979,0.19055176,1.11621094,1334
0.18615723,0.2479248,1.29882813,1338
0.35107422,0.4152832,1.46582031,1351
0.43505859,0.60791016,1.56835938,1355
0.52929688,0.86767578,1.60546875,1360
0.63330078,0.95166016,1.73632813,1364
0.69140625,0.98339844,1.88574219,1376
0.73730469,1.26855469,1.81640625,1385
0.64990234,1.81738281,1.37792969,1396
0.77636719,1.70019531,1.36425781,1402
1.16894531,1.07421875,1.80761719,1426
1.56347656,0.59130859,2.35546875,1430
1.54394531,0.40039063,2.73828125,1436
1.83984375,0.53417969,2.85351563,1446
2.11328125,0.59277344,2.9296875,1450
2.00585938,0.37719727,2.79882813,1476
1.88574219,0.00110054,2.83984375,1488
1.87988281,-0.00532913,2.67773438,1492
2.06445313,0.11395264,2.62890625,1497
2.16601563,-0.01994324,2.69140625,1510
2.15234375,-0.03723145,2.63671875,1526
1.99609375,-0.35839844,2.49414063,1530
2.13867188,-0.68115234,2.078125,1540
2.48242188,-1.28027344,1.66699219,1546
2.63671875,-2.0859375,1.70703125,1550
2.53125,-2.55859375,2.08984375,1577
2.53125,-2.55859375,2.08984375,1591
1.91308594,-1.1875,2.30078125,1612
1.75,-0.67822266,1.7265625,1625
1.7734375,-0.37182617,1.29296875,1642
1.859375,-0.30810547,0.97851563,1647
2.01953125,-0.25561523,0.74902344,1659
1.97558594,-0.25830078,0.67431641,1676
1.79101563,-0.21264648,0.53808594,1680
1.65917969,-0.01596069,0.5,1685
1.46386719,0.17504883,0.46289063,1693
1.32617188,0.40039063,0.21997070000000005,1697
1.35839844,0.69677734,-0.10723877,1702
1.25292969,0.8984375,-0.37475586,1710
0.99462891,1.14746094,-0.52246094,1717
0.65917969,1.44921875,-0.86035156,1721
0.44213867,1.68945313,-1.34570313,1747
0.18334961,1.44238281,-1.38085938,1758
-0.11810303,1.02148438,-1.42382813,1762
-0.37060547,0.58886719,-1.54199219,1767
-0.73730469,0.40185547,-1.65332031,1778
-1.1171875,0.43481445,-2.01367188,1787
-1.48144531,0.53564453,-2.52929688,1791
-1.68164063,0.4519043,-2.85742188,1818
-1.4453125,0.40820313,-3.23046875,1830
-1.55371094,0.51904297,-3.71289063,1847
-1.87304688,0.03921509,-3.86914063,1852
-1.5625,-0.77197266,-3.9921875,1864
-0.95703125,-1.26855469,-3.50976563,1868
-0.67773438,-1.32910156,-3.11914063,1873
-0.62597656,-1.20507813,-3.140625,1877
-0.2722168,-1.234375,-2.91992188,1888
0.07562256,-1.29003906,-2.68164063,1898
0.12445068,-1.31933594,-2.50195313,1908
0.22473145,-1.30957031,-2.12304688,1915
-0.0637207,-0.73339844,-2.08789063,1938
-0.47729492,0.06298828,-2.36914063,1950
-0.61669922,0.3203125,-2.32421875,1955
-0.56347656,0.20483398,-2.23828125,1960
-0.65478516,0.0479126,-1.94824219,1964
-0.88574219,-0.01275635,-1.40820313,1988
-0.29345703,0.39404297,-1.69628906,1992
-0.23681641,0.484375,-1.84960938,2001
-0.48339844,0.58203125,-1.36230469,2008
-0.74951172,1.00292969,-1.34179688,2018
-0.74511719,1.06054688,-1.4140625,2028
-0.28149414,0.78613281,-1.56835938,2032
-0.07244873,0.44824219,-1.74121094,2059
-0.01560974,0.43164063,-1.609375,2063
-0.06610107,0.73095703,-1.42285156,2070
-0.31176758,1.00390625,-1.31347656,2079
-0.59179688,1.10644531,-1.13476563,2083
-0.96044922,0.89257813,-1.05566406,2109
-0.86425781,0.57763672,-1.38085938,2113
-0.77636719,0.24560547,-1.76464844,2121
-0.96337891,0.10705566,-1.87011719,2129
-1.36035156,0.52197266,-2.0703125,2133
-1.84277344,0.88916016,-2.44921875,2159
-2.16210938,0.49633789,-2.54492188,2162
-2.51757813,-0.60253906,-2.27734375,2166
-2.31445313,-1.390625,-2.22070313,2189
-2.37695313,-1.33105469,-1.57421875,2207
-2.81445313,-0.71923828,-0.91064453,2211
-2.58007813,-0.11358643,-0.61669922,2216
-2.02148438,0.25073242,-0.0925293,2224
-1.37597656,0.26293945,0.30615234,2229
-0.14990234,-0.00753403,0.3293457,2233
0.07763672,-0.49707031,0.49438477,2259
-0.09893799,-0.93261719,0.36889648,2263
-0.18579102,-1.15136719,0.20092773,2275
-0.46142578,-0.97900391,0.2244873,2281
-0.75097656,-0.74365234,0.2824707,2284
-1.078125,-0.31762695,0.59472656,2310
-0.89111328,0.13525391,1.03710938,2314
-0.16381836,0.12109375,1.07910156,2327
0.08056641,-0.30639648,1.22851563,2332
-0.20251465,-0.67333984,1.25585938,2335
-0.55859375,-0.39086914,1.03027344,2360
-0.90087891,0.27539063,1.37011719,2373
-0.73583984,0.73583984,1.28808594,2377
-0.2076416,0.52587891,1.26074219,2382
-0.60107422,0.33520508,1.42285156,2387
-0.97412109,0.38354492,1.23144531,2410
-0.8359375,-0.09692383,0.84912109,2429
-0.70019531,-1.04882813,0.17370605,2433
-0.95263672,-1.07617188,-0.64892578,2438
-1.29980469,-0.81494141,-0.55224609,2446
-1.57617188,-0.66259766,0.29663086,2451
-1.46972656,-0.83105469,0.70605469,2455
-1.09960938,-0.9375,-0.01252747,2485
-1.15234375,-0.62402344,-1.19042969,2489
-1.89941406,-0.04885864,-1.46777344,2493
-2.01953125,-0.03643799,-1.15332031,2500
-1.50195313,-0.92333984,-0.89111328,2514
-2.27148438,-0.81591797,0.2310791,2520
-2.4140625,-0.27685547,0.94775391,2531
-1.70117188,0.0069313000000000005,0.75390625,2541
-0.98144531,-0.60449219,0.76953125,2548
-0.82226563,-1.09960938,0.83886719,2560
-0.83105469,-1.51074219,1.10546875,2565
-1.17285156,-1.59179688,1.24121094,2591
-1.4140625,-1.46582031,0.94384766,2600
-1.83789063,-1.58398438,0.8828125,2617
-2.05859375,-1.89550781,1.15039063,2622
-2.54296875,-2.11523438,1.19921875,2634
-2.81835938,-2.06445313,0.85693359,2638
-2.51953125,-2.078125,0.58544922,2643
-2.66992188,-2.02148438,0.55664063,2647
-2.86328125,-1.45117188,0.18164063,2671
-2.94726563,-1.01367188,-0.11804199,2685
-2.76171875,-1.17089844,0.1796875,2702
-2.73046875,-1.30859375,0.18945313,2707
-2.73046875,-1.30859375,0.18945313,2711
-2.66210938,-0.97949219,-0.44262695,2715
-2.29492188,-0.99462891,-1.15039063,2721
-1.49609375,-1.23535156,-2.19140625,2737
-0.66845703,-1.72167969,-2.1640625,2742
-1.08886719,-1.59570313,-1.69042969,2745
-1.55371094,-1.01464844,-2.00390625,2771
-1.23046875,-0.67138672,-2.01367188,2775
-0.38085938,-1.15917969,-2.48632813,2783
0.33789063,-1.85351563,-3.00585938,2791
0.32324219,-1.68847656,-2.12890625,2795
0.08862305,-1.0234375,-1.42480469,2822
0.24499512,-0.88623047,-1.11816406,2826
0.3503418,-1.16992188,-1.14746094,2839
0.17468262,-0.87695313,-0.95458984,2845
-0.03811646,0.25756836,-0.93994141,2856
0.19323729999999997,0.99414063,-1.35546875,2861
0.85351563,1.00097656,-1.74316406,2873
1.20996094,0.796875,-1.95019531,2882
1.15917969,0.22021484,-2.58007813,2890
0.90332031,-0.33081055,-2.11914063,2902
0.21203613,-0.00376892,-1.66796875,2907
-0.0980835,0.92822266,-1.53613281,2932
0.19702148,1.41015625,-1.19628906,2936
0.35083008,1.75683594,-1.30761719,2940
0.74951172,1.79296875,-1.64648438,2952
1.23828125,1.50488281,-1.69238281,2956
1.29785156,1.71386719,-1.77246094,2982
1.10546875,2.31835938,-1.3359375,2993
0.74121094,2.33398438,-0.85791016,3010
0.62597656,2.1875,-0.52978516,3015
1.42578125,1.22460938,-0.82617188,3027
1.78125,-0.02377319,-0.82373047,3031
0.96533203,0.24584961,-0.73291016,3036
0.83398438,1.15625,-0.65283203,3044
1.08105469,1.73242188,-0.67089844,3052
0.90917969,2.40625,-0.78320313,3056
0.96337891,2.71875,-0.90234375,3082
1.03417969,2.34375,-0.69775391,3086
0.70654297,1.83691406,-1.02636719,3096
0.70996094,1.66503906,-1.59472656,3102
0.83105469,2.0546875,-2.03320313,3113
0.83837891,2.9375,-1.71191406,3123
1.078125,3.62304688,-1.48144531,3130
1.28125,3.87109375,-1.38183594,3152
1.2265625,3.94921875,-1.48730469,3157
1.04003906,3.92578125,-1.60742188,3161
1.03515625,3.08398438,-1.27929688,3173
1.18066406,1.92675781,-1.6171875,3185
1.45019531,0.68798828,-1.44824219,3198
1.28027344,0.35180664,-0.77246094,3207
0.90380859,0.87304688,-0.02018738,3236
0.5625,1.69140625,0.31445313,3237
0.42041016,1.64550781,0.31274414,3238
0.35473633,0.56835938,0.52636719,3239
0.09234619,-0.08746338,0.85449219,3274
0.13830566,-0.09283447,1.02441406,3275
0.4765625,0.07458496,0.984375,3276
0.76611328,0.11682129,0.7734375,3288
0.72460938,0.51513672,0.73046875,3293
0.77734375,1.04492188,1.06445313,3304
0.78955078,1.20605469,1.40625,3308
0.63476563,1.2109375,1.609375,3335
0.56982422,1.06738281,1.8125,3340
0.57373047,0.38793945,1.75585938,3344
0.35253906,0.14831543,1.6953125,3361
0.20227051,0.44165039,1.6015625,3362
-0.45361328,-0.30126953,-0.1517334,8
-0.47998047,0.08227539,-0.19763184,13
-0.29467773,0.31494141,-0.22180176,17
-0.1295166,0.01258087,-0.36572266,42
-0.10076904,-0.37597656,-0.64355469,46
-0.38452148,-0.22216797,-0.54492188,59
-0.59130859,0.24072266,-0.73535156,64
-0.43041992,0.23681641,-0.72607422,76
-0.47485352,0.38110352,-0.21215820000000005,82
-0.54492188,0.8515625,0.17724609,93
-0.29467773,1.03808594,0.19909668,102
-0.35375977,0.75830078,0.12011719,110
-0.66357422,0.36621094,0.12927246,122
-0.734375,0.2578125,0.3203125,127
-0.63330078,0.17932129,0.32006836,152
-0.71484375,-0.10412598,0.44628906,156
-0.67138672,-0.28320313,0.3659668,160
-0.4465332,-0.48217773,0.2286377,172
-0.10668945,-0.71240234,0.26416016,176
0.02125549,-0.74267578,0.33789063,202
0.00316238,-0.63867188,0.28613281,206
0.10192871,-0.59814453,0.24340820000000005,213
0.13427734,-0.3894043,0.18273926,222
0.25244141,-0.13916016,-0.00028419,230
0.39892578,0.14501953,-0.03201294,253
0.55517578,0.27587891,-0.22302246,257
0.484375,0.40893555,-0.23400879,261
0.46826172,0.54248047,-0.03289795,273
0.64501953,0.3190918,0.01583862,281
0.62304688,0.18859863,0.31054688,293
0.59130859,0.35693359,0.46484375,298
0.86181641,0.47509766,0.0362854,323
1.03613281,0.30200195,-0.26928711,332
1.0,0.22949219,-0.52636719,349
0.65527344,0.42211914,-0.45874023,354
0.62304688,0.61523438,-0.58886719,358
0.81103516,0.62939453,-0.68261719,367
0.4987793,0.89697266,-0.27905273,373
0.28613281,1.27929688,0.11273193,377
0.32763672,1.41308594,0.16186523,403
0.30957031,1.15136719,0.0352478,407
0.49780273,0.50537109,-0.1229248,411
0.52929688,-0.02189636,-0.13403320000000002,424
0.41699219,-0.12402344,-0.00152969,435
0.40893555,-0.28808594,0.03726196,443
0.41992188,-0.28613281,0.05242919999999999,447
0.30688477,-0.24780273,0.0625,473
0.34912109,-0.41674805,-0.08117676,487
0.35131836,-0.66845703,0.05847168,504
0.39208984,-0.58837891,0.22766113,509
0.39208984,-0.58837891,0.22766113,521
0.36181641,-0.34375,0.35620117,538
0.25341797,-0.31665039,0.38256836,543
0.06652832,0.08447266,0.03747559,555
0.07635498,0.43017578,-0.08648682,559
0.24328613,0.05319214,-0.17358398,565
0.26953125,-0.33081055,-0.84326172,570
0.26855469,-0.47363281,-0.51855469,574
0.23852539,-0.3996582,-0.0322876,584
0.27563477,-0.08721924,-0.19995117,589
0.25048828,0.39624023,0.14538574,614
0.41308594,0.58691406,0.19921875,618
0.28686523,0.29125977,0.53027344,622
0.34936523,0.24987793,0.91308594,634
0.61865234,0.46875,1.01367188,644
0.82470703,0.32275391,0.6640625,655
0.46044922,0.13623047,0.57080078,659
0.27441406,0.07135010000000001,0.54052734,684
0.16381836,0.27294922,0.81396484,692
0.08111572,0.49194336,1.56640625,696
0.58935547,0.39306641,1.83984375,704
0.95263672,0.45556641,1.44726563,709
0.92285156,0.38208008,0.72851563,754
0.46411133,0.54736328,0.03390503,758
0.40478516,0.90087891,-0.57958984,762
0.40649414,1.07714844,-1.10742188,766
0.21044922,0.86523438,-0.69384766,770
0.06433105,0.79980469,-0.48535156,775
-0.09466553,0.88134766,-0.38916016,788
-0.09484863,0.91992188,-0.11999512,795
0.29125977,0.64208984,0.06665039,805
0.57080078,0.16503906,0.0760498,815
0.43725586,-0.2824707,-0.16625977,819
0.99707031,-0.92626953,-0.42651367,845
1.58398438,-2.30664063,-0.97216797,856
1.02050781,-3.31445313,-0.23132324,873
0.55761719,-2.43164063,0.24621582,878
0.640625,-0.50341797,-0.0057869,890
0.63769531,0.56005859,-0.02401733,907
0.16101074,1.03417969,0.11199951,912
-0.07293701,1.29785156,0.05584717,924
0.03120422,1.28808594,-0.03329468,942
0.44702148,0.87646484,-0.27783203,947
0.20104979999999997,0.66552734,-0.35180664,959
-0.03430176,0.38964844,-0.40234375,976
-0.09118652,0.14697266,-0.43188477,993
-0.33935547,0.31152344,-0.42871094,998
-0.26489258,0.39257813,-0.54589844,1010
-0.40185547,0.14709473,-0.27856445,1014
-0.59521484,-0.0038414,0.15368652,1027
-0.67773438,0.32055664,0.18054199,1044
-0.55029297,0.14135742,-0.05947876,1049
-0.41357422,-0.65136719,-0.12030029,1061
-0.97509766,-1.00878906,0.203125,1078
-1.31152344,-0.58007813,0.37329102,1094
-1.43945313,0.0723877,0.00656891,1098
-1.68554688,0.49365234,-0.10345459,1105
-1.90625,0.84228516,-0.08215332,1110
-1.875,0.90478516,-0.25878906,1114
-1.70703125,0.48803711,-0.17907715,1118
-1.61328125,0.14697266,0.05310059,1123
-1.48144531,0.10455322,0.10186768,1128
-1.37011719,0.26757813,0.22265625,1132
-1.35546875,0.52294922,0.40649414,1136
-1.17480469,0.68652344,0.57275391,1146
-1.16699219,0.82421875,0.71777344,1159
-1.47460938,1.23632813,0.52392578,1166
-1.52636719,1.55078125,0.25830078,1180
-1.1796875,1.33886719,0.37524414,1186
-0.85839844,0.8125,0.76953125,1190
-1.01367188,0.28686523,1.13964844,1216
-0.95361328,0.04971313,1.03613281,1232
-0.79394531,0.02236938,0.92285156,1236
-0.84960938,0.02711487,1.078125,1241
-0.76269531,-0.10461426,1.08691406,1249
-0.65136719,-0.24450684,1.06347656,1256
-0.75244141,-0.00587082,0.84277344,1266
-0.93212891,0.4440918,0.70996094,1277
-0.89648438,0.66259766,0.77587891,1283
-0.58349609,0.64892578,0.84082031,1307
-0.25341797,0.43603516,0.97167969,1317
0.01177979,0.19055176,1.11621094,1335
0.18615723,0.2479248,1.29882813,1339
0.35107422,0.4152832,1.46582031,1352
0.43505859,0.60791016,1.56835938,1356
0.52929688,0.86767578,1.60546875,1361
0.63330078,0.95166016,1.73632813,1365
0.69140625,0.98339844,1.88574219,1377
0.73730469,1.26855469,1.81640625,1386
0.64990234,1.81738281,1.37792969,1397
0.77636719,1.70019531,1.36425781,1403
1.16894531,1.07421875,1.80761719,1427
1.56347656,0.59130859,2.35546875,1431
1.54394531,0.40039063,2.73828125,1437
1.83984375,0.53417969,2.85351563,1447
2.11328125,0.59277344,2.9296875,1451
2.00585938,0.37719727,2.79882813,1477
1.88574219,0.00110054,2.83984375,1489
1.87988281,-0.00532913,2.67773438,1493
2.06445313,0.11395264,2.62890625,1498
2.16601563,-0.01994324,2.69140625,1511
2.15234375,-0.03723145,2.63671875,1527
1.99609375,-0.35839844,2.49414063,1531
2.13867188,-0.68115234,2.078125,1541
2.48242188,-1.28027344,1.66699219,1547
2.63671875,-2.0859375,1.70703125,1551
2.53125,-2.55859375,2.08984375,1578
2.53125,-2.55859375,2.08984375,1592
2.12890625,-1.765625,2.4609375,1608
1.91308594,-1.1875,2.30078125,1613
1.75,-0.67822266,1.7265625,1626
1.7734375,-0.37182617,1.29296875,1643
1.859375,-0.30810547,0.97851563,1648
2.01953125,-0.25561523,0.74902344,1660
1.97558594,-0.25830078,0.67431641,1677
1.79101563,-0.21264648,0.53808594,1681
1.65917969,-0.01596069,0.5,1686
1.46386719,0.17504883,0.46289063,1694
1.32617188,0.40039063,0.21997070000000005,1698
1.35839844,0.69677734,-0.10723877,1703
1.25292969,0.8984375,-0.37475586,1711
0.99462891,1.14746094,-0.52246094,1718
0.65917969,1.44921875,-0.86035156,1722
0.44213867,1.68945313,-1.34570313,1748
0.18334961,1.44238281,-1.38085938,1760
-0.11810303,1.02148438,-1.42382813,1763
-0.37060547,0.58886719,-1.54199219,1768
-0.73730469,0.40185547,-1.65332031,1779
-1.1171875,0.43481445,-2.01367188,1788
-1.48144531,0.53564453,-2.52929688,1792
-1.68164063,0.4519043,-2.85742188,1819
-1.4453125,0.40820313,-3.23046875,1831
-1.55371094,0.51904297,-3.71289063,1848
-1.87304688,0.03921509,-3.86914063,1853
-1.5625,-0.77197266,-3.9921875,1865
-0.95703125,-1.26855469,-3.50976563,1869
-0.67773438,-1.32910156,-3.11914063,1874
-0.62597656,-1.20507813,-3.140625,1878
-0.2722168,-1.234375,-2.91992188,1889
0.07562256,-1.29003906,-2.68164063,1899
0.12445068,-1.31933594,-2.50195313,1909
0.22473145,-1.30957031,-2.12304688,1916
-0.0637207,-0.73339844,-2.08789063,1939
-0.47729492,0.06298828,-2.36914063,1952
-0.61669922,0.3203125,-2.32421875,1956
-0.56347656,0.20483398,-2.23828125,1961
-0.65478516,0.0479126,-1.94824219,1965
-0.88574219,-0.01275635,-1.40820313,1989
-0.29345703,0.39404297,-1.69628906,1993
-0.23681641,0.484375,-1.84960938,2002
-0.48339844,0.58203125,-1.36230469,2009
-0.74951172,1.00292969,-1.34179688,2019
-0.74511719,1.06054688,-1.4140625,2029
-0.28149414,0.78613281,-1.56835938,2033
-0.07244873,0.44824219,-1.74121094,2060
-0.01560974,0.43164063,-1.609375,2064
-0.06610107,0.73095703,-1.42285156,2071
-0.31176758,1.00390625,-1.31347656,2080
-0.59179688,1.10644531,-1.13476563,2084
-0.96044922,0.89257813,-1.05566406,2110
-0.86425781,0.57763672,-1.38085938,2114
-0.77636719,0.24560547,-1.76464844,2122
-0.96337891,0.10705566,-1.87011719,2130
-1.36035156,0.52197266,-2.0703125,2134
-1.84277344,0.88916016,-2.44921875,2160
-2.16210938,0.49633789,-2.54492188,2163
-2.51757813,-0.60253906,-2.27734375,2167
-2.31445313,-1.390625,-2.22070313,2190
-2.37695313,-1.33105469,-1.57421875,2208
-2.81445313,-0.71923828,-0.91064453,2212
-2.58007813,-0.11358643,-0.61669922,2217
-2.02148438,0.25073242,-0.0925293,2225
-1.37597656,0.26293945,0.30615234,2230
-0.14990234,-0.00753403,0.3293457,2234
0.07763672,-0.49707031,0.49438477,2260
-0.09893799,-0.93261719,0.36889648,2264
-0.18579102,-1.15136719,0.20092773,2276
-0.46142578,-0.97900391,0.2244873,2282
-0.75097656,-0.74365234,0.2824707,2285
-1.078125,-0.31762695,0.59472656,2311
-0.89111328,0.13525391,1.03710938,2315
-0.16381836,0.12109375,1.07910156,2328
0.08056641,-0.30639648,1.22851563,2333
-0.20251465,-0.67333984,1.25585938,2336
-0.55859375,-0.39086914,1.03027344,2361
-0.90087891,0.27539063,1.37011719,2374
-0.73583984,0.73583984,1.28808594,2378
-0.2076416,0.52587891,1.26074219,2384
-0.60107422,0.33520508,1.42285156,2388
-0.97412109,0.38354492,1.23144531,2411
-0.8359375,-0.09692383,0.84912109,2430
-0.70019531,-1.04882813,0.17370605,2434
-0.95263672,-1.07617188,-0.64892578,2439
-1.29980469,-0.81494141,-0.55224609,2447
-1.57617188,-0.66259766,0.29663086,2452
-1.46972656,-0.83105469,0.70605469,2456
-1.09960938,-0.9375,-0.01252747,2486
-1.15234375,-0.62402344,-1.19042969,2490
-1.89941406,-0.04885864,-1.46777344,2494
-2.01953125,-0.03643799,-1.15332031,2501
-1.50195313,-0.92333984,-0.89111328,2515
-2.27148438,-0.81591797,0.2310791,2521
-2.4140625,-0.27685547,0.94775391,2532
-1.70117188,0.0069313000000000005,0.75390625,2542
-0.98144531,-0.60449219,0.76953125,2549
-0.82226563,-1.09960938,0.83886719,2561
-0.83105469,-1.51074219,1.10546875,2566
-1.17285156,-1.59179688,1.24121094,2592
-1.4140625,-1.46582031,0.94384766,2601
-1.83789063,-1.58398438,0.8828125,2618
-2.05859375,-1.89550781,1.15039063,2623
-2.54296875,-2.11523438,1.19921875,2635
-2.81835938,-2.06445313,0.85693359,2639
-2.51953125,-2.078125,0.58544922,2644
-2.66992188,-2.02148438,0.55664063,2648
-2.86328125,-1.45117188,0.18164063,2672
-2.94726563,-1.01367188,-0.11804199,2686
-2.76171875,-1.17089844,0.1796875,2703
-2.73046875,-1.30859375,0.18945313,2708
-2.73046875,-1.30859375,0.18945313,2712
-2.66210938,-0.97949219,-0.44262695,2716
-2.29492188,-0.99462891,-1.15039063,2722
-1.49609375,-1.23535156,-2.19140625,2738
-0.66845703,-1.72167969,-2.1640625,2743
-1.08886719,-1.59570313,-1.69042969,2746
-1.55371094,-1.01464844,-2.00390625,2772
-1.23046875,-0.67138672,-2.01367188,2776
-0.38085938,-1.15917969,-2.48632813,2784
0.33789063,-1.85351563,-3.00585938,2792
0.32324219,-1.68847656,-2.12890625,2797
0.08862305,-1.0234375,-1.42480469,2823
0.24499512,-0.88623047,-1.11816406,2827
0.3503418,-1.16992188,-1.14746094,2840
0.17468262,-0.87695313,-0.95458984,2846
-0.03811646,0.25756836,-0.93994141,2857
0.19323729999999997,0.99414063,-1.35546875,2862
0.85351563,1.00097656,-1.74316406,2874
1.20996094,0.796875,-1.95019531,2883
1.15917969,0.22021484,-2.58007813,2891
0.90332031,-0.33081055,-2.11914063,2903
0.21203613,-0.00376892,-1.66796875,2908
-0.0980835,0.92822266,-1.53613281,2933
0.19702148,1.41015625,-1.19628906,2937
0.35083008,1.75683594,-1.30761719,2941
0.74951172,1.79296875,-1.64648438,2953
1.23828125,1.50488281,-1.69238281,2957
1.29785156,1.71386719,-1.77246094,2983
1.10546875,2.31835938,-1.3359375,2994
0.74121094,2.33398438,-0.85791016,3011
