X,Y,Z,timestamp
-0.29296875,0.35595703,0.28051758,29451
-0.31713867,0.43139648,0.27099609,29478
-0.3034668,0.39404297,0.28149414,29480
-0.25146484,0.27636719,0.33935547,29481
-0.16418457,0.37451172,0.07653809,29508
-0.13354492,0.34863281,-0.22119141,29510
-0.11572266,-0.08752441,-0.0645752,29511
-0.23608398,-0.09222412,0.10180664,29539
-0.20434570000000002,0.16223145,0.30859375,29543
-0.27734375,0.08947754,0.41894531,29544
-0.22680664,0.01861572,0.53027344,29569
-0.16015625,-0.08599854,0.39208984,29570
-0.14941406,-0.10223389,0.31665039,29572
-0.2980957,0.33422852,0.24023438,29599
-0.40869141,0.45922852,0.25634766,29600
-0.44458008,0.19995117,0.31420898,29602
-0.37573242,0.02719116,0.25024414,29630
-0.31347656,-0.07159424,0.18542479999999997,29631
-0.24584961,-0.19091797,0.17480469,29632
-0.19848633,-0.15979004,0.11688232,29664
-0.13317871,0.10021973,0.11169434,29666
-0.11853027,0.13623047,-0.04733276,29668
-0.06970215,0.02578735,-0.14672852,29693
0.03762817,0.08483887,-0.24768066,29695
0.13623047,0.06896973,-0.34472656,29696
0.22351074,-0.06268311,-0.32348633,29724
0.33056641,-0.27124023,-0.17504883,29725
0.43359375,-0.42358398,-0.10668945,29727
0.53222656,-0.5546875,-0.07696533,29752
0.56103516,-0.61865234,-0.05255127,29753
0.50830078,-0.59667969,-0.02104187,29755
0.52441406,-0.54101563,-0.0451355,29786
0.40942383,-0.30957031,0.06173706,29787
0.40942383,-0.23937988,0.05413818,29788
0.39770508,-0.13757324,0.01721191,29812
0.28613281,0.09735107,-0.00478745,29813
0.25952148,0.21850586,0.05792236,29815
0.25952148,0.09783936,0.00288391,29844
0.21411133,-0.11401367,-0.06890869,29845
0.18383789,-0.37695313,-0.13586426,29847
0.15246582,-0.48632813,-0.15856934,29872
0.05264282,-0.40454102,-0.15405273,29873
-0.09393311,-0.20568848,-0.19616699,29875
-0.12011719,-0.07489014,-0.17712402,29903
-0.09655762,0.00592804,-0.10583496,29905
-0.11816406,0.12414551,-0.0475769,29906
-0.10125732,0.18359375,0.03961182,29932
-0.0383606,0.16748047,0.02684021,29934
-0.03903198,0.17163086,-0.05661011,29935
-0.09289551,0.19519043,-0.08959961,29966
-0.0340271,0.00778198,-0.11090088,29968
-0.03442383,-0.06130981,-0.09570313,29969
-0.0428772,-0.02145386,-0.10223389,29992
-0.06152344,0.02563477,-0.10974121,29994
-0.06115723,0.03665161,-0.15832520000000003,29995
