X,Y,Z,timestamp
-1.45996094,2.47460938,0.75683594,25835
-1.17578125,2.28515625,0.27050781,25839
-1.28027344,2.39257813,0.06921387,25865
-1.22558594,2.84765625,0.10913086,25869
-1.24316406,2.9453125,0.22131348,25873
-1.3828125,2.52539063,0.00659943,25884
-1.37695313,1.82128906,-0.23425293,25888
-1.4609375,1.19921875,0.27514648,25915
-1.31738281,0.94580078,0.77734375,25918
-1.27734375,1.28613281,0.73632813,25922
-1.53808594,2.15625,0.73974609,25945
-1.62597656,2.8125,0.72998047,25948
-1.51660156,3.03515625,0.66845703,25958
-1.45800781,3.29882813,0.36328125,25965
-1.46289063,3.62109375,0.13488770000000003,25968
-1.28417969,3.546875,0.16918945,25995
-1.0234375,3.47460938,-0.0480957,25998
-1.10546875,3.5234375,-0.19909668,26002
-1.38476563,3.4609375,-0.12902832,26025
-1.31933594,2.98828125,-0.17468262,26028
-0.99804688,2.26367188,-0.29272461,26032
-0.82666016,2.07421875,-0.44604492,26055
-0.82519531,2.30859375,-0.50488281,26058
-0.90625,2.61914063,-0.49072266,26062
-0.83544922,3.0390625,-0.54199219,26085
-0.84619141,3.04296875,-0.54150391,26088
-0.70117188,3.22460938,-1.078125,26092
-0.52001953,2.99804688,-1.67773438,26115
-0.52001953,2.99804688,-1.67773438,26118
-0.29418945,2.5390625,-1.91113281,26130
-0.17407227,2.31640625,-1.58886719,26135
-0.21594238,2.11523438,-1.03808594,26139
-0.30126953,2.02734375,-0.7109375,26165
-0.41333008,1.81640625,-0.53027344,26168
-0.62255859,1.51464844,-0.57763672,26172
-0.83251953,1.296875,-0.70263672,26195
-0.89648438,1.10546875,-0.94384766,26198
-0.98388672,0.46850586,-1.08105469,26202
-1.19140625,-0.30932617,-1.08789063,26224
-1.38671875,-0.54199219,-1.15332031,26228
-1.65917969,-0.578125,-1.10058594,26232
-2.00390625,-0.57714844,-1.34570313,26254
-2.01757813,-0.88964844,-1.7421875,26258
-1.76171875,-1.63476563,-2.03710938,26262
-1.31542969,-2.19726563,-2.24609375,26284
-0.88330078,-2.12890625,-2.41015625,26288
-0.62304688,-1.49414063,-2.51367188,26292
-0.37841797,-0.99365234,-2.46289063,26314
-0.14929199,-1.05078125,-2.50585938,26318
0.23120117,-1.25585938,-2.69140625,26322
0.72460938,-1.0703125,-2.52734375,26344
0.87304688,-0.26391602,-2.3046875,26348
0.90625,0.71484375,-2.09960938,26351
1.21191406,1.20117188,-1.91796875,26374
1.5546875,1.42578125,-1.91015625,26378
1.82910156,1.78613281,-2.08203125,26381
2.1328125,2.09960938,-2.24609375,26410
2.43164063,2.26953125,-2.23242188,26422
2.82421875,2.20117188,-2.37890625,26436
3.11914063,2.14257813,-2.59765625,26445
3.36914063,2.23242188,-2.75585938,26450
3.56835938,2.68554688,-2.31640625,26454
3.59570313,3.59960938,-1.92285156,26458
3.41796875,4.4609375,-1.484375,26471
3.30664063,4.73828125,-1.17578125,26475
3.73242188,3.83789063,-1.20214844,26485
3.52148438,2.984375,-1.07519531,26488
2.53515625,3.12890625,-0.77783203,26515
1.93945313,3.3671875,-0.9375,26520
1.45703125,3.21679688,-1.15429688,26538
0.74804688,2.80859375,-0.87011719,26547
0.06616211,2.58203125,-0.66259766,26554
-0.46069336,2.81640625,-0.49121094,26558
-0.95019531,3.15039063,-0.06396484,26566
-1.62695313,3.5234375,0.37573242,26574
-2.17382813,3.81835938,0.52978516,26588
-2.54101563,3.796875,0.60791016,26593
-2.95703125,3.5546875,0.63867188,26608
-2.95507813,2.95898438,0.04495239,26613
-2.96289063,1.90136719,-0.22595215,26636
-3.28710938,0.95019531,-0.16516113,26641
-3.68945313,0.53320313,-0.23303223,26646
-3.67578125,0.77539063,0.12225342,26655
-3.36914063,1.21875,0.83935547,26659
-3.20898438,1.671875,1.34667969,26685
-3.26953125,1.82910156,1.67382813,26689
-3.34960938,1.66308594,1.55761719,26694
-3.47265625,1.546875,1.15722656,26706
-3.7109375,1.69628906,1.04882813,26714
-3.328125,1.98242188,0.47070313,26725
-2.67578125,2.02929688,0.04541016,26729
-2.56835938,2.20117188,0.10296631,26755
-2.55664063,2.5625,0.29956055,26759
-2.50585938,2.82617188,0.4074707,26764
-2.77929688,2.87695313,0.51855469,26777
-3.08398438,2.75,0.62548828,26781
-2.73242188,2.41210938,0.33691406,26804
-2.6953125,2.40625,0.35205078,26808
-2.03320313,1.875,0.25366211,26812
-1.76660156,1.49414063,0.27441406,26824
-1.76660156,1.49414063,0.27441406,26845
-1.75878906,1.60351563,0.47998047,26854
-1.14453125,1.44921875,0.09783936,26859
-1.11425781,1.47851563,0.21228027,26863
-1.21484375,1.70019531,0.47314453,26875
-1.48535156,2.08984375,0.55322266,26879
-1.51855469,2.59179688,0.53466797,26913
-1.50976563,3.0078125,0.09240723,26919
-1.1953125,2.59570313,-0.25439453,26928
-0.76660156,1.77441406,-0.33984375,26936
-0.66748047,1.50878906,-0.19726563,26942
-0.87207031,1.60058594,-0.02542114,26948
-0.85498047,1.73339844,-0.54052734,26975
-0.64746094,1.23828125,-0.40185547,26981
-0.67382813,0.26879883,-0.40014648,26992
-0.46826172,-0.10150146,-0.62841797,26997
0.0328064,0.08862305,-0.73828125,27002
-0.14404297,0.21752929999999995,-0.60742188,27007
-0.31835938,0.78710938,-0.50537109,27019
-0.09185791,1.30273438,-0.49829102,27035
0.01557922,1.5546875,-0.85498047,27039
0.15368652,1.703125,-1.28125,27045
0.19421387,1.80078125,-1.25390625,27054
0.21960449,1.76757813,-1.14648438,27059
0.39282227,1.3828125,-1.11816406,27084
0.08837891,1.40039063,-0.62841797,27093
-0.81738281,1.98144531,-0.30957031,27108
-0.52734375,2.640625,-0.50292969,27113
0.20751953,2.5234375,-0.87255859,27117
0.04870605,1.796875,-1.03417969,27127
-0.13574219,1.15820313,-1.04296875,27134
-0.18261719,0.65722656,-1.05371094,27144
-0.35058594,0.75537109,-0.84912109,27154
-0.25830078,0.64257813,-0.59228516,27157
-0.10430908,0.4284668,-0.3984375,27184
-0.3918457,0.46875,-0.31713867,27188
-0.65966797,1.25585938,-0.33764648,27195
-0.47314453,2.06640625,-0.38964844,27204
-0.36962891,2.33203125,-0.08782959,27207
-0.15856934,1.84863281,-0.13598633,27234
-0.16235352,1.11523438,-0.48535156,27246
-0.3894043,1.171875,-0.70507813,27263
-0.95166016,1.6328125,-0.63671875,27268
-1.0546875,2.09960938,-0.96337891,27280
-1.05371094,1.86230469,-1.22070313,27297
-1.09667969,1.16503906,-0.70117188,27303
-1.01367188,1.45898438,0.18798828,27314
-0.69433594,1.42285156,0.12420654,27318
-0.33251953,0.90673828,-0.76806641,27323
-0.13146973,0.98095703,-0.82568359,27328
-0.06542969,1.62988281,-0.11395264,27332
0.03778076,2.28125,0.49072266,27344
-0.02186584,2.4765625,0.47802734,27348
-0.09045410000000001,2.15234375,0.12225342,27374
-0.27832031,2.515625,0.52832031,27377
-0.38134766,2.953125,1.18457031,27383
-0.13488770000000003,2.36914063,1.03515625,27393
0.12280273,1.16699219,0.64306641,27400
-0.2578125,1.04296875,0.83105469,27423
-0.25073242,1.95605469,0.59472656,27427
0.515625,1.67578125,0.10247803,27434
0.16357422,1.72070313,0.26660156,27443
-0.19348145,2.16992188,0.39111328,27447
0.01303864,1.98339844,0.55810547,27473
0.34472656,1.41601563,0.19348145,27485
0.30493164,1.24121094,-0.19848633,27502
0.01509094,1.62402344,-0.57324219,27507
0.12182617,1.47558594,-0.37231445,27511
0.14733887,1.16796875,-0.22290039,27519
0.13464355,1.15039063,-0.26293945,27524
0.22351074,0.83740234,-0.4362793,27536
0.01986694,1.07910156,-0.60693359,27543
0.01986694,1.07910156,-0.60693359,27547
-0.4050293,1.92382813,-0.36132813,27573
-0.4050293,1.92382813,-0.36132813,27587
-0.04208374,1.24511719,-0.52392578,27604
-0.20776367,0.89111328,-0.88769531,27609
-0.953125,1.62402344,-0.515625,27622
-0.76171875,2.15234375,-0.21472168,27625
-0.05691528,1.87011719,-0.73779297,27631
-0.0213623,1.62988281,-1.18164063,27634
-0.60986328,2.5234375,-1.56054688,27643
-1.11816406,3.57226563,-1.81347656,27647
-1.07519531,3.4765625,-1.75,27673
-1.5390625,3.71484375,-1.22558594,27690
-1.58300781,4.19140625,-1.15917969,27694
-1.28808594,3.8828125,-1.54003906,27699
-1.20605469,3.37695313,-1.796875,27707
-1.23144531,2.96679688,-1.63085938,27713
-1.34960938,2.625,-1.46972656,27724
-1.52050781,2.75976563,-1.25292969,27733
-1.66992188,3.28710938,-1.07910156,27742
-1.47949219,3.37695313,-1.29003906,27754
-1.39355469,3.06835938,-1.453125,27758
-1.46582031,2.80273438,-1.56152344,27783
-1.35644531,2.171875,-0.84716797,27792
-0.57177734,0.93652344,-0.61083984,27796
-0.02333069,-0.50097656,-0.63867188,27803
0.04580688,-0.43383789,-0.99267578,27809
-0.08135986,0.95800781,-1.14453125,27833
-0.25463867,1.71972656,-0.87451172,27837
-0.1015625,1.34179688,-0.51171875,27841
0.04660034,0.96875,-0.49951172,27853
-0.17163086,1.28710938,-0.54150391,27857
-0.13696289,1.41015625,-0.82861328,27884
0.47216797,0.60986328,-0.85107422,27895
0.72753906,0.26953125,-0.69628906,27899
0.44482422,0.82421875,-0.73144531,27911
0.296875,1.13574219,-0.83203125,27929
0.11126709,1.15234375,-0.36865234,27934
-0.00396729,1.79003906,-0.26245117,27938
0.17443848,2.03710938,-0.21557617,27946
0.15478516,1.60839844,-0.04772949,27954
0.06994629,1.47460938,0.07342529,27963
0.05331421,1.72949219,0.14465332,27974
0.31152344,1.37597656,-0.03948975,27980
0.26855469,1.32226563,-0.57910156,28003
0.00190449,1.87109375,-1.05371094,28007
0.08898926,1.7734375,-0.74267578,28014
0.32885742,0.94482422,-0.63525391,28024
-0.06402588,1.34375,-0.71484375,28032
-0.5390625,2.25976563,-0.546875,28043
-0.55566406,2.59960938,-0.36962891,28047
-0.13720703,1.95898438,-0.52099609,28073
0.01107788,1.31347656,-0.7890625,28083
-0.11242676,1.74707031,-1.23535156,28087
-0.11828613,1.95507813,-1.29589844,28093
-0.12805176,1.41796875,-0.62255859,28100
-0.23181152,1.05664063,0.00641632,28124
-0.34082031,1.04296875,0.07727051,28128
-0.61474609,1.46484375,-0.24353027,28135
-0.58740234,1.03125,-0.32299805,28145
-0.38964844,0.77490234,-0.2800293,28150
-0.16638184,0.81542969,-0.25097656,28174
-0.15270996,0.87158203,-0.16979979999999997,28177
-0.34594727,1.4375,-0.21228027,28186
-0.32055664,1.82910156,-0.28125,28194
-0.24853516,2.140625,-0.35546875,28203
-0.28466797,2.41601563,0.15258789,28213
0.01152039,2.25390625,0.36108398,28218
0.44555664,1.81640625,0.03533936,28244
0.84716797,1.31738281,-0.39941406,28247
0.71875,1.31152344,-0.66992188,28252
0.46679688,1.55664063,-0.57568359,28264
0.44775391,1.58105469,-0.53564453,28271
0.36962891,2.046875,-0.53759766,28283
0.35375977,2.06445313,-0.51025391,28288
0.04364014,2.24023438,-0.54150391,28313
0.04364014,2.24023438,-0.54150391,28323
0.17919922,2.41992188,-0.92822266,28340
-0.07208252,2.75195313,-0.96923828,28345
-0.11816406,2.81640625,-0.96826172,28357
-0.36352539,2.98046875,-0.79052734,28374
-0.5859375,3.21484375,-0.77490234,28379
-0.79296875,3.50976563,-0.76318359,28391
-0.92089844,3.14453125,-0.46826172,28408
-0.81591797,2.46289063,-0.3203125,28413
-0.68701172,1.37304688,-0.22595215,28417
-0.72900391,0.80126953,-0.15625,28422
-0.8671875,1.09277344,-0.33984375,28442
-1.21191406,1.75097656,-0.16064453,28447
-1.27148438,2.140625,-0.2956543,28451
-2.14453125,1.66601563,-0.05334473,28455
-0.88916016,-0.47216797,0.33740234,28464
-1.30566406,-0.890625,0.66259766,28476
-1.88964844,0.82128906,0.17871094,28483
-0.88476563,0.765625,0.35229492,28493
-0.81005859,0.83496094,0.03387451,28504
-0.91503906,1.56542969,0.00093412,28508
-0.66113281,1.91113281,-0.01257324,28534
-0.51464844,1.74511719,-0.19836426,28545
-0.28027344,1.7109375,-0.53955078,28554
-0.22644043,1.65332031,-1.00292969,28560
-0.27416992,1.87597656,-1.09277344,28564
-0.09094238,1.87792969,-0.8125,28574
-0.04946899,1.68945313,-0.60058594,28578
-0.05853271,1.77929688,-0.41992188,28604
0.09820557,1.78320313,-0.39672852,28614
-0.14465332,1.734375,-0.625,28631
-0.16333008,1.51464844,-0.68261719,28636
-0.13635254,1.38085938,-0.56445313,28648
0.17785645,0.84179688,-0.80029297,28665
0.03762817,0.5546875,-0.92041016,28670
-0.64990234,1.45898438,-0.65039063,28674
-0.3034668,2.28515625,-0.44458008,28678
-0.22180176,1.96972656,-0.30932617,28683
-0.38964844,1.73339844,0.01542664,28687
-0.45776367,1.81738281,0.06915283,28713
-0.51660156,1.90136719,0.13598633,28733
-0.32836914,1.75683594,0.00400925,28737
-0.37329102,1.66503906,-0.07330322,28742
-0.53417969,1.77246094,-0.3918457,28746
-0.40795898,1.75585938,-0.70507813,28750
-0.33666992,1.53027344,-0.66455078,28756
-0.36938477,1.6953125,-0.36547852,28783
-0.43334961,1.81640625,-0.23376465,28787
-0.42895508,1.69433594,-0.41333008,28790
-0.27807617,1.6015625,-0.47998047,28813
-0.5078125,1.58105469,-0.54199219,28817
-0.57617188,1.91113281,-0.49438477,28820
-0.38476563,1.93945313,-0.57519531,28843
-0.44702148,2.02734375,-0.66601563,28847
-0.65722656,2.3046875,-0.41845703,28850
-0.57080078,2.59375,-0.28393555,28873
-0.47753906,2.30859375,-0.30029297,28877
-0.59521484,1.88378906,-0.25952148,28880
-0.51416016,2.10742188,-0.32714844,28903
-0.22277832,2.13476563,-0.39697266,28912
-0.04537964,1.43066406,-0.69873047,28922
-0.24401855,1.22753906,-0.76416016,28927
-0.07171631,1.59472656,-1.00585938,28939
-0.16589355,1.64355469,-1.1953125,28944
-0.27661133,1.89550781,-1.10351563,28948
-0.18054199,2.23046875,-0.97607422,28973
-0.17810059,2.0546875,-0.90673828,28990
-0.41870117,2.09179688,-0.80029297,29004
-0.46630859,2.01953125,-0.43139648,29009
-0.11022949,1.79589844,-0.27563477,29014
-0.25732422,1.49707031,-0.17102051,29018
-0.2322998,1.49609375,-0.22558594,29023
-0.06878662,1.44921875,-0.43530273,29027
-0.06262207,1.45117188,-0.41796875,29054
-0.60986328,1.79101563,-0.59765625,29058
-0.48339844,2.22460938,-0.57080078,29075
-0.58544922,2.34179688,-0.3815918,29081
-0.58544922,2.34179688,-0.3815918,29084
-0.29467773,1.65136719,0.06347656,29093
-0.22705078,1.00195313,-0.03710938,29097
-0.22460938,0.77929688,-0.18493652,29127
-0.36157227,0.79296875,-0.22778320000000005,29144
-0.27636719,1.28515625,-0.28735352,29161
-0.27001953,1.51757813,-0.48217773,29166
-0.23950195,1.35351563,-0.52392578,29178
-0.08013916,1.11914063,-0.57861328,29195
-0.16992188,0.8203125,-0.76367188,29212
-0.21386719,0.59863281,-0.97314453,29217
-0.06542969,0.58154297,-0.98925781,29221
-0.03237915,0.66064453,-0.94384766,29229
-0.16894531,1.08398438,-0.91943359,29246
0.01631165,1.58886719,-0.76757813,29263
0.0254364,1.73144531,-0.74072266,29269
0.02490234,1.63476563,-0.68457031,29281
0.13659668,1.5546875,-0.48461914,29298
-0.22033691,2.25195313,-0.01353455,29302
0.09350586,2.34765625,0.12670898,29306
-0.13378906,1.88085938,0.27563477,29311
-0.0769043,1.87304688,0.30712891,29315
0.01039886,1.80566406,0.17175293,29319
-0.24938965,1.72363281,-0.11169434,29332
-0.24829102,1.61523438,-0.39428711,29337
-0.34814453,1.515625,-0.46923828,29349
-0.41503906,1.65234375,-0.37573242,29366
-0.20458984,1.609375,-0.35546875,29371
-0.37963867,1.3984375,-0.34570313,29383
-0.4675293,1.48242188,-0.40014648,29400
-0.41674805,1.55664063,-0.50683594,29405
-0.43334961,1.60546875,-0.48730469,29416
-0.41674805,1.55175781,-0.61523438,29434
-0.43676758,1.39160156,-0.59326172,29438
-0.34692383,1.42089844,-0.4753418,29453
-0.33813477,1.53515625,-0.42333984,29457
-0.26147461,1.51757813,-0.26782227,29461
-0.08905029,1.39746094,-0.04248047,29466
-0.25976563,1.328125,-0.09387207,29470
-0.29174805,1.46582031,-0.3762207,29475
-0.32666016,1.60058594,-0.46655273,29479
-0.44165039,2.015625,-0.56298828,29504
-0.37524414,2.40625,-0.79785156,29512
-0.48291016,2.40429688,-0.97167969,29520
-0.45947266,2.3671875,-0.89550781,29525
-0.35083008,2.23632813,-0.94628906,29537
-0.35229492,1.91210938,-0.77001953,29547
-0.11669922,1.58105469,-0.64941406,29551
-0.1072998,1.19140625,-0.70947266,29574
-0.39892578,1.28027344,-0.28466797,29588
-0.61523438,2.68164063,0.59472656,29592
-0.07653809,3.34375,0.21691895,29597
-0.1685791,2.90429688,-0.06640625,29605
0.10742188,2.55078125,-0.32592773,29614
0.42895508,1.51367188,-0.93408203,29622
-0.46044922,1.11621094,-0.89648438,29634
-0.3449707,1.86230469,-0.98046875,29639
-0.54541016,1.94824219,-1.16699219,29664
-0.83105469,1.75585938,-0.91943359,29668
-0.50927734,1.49316406,-1.03125,29672
-0.23168945,0.82128906,-0.83886719,29684
-0.12634277,0.69042969,-0.46728516,29688
-0.14465332,1.13476563,-0.00429535,29713
-0.20458984,1.51074219,0.02403259,29725
-0.35546875,1.86230469,-0.04397583,29742
-0.34350586,1.93164063,-0.23144531,29747
-0.44628906,2.02148438,-0.15124512,29759
-0.34960938,2.26953125,-0.06341553,29763
-0.20129395,2.1328125,0.09008789,29768
0.04803467,1.80957031,-0.09631348,29776
0.34863281,0.54882813,-0.39282227,29784
0.08734131,-0.66064453,-0.78222656,29793
0.02352905,-0.24182129,-0.95068359,29804
-0.09204102,0.83496094,-0.93164063,29810
-0.20935059,1.16601563,-0.9296875,29834
-0.20056152,1.22851563,-1.03710938,29845
-0.15856934,1.54003906,-1.05859375,29848
-0.42138672,1.9609375,-1.01953125,29853
-0.42480469,1.95898438,-1.03320313,29862
-0.49804688,2.359375,-0.84130859,29875
-0.49804688,2.359375,-0.84130859,29879
-0.38647461,2.43359375,-0.97705078,29904
-0.28588867,2.25976563,-0.86328125,29912
-0.23193359,2.00976563,-0.75390625,29930
-0.07788086,1.61425781,-0.62744141,29935
-0.04742432,1.36425781,-0.38037109,29947
-0.00015092,1.8359375,0.2401123,29964
0.1673584,1.52539063,0.40869141,29969
-0.04946899,1.13378906,0.59472656,29974
-0.03646851,1.13671875,0.2824707,29977
-0.33935547,1.17675781,-0.01927185,29984
-0.54150391,1.72460938,-0.30859375,29998
1.81347656,-0.88134766,4.12890625,8737
1.86816406,-0.48193359,3.88476563,8738
1.796875,-0.14013672,3.48046875,8772
1.63964844,-0.11480713,3.16015625,8777
