X,Y,Z,timestamp
-0.45556641,0.18762207,0.67822266,8738
-0.54785156,-0.07189941,0.25976563,8762
-0.61279297,-0.13354492,-0.24780273,8766
-0.68945313,-0.0191803,-0.49145508,8770
-0.74951172,0.18334961,-0.50878906,8783
-0.74853516,0.24707031,-0.49365234,8792
-0.81005859,0.38012695,-0.47631836,8803
-0.69775391,0.53955078,-0.38452148,8809
-0.58789063,0.68310547,-0.21472168,8833
-0.60546875,0.84570313,-0.01402283,8844
-0.53857422,0.88183594,0.1071167,8861
-0.38867188,0.859375,0.12359619,8866
-0.31762695,0.73828125,0.02583313,8870
-0.2722168,0.61083984,-0.22192383,8878
-0.22119141,0.61132813,-0.51171875,8883
-0.08050537,0.79199219,-0.63671875,8895
-0.15209961,0.80810547,-0.55029297,8903
-0.17614746,0.42358398,-0.46264648,8912
-0.10467529,0.04745483,-0.39306641,8923
-0.13586426,0.15087891,-0.37426758,8927
-0.18090820000000002,0.44897461,-0.2668457,8953
-0.13757324,0.54443359,-0.09057617,8964
-0.17590332,0.41821289,-0.06021118,8967
-0.32177734,0.26367188,-0.08264160000000001,8972
-0.36791992,0.41259766,-0.18957520000000003,8981
-0.3840332,0.61572266,-0.17321777,8999
-0.31201172,0.59667969,0.01072693,9003
-0.27001953,0.65722656,0.27148438,9013
-0.26611328,0.88671875,0.55126953,9017
-0.35400391,1.12011719,0.71386719,9043
-0.36157227,1.06835938,0.72119141,9047
-0.31005859,0.76953125,0.64746094,9066
-0.3659668,0.73046875,0.52929688,9071
-0.3918457,0.65820313,0.43066406,9083
-0.3737793,0.46069336,0.3203125,9088
-0.26904297,0.32275391,0.25488281,9100
-0.2479248,0.36010742,0.34790039,9105
-0.19104004,0.33862305,0.51367188,9117
-0.12512207,0.23962402,0.65527344,9123
-0.16577148,0.14685059,0.76416016,9127
-0.28515625,-0.03216553,0.7734375,9153
-0.26660156,-0.18212891,0.64794922,9157
-0.25463867,-0.30957031,0.55664063,9169
-0.27978516,-0.30126953,0.49023438,9174
-0.29223633,-0.2644043,0.44018555,9178
-0.23999023,-0.26293945,0.40649414,9204
-0.24060059,-0.12457275,0.39428711,9208
-0.1270752,-0.10162354,0.28637695,9211
0.0484314,-0.06872559,0.28295898,9224
0.15637207,0.01330566,0.21337891,9237
0.39941406,0.05877686,0.05389404,9243
0.70800781,-0.12597656,-0.04598999,9247
0.89599609,-0.51513672,-0.09191895,9274
0.92382813,-0.72119141,0.03887939,9289
0.80273438,-0.58105469,0.04684448,9306
0.69775391,-0.62402344,-0.14184570000000002,9311
0.57910156,-0.58691406,-0.53271484,9323
0.49438477,-0.38183594,-0.89648438,9339
0.38818359,-0.31591797,-1.22460938,9344
0.23071289,-0.38964844,-1.43652344,9350
0.03430176,-0.73046875,-1.54101563,9354
-0.18444824,-1.34179688,-1.42089844,9358
-0.39428711,-1.91699219,-1.421875,9364
-0.60644531,-2.30078125,-1.56347656,9374
-0.67724609,-2.26757813,-1.50390625,9384
-0.87988281,-2.2265625,-1.55664063,9388
-0.88183594,-2.0625,-1.72363281,9414
-0.79492188,-1.82714844,-1.94726563,9426
-0.71533203,-1.51171875,-2.15625,9430
-0.71289063,-1.42675781,-2.1953125,9435
-0.71289063,-1.42675781,-2.1953125,9440
-0.53076172,-1.08398438,-2.13085938,9464
-0.39257813,-0.59960938,-2.16601563,9477
-0.13916016,-0.3605957,-2.25,9481
0.22583008,-0.42236328,-2.3984375,9486
0.57421875,-0.72998047,-2.62304688,9490
0.80273438,-0.88330078,-2.79296875,9514
0.96386719,-0.72607422,-2.8671875,9528
1.14257813,-0.29589844,-2.80273438,9532
1.265625,0.36572266,-2.61914063,9537
1.44921875,0.74169922,-2.49414063,9541
1.51855469,0.83154297,-2.25585938,9565
1.65722656,1.109375,-2.1640625,9580
1.93261719,1.29199219,-2.08984375,9584
2.12890625,1.47265625,-2.078125,9589
2.2265625,1.57617188,-2.22460938,9593
2.2890625,1.54199219,-2.375,9605
2.21289063,1.703125,-2.265625,9609
2.25,1.7265625,-2.28515625,9635
2.27929688,1.67382813,-2.37304688,9648
2.2421875,1.90722656,-2.24804688,9652
2.21875,2.12695313,-2.17382813,9666
2.21289063,2.31445313,-2.00390625,9701
2.26171875,2.50585938,-1.83105469,9702
2.26757813,2.62695313,-1.65820313,9703
2.24804688,2.31054688,-1.61425781,9729
2.16601563,2.12890625,-1.50488281,9730
2.01953125,1.86132813,-1.57421875,9731
1.87890625,1.53710938,-1.63085938,9737
1.78125,1.21972656,-1.7265625,9741
1.671875,0.90625,-1.89648438,9765
1.49804688,0.796875,-1.94042969,9785
1.35058594,0.74609375,-1.93066406,9802
1.24121094,0.81347656,-1.79882813,9807
0.99267578,0.76855469,-1.60253906,9819
0.55957031,0.83642578,-1.31738281,9836
0.35424805,1.21582031,-1.0546875,9840
0.31835938,1.29394531,-1.15917969,9845
0.16430664,0.97070313,-1.43164063,9854
-0.1194458,0.36938477,-1.79199219,9858
-0.51318359,-0.4675293,-2.171875,9862
-1.09375,-1.35058594,-2.36523438,9868
-1.50683594,-1.57617188,-2.19335938,9871
-1.71191406,-1.17578125,-1.45019531,9895
-1.734375,-0.94042969,-0.53125,9904
-1.72070313,-1.06347656,0.23657227,9921
-1.734375,-0.95898438,0.74267578,9926
-1.80273438,-0.8125,1.01757813,9939
-1.95898438,-0.66552734,1.29980469,9942
-2.13476563,-0.59814453,1.46386719,9947
-2.27539063,-0.57226563,1.40625,9951
-2.46679688,-0.31152344,1.33886719,9976
-2.6875,0.08605957,1.33105469,9989
-2.79296875,0.66455078,1.23339844,9993
-2.76757813,1.23242188,1.18652344,9998
-2.609375,1.60351563,1.19433594,10002
-2.2890625,1.67578125,1.17480469,10025
-1.984375,1.48535156,1.30566406,10041
-1.640625,1.21289063,1.39453125,10059
-1.38671875,0.93310547,1.46386719,10064
-1.16992188,0.71386719,1.515625,10067
-0.95898438,0.66796875,1.59082031,10071
-0.82763672,0.71337891,1.5078125,10076
-0.84130859,0.97314453,1.64648438,10093
-0.89208984,1.14355469,1.6171875,10098
-0.94238281,0.87207031,1.49023438,10110
-1.06738281,0.85400391,1.6875,10116
-1.01953125,1.0703125,1.91796875,10119
-0.75195313,1.02832031,2.01757813,10146
-0.35913086,0.9296875,2.1015625,10161
-0.07080078,1.00292969,2.01953125,10178
0.0209198,1.03125,2.00585938,10183
-0.0378418,0.95654297,2.05859375,10187
-0.0793457,0.6875,1.91894531,10191
-0.10839844,0.4140625,1.48632813,10196
-0.19055176,0.3059082,1.12402344,10212
-0.3527832,0.28466797,1.09277344,10217
-0.484375,0.41455078,1.22167969,10229
-0.54541016,0.55175781,1.34375,10236
-0.48974609,0.66455078,1.42871094,10240
-0.51367188,0.66845703,1.38085938,10266
-0.4597168,0.67089844,1.18359375,10281
-0.42016602,0.66064453,1.11914063,10298
-0.38330078,0.43139648,1.09863281,10303
-0.328125,-0.17932129,0.79736328,10307
-0.28930664,-0.80908203,0.55810547,10311
-0.29980469,-0.80908203,0.56787109,10316
-0.43896484,-1.14257813,0.31103516,10320
-0.62695313,-1.09179688,0.22070313,10347
-0.81591797,-0.96826172,0.19287109,10366
-0.90429688,-0.80712891,0.24768066,10383
-0.86425781,-0.60888672,0.23840332,10388
-0.86425781,-0.60888672,0.23840332,10392
-0.94873047,-0.64648438,0.42431641,10396
-0.91699219,-1.33789063,0.23388672,10400
-1.13085938,-2.20703125,-0.08087158,10406
-1.48339844,-1.92089844,-0.35839844,10410
-1.48632813,-0.82519531,-0.37207031,10436
-1.24023438,0.05215454,-0.34521484,10452
-1.19726563,0.23974609,-0.32080078,10469
-1.19042969,0.21936035,-0.24450684,10474
-1.06347656,0.34106445,-0.19067383,10477
-0.81054688,0.57910156,-0.23242188,10481
-0.64990234,0.77197266,-0.41967773,10486
-0.58691406,0.78027344,-0.66845703,10490
-0.51660156,0.79541016,-0.8203125,10517
-0.35009766,0.84521484,-0.87597656,10521
-0.25073242,0.36694336,-0.76660156,10537
-0.23205566,-0.10546875,-0.6640625,10542
-0.35449219,-0.07873535,-0.58300781,10554
-0.5234375,0.45922852,-0.50146484,10559
-0.55957031,0.95996094,-0.40527344,10571
-0.61035156,1.43066406,-0.4128418,10576
-0.54980469,1.52050781,-0.82763672,10588
-0.34960938,0.80029297,-1.14648438,10597
-0.30053711,0.21594238,-1.03125,10601
-0.41992188,0.32861328,-0.85693359,10627
-0.52099609,0.51123047,-0.86523438,10640
-0.56884766,0.51953125,-0.71435547,10657
-0.74267578,1.16503906,-0.28198242,10662
-0.61914063,1.82226563,-0.2322998,10674
-0.32568359,1.91113281,-0.25268555,10691
-0.12670898,1.9140625,-0.12744141,10696
-0.18347168,1.88867188,-0.11682129,10708
-0.24035645,1.44726563,-0.34521484,10725
-0.35229492,1.13867188,-0.27832031,10742
-0.29907227,1.41992188,-0.17858887,10759
-0.27075195,1.87597656,-0.42553711,10764
-0.07122803,1.77929688,-0.62304688,10768
-0.01817322,1.4609375,-0.63476563,10772
-0.39477539,1.53222656,-0.51953125,10777
-0.95898438,1.74902344,-0.48730469,10781
-1.29003906,1.39453125,-0.52246094,10786
-1.39648438,0.95947266,-0.42089844,10790
-1.23828125,0.62451172,-0.33447266,10797
-1.02734375,0.15112305,-0.44042969,10801
-1.11425781,-0.10687256,-0.52197266,10827
-1.4375,-0.02838135,-0.70068359,10845
-1.72070313,0.18286133,-0.70410156,10862
-1.640625,0.49829102,-0.96289063,10867
-1.50683594,0.81347656,-1.06054688,10879
-1.64941406,0.56884766,-0.87646484,10893
-1.83007813,-0.04733276,-0.60009766,10897
-2.18359375,-0.17150879,-0.29711914,10902
-2.4765625,-0.15039063,-0.24682617,10913
-2.47265625,-0.66552734,-0.52050781,10930
-2.46875,-0.82958984,-0.61962891,10935
-2.38867188,-0.36303711,-0.61328125,10943
-2.08984375,0.23937988,-0.57421875,10947
-1.78515625,0.65576172,-0.36010742,10952
-1.48632813,0.52197266,-0.30444336,10964
-1.265625,0.14538574,-0.37768555,10969
-1.23535156,-0.04693604,-0.37182617,10981
-1.40429688,0.24072266,-0.33740234,10988
-1.61230469,0.64306641,-0.26098633,10992
-1.68554688,0.76855469,-0.25952148,11017
-1.53515625,0.72460938,-0.25927734,11021
-1.39453125,0.64697266,-0.20263672,11025
-1.26660156,0.63818359,-0.07647705,11038
-1.03125,0.76123047,-0.22131348,11050
-0.91357422,0.58935547,-0.40576172,11058
-0.84521484,0.11212158,-0.37329102,11061
-0.82324219,0.03112793,-0.14929199,11088
-0.86621094,0.41870117,0.10443115,11101
-0.83642578,0.66552734,0.22351074,11118
-0.72607422,0.75585938,0.23120117,11123
-0.68359375,0.9375,0.20483398,11127
-0.65673828,1.0,0.25244141,11131
-0.72314453,0.74121094,0.39208984,11138
-0.89501953,0.63916016,0.36962891,11141
-0.98974609,0.57617188,0.38452148,11168
-0.80273438,0.16870117,0.38964844,11187
-0.80224609,0.23376465,0.26635742,11190
-0.68359375,0.49584961,0.41967773,11196
-0.38818359,0.38427734,0.47143555,11199
-0.28442383,0.05868530000000001,0.28881836,11228
-0.25341797,-0.03964233,0.16674805,11229
-0.24047852,-0.07458496,0.11273193,11260
-0.39086914,0.2166748,0.2142334,11261
-0.59667969,0.37548828,0.56103516,11262
-0.86328125,0.34057617,0.88134766,11267
-1.3515625,0.48388672,1.07421875,11272
-1.3515625,0.48388672,1.07421875,11276
-2.16015625,0.60107422,1.23339844,11298
-2.390625,0.22778320000000005,0.95947266,11302
-2.796875,-0.18017578,0.74462891,11306
-3.265625,-0.58203125,0.5859375,11318
-3.61914063,-0.81982422,-0.00894165,11322
-3.84375,-0.46948242,-0.80273438,11348
-3.96484375,0.19665527,-1.13574219,11358
-3.85742188,1.09375,-1.39941406,11368
-3.68554688,1.21386719,-1.43554688,11373
-3.46875,0.38623047,-0.99609375,11377
-3.5078125,-0.56445313,-0.38232422,11392
-3.484375,-1.12207031,0.08142089999999999,11396
-3.3984375,-1.54394531,0.33374023,11418
-3.265625,-1.89355469,0.47631836,11422
-2.76953125,-1.47265625,0.43310547,11426
-2.41796875,-0.60400391,0.27954102,11449
-1.87109375,0.21325684,-0.06109619,11461
-1.07324219,0.68798828,-0.46679688,11478
-0.41186523,0.77880859,-0.5234375,11482
0.0552063,1.1953125,-0.29467773,11486
0.79736328,2.10546875,-0.27075195,11495
1.53320313,2.984375,-0.28759766,11500
2.08789063,3.22851563,-0.74853516,11512
2.48632813,2.70898438,-1.69921875,11519
2.89453125,1.88378906,-2.359375,11530
2.8359375,0.09649658,-2.8671875,11539
2.31054688,-1.61132813,-2.51953125,11543
1.86523438,-1.765625,-1.42578125,11569
1.796875,-0.27856445,-0.49731445,11573
1.91015625,1.296875,0.02548218,11577
2.1171875,2.15625,0.35693359,11589
2.1875,2.61132813,0.359375,11597
2.08789063,2.5078125,0.05322266,11609
1.98828125,2.14648438,-0.27124023,11613
1.68066406,1.30078125,-0.75195313,11639
1.17773438,0.72900391,-0.91503906,11648
0.94433594,0.56103516,-1.09570313,11666
0.69433594,0.38745117,-1.08203125,11671
0.01268005,1.203125,-0.20532227,11683
-0.59130859,2.41015625,0.66503906,11706
-0.76806641,2.60742188,0.88037109,11711
-0.16259766,1.26757813,0.72412109,11715
0.11883545,-0.36401367,0.30932617,11719
0.00366974,-0.64404297,0.16345215,11723
-0.65625,0.33789063,0.38085938,11729
-0.98681641,2.36132813,0.87207031,11741
-1.77832031,3.98242188,2.515625,11749
-2.3359375,3.38476563,3.0,11758
-1.12988281,-0.75341797,0.63378906,11769
-1.12988281,-0.62304688,0.30151367,11773
-0.79589844,1.19042969,-0.27563477,11799
-0.44238281,0.79199219,-1.2109375,11810
-0.04937744,0.3112793,-2.58789063,11813
-0.48828125,-0.37182617,-3.078125,11819
-0.66601563,-1.96386719,-1.7109375,11823
-0.8125,-2.82617188,0.04931641,11850
-0.99707031,-1.22363281,1.15332031,11861
-0.77587891,1.04199219,1.95507813,11878
-0.27563477,2.296875,1.88964844,11883
0.14782715,1.99121094,0.95703125,11887
-0.05728149,0.84033203,0.30932617,11894
0.00618362,0.17919922,0.2644043,11900
-0.14208984,0.21228027,0.98974609,11912
-0.2824707,0.71240234,1.30175781,11920
-0.13330078,0.84130859,0.99023438,11924
0.22058105,1.03027344,0.64257813,11950
0.33129883,1.13183594,0.69091797,11964
-0.25048828,0.80664063,0.73486328,11967
-0.05853271,0.31591797,0.86523438,11972
0.41748047,0.13183594,0.09240723,11976
-0.15551758,-0.24597168,-0.56689453,12000
-0.76416016,-1.15039063,-0.22106934,12004
-0.59521484,-0.44726563,-0.19445801,12009
-0.44946289,1.00488281,-0.15380859,12020
-0.26000977,1.14746094,0.12634277,12024
0.02511597,0.06634521,0.51953125,12050
0.24243164,-0.85693359,0.86767578,12054
0.00364876,-1.0,1.22167969,12058
-0.24523926,-0.45898438,1.12890625,12070
0.65283203,-1.19238281,0.06622314,12083
0.73632813,-2.06640625,-0.82324219,12090
-0.33325195,0.13928223,-0.26538086,12100
-0.75683594,1.91015625,0.37158203,12110
-0.70410156,0.70458984,0.82714844,12117
-0.7421875,-0.18957520000000003,0.92333984,12140
-0.68457031,-0.32885742,0.77636719,12144
-0.46826172,-0.16271973,0.29858398,12148
-0.20239258,-0.09973145,-0.93310547,12160
-0.17224121,-0.38867188,-2.04492188,12169
-0.13928223,-0.57373047,-2.765625,12180
-0.11077881,-0.64941406,-2.7890625,12186
-0.49365234,0.56787109,-1.40820313,12211
-0.45678711,0.53271484,-1.41210938,12220
-0.50976563,0.32910156,-0.56933594,12237
-0.20568848,0.65380859,-0.61523438,12242
-0.20568848,0.65380859,-0.61523438,12255
-0.23144531,1.44824219,-0.515625,12272
0.09710693,0.40722656,-0.73486328,12277
0.24328613,-1.140625,-1.34082031,12289
0.18530273,-1.796875,-1.51757813,12293
0.25463867,-1.38671875,-1.04296875,12298
0.19799805,-0.63525391,-0.69189453,12301
-0.19384766,-0.25683594,-0.97509766,12311
-0.50976563,0.0496521,-0.796875,12323
-0.27368164,0.59277344,-0.67871094,12331
-0.12298584,1.09375,-0.73144531,12340
-0.10949707,0.53710938,-0.94628906,12351
-0.09155273,0.32299805,-1.08984375,12355
-0.08605957,0.024475099999999996,-0.85888672,12381
-0.24304199,-0.07489014,-0.64941406,12385
-0.46020508,0.52929688,-0.29931641,12389
-0.38085938,0.89355469,-0.29541016,12428
-0.33544922,0.59277344,-0.21533203,12431
-0.51123047,0.20361328,-0.14978027,12439
-0.52197266,0.18176270000000003,-0.0226593,12444
-0.62548828,-0.02366638,0.31835938,12451
-0.82568359,0.04547119,0.70751953,12455
-0.73583984,-0.02191162,0.73632813,12461
-0.48046875,0.11785889,0.64794922,12465
-0.25024414,0.15820313,0.45263672,12492
-0.29394531,-0.32299805,0.14685059,12495
-0.41943359,-0.10314941,0.13940429999999998,12512
