X,Y,Z,timestamp
-0.30322266,-0.81445313,-1.37304688,21775
-0.37280273,-0.79736328,-1.38378906,21798
-0.43579102,-0.77880859,-1.36230469,21802
-0.42333984,-0.83544922,-1.32324219,21819
-0.40087891,-1.0234375,-1.20214844,21824
-0.41381836,-1.23242188,-0.99365234,21828
-0.38183594,-1.38378906,-0.82861328,21839
-0.4296875,-1.28515625,-0.80322266,21844
-0.54345703,-1.07519531,-0.83154297,21869
-0.64941406,-0.90625,-0.95361328,21873
-0.72216797,-0.7734375,-0.94091797,21878
-0.79492188,-0.70996094,-0.8515625,21889
-0.88427734,-0.66601563,-0.70068359,21911
-0.91650391,-0.62060547,-0.44702148,21916
-0.85888672,-0.67041016,-0.22888184,21921
-0.81494141,-0.87695313,-0.11016846,21929
-0.81982422,-1.00878906,-0.12432861,21934
-0.94091797,-1.06835938,0.00601578,21960
-0.96191406,-1.04785156,0.2052002,21964
-0.90234375,-0.87988281,0.29956055,21968
-0.93359375,-0.68115234,0.33740234,21980
-0.98144531,-0.56494141,0.47485352,21984
-1.05371094,-0.41967773,0.82128906,22010
-1.10839844,-0.42456055,1.21875,22014
-1.02636719,-0.58740234,1.58691406,22018
-0.91943359,-0.67578125,1.97460938,22030
-0.79443359,-0.68505859,2.12304688,22034
-0.70166016,-0.72558594,2.03515625,22060
-0.67041016,-0.78515625,1.83007813,22064
-0.70947266,-0.61376953,1.74316406,22069
-0.75830078,-0.27294922,1.72753906,22080
-0.77832031,-0.07293701,1.96386719,22084
-0.8828125,-0.00175571,2.328125,22110
-0.84863281,0.0028553000000000003,2.68945313,22115
-0.82373047,0.03656006,3.11132813,22119
-0.78613281,0.22607422,3.32421875,22130
-0.68945313,0.4753418,3.3359375,22135
-0.6171875,0.67382813,3.22070313,22160
-0.62939453,0.72314453,2.99609375,22165
-0.73828125,0.80371094,2.80859375,22185
-0.91015625,0.96044922,2.67578125,22191
-0.99414063,0.85400391,2.765625,22195
-0.99755859,0.76074219,2.98632813,22200
-0.97998047,0.93847656,3.17382813,22210
-0.94921875,1.25390625,3.25585938,22215
-1.0,1.53320313,3.16796875,22240
-1.25878906,1.62988281,3.11523438,22245
-1.39550781,1.4375,3.01757813,22250
-1.41503906,1.15625,2.86328125,22260
-1.37207031,0.86572266,2.68945313,22265
-1.265625,0.55078125,2.63476563,22291
-1.19824219,0.54296875,2.734375,22305
-1.07617188,0.81542969,2.93164063,22322
-1.01855469,1.28710938,3.09765625,22327
-0.94921875,1.58691406,3.24609375,22331
-0.79492188,1.65039063,3.36914063,22339
-0.60400391,1.76855469,3.46679688,22344
-0.38452148,1.87988281,3.421875,22348
-0.15991211,1.95996094,3.2265625,22371
-0.22900391,1.95019531,3.14648438,22390
0.19799805,1.74804688,2.703125,22404
0.13415527,1.73632813,2.61523438,22409
0.24963379,1.51464844,2.6015625,22424
0.21386719,1.49023438,2.703125,22441
0.21386719,1.49023438,2.703125,22446
-0.20031738,2.16601563,3.04492188,22450
-0.36499023,2.33007813,3.10546875,22458
-0.35644531,2.40429688,2.90820313,22475
-0.21716309,2.31835938,2.3828125,22481
-0.04492188,1.94335938,1.81835938,22492
-0.02232361,1.25390625,1.47167969,22510
-0.0362854,0.56542969,1.73046875,22527
-0.24340820000000005,0.51855469,2.04101563,22532
-0.62841797,1.0234375,2.30273438,22544
-0.80322266,1.66113281,2.34765625,22561
-0.78515625,2.14648438,2.28515625,22578
-0.60107422,2.50390625,2.17382813,22595
-0.3293457,2.734375,2.21289063,22600
-0.0647583,2.66601563,2.10351563,22604
0.10003662,2.22070313,1.73730469,22608
0.14306641,1.74804688,1.37207031,22612
0.037323,1.63183594,1.39746094,22629
-0.10931396,1.81640625,1.73339844,22646
-0.25268555,2.13867188,1.87890625,22651
-0.3581543,2.671875,1.79199219,22663
-0.54101563,3.01757813,1.625,22680
-0.59326172,2.93945313,1.421875,22697
-0.50878906,2.44335938,1.21679688,22714
-0.24511719,1.22851563,0.70654297,22732
-0.10064697,0.26098633,1.06933594,22740
-0.15722656,-0.06799316,1.21191406,22744
-0.28393555,0.07043457,1.07519531,22748
-0.37939453,0.28222656,0.96582031,22752
-0.41040039,0.52783203,0.88183594,22757
-0.28295898,0.95849609,0.92773438,22761
-0.14685059,1.17773438,1.25585938,22765
0.28027344,1.16503906,1.40917969,22769
0.50341797,1.18554688,1.59472656,22774
0.43505859,1.22851563,1.50585938,22779
0.19213867,1.23925781,1.41894531,22783
-0.17736816,1.15429688,1.47753906,22787
-0.30908203,1.296875,1.60351563,22793
-0.29125977,1.62792969,1.77050781,22798
-0.1262207,1.97460938,1.76464844,22822
0.09094238,2.10742188,1.78808594,22834
0.34814453,1.81542969,1.81933594,22838
0.3059082,1.09765625,2.046875,22843
-0.06848145,0.65039063,1.77929688,22847
-0.41625977,0.54199219,1.28808594,22872
-0.42675781,0.60546875,1.10253906,22885
-0.26293945,0.71386719,1.21777344,22889
-0.3671875,0.71337891,1.29589844,22894
-0.51367188,1.01953125,1.19238281,22898
-0.70019531,1.16113281,1.09960938,22922
-0.83105469,0.72314453,0.79101563,22937
-0.92236328,0.23913574,0.50244141,22944
-0.82275391,-0.11187744,0.34375,22949
-0.44116211,-0.30761719,0.07385254,22953
0.04101563,-0.33544922,-0.05685425,22963
0.31103516,-0.42016602,0.27172852,22971
0.34082031,-0.87646484,0.89404297,22983
0.42773438,-0.79980469,0.82617188,22988
0.34716797,-0.17919922,0.37890625,23013
-0.04928589,0.60009766,0.30175781,23022
-0.15393066,0.59765625,0.12414551,23039
-0.20776367,-0.04870605,0.03146362,23044
-0.05789185,-0.35083008,0.13195801,23056
0.05944824,-0.24340820000000005,0.57958984,23073
0.17395020000000003,-0.36767578,0.53759766,23078
0.42041016,-0.52099609,0.24414063,23090
0.35693359,-0.36010742,0.34179688,23107
-0.08337402,-0.04846191,0.72460938,23113
0.20019531,0.09265137,1.0,23124
0.34716797,-0.3190918,1.12109375,23133
0.39013672,-0.85888672,0.89013672,23137
0.45507813,-0.87451172,0.04638672,23142
0.39501953,-0.16711426,-0.05328369,23159
0.3137207,0.484375,0.59570313,23164
0.29321289,0.74609375,0.90234375,23176
0.40795898,0.890625,1.0234375,23193
0.58349609,0.3762207,0.84130859,23198
0.77832031,-0.27368164,0.65429688,23202
0.94042969,-0.66015625,0.59814453,23206
0.82519531,-0.30908203,0.24475098,23220
0.84814453,0.50195313,0.02322388,23224
0.76025391,0.91015625,0.04559326,23233
0.61962891,1.07226563,0.01465607,23237
0.4909668,1.39550781,-0.05004883,23263
0.48461914,1.63769531,-0.19470215,23278
0.60205078,1.6640625,-0.36474609,23295
0.84082031,1.21972656,-0.70361328,23300
0.90527344,0.83496094,-0.56103516,23312
0.54589844,1.03125,-0.07446289,23329
0.20959473,0.85791016,0.26635742,23334
0.13220215,0.21643066,-0.24755859,23346
0.17712402,0.14440918,-0.72460938,23363
-0.08172607,0.75585938,-0.47314453,23367
-0.20056152,1.86914063,0.00145245,23372
-0.35766602,2.01367188,0.03726196,23380
-0.32348633,1.47558594,-0.43505859,23398
-0.32568359,1.44335938,-0.46240234,23403
-0.18591309,1.38671875,-0.98339844,23415
-0.21630859,2.08984375,0.53759766,23418
0.27636719,1.6328125,0.87695313,23432
0.39160156,0.80175781,-0.00991058,23437
0.39160156,0.80175781,-0.00991058,23441
0.40258789,1.24804688,0.71386719,23444
0.42895508,1.26464844,0.85546875,23454
0.5546875,1.61132813,0.54931641,23466
0.41259766,1.64550781,0.49633789,23474
0.33276367,0.20898438,0.64794922,23483
0.56396484,-0.68701172,0.88574219,23494
0.72119141,-0.15588379,1.03417969,23500
0.64160156,0.06210327,0.69384766,23524
0.89990234,-0.21374512,0.39501953,23534
1.01660156,0.23510742,0.50976563,23551
0.71923828,0.51367188,0.37207031,23557
0.47851563,0.07147217,0.25,23568
0.30444336,0.61328125,0.08496094,23586
0.13818359,0.90283203,0.11749268,23591
0.34106445,0.43774414,0.25708008,23603
0.74853516,0.30786133,0.1484375,23607
0.57470703,0.48413086,0.40942383,23612
0.42114258,0.34985352,0.67138672,23620
0.16699219,0.99414063,0.17065429999999998,23625
-0.03210449,1.65332031,0.01731873,23629
-0.23498535,1.12109375,0.04956055,23655
-0.23486328,0.04067993,0.53613281,23669
-0.13574219,-0.38085938,0.95019531,23673
-0.0838623,-0.25830078,1.13183594,23679
-0.07006836,-0.34301758,1.1484375,23683
-0.01576233,-0.26782227,1.17773438,23695
0.04138184,-0.00917053,1.14746094,23699
0.17858887,0.03265381,1.21875,23725
0.29125977,0.01360321,1.16796875,23729
0.29931641,0.01179504,1.22558594,23733
0.18151855,-0.14721679999999998,1.43164063,23745
0.02555847,-0.14123535,1.36914063,23749
-0.10223389,0.25610352,1.3125,23775
-0.11053467,0.49780273,1.18457031,23779
-0.18151855,0.47607422,1.12109375,23791
-0.18847656,0.14025879,1.078125,23796
0.37890625,-0.25170898,0.87451172,23800
0.83398438,-0.66015625,0.52294922,23825
0.70263672,-0.88232422,0.36376953,23842
0.37304688,-0.80371094,0.16235352,23859
-0.01101685,-0.52441406,-0.16308594,23864
-0.54052734,-0.09191895,-0.82714844,23876
-0.83203125,0.38110352,-1.35644531,23893
-0.79589844,0.48242188,-1.27734375,23898
-0.10168457,0.05883789,-0.45776367,23910
1.12207031,-0.08953857,0.19812012,23927
0.57763672,0.30981445,0.43359375,23944
0.33007813,0.53125,0.10089111,23949
-0.08489989999999999,0.84228516,-0.28271484,23961
-0.32470703,0.77490234,-0.56201172,23978
-0.51513672,0.73974609,-0.734375,23995
-0.21533203,0.4765625,-0.73388672,23999
0.22619629,-0.08465576,-0.49023438,24004
0.60498047,-0.10003662,-0.3840332,24008
0.56445313,0.09100342,-0.42089844,24012
0.21582031,0.23034668,-0.41162109,24029
-0.01853943,0.65820313,-0.18823242,24047
0.26367188,1.39941406,-0.30615234,24052
0.31054688,2.77929688,-0.4597168,24064
0.49438477,2.50585938,-0.71972656,24081
0.38256836,1.0234375,-0.84814453,24096
0.14624023,0.32983398,-0.84619141,24115
-0.18273926,-0.24243164,-0.66162109,24120
-0.3984375,-0.04208374,0.10424805,24132
0.05639648,0.89892578,0.76757813,24149
0.95751953,1.28027344,0.83886719,24159
1.42285156,1.25976563,0.66259766,24163
1.23632813,1.25195313,0.28442383,24167
0.74804688,1.14746094,0.01248169,24171
0.14648438,0.96630859,-0.00494385,24177
-0.33081055,0.83496094,0.38427734,24181
-0.30371094,0.66357422,0.66796875,24185
-0.02194214,0.55322266,0.79785156,24189
0.34399414,0.27124023,0.8984375,24193
0.61767578,-0.35693359,0.921875,24198
0.60693359,-0.46313477,0.80664063,24203
0.35058594,-0.22021484,0.46948242,24207
0.06292725,-0.04110718,0.51904297,24217
-0.08905029,0.14587402,0.84277344,24221
-0.19677734,0.35327148,0.98486328,24247
-0.30957031,0.51757813,0.95361328,24251
-0.31542969,0.65429688,0.79003906,24255
-0.41308594,0.64599609,0.54003906,24267
-0.61914063,0.62451172,0.07391357,24272
-0.79931641,0.79394531,-0.30200195,24297
-0.77636719,0.82568359,-0.13415527,24301
-0.19604492,0.70947266,0.34472656,24305
0.90869141,0.49462891,0.75878906,24317
0.41381836,2.21679688,0.77685547,24337
0.07122803,1.99609375,0.44775391,24342
-0.06524658,1.05664063,0.09375,24346
-0.35522461,1.05078125,0.00362015,24357
-0.54345703,1.21582031,0.13586426,24361
-0.42797852,1.31542969,0.57666016,24387
-0.20654297,1.53515625,0.76513672,24391
-0.07220459,1.5390625,0.64648438,24405
-0.18200684,1.64160156,0.78076172,24410
-0.48950195,1.82421875,0.84814453,24422
-0.92919922,1.85546875,0.74951172,24427
-1.16210938,1.75097656,0.48632813,24439
-1.16992188,1.78125,0.54101563,24448
-1.11328125,1.66210938,0.55175781,24452
-0.70947266,1.33691406,0.59375,24478
-0.35693359,0.95996094,0.38964844,24491
-0.18090820000000002,0.91357422,0.12280273,24508
-0.29443359,0.92285156,0.36962891,24514
-0.29443359,0.92285156,0.36962891,24525
-0.91503906,0.99511719,1.69824219,24542
-1.04003906,1.25,2.20117188,24547
-1.10742188,1.5,2.125,24559
-1.19042969,1.52148438,1.79199219,24576
-1.17675781,1.51074219,1.2109375,24593
-0.94189453,1.36132813,0.39794922,24598
-0.65332031,0.90722656,-0.34741211,24609
-0.46435547,0.66308594,-0.34179688,24627
-0.42456055,0.56103516,0.74414063,24644
-0.3659668,0.47167969,2.01953125,24660
-0.28198242,0.74755859,2.4296875,24665
-0.22143555,1.09960938,2.23828125,24669
-0.39575195,1.12988281,1.84375,24679
-0.58935547,1.03417969,0.96923828,24683
-0.50976563,0.98681641,0.11346436,24687
-0.22583008,0.48266602,-0.52587891,24691
-0.10876465,0.02897644,-0.10858154,24697
0.02276611,0.2442627,1.27539063,24701
0.32446289,0.62695313,1.80957031,24705
0.46582031,0.98876953,1.81542969,24710
0.49169922,1.19824219,1.625,24715
0.32226563,1.33007813,1.265625,24739
0.26074219,1.36132813,0.64111328,24747
0.35693359,0.89892578,-0.13647461,24758
0.59570313,0.38012695,-0.65869141,24763
0.80810547,0.07342529,-0.34692383,24778
0.92822266,0.14379883,0.88037109,24783
1.07324219,0.41967773,1.71875,24789
1.18164063,0.59716797,1.97851563,24799
1.27050781,0.56542969,1.88964844,24809
1.25097656,0.56054688,1.58105469,24819
1.16796875,0.43066406,1.06640625,24823
1.04394531,0.34130859,0.41577148,24849
0.96630859,0.03573608,-0.04803467,24867
