X,Y,Z,timestamp
0.33154297,-0.07092285,0.27661133,11324
0.34082031,-0.04263306,0.06384277,11326
0.26660156,0.03111267,-0.22778320000000005,11353
0.25,0.21130371,-0.28979492,11354
0.28735352,0.10076904,-0.28491211,11355
0.20117188,-0.22277832,-0.27954102,11383
0.01129913,-0.34741211,-0.09503174,11387
-0.00640106,-0.34887695,0.09368896,11388
0.07019043,-0.1529541,0.15722656,11414
0.19433594,-0.01441193,0.07824707,11417
0.33422852,-0.13171387,-0.04727173,11418
0.35302734,-0.12316895,-0.11022949,11441
0.35205078,-0.16137695,-0.35253906,11442
0.23706055,0.31958008,-0.21472168,11471
0.08886719,0.48608398,-0.06506348,11472
0.24035645,0.31103516,0.11437988,11503
0.30566406,-0.05487061,0.14904785,11504
0.26879883,-0.09478760000000001,-0.01033783,11506
0.29589844,-0.00128746,-0.28955078,11533
0.38769531,-0.08959961,-0.44189453,11534
0.34545898,-0.12280273,-0.47436523,11536
0.24072266,-0.09747314,-0.33178711,11563
0.20947266,-0.04214478,-0.14379883,11565
0.23583984,0.06573486,0.02357483,11566
0.28833008,0.14489746,0.18688965,11593
0.2668457,0.15966797,0.21875,11595
0.18798828,0.15527344,0.06616211,11596
0.08398438,0.16528320000000002,-0.1149292,11623
0.05508423,0.05801392,-0.19140625,11625
0.12121582,0.03192139,-0.16674805,11626
0.20349121,0.09429932,-0.19873047,11653
0.33178711,0.06085205,-0.28271484,11655
0.4074707,-0.02053833,-0.06915283,11656
0.26098633,-0.01795959,0.11730957,11683
0.08331299,0.13024902,0.15332031,11685
0.04827881,0.2878418,0.10174561,11686
0.03387451,0.31860352,0.02087402,11713
0.07519531,0.21936035,0.09222412,11715
0.05789185,0.06549072,0.05368042,11716
0.10974121,-0.17443848,0.04919434,11743
0.19177246,-0.36914063,0.04928589,11745
0.3125,-0.48876953,-0.14636229999999997,11746
0.33959961,-0.38867188,-0.23376465,11774
0.27050781,-0.04693604,-0.20190429999999998,11775
0.14196777,0.22058105,-0.22131348,11776
0.07214355,0.46411133,-0.2722168,11804
0.07135010000000001,0.62597656,-0.18383789,11805
0.16101074,0.40478516,0.08660889,11806
0.17736816,0.065979,0.24401855,11836
0.20629883,-0.16491699,0.2644043,11838
0.20739746,-0.29321289,0.16687012,11840
0.13354492,-0.17736816,-0.13037109,11867
0.14819336,0.04150391,-0.37719727,11868
0.1829834,0.18090820000000002,-0.26782227,11869
0.09814453,0.27978516,-0.18652344,11891
-0.30639648,0.72998047,0.13159179999999998,11892
-1.43945313,1.45800781,1.44140625,11893
-2.03710938,2.34570313,4.33984375,11921
1.6484375,0.81494141,-0.65625,11922
2.34179688,-3.76367188,-3.59375,11923
0.87011719,-2.43164063,-0.9609375,11954
-0.43920898,0.75390625,-0.89697266,11955
-0.26196289,-0.21240234,-1.04003906,11957
0.34570313,-0.39160156,-0.24780273,11984
0.671875,0.93359375,0.76171875,11985
0.3972168,1.61523438,1.14257813,11987
0.02632141,1.39257813,1.06542969,12020
-0.02070618,0.52734375,0.89453125,12022
0.05752563,-0.30541992,0.81152344,12024
-0.06015015,-0.49023438,0.70947266,12044
-0.09796143,-0.22619629,0.46655273,12045
-0.08660889,0.19750977,0.18371582,12047
0.01567078,0.58544922,-0.03149414,12074
0.3215332,0.52441406,-0.18310547,12075
0.65527344,0.39599609,-0.3684082,12077
0.67773438,0.09375,-0.41625977,12103
0.71044922,0.05157471,-0.28100586,12104
0.66992188,-0.08612061,-0.10095215,12120
0.5078125,0.05154419,-0.2388916,12143
0.5078125,0.05154419,-0.2388916,12144
-0.10278319999999999,0.21679688,-0.24096679999999995,12146
0.05581665,0.19689941,-0.15112305,12153
0.08685303,-0.08166504,-0.2479248,12154
-0.09906006,-0.21472168,-0.578125,12184
-0.20568848,-0.15307617,-1.07226563,12185
-0.10186768,-0.41479492,-1.18066406,12187
0.07861328,-0.54296875,-0.8203125,12214
0.12170410000000002,-0.65136719,-0.59228516,12216
0.04064941,-0.58203125,-0.79785156,12219
0.03158569,-0.59423828,-1.0078125,12247
0.10021973,-0.41796875,-0.99902344,12248
0.16467285,-0.15417479999999997,-0.80126953,12250
0.18054199,0.18164063,-0.66699219,12272
0.13928223,0.28930664,-0.47216797,12273
0.14147949,0.18505859,-0.29882813,12274
0.22485352,0.14160156,-0.27124023,12302
0.24072266,0.05160522,-0.29663086,12303
0.19641113,0.12573242,-0.39453125,12304
0.07916260000000001,0.28271484,-0.49267578,12334
0.0194397,0.17749023,-0.44116211,12336
0.14453125,-0.10705566,-0.42773438,12337
0.18249512,-0.30908203,-0.27001953,12364
0.08203125,0.02914429,0.01494598,12366
-0.01202393,0.49047852,0.25830078,12367
-0.04095459,0.42016602,0.34179688,12394
0.11608887,-0.05310059,0.23254395,12396
0.22216797,-0.45532227,0.09649658,12397
0.31323242,-0.71484375,0.15722656,12421
0.35473633,-0.75341797,-0.05526733,12422
0.16845703,-0.64990234,-0.32983398,12423
0.13793945,-0.67431641,-0.2746582,12451
0.14733887,-0.62304688,-0.06066895,12452
0.21142578,-0.3293457,0.04837036,12453
0.21899414,0.06234741,0.10687256,12481
0.17138672,0.23095703,0.42285156,12482
0.11358643,0.24682617,0.86572266,12483
0.07592773,0.46704102,1.08105469,12517
0.07067871,0.47485352,1.20214844,12519
-0.01047516,0.19445801,1.00878906,12520
-0.17468262,0.07702637,0.45288086,12556
-0.16809082,0.12548828,0.00118256,12561
-0.16748047,0.14868164,-0.40136719,12573
-0.17895508,0.09637451,-0.78955078,12579
-0.12524414,0.02958679,-0.98046875,12585
-0.00810242,-0.1307373,-0.90039063,12590
0.08996582,-0.07208252,-0.68261719,12597
0.19433594,0.14465332,-0.28735352,12607
0.27099609,0.20043945,0.04693604,12614
0.20996094,0.11383057,0.10644531,12619
0.08404541,0.10339355,-0.05169678,12631
0.04675293,0.1842041,-0.08648682,12637
0.03283691,0.15795898,-0.22241211,12662
-0.07049561,0.10705566,-0.37817383,12668
-0.09686279,0.17602539,-0.13891602,12673
0.034729,0.08648682,0.04156494,12681
-0.10522461,0.26806641,0.00881195,12687
-0.28198242,0.51806641,0.22570801,12710
-0.25219727,0.40893555,0.42431641,12727
0.05764771,0.2265625,0.35888672,12744
0.27661133,-0.00941467,-0.22766113,12749
0.21569824,-0.52148438,-0.57568359,12761
0.11572266,-0.59179688,-0.4855957,12778
0.16699219,-0.23657227,-0.37084961,12783
0.18920898,0.06665039,-0.50097656,12795
0.14892578,0.37304688,-0.296875,12811
0.08666992,0.74414063,-0.27807617,12825
-0.02330017,0.97070313,-0.18103027,12830
-0.14282227,0.75,0.21655273,12846
-0.09393311,0.39599609,0.35571289,12850
-0.02479553,0.25756836,0.46362305,12863
-0.02319336,0.17492676,0.34057617,12880
-0.08007813,0.20629883,0.11309814,12885
-0.02867126,0.38964844,-0.13269043,12897
0.27587891,-0.03295898,-0.38671875,12914
0.74121094,-0.51660156,-1.14160156,12931
0.67285156,-0.08587646,-1.15136719,12948
0.62060547,0.19628906,-0.94580078,12953
0.62988281,0.13952637,-0.86816406,12965
0.41137695,0.26733398,-0.52880859,12982
0.22338867,0.56494141,-0.04577637,12986
0.22338867,0.56494141,-0.04577637,13000
-0.09643555,0.87890625,0.37451172,13017
-0.28955078,1.20605469,0.50732422,13025
-0.38061523,1.17382813,0.37646484,13030
-0.30834961,0.52880859,-0.21447754,13034
-0.32983398,-0.19836426,-0.45507813,13039
-0.18054199,-0.54248047,-0.58007813,13051
-0.00697327,-0.30810547,-0.50537109,13068
0.18786621,0.5078125,-0.30224609,13072
0.14367676,1.28710938,0.03900146,13085
0.18457031,1.40234375,-0.20532227,13102
0.25024414,0.96044922,-0.42822266,13107
0.26635742,0.21203613,-0.40795898,13119
0.80859375,-0.96484375,-0.61181641,13123
0.47705078,-1.00683594,-0.23754883,13136
0.39257813,-1.09960938,-0.52294922,13150
0.79541016,-2.65429688,-0.76953125,13154
0.76171875,-2.6015625,-0.26074219,13158
0.50439453,-0.35961914,0.25048828,13164
0.06234741,1.40136719,0.50341797,13168
0.16687012,1.3203125,0.3034668,13172
0.14245605,0.96337891,0.33178711,13176
-0.00740051,0.76855469,0.21923828,13181
-0.0453186,0.13549805,0.08477783,13185
-0.07513428,-0.40258789,0.05444336,13190
-0.03646851,-0.39770508,0.2512207,13194
-0.05453491,-0.23669434,0.12115479,13198
0.19653320000000002,-0.84179688,-0.67529297,13210
0.20654297,-1.50976563,-0.28149414,13214
0.07836914,-0.1842041,0.35253906,13240
-0.07324219,1.26464844,0.45654297,13256
0.00777435,0.78369141,0.08294678,13273
0.12255859,-0.48266602,-0.19482422,13278
0.10864258,-0.15698242,0.57519531,13282
-0.2421875,2.32226563,0.828125,13290
-0.11352539,1.12988281,-1.15722656,13295
-0.00019324,-3.63671875,-1.78027344,13307
0.15063477,-5.25390625,-1.99121094,13312
0.48266602,-4.234375,-1.63867188,13324
0.62939453,-3.125,-1.19433594,13330
0.49194336,-2.29101563,-0.90820313,13334
0.4675293,-1.828125,-0.52001953,13360
0.54589844,-2.02734375,-0.3347168,13376
0.56689453,-1.4765625,-0.15039063,13382
0.52050781,-0.65429688,0.0141983,13387
0.26367188,0.04919434,0.04058838,13393
0.12817383,0.68798828,0.08337402,13400
0.07171631,0.96630859,-0.0267334,13410
0.02680969,1.00585938,-0.26733398,13420
0.03659058,0.98046875,-0.24560547,13425
0.17846679999999998,0.95654297,-0.00878143,13451
0.22399902,1.00878906,0.14270020000000003,13461
0.21411133,1.1015625,0.21704102,13478
0.21069336,0.94726563,0.37988281,13483
0.20581055,0.71728516,0.28881836,13487
0.21801758,0.72851563,0.04553223,13491
0.13464355,0.84960938,-0.13818359,13501
-0.04260254,0.99365234,-0.35595703,13512
-0.16271973,1.13769531,-0.37792969,13521
