X,Y,Z,timestamp
0.1842041,-0.02696228,0.04541016,5951
0.17065429999999998,-0.02713013,0.10791016,5976
0.16516113,0.01889038,0.07678223,5980
0.15026855,0.07916260000000001,0.03610229,5983
0.20031738,0.06738281,0.00020015,5996
0.23120117,0.03140259,-0.06188965,6000
0.22851563,0.03979492,-0.03738403,6026
0.2064209,0.04574585,0.0062293999999999995,6036
0.12683105,0.14807129,0.02081299,6041
0.08428955,0.18041992,0.04180908,6046
0.13220215,0.11340332,0.05380249,6050
0.18481445,0.04876709,-0.03237915,6076
0.18481445,0.10003662,-0.05892944,6088
0.14086914,0.11968994,-0.08087158,6105
0.13134766,0.08142089999999999,-0.10241699,6110
0.14086914,0.06939697,-0.05935669,6122
0.07385254,0.08142089999999999,-0.05935669,6126
0.07788086,0.11932373,-0.09991455,6131
0.11859131,0.06665039,-0.08795166,6140
0.12817383,-0.00751877,-0.11187744,6146
0.13049316,0.06665039,-0.13574219,6157
0.18798828,0.02333069,-0.09704589999999999,6167
0.14489746,-0.05166626,-0.07525635,6170
0.10894775,0.04406738,0.02526855,6197
0.15686035,0.00629807,0.02496338,6208
0.13586426,0.04391479,-0.01855469,6225
0.11035156,0.06677246,-0.00477219,6230
0.15148926,0.03781128,-0.01721191,6242
0.16235352,0.12536621,0.00871277,6246
0.11877441,0.15771484,0.03198242,6251
0.09478760000000001,0.13854979999999997,0.07025146,6255
0.15698242,0.10266113,0.07269287,6267
0.23120117,0.06433105,0.10620117,6276
0.17114258,0.03204346,0.14196777,6287
0.19030762,0.07141113,0.09387207,6291
0.12805176,0.04141235,-0.01644897,6317
0.09692383,0.09405518,-0.02603149,6328
0.10656738,0.05688477,-0.00190449,6345
0.08026123,0.06640625,0.01963806,6350
0.07543945,0.14782715,0.10577393,6362
0.06585693,0.20532227,0.13208008,6379
0.14111328,0.1270752,0.10772705,6384
0.13867188,0.05285645,0.10296631,6396
0.0836792,0.06964111,0.11254883,6413
0.1171875,0.09832764,0.06463623,6418
0.10943604,0.13256836,0.12658691,6430
0.05200195,0.14208984,0.16723633,6447
0.09747314,0.09429932,0.16003418,6451
0.11419678,0.08233643,0.09545898,6456
0.14624023,0.09155273,0.09277344,6465
0.11541748,0.09613037,0.0880127,6469
0.09918213,0.09094238,0.07843018,6474
0.05911255,0.0234375,0.09039307,6478
0.13317871,-0.0668335,-0.00444412,6488
0.11468506,-0.01395416,-0.07574463,6492
0.09606934,0.01506805,-0.04888916,6518
0.15136719,-0.05114746,-0.08422852,6533
0.21118164,-0.11401367,-0.10699463,6550
0.18725586,-0.15100098,-0.09716797,6555
0.1920166,-0.10076904,-0.08520508,6567
0.16333008,-0.04788208,-0.10473633,6571
0.13891602,-0.04812622,-0.11920166,6576
0.14367676,-0.08831787,-0.09356689,6580
0.13647461,-0.16833496,-0.08459473,6589
0.17004395,-0.18884277,-0.11590576,6601
0.21313477,-0.18359375,-0.12927246,6610
0.21533203,-0.19543457,-0.1149292,6613
0.10229492,-0.15673828,-0.1149292,6641
0.0609436,-0.06286621,-0.19873047,6653
0.043396,-0.01416779,-0.19274902,6660
0.07562256,-0.03598022,-0.0534668,6669
0.13403320000000002,-0.04541016,0.07623291,6674
0.18359375,-0.03326416,0.15051270000000003,6678
0.15502929999999998,-0.02912903,0.17675781,6685
0.14709473,0.06091309,0.20019531,6712
0.13354492,0.0056076,0.12121582,6716
0.11584473,0.0199585,0.07592773,6720
0.10327148,0.01194763,0.14074707,6730
0.1194458,0.02561951,0.10986328,6735
0.11676025,0.07977295,0.13635254,6759
0.16223145,0.03189087,0.21533203,6763
0.19067383,-0.01657104,0.24841309,6767
0.13317871,-0.02389526,0.26660156,6783
0.10211182,0.10223389,0.27050781,6784
0.11651611,0.15917969,0.22192383,6812
0.08062744,0.1270752,0.20178223,6820
0.06866455,0.07794189,0.12457275,6830
0.09020996,0.10540771,0.08807373,6835
0.06866455,0.05340576,0.13049316,6871
0.06976318,-0.01571655,0.17065429999999998,6889
0.15979004,-0.01378632,0.05249023,6894
0.14453125,0.07470703,0.00618362,6899
0.12420654,0.03790283,0.05105591,6903
0.09588623,-0.07775879,0.07983398,6909
0.13171387,-0.0553894,-0.03588867,6915
0.16796875,0.027770999999999997,-0.06842041,6920
0.19299316,-0.00356102,-0.01508331,6926
0.19726563,-0.02470398,-0.06671143,6933
0.15942383,0.00759506,-0.07751465,6938
0.10638428,0.15270996,-0.14306641,6960
0.05615234,0.22619629,-0.16552734,6965
0.07183838,0.08831787,-0.19702148,6969
0.22497559,-0.21752929999999995,-0.22607422,6980
0.22497559,-0.21752929999999995,-0.22607422,6984
-1.42382813,1.01855469,0.17431641,3294
-1.16894531,1.01367188,0.15905762,3295
-0.76806641,1.18066406,0.17443848,3296
-0.25732422,1.29003906,0.17431641,3310
0.14550781,1.37695313,0.1295166,3311
0.328125,1.54980469,0.07086182,3353
0.32885742,1.54785156,0.07299805,3355
-0.35229492,1.73632813,-0.30566406,3356
-0.35083008,1.72949219,-0.30761719,3368
-1.29296875,1.62402344,-0.53808594,3369
-3.46289063,0.72998047,-0.76757813,3399
-4.33203125,-0.56494141,-0.57861328,3400
-3.57226563,-0.88769531,-0.08996582,3425
-3.57226563,-0.88769531,-0.08996582,3426
-1.02734375,-0.93505859,1.00585938,3427
-0.08605957,-0.78173828,1.28613281,3455
0.703125,-0.38964844,1.64648438,3456
1.23632813,-0.06161499,1.90625,3457
1.36132813,0.08917236,2.19140625,3485
1.14941406,-0.01759338,2.66210938,3486
0.77539063,-0.24414063,2.89453125,3487
0.45458984,-0.51318359,3.0,3515
0.13684082,-0.49975586,3.33789063,3516
-0.19445801,-0.21069336,3.6640625,3517
-0.61621094,-0.04907227,3.89453125,3545
-0.97265625,-0.0680542,4.1171875,3546
-1.38085938,-0.21289063,4.26171875,3550
-1.73242188,-0.46459961,4.35546875,3575
-1.81054688,-0.68212891,4.31640625,3577
-1.69824219,-0.58789063,4.1171875,3580
-1.95117188,-0.48168945,3.79101563,3607
-2.40820313,-0.57617188,3.3671875,3608
-2.99804688,-0.58349609,2.97851563,3610
-3.52734375,-0.45336914,2.59960938,3639
-3.78320313,-0.40844727,2.38476563,3640
-3.59765625,-0.44042969,2.21289063,3641
-3.01367188,-0.43798828,1.94238281,3667
-2.328125,-0.42211914,1.97753906,3669
-2.05273438,-0.58496094,2.01367188,3670
-2.18359375,-0.79443359,1.69433594,3702
-2.40820313,-0.79052734,1.20507813,3704
-2.61523438,-0.85839844,0.69287109,3706
-2.77148438,-1.16601563,0.00747681,3733
-2.94726563,-1.25976563,-0.49951172,3734
-3.44921875,-1.28125,-0.62402344,3736
-3.99414063,-1.49316406,-1.19238281,3761
-4.08984375,-1.59960938,-1.81933594,3762
-3.3203125,-1.41992188,-2.09570313,3764
-2.00976563,-1.36816406,-2.16796875,3791
-0.71044922,-1.30761719,-1.63769531,3792
0.10284424,-1.1328125,-1.0390625,3794
0.37304688,-1.38378906,-1.50097656,3822
0.22387695,-1.86816406,-2.26757813,3823
-0.11572266,-2.31445313,-2.52539063,3824
-0.22546387,-2.37109375,-2.65039063,3852
-0.00762177,-1.76367188,-2.4921875,3854
-0.02296448,-1.18164063,-1.91699219,3856
-0.13745117,-1.0390625,-2.17578125,3882
-0.0758667,-0.78369141,-2.5390625,3883
0.15649414,-0.87109375,-2.49023438,3885
0.58398438,-1.17480469,-2.33007813,3912
1.00097656,-1.51171875,-1.81054688,3913
1.28613281,-1.54492188,-1.37792969,3915
1.20410156,-1.01171875,-1.22363281,3942
0.93994141,-0.14331055,-0.58789063,3943
0.38891602,0.98291016,0.13757324,3945
0.01654053,1.74414063,1.16210938,3972
0.02705383,2.046875,1.94238281,3973
0.04251099,1.79492188,2.41015625,3975
-0.38867188,1.171875,3.0546875,4002
0.51904297,0.27197266,3.32421875,4003
1.21191406,-0.7109375,3.20898438,4005
1.08203125,-1.22167969,2.96289063,4032
0.67626953,-1.26074219,2.41210938,4033
0.12878418,-1.08007813,1.77734375,4035
-0.25830078,-1.05078125,0.90917969,4062
-0.64257813,-0.57373047,-0.21264648,4064
-1.06640625,-0.05828857,-0.69873047,4065
-1.43554688,0.44360352,-0.92285156,4092
-1.15429688,0.47485352,-0.89648438,4094
-0.57373047,0.029434199999999997,-0.71142578,4095
-0.13061523,-0.44287109,-0.63378906,4123
-0.07666016,-1.0078125,-0.65771484,4124
-0.22363281,-1.09277344,-1.14648438,4125
-0.51757813,-0.96777344,-1.65332031,4153
-0.77148438,-0.75732422,-2.31054688,4154
-0.91503906,-0.77099609,-2.79882813,4156
-0.93115234,-0.35717773,-2.91015625,4183
-0.66357422,-0.19543457,-2.81054688,4184
-0.57128906,-0.33276367,-2.625,4186
-0.42724609,-0.55419922,-2.48828125,4213
-0.34838867,-0.62744141,-2.55664063,4214
-0.18249512,-0.55273438,-2.6875,4216
-0.22216797,-0.26635742,-2.70507813,4243
-0.29736328,-0.01413727,-2.69140625,4245
-0.18139648,0.14697266,-2.62304688,4248
0.04284668,0.13037109,-2.57226563,4275
0.11151123,-0.00053644,-2.58398438,4277
-0.00605774,-0.26513672,-2.625,4278
0.01070404,-0.50195313,-2.67773438,4301
0.24755859,-0.67675781,-2.74609375,4302
0.58984375,-0.74169922,-2.82226563,4303
1.1640625,-0.76025391,-2.9140625,4331
1.58496094,-0.76855469,-2.80078125,4332
1.93554688,-0.71435547,-2.69335938,4333
2.078125,-0.78710938,-2.64453125,4365
1.96484375,-0.62695313,-2.64453125,4366
1.9609375,-0.42626953,-2.57617188,4367
2.02148438,-0.3112793,-2.5078125,4391
2.14257813,-0.32788086,-2.48046875,4392
2.03710938,-0.24902344,-2.44140625,4393
1.60839844,-0.19360352,-2.34765625,4422
1.51855469,-0.26025391,-2.1484375,4423
1.16601563,-0.26928711,-1.83789063,4454
0.86474609,-0.2980957,-1.54589844,4456
0.58544922,-0.49829102,-1.33789063,4457
0.41821289,-0.70166016,-1.27636719,4486
0.29101563,-0.72705078,-1.12402344,4487
0.11755371,-0.55126953,-0.94042969,4488
0.07641602,-0.23718262,-0.61669922,4515
0.10839844,0.02983093,-0.36425781,4516
0.26513672,0.02157593,0.08978271,4517
0.17370605,0.07659912,0.67724609,4544
0.09051514,0.11334229,1.19921875,4546
0.09564209,0.15527344,1.4765625,4547
0.12426758,0.11840819999999999,1.47558594,4575
0.14892578,0.10583496,1.49804688,4576
0.19970703,0.2310791,1.43652344,4577
0.05734253,0.35791016,1.23339844,4606
-0.29638672,0.36816406,1.18359375,4607
-0.29638672,0.36816406,1.18359375,4608
-0.99414063,0.30273438,1.25097656,4635
-0.99169922,0.19238281,1.26074219,4636
-1.09765625,0.13537598,1.12011719,4638
-1.10351563,0.08569336,0.91699219,4665
-0.98583984,-0.01467133,0.59960938,4667
-1.0,-0.14868164,0.38745117,4670
-1.06835938,-0.24157715,0.05645752,4697
-0.97460938,-0.35449219,-0.05575562,4698
-0.96435547,-0.50195313,-0.09747314,4700
-0.91552734,-0.5546875,-0.06658936,4723
-0.78808594,-0.64111328,-0.03042603,4724
-0.77246094,-0.58447266,-0.05404663,4725
-0.7265625,-0.46557617,-0.24072266,4753
-0.59765625,-0.48730469,-0.38696289,4754
-0.61132813,-0.47802734,-0.37792969,4755
-0.68603516,-0.4597168,-0.28955078,4786
-0.50927734,-0.43261719,-0.25585938,4789
-0.27319336,-0.47045898,-0.25488281,4791
-0.13793945,-0.51123047,-0.06665039,4813
-0.17749023,-0.61572266,0.11004639,4814
-0.14294434,-0.55566406,0.090271,4815
-0.13415527,-0.46044922,-0.04244995,4843
-0.25097656,-0.36376953,-0.17761229999999997,4844
-0.21191406,-0.31518555,-0.14855957,4873
-0.05844116,-0.39916992,-0.07623291,4874
-0.08264160000000001,-0.31567383,0.2722168,4910
-0.09570313,-0.21960449,0.35375977,4911
-0.00711823,-0.05355835,0.17602539,4912
0.00928497,0.04620361,0.01444244,4935
0.00710297,0.07043457,-0.02789307,4944
0.06518555,0.20898438,0.02513123,4960
0.10162354,0.27661133,0.13537598,4966
0.04434204,0.15258789,0.30297852,4972
0.07250977,0.21838379,0.30786133,4977
0.05392456,0.22290039,0.28149414,4994
0.15380859,0.21276855,0.19543457,4999
0.21252441,0.18066406,0.03305054,5006
0.21398926,0.34448242,-0.09552002,5028
0.17150879,0.26733398,-0.20080566,5037
0.16918945,0.14489746,-0.09899902,5042
0.10705566,0.04547119,0.03381348,5047
0.08898926,0.00885773,0.06567383,5063
0.16516113,-0.04891968,-0.01029968,5068
0.19909668,-0.06420898,-0.09960938,5074
0.19421387,-0.10797119,-0.14379883,5080
0.16296387,-0.13671875,-0.13000488,5114
0.21459961,-0.19006348,-0.00849152,5129
0.21508789,-0.29052734,0.11035156,5135
0.16821289,-0.12768555,0.11657715,5142
0.17138672,-0.07269287,0.14221191,5147
0.15673828,-0.00226402,0.04479980000000001,5153
0.18811035,0.0047226,0.078125,5160
0.14270020000000003,0.02900696,0.17346191,5165
0.10186768,0.05709839,0.24841309,5173
0.11468506,0.01330566,0.32568359,5177
0.09307861,0.05151367,0.38208008,5203
0.11663818,0.06121826,0.33129883,5217
0.12457275,0.05422974,0.22106934,5234
0.14746094,0.12939453,0.15502929999999998,5239
0.2208252,0.05038452,0.20483398,5251
0.19152832,-0.08123779,0.27368164,5255
0.09527588,-0.09082031,0.34521484,5260
0.07519531,-0.11712646,0.34936523,5268
0.13122559,-0.20544434,0.31835938,5273
0.13842773,-0.19226074,0.18359375,5277
0.13122559,-0.11901855,0.11053467,5303
0.15270996,-0.1451416,0.14538574,5319
0.16711426,-0.24377441,0.17102051,5323
0.10467529,-0.19482422,0.26733398,5328
0.14208984,-0.1998291,0.2376709,5332
0.19470215,-0.27392578,0.21997070000000005,5346
0.20605469,-0.31005859,0.11828613,5354
0.19799805,-0.26196289,-0.03125,5364
0.16015625,-0.21289063,-0.05676269999999999,5368
0.16149902,-0.23449707,-0.07940674,5394
0.16711426,-0.21118164,-0.09234619,5398
0.18688965,-0.15661621,-0.16271973,5402
0.11871338,-0.0894165,-0.1685791,5414
0.09088135,-0.08380127,-0.20446777,5418
0.23510742,-0.13793945,-0.22509766,5444
0.29614258,-0.15063477,-0.16442871,5448
0.28125,-0.12609863,-0.16381836,5452
0.18798828,-0.10699463,-0.21582031,5465
0.11968994,-0.02537537,-0.3034668,5468
0.02256775,-0.08666992,-0.36938477,5495
0.02386475,-0.05532837,-0.38745117,5508
0.14697266,0.00278282,-0.30664063,5525
0.21557617,-0.00089788,-0.2322998,5530
0.22595215,-0.0871582,-0.16308594,5542
0.18408203,-0.16149902,-0.09857178,5559
0.10101318,-0.03924561,-0.10357666,5564
0.04055786,0.06033325,-0.11206055,5568
0.0357666,0.11083984,-0.14624023,5572
0.08123779,0.11193848,-0.18029785,5588
0.14807129,0.07000732,-0.18054199,5593
0.12573242,-0.01348877,-0.07861328,5597
0.05133057,0.02348328,-0.02067566,5605
0.03936768,0.1137085,0.0397644,5609
0.03652954,0.08111572,0.016662599999999996,5635
0.07159424,0.02766418,0.00182247,5645
0.16821289,-0.04608154,0.00759506,5649
0.20800781,-0.05593872,0.0324707,5655
0.20556641,-0.05554199,0.06921387,5659
0.07336426,-0.05358887,0.10198975,5685
0.11401367,-0.01528931,0.08764648,5689
0.10205078,-0.01528931,0.11395264,5693
0.13549805,-0.02964783,0.07562256,5706
0.16113281,-0.01469421,0.03540039,5713
0.17309570000000002,-0.03384399,0.02583313,5736
0.18029785,-0.06494141,0.09045410000000001,5740
0.11328125,-0.04821777,0.10003662,5747
0.13085938,-0.08532715,0.08197021,5756
0.11761475,-0.07336426,0.0291748,5760
0.09234619,-0.05184937,-0.0475769,5786
0.09234619,-0.05184937,-0.0475769,5789
0.15283203,-0.09918213,-0.06292725,5793
0.15283203,-0.09918213,-0.06292725,5816
