X,Y,Z,timestamp
-0.00288391,0.04391479,0.04031372,862
0.02236938,-0.02183533,0.04394531,871
0.03466797,-0.07714844,-0.01423645,887
0.03283691,-0.07556152,-0.01342773,893
0.050354,-0.11987305,-0.04443359,903
0.05828857,-0.13012695,-0.04071045,909
0.05828857,-0.13012695,-0.04071045,918
0.0115509,-0.12445068,-0.06695557,924
0.04138184,-0.05880737,-0.0402832,948
0.04003906,-0.01192474,-0.01280975,952
0.02142334,0.03890991,-0.01760864,956
0.07977295,0.03866577,-0.01002502,968
-0.0053978,0.08624268,-0.03356934,980
-0.05453491,-0.00310326,-0.00306129,987
0.0051918,-0.04818726,0.01442719,991
-0.07983398,0.0073967,0.01361084,1018
-0.09777832,-0.01893616,0.0020256000000000002,1022
-0.08453369,-0.01654053,-0.01673889,1025
-0.07086182,-0.02963257,-0.08355713,1038
-0.05413818,-0.00167847,-0.03045654,1042
-0.02062988,0.03823853,-0.05633545,1068
0.01410675,-0.02355957,-0.10278319999999999,1072
0.01712036,0.00031662,-0.09704589999999999,1076
-0.04849243,0.12719727,-0.16101074,1089
0.02001953,-0.00686264,-0.0715332,1094
-0.04507446,0.16064453,-0.17053223,1118
-0.12255859,0.00667953,0.0508728,1134
-0.03775024,-0.13354492,-0.04193115,1151
-0.17712402,0.01069641,0.08868408,1158
0.08789063,-0.31811523,0.11828613,1162
0.0949707,-0.53125,0.06396484,1168
-0.01670837,0.13098145,0.03710938,1185
-0.10925293,0.30957031,-0.10180664,1190
-0.20581055,0.12866211,0.06939697,1202
-0.08209229,0.04214478,0.21386719,1212
-0.14697266,-0.02035522,0.17919922,1219
-0.0418396,0.33911133,0.02258301,1223
0.04037476,0.07159424,-0.00500107,1230
0.0668335,-0.32104492,0.11199951,1237
0.08538818,-0.11743164,0.0428772,1253
0.19567871,-0.28833008,-0.00947571,1258
0.36669922,-0.32104492,-0.10302734,1273
0.20214844,0.00543213,-0.15783691,1280
0.17468262,-0.09307861,-0.09960938,1286
0.09759521,0.06640625,-0.08966064,1308
0.08081055,0.02619934,0.03123474,1322
0.08221436,-0.01832581,0.02044678,1331
-0.23730469,0.40258789,0.00048494,1338
-0.34545898,0.37280273,0.15258789,1342
-0.27514648,0.23620605,0.27392578,1358
-0.21752929999999995,0.1517334,0.10858154,1362
-0.23498535,-0.12548828,-0.06008911,1366
-0.19799805,-0.057983400000000004,-0.15039063,1379
-0.15209961,0.0383606,-0.27490234,1382
-0.10992432,0.01213837,-0.30859375,1408
-0.11602783,0.18798828,-0.21166992,1424
-0.04638672,0.3046875,-0.08282471,1441
0.0378418,0.08184814,-0.01742554,1447
0.12548828,-0.1763916,-0.15527344,1452
0.06799316,-0.10668945,-0.11346436,1457
0.16235352,-0.16772461,0.01693726,1463
0.18811035,-0.35131836,0.03424072,1468
0.02113342,-0.21643066,0.10040283,1478
-0.07568359,-0.08953857,0.18225098,1490
-0.12731934,-0.12731934,0.18591309,1498
-0.21508789,-0.05175781,0.13391113,1510
-0.35644531,0.09454346,0.02180481,1518
-0.52441406,0.34521484,0.04251099,1523
-0.51416016,0.45922852,0.16723633,1550
-0.48266602,0.38232422,0.16833496,1554
-0.43920898,0.29956055,0.15026855,1558
-0.39282227,0.32861328,0.00870514,1568
-0.31445313,0.328125,-0.02359009,1572
-0.22338867,0.29296875,-0.06500244,1599
-0.11108398,0.2467041,-0.06222534,1604
0.08282471,0.014534,-0.07177734,1608
0.17358398,0.02571106,-0.02148438,1618
0.29541016,0.052948,0.01992798,1630
0.37353516,-0.08258057,0.01416016,1638
0.31738281,-0.14892578,0.02888489,1642
0.32128906,-0.3137207,0.03341675,1668
0.3581543,-0.55029297,-0.00811768,1681
0.32226563,-0.63867188,-0.07342529,1690
0.27954102,-0.53125,-0.12225342,1695
0.27783203,-0.53125,-0.12548828,1699
0.22827148,-0.46411133,-0.16894531,1708
0.13854979999999997,-0.31542969,-0.11596680000000001,1715
0.05813599,-0.16650391,-0.05712891,1738
0.05813599,-0.16650391,-0.05712891,1742
-0.03201294,0.04547119,-0.04223633,1749
-0.00031376,0.10925293,0.02784729,1758
-0.0213623,0.15637207,0.07476807,1767
-0.08300781,0.17224121,0.08978271,1778
-0.08691406,0.19030762,0.09979248,1789
-0.04504395,0.11901855,0.07507324,1800
-0.0562439,0.14904785,0.11743164,1804
-0.10064697,0.11956787,0.13415527,1828
-0.12695313,0.07165527,0.16052246,1832
-0.07910156,0.06884766,0.11883545,1836
-0.13806152,0.27587891,0.09472656,1848
-0.16894531,0.36132813,0.13000488,1852
-0.06634521,0.11743164,0.14233398,1878
-0.03839111,0.08935547,0.03077698,1882
-0.05722046,0.1307373,-0.00372505,1886
-0.00177574,-0.05548096,-0.03961182,1898
0.01986694,-0.15844727,-0.05560303,1903
-0.01354218,-0.14746094,-0.05743408,1928
-0.08856201,-0.04736328,0.05657959,1938
0.03933716,-0.20959473,0.10650635,1955
-0.05639648,-0.07135010000000001,0.014015200000000002,1960
-0.11621094,0.15209961,0.07977295,1972
-0.04641724,0.19177246,0.05471802,1979
-0.10626221,0.15344238,-0.03143311,1984
-0.17810059,0.25830078,-0.0089035,1989
-0.10388184,0.17102051,-0.03536987,1998
-0.19238281,0.22924805,-0.09680176,2006
-0.09185791,0.07537842,0.10510254,2018
-0.01766968,-0.04669189,-0.01457977,2023
-0.13012695,-0.14245605,-0.05288696,2048
-0.1328125,-0.09588623,-0.09552002,2052
-0.20947266,-0.02328491,-0.04916382,2056
-0.08978271,-0.00746536,0.18786621,2068
0.08935547,-0.40820313,0.13305664,2075
0.02226257,-0.09832764,0.00179291,2098
-0.11657715,0.31274414,0.04318237,2109
-0.01363373,-0.02308655,0.02716064,2126
-0.16442871,0.13012695,0.02716064,2131
-0.17980957,0.15600586,0.03625488,2143
-0.18469238,0.20141602,-0.01876831,2160
-0.16308594,0.10571289,0.02430725,2165
-0.08892822,0.02912903,0.06976318,2177
-0.03936768,0.04919434,0.04754639,2181
0.03482056,-0.02980042,0.04275513,2186
0.14489746,-0.02500916,-0.06970215,2194
0.11621094,0.0252533,-0.08410645,2200
0.13085938,0.03262329,-0.09991455,2204
0.0925293,-0.0104599,-0.13342285,2228
0.02313232,-0.05355835,-0.08557129,2245
0.03988647,-0.01763916,-0.06164551,2262
0.00265884,-0.03695679,-0.09619141,2267
-0.04760742,0.01568604,-0.06744385,2279
-0.08349609,0.1262207,-0.00162029,2291
-0.16967773,0.29248047,0.027511599999999997,2295
-0.21960449,0.34985352,0.04211426,2300
-0.25317383,0.31835938,-0.02229309,2313
-0.2578125,0.26074219,-0.03137207,2331
-0.24597168,0.04751587,-0.0355835,2336
-0.19799805,-0.06933594,-0.00874329,2340
-0.09747314,-0.04705811,0.05285645,2343
-0.01371002,-0.04226685,0.11029053,2349
0.01261902,-0.1451416,0.11987305,2365
0.01504517,-0.11206055,0.10943604,2370
0.02700806,-0.05941772,0.10699463,2382
0.01742554,-0.03308105,0.05914307,2388
-0.08551025,0.01956177,0.05435181,2392
-0.14782715,0.00641632,0.05297852,2418
-0.26367188,-0.02305603,0.04562378,2433
-0.33520508,0.04824829,0.06585693,2450
-0.36132813,0.09527588,0.07305908,2455
-0.4140625,0.06750488,0.02084351,2467
-0.46069336,0.06097412,0.01251984,2481
-0.47314453,0.14453125,0.00518799,2487
-0.53271484,0.28442383,0.01008606,2490
-0.62988281,0.39501953,0.04705811,2501
-0.67333984,0.39916992,0.03500366,2507
-0.68505859,0.40966797,0.04067993,2519
-0.73339844,0.25244141,0.01387787,2524
-0.91845703,0.25219727,0.05319214,2536
-0.91845703,0.25219727,0.05319214,2541
-1.06445313,0.06021118,0.00550842,2553
-1.08984375,0.11016846,-0.04727173,2558
-1.16992188,0.20788574,-0.18212891,2570
-1.30175781,0.82177734,-0.08837891,2579
-1.27246094,1.16699219,0.04556274,2587
-1.18945313,0.97558594,0.06713867,2601
-1.07617188,1.24609375,0.05456543,2606
-0.98535156,1.17773438,-0.00205231,2629
-0.95166016,0.97265625,-0.04522705,2633
-0.83056641,1.015625,-0.01959229,2637
-0.76367188,1.04003906,0.02172852,2649
-0.66259766,1.00195313,0.03237915,2653
-0.60742188,0.86962891,0.02311707,2679
-0.52001953,0.68505859,-0.05145264,2690
-0.46972656,0.49755859,-0.10339355,2707
-0.36083984,0.41699219,-0.17993164,2712
-0.28369141,0.34594727,-0.19689941,2724
-0.19287109,0.18640137,-0.18542479999999997,2728
-0.14428711,-0.00502396,-0.2154541,2733
-0.10955811,-0.25170898,-0.29248047,2741
-0.10327148,-0.60351563,-0.3190918,2749
-0.00706482,-0.83251953,-0.2734375,2753
0.01757813,-0.93457031,-0.25537109,2778
0.0418396,-0.9765625,-0.33178711,2792
0.00152302,-0.95166016,-0.46313477,2809
-0.00199318,-0.92626953,-0.5078125,2814
0.07977295,-0.75878906,-0.49853516,2818
0.21386719,-0.56494141,-0.44238281,2822
0.26635742,-0.25927734,-0.39770508,2829
0.31884766,-0.07897949,-0.41699219,2833
0.35449219,0.13647461,-0.51757813,2858
0.40673828,0.23449707,-0.58789063,2862
0.4465332,0.14636229999999997,-0.46069336,2878
0.51025391,0.15917969,-0.39697266,2883
0.58251953,0.26269531,-0.3059082,2891
0.68554688,0.38232422,-0.27978516,2899
0.74707031,0.36523438,-0.27734375,2903
0.75146484,0.24511719,-0.14233398,2929
0.73388672,0.16992188,-0.04989624,2946
0.69287109,0.03643799,0.03509521,2963
0.64599609,-0.18908691,0.12561035,2968
0.62695313,-0.46386719,0.16442871,2980
0.61279297,-0.72070313,0.23583984,2984
0.59619141,-0.90527344,0.23400879,2988
0.53320313,-0.99951172,0.26464844,2993
0.48828125,-0.96679688,0.36743164,2997
0.50341797,-0.72705078,0.49780273,3010
0.52001953,-0.70849609,0.22216797,3014
0.41455078,-1.15527344,0.01846313,3039
0.41503906,-0.72167969,0.26000977,3048
0.51123047,-0.43701172,0.22399902,3065
0.43261719,-0.51708984,0.14270020000000003,3071
0.38452148,-0.39086914,0.19262695,3082
0.36279297,-0.30639648,0.20349121,3086
0.31958008,-0.15148926,0.11083984,3091
0.22729492,0.12170410000000002,0.09954834,3100
0.17480469,0.29052734,0.11108398,3109
0.19067383,0.32421875,0.13964844,3117
0.16418457,0.31225586,0.12524414,3129
0.1072998,0.31420898,0.12976074,3134
0.09906006,0.29833984,0.11932373,3159
0.10607910000000002,0.25561523,0.1182251,3163
0.11389160000000002,0.18591309,0.10247803,3167
0.10797119,0.14453125,0.10101318,3179
0.09033203,-0.00254059,0.13037109,3185
0.08709717,-0.09222412,0.15246582,3209
0.07891846,-0.11486816,0.13879395,3220
0.05090332,-0.14709473,0.14526367,3237
0.04714966,-0.18359375,0.12512207,3242
0.05935669,-0.20739746,0.19384766,3254
0.0322876,-0.17541504,0.21496582,3271
0.010978700000000001,-0.15722656,0.21130371,3276
-0.01066589,-0.11621094,0.19848633,3280
-0.01155853,-0.06054688,0.16809082,3284
0.00129032,-0.03521729,0.08612061,3289
0.00247955,-0.04797363,0.01247406,3293
0.00478745,-0.05001831,0.01127625,3319
0.02601624,-0.06390381,-0.04980469,3323
0.05923462,-0.04684448,-0.09460449,3339
0.07171631,-0.03726196,-0.1361084,3344
0.07171631,-0.03726196,-0.1361084,3348
0.08410645,0.07196045,-0.14208984,3359
0.12103271,0.11169434,-0.19262695,3373
0.04641724,0.18957520000000003,-0.22497559,3379
0.01544952,0.12548828,-0.16540527,3383
-0.01795959,0.11907959,-0.10223389,3409
-0.00126457,0.13366699,-0.07208252,3419
-0.02774048,0.13366699,-0.08795166,3423
-0.02087402,0.09393311,-0.06072998,3429
-0.0328064,0.07470703,-0.00957489,3433
-0.05908203,0.05526733,0.01473999,3459
-0.07110596,-0.00966644,0.03887939,3476
-0.11950684,-0.04217529,0.02540588,3490
-0.15063477,-0.08068848,0.03543091,3495
-0.15795898,-0.08087158,0.01899719,3510
-0.1607666,-0.04037476,0.03823853,3527
-0.15905762,-0.04229736,0.04479980000000001,3532
-0.17712402,-0.03234863,0.02783203,3544
-0.17211914,-0.01246643,-0.02316284,3561
-0.15270996,0.06726074,-0.05264282,3565
-0.14916992,0.10705566,-0.05401611,3570
-0.125,0.11248779,-0.05740356,3579
-0.12225342,0.12524414,-0.10321045,3596
-0.13586426,0.09490967,-0.13403320000000002,3613
-0.13195801,0.07739258,-0.12463379,3618
-0.11895752,0.06585693,-0.10308838,3622
-0.1295166,0.0682373,-0.04367065,3630
-0.13720703,0.09405518,0.00814056,3647
-0.11596680000000001,0.03393555,0.03305054,3651
-0.09466553,-0.01019287,0.00753403,3656
-0.10986328,-0.04220581,0.00771332,3664
-0.13513184,-0.11688232,-0.01600647,3681
-0.16345215,-0.14135742,-0.09887695,3686
-0.14624023,-0.16955566,-0.13757324,3693
-0.13403320000000002,-0.19250488,-0.15917969,3697
-0.12457275,-0.16748047,-0.19287109,3702
-0.14892578,-0.13830566,-0.15258789,3715
-0.18017578,-0.13708496,-0.140625,3720
-0.21752929999999995,-0.24926758,-0.12481689,3732
-0.296875,-0.41259766,-0.11004639,3739
-0.3659668,-0.73925781,-0.03683472,3749
-0.52441406,-1.55371094,0.08978271,3759
-0.80322266,-2.20898438,0.17370605,3763
-1.0234375,-2.3046875,0.29418945,3789
-1.08496094,-2.359375,0.58789063,3801
-1.21582031,-3.02148438,1.07324219,3818
-1.75683594,-3.89453125,1.32226563,3823
-2.63671875,-4.0234375,1.41992188,3827
-3.234375,-3.11132813,1.72558594,3835
-3.37109375,-2.37890625,2.40820313,3841
-2.97070313,-1.98339844,2.66992188,3845
-2.50976563,-1.68164063,2.55273438,3869
-2.0625,-2.50390625,2.57617188,3886
-1.76757813,-3.58203125,2.45117188,3893
-1.23144531,-3.59960938,2.73046875,3898
-0.703125,-2.8359375,3.0859375,3902
-0.57763672,-1.59082031,3.484375,3920
-0.33764648,-0.13269043,4.05859375,3925
-0.08959961,1.11425781,4.49609375,3937
0.11816406,1.97949219,4.94140625,3942
0.44775391,2.56054688,5.2265625,3954
0.88964844,2.84765625,5.16796875,3959
1.15820313,2.90039063,4.82421875,3971
1.41113281,2.91601563,4.453125,3979
1.51464844,3.06640625,4.01953125,3983
1.53320313,3.48632813,3.77539063,4009
1.45800781,3.98828125,3.77148438,4012
1.43554688,4.26171875,3.77929688,4023
1.45800781,4.28515625,3.73046875,4029
1.47949219,4.33984375,3.41210938,4040
1.43261719,4.390625,2.89453125,4049
1.40722656,4.43359375,2.31835938,4053
1.42089844,4.28125,1.70703125,4079
1.42480469,3.83203125,1.12597656,4091
1.3671875,3.25195313,0.75683594,4095
1.23242188,2.95898438,0.43383789,4100
1.09570313,2.98046875,0.03598022,4119
1.09570313,2.98046875,0.03598022,4123
1.19726563,2.90625,-0.50634766,4149
1.15332031,2.83789063,-0.80371094,4160
0.99169922,2.58789063,-1.19433594,4177
0.82275391,2.25,-1.60644531,4182
0.59326172,2.14453125,-2.0,4194
0.31518555,2.03320313,-2.33398438,4211
0.02688599,1.45898438,-2.61132813,4216
-0.38427734,0.86328125,-2.921875,4228
-0.8203125,0.76025391,-3.01757813,4245
-1.17871094,0.67822266,-3.01757813,4260
-1.65136719,0.35375977,-2.9453125,4264
-2.1171875,0.13049316,-2.83789063,4268
-2.47460938,0.18774414,-2.7109375,4273
-2.65234375,0.42626953,-2.91015625,4277
-2.6875,0.609375,-3.34765625,4282
-2.78710938,0.67529297,-3.71679688,4286
-3.04882813,0.65332031,-3.85742188,4309
-3.37695313,0.58642578,-3.48046875,4313
-3.64648438,0.75195313,-3.22265625,4317
-3.703125,0.96191406,-3.55273438,4329
-3.74804688,0.91210938,-3.76953125,4348
-3.90820313,0.59033203,-3.71289063,4353
-3.78515625,0.16479492,-3.62890625,4365
-3.37890625,-0.28442383,-3.30078125,4370
-2.9921875,-0.56054688,-2.76953125,4382
-2.90234375,-0.58544922,-2.30078125,4419
-2.953125,-0.61474609,-2.109375,4423
-2.71679688,-0.71191406,-2.07421875,4429
-2.3125,-1.05371094,-1.83496094,4433
-1.86425781,-1.36035156,-1.61914063,4438
-1.49121094,-1.40039063,-1.41113281,4442
-1.34179688,-1.31347656,-1.359375,4449
-1.15722656,-1.3203125,-1.33691406,4453
-1.13085938,-1.49804688,-1.26269531,4482
-1.11425781,-1.62988281,-1.17675781,4488
-1.08300781,-1.63378906,-1.046875,4494
-1.04199219,-1.59863281,-0.73681641,4508
-0.90283203,-1.5078125,-0.31591797,4513
-0.86523438,-1.06152344,0.14575195,4520
-0.91748047,-0.39208984,0.47509766,4524
-0.93994141,0.10473633,0.60107422,4550
-0.96289063,0.44335938,0.67480469,4554
-0.91796875,0.31835938,0.74902344,4558
-0.84326172,-0.03363037,0.73974609,4569
-0.77539063,0.04223633,0.68798828,4589
-0.90771484,0.27368164,0.61083984,4594
-0.95361328,0.04229736,0.51660156,4606
-0.91943359,-0.36474609,0.3984375,4611
-0.89404297,-0.29785156,0.53857422,4623
-0.67480469,-0.20385742,0.53076172,4629
-0.72070313,-0.00553513,0.37451172,4640
-1.04394531,0.18139648,0.35668945,4649
-1.04003906,-0.20397949,0.18444824,4653
-0.85253906,-0.61865234,-0.07366943,4679
-0.97509766,-0.26074219,-0.13525391,4692
-0.96386719,0.19946289,-0.026474,4696
-0.77539063,0.16064453,-0.13745117,4710
-0.83349609,0.2364502,-0.0916748,4714
-0.92773438,0.42480469,-0.12939453,4718
-1.14941406,0.38256836,-0.07519531,4729
-1.31152344,0.22778320000000005,-0.09954834,4733
-1.4140625,-0.00592422,-0.3359375,4760
-1.0078125,-1.23144531,-0.19519043,4765
-0.44726563,-1.83886719,-0.51464844,4788
-0.63623047,-0.93701172,0.21765137,4794
-0.33813477,-0.37817383,1.00292969,4811
-0.23095703,-0.34790039,1.25097656,4815
-0.47705078,0.09014893,1.09765625,4820
-0.62988281,0.68652344,0.66210938,4828
-0.69042969,0.80371094,0.32250977,4832
-0.54736328,0.49731445,0.14294434,4839
-0.43383789,0.37475586,-0.07104492,4843
-0.8828125,0.5625,0.03295898,4869
-0.95117188,0.91162109,0.41577148,4873
-0.94189453,1.49902344,0.82763672,4877
-0.96630859,1.29980469,0.93798828,4899
-0.98535156,1.26464844,0.88623047,4903
-0.37573242,-0.40625,0.72363281,4906
-0.40380859,-0.40917969,0.69628906,4929
-0.40380859,-0.40917969,0.69628906,4933
-0.54882813,-0.79248047,0.4453125,4937
-0.54882813,-0.79248047,0.4453125,4949
-1.26367188,-0.88623047,0.83496094,4953
-1.41796875,-1.04394531,1.09472656,4979
-1.66699219,-0.92529297,1.23339844,4983
-1.71875,-0.71142578,1.21484375,4987
-1.7578125,-0.84667969,1.13574219,4999
-1.55273438,-1.65820313,1.05273438,5003
-1.41601563,-2.44140625,1.03710938,5029
-1.38085938,-2.08007813,1.27734375,5033
-1.359375,-1.22460938,1.09667969,5051
-1.61328125,-0.4765625,0.97949219,5056
-1.92773438,0.03585815,1.1953125,5068
-2.26367188,0.12109375,1.35449219,5073
-2.58789063,-0.14562988,1.18164063,5085
-2.81054688,-0.72070313,0.92431641,5090
-2.84179688,-1.87109375,0.07037354,5094
-2.8515625,-3.00976563,-0.48193359,5119
-3.08203125,-2.6015625,-0.23779297,5137
-3.14453125,-1.08007813,0.15551758,5154
-3.1796875,-0.35229492,-0.01972961,5170
-3.22070313,-0.37182617,-0.85400391,5174
-3.17578125,-1.03320313,-1.60742188,5179
-3.1015625,-1.67773438,-1.46679688,5183
-2.828125,-1.78320313,-0.88818359,5187
-2.64453125,-1.88769531,-0.64892578,5192
-2.33789063,-1.83789063,-0.55029297,5196
-2.1015625,-1.0390625,-0.6015625,5220
-1.83691406,-0.06060791,-0.39355469,5239
-1.21484375,-0.27709961,-0.08050537,5243
-0.86962891,-0.85058594,-0.33227539,5248
-0.55761719,-0.81787109,-0.88037109,5252
-0.39550781,-0.34106445,-1.015625,5260
-0.31005859,0.27392578,-0.90478516,5273
-0.2722168,0.47167969,-0.76904297,5279
-0.06866455,0.50195313,-0.64013672,5290
0.04373169,0.2565918,-0.92871094,5300
0.07574463,0.25878906,-1.07128906,5307
0.31396484,0.0958252,-0.86865234,5320
0.3269043,-0.18408203,-0.88037109,5324
0.24865723,-0.61767578,-1.19433594,5350
0.04574585,-0.89501953,-1.51367188,5359
0.01803589,-0.89697266,-1.75390625,5363
0.04257202,-0.64990234,-1.71386719,5369
0.15551758,-0.17785645,-1.68457031,5376
0.30834961,0.47460938,-1.84960938,5415
0.30615234,0.97216797,-1.95410156,5420
0.23059082,0.43383789,-2.18359375,5425
0.15161133,-0.10180664,-2.44726563,5432
-0.0994873,-0.06378174,-0.11218262,24
0.01157379,-0.02259827,-0.06445313,26
0.02354431,-0.06500244,-0.05941772,28
-0.00278473,-0.14257813,-0.09814453,52
-0.00325584,-0.13391113,-0.07995605,54
-0.0252533,-0.12695313,-0.10888672,55
-0.04342651,-0.15209961,0.02470398,86
0.04855347,-0.24035645,0.02479553,88
0.04855347,-0.24035645,0.02479553,89
0.00279617,-0.27392578,-0.06347656,114
-0.02593994,-0.1227417,0.02534485,117
0.09680176,-0.13439941,-0.00643921,119
-0.05072021,0.06152344,-0.02490234,143
0.04830933,0.02285767,0.04516602,144
0.01430511,0.12548828,0.16992188,145
0.1072998,-0.07244873,0.06143188,173
-0.07745361,0.03866577,-0.10870361,174
-0.03387451,-0.03393555,-0.14257813,175
0.02742004,-0.04946899,-0.16943359,203
-0.02870178,-0.17883301,-0.10534668,204
-0.05340576,0.11016846,0.08984375,205
0.01074219,0.06628418,0.11267089999999998,233
0.06219482,-0.14184570000000002,0.03808594,234
-0.07135010000000001,0.16943359,-0.01979065,235
-0.18273926,0.10888672,0.15612793,263
-0.08770752,-0.27001953,0.29370117,264
-0.12512207,-0.31713867,0.38085938,265
-0.02337646,-0.15319824,0.21643066,294
-0.03692627,-0.14880371,0.09155273,296
0.11151123,-0.32275391,0.03509521,298
0.16748047,-0.18188477,-0.18859863,325
0.31420898,-0.27734375,-0.3034668,327
0.29467773,0.01609802,-0.57958984,328
0.18151855,0.19189453,-0.48461914,353
0.29638672,-0.04519653,-0.41015625,354
0.07373047,-0.00256538,-0.40405273,355
-0.171875,0.15332031,-0.05319214,384
-0.03088379,0.33032227,0.21740723,385
-0.03439331,-0.10150146,0.13195801,386
-0.13671875,-0.04595947,0.15551758,413
-0.1307373,-0.13500977,0.05026245,414
-0.21569824,-0.09686279,-0.02301025,415
-0.06634521,0.15014648,-0.03942871,443
-0.00174522,0.2512207,-0.21948242,445
-0.04907227,0.20141602,-0.21679688,446
-0.02067566,0.10229492,-0.09991455,473
0.04714966,-0.00774002,-0.0418396,476
0.10699463,-0.16516113,0.05517578,478
0.09741211,-0.15075684,0.12939453,504
0.09979248,-0.05508423,0.11981201,506
0.06112671,-0.0435791,0.08929443,508
0.01387787,-0.04180908,0.07611084,533
0.04653931,-0.16491699,0.01486206,535
0.03460693,-0.27880859,-0.02264404,536
-0.01210785,-0.29858398,-0.05010986,563
-0.06719971,-0.24157715,-0.05914307,565
-0.12841797,-0.13977051,-0.00558853,566
-0.12890625,-0.12469482,-0.01181793,590
-0.11553955,-0.05300903,0.02471924,591
-0.08203125,0.02262878,-0.13757324,620
-0.04830933,0.06494141,-0.11480713,621
0.03662109,0.10998535,-0.06030273,622
0.05422974,0.01086426,-0.02745056,650
0.0458374,0.04522705,0.07165527,651
0.05090332,0.17712402,0.20922852,687
0.13330078,-0.01389313,0.24499512,689
0.03112793,0.12597656,0.17138672,690
-0.00572205,0.24572754,0.26196289,710
0.13305664,-0.06384277,0.02560425,714
0.06100464,-0.51074219,-0.15966797,721
0.01073456,-0.09460449,-0.15014648,731
-0.02235413,0.08068848,-0.13195801,737
-0.04635619999999999,-0.16064453,-0.12768555,754
-0.08581543,-0.03034973,-0.11987305,760
-0.07696533,0.051208500000000004,-0.11346436,776
-0.07550049,0.04403687,-0.11505127,781
-0.06585693,0.03086853,-0.07550049,793
-0.0625,-0.022735599999999998,-0.01934814,803
-0.05438232,-0.02346802,0.08758545,811
-0.05599976,0.02157593,0.08728027,817
-0.00844574,-0.01618958,0.10467529,840
