X,Y,Z,timestamp
0.1116333,-1.20410156,-1.00976563,4071
-0.12109375,-1.0625,-1.01660156,4075
-0.22802734,-0.75292969,-0.78515625,4087
-0.24279785,-0.57128906,-0.35961914,4091
-0.35717773,-0.42431641,0.04226685,4120
-0.32714844,-0.23706055,0.06726074,4124
-0.48706055,0.16809082,-0.31005859,4129
-0.55908203,0.60498047,-0.45166016,4137
-0.53222656,0.89990234,-0.07324219,4141
-0.37841797,0.33764648,-0.27832031,4167
-0.57910156,-0.58544922,-0.60498047,4171
-0.87841797,-0.65332031,-0.47314453,4176
-0.78515625,-0.45800781,-0.09448242,4187
-0.71240234,-0.32739258,0.10681152,4191
-0.78320313,0.1104126,-0.03036499,4217
-0.55664063,0.69775391,-0.12939453,4221
-0.28320313,1.125,-0.22387695,4225
0.00428772,0.85107422,-0.03878784,4238
0.31274414,0.40332031,0.29345703,4242
0.31298828,0.3503418,0.29589844,4267
0.25244141,0.56982422,-0.21569824,4277
0.0737915,0.54394531,-0.66210938,4279
0.01707458,0.46044922,-1.04199219,4298
-0.00338364,0.22973633,-0.91650391,4303
-0.05947876,-0.02172852,-0.76269531,4309
-0.13500977,0.10540771,-0.65087891,4316
-0.16320801,0.36450195,-0.35693359,4319
-0.14416504,0.68066406,0.00143719,4346
-0.31958008,0.80224609,0.39453125,4349
-0.31201172,0.77880859,0.31225586,4352
-0.42138672,0.76025391,0.63037109,4377
-0.51513672,0.99462891,0.89111328,4381
-0.51513672,0.99462891,0.89111328,4385
-0.57519531,0.39111328,0.23071289,4407
-0.67919922,-0.4675293,-0.05706787,4411
-0.65966797,-0.83789063,-0.29516602,4415
-0.69482422,-0.54199219,-0.32568359,4427
-0.93603516,0.14660645,-0.20593262,4431
-1.26269531,0.73046875,0.30517578,4457
-1.0078125,0.82666016,0.67382813,4461
-0.6484375,0.69580078,0.96289063,4465
-0.39233398,0.53857422,1.14648438,4477
-0.41699219,0.65625,1.06445313,4481
-0.38671875,0.46875,0.78173828,4507
-0.27197266,-0.01779175,0.56738281,4511
-0.15966797,-0.26342773,0.76855469,4515
0.02520752,-0.13452148,1.0078125,4527
0.02510071,0.13439941,1.01074219,4531
0.0030116999999999995,0.48291016,0.75537109,4557
-0.17773438,0.91210938,0.50390625,4561
-0.07043457,0.76855469,0.60107422,4565
-0.04055786,0.33081055,0.86181641,4577
0.02191162,-0.12420654,0.83447266,4581
0.14868164,-0.42138672,0.59228516,4607
-0.02069092,-0.17260742,0.45068359,4611
-0.19140625,0.32275391,0.43823242,4615
-0.04388428,0.41503906,0.10473633,4627
-0.04824829,-0.02449036,-0.2479248,4631
-0.00596619,-0.49389648,-0.12890625,4657
0.06604004,-0.58789063,0.13708496,4664
-0.05499268,-0.66699219,0.28955078,4666
-0.13391113,-0.88623047,0.21789551,4688
-0.16003418,-1.03027344,0.18212891,4689
-0.21752929999999995,-1.05957031,0.25732422,4690
-0.26293945,-0.70996094,-0.01899719,4718
-0.72802734,-0.57568359,-1.00097656,4719
-1.29980469,-1.07617188,-1.67773438,4720
-1.42382813,-1.28320313,-1.18554688,4747
-1.23144531,-1.06933594,0.22692871,4748
-0.98779297,-1.18652344,1.15234375,4749
-0.77246094,-0.92529297,0.46728516,4778
-0.28955078,-1.41015625,-0.54101563,4780
0.00854492,-1.37011719,-0.54052734,4781
0.15881348,-0.43457031,-0.07757568,4809
0.52685547,0.09082031,0.08532715,4810
0.84179688,0.44213867,-0.05480957,4811
0.88037109,0.95605469,-0.23156738,4839
0.92089844,1.55273438,-0.17712402,4841
1.08984375,1.73730469,-0.34692383,4842
1.24902344,1.37890625,-0.83105469,4868
1.23730469,1.80273438,-0.87402344,4869
0.93896484,2.984375,-0.49023438,4871
0.68554688,3.63085938,-0.2668457,4899
0.48242188,3.47460938,-0.36132813,4901
0.10205078,3.34765625,-0.64111328,4902
-0.27539063,3.01757813,-0.65917969,4928
-0.44873047,2.0,-0.20849609,4929
-0.60351563,0.80273438,0.16625977,4931
-0.78027344,0.37207031,0.30859375,4958
-1.24707031,0.71923828,0.39575195,4959
-1.68359375,1.09179688,0.90039063,4961
-1.75097656,0.93847656,1.25878906,4988
-1.46972656,-0.00888824,1.26074219,4990
-1.18554688,-0.62060547,1.33203125,4992
-1.01171875,-0.68505859,1.3984375,5018
-0.84814453,-0.72998047,1.38574219,5019
-0.68603516,-0.75537109,1.29785156,5021
-0.59082031,-0.64697266,1.13867188,5048
-0.4921875,-0.28881836,1.13085938,5049
-0.39697266,0.08905029,1.15332031,5050
-0.30078125,0.14904785,1.08984375,5077
-0.22961426,0.10650635,0.89160156,5078
-0.18481445,0.15747070000000002,0.59960938,5106
-0.0993042,0.24975586,0.36889648,5108
-0.06280518,0.45629883,0.38916016,5131
-0.06280518,0.45629883,0.38916016,5148
0.05273438,-0.11187744,-0.03485107,5149
0.1361084,-0.34887695,-0.27368164,5150
0.11706543,-0.20898438,-0.14453125,5166
-0.0496521,0.10101318,0.04803467,5171
-0.17883301,0.34545898,0.18811035,5174
-0.26977539,0.52246094,0.30639648,5186
-0.2565918,0.43066406,0.36401367,5192
-0.28100586,0.46850586,0.37451172,5216
-0.28710938,0.34985352,0.375,5220
-0.21484375,0.05316162,0.26904297,5224
-0.22888184,-0.07641602,0.23864746,5247
-0.31298828,-0.03683472,0.31958008,5251
-0.27539063,-0.14782715,0.30151367,5254
-0.15222168,-0.28881836,0.19506836,5266
-0.20446777,-0.03500366,0.09698486,5270
-0.25537109,0.13134766,0.02526855,5297
-0.2890625,0.23974609,0.09228516,5301
-0.26000977,0.3659668,0.22802734,5306
-0.12536621,0.33691406,0.18054199,5316
-0.0993042,0.30395508,0.07501221,5320
-0.06427002,0.20446777,0.15515137,5346
-0.05270386,0.17578125,0.2824707,5350
-0.02890015,0.08105469,0.29223633,5354
0.02947998,0.00687408,0.30151367,5376
0.06219482,-0.19824219,0.32958984,5380
0.07147217,-0.42480469,0.44458008,5383
0.06072998,-0.5,0.58105469,5406
0.06610107,-0.44287109,0.55664063,5410
-0.00033355,-0.23754883,0.41479492,5414
-0.05215454,0.04983521,0.46728516,5436
-0.06268311,0.01429749,0.40942383,5439
-0.04638672,-0.01667786,0.27929688,5443
-0.09240723,-0.05310059,0.19189453,5466
-0.13098145,-0.06042480000000001,0.19848633,5471
-0.1003418,-0.13024902,0.20666504,5475
-0.01100159,-0.21008301,0.07867432,5486
0.03167725,-0.16784668,-0.02731323,5491
-0.02017212,-0.07415771,-0.09320068,5517
-0.11450195,0.01215363,0.03140259,5521
-0.12005615,-0.02041626,0.11059569999999999,5525
-0.09661865,-0.05236816,0.13085938,5537
-0.09417725,0.02322388,0.17785645,5543
-0.08337402,0.13562012,0.265625,5567
-0.07098389,0.05575562,0.28442383,5572
0.00613785,-0.09704589999999999,0.15625,5577
0.05291748,-0.02304077,0.15478516,5587
0.03457642,0.12548828,0.16699219,5591
0.0177002,0.14904785,0.17102051,5617
-0.03065491,0.013885499999999999,0.17419434,5621
-0.07489014,0.03787231,0.21643066,5629
-0.0847168,0.19006348,0.22387695,5636
-0.11816406,0.17871094,0.23486328,5650
-0.14721679999999998,0.15393066,0.23022461,5656
-0.14343262,0.11364746,0.21655273,5663
-0.13464355,0.10137939,0.17980957,5687
-0.15197754,0.1270752,0.12561035,5692
-0.08612061,0.05532837,0.00680542,5696
-0.06854248,-0.028991700000000002,-0.1104126,5708
-0.05667114,0.049133300000000005,-0.15368652,5726
-0.03268433,0.0994873,-0.25708008,5732
-0.04360962,0.21850586,-0.28613281,5737
-0.07006836,0.32592773,-0.18713379,5746
-0.07891846,0.33740234,-0.08990479,5751
-0.11871338,0.33789063,0.02986145,5777
-0.15124512,0.28881836,0.18383789,5789
-0.11938477,0.09649658,0.29003906,5793
-0.10754395,-0.15148926,0.3425293,5799
-0.10333252,-0.14904785,0.34814453,5803
-0.10217285,-0.21765137,0.37573242,5827
-0.09912109,-0.23449707,0.40673828,5832
-0.11309814,-0.20666504,0.44946289,5837
-0.11309814,-0.20666504,0.44946289,5846
-0.13500977,-0.05822754,0.4699707,5851
-0.14855957,0.07818604,0.41333008,5876
-0.12188721,0.17077637,0.39599609,5889
-0.0480957,0.10150146,0.33544922,5894
-0.02856445,-0.04718018,0.20141602,5902
-0.00677109,-0.17663574,0.0769043,5907
0.01594543,-0.08813477,0.15673828,5916
-0.03488159,-0.12939453,0.25341797,5921
-0.08728027,-0.09777832,0.32055664,5946
-0.13537598,0.0496521,0.34057617,5965
-0.17504883,0.05203247,0.30297852,5970
-0.21459961,0.06341553,0.2232666,5975
-0.19787598,0.0619812,0.01117706,5979
-0.19299316,0.03421021,-0.12426758,5993
-0.20983887,-0.0040741,-0.16015625,5998
-0.21496582,-0.01982117,-0.13989258,6002
-0.23632813,0.01501465,-0.09112549,6026
-0.25219727,0.04153442,0.03359985,6030
-0.29223633,0.10021973,0.17382813,6035
-0.3190918,0.10296631,0.24304199,6048
-0.28173828,0.08489989999999999,0.21398926,6054
-0.17895508,0.04934692,0.07312012,6066
-0.09277344,-0.07165527,-0.12445068,6070
-0.04748535,-0.2265625,-0.23913574,6096
-0.04647827,-0.28955078,-0.28222656,6102
-0.03265381,-0.24304199,-0.24133301,6112
-0.00631714,-0.04159546,-0.11462402,6118
-0.02125549,0.17346191,0.07202148,6123
-0.0147934,0.32128906,0.19909668,6146
-0.01779175,0.45336914,0.37988281,6150
-0.04562378,0.54443359,0.49536133,6153
-0.06149292,0.48291016,0.43823242,6166
-0.03063965,0.18481445,0.25708008,6170
-0.02497864,-0.15393066,0.18762207,6196
-0.03424072,-0.55566406,0.171875,6200
-0.06268311,-0.69238281,0.15930176,6205
-0.09979248,-0.41699219,0.26098633,6216
-0.11169434,0.07537842,0.3203125,6222
-0.13049316,0.57177734,0.28320313,6246
-0.14489746,0.74902344,0.07519531,6250
-0.11914063,0.60107422,-0.04418945,6254
-0.07019043,0.19189453,-0.10510254,6266
-0.03540039,-0.19433594,-0.20263672,6270
0.04071045,-0.56542969,-0.18640137,6296
0.16052246,-0.66699219,-0.08227539,6301
0.22839355,-0.44116211,0.18505859,6306
0.27905273,-0.22705078,0.40429688,6315
0.2208252,-0.16760254,0.49804688,6325
0.09875488,-0.08380127,0.47412109,6335
0.04760742,0.03823853,0.44238281,6340
0.06225586,0.04772949,0.33520508,6365
0.05981445,0.01551056,0.31347656,6369
-0.01499939,0.0758667,0.29956055,6373
-0.1137085,0.08087158,0.29272461,6385
-0.16003418,0.06192017,0.28076172,6389
-0.20666504,0.13098145,0.28613281,6418
-0.24816895,0.27587891,0.28491211,6423
-0.20300293,0.31762695,0.23596191,6428
-0.20788574,0.15380859,0.13000488,6435
-0.15856934,-0.19763184,0.03109741,6440
-0.12030029,-0.46166992,-0.00313759,6465
-0.0574646,-0.44458008,0.00234795,6471
-0.01525116,-0.20178223,0.12915039,6476
-0.01332092,0.06848145,0.24536133,6485
-0.03323364,0.22717285,0.28076172,6489
-0.05160522,0.31347656,0.23144531,6515
-0.06118774,0.21142578,0.13403320000000002,6530
-0.00774002,0.06027222,-0.04568481,6536
0.04818726,-0.21459961,-0.17150879,6542
0.04818726,-0.21459961,-0.17150879,6547
0.03619385,-0.41455078,-0.2064209,6555
0.03619385,-0.41455078,-0.2064209,6560
0.06024169999999999,-0.27783203,0.09124756,6585
0.0557251,0.05426025,0.28491211,6589
-0.01841736,0.30932617,0.36767578,6596
-0.05911255,0.38598633,0.36279297,6606
-0.15124512,0.25024414,0.34741211,6611
-0.18322754,-0.02742004,0.27001953,6635
-0.13391113,-0.23083496,0.14489746,6649
-0.03338623,-0.29931641,0.00462723,6654
0.01126099,-0.26831055,-0.02481079,6666
0.06628418,-0.11175537,-0.06207275,6670
0.05673218,0.13012695,-0.00200462,6675
0.01605225,0.27856445,0.04598999,6679
-0.09039307,0.31396484,0.22338867,6705
-0.17895508,0.18432617,0.36889648,6718
-0.18945313,0.13439941,0.42602539,6722
-0.12481689,0.11889648,0.38720703,6727
-0.09594727,-0.06719971,0.25927734,6733
-0.10418701,-0.32568359,0.11779785,6750
-0.11267089999999998,-0.44775391,0.08618164,6754
-0.06347656,-0.36523438,0.09191895,6765
-0.00665665,-0.11383057,0.08959961,6769
0.012069700000000001,0.15991211,0.17700195,6796
0.00190449,0.26367188,0.23071289,6801
-0.06155396,0.22485352,0.27050781,6821
-0.0552063,0.12231445,0.29492188,6825
-0.05493164,0.06726074,0.25073242,6830
-0.04931641,0.00327301,0.14526367,6834
0.03359985,-0.08093262,0.08489989999999999,6845
0.06762695,-0.13476563,0.08972168,6849
0.07678223,-0.15014648,0.18945313,6876
0.10961914,-0.06164551,0.29003906,6880
0.01802063,0.08746338,0.33618164,6884
-0.05801392,0.16369629,0.32739258,6895
-0.10461426,0.24035645,0.25292969,6900
-0.14416504,0.21765137,0.20129395,6925
-0.1595459,0.11834717,0.05847168,6929
-0.14697266,-0.00703049,-0.03555298,6937
-0.11962891,-0.04998779,-0.13952637,6945
-0.04302979,-0.04678345,-0.13879395,6949
0.01600647,0.05545044,-0.01573181,6975
-0.01279449,0.15600586,0.12536621,6991
-0.00522614,0.24377441,0.3527832,7008
0.00234604,0.14001465,0.50830078,7013
-0.00447464,-0.09674072,0.61962891,7017
-0.02700806,-0.32275391,0.57080078,7021
-0.03216553,-0.22253418,0.54931641,7026
-0.00173378,0.0254364,0.57666016,7030
-0.02104187,0.22033691,0.44189453,7055
-0.06585693,0.28466797,0.21252441,7060
-0.1206665,0.17993164,0.10601807,7077
-0.07763672,-0.02365112,0.01771545,7082
-0.07507324,-0.17907715,-0.08209229,7094
-0.06512451,-0.24340820000000005,-0.15820313,7099
-0.09863281,-0.19458008,-0.20288086,7111
-0.12731934,-0.24108887,-0.25415039,7116
-0.14855957,-0.24255371,-0.18127441,7128
-0.08813477,-0.15405273,-0.11700439,7135
0.05715942,-0.05981445,-0.03570557,7139
0.09777832,0.11791992,0.23242188,7165
0.05477905,0.19873047,0.48046875,7179
-0.00406265,0.20971679999999995,0.59277344,7183
-0.05606079,0.17053223,0.60205078,7189
-0.09912109,-0.01029205,0.48364258,7193
-0.13500977,-0.14904785,0.33520508,7206
-0.13195801,-0.23449707,0.15942383,7209
-0.08654785,-0.22155762,0.0406189,7235
0.08099365,-0.15930176,-0.02401733,7248
0.20202637,-0.17529297,0.02095032,7265
0.16809082,-0.18322754,0.20898438,7270
0.171875,-0.18884277,0.2064209,7274
0.06787109,-0.25268555,0.41357422,7278
0.0063324,-0.22705078,0.48486328,7285
0.0063324,-0.22705078,0.48486328,7288
-0.1607666,0.11309814,0.3527832,7315
-0.25415039,0.28613281,0.21679688,7319
-0.30566406,0.33276367,0.09173584,7334
-0.21203613,0.2076416,-0.10748291,7339
-0.17138672,0.07989502,-0.23413086,7351
-0.10815430000000001,0.09893799,-0.21435547,7356
-0.05349731,0.20727539,-0.11883545,7360
-0.02267456,0.14746094,0.08886719,7385
-0.03170776,0.07806396,0.26367188,7402
-0.0506897,0.0317688,0.40625,7419
-0.08984375,-0.01257324,0.46118164,7424
-0.10003662,-0.06072998,0.40307617,7436
-0.04281616,-0.10913086,0.24963379,7453
0.02320862,-0.15563965,0.13085938,7470
0.06744385,-0.13745117,0.13403320000000002,7475
0.07916260000000001,-0.04867554,0.0723877,7487
0.12036133,0.02545166,0.13549805,7491
0.1026001,0.078125,0.31665039,7504
0.00492859,0.13903809,0.46240234,7521
-0.12695313,0.05389404,0.64111328,7527
-0.18579102,-0.08190918,0.55761719,7539
-0.22534179999999995,-0.15441895,0.46826172,7556
-0.11193848,-0.22888184,0.31298828,7573
-0.02311707,-0.11071777,0.10308838,7583
0.01489258,0.01491547,-0.07867432,7588
0.07702637,0.04821777,-0.10839844,7607
0.03363037,0.04385376,0.03173828,7624
-0.03759766,0.08782959,0.26879883,7641
-0.06384277,0.21166992,0.67626953,7658
-0.03329468,0.14892578,0.62158203,7675
-0.02764893,-0.03259277,0.36621094,7680
-0.03894043,-0.03262329,0.27270508,7689
-0.06567383,0.03482056,0.24560547,7693
-0.04949951,0.14294434,0.14648438,7697
-0.06280518,0.1685791,0.13598633,7701
-0.11114502,-0.007656100000000001,0.19250488,7705
-0.15405273,-0.09161377,0.20300293,7710
-0.22705078,0.08050537,0.20300293,7714
-0.24523926,-0.07080078,0.18835449,7718
-0.33349609,-0.07556152,0.2668457,7723
-0.47119141,0.10888672,0.24719238,7727
-0.57080078,0.453125,0.23754883,7732
-0.52099609,0.55859375,0.12158203,7736
-0.37036133,0.47094727,0.04718018,7740
-0.24108887,0.44189453,0.05743408,7745
-0.10638428,0.33081055,0.02445984,7750
-0.00423813,0.01576233,-0.08746338,7774
-0.00327873,0.03704834,0.02845764,7779
-0.0189209,0.00054932,0.10302734,7795
-0.02500916,-0.07128906,0.1328125,7800
-0.07641602,-0.08587646,0.13391113,7804
-0.0725708,-0.02079773,0.08081055,7814
-0.0059967,-0.1206665,0.0014267000000000001,7829
0.09100342,-0.26293945,-0.09210205,7834
0.17578125,-0.3605957,-0.18225098,7846
0.19396973,-0.26074219,-0.14123535,7854
0.21606445,-0.31103516,-0.13684082,7860
0.26269531,-0.43408203,-0.09680176,7884
0.24279785,-0.54101563,-0.05270386,7897
0.19177246,-0.67675781,0.07714844,7902
0.15502929999999998,-0.65185547,0.16064453,7907
0.14099121,-0.40893555,0.25268555,7911
0.07623291,-0.18945313,0.20117188,7934
0.06256104,-0.13964844,0.14831543,7940
-0.02095032,-0.18872070000000002,0.19055176,7948
-0.09613037,-0.1484375,0.14660645,7953
-0.11956787,-0.06402588,0.16040039,7966
-0.11236572,0.00473022,0.14855957,7974
-0.11340332,0.00426483,0.14733887,7983
-0.17126465,0.18945313,0.17004395,7994
-0.22729492,0.22546387,0.23449707,8000
-0.28613281,0.15783691,0.28344727,8024
-0.28613281,0.15783691,0.28344727,8034
-0.37670898,0.01049805,0.29492188,8053
-0.40795898,0.00303078,0.28320313,8058
-0.40429688,-0.02052307,0.25219727,8062
-0.42993164,-0.10852051,0.3359375,8067
-0.44458008,-0.26171875,0.40893555,8074
-0.48168945,-0.25854492,0.43188477,8078
-0.4765625,-0.15893555,0.44775391,8109
-0.48193359,-0.06469727,0.42895508,8115
-0.47949219,0.0082016,0.37719727,8121
-0.46801758,0.06896973,0.34692383,8129
-0.421875,0.04522705,0.25048828,8140
-0.32397461,0.02514648,0.19042969,8148
-0.25463867,0.00953674,0.13208008,8153
-0.24865723,0.07287598,0.10949707,8189
-0.25708008,0.15502929999999998,0.07458496,8203
-0.27587891,0.09222412,0.04977417,8208
-0.25854492,0.04208374,0.11120605,8213
-0.23852539,-0.02218628,0.05957031,8221
-0.24499512,-0.01835632,-0.07019043,8226
-0.26342773,-0.03552246,-0.11328125,8231
-0.27172852,-0.1295166,-0.0635376,8236
-0.31787109,-0.17944336,-0.08984375,8240
-0.34033203,-0.21691895,-0.17089844,8265
-0.34204102,-0.24108887,-0.27270508,8270
-0.3659668,-0.1875,-0.3137207,8276
-0.36352539,-0.13842773,-0.31884766,8285
-0.40234375,-0.08868408,-0.30883789,8292
-0.43212891,-0.11676025,-0.26464844,8304
-0.47216797,-0.10314941,-0.36328125,8314
-0.51025391,-0.09606934,-0.35400391,8327
-0.52490234,-0.04998779,-0.35131836,8332
-0.54003906,0.06329346,-0.2454834,8363
-0.56933594,0.18798828,-0.18188477,8365
-0.59130859,0.24511719,-0.24194336,8370
-0.54199219,0.19360352,-0.29101563,8375
-0.4230957,0.20361328,-0.26879883,8380
-0.33056641,0.17797852,-0.2154541,8403
-0.29003906,0.08197021,-0.15478516,8407
-0.2800293,0.10858154,-0.13122559,8411
-0.27587891,0.19506836,-0.08496094,8433
-0.21752929999999995,0.25390625,-0.04302979,8437
-0.16955566,0.30737305,-0.08740234,8443
-0.1227417,0.29663086,-0.03460693,8453
-0.06964111,0.28613281,0.024139400000000002,8460
-0.00997925,0.42456055,0.07708739999999999,8483
-0.01289368,0.56689453,0.08532715,8494
0.02189636,0.57861328,0.12695313,8508
0.2088623,0.33325195,0.13745117,8513
0.3684082,0.05682373,0.02693176,8518
0.48510742,-0.07385254,-0.07049561,8528
0.53759766,-0.04650879,-0.10375977,8533
0.50097656,0.00668335,-0.1640625,8541
0.4753418,-0.0625,-0.28271484,8563
0.49365234,-0.1439209,-0.35400391,8578
0.52441406,-0.24719238,-0.27099609,8582
0.52441406,-0.24438477,-0.05422974,8587
0.44262695,-0.11267089999999998,0.15393066,8591
0.38598633,-0.04891968,0.25195313,8613
0.36157227,-0.15502929999999998,0.13769531,8631
0.36328125,-0.2512207,0.02131653,8648
0.28173828,-0.19128418,0.07556152,8653
0.14160156,-0.10174561,0.25976563,8665
0.07214355,-0.05203247,0.43457031,8669
0.04141235,-0.01809692,0.58544922,8682
-0.0322876,0.16296387,0.60400391,8687
-0.03170776,0.25048828,0.42285156,8691
-0.02418518,0.17370605,0.38427734,8699
0.01062775,0.08007813,0.4284668,8704
0.01088715,-0.03341675,0.48095703,8717
0.01725769,-0.03967285,0.47875977,8723
-0.00066614,0.00675201,0.62011719,8733
0.00527191,0.07421875,0.57861328,8743
0.08074951,0.06848145,0.4909668,8750
0.09429932,0.05108643,0.47753906,8773
0.09429932,0.05108643,0.47753906,8784
0.09643555,0.14916992,0.53710938,8801
0.04086304,0.19873047,0.53125,8806
0.0456543,0.16589355,0.45605469,8818
0.18811035,-0.00548935,0.33666992,8836
0.30273438,0.06240845,0.45483398,8841
0.29223633,0.19934082,0.5859375,8849
0.25854492,0.28491211,0.70410156,8853
0.28027344,0.35107422,0.75341797,8858
0.24768066,0.35888672,0.67089844,8862
0.24719238,0.3972168,0.5546875,8873
0.25024414,0.40454102,0.48046875,8878
0.18530273,0.4206543,0.4921875,8903
0.10620117,0.26928711,0.47802734,8921
0.05838013,0.20239258,0.4453125,8925
0.07855225,0.11761475,0.45385742,8930
0.13415527,0.05865479,0.50341797,8934
0.15393066,-0.07910156,0.46264648,8943
0.21447754,-0.10723877,0.44775391,8955
0.20593262,-0.15722656,0.40795898,8963
0.13781738,-0.05880737,0.45898438,8972
0.10668945,0.00191593,0.58837891,8983
0.04113769999999999,-0.18054199,0.54638672,8987
0.02432251,-0.2512207,0.39526367,9013
0.07421875,-0.29492188,0.35205078,9023
0.10577393,-0.2220459,0.35742188,9040
0.12927246,0.05389404,0.35205078,9045
0.18041992,-0.01364899,0.23986816,9049
0.17956543,-0.09735107,0.12133789,9053
0.18725586,-0.06121826,0.10968018,9063
0.15637207,-0.07147217,0.17346191,9074
0.15197754,-0.11737061,0.17114258,9083
0.14489746,-0.0760498,0.12817383,9091
0.11407471,0.05151367,0.06652832,9103
0.10241699,0.07672119,0.03640747,9108
0.0881958,0.06072998,0.01748657,9133
0.08642578,0.14379883,0.0021534,9141
0.06433105,0.30029297,-0.04672241,9160
0.00780106,0.56494141,-0.06304932,9165
-0.09057617,0.87597656,-0.18554688,9169
-0.21228027,1.0546875,-0.25146484,9172
-0.34130859,1.06152344,-0.08215332,9183
-0.37817383,0.86962891,0.20043945,9194
-0.45922852,0.27319336,0.58447266,9203
-0.40380859,-0.41870117,0.87841797,9211
-0.2800293,-0.63574219,1.01074219,9223
-0.31811523,-0.51220703,1.03222656,9228
-0.32763672,-0.27319336,0.87548828,9253
-0.28222656,-0.08697510000000001,0.59375,9262
-0.24633789,0.18151855,0.29638672,9278
-0.30029297,0.45996094,0.12030029,9290
-0.35644531,0.65771484,0.04141235,9294
-0.4230957,0.52050781,0.08288574,9298
-0.42700195,0.03564453,0.15148926,9304
-0.29541016,-0.33837891,0.17724609,9308
-0.22473145,-0.34057617,0.14135742,9333
-0.21655273,-0.12054443,0.13867188,9341
-0.22814941,0.10131836,0.15710449,9345
-0.25488281,0.29980469,0.08044434,9353
