X,Y,Z,timestamp
2.10351563,-0.08129883,0.4597168,9566
1.94238281,-0.07666016,0.57373047,9571
1.76660156,-0.15368652,0.62646484,9582
1.578125,-0.22521973,0.76416016,9587
1.33886719,-0.34814453,0.91064453,9621
1.10449219,-0.51171875,1.00390625,9632
0.92919922,-0.59570313,1.05175781,9639
0.84326172,-0.67773438,1.08300781,9646
0.89746094,-0.78173828,1.0859375,9650
0.94482422,-0.84814453,1.1015625,9654
1.04980469,-0.87988281,1.21679688,9662
1.23828125,-1.03808594,1.26171875,9667
1.41992188,-1.30566406,1.26464844,9694
1.53320313,-1.43359375,1.36132813,9698
1.67675781,-1.54589844,1.45019531,9702
1.75,-1.63085938,1.51757813,9711
1.72460938,-1.72460938,1.59765625,9715
1.55761719,-1.80664063,1.69726563,9742
1.28125,-1.92578125,1.7734375,9751
0.9609375,-1.99511719,1.82714844,9756
0.63525391,-1.99804688,1.82324219,9762
0.37109375,-1.9765625,1.76074219,9766
0.17346191,-2.05273438,1.63378906,9792
0.03004456,-2.22851563,1.46484375,9805
-0.04293823,-2.4296875,1.3203125,9812
-0.359375,-2.6328125,1.06933594,9819
-1.46777344,-2.91210938,0.79638672,9839
-3.01171875,-3.29882813,0.75390625,9844
-3.73242188,-3.70117188,0.89697266,9848
-3.11914063,-3.96484375,0.98974609,9851
-1.79199219,-4.0,0.79492188,9862
-1.04199219,-4.078125,0.53320313,9869
-1.15136719,-4.265625,0.31567383,9892
-1.27148438,-4.390625,0.16271973,9895
-0.88867188,-4.28515625,0.20910645,9900
-0.26245117,-3.99023438,0.32495117,9912
0.25634766,-3.62109375,0.49707031,9916
0.64599609,-3.22070313,0.57226563,9943
0.97363281,-2.875,0.54443359,9947
1.24121094,-2.52539063,0.36206055,9950
1.27246094,-2.19726563,0.22424316,9962
1.11230469,-1.89550781,0.2644043,9966
0.8515625,-1.67480469,0.31884766,9993
0.58544922,-1.51171875,0.32421875,9997
0.296875,-1.40332031,0.27734375,10002
-0.13354492,-1.28808594,0.22460938,10012
-0.58740234,-1.12792969,0.14367676,10016
-0.99804688,-0.89599609,0.03436279,10042
-1.26757813,-0.60449219,-0.07836914,10046
-1.35644531,-0.26367188,-0.18127441,10061
-1.33984375,0.06689453,-0.2512207,10067
-1.38671875,0.33789063,-0.25976563,10078
-1.44238281,0.60351563,-0.28710938,10083
-1.3515625,0.93261719,-0.38110352,10087
-1.18554688,1.20410156,-0.515625,10112
-1.04394531,1.38671875,-0.62255859,10116
-0.90869141,1.51367188,-0.72167969,10129
-0.83837891,1.625,-0.77587891,10136
-0.89746094,1.72851563,-0.83886719,10146
-1.01855469,1.81542969,-0.85205078,10152
-1.13867188,1.92871094,-0.84912109,10156
-1.21386719,2.09179688,-0.88671875,10182
-1.29589844,2.21484375,-0.85449219,10187
-1.3359375,2.37890625,-0.83251953,10191
-1.37109375,2.58984375,-0.82373047,10202
-1.43652344,2.84570313,-0.77490234,10206
-1.421875,3.11132813,-0.76171875,10233
-1.38964844,3.3671875,-0.75390625,10237
-1.34082031,3.6171875,-0.76220703,10241
-1.24707031,3.84765625,-0.80322266,10252
-1.171875,4.03515625,-0.79150391,10256
-1.14550781,4.16796875,-0.76220703,10282
-1.2265625,4.23828125,-0.76806641,10285
-1.26660156,4.33203125,-0.72265625,10289
-1.3125,4.3984375,-0.65527344,10314
-1.3125,4.3984375,-0.65527344,10319
-1.31542969,4.50390625,-0.58447266,10324
-1.31542969,4.50390625,-0.58447266,10334
-1.01074219,4.6015625,-0.62304688,10339
-0.94091797,4.61328125,-0.64355469,10364
-0.86914063,4.578125,-0.63134766,10369
-0.83447266,4.5234375,-0.63378906,10374
-0.80566406,4.4453125,-0.58203125,10384
-0.73144531,4.27734375,-0.48901367,10389
-0.66064453,4.0546875,-0.37207031,10414
-0.61816406,3.828125,-0.22009277,10419
-0.66308594,3.59179688,-0.11309814,10424
-1.02734375,3.36132813,-0.09460449,10434
-1.9609375,3.078125,-0.04745483,10448
-3.12304688,2.6171875,0.058166499999999996,10454
-4.05859375,2.09179688,0.11297607,10460
-4.2109375,1.76660156,0.2154541,10484
-3.625,1.66699219,0.26977539,10489
-2.9296875,1.51269531,0.22521973,10495
-2.79101563,1.04101563,0.26416016,10504
-2.92578125,0.45117188,0.47070313,10509
-2.86523438,-0.03637695,0.72851563,10534
-2.51171875,-0.39599609,0.94238281,10539
-2.0390625,-0.78125,1.12011719,10544
-1.54492188,-1.36230469,1.25488281,10554
-1.09082031,-1.98925781,1.3203125,10559
-0.72070313,-2.40234375,1.20996094,10585
-0.38818359,-2.45117188,1.01171875,10591
-0.12139893,-2.37109375,0.75683594,10596
0.0508728,-2.19921875,0.4128418,10604
0.00719833,-2.0390625,0.14880371,10610
-0.27539063,-1.98242188,0.009758,10634
-0.72412109,-2.0859375,0.05255127,10638
-1.11328125,-2.21875,0.14379883,10642
-1.296875,-2.39648438,0.21923828,10654
-1.23242188,-2.66015625,0.14941406,10658
-1.09375,-3.01367188,0.00607681,10684
-0.86376953,-3.31054688,-0.16979979999999997,10687
-0.62939453,-3.46875,-0.31005859,10691
-0.32568359,-3.59765625,-0.39550781,10714
0.07647705,-3.72265625,-0.41650391,10720
0.51318359,-3.890625,-0.37890625,10725
0.90869141,-4.05859375,-0.33569336,10735
1.33300781,-4.234375,-0.33325195,10740
1.63574219,-4.265625,-0.32006836,10765
1.80761719,-4.2265625,-0.26074219,10770
1.98339844,-4.1171875,-0.20056152,10775
2.16796875,-3.9609375,-0.14697266,10785
2.28710938,-3.73046875,-0.01429749,10790
2.28515625,-3.47851563,0.08258057,10815
2.25390625,-3.27539063,0.1361084,10820
2.23242188,-3.1015625,0.19848633,10825
2.15625,-2.9453125,0.36083984,10835
2.00976563,-2.83398438,0.49414063,10840
1.83496094,-2.78710938,0.57226563,10872
1.66210938,-2.81640625,0.6171875,10877
1.50976563,-2.84375,0.68847656,10882
1.41894531,-2.90625,0.75976563,10890
1.390625,-2.94726563,0.78759766,10895
1.421875,-2.92382813,0.80322266,10905
1.49609375,-2.87304688,0.80664063,10910
1.52148438,-2.84960938,0.80712891,10935
1.4765625,-2.79296875,0.78320313,10941
1.41601563,-2.72851563,0.84863281,10946
1.31347656,-2.625,0.89111328,10955
1.203125,-2.5,0.94091797,10960
1.04882813,-2.3671875,0.94482422,10985
0.85009766,-2.19335938,0.90087891,10990
0.65869141,-2.0078125,0.87402344,11000
0.50585938,-1.77832031,0.81152344,11007
0.39916992,-1.59863281,0.74023438,11012
0.31445313,-1.47167969,0.67724609,11035
0.26879883,-1.33203125,0.56982422,11039
0.27661133,-1.24804688,0.50195313,11043
0.3527832,-1.17285156,0.39477539,11054
0.42797852,-1.08105469,0.30029297,11058
0.46386719,-0.98339844,0.24047852,11084
0.36474609,-0.90673828,0.07922363,11088
0.08551025,-0.85205078,-0.07318115,11092
-0.4284668,-0.86816406,-0.12091064,11114
-0.98291016,-0.94824219,-0.06488037,11119
-1.08398438,-0.93212891,-0.04040527,11124
-0.63623047,-0.72851563,-0.16931152,11135
-0.44824219,-0.59277344,-0.33032227,11140
-0.8125,-0.66748047,-0.41308594,11165
-1.08984375,-0.63574219,-0.37524414,11169
-0.88671875,-0.38110352,-0.37304688,11173
-0.50390625,-0.11254883,-0.44799805,11185
-0.53369141,-0.06112671,-0.46777344,11189
-0.36889648,0.00156975,-0.58105469,11215
-0.41113281,-0.0802002,-0.68847656,11220
-0.47875977,-0.0243988,-0.76171875,11224
-0.5,0.16149902,-0.86816406,11235
-0.5,0.16149902,-0.86816406,11240
-0.68945313,0.44604492,-1.08496094,11265
-0.83886719,0.57470703,-1.22460938,11270
-0.95703125,0.73535156,-1.36816406,11274
-1.05761719,0.96386719,-1.51367188,11285
-1.11132813,1.13476563,-1.66210938,11290
-1.05566406,1.19921875,-1.76953125,11315
-0.9140625,1.19433594,-1.81640625,11320
-0.76220703,1.1640625,-1.82714844,11324
-0.55908203,1.09765625,-1.84179688,11335
-0.48486328,1.00976563,-1.74902344,11340
-0.28710938,0.90380859,-1.70996094,11365
-0.14416504,0.85253906,-1.72070313,11369
-0.01750183,0.86132813,-1.75097656,11373
0.03053284,0.90917969,-1.8515625,11395
0.09783936,0.96191406,-1.9453125,11399
0.14855957,1.02929688,-2.03710938,11403
0.14208984,1.10839844,-2.08984375,11425
0.14807129,1.19726563,-2.08398438,11429
0.1307373,1.26757813,-2.0546875,11433
0.12176514,1.32910156,-2.03320313,11456
0.17382813,1.37792969,-1.97265625,11460
0.21057129,1.359375,-1.95996094,11465
0.24377441,1.296875,-1.98925781,11476
0.22265625,1.22265625,-1.98242188,11480
0.14941406,1.20703125,-1.95507813,11505
0.12890625,1.0703125,-1.97363281,11508
0.12438965,0.86425781,-1.99902344,11511
0.07330322,0.72070313,-1.98144531,11535
0.42211914,0.17333984,-0.73291016,11538
0.42456055,0.08312988,-0.69287109,11542
0.40087891,0.03277588,-0.68310547,11565
0.37695313,-0.02018738,-0.63085938,11570
0.39453125,-0.25024414,-0.08746338,11574
0.34277344,-0.33349609,-0.02905273,11596
0.2512207,-0.41479492,0.00297356,11600
0.10821533,-0.49829102,0.06130981,11604
0.01108551,-0.55957031,0.0958252,11616
-0.05935669,-0.64355469,0.12805176,11620
-0.11053467,-0.70654297,0.21777344,11646
-0.1640625,-0.73388672,0.3190918,11650
-0.19384766,-0.78369141,0.44433594,11654
-0.18786621,-0.84228516,0.58105469,11676
-0.18237305,-0.91796875,0.72265625,11680
-0.22277832,-0.96630859,0.84667969,11684
-0.29492188,-0.95703125,0.9921875,11696
-0.36279297,-0.97851563,1.07910156,11700
-0.43603516,-1.03125,1.11523438,11726
-0.51660156,-1.07421875,1.21875,11730
-0.53320313,-1.14550781,1.3671875,11734
-0.44335938,-1.27832031,1.56835938,11756
-0.39526367,-1.43847656,1.70019531,11757
-0.4284668,-1.64550781,1.75097656,11758
-0.60351563,-1.79589844,1.85546875,11786
-0.76123047,-2.015625,1.91796875,11787
-0.90820313,-2.1875,1.99023438,11788
-0.99365234,-2.26757813,2.08984375,11816
-1.05273438,-2.265625,2.25976563,11817
-1.05175781,-2.19335938,2.43945313,11818
-0.98339844,-2.046875,2.48046875,11848
-0.93896484,-1.96289063,2.3984375,11852
-0.98925781,-2.0078125,2.35546875,11857
-1.03808594,-2.1484375,2.42382813,11869
-1.02832031,-2.29101563,2.4921875,11874
-1.03027344,-2.37890625,2.57226563,11898
-1.05371094,-2.2890625,2.6640625,11903
-1.04980469,-2.06835938,2.70117188,11909
-1.06542969,-2.0078125,2.78710938,11918
-1.10644531,-1.8828125,2.76953125,11922
-1.24316406,-1.68261719,2.6171875,11947
-1.4921875,-1.40820313,2.34375,11951
-1.82714844,-1.38867188,2.19921875,11956
-2.18945313,-1.56445313,2.30078125,11967
-2.19726563,-1.90429688,2.67578125,11971
-2.10546875,-2.17382813,3.11914063,11997
-2.05273438,-2.17382813,3.5078125,12001
-1.86425781,-1.90917969,3.63085938,12005
-1.74804688,-1.4765625,3.22460938,12027
-1.76367188,-1.09179688,2.68164063,12042
-1.81738281,-0.88671875,2.20117188,12045
-1.87304688,-1.04980469,2.27148438,12050
-1.77636719,-1.35253906,2.85742188,12059
-1.58105469,-1.58984375,3.46679688,12067
-1.36132813,-1.44238281,3.6953125,12071
-1.28417969,-0.94335938,3.58789063,12097
-1.35351563,-0.32202148,3.18554688,12110
-1.37109375,0.12207031,2.76367188,12114
-1.44042969,-0.10656738,3.01367188,12119
-1.48144531,-0.45654297,3.57617188,12123
-1.5546875,-0.41967773,3.625,12148
-1.5,-0.09887695,3.453125,12162
-1.53222656,0.45507813,3.01953125,12179
-2.33984375,0.92333984,2.99609375,12184
-2.60742188,0.97460938,2.85742188,12196
-2.06835938,1.515625,2.49609375,12213
-2.06835938,1.515625,2.49609375,12218
-1.76660156,1.78222656,2.49023438,12230
-1.96289063,1.81054688,2.39648438,12247
-2.1484375,1.72265625,2.14648438,12264
-2.28710938,1.5625,1.92089844,12269
-2.37890625,1.64648438,1.61621094,12273
-2.46679688,1.76171875,1.34570313,12277
-2.48828125,1.78613281,1.04492188,12281
-2.7734375,1.97851563,1.11621094,12298
-2.82617188,2.25976563,1.22363281,12303
-2.640625,2.625,1.35742188,12315
-2.19140625,2.875,1.36035156,12319
-1.72949219,3.09570313,1.30175781,12324
-1.18359375,3.11914063,1.30664063,12333
-0.68115234,3.02148438,1.35351563,12338
-0.29760742,3.08398438,1.5,12342
-0.03692627,3.29492188,1.87304688,12368
0.06280518,3.57617188,2.25390625,12372
-0.01126862,3.89257813,2.48828125,12384
-0.23364258,4.0703125,2.30664063,12389
-0.49560547,4.06640625,1.87890625,12401
-0.64160156,3.98828125,1.46191406,12408
-0.72070313,3.75585938,1.265625,12418
-0.75195313,3.45507813,1.4453125,12428
-0.80761719,3.3046875,1.76367188,12435
-0.80957031,3.24609375,1.99609375,12458
-0.86181641,3.15234375,2.02148438,12469
-0.89746094,3.04492188,1.82421875,12487
-0.90087891,2.83203125,1.7890625,12492
-0.88964844,2.41210938,1.90429688,12495
-0.80029297,2.07617188,2.00976563,12499
-0.62402344,1.984375,2.17773438,12508
-0.47412109,1.95800781,2.42578125,12512
-0.49658203,1.95898438,2.52539063,12538
-0.64208984,1.96582031,2.65039063,12555
-0.83886719,2.0546875,2.67773438,12572
-0.96240234,2.078125,2.5625,12577
-1.03710938,1.90820313,2.33203125,12589
-1.06738281,1.51367188,2.06835938,12599
-1.07714844,1.234375,1.86523438,12604
-0.94140625,1.08886719,1.90917969,12623
-0.75732422,0.97314453,2.15820313,12640
-0.61523438,0.94287109,2.48828125,12645
-0.58642578,1.06542969,2.68554688,12649
-0.66699219,1.12792969,2.71484375,12653
-0.71533203,1.140625,2.44921875,12657
-0.61816406,1.07617188,1.99707031,12662
-0.45239258,0.83300781,1.73144531,12674
-0.32739258,0.60351563,1.93164063,12679
-0.28076172,0.49023438,2.1328125,12691
-0.22375488,0.25683594,2.34179688,12699
-0.19274902,0.16003418,2.4453125,12709
-0.03445435,0.33862305,2.37890625,12719
0.14367676,0.54345703,2.21289063,12729
0.20275879,0.65039063,2.07226563,12739
0.14025879,0.59423828,1.88378906,12743
0.09008789,0.60449219,1.71679688,12769
-0.0191803,0.79541016,1.78125,12773
-0.12408447,1.0390625,2.08203125,12777
0.0680542,0.89404297,1.72265625,12789
0.13476563,0.68017578,2.26171875,12793
0.38574219,0.65917969,2.0546875,12819
0.33642578,0.72753906,1.48925781,12828
0.14929199,0.44116211,0.99316406,12845
-0.3137207,-0.00920868,0.77929688,12851
-0.60107422,-0.18054199,1.45117188,12862
-0.91601563,0.51660156,1.99902344,12866
-0.93798828,1.33789063,2.05859375,12871
-0.72167969,0.73193359,1.60742188,12880
-0.50585938,-0.19494629,1.23730469,12889
-0.62060547,-0.13818359,1.00097656,12897
-0.91064453,0.79101563,0.99462891,12919
-1.15136719,1.68457031,1.20117188,12923
-1.08203125,1.85742188,1.79296875,12931
-0.57177734,1.11621094,1.63085938,12939
-0.27075195,0.19055176,1.09472656,12948
-0.38427734,-0.01194763,0.40380859,12959
-0.55322266,-0.22106934,0.21142578,12963
-0.55908203,-0.32983398,0.56445313,12990
-0.609375,-0.57470703,0.30175781,12999
-0.70703125,-1.43261719,-0.47094727,13016
-1.20507813,-2.47070313,0.42578125,13021
-1.46875,-2.12695313,1.69335938,13033
-0.61962891,0.08642578,2.68164063,13050
0.00161552,0.55078125,1.640625,13055
0.38061523,-0.79052734,1.21386719,13068
0.79003906,-0.94287109,1.3046875,13085
0.50927734,0.40649414,1.34863281,13090
-0.03109741,1.33691406,1.44433594,13093
-0.4831543,1.81152344,1.26464844,13098
-0.25708008,2.27734375,1.63085938,13101
-0.27148438,2.21875,1.52734375,13110
-0.55566406,2.65820313,1.7265625,13114
-0.10430908,1.73730469,1.63378906,13140
-0.11297607,1.70410156,1.57714844,13144
0.03634644,1.96777344,0.62451172,13148
0.13562012,2.625,0.47021484,13160
0.13562012,2.625,0.47021484,13170
0.00570679,3.15625,1.2578125,13180
-0.08105469,2.26367188,0.90771484,13184
0.16259766,0.72021484,0.72949219,13210
0.27246094,0.77685547,0.96582031,13221
0.20971679999999995,0.92089844,0.76074219,13238
0.32299805,0.67919922,1.0,13243
0.61621094,0.98144531,1.10058594,13256
0.84472656,1.33203125,0.80224609,13273
0.84521484,1.32128906,0.30029297,13278
0.70214844,2.02539063,0.45068359,13281
0.609375,2.2421875,0.64111328,13285
0.44604492,1.56835938,0.72216797,13291
0.28515625,0.35449219,0.64550781,13307
0.29833984,-0.24682617,0.76416016,13312
0.37988281,0.08099365,1.07617188,13316
0.50292969,0.79394531,0.9296875,13340
0.60791016,1.59472656,0.67626953,13343
0.75146484,1.91601563,0.71191406,13347
0.65429688,1.33398438,0.53027344,13370
0.58007813,0.50195313,0.60595703,13374
0.21008301,0.43505859,0.54003906,13392
0.13488770000000003,0.47827148,0.25537109,13397
0.21057129,0.08923339999999999,0.41308594,13409
0.25415039,-0.3203125,0.61572266,13414
0.40014648,-0.41040039,0.78857422,13426
0.4855957,-0.27441406,1.20800781,13431
0.44067383,-0.08209229,1.15234375,13443
0.31323242,0.23266602,1.29296875,13451
0.22961426,0.31811523,1.62695313,13460
0.17749023,0.25195313,1.57226563,13471
0.0760498,0.16320801,1.70117188,13474
0.15405273,-0.05490112,1.85742188,13501
0.36279297,0.17224121,1.55761719,13512
0.61914063,0.78710938,1.27148438,13516
0.79150391,0.79052734,1.03222656,13521
0.78662109,0.40991211,0.75634766,13529
0.53027344,0.23999023,0.86474609,13541
0.16662598,0.18615723,0.93554688,13545
0.00774765,0.08605957,0.89794922,13571
-0.06143188,0.19384766,0.83398438,13580
-0.06719971,0.28198242,0.67724609,13584
-0.13146973,0.33349609,0.51171875,13591
-0.25170898,0.34008789,0.43359375,13597
-0.30664063,0.42675781,0.40893555,13621
-0.26708984,0.49829102,0.46484375,13631
-0.29858398,0.47607422,0.65478516,13648
-0.22167969,0.81542969,0.72119141,13653
-0.19445801,0.8125,0.72802734,13666
-0.14135742,0.71728516,0.70117188,13679
-0.10949707,0.49194336,0.81005859,13684
0.27124023,0.29736328,1.03417969,13700
0.92138672,0.01254272,0.99658203,13716
0.66064453,0.22949219,1.17871094,13721
0.94580078,0.46923828,1.0546875,13734
0.81445313,0.36499023,0.90820313,13751
0.58496094,0.40625,0.85693359,13768
0.39453125,0.63867188,0.70068359,13773
0.31933594,0.91015625,0.64941406,13785
0.36645508,1.03613281,0.46044922,13802
0.32275391,1.171875,0.36962891,13817
0.17126465,1.20605469,0.31860352,13836
-0.05508423,1.203125,0.23010254,13841
-0.15942383,1.15625,0.14831543,13845
-0.07006836,1.26855469,0.36352539,13849
0.32861328,1.28125,0.52001953,13853
0.6328125,1.34960938,0.73535156,13870
0.73291016,1.46679688,0.57617188,13887
0.62792969,1.5,0.48193359,13904
0.41845703,1.49414063,0.58496094,13909
0.22595215,1.44628906,0.46557617,13913
0.03552246,1.328125,0.42651367,13917
0.033508300000000005,1.25390625,0.60351563,13921
0.22705078,0.98291016,0.65039063,13939
0.30224609,0.66992188,0.67724609,13956
0.23059082,0.67919922,0.59570313,13961
0.21447754,0.74755859,0.61230469,13969
0.17236328,0.67871094,0.55078125,13973
0.10681152,0.68896484,0.67236328,13977
0.25268555,0.64892578,0.80273438,13981
0.44970703,0.69628906,0.75,13987
0.70751953,0.83398438,0.87011719,13991
0.82714844,1.00585938,1.09082031,13995
0.77490234,0.92626953,1.20996094,14002
0.64550781,0.74121094,1.20703125,14006
0.43896484,0.88476563,0.89013672,14033
0.38330078,0.81982422,0.86572266,14036
0.38549805,0.64648438,1.04394531,14041
0.49414063,0.55566406,1.28125,14052
0.63720703,0.47241211,1.421875,14058
0.66455078,0.75585938,1.4375,14083
0.57714844,0.91552734,1.30078125,14087
0.38745117,0.89550781,1.25097656,14092
0.29077148,0.73730469,1.31640625,14103
0.26171875,0.73535156,1.32910156,14110
0.4362793,0.77441406,1.05078125,14133
0.40795898,0.77685547,1.07519531,14137
0.44042969,0.66455078,1.20117188,14144
0.28198242,0.57519531,1.37597656,14153
0.28198242,0.57519531,1.37597656,14161
0.28491211,0.72558594,0.87646484,14173
0.28491211,0.72558594,0.87646484,14177
0.48364258,0.62890625,0.83496094,14203
0.40014648,0.65722656,0.55810547,14207
0.29418945,0.80126953,0.58935547,14213
0.29418945,0.80126953,0.58935547,14223
0.50634766,0.77490234,0.95947266,14230
0.51855469,0.84570313,1.00585938,14253
0.42358398,0.92041016,0.91308594,14257
0.27612305,0.9140625,0.81445313,14264
0.15319824,1.04980469,0.82617188,14273
0.03564453,1.22363281,0.6875,14278
0.04830933,1.390625,0.6640625,14303
0.13452148,1.45996094,0.71679688,14316
0.10791016,1.46875,0.82763672,14321
-0.08648682,1.46679688,0.79296875,14326
-0.30322266,1.47851563,0.67236328,14330
-0.4543457,1.59570313,0.78466797,14354
-0.35595703,1.44335938,0.96923828,14367
-0.39868164,1.09863281,0.90478516,14384
-0.52685547,0.96191406,0.68945313,14389
-0.57421875,1.08398438,0.62207031,14393
-0.63720703,1.29980469,0.69287109,14401
-0.77050781,1.43554688,0.83935547,14410
-0.91943359,1.35742188,0.88232422,14414
-1.00976563,1.13378906,0.84619141,14424
-0.98583984,0.99511719,0.984375,14428
-0.87939453,0.81591797,1.13476563,14454
-0.85595703,0.69238281,1.03613281,14470
-0.84130859,0.51660156,1.08984375,14487
-0.80615234,0.39916992,1.20507813,14492
-0.72314453,0.29174805,1.26269531,14504
-0.61572266,0.20373535,1.07128906,14520
-0.69287109,0.28930664,1.00292969,14525
-0.74023438,0.48242188,1.06542969,14528
-0.75488281,0.44897461,1.16015625,14532
-0.75146484,0.51416016,1.21289063,14536
-0.62451172,0.51367188,1.32617188,14544
-0.51269531,0.453125,1.47851563,14555
-0.35571289,0.54052734,1.56542969,14564
-0.1439209,0.51904297,1.47851563,14572
-0.06115723,0.54150391,1.44628906,14584
-0.06872559,0.69921875,1.44921875,14589
-0.06152344,0.57275391,1.34082031,14614
-0.14294434,0.38647461,1.37890625,14618
-0.17443848,0.48608398,1.33886719,14624
-0.11059569999999999,0.44116211,1.28515625,14635
-0.04498291,0.45092773,1.30566406,14639
-0.05828857,0.50390625,1.39746094,14665
-0.0617981,0.31762695,1.40527344,14669
-0.01413727,0.09558105,1.23632813,14672
0.09313965,0.00755692,1.21875,14685
0.12200928,0.00593185,1.3359375,14689
0.16247559,0.08569336,1.30761719,14715
0.15612793,0.22949219,1.26757813,14719
0.14245605,0.37475586,1.44042969,14727
0.12792969,0.35644531,1.59082031,14735
0.17480469,0.43457031,1.50976563,14744
0.19470215,0.55859375,1.42480469,14755
0.22424316,0.66601563,1.40722656,14759
0.28515625,0.68359375,1.41308594,14785
0.32250977,0.63232422,1.43457031,14795
0.3984375,0.45654297,1.30175781,14812
0.42626953,0.4609375,1.12207031,14818
0.4230957,0.55908203,1.02734375,14830
0.41333008,0.46728516,1.00878906,14839
0.37573242,0.39550781,0.92919922,14844
0.33789063,0.34667969,0.95898438,14848
0.3125,0.36621094,1.12695313,14855
0.27612305,0.26513672,1.10351563,14859
0.30078125,0.14465332,0.9921875,14885
0.36669922,0.30151367,1.06933594,14889
0.35400391,0.35424805,1.00292969,14899
0.24035645,0.38842773,0.81201172,14908
0.16613770000000003,0.42236328,0.71191406,14912
0.07476807,0.47900391,0.71289063,14936
-0.00494385,0.51074219,0.74121094,14949
0.00139999,0.50537109,0.65087891,14966
0.04351807,0.63085938,0.72900391,14972
0.2310791,0.65283203,0.99609375,14983
0.45800781,0.63085938,1.08984375,14991
0.58544922,0.74511719,0.95263672,14996
0.65234375,0.93310547,0.83984375,15000
0.63720703,0.99023438,0.76806641,15018
0.62060547,0.87060547,0.74072266,15023
0.62695313,0.85205078,0.65429688,15035
0.58447266,0.8671875,0.56640625,15040
0.57666016,0.84082031,0.55322266,15052
0.65380859,0.73779297,0.74755859,15057
0.75683594,0.58837891,0.77246094,15061
0.83837891,0.52197266,0.73144531,15086
0.96044922,0.37573242,0.734375,15103
0.95361328,0.37036133,0.66699219,15120
0.97265625,0.32421875,0.63623047,15125
0.98681641,0.13916016,0.57568359,15129
0.92431641,0.06201172,0.60839844,15133
0.83544922,0.02558899,0.53955078,15138
0.72753906,0.07519531,0.47631836,15154
0.66601563,0.25390625,0.45361328,15159
0.70019531,0.26269531,0.46801758,15171
0.69433594,0.24243164,0.46386719,15176
0.75292969,0.04241943,0.39501953,15188
0.84033203,0.04803467,0.43164063,15197
0.95214844,0.06536865,0.40844727,15205
1.01171875,0.09680176,0.30786133,15217
1.01171875,0.09680176,0.30786133,15222
1.1328125,-0.04995728,0.36743164,15247
1.1328125,-0.04995728,0.36743164,15257
1.21972656,-0.05160522,0.31225586,15274
1.27832031,0.15881348,0.19323729999999997,15290
1.30859375,0.16271973,0.23205566,15294
1.30273438,0.12536621,0.20007324,15299
1.26171875,0.15930176,0.20056152,15310
1.234375,0.11169434,0.18334961,15316
1.19140625,0.0949707,0.16516113,15320
1.12011719,0.07806396,0.17553711,15327
1.13574219,0.04672241,0.2890625,15331
0.99804688,-0.04739380000000001,0.35083008,15357
0.98828125,-0.08666992,0.40722656,15361
1.03710938,0.05529785,0.46337891,15365
1.09082031,0.21838379,0.49389648,15377
0.97753906,0.21081543,0.42163086,15381
0.99707031,0.27783203,0.39331055,15407
1.02734375,0.33325195,0.32910156,15411
1.03613281,0.31665039,0.29345703,15415
0.91943359,0.26635742,0.19372559,15427
0.89892578,0.29956055,0.15026855,15445
0.90380859,0.32763672,0.18933105,15450
0.90429688,0.32177734,0.20117188,15462
0.79296875,0.22729492,0.16442871,15467
