X,Y,Z,timestamp
-1.28027344,1.38476563,-0.78613281,611
-1.22167969,1.46679688,-0.70703125,619
-1.13183594,1.56347656,-0.62841797,624
-1.03125,1.63476563,-0.51855469,637
-0.88964844,1.71289063,-0.40527344,643
-0.78857422,1.70996094,-0.26269531,653
-0.70898438,1.69726563,-0.10015869,663
-0.63769531,1.73535156,0.11364746,671
-0.546875,1.75878906,0.31616211,693
-0.55664063,1.78808594,0.51416016,719
-0.57324219,1.84765625,0.71582031,725
-0.59277344,1.94921875,0.90917969,732
-0.56689453,2.04492188,0.97851563,739
-0.53222656,2.125,1.06933594,744
-0.5078125,2.24023438,1.09277344,753
-0.47290039,2.36328125,1.04980469,754
-0.47973633,2.42773438,0.984375,766
-0.52734375,2.5,0.90039063,772
0.0486145,2.50585938,-0.96875,6
-0.01293182,2.28320313,-0.90673828,11
0.07360839999999999,2.19140625,-0.87255859,23
0.03698730000000001,1.99316406,-0.87841797,40
-0.0329895,1.8125,-0.75097656,45
-0.0329895,1.8125,-0.75097656,53
-0.31933594,1.48925781,-0.57421875,57
-0.47412109,1.24511719,-0.44628906,74
-0.64111328,0.97900391,-0.33569336,79
-0.82666016,0.68554688,-0.21875,91
-1.00195313,0.3425293,-0.04302979,108
-1.21289063,0.05557251,0.07836914,113
-1.44921875,-0.27246094,0.16455078,125
-1.80566406,-0.61572266,0.26831055,142
-2.30664063,-0.98242188,0.34643555,159
-2.83398438,-1.26171875,0.35009766,164
-3.05859375,-1.41601563,0.32568359,177
-2.70703125,-1.46582031,0.28833008,194
-1.77929688,-1.515625,0.25488281,211
-0.84179688,-1.69628906,0.27075195,228
-0.34765625,-1.93066406,0.31713867,233
-0.21276855,-2.06054688,0.42675781,245
-0.34326172,-2.09375,0.55566406,253
-0.640625,-2.15820313,0.58984375,257
-0.8984375,-2.23828125,0.59326172,261
-1.13574219,-2.33984375,0.53320313,279
-1.24609375,-2.32617188,0.44506836,296
-1.13378906,-2.27734375,0.3215332,301
-0.89501953,-2.25195313,0.16503906,313
-0.734375,-2.24414063,0.02308655,330
-0.67041016,-2.25,-0.0871582,347
-0.64794922,-2.26367188,-0.11767578,364
-0.64990234,-2.2734375,-0.11407471,381
-0.62011719,-2.32617188,-0.11431885,386
-0.59179688,-2.390625,-0.12805176,390
-0.56689453,-2.45117188,-0.21630859,394
-0.49316406,-2.46679688,-0.34350586,410
-0.40820313,-2.40234375,-0.47583008,414
-0.25732422,-2.24609375,-0.58007813,418
-0.0383606,-2.02734375,-0.671875,423
0.14318848,-1.7734375,-0.77880859,427
0.32299805,-1.52539063,-0.85253906,431
0.47412109,-1.36425781,-0.88183594,437
0.54394531,-1.27246094,-0.92138672,442
0.52001953,-1.16699219,-0.94677734,446
0.46923828,-1.09375,-1.08007813,450
0.43237305,-1.00488281,-1.16992188,454
0.4621582,-0.87304688,-1.24414063,460
0.53222656,-0.73632813,-1.3359375,464
0.62548828,-0.60693359,-1.36132813,481
0.57714844,-0.47143555,-1.31738281,501
0.39672852,-0.33569336,-1.25,506
0.19433594,-0.18139648,-1.22070313,510
-0.07275391,-0.06951904,-1.23632813,514
-0.39453125,-0.01343536,-1.17089844,524
-0.63916016,0.15368652,-1.10253906,529
-0.83496094,0.37841797,-1.08496094,554
-1.04101563,0.57226563,-1.15136719,569
-1.26171875,0.70654297,-1.11328125,586
-1.28613281,0.88134766,-0.99560547,591
-1.24023438,1.0703125,-0.80712891,603
-1.26953125,1.23828125,-0.81054688,607
-1.28027344,1.38476563,-0.78613281,612
-1.22167969,1.46679688,-0.70703125,620
-1.13183594,1.56347656,-0.62841797,625
-1.03125,1.63476563,-0.51855469,638
-0.88964844,1.71289063,-0.40527344,644
-0.78857422,1.70996094,-0.26269531,654
-0.70898438,1.69726563,-0.10015869,664
-0.63769531,1.73535156,0.11364746,672
-0.546875,1.75878906,0.31616211,695
-0.55664063,1.78808594,0.51416016,720
-0.57324219,1.84765625,0.71582031,726
-0.59277344,1.94921875,0.90917969,733
-0.56689453,2.04492188,0.97851563,740
-0.53222656,2.125,1.06933594,745
-0.5078125,2.24023438,1.09277344,758
-0.47290039,2.36328125,1.04980469,759
-0.47973633,2.42773438,0.984375,767
-0.52734375,2.5,0.90039063,773
