X,Y,Z,timestamp
-2.33007813,-0.08087158,-2.09570313,23226
-2.359375,0.38134766,-1.76074219,23227
-2.70898438,0.57763672,-1.58203125,23229
-2.81835938,0.96386719,-1.96679688,23256
-2.84179688,1.34277344,-2.34765625,23257
-2.84179688,1.34277344,-2.34765625,23259
-2.3984375,1.17089844,-3.51171875,23286
-1.93066406,0.81738281,-4.05078125,23287
-1.42871094,0.41235352,-4.40234375,23289
-0.99755859,0.28613281,-4.53125,23316
-0.7109375,0.40112305,-4.484375,23317
-0.75634766,0.59912109,-4.48046875,23319
-1.06347656,0.92626953,-4.4453125,23346
-1.28417969,1.47070313,-3.84765625,23348
-1.40234375,2.10742188,-2.67773438,23349
-1.12304688,2.86523438,-2.25195313,23376
-0.90087891,3.375,-1.94921875,23378
-0.88037109,3.3984375,-1.83300781,23379
-0.86035156,2.93554688,-2.12109375,23406
-0.64990234,3.37304688,-3.28710938,23408
-0.48388672,4.51171875,-4.5390625,23409
-0.61230469,4.36328125,-4.47265625,23436
-0.52197266,3.18359375,-4.15625,23438
0.03692627,2.28320313,-3.88085938,23439
0.50488281,1.68261719,-3.48828125,23467
0.67871094,1.27929688,-3.14648438,23468
1.01074219,1.09863281,-2.7421875,23469
1.4765625,0.96289063,-2.34960938,23497
1.76367188,0.68505859,-2.046875,23498
1.76074219,0.89697266,-1.90234375,23499
1.47265625,1.41699219,-1.72753906,23528
1.32324219,1.76367188,-1.57519531,23529
1.34667969,2.06445313,-1.44726563,23531
1.19335938,1.65332031,-0.86279297,23557
0.94873047,0.00563431,-0.27026367,23558
0.73876953,-1.859375,-0.03924561,23559
0.64111328,-3.25195313,-0.00127316,23587
0.71044922,-4.23046875,0.00235367,23588
0.89648438,-4.484375,0.02163696,23590
1.16308594,-4.37890625,-0.18896484,23617
1.36914063,-4.5703125,-0.39282227,23618
1.66796875,-5.38671875,-0.52294922,23619
2.06054688,-6.15234375,-0.50585938,23647
2.3828125,-6.42578125,-0.35424805,23648
2.53710938,-5.9140625,-0.01843262,23650
2.68554688,-5.04296875,-0.33764648,23677
2.64453125,-4.5234375,-0.50439453,23678
2.546875,-4.296875,-0.37158203,23679
2.84570313,-4.5703125,-0.16784668,23707
3.45117188,-5.046875,-0.11779785,23708
3.79101563,-5.0625,-0.05908203,23709
3.89453125,-4.5546875,-0.07855225,23737
3.96484375,-3.89453125,-0.18664551,23738
3.94921875,-3.32226563,-0.17077637,23740
3.81445313,-2.83984375,-0.15539551,23767
3.58984375,-2.37109375,-0.37719727,23768
3.12695313,-1.95410156,-0.34399414,23770
2.71875,-1.7734375,-0.16479492,23797
2.3671875,-1.9296875,-0.12438965,23798
1.95019531,-2.00195313,-0.24523926,23800
1.47460938,-1.80371094,-0.50683594,23827
0.97705078,-1.51757813,-0.85058594,23828
0.54296875,-1.3125,-1.06640625,23830
0.18310547,-1.05175781,-1.21191406,23857
-0.19592285,-0.80859375,-1.37792969,23858
-0.70214844,-0.43505859,-1.91503906,23860
-1.33300781,-0.25805664,-2.19921875,23887
-1.75878906,-0.38012695,-1.81542969,23889
-1.99511719,-0.37695313,-1.25390625,23890
-1.90039063,-0.07470703,-0.81689453,23919
-1.72460938,0.42504883,-0.36352539,23921
-1.69140625,1.01074219,-0.17358398,23923
-1.59960938,1.59082031,-0.3449707,23948
-1.58984375,1.95507813,-0.27807617,23951
-1.46484375,2.05664063,-0.10870361,23953
-1.375,1.984375,0.012145999999999999,23978
-1.35449219,2.08007813,0.11505127,23979
-1.38476563,2.44140625,0.11889648,23980
-1.44726563,2.4609375,0.13037109,24014
-1.44140625,2.29296875,0.20605469,24015
-1.36621094,2.36132813,0.52832031,24024
-1.265625,2.24804688,0.6171875,24025
-1.22167969,2.26367188,0.67089844,24055
-1.18457031,2.49804688,0.45825195,24056
-1.04394531,2.65039063,0.28344727,24057
-0.92089844,2.70117188,0.25268555,24086
-0.71777344,2.4921875,0.3659668,24087
-0.66894531,2.08789063,0.51171875,24088
-0.60595703,1.88964844,0.56933594,24117
-0.64013672,1.91796875,0.61035156,24119
-0.59179688,1.91601563,0.71582031,24120
-0.48266602,1.81933594,0.74951172,24148
-0.25561523,1.56933594,0.64941406,24149
-0.25561523,1.56933594,0.64941406,24150
0.05233765,1.37597656,0.37084961,24178
0.07501221,1.13085938,0.23132324,24179
-0.04269409,0.78271484,0.47729492,24180
0.04971313,0.49609375,0.71679688,24208
0.13403320000000002,0.2512207,0.87939453,24209
0.12170410000000002,0.17736816,0.9609375,24210
0.10327148,0.17895508,0.94482422,24238
0.06396484,0.03854369999999999,0.90039063,24239
0.03417969,-0.11657715,0.76416016,24240
0.00114059,-0.14697266,0.63183594,24265
-0.11010742,-0.33007813,0.56591797,24269
-0.11114502,-0.49755859,0.46777344,24274
-0.09820557,-0.45507813,0.36499023,24284
-0.08129883,-0.43896484,0.32543945,24288
-0.08197021,-0.44165039,0.27709961,24316
-0.0637207,-0.609375,0.1171875,24317
0.02531433,-0.91503906,0.05438232,24318
0.06713867,-1.16113281,-0.03671265,24345
0.00878906,-1.10449219,-0.14794922,24346
0.18884277,-1.14746094,-0.36865234,24347
0.44482422,-1.24414063,-0.76367188,24375
0.56542969,-0.89013672,-1.53515625,24376
0.4152832,-0.84521484,-1.81835938,24377
0.2890625,-1.21191406,-1.64160156,24411
0.30297852,-1.46191406,-1.29492188,24413
0.3762207,-1.43359375,-0.93701172,24414
0.48071289,-1.16894531,-0.68896484,24442
0.59570313,-0.67578125,-0.69433594,24444
0.73046875,-0.27661133,-0.71630859,24447
0.83398438,-0.11676025,-0.80566406,24469
0.88378906,-0.04421997,-0.87597656,24475
0.99072266,-0.08374023,-1.07617188,24480
1.07519531,-0.051391599999999996,-1.38183594,24486
0.99365234,0.14624023,-1.12988281,24491
1.07519531,0.21472168,-1.21386719,24515
1.13574219,0.17614746,-1.265625,24520
1.17773438,0.26513672,-1.28320313,24526
1.18945313,0.37866211,-1.25292969,24536
1.09863281,0.43994141,-1.2109375,24541
0.95947266,0.4753418,-1.17480469,24572
0.84375,0.46533203,-1.18945313,24578
0.77294922,0.45043945,-1.2578125,24583
0.74609375,0.40625,-1.30664063,24589
0.62451172,0.33325195,-1.37988281,24595
0.43676758,0.31958008,-1.49804688,24607
0.23266602,0.32739258,-1.70019531,24624
-0.02850342,0.39013672,-1.89746094,24630
-0.25830078,0.41455078,-1.95019531,24636
-0.42626953,0.37451172,-1.91894531,24660
-0.57226563,0.27441406,-1.86816406,24666
-0.70654297,0.28686523,-1.76953125,24673
-0.79296875,0.38061523,-1.68457031,24678
-0.81005859,0.34985352,-1.57910156,24685
-0.87939453,0.19445801,-1.43164063,24691
-1.01269531,0.21606445,-1.3125,24727
-1.04492188,0.45532227,-1.21289063,24739
-0.93212891,0.70361328,-1.2265625,24745
-0.84375,0.79541016,-1.296875,24751
-0.79589844,0.66650391,-1.23632813,24757
-0.81103516,0.53320313,-1.1953125,24763
-0.80810547,0.61621094,-1.09375,24769
-0.69824219,0.84375,-0.9609375,24775
-0.60302734,1.01367188,-0.88037109,24785
-0.48730469,1.10839844,-0.7265625,24789
-0.39575195,1.08789063,-0.64453125,24815
-0.34985352,1.10644531,-0.65380859,24829
-0.26806641,1.15527344,-0.66015625,24846
-0.17883301,1.08984375,-0.65087891,24851
-0.13134766,0.92382813,-0.67333984,24863
-0.14404297,0.70166016,-0.6796875,24867
-0.1517334,0.46557617,-0.70068359,24872
-0.19287109,0.30712891,-0.69287109,24880
-0.26318359,0.24291992,-0.67871094,24885
-0.30664063,0.1920166,-0.63720703,24889
-0.36987305,0.08544922,-0.63378906,24915
-0.51904297,0.05081177,-0.57128906,24932
-0.55908203,0.13659668,-0.50927734,24949
-0.48876953,0.14221191,-0.48632813,24954
-0.39013672,0.13037109,-0.52490234,24958
-0.30981445,0.15661621,-0.50341797,24961
-0.17614746,0.23791504,-0.52490234,24965
-0.06396484,0.30517578,-0.50683594,24975
0.0048027,0.34204102,-0.48535156,24979
0.02998352,0.37744141,-0.43701172,25005
-0.08911133,0.39257813,-0.32202148,25009
-0.20654297,0.43969727,-0.24621582,25013
-0.3293457,0.42602539,-0.17834473,25025
-0.27050781,0.38696289,-0.19055176,25029
-0.61083984,0.33422852,-0.25585938,25058
-0.55615234,0.29638672,-0.27368164,25064
-0.60498047,0.40014648,-0.36987305,25078
-0.55517578,0.44433594,-0.45874023,25084
-0.55517578,0.44433594,-0.45874023,25089
-0.55224609,0.59667969,-0.4519043,25106
-0.5703125,0.66162109,-0.48242188,25111
-0.5625,0.75,-0.44921875,25115
-0.54345703,0.78027344,-0.3840332,25120
-0.58691406,0.75732422,-0.32055664,25150
-0.51367188,0.71923828,-0.23376465,25155
-0.42358398,0.6328125,-0.10784912,25159
-0.34057617,0.57421875,0.00148869,25173
-0.27172852,0.60791016,0.04153442,25177
-0.19787598,0.63818359,0.0458374,25189
-0.13793945,0.66064453,0.06958008,25193
-0.13500977,0.65820313,0.06051636,25207
-0.08874512,0.68359375,0.06365967,25213
-0.06854248,0.62158203,0.07360839999999999,25235
-0.12249756,0.52587891,0.09002686,25247
-0.15734863,0.46582031,0.07202148,25251
-0.21142578,0.45019531,0.03332519999999999,25258
-0.28710938,0.38183594,-0.02824402,25265
-0.3605957,0.33203125,-0.12561035,25276
-0.40356445,0.34008789,-0.16662598,25280
-0.34667969,0.30737305,-0.24633789,25308
-0.3190918,0.12408447,-0.13854979999999997,25312
-0.33398438,-0.07971191,-0.11608887,25317
-0.37182617,-0.24194336,-0.04589844,25326
-0.35400391,-0.35766602,0.06713867,25344
-0.39111328,-0.4387207,0.09686279,25349
-0.44482422,-0.53027344,0.09051514,25353
-0.52539063,-0.63427734,0.01957703,25375
-0.59619141,-0.73095703,-0.09869385,25380
-0.63085938,-0.72900391,-0.18200684,25397
-0.61962891,-0.64746094,-0.15673828,25402
-0.57568359,-0.54882813,0.02342224,25405
-0.47631836,-0.59814453,0.10284424,25415
-0.40820313,-0.67675781,0.06161499,25419
-0.29956055,-0.91894531,-0.04504395,25446
-0.12670898,-1.453125,-0.06033325,25449
-0.11126709,-1.78710938,0.06329346,25453
-0.04318237,-1.86914063,0.14953613,25476
0.15112305,-1.83886719,0.01411438,25480
0.2824707,-1.64648438,-0.28222656,25483
0.36279297,-1.27148438,-0.52246094,25506
0.43505859,-0.92382813,-0.69335938,25509
0.46142578,-0.88378906,-0.85742188,25513
0.42602539,-0.99072266,-1.07910156,25536
0.39990234,-1.12597656,-1.26855469,25540
0.34399414,-1.30664063,-1.390625,25543
0.35913086,-1.55859375,-1.44628906,25566
0.20434570000000002,-1.55273438,-1.40917969,25584
0.11633301,-1.29003906,-1.54101563,25601
-0.11425781,-0.82958984,-1.76757813,25606
-0.51171875,-0.46044922,-1.94335938,25618
-0.78857422,-0.27539063,-1.97167969,25636
-1.125,-0.04992676,-1.93359375,25653
-1.45214844,0.19567871,-1.75292969,25658
-1.69628906,0.26733398,-1.6015625,25661
-1.76660156,0.20275879,-1.52148438,25666
-1.96972656,-0.014534,-1.68652344,25670
-2.22070313,-0.022735599999999998,-1.86230469,25674
-2.30859375,0.30761719,-1.99902344,25679
-2.49023438,0.65869141,-2.19921875,25682
-2.7890625,1.06640625,-2.30664063,25706
-2.859375,1.39160156,-2.45703125,25718
-2.78320313,1.41601563,-2.55078125,25722
-2.69140625,1.25390625,-2.20507813,25727
-2.625,1.01269531,-1.88671875,25731
-2.64257813,0.84814453,-1.76171875,25757
-2.67578125,0.74902344,-1.65332031,25760
-2.66601563,1.32324219,-1.55078125,25764
-2.53515625,2.3984375,-1.52441406,25776
-2.31054688,2.93164063,-1.55859375,25789
-2.19921875,2.73828125,-1.41015625,25797
-2.16796875,3.27148438,-1.19140625,25801
-1.86230469,3.23828125,-1.17285156,25827
-1.51855469,2.1875,-1.22167969,25840
-1.29785156,1.81347656,-1.30566406,25857
-0.93261719,1.93554688,-1.05273438,25863
-1.20117188,1.73632813,-0.41308594,25867
-1.06445313,0.79638672,0.09130859,25871
-0.11230469,0.53076172,0.19250488,25877
0.02455139,0.74609375,0.17578125,25880
-0.24206543,0.46069336,0.09381104,25907
0.04974365,0.30883789,0.01158905,25923
0.83886719,0.35522461,-0.29321289,25927
1.12597656,0.38696289,-0.73388672,25932
1.20214844,0.49047852,-0.64306641,25941
1.375,0.43334961,-0.39111328,25950
0.36328125,0.49829102,0.01441193,25956
0.12854004,-0.01625061,-0.06207275,25976
0.31152344,-0.25317383,-1.02929688,25981
0.51269531,0.26611328,-1.99707031,25997
0.77001953,0.54833984,-2.51367188,26005
0.77539063,0.76513672,-2.578125,26014
0.74609375,0.75927734,-2.63085938,26019
0.84130859,0.58056641,-2.375,26029
1.046875,0.51464844,-1.85351563,26033
0.82714844,1.06347656,-1.46875,26083
0.82714844,1.06347656,-1.46875,26084
0.82568359,1.03613281,-0.86132813,26085
0.91943359,1.07910156,-0.67822266,26086
0.91943359,1.07910156,-0.67822266,26087
0.80810547,0.60351563,-0.07196045,26112
0.33666992,0.65039063,-0.10821533,26125
0.37060547,0.59082031,-0.31323242,26133
0.56542969,0.70214844,-0.23181152,26150
0.91992188,0.80957031,-0.67578125,26165
1.20800781,0.42138672,-1.57617188,26172
1.18945313,0.21166992,-1.80761719,26182
0.90673828,0.23596191,-1.53613281,26187
0.81982422,-0.15222168,-1.78027344,26192
0.58886719,-0.50341797,-1.81347656,26197
0.24560547,-0.30883789,-1.29394531,26218
-0.13256836,0.54736328,-1.50195313,26219
-0.19177246,-0.67333984,-0.53759766,22728
-0.14440918,-1.05957031,-0.71875,22732
-0.21582031,-0.62744141,-0.65673828,22743
-0.00667572,0.42163086,-0.81445313,22747
0.28442383,0.95166016,-0.99560547,22754
0.30712891,1.13867188,-1.04003906,22757
0.50878906,1.25390625,-1.33398438,22765
0.67236328,0.55517578,-1.42382813,22791
0.64453125,-1.03808594,-1.01953125,22796
0.97509766,-1.60351563,-0.61474609,22797
0.91357422,-1.51953125,-0.27197266,22820
0.71191406,-1.45800781,0.09069824,22830
0.63427734,-0.91699219,0.17370605,22832
0.49536133,-0.23791504,0.22753906,22841
0.21044922,-0.08526611,0.24926758,22842
0.34350586,-0.50537109,0.22094727,22874
0.56982422,-0.79003906,0.04000854,22875
0.55957031,-0.72998047,-0.05178833,22876
0.53710938,-0.88525391,-0.15527344,22908
0.42797852,-0.87792969,-0.52880859,22909
0.49169922,-0.89697266,-0.51806641,22910
0.38842773,-0.9453125,-0.33447266,22921
0.20703125,-0.81152344,-0.18530273,22922
0.2076416,-0.77197266,0.12744141,22950
0.3449707,-0.44360352,0.18811035,22951
0.28808594,-0.28198242,-0.04476929,22952
0.13513184,-0.00479889,-0.20727539,22980
0.01083374,-0.12432861,-0.07025146,22981
-0.17297363,0.02030945,-0.009681700000000001,22982
-0.40893555,0.13818359,0.08056641,23010
-0.53125,-0.22241211,0.38623047,23011
-0.85107422,-0.46777344,0.47705078,23012
-1.18652344,-0.24865723,0.62060547,23040
-1.26464844,-0.21044922,0.78222656,23041
-1.34863281,0.15820313,1.00488281,23074
-1.29980469,-0.09490967,1.12109375,23075
-1.42773438,-0.40478516,1.34570313,23076
-1.74414063,-0.18322754,1.52929688,23100
-2.19726563,0.04483032,1.78125,23102
-2.74609375,0.19604492,1.72363281,23103
-3.046875,0.20153809,1.26953125,23130
-3.296875,0.31982422,0.83544922,23131
-3.55664063,0.45532227,0.3503418,23132
-3.75585938,0.47436523,-0.24194336,23160
-3.51171875,0.35888672,-0.97802734,23161
-2.84375,-0.05175781,-1.62792969,23162
-2.27929688,-0.59570313,-2.00585938,23192
-2.25195313,-0.74707031,-2.10546875,23193
-2.1875,-0.21118164,-2.11523438,23194
-2.33007813,-0.08087158,-2.09570313,23222
-2.359375,0.38134766,-1.76074219,23223
-2.70898438,0.57763672,-1.58203125,23225
-2.81835938,0.96386719,-1.96679688,23252
-2.84179688,1.34277344,-2.34765625,23253
-2.84179688,1.34277344,-2.34765625,23255
-2.3984375,1.17089844,-3.51171875,23282
-1.93066406,0.81738281,-4.05078125,23283
-1.42871094,0.41235352,-4.40234375,23285
-0.99755859,0.28613281,-4.53125,23312
-0.7109375,0.40112305,-4.484375,23313
-0.75634766,0.59912109,-4.48046875,23315
-1.06347656,0.92626953,-4.4453125,23342
-1.28417969,1.47070313,-3.84765625,23343
-1.40234375,2.10742188,-2.67773438,23345
-1.12304688,2.86523438,-2.25195313,23372
-0.90087891,3.375,-1.94921875,23374
-0.88037109,3.3984375,-1.83300781,23375
-0.86035156,2.93554688,-2.12109375,23402
-0.64990234,3.37304688,-3.28710938,23403
-0.48388672,4.51171875,-4.5390625,23405
-0.61230469,4.36328125,-4.47265625,23432
-0.52197266,3.18359375,-4.15625,23434
0.03692627,2.28320313,-3.88085938,23435
0.50488281,1.68261719,-3.48828125,23462
0.67871094,1.27929688,-3.14648438,23464
1.01074219,1.09863281,-2.7421875,23465
1.4765625,0.96289063,-2.34960938,23492
1.76367188,0.68505859,-2.046875,23494
1.76074219,0.89697266,-1.90234375,23495
1.47265625,1.41699219,-1.72753906,23523
1.32324219,1.76367188,-1.57519531,23524
1.34667969,2.06445313,-1.44726563,23526
1.19335938,1.65332031,-0.86279297,23553
0.94873047,0.00563431,-0.27026367,23554
0.73876953,-1.859375,-0.03924561,23556
0.64111328,-3.25195313,-0.00127316,23583
0.71044922,-4.23046875,0.00235367,23584
0.89648438,-4.484375,0.02163696,23586
1.16308594,-4.37890625,-0.18896484,23612
1.36914063,-4.5703125,-0.39282227,23614
1.66796875,-5.38671875,-0.52294922,23615
2.06054688,-6.15234375,-0.50585938,23643
2.3828125,-6.42578125,-0.35424805,23644
2.53710938,-5.9140625,-0.01843262,23646
2.68554688,-5.04296875,-0.33764648,23673
2.64453125,-4.5234375,-0.50439453,23674
2.546875,-4.296875,-0.37158203,23676
2.84570313,-4.5703125,-0.16784668,23703
3.45117188,-5.046875,-0.11779785,23704
3.79101563,-5.0625,-0.05908203,23706
3.89453125,-4.5546875,-0.07855225,23733
3.96484375,-3.89453125,-0.18664551,23734
3.94921875,-3.32226563,-0.17077637,23736
3.81445313,-2.83984375,-0.15539551,23763
3.58984375,-2.37109375,-0.37719727,23764
3.12695313,-1.95410156,-0.34399414,23766
2.71875,-1.7734375,-0.16479492,23793
2.3671875,-1.9296875,-0.12438965,23794
1.95019531,-2.00195313,-0.24523926,23796
1.47460938,-1.80371094,-0.50683594,23823
0.97705078,-1.51757813,-0.85058594,23824
0.54296875,-1.3125,-1.06640625,23826
0.18310547,-1.05175781,-1.21191406,23853
-0.19592285,-0.80859375,-1.37792969,23854
-0.70214844,-0.43505859,-1.91503906,23856
-1.33300781,-0.25805664,-2.19921875,23883
-1.75878906,-0.38012695,-1.81542969,23885
-1.99511719,-0.37695313,-1.25390625,23886
-1.90039063,-0.07470703,-0.81689453,23913
-1.72460938,0.42504883,-0.36352539,23915
-1.69140625,1.01074219,-0.17358398,23918
-1.59960938,1.59082031,-0.3449707,23943
-1.58984375,1.95507813,-0.27807617,23945
-1.46484375,2.05664063,-0.10870361,23947
-1.375,1.984375,0.012145999999999999,23973
-1.35449219,2.08007813,0.11505127,23975
-1.38476563,2.44140625,0.11889648,23976
-1.44726563,2.4609375,0.13037109,24011
-1.44140625,2.29296875,0.20605469,24012
-1.39648438,2.32617188,0.39770508,24013
-1.36621094,2.36132813,0.52832031,24022
-1.265625,2.24804688,0.6171875,24023
-1.22167969,2.26367188,0.67089844,24052
-1.18457031,2.49804688,0.45825195,24053
-1.04394531,2.65039063,0.28344727,24054
-0.92089844,2.70117188,0.25268555,24082
-0.71777344,2.4921875,0.3659668,24083
-0.66894531,2.08789063,0.51171875,24084
-0.60595703,1.88964844,0.56933594,24113
-0.64013672,1.91796875,0.61035156,24115
-0.59179688,1.91601563,0.71582031,24116
-0.48266602,1.81933594,0.74951172,24143
-0.25561523,1.56933594,0.64941406,24145
-0.25561523,1.56933594,0.64941406,24146
0.05233765,1.37597656,0.37084961,24173
0.07501221,1.13085938,0.23132324,24175
-0.04269409,0.78271484,0.47729492,24176
0.04971313,0.49609375,0.71679688,24203
0.13403320000000002,0.2512207,0.87939453,24205
0.12170410000000002,0.17736816,0.9609375,24206
0.10327148,0.17895508,0.94482422,24234
0.06396484,0.03854369999999999,0.90039063,24235
0.03417969,-0.11657715,0.76416016,24236
0.00114059,-0.14697266,0.63183594,24262
-0.11010742,-0.33007813,0.56591797,24268
-0.11114502,-0.49755859,0.46777344,24272
-0.09820557,-0.45507813,0.36499023,24282
-0.08129883,-0.43896484,0.32543945,24287
-0.08197021,-0.44165039,0.27709961,24312
-0.0637207,-0.609375,0.1171875,24313
0.02531433,-0.91503906,0.05438232,24315
0.06713867,-1.16113281,-0.03671265,24342
0.00878906,-1.10449219,-0.14794922,24343
0.18884277,-1.14746094,-0.36865234,24344
0.44482422,-1.24414063,-0.76367188,24373
0.4152832,-0.84521484,-1.81835938,24374
0.2890625,-1.21191406,-1.64160156,24407
0.30297852,-1.46191406,-1.29492188,24409
0.3762207,-1.43359375,-0.93701172,24410
0.48071289,-1.16894531,-0.68896484,24439
0.59570313,-0.67578125,-0.69433594,24441
0.73046875,-0.27661133,-0.71630859,24446
0.83398438,-0.11676025,-0.80566406,24468
0.88378906,-0.04421997,-0.87597656,24473
0.99072266,-0.08374023,-1.07617188,24478
1.07519531,-0.051391599999999996,-1.38183594,24485
0.99365234,0.14624023,-1.12988281,24490
1.07519531,0.21472168,-1.21386719,24514
1.13574219,0.17614746,-1.265625,24519
1.17773438,0.26513672,-1.28320313,24524
1.18945313,0.37866211,-1.25292969,24534
1.09863281,0.43994141,-1.2109375,24539
0.95947266,0.4753418,-1.17480469,24571
0.84375,0.46533203,-1.18945313,24576
0.77294922,0.45043945,-1.2578125,24581
0.74609375,0.40625,-1.30664063,24588
0.62451172,0.33325195,-1.37988281,24593
0.43676758,0.31958008,-1.49804688,24605
0.23266602,0.32739258,-1.70019531,24622
-0.02850342,0.39013672,-1.89746094,24629
-0.25830078,0.41455078,-1.95019531,24634
-0.42626953,0.37451172,-1.91894531,24658
-0.57226563,0.27441406,-1.86816406,24665
-0.70654297,0.28686523,-1.76953125,24671
-0.79296875,0.38061523,-1.68457031,24677
-0.81005859,0.34985352,-1.57910156,24684
-0.87939453,0.19445801,-1.43164063,24689
-1.01269531,0.21606445,-1.3125,24725
-1.04492188,0.45532227,-1.21289063,24737
-0.93212891,0.70361328,-1.2265625,24743
-0.84375,0.79541016,-1.296875,24750
-0.79589844,0.66650391,-1.23632813,24755
-0.81103516,0.53320313,-1.1953125,24761
-0.80810547,0.61621094,-1.09375,24768
-0.69824219,0.84375,-0.9609375,24773
-0.60302734,1.01367188,-0.88037109,24783
-0.48730469,1.10839844,-0.7265625,24787
-0.39575195,1.08789063,-0.64453125,24813
-0.34985352,1.10644531,-0.65380859,24828
-0.26806641,1.15527344,-0.66015625,24845
-0.17883301,1.08984375,-0.65087891,24850
-0.13134766,0.92382813,-0.67333984,24862
-0.14404297,0.70166016,-0.6796875,24866
-0.1517334,0.46557617,-0.70068359,24871
-0.19287109,0.30712891,-0.69287109,24879
-0.26318359,0.24291992,-0.67871094,24884
-0.30664063,0.1920166,-0.63720703,24888
-0.36987305,0.08544922,-0.63378906,24914
-0.51904297,0.05081177,-0.57128906,24931
-0.55908203,0.13659668,-0.50927734,24948
-0.48876953,0.14221191,-0.48632813,24953
-0.39013672,0.13037109,-0.52490234,24957
-0.30981445,0.15661621,-0.50341797,24960
-0.17614746,0.23791504,-0.52490234,24964
-0.06396484,0.30517578,-0.50683594,24974
0.0048027,0.34204102,-0.48535156,24978
0.02998352,0.37744141,-0.43701172,25004
-0.08911133,0.39257813,-0.32202148,25008
-0.20654297,0.43969727,-0.24621582,25012
-0.3293457,0.42602539,-0.17834473,25024
-0.27050781,0.38696289,-0.19055176,25028
-0.61083984,0.33422852,-0.25585938,25057
-0.55615234,0.29638672,-0.27368164,25063
-0.60498047,0.40014648,-0.36987305,25077
-0.55517578,0.44433594,-0.45874023,25083
-0.55517578,0.44433594,-0.45874023,25088
-0.55224609,0.59667969,-0.4519043,25105
-0.5703125,0.66162109,-0.48242188,25110
-0.5625,0.75,-0.44921875,25114
-0.54345703,0.78027344,-0.3840332,25119
-0.58691406,0.75732422,-0.32055664,25149
-0.51367188,0.71923828,-0.23376465,25154
-0.42358398,0.6328125,-0.10784912,25158
-0.34057617,0.57421875,0.00148869,25172
-0.27172852,0.60791016,0.04153442,25176
-0.19787598,0.63818359,0.0458374,25188
-0.13793945,0.66064453,0.06958008,25192
-0.13500977,0.65820313,0.06051636,25205
-0.08874512,0.68359375,0.06365967,25212
-0.06854248,0.62158203,0.07360839999999999,25234
-0.12249756,0.52587891,0.09002686,25246
-0.15734863,0.46582031,0.07202148,25250
-0.21142578,0.45019531,0.03332519999999999,25257
-0.28710938,0.38183594,-0.02824402,25263
-0.3605957,0.33203125,-0.12561035,25275
-0.40356445,0.34008789,-0.16662598,25279
-0.34667969,0.30737305,-0.24633789,25307
-0.3190918,0.12408447,-0.13854979999999997,25311
-0.33398438,-0.07971191,-0.11608887,25315
-0.37182617,-0.24194336,-0.04589844,25324
-0.35400391,-0.35766602,0.06713867,25343
-0.39111328,-0.4387207,0.09686279,25348
-0.44482422,-0.53027344,0.09051514,25352
-0.52539063,-0.63427734,0.01957703,25374
-0.59619141,-0.73095703,-0.09869385,25379
-0.63085938,-0.72900391,-0.18200684,25396
-0.61962891,-0.64746094,-0.15673828,25401
-0.57568359,-0.54882813,0.02342224,25404
-0.47631836,-0.59814453,0.10284424,25414
-0.40820313,-0.67675781,0.06161499,25418
