X,Y,Z,timestamp
-0.0994873,0.03186035,0.06317139,567
-0.13085938,0.03866577,0.09075928,593
-0.16357422,0.11450195,0.08612061,597
-0.18505859,0.03408813,0.10394287,600
-0.18505859,0.03408813,0.10394287,622
-0.22094727,0.02210999,0.13500977,625
-0.16723633,-0.04562378,0.14929199,628
-0.13366699,-0.04458618,0.13110352,655
-0.10498047,0.08465576,0.09759521,656
-0.07147217,0.10620117,0.0760498,657
-0.0847168,0.11450195,0.08520508,685
-0.10388184,0.08355713,0.09991455,686
-0.07995605,0.03933716,0.07501221,688
-0.05654907,0.08892822,0.12585449,717
-0.05679321,0.11120605,0.13464355,718
-0.08984375,0.07635498,0.14721679999999998,719
-0.10009766,0.08697510000000001,0.11376953,745
-0.14709473,0.04324341,0.13293457,746
-0.16992188,-0.02110291,0.18896484,747
-0.17712402,-0.09527588,0.29418945,775
-0.15319824,-0.09771729,0.27270508,776
-0.16992188,-0.12164307,0.27026367,777
-0.15258789,-0.14038086,0.25415039,805
-0.12866211,-0.04699707,0.18005371,806
-0.11676025,0.05010986,0.11694336,835
-0.10131836,0.14038086,0.13879395,836
-0.14196777,0.25170898,0.11627197,837
-0.18261719,0.27075195,0.10668945,868
-0.15869141,0.16320801,0.11865234,869
-0.1361084,0.07519531,0.17016602,870
-0.11218262,0.06185913,0.16870117,898
-0.09301758,0.0546875,0.14953613,899
-0.12414551,0.06665039,0.08734131,900
-0.13000488,0.05267334,0.01200104,928
-0.16821289,0.00479507,0.03833008,929
-0.19458008,0.01675415,0.09338379,930
-0.18261719,0.01436615,0.11010742,958
-0.20275879,0.00012171,0.13513184,959
-0.21716309,-0.00856018,0.14306641,960
-0.20751953,-0.04119873,0.15112305,988
-0.20275879,-0.05075073,0.13916016,989
-0.17993164,0.04589844,0.12670898,990
-0.18225098,0.12719727,0.12683105,1018
-0.19421387,0.15356445,0.13195801,1019
-0.23010254,0.10968018,0.12402344,1020
-0.2902832,0.09674072,0.15319824,1048
-0.27587891,0.05224609,0.22595215,1050
-0.24963379,-0.00522995,0.20654297,1051
-0.21374512,0.0043869,0.09387207,1077
-0.14538574,0.07965088,0.06225586,1079
-0.12139893,0.13464355,-0.00238037,1080
-0.15246582,0.21362305,-0.05981445,1110
-0.15869141,0.36376953,0.00719452,1111
-0.20202637,0.36962891,0.00712967,1113
-0.19482422,0.19921875,0.11584473,1140
-0.17102051,0.08557129,0.17126465,1142
-0.09912109,0.04959106,0.19653320000000002,1143
-0.06463623,0.02030945,0.18139648,1167
-0.02311707,-3.958e-05,0.15600586,1168
-0.05349731,-0.03323364,0.11053467,1170
-0.09631348,-0.05096436,0.11865234,1197
-0.1328125,-0.1038208,0.19152832,1198
-0.16149902,-0.13244629,0.28491211,1200
-0.22131348,-0.05355835,0.38305664,1227
-0.24768066,-0.00806427,0.38305664,1228
-0.27514648,-0.02082825,0.31616211,1230
-0.30493164,0.05905151,0.28759766,1257
-0.34326172,0.12817383,0.28295898,1258
-0.3371582,0.05267334,0.24072266,1260
-0.34033203,0.05722046,0.24267578,1287
-0.32080078,0.01719666,0.32421875,1288
-0.33374023,-0.02157593,0.36523438,1289
-0.33374023,-0.02157593,0.36523438,1317
-0.40258789,0.07476807,0.28222656,1318
-0.46801758,0.049133300000000005,0.30541992,1319
-0.49316406,-0.08496094,0.41503906,1347
-0.47070313,-0.17785645,0.39868164,1348
-0.39575195,-0.16455078,0.35498047,1350
-0.34277344,-0.08618164,0.35693359,1377
-0.27172852,0.00037575,0.39306641,1378
-0.23876953,-0.03646851,0.4050293,1380
-0.20788574,-0.12768555,0.33496094,1407
-0.17065429999999998,-0.08007813,0.31030273,1408
-0.14489746,-0.14648438,0.35253906,1409
-0.08197021,-0.20153809,0.38208008,1437
-0.06756592,-0.14501953,0.34619141,1438
-0.07983398,-0.14086914,0.33007813,1439
-0.10247803,-0.10803223,0.25878906,1467
-0.09039307,-0.1116333,0.18957520000000003,1468
-0.08709717,-0.15563965,0.18017578,1469
-0.04751587,-0.32397461,0.22851563,1497
-0.00764465,-0.42285156,0.23364258,1498
0.03997803,-0.51757813,0.22875977,1499
0.04476929,-0.765625,0.31079102,1528
0.08087158,-0.97021484,0.25219727,1530
0.12030029,-0.89306641,0.17626953,1532
0.18737793,-0.69140625,0.13403320000000002,1554
0.28466797,-0.61181641,0.06021118,1555
0.3425293,-0.61474609,-0.03982544,1556
0.3684082,-0.60205078,-0.09698486,1584
0.34399414,-0.48974609,-0.11505127,1585
0.36254883,-0.45678711,-0.11700439,1586
0.3112793,-0.55517578,-0.1116333,1616
0.29541016,-0.5546875,-0.07678223,1618
0.25927734,-0.45751953,-0.09069824,1619
0.2512207,-0.40356445,-0.03411865,1646
0.27075195,-0.36743164,0.04055786,1648
0.28393555,-0.23046875,0.0619812,1649
0.27880859,-0.109375,0.16381836,1676
0.32250977,0.02600098,0.17138672,1678
0.35595703,0.14648438,0.07769775,1679
0.38793945,0.21826172,-0.07446289,1706
0.39941406,0.27099609,-0.17089844,1707
0.36914063,0.13403320000000002,-0.06579589999999999,1709
0.21325684,-0.02156067,0.13378906,1736
0.11059569999999999,-0.15454102,0.37890625,1737
0.06274414,-0.23059082,0.54150391,1739
0.02070618,-0.11791992,0.62011719,1766
0.02920532,0.02133179,0.56396484,1767
-0.02906799,0.10919189,0.41552734,1769
-0.16088867,0.30175781,0.35009766,1796
-0.18371582,0.50634766,0.18701172,1797
-0.15490723,0.39282227,0.10498047,1799
-0.1529541,0.01791382,0.28930664,1826
-0.17932129,-0.25195313,0.48144531,1827
-0.29882813,-0.24487305,0.64404297,1829
-0.37109375,0.0317688,0.67675781,1856
-0.48120117,0.52587891,0.69824219,1857
-0.47583008,0.96142578,0.44946289,1859
-0.53857422,0.99365234,0.19360352,1886
-0.65722656,0.70458984,0.23095703,1887
-0.64257813,0.42724609,0.27319336,1888
-0.72460938,0.28857422,0.71679688,1918
-0.72070313,0.39990234,1.34570313,1920
-0.68261719,0.53320313,1.2734375,1921
-0.68017578,0.43334961,0.48071289,1949
-0.93457031,0.29785156,-0.17114258,1950
-1.18066406,0.53417969,0.1282959,1952
-1.25,0.53027344,0.25463867,1975
-1.24804688,1.29296875,1.5,1977
-1.13183594,1.87695313,2.49414063,1978
-1.13183594,1.87695313,2.49414063,2005
-0.77050781,-1.15332031,0.89794922,2007
-0.75390625,-1.43652344,0.52197266,2008
-1.13769531,0.08459473,0.63330078,2035
-1.15332031,0.97705078,0.59082031,2037
-1.00292969,0.97265625,-0.02757263,2038
-0.84667969,1.31152344,-0.41308594,2065
-0.78027344,1.63867188,-0.38525391,2067
-0.70849609,1.6171875,-0.14941406,2068
-0.44873047,1.28222656,0.06591797,2092
-0.30639648,0.94726563,0.28369141,2093
-0.17285156,0.83886719,0.34472656,2094
-0.11938477,0.75292969,-0.09875488,2122
-0.24890137,0.87304688,-0.56738281,2123
-0.36962891,1.13378906,-0.83691406,2124
-0.40795898,1.00976563,-0.96240234,2152
-0.36791992,0.67236328,-0.80615234,2153
-0.3840332,0.36816406,-0.77490234,2154
-0.34448242,0.13854979999999997,-0.81689453,2188
-0.37402344,0.13720703,-0.66503906,2190
-0.19775391,0.12731934,-0.48144531,2191
-0.16308594,0.11541748,-0.69482422,2219
-0.29125977,0.59375,-0.92480469,2224
-0.30859375,0.94238281,-1.08300781,2235
-0.27514648,0.54882813,-1.06347656,2241
-0.23425293,0.18225098,-0.95361328,2253
-0.33496094,0.45043945,-0.66357422,2270
-0.26342773,0.51953125,0.02246094,2279
0.00145817,-0.03756714,0.43554688,2285
-0.00556946,-0.72705078,0.52246094,2290
0.03034973,-1.27539063,0.59423828,2297
-0.03613281,-1.00878906,0.39990234,2304
-0.15258789,-0.43847656,0.3371582,2312
-0.15417479999999997,-0.0609436,0.18139648,2321
-0.27172852,-0.05270386,0.10662842,2333
-0.34814453,-0.578125,0.28613281,2339
-0.48486328,-0.65771484,0.4609375,2362
-0.43432617,-0.67285156,0.68505859,2367
-0.3581543,-0.97363281,0.84863281,2373
-0.27807617,-1.01171875,0.85742188,2380
-0.24353027,-0.74072266,0.89160156,2384
-0.28149414,-0.64355469,0.87548828,2410
-0.20678711,-0.25146484,0.71826172,2414
-0.17956543,0.05172729,0.67333984,2424
-0.12841797,0.10528564,0.74707031,2430
0.02154541,-0.04656982,0.63769531,2440
0.05145264,-0.17114258,0.45288086,2450
0.13916016,-0.19396973,0.29589844,2454
0.17041016,-0.24157715,0.22399902,2480
0.14807129,-0.34741211,0.14624023,2493
0.12200928,-0.22387695,0.06616211,2511
0.07287598,0.01045227,-0.03622437,2516
-0.00181675,0.2052002,-0.11199951,2520
-0.01326752,0.48974609,-0.08197021,2524
0.04299927,0.70019531,-0.00690079,2530
0.12561035,0.60888672,-0.09332275,2544
0.23205566,0.41992188,-0.16088867,2550
0.29882813,0.30273438,-0.24523926,2561
0.33813477,0.25756836,-0.49658203,2570
0.22229004,0.33447266,-0.83251953,2574
0.04675293,0.65039063,-1.0234375,2600
-0.03540039,0.82910156,-1.25683594,2612
-0.09759521,0.76611328,-1.35742188,2629
-0.1114502,0.76074219,-1.17871094,2634
-0.01989746,0.62744141,-0.85302734,2638
0.00452042,0.56591797,-0.75,2647
0.12194824,0.15075684,-0.53076172,2652
0.14404297,-0.04940796,-0.38989258,2664
0.14404297,-0.04940796,-0.38989258,2670
0.04727173,0.09240723,-0.45800781,2674
-0.0317688,0.11730957,-0.52929688,2700
-0.1829834,0.42407227,-0.53466797,2715
-0.22460938,0.75537109,-0.60644531,2732
-0.22558594,0.75244141,-0.55615234,2737
-0.19348145,0.52197266,-0.36962891,2741
-0.18322754,0.23999023,-0.1072998,2749
-0.08984375,0.00419998,0.05142212,2754
-0.0546875,-0.00312042,0.08587646,2783
-0.19726563,0.00559998,0.09539795,2784
-0.24414063,-0.09185791,-0.090271,2785
-0.21398926,-0.19030762,-0.44726563,2812
-0.33349609,0.08544922,-0.62255859,2813
-0.47021484,0.54248047,-0.54736328,2814
-0.61376953,0.859375,-0.06170654,2821
-0.65527344,0.82275391,0.3425293,2825
-0.49853516,0.59130859,0.43164063,2850
-0.33740234,0.31982422,0.45581055,2854
-0.2644043,0.097229,0.40698242,2869
-0.23559570000000005,-0.08679199,0.2800293,2874
-0.19580078,-0.10620117,0.10235596,2878
-0.21789551,-0.09869385,-0.0435791,2890
-0.17590332,-0.14990234,-0.07006836,2893
-0.16271973,-0.14001465,-0.00157642,2920
-0.22351074,-0.10559082,0.00712585,2924
-0.19812012,-0.008331299999999998,-0.03652954,2937
-0.25024414,0.19018555,-0.10113525,2942
-0.38720703,0.42480469,-0.14074707,2954
-0.46069336,0.33056641,-0.05651855,2959
-0.21008301,0.18664551,-0.02284241,2971
-0.024993900000000003,0.37939453,-0.16687012,2979
-0.1529541,0.55957031,-0.26611328,2983
-0.21374512,0.63232422,-0.26635742,3009
-0.11260986,0.52636719,-0.22045898,3023
-0.02578735,0.23962402,-0.0317688,3035
0.04483032,0.01215363,0.35473633,3040
0.05718994,-0.0880127,0.36206055,3057
0.0793457,-0.026916500000000003,0.08789063,3074
0.11499023,0.14025879,-0.10150146,3079
0.11376953,0.29101563,-0.43408203,3091
0.05834961,0.27416992,-0.60449219,3108
0.08081055,0.15197754,-0.64746094,3125
0.17480469,0.009552,-0.53417969,3130
0.20385742,-0.13708496,-0.25952148,3142
0.23559570000000005,-0.25732422,0.0425415,3159
0.27954102,-0.19396973,0.3215332,3177
0.19934082,0.09899902,0.37890625,3193
0.05895996,0.34912109,0.19799805,3199
-0.1036377,0.4152832,-0.08563232,3211
-0.22875977,0.49731445,-0.50390625,3228
-0.28491211,0.52832031,-0.86083984,3235
-0.44042969,0.45654297,-0.62304688,3245
-0.43969727,0.16003418,-0.07135010000000001,3249
-0.36645508,-0.13049316,0.31567383,3262
-0.22375488,-0.07775879,0.55175781,3267
-0.15673828,-0.1295166,0.44140625,3280
-0.32714844,-0.02380371,0.36474609,3284
-0.33251953,-0.13647461,0.36547852,3288
-0.23730469,-0.23193359,0.19738770000000003,3292
-0.3605957,-0.08093262,0.01408386,3296
-0.44335938,-0.09503174,-0.00815582,3302
-0.46679688,-0.04196167,0.12609863,3306
-0.41552734,-0.18188477,0.32739258,3310
-0.20739746,-0.54443359,0.4440918,3314
-0.34082031,-0.44116211,0.61914063,3320
-0.50830078,-0.16210938,0.51757813,3324
-0.37451172,-0.03421021,0.18774414,3349
-0.37548828,-0.01114655,0.12988281,3365
-0.29321289,0.08343506,-0.0397644,3382
-0.32958984,0.13464355,-0.07641602,3387
-0.32958984,0.13464355,-0.07641602,3391
-0.22900391,-0.22070313,-0.09857178,3394
-0.18322754,-0.58886719,0.04034424,3399
-0.22814941,-0.66845703,0.17272949,3416
-0.36621094,-0.32861328,0.0958252,3421
-0.42138672,0.0614624,0.02914429,3433
-0.39160156,0.31933594,0.09014893,3439
-0.38378906,0.55517578,0.10357666,3450
-0.24572754,0.82568359,0.00405502,3459
-0.18005371,0.94042969,-0.02632141,3467
-0.15600586,0.765625,0.01882935,3479
-0.09997559,0.453125,-0.017105099999999998,3483
-0.01672363,0.30053711,-0.20324707,3509
0.00985718,0.24267578,-0.28759766,3513
-0.01316071,0.05960083,-0.28759766,3517
-0.00984955,-0.19934082,-0.15698242,3530
0.11218262,-0.42089844,-0.09277344,3535
0.14697266,-0.45629883,-0.08599854,3559
0.21740723,-0.28735352,-0.00373268,3570
0.16235352,-0.00432968,0.22497559,3587
0.11846924,0.0322876,0.37402344,3592
0.10205078,-0.10180664,0.28295898,3604
0.06121826,-0.10571289,0.1026001,3621
0.02330017,-0.15893555,0.01971436,3626
-0.00931549,-0.32568359,-0.07598877,3630
0.03060913,-0.44189453,-0.16711426,3634
0.02442932,-0.5546875,-0.14794922,3639
0.03219604,-0.64160156,-0.06762695,3655
0.12316895,-0.61474609,0.13818359,3660
0.14489746,-0.47216797,0.27075195,3672
0.1907959,-0.43920898,0.33203125,3679
0.14855957,-0.35424805,0.39819336,3689
-0.00199699,-0.20654297,0.3425293,3699
-0.19360352,-0.13488770000000003,0.13659668,3706
-0.27783203,-0.03900146,-0.10876465,3729
-0.1920166,0.01184845,-0.30761719,3733
-0.1229248,-0.10455322,-0.25024414,3738
-0.27026367,-0.15600586,-0.02381897,3749
-0.29858398,-0.00882721,0.09490967,3757
-0.23059082,0.11108398,0.23950195,3769
-0.34814453,0.43579102,0.31079102,3774
-0.42675781,0.80029297,0.29223633,3799
-0.48803711,1.19140625,0.27270508,3809
-0.49291992,1.42675781,0.15075684,3826
-0.44628906,1.36621094,0.00786591,3831
-0.53173828,1.21386719,-0.02546692,3835
-0.69433594,1.03515625,-0.17871094,3843
-0.75634766,0.88964844,-0.28686523,3848
-0.79736328,0.72753906,-0.31176758,3860
-0.87841797,0.72460938,-0.39038086,3869
-0.94628906,0.61035156,-0.24157715,3877
-1.21972656,1.13769531,0.02430725,3889
-1.40625,2.171875,0.28100586,3894
-1.31054688,2.60351563,0.23620605,3919
-1.14160156,2.43359375,-0.08654785,3929
-0.984375,2.40429688,-0.40234375,3945
-0.79394531,2.57617188,-0.80126953,3951
-0.83837891,2.69726563,-1.19628906,3963
-0.90576172,2.7890625,-1.62695313,3977
-0.79736328,2.51953125,-1.9453125,3982
-0.35327148,1.8984375,-2.390625,3986
0.04821777,1.14257813,-2.56640625,3990
0.42773438,0.12054443,-1.81445313,3999
0.86621094,-1.08203125,-0.81738281,4014
0.95214844,-1.87988281,-0.76904297,4019
0.64013672,-1.43847656,-1.2734375,4031
0.2878418,-0.38037109,-1.70996094,4039
0.14147949,0.62548828,-2.26953125,4048
0.15209961,1.40039063,-2.84765625,4059
0.25634766,1.64746094,-3.18359375,4065
0.39111328,1.1484375,-3.06835938,4089
0.45898438,1.09277344,-2.83398438,4092
0.60839844,0.29003906,-2.5234375,4099
0.52441406,0.29077148,-2.33984375,4109
0.52441406,0.29077148,-2.33984375,4118
-0.11376953,0.32788086,-1.45214844,4129
0.01687622,-0.56152344,-1.15039063,4133
0.07745361,-0.69873047,-0.70068359,4159
-0.02693176,-0.30224609,-0.31225586,4168
-0.00913239,-0.05725098,-0.23522949,4172
-0.02087402,-0.46875,-0.32226563,4178
-0.05203247,-0.97119141,-0.35058594,4185
0.17797852,-1.13867188,-0.23156738,4209
0.29614258,-0.92578125,0.06234741,4219
0.3203125,-0.6953125,-0.05874634,4236
0.13342285,-0.33007813,-0.26074219,4241
-0.1907959,-0.20812988,-0.05612183,4253
-0.14465332,-0.4543457,-0.14123535,4270
-0.06286621,-0.83544922,-0.0993042,4275
-0.05679321,-1.19433594,-0.02842712,4279
-0.03814697,-1.71679688,0.18579102,4283
0.47583008,-2.00195313,-0.1439209,4288
0.30541992,-1.53613281,-0.23950195,4304
0.28808594,-1.24609375,0.00294495,4310
0.33837891,-1.2109375,0.27050781,4321
0.32739258,-0.91650391,0.40576172,4328
0.36303711,-0.88378906,0.30566406,4332
0.49365234,-1.16308594,0.44482422,4358
0.78125,-1.63964844,0.52001953,4362
0.90966797,-1.68164063,0.66748047,4366
0.84814453,-1.30664063,0.99511719,4378
1.08691406,-0.87548828,1.12402344,4390
1.296875,-0.46655273,0.93603516,4398
1.29980469,-0.54882813,0.64013672,4402
1.2109375,-0.70117188,0.49707031,4428
1.45117188,-0.72363281,0.38232422,4432
1.46484375,-0.99023438,0.28222656,4436
1.4609375,-1.11621094,0.33154297,4448
1.62792969,-1.01953125,0.34912109,4459
1.625,-0.78076172,0.20227051,4468
1.47070313,-0.30249023,0.17102051,4472
1.27734375,0.20727539,0.27319336,4498
1.09667969,0.58349609,0.39770508,4502
0.82324219,0.87011719,0.4777832,4506
0.55371094,1.09472656,0.42236328,4521
0.31542969,1.15820313,0.23291016,4525
0.14978027,1.11328125,-0.02249146,4548
0.02149963,1.04882813,-0.15820313,4562
-0.06097412,0.86621094,-0.28808594,4579
-0.17395020000000003,0.63769531,-0.34790039,4584
-0.35449219,0.51464844,-0.30834961,4596
-0.65869141,0.66064453,-0.32495117,4600
-0.83740234,0.87890625,-0.26367188,4605
-1.07519531,1.22265625,-0.33227539,4613
-1.42675781,1.54296875,-0.34716797,4618
-1.71875,1.57910156,-0.33129883,4622
-1.89746094,1.39746094,-0.27954102,4648
-1.97265625,1.24902344,-0.27490234,4664
-2.03710938,1.09375,-0.26855469,4668
-2.08203125,0.78564453,-0.24377441,4673
-2.06054688,0.41113281,-0.29199219,4677
-2.09765625,0.41552734,-0.3137207,4689
-2.21289063,0.88183594,-0.21508789,4690
-2.3046875,1.10742188,-0.25170898,4718
-2.37890625,0.59667969,-0.38916016,4721
-2.31835938,-0.97851563,-0.58691406,4725
-2.26953125,-2.56054688,-0.390625,4748
-2.79882813,-2.00976563,0.28149414,4751
-3.34570313,-0.49145508,0.77294922,4755
-3.53515625,0.35668945,0.74121094,4778
-3.3359375,0.18737793,0.32006836,4781
-3.18359375,0.02331543,0.07611084,4785
-3.19921875,0.03604126,-0.14990234,4808
-3.07421875,0.13439941,0.02987671,4811
-2.93554688,0.01522064,0.50830078,4815
-2.42773438,-0.84912109,0.94238281,4838
-2.42773438,-0.84912109,0.94238281,4841
-2.17578125,-0.56005859,1.65429688,4844
-1.68554688,-0.22766113,1.4140625,4868
-1.20410156,-1.25292969,0.72167969,4872
-0.96826172,-1.89160156,0.87597656,4887
-1.47753906,0.53369141,1.26660156,4892
-1.8125,3.94921875,1.73925781,4904
-1.31640625,4.77734375,2.5078125,4909
-0.62890625,3.421875,3.1796875,4921
-0.10815430000000001,2.125,3.70703125,4927
0.39648438,1.84375,3.84765625,4939
0.99511719,1.84179688,3.45898438,4948
1.109375,1.91308594,2.78125,4952
0.72216797,1.921875,2.1640625,4978
0.51904297,2.046875,2.09570313,4988
0.75195313,2.3046875,2.09375,5007
0.97167969,1.80957031,1.46875,5012
1.05078125,1.25292969,1.00195313,5024
1.0703125,1.2578125,0.95410156,5040
0.93896484,1.52636719,0.78417969,5045
0.75488281,1.75683594,0.68505859,5058
0.67626953,1.86523438,0.58740234,5075
0.71972656,1.80175781,0.15673828,5080
0.94091797,1.53710938,-0.10083008,5092
1.22070313,1.3828125,-0.08697510000000001,5109
1.42871094,1.27832031,-0.00835419,5113
1.55078125,1.07910156,0.19091797,5118
1.60546875,0.95410156,0.3605957,5127
1.55175781,1.05859375,-0.00507355,5166
1.24804688,0.91503906,-0.8828125,5167
