X,Y,Z,timestamp
-0.00863647,0.60449219,-1.37304688,10759
-0.11834717,0.37426758,-1.50878906,10770
-0.17333984,0.28149414,-1.53320313,10774
-0.30737305,0.46118164,-1.40429688,10800
-0.35620117,0.89208984,-1.23339844,10808
-0.25952148,1.15429688,-1.00390625,10825
-0.14782715,0.96777344,-0.92089844,10830
-0.22692871,0.86181641,-0.77050781,10838
-0.25854492,0.95947266,-0.78369141,10842
-0.11987305,0.77880859,-0.97119141,10850
-0.17590332,0.6953125,-1.12304688,10854
-0.20104979999999997,0.66894531,-1.23242188,10880
-0.19018555,0.49291992,-1.15039063,10893
-0.14038086,0.40209961,-0.96972656,10897
-0.27099609,0.62939453,-0.95361328,10902
-0.35571289,0.97216797,-0.99609375,10910
-0.39672852,0.90087891,-0.82226563,10920
-0.35424805,0.47827148,-0.72753906,10925
-0.34301758,0.33569336,-0.58935547,10950
-0.57958984,0.59912109,-0.16015625,10954
-0.43237305,0.58105469,-0.21923828,10958
-0.32202148,0.33544922,-0.29248047,10970
-0.16564941,0.45654297,-0.07366943,10974
0.02807617,0.48632813,0.04974365,11001
0.04153442,0.48706055,0.2142334,11013
0.17895508,0.42626953,0.11468506,11017
0.22595215,0.00032425,-0.03120422,11023
