X,Y,Z,timestamp
-1.52832031,-3.56445313,0.39697266,18749
-2.2578125,-3.61523438,0.39135742,18751
-2.22851563,-3.35351563,0.3737793,18777
-1.43164063,-2.796875,0.21997070000000005,18784
-0.68994141,-2.35351563,-0.1137085,18790
-0.72607422,-2.1484375,-0.46069336,18799
-1.41015625,-2.10742188,-0.66992188,18805
-2.09375,-2.00390625,-0.70947266,18814
-2.42773438,-1.87988281,-0.70019531,18815
-2.4375,-1.72265625,-0.83398438,18845
-2.53710938,-1.60839844,-1.09277344,18846
-2.62695313,-1.46191406,-1.39941406,18848
-2.67382813,-1.21582031,-1.71875,18877
-2.5390625,-0.91308594,-2.03125,18885
-2.38476563,-0.70605469,-2.18359375,18886
-2.078125,-0.40600586,-2.29296875,18897
-1.6640625,0.05584717,-2.47070313,18902
-1.140625,0.58056641,-2.703125,18925
-0.66943359,0.93652344,-2.83398438,18927
-0.23522949,1.14550781,-2.96484375,18928
-0.08166504,1.15332031,-3.046875,18955
-0.13977051,1.21777344,-3.13085938,18957
-0.09118652,1.12890625,-3.265625,18958
-0.22534179999999995,1.07617188,-3.43945313,18985
-0.4465332,1.11914063,-3.640625,18987
-0.4465332,1.11914063,-3.640625,18988
-0.70019531,1.37109375,-4.10546875,19015
-0.70019531,1.37109375,-4.10546875,19017
-0.82421875,1.640625,-4.34765625,19018
-0.89941406,1.86230469,-4.5078125,19047
-0.98095703,2.00585938,-4.61328125,19055
-1.04980469,2.109375,-4.6796875,19056
-1.25,2.19726563,-4.796875,19067
-1.34375,2.2578125,-4.9609375,19072
-1.39453125,2.25390625,-5.05078125,19095
-1.40332031,2.26953125,-5.16015625,19097
-1.29492188,2.3359375,-5.27734375,19099
-1.14648438,2.38085938,-5.3203125,19124
-0.96630859,2.38867188,-5.32421875,19125
-0.81640625,2.33398438,-5.296875,19126
-0.72900391,2.2578125,-5.23828125,19154
-0.67724609,2.1796875,-5.12890625,19155
-0.56982422,2.06054688,-5.0234375,19156
-0.65234375,1.87597656,-4.81640625,19184
-0.70166016,1.66113281,-4.61328125,19185
-0.78955078,1.58007813,-4.51953125,19186
-0.96630859,1.62988281,-4.44921875,19219
-0.99951172,1.69921875,-4.40625,19224
-1.05859375,1.77832031,-4.359375,19234
-1.05957031,1.76757813,-4.15625,19243
-1.015625,1.6875,-3.86914063,19250
-1.03808594,1.62011719,-3.54296875,19259
-1.13964844,1.53320313,-3.2421875,19266
-1.31347656,1.45019531,-2.87304688,19277
-1.58496094,1.31152344,-2.54296875,19283
-1.82714844,1.27148438,-2.26757813,19295
-1.89746094,1.34570313,-2.04296875,19301
-1.91699219,1.39160156,-1.78125,19325
-1.80859375,1.3984375,-1.57617188,19333
-1.68359375,1.37988281,-1.31445313,19339
-1.57421875,1.37011719,-1.01171875,19349
-1.55175781,1.3671875,-0.67822266,19356
-1.56445313,1.40625,-0.42333984,19393
-1.62695313,1.42871094,-0.24755859,19400
-1.68652344,1.46679688,-0.03625488,19407
-1.78710938,1.46582031,0.14099121,19414
-1.87011719,1.48730469,0.32421875,19424
-1.94238281,1.47167969,0.45532227,19431
-2.00390625,1.44824219,0.65087891,19438
-1.98828125,1.43554688,0.79980469,19445
-1.89160156,1.44921875,0.93798828,19451
-1.73046875,1.46484375,1.05175781,19456
-1.5234375,1.46582031,1.12207031,19473
-1.34570313,1.47265625,1.14355469,19479
-1.19628906,1.46386719,1.15625,19490
-1.05566406,1.44335938,1.13183594,19496
-0.97558594,1.35546875,1.15429688,19514
-0.94238281,1.18066406,1.17382813,19521
-0.92724609,0.99951172,1.16308594,19531
-0.93066406,0.81884766,1.22460938,19538
-0.88476563,0.61669922,1.26367188,19548
-0.78759766,0.41455078,1.26660156,19554
-0.71777344,0.21166992,1.29101563,19566
-0.59570313,0.06329346,1.33886719,19571
-0.54150391,-0.03793335,1.37695313,19595
-0.61230469,-0.10876465,1.40722656,19600
-0.69873047,-0.17980957,1.47460938,19604
-0.75976563,-0.19091797,1.5390625,19615
-0.74658203,-0.19372559,1.56542969,19620
-0.70703125,-0.17761229999999997,1.56640625,19645
-0.70947266,-0.14636229999999997,1.51855469,19649
-0.71386719,-0.08648682,1.4375,19652
-0.71582031,0.01232147,1.38769531,19675
-0.64648438,-0.07543945,0.94482422,19680
-0.69042969,0.0067482,0.85595703,19696
-0.73779297,0.00879669,0.75634766,19704
-0.79199219,-0.15722656,0.65087891,19709
-0.82910156,-0.40942383,0.57910156,19717
-0.87988281,-0.68261719,0.54736328,19723
-0.90234375,-1.03027344,0.43457031,19737
-0.79296875,-1.27636719,0.39233398,19743
-0.734375,-1.37792969,0.38037109,19755
-0.73291016,-1.5625,0.35717773,19760
-0.67480469,-1.6875,0.29907227,19785
-0.58789063,-1.59863281,0.23461914,19789
-0.52392578,-1.55078125,0.27612305,19793
-0.38110352,-1.86035156,0.39599609,19818
-0.19030762,-2.60351563,0.39379883,19823
0.02168274,-3.31835938,0.45141602,19829
0.22888184,-3.61132813,0.40014648,19838
0.37841797,-3.81640625,0.2644043,19843
0.29785156,-3.71484375,0.23852539,19855
0.40527344,-3.95898438,0.28808594,19859
0.5390625,-4.11328125,0.38891602,19885
0.69824219,-4.11328125,0.45507813,19890
0.74511719,-4.08984375,0.25683594,19901
0.74511719,-4.08984375,0.25683594,19906
0.71142578,-4.609375,-0.09130859,19911
0.60351563,-4.94921875,-0.2076416,19935
0.47387695,-5.18359375,-0.3581543,19939
0.28393555,-5.3125,-0.3581543,19943
0.11407471,-5.28515625,-0.21264648,19966
0.01480103,-5.1328125,-0.23547363,19971
-0.09429932,-4.89453125,-0.20263672,19975
-0.12634277,-4.58203125,-0.38989258,19985
-0.02095032,-4.28125,-0.71923828,19991
0.16906738,-4.03125,-0.90722656,20016
0.5625,-3.80664063,-1.03222656,20020
1.0,-3.67773438,-0.76269531,20023
1.53613281,-3.42578125,-0.29321289,20036
1.96386719,-3.0,0.10675049,20040
2.15234375,-2.42382813,0.27392578,20066
2.21679688,-1.78027344,0.25146484,20071
2.25,-1.19238281,0.08666992,20077
2.09765625,-0.63574219,-0.24023438,20088
2.10546875,-0.07165527,-0.54394531,20093
2.00195313,0.30322266,-0.52294922,20108
1.73828125,0.67138672,-0.4453125,20114
1.26757813,1.01757813,-0.578125,20126
0.73925781,1.29492188,-0.63037109,20140
0.45874023,1.54101563,-0.80419922,20146
0.26074219,1.73535156,-1.01171875,20150
0.18591309,1.8203125,-0.84521484,20176
0.18933105,1.99902344,-0.73046875,20192
0.15759277,2.54101563,-0.87402344,20209
0.02398682,3.20703125,-1.21777344,20214
-0.14379883,3.50585938,-1.60351563,20218
-0.38500977,3.6328125,-1.81835938,20221
-0.57275391,3.80273438,-1.61523438,20227
-0.63818359,3.875,-1.54980469,20231
-0.70556641,3.92382813,-1.76269531,20256
-0.875,3.8984375,-1.76269531,20260
-1.0703125,3.78710938,-1.79492188,20279
-1.30175781,3.53710938,-1.56054688,20284
-1.52734375,3.52148438,-1.32128906,20288
-1.71289063,3.67382813,-1.04394531,20308
-1.70605469,3.640625,-0.93212891,20309
-1.67871094,3.43554688,-0.96923828,20339
-1.765625,3.05664063,-1.02929688,20340
-1.96875,2.3125,-1.02929688,20341
-2.20507813,1.73828125,-0.63916016,20349
-2.4765625,1.55664063,-0.61816406,20359
-2.8046875,1.19140625,-0.38696289,20366
-2.95898438,1.03808594,0.03338623,20370
-2.91796875,1.01367188,0.27587891,20396
-2.83789063,0.85253906,0.38256836,20414
-2.82421875,0.75048828,0.42651367,20431
-2.671875,0.49536133,0.67675781,20436
-2.58203125,0.1673584,0.42651367,20440
-2.40429688,0.050354,-0.07287598,20444
-2.390625,0.16723633,-0.00710678,20448
-2.41601563,0.25976563,0.27319336,20456
-2.45703125,0.49169922,0.76757813,20465
-2.47265625,0.67382813,1.11816406,20476
-2.33398438,0.46118164,1.234375,20482
-1.88085938,0.22143555,0.90673828,20506
-1.31933594,0.05551147,0.1451416,20514
-0.98144531,-0.19091797,-0.609375,20533
-0.86962891,-0.70166016,-0.74755859,20538
-1.2265625,-0.98925781,-0.47949219,20550
-1.53125,-0.81835938,-0.29467773,20554
-1.68652344,-0.3671875,-0.13403320000000002,20560
-1.515625,-0.12042236,-0.11199951,20564
-1.33886719,-0.27026367,-0.19421387,20586
-1.16796875,-0.51757813,-0.26879883,20590
-0.82373047,-0.73779297,-0.27490234,20594
-1.47753906,-0.79785156,-0.4519043,20617
-1.16796875,-0.22033691,-1.015625,20636
-1.18945313,-0.14074707,-1.22070313,20653
-1.29492188,-0.05935669,-1.00683594,20658
-1.35253906,0.00426102,-0.60742188,20662
-1.359375,-0.13671875,-0.36572266,20666
-1.01367188,-0.33789063,-0.54248047,20671
-0.52636719,-0.33569336,-0.58789063,20676
-0.3515625,-0.27832031,-0.43383789,20687
-0.45043945,0.04656982,-0.55175781,20697
-0.71826172,0.76464844,-0.74853516,20704
-0.69873047,0.76855469,-0.50146484,20717
-0.43359375,0.20532227,-0.23754883,20721
-0.13269043,-0.3503418,-0.05984497,20747
-0.09973145,-0.34960938,-0.05697632,20756
-0.07336426,-0.4152832,0.01213837,20769
0.25292969,-0.3503418,-0.13574219,20774
0.25292969,-0.3503418,-0.13574219,20779
0.09503174,-1.0234375,-0.34790039,20787
-0.34960938,-0.44921875,-0.52392578,20791
-0.74951172,0.11169434,-0.39013672,20817
-0.26269531,-0.38110352,-0.39819336,20824
-0.45727539,-0.80566406,-0.31689453,20841
-0.98681641,-0.57568359,-0.00592041,20847
0.06228638,-0.79199219,-0.29199219,20859
0.15734863,-0.92333984,-0.35009766,20876
-0.02174377,-0.68359375,-0.16906738,20881
-0.42675781,-0.37548828,-0.24597168,20885
-0.71533203,-0.58544922,-0.3605957,20889
-0.47436523,-0.38134766,0.15344238,20897
-0.1270752,-0.13500977,-0.2220459,20910
-0.48046875,-0.26806641,-0.93701172,20917
-1.13085938,0.22778320000000005,-0.87695313,20921
-1.21679688,0.39941406,-0.91894531,20947
-1.26171875,0.76708984,-1.17773438,20961
-1.59667969,1.37011719,-1.01660156,20978
-1.4765625,0.99414063,-0.98876953,20983
0.01403046,-0.13391113,-0.40576172,20995
-2.375,-0.66699219,-0.15991211,21000
-1.67871094,0.03079224,0.76708984,21005
0.01096344,-0.79736328,0.36645508,21009
-0.12609863,-0.93896484,0.17626953,21017
-0.54589844,-0.75537109,0.36132813,21022
-0.09106445,-1.17773438,0.00730896,21053
-0.30126953,-0.86035156,-0.26513672,21057
-0.02227783,-0.60644531,-0.16381836,21063
-0.01441956,-0.70898438,-0.16894531,21069
-0.140625,-0.68505859,-0.01280975,21074
-0.03045654,-0.51269531,0.10717773,21099
-0.01786804,-0.75097656,-0.26123047,21102
-0.12841797,-0.59228516,-0.47753906,21106
-0.08599854,-0.28491211,-0.58740234,21117
0.00107193,-0.23632813,-0.56591797,21121
0.09295654,0.01268768,-0.32592773,21148
0.2364502,-0.15808105,-0.30395508,21166
-0.15454102,0.42797852,-0.38598633,21183
-0.65087891,1.53808594,-0.78369141,21188
-0.77050781,1.12695313,-1.09472656,21200
-0.65429688,0.46557617,-1.35742188,21218
-0.43945313,0.49584961,-1.1953125,21229
-0.00686646,0.06439209,-0.81689453,21234
0.22607422,-0.040802,-0.88378906,21238
0.03268433,0.10455322,-0.88232422,21243
-0.10327148,-0.32543945,-0.45703125,21247
-0.32714844,-0.42822266,-0.46777344,21252
-0.21740723,-0.09277344,-0.42358398,21256
0.01902771,-0.05859375,-0.49145508,21268
0.07971191,-0.60058594,-0.34008789,21272
0.20556641,-1.20214844,-0.36450195,21298
0.43457031,-1.54882813,-0.59228516,21303
0.63818359,-1.30664063,-0.48706055,21315
0.66455078,-1.51269531,-0.36132813,21320
0.75,-2.14453125,-0.41943359,21337
0.43261719,-2.02539063,-0.52783203,21342
0.38110352,-1.75585938,-0.5859375,21354
0.18334961,-1.67773438,-0.47485352,21359
0.01953125,-1.6875,-0.15576172,21371
0.09185791,-1.875,0.11651611,21378
0.2800293,-1.55664063,0.13342285,21388
0.40600586,-0.84472656,-0.11785889,21398
0.3215332,-0.58300781,-0.34228516,21405
0.05960083,-0.87353516,-0.37084961,21418
-0.09545898,-0.94189453,-0.37304688,21422
-0.11376953,-0.86328125,-0.35473633,21448
-0.10705566,-0.90136719,-0.41772461,21452
-0.14685059,-1.03222656,-0.35522461,21457
-0.16577148,-1.1640625,-0.24450684,21468
-0.19897461,-1.18554688,-0.1328125,21472
-0.13964844,-0.94433594,-0.04748535,21498
-0.08062744,-0.35571289,-0.1907959,21508
-0.16027832,0.18908691,-0.42211914,21512
-0.25585938,0.01702881,-0.49243164,21518
-0.38452148,-0.27368164,-0.57910156,21522
-0.40893555,-0.35302734,-0.57861328,21548
-0.37939453,-0.48681641,-0.69384766,21560
-0.53710938,-0.47485352,-0.90771484,21577
-0.62890625,-0.35864258,-1.12695313,21582
-0.40356445,-0.08306885,-1.30371094,21594
-0.19641113,0.16687012,-1.31542969,21598
-0.13171387,0.30981445,-1.41503906,21603
-0.09240723,0.42358398,-1.48828125,21611
-0.01548004,0.54199219,-1.45703125,21618
-0.1182251,0.53369141,-1.328125,21622
-0.3293457,0.37939453,-1.14355469,21649
-0.37304688,0.35717773,-1.17773438,21663
-0.55322266,0.4387207,-1.00585938,21680
-0.62646484,0.15686035,-1.09765625,21685
-0.62646484,0.15686035,-1.09765625,21689
-0.4296875,-0.28955078,-1.15429688,21697
-0.20910645,-0.34667969,-0.87060547,21703
-0.0302887,-0.27197266,-0.67236328,21707
-0.07165527,0.15429688,-0.51416016,21718
0.96337891,-0.50146484,0.04766846,21723
-0.61035156,4.48828125,-1.51855469,21749
-2.11914063,3.6640625,-2.12109375,21753
-0.64404297,-0.64990234,-1.14453125,21765
-0.09020996,0.48803711,-1.421875,21770
-0.20214844,1.25976563,-1.84570313,21782
0.8046875,-0.36572266,-0.60888672,21788
1.24902344,-0.79882813,0.08477783,21792
0.88818359,0.3972168,-0.21289063,21819
0.84863281,0.10565186,-0.30737305,21823
0.72900391,-0.14916992,-0.04113769999999999,21834
0.30322266,-0.38525391,-0.01553345,21839
-0.03439331,-0.69287109,-0.18811035,21842
-0.20288086,-0.89697266,-0.19030762,21869
-0.19738770000000003,-0.75732422,-0.13378906,21885
-0.25073242,-0.40844727,-0.03503418,21902
-0.00111771,-0.34399414,0.07366943,21907
0.25512695,-0.29248047,-0.2088623,21916
0.2578125,-0.04724121,-0.78271484,21936
0.06420898,0.04071045,-1.22167969,21941
-0.18066406,0.13403320000000002,-1.37890625,21953
-0.24877929999999995,0.05737305,-1.17089844,21970
-0.21289063,0.029952999999999997,-0.59228516,21985
0.08862305,0.05895996,-0.07196045,21990
0.41162109,0.02746582,-0.15515137,21994
0.40209961,0.02113342,-0.48144531,22004
0.21594238,-0.03723145,-0.83105469,22020
0.04745483,-0.29101563,-1.05761719,22039
-0.10058594,-0.3659668,-1.21972656,22043
-0.17224121,-0.13110352,-1.16015625,22056
0.09777832,-0.06744385,-0.68994141,22073
0.3125,-0.11254883,-0.15649414,22090
0.31518555,-0.04248047,-0.10809326,22107
0.05825806,0.14685059,-0.41967773,22112
-0.19824219,0.38232422,-0.76025391,22116
-0.4050293,0.46313477,-1.07617188,22124
-0.40722656,0.3984375,-1.359375,22141
-0.04592896,0.24267578,-1.49804688,22158
0.35302734,0.04840088,-0.96142578,22175
0.49267578,-0.26879883,-0.02912903,22192
0.1015625,0.12017822,0.37573242,22210
-0.34765625,0.67236328,-0.06616211,22214
-0.74169922,0.82226563,-0.48706055,22218
-1.10351563,0.67822266,-0.71582031,22222
-1.25097656,0.55517578,-0.95166016,22226
-1.19921875,0.34765625,-0.8671875,22231
-0.85400391,0.06237793,-0.34423828,22235
-0.6171875,-0.00645447,0.34082031,22239
-0.64990234,0.10614014,0.75878906,22243
-0.89501953,0.35009766,0.53466797,22247
-1.12109375,0.64257813,0.18908691,22253
-1.33300781,0.69042969,-0.17285156,22257
-1.34667969,0.73291016,-0.52929688,22261
-0.99267578,0.72412109,-0.70458984,22265
-0.47729492,0.5,-0.44580078,22272
-0.18615723,0.23010254,0.00104618,22275
-0.0213623,0.09912109,0.39916992,22299
-0.24633789,0.20874023,0.61962891,22312
-0.52539063,0.18774414,0.22961426,22316
-0.74707031,0.30541992,-0.32788086,22321
-0.92529297,0.34106445,-0.65576172,22329
-1.16699219,0.31054688,-0.79492188,22340
-1.08984375,0.25341797,-0.73095703,22344
-0.68066406,0.02565002,-0.38354492,22370
-0.39990234,-0.05090332,0.05770874,22373
-0.34960938,-0.03948975,0.57666016,22377
-0.48095703,0.08197021,0.64892578,22389
-0.70947266,0.27783203,0.36987305,22393
-0.890625,0.38427734,0.12249756,22419
-1.02929688,0.3503418,0.10766602,22432
-0.92871094,0.19433594,0.17895508,22449
-0.75830078,0.12646484,0.23608398,22454
-0.546875,0.10119629,0.27294922,22466
-0.26489258,-0.02635193,0.25415039,22470
-0.15808105,-0.27807617,0.30029297,22475
-0.16687012,-0.33447266,0.45996094,22479
-0.21789551,-0.26220703,0.31445313,22490
-0.21911621,-0.24206543,0.35742188,22493
-0.31616211,0.01517487,-0.10095215,22534
-0.31591797,0.04064941,-0.04550171,22538
-0.29882813,-0.02601624,0.08215332,22551
-0.24975586,-0.07122803,0.01824951,22556
-0.24975586,-0.07122803,0.01824951,22560
-0.074646,-0.26904297,-0.16918945,22568
0.08697510000000001,-0.43701172,0.14440918,22573
0.22937012,-0.51367188,0.4375,22585
0.38232422,-0.29614258,0.51269531,22591
0.47045898,-0.04400635,0.35473633,22603
0.47045898,0.11871338,0.15832520000000003,22611
0.50244141,0.15844727,0.06051636,22614
0.51904297,0.07592773,-0.06738281,22640
0.63574219,-0.00753403,-0.13195801,22654
0.9140625,-0.1907959,-0.00767136,22671
1.12890625,-0.40991211,0.14892578,22676
1.21875,-0.52001953,0.21276855,22680
1.29199219,-0.33911133,0.19470215,22689
1.3515625,-0.16088867,0.14526367,22694
1.46484375,-0.15380859,-0.02217102,22698
1.49804688,-2.211e-05,-0.28540039,22710
1.48144531,0.0486145,-0.33496094,22714
1.44921875,-0.00661469,-0.29394531,22740
1.45800781,0.04144287,-0.28222656,22756
1.6640625,-0.19958496,-0.03097534,22773
1.9375,-0.38964844,0.26391602,22778
2.08203125,-0.32641602,0.21594238,22791
2.03515625,-0.13879395,-0.03594971,22794
1.95214844,-0.12054443,-0.29589844,22799
1.9296875,-0.22167969,-0.53564453,22808
1.99707031,-0.41870117,-0.68798828,22825
2.06445313,-0.55957031,-0.67822266,22830
2.13085938,-0.5625,-0.37890625,22842
2.17382813,-0.66357422,0.02459717,22846
2.17773438,-0.54394531,0.20751953,22851
2.31445313,-0.25488281,0.24523926,22855
2.32617188,-0.06414795,0.121521,22880
2.3359375,-0.01576233,-0.15356445,22890
2.421875,-0.10528564,-0.33935547,22910
2.38085938,-0.20483398,-0.40625,22915
2.32617188,-0.30004883,-0.43017578,22919
2.00585938,-0.25097656,-0.42211914,22923
1.890625,-0.1920166,-0.33300781,22930
1.85839844,-0.26489258,0.12109375,22934
1.85253906,-0.29199219,0.35693359,22960
1.71582031,-0.18212891,0.22534179999999995,22979
1.78125,-0.11932373,-0.01210022,22996
1.75683594,-0.03723145,-0.34936523,23001
1.72167969,0.13537598,-0.53466797,23013
1.72167969,0.04165649,-0.61035156,23030
1.78515625,-0.19714355,-0.62060547,23034
1.74609375,-0.30151367,-0.65039063,23039
1.74414063,-0.36791992,-0.80126953,23043
1.79394531,-0.54882813,-0.92089844,23047
1.81835938,-0.67529297,-0.98535156,23052
1.89550781,-0.68310547,-1.04785156,23064
1.92871094,-0.53173828,-1.08007813,23070
1.92382813,-0.43823242,-1.15039063,23081
1.85449219,-0.33056641,-1.16015625,23090
1.78125,-0.17077637,-1.125,23094
1.72753906,-0.11889648,-1.02832031,23120
1.6640625,-0.08685303,-0.95751953,23129
1.68457031,-0.04623413,-1.00488281,23133
1.68554688,-0.05441284,-1.0546875,23140
1.64648438,-0.13244629,-0.98144531,23144
1.51269531,-0.25634766,-0.88476563,23170
1.453125,-0.37402344,-0.95556641,23174
1.41113281,-0.34179688,-0.97412109,23185
1.36035156,-0.3203125,-0.93554688,23190
1.19726563,-0.21228027,-0.84130859,23202
1.03515625,-0.09411621,-0.89892578,23210
0.92236328,-0.05514526,-0.93261719,23219
0.828125,0.08709717,-0.84326172,23231
0.67480469,0.23242188,-0.81347656,23236
0.60791016,0.34057617,-0.72998047,23261
0.56640625,0.33056641,-0.57470703,23270
0.59960938,0.19262695,-0.45166016,23274
0.61230469,0.05819702,-0.46875,23280
0.61914063,-0.04406738,-0.53808594,23284
0.56982422,-0.12841797,-0.68066406,23311
0.52197266,-0.23339844,-0.80126953,23318
0.47314453,-0.30981445,-0.84765625,23339
0.42480469,-0.40332031,-0.91015625,23344
