X,Y,Z,timestamp
-0.41137695,0.09313965,1.85546875,1185
-0.42651367,-0.20800781,1.60546875,1190
-0.76123047,-0.21691895,1.3359375,1196
-0.87207031,0.42041016,0.86962891,1205
-0.69091797,1.02441406,0.19555664,1209
-0.73339844,0.71142578,-0.14929199,1233
-0.69726563,0.58984375,0.02157593,1237
-0.41015625,0.86572266,0.23852539,1241
-0.11724854,1.265625,0.64013672,1253
0.39453125,1.13769531,0.97753906,1269
0.81982422,0.3527832,1.13964844,1274
0.72314453,0.16125488,1.26660156,1278
0.42333984,0.69482422,1.74511719,1304
0.50048828,0.94140625,1.71875,1308
0.59814453,0.54638672,1.09863281,1312
0.48583984,-0.1763916,0.85058594,1324
0.63085938,-1.14941406,1.0234375,1328
0.6484375,-1.40332031,1.23535156,1354
0.76855469,-0.98583984,1.42285156,1372
0.90527344,-0.74169922,1.66308594,1376
0.83398438,0.10028076,2.41210938,1381
0.91943359,0.52929688,2.53710938,1389
0.63525391,0.5390625,1.92285156,1394
0.33203125,1.17578125,1.33398438,1398
0.20251465,1.21386719,0.67871094,1424
0.0725708,0.48950195,-0.02819824,1428
0.04171753,-0.46240234,0.10766602,1440
0.20532227,-0.38598633,0.57958984,1445
0.26318359,0.33300781,0.75097656,1453
0.17333984,0.26342773,1.01074219,1465
0.22778320000000005,0.3059082,1.09472656,1469
0.15612793,0.67871094,1.12304688,1495
0.13903809,0.91650391,0.82421875,1509
0.18737793,0.99267578,0.19287109,1526
0.09509277,1.51757813,-1.08691406,1531
0.08563232,1.52050781,-1.05078125,1543
-0.16564941,0.35375977,-1.45703125,1560
-0.18139648,-1.81542969,-1.25,1565
-0.18139648,-1.81542969,-1.25,1577
0.07440186,0.59375,0.45751953,1594
0.58398438,1.44824219,0.74072266,1611
0.69970703,1.15429688,0.59423828,1616
0.76269531,0.5234375,0.01371002,1629
0.86865234,0.11657715,-0.54736328,1646
0.90380859,0.23095703,-0.20300293,1658
0.75097656,0.63134766,0.31030273,1662
0.48193359,0.68945313,0.88623047,1667
0.65527344,0.16223145,1.36132813,1671
0.93359375,-0.24133301,1.41308594,1675
0.61621094,1.06445313,1.52441406,1679
0.55712891,3.3125,1.25878906,1683
0.81347656,2.7265625,0.22314453,1689
0.59765625,0.85546875,-0.83447266,1693
0.45043945,0.24780273,-1.69042969,1716
0.21044922,-0.46337891,-1.92285156,1731
-0.02655029,-1.74316406,-1.32910156,1748
-0.05596924,-2.03320313,-0.72753906,1753
-0.04379272,-0.78417969,0.1439209,1759
-0.04144287,0.49487305,0.92382813,1763
-0.10650635,1.60449219,1.02929688,1768
-0.2088623,2.11523438,0.68017578,1772
0.18652344,1.31445313,-0.14904785,1797
0.43066406,-0.23791504,-0.4934082,1800
0.15649414,-0.9921875,-0.05401611,1817
-0.1607666,0.10461426,0.69970703,1822
-0.35717773,1.73925781,1.46191406,1834
-0.38330078,2.53710938,1.55859375,1839
-0.26416016,2.1875,1.16992188,1851
-0.17065429999999998,1.40429688,0.57861328,1856
-0.44433594,1.31152344,0.81494141,1860
0.33325195,0.38183594,0.79638672,1886
0.82080078,-3.37890625,0.08813477,1902
0.3503418,-4.16796875,-0.33422852,1919
0.61328125,-1.49023438,-0.39477539,1924
0.79589844,-0.36206055,-0.11303711,1928
0.20214844,0.98046875,0.01898193,1932
-0.09301758,2.56640625,0.31542969,1937
-0.03164673,2.18164063,0.37036133,1953
-0.21496582,0.59570313,0.16491699,1958
-0.30566406,-0.11102295,-0.03186035,1970
-0.04129028,-0.14257813,-0.35302734,1977
0.07293701,0.42675781,-0.17724609,1987
0.01638794,1.00390625,0.25756836,1997
0.11914063,1.50585938,0.56201172,2001
0.32202148,1.49414063,0.45483398,2027
0.75878906,1.29980469,-0.11242676,2031
0.95996094,0.75585938,-0.67822266,2037
0.95654297,0.23327637,-0.65820313,2047
0.96630859,-0.34008789,-0.31860352,2051
0.8125,-0.51855469,0.18261719,2077
0.87939453,-0.60400391,0.50048828,2081
1.05859375,-0.40649414,0.18347168,2091
0.55712891,0.01403046,0.10174561,2097
0.36572266,0.37744141,0.73242188,2101
0.59082031,0.71923828,0.77880859,2128
1.02441406,0.74267578,0.53808594,2132
0.34155273,0.50244141,0.42529297,2142
-0.1282959,-0.33813477,0.60058594,2147
-0.21313477,-0.35327148,1.50976563,2151
-0.41601563,-0.1239624,1.53320313,2178
-0.55712891,-0.31030273,0.08654785,2193
-0.34667969,0.29541016,-0.94091797,2197
-0.05114746,0.09222412,-0.85839844,2202
-0.08850098,-0.52783203,-0.18737793,2210
-0.51757813,0.12268066,0.51171875,2219
-0.20495605,0.31835938,0.90576172,2223
-0.10241699,-0.50537109,0.81982422,2248
-0.03744507,-1.08496094,0.67382813,2262
-0.07354736,-1.33300781,0.41235352,2279
-0.0451355,-1.35058594,0.02330017,2284
0.28271484,-1.40039063,-0.31494141,2288
0.27612305,-1.87109375,-0.37719727,2292
-0.15307617,-1.56054688,-0.12597656,2298
-0.46606445,-0.77734375,-0.07360839999999999,2313
-0.49438477,-0.69726563,0.67724609,2318
-0.74023438,-0.85058594,1.38183594,2330
-0.81054688,-0.21887207,1.48535156,2339
-0.85498047,0.87353516,0.68896484,2342
-1.27832031,1.42089844,0.45263672,2369
-2.1484375,1.32910156,0.91064453,2382
-2.16015625,0.80371094,1.08691406,2386
-2.08984375,2.35546875,1.32421875,2390
-1.89453125,2.24414063,0.06311035,2399
-1.99121094,1.28125,-0.63525391,2409
-2.05273438,1.67382813,-0.96533203,2416
-1.24707031,0.29785156,-1.734375,2439
-1.23632813,-1.50878906,-1.27929688,2443
-2.20507813,-1.2265625,0.32495117,2450
-2.36132813,-0.84667969,0.41918945,2459
-1.51660156,-0.76123047,0.06106567,2467
-0.75390625,-0.13952637,-0.20104979999999997,2479
-0.42822266,1.08496094,-0.57226563,2488
0.22399902,1.93652344,-1.09179688,2500
0.875,2.05859375,-1.58886719,2504
1.72460938,0.78515625,-2.1171875,2530
2.16796875,-1.17382813,-1.56347656,2536
2.15039063,-1.91894531,-1.29003906,2553
2.24609375,-2.75390625,-1.15234375,2558
2.21679688,-4.00390625,0.18518066,2562
1.85644531,-2.50976563,1.19433594,2569
1.85253906,0.38500977,1.53613281,2587
2.19726563,2.18945313,0.83691406,2592
1.89941406,1.828125,0.37011719,2604
1.46875,0.23803711,-0.03671265,2610
1.55175781,-0.49487305,-1.125,2621
1.45605469,-0.1920166,-2.046875,2630
0.88378906,0.42993164,-1.33203125,2638
0.37084961,1.36914063,0.10064697,2650
-0.4152832,2.50390625,1.54785156,2654
-1.140625,2.73632813,2.78125,2680
-1.15820313,1.62890625,2.578125,2689
-1.17089844,-0.55810547,1.97460938,2693
-1.41894531,-1.03125,1.23144531,2700
-1.43554688,-1.05566406,1.14160156,2704
-1.50976563,-1.17578125,1.04589844,2731
-1.53027344,-1.20605469,0.94189453,2741
-1.66601563,0.040802,-0.05383301,2758
-1.03125,0.69921875,-0.51220703,2763
-1.03125,0.69921875,-0.51220703,2775
-0.49194336,-1.68945313,-0.42895508,2792
-0.18664551,-1.1875,0.0597229,2797
-0.31494141,-0.734375,0.47119141,2809
-0.43261719,-0.69091797,0.63476563,2824
-0.22937012,0.23693848,0.56005859,2829
-0.45336914,1.44726563,1.50292969,2833
-0.56396484,2.09375,2.10546875,2838
-0.15832520000000003,1.56542969,0.69335938,2843
0.10614014,0.78076172,-0.75585938,2847
0.02677917,1.03417969,-1.16894531,2871
0.04205322,0.15527344,-1.0546875,2876
0.10968018,-1.03125,-1.171875,2880
0.31201172,-1.19042969,-1.54980469,2891
0.55126953,-0.81201172,-1.47949219,2896
0.03390503,0.65478516,0.19348145,2922
-0.15222168,2.69140625,1.16503906,2926
-0.20605469,2.68359375,0.95703125,2929
-0.14025879,2.16015625,0.20947266,2942
-0.27075195,1.8671875,0.4777832,2946
0.06921387,1.34277344,0.71142578,2972
0.82910156,-0.33178711,-0.05676269999999999,2976
0.58349609,-1.60253906,-0.56103516,2980
0.06842041,-1.70507813,-0.26855469,2992
-0.140625,-0.80419922,-0.32250977,2996
-0.44067383,0.41210938,-0.14001465,3022
-0.58740234,1.30859375,0.34106445,3032
-0.62304688,2.1640625,0.00982666,3035
-0.6640625,2.30664063,-0.79589844,3043
-0.46069336,1.3828125,-1.21972656,3048
0.13537598,-0.37744141,-1.49609375,3072
0.44677734,-1.56542969,-1.79394531,3083
0.50634766,-0.72900391,-1.18652344,3087
0.22705078,0.85058594,-0.30688477,3092
0.13391113,1.23535156,-0.11499023,3100
0.3034668,1.04980469,-0.67138672,3112
0.25439453,1.13867188,-0.79589844,3116
0.20812988,1.00878906,-0.59326172,3145
0.15307617,0.44580078,-0.47485352,3150
0.01285553,0.44750977,-0.25146484,3155
-0.32592773,0.89355469,0.19995117,3162
-0.11608887,0.18188477,0.68115234,3168
0.33374023,-1.49707031,0.35961914,3193
-0.1137085,-1.26757813,-0.02281189,3197
-0.34960938,-0.0430603,0.026657099999999996,3202
-0.30053711,0.87646484,0.22302246,3213
-0.38452148,1.22949219,0.34814453,3217
-0.61474609,1.03417969,0.25683594,3242
-0.62939453,0.88476563,0.00625992,3246
-0.4362793,0.84228516,-0.0117569,3250
-0.12005615,0.31005859,0.39819336,3273
-0.05990601,0.05432129,0.63671875,3277
0.05023193,-0.28295898,0.83740234,3285
0.17846679999999998,-0.50585938,0.74658203,3301
0.10736084,-0.19055176,0.63964844,3307
0.20178223,0.42041016,0.56982422,3318
0.17175293,1.0078125,0.43408203,3323
0.10058594,0.99023438,0.3034668,3336
0.41088867,-0.13903809,0.56884766,3341
0.74609375,-1.44335938,0.46020508,3363
0.70068359,-1.56445313,0.2052002,3368
0.59619141,-0.77001953,0.32495117,3372
0.58349609,-0.05923462,0.3840332,3383
0.50585938,0.20593262,0.21936035,3388
0.20336914,0.40576172,0.50439453,3416
-0.13244629,0.86328125,0.89990234,3421
-0.70458984,1.18164063,0.66552734,3426
-1.61230469,1.92675781,0.15783691,3436
-2.15234375,3.44921875,-0.04064941,3441
-1.85351563,3.796875,-0.13513184,3464
-1.82519531,2.6328125,-0.71875,3468
-2.60351563,2.82226563,-0.48681641,3472
-2.80078125,3.28125,0.27734375,3484
-1.67285156,1.8515625,0.30761719,3488
-0.44458008,-0.53173828,0.140625,3516
1.20117188,-4.9296875,0.08288574,3522
3.16015625,-6.1796875,-0.72509766,3527
2.30078125,-3.82421875,0.67773438,3536
2.00390625,-1.90234375,0.68603516,3542
1.3984375,-0.87548828,0.70019531,3554
1.01464844,-0.30444336,0.25854492,3558
0.29785156,1.1875,-0.51416016,3584
-0.84570313,3.2734375,-1.17675781,3589
-0.97363281,2.45703125,-1.27246094,3593
-0.65039063,0.94335938,-0.92285156,3605
-0.45922852,0.23022461,-0.8125,3610
-0.27270508,-0.16247559,-0.90917969,3634
-0.12585449,-0.23022461,-0.74658203,3638
-0.3659668,-0.06439209,-0.08428955,3642
-0.46484375,-0.24316406,0.43652344,3665
-0.64941406,-0.46630859,0.61132813,3669
-0.84179688,0.35058594,0.80419922,3681
-0.47290039,0.8984375,0.74609375,3686
-0.08264160000000001,0.18261719,0.40429688,3691
-0.02738953,-0.83642578,-0.40600586,3716
0.26269531,-0.72753906,-0.91455078,3720
0.20434570000000002,0.13635254,-0.51318359,3723
-0.07989502,0.22692871,0.14123535,3735
-0.08807373,-0.04528809,0.3046875,3748
0.07629395,-0.01481628,-0.02799988,3755
0.09094238,0.59277344,-0.14611816,3760
0.04733276,1.05957031,-0.20874023,3788
-0.32128906,0.99267578,-0.34692383,3794
-0.31274414,0.64013672,-0.43579102,3800
-0.26074219,0.53515625,-0.65478516,3806
-0.13293457,0.25927734,-0.88134766,3810
0.28979492,-0.34570313,-1.04199219,3836
0.48852539,-1.08105469,-1.03515625,3841
-0.38598633,0.09246826,-0.46533203,3846
-0.61132813,1.06445313,-0.08929443,3856
-0.45214844,1.31835938,0.06469727,3862
-0.37475586,1.52050781,0.30419922,3887
-0.27099609,1.83789063,0.20251465,3891
-0.30151367,1.40722656,0.03994751,3896
-0.4230957,0.7421875,0.14904785,3906
-0.41088867,0.76171875,0.20800781,3911
-0.34204102,0.60546875,-0.25976563,3937
-0.24340820000000005,0.08276367,-0.46606445,3943
-0.05072021,-0.43261719,-0.17712402,3949
-0.04470825,0.37231445,-0.18554688,3959
-0.04470825,0.37231445,-0.18554688,3965
-0.4465332,1.82421875,0.18200684,3979
-0.53320313,1.88769531,1.21289063,3986
-0.33618164,1.75488281,1.40332031,3997
-0.02729797,1.59375,1.24316406,4001
-0.02500916,1.31054688,0.99316406,4028
-0.16577148,0.76904297,0.18322754,4032
-0.24047852,1.09570313,-0.68896484,4036
-0.36767578,0.89306641,-1.21777344,4048
0.34155273,-1.67675781,-1.17871094,4054
1.0703125,-3.15039063,-0.80908203,4080
0.32763672,-1.65332031,0.28564453,4085
-0.56787109,0.18933105,0.43066406,4090
0.02833557,-0.31054688,-1.01171875,4097
-0.05371094,-0.70214844,-0.46704102,4102
-0.16369629,-1.14257813,0.14355469,4127
-0.13671875,-1.11621094,0.31689453,4138
-0.04281616,-1.81347656,0.23791504,4144
-0.20654297,-3.04882813,-0.50244141,4153
-0.16174316,-3.69726563,-0.68359375,4159
-0.59570313,-2.55273438,1.26464844,4172
-1.1640625,-1.19921875,2.3203125,4178
-0.17211914,-1.27539063,0.65576172,4190
-0.19677734,-0.30981445,-0.52636719,4196
-0.37841797,0.38378906,0.31738281,4208
-0.06048584,0.87158203,1.28515625,4212
0.42578125,0.99658203,0.9921875,4238
0.63427734,1.0,0.4074707,4242
0.53564453,0.46923828,0.41943359,4246
0.17822266,0.03509521,1.015625,4260
-0.06414795,0.18359375,1.08691406,4265
-0.08032227,0.43286133,0.39404297,4287
-0.51416016,1.17089844,-0.07568359,4291
-0.89404297,1.54003906,-0.47607422,4295
-0.63330078,1.00585938,-0.34643555,4308
-0.640625,0.62109375,0.26147461,4311
-0.50927734,0.49047852,0.42333984,4340
-0.30273438,0.39941406,0.02075195,4346
-0.2220459,0.15136719,-0.52685547,4351
