X,Y,Z,timestamp
0.11895752,0.01942444,-0.25048828,22791
0.21350098,0.04821777,-0.35913086,22801
0.17382813,0.03872681,-0.3671875,22818
0.16784668,0.04458618,-0.23791504,22823
0.26928711,-0.00284195,-0.1239624,22835
0.26708984,-0.10650635,-0.02354431,22849
0.18566895,-0.07855225,0.01963806,22855
0.09515381,-0.06964111,0.02629089,22869
0.08374023,-0.04782104,0.06451416,22887
0.12457275,-0.11218262,0.00727463,22892
0.09106445,-0.10552979,-0.01849365,22903
0.00887299,0.03741455,0.08398438,22921
-0.02886963,0.06976318,0.20263672,22938
-0.02989197,-0.01447296,0.15856934,22943
-0.05749512,-0.13317871,0.04953003,22947
-0.07366943,-0.14758301,0.05581665,22955
-0.09661865,-0.07501221,0.11981201,22972
-0.09979248,0.00736618,0.21447754,22989
-0.11425781,0.00908661,0.24951172,22994
-0.10369873,-0.10064697,0.25561523,23006
-0.13000488,-0.11877441,0.33569336,23021
-0.10369873,-0.13574219,0.32202148,23040
-0.03665161,-0.11968994,0.25976563,23057
-0.0352478,-0.02967834,0.2722168,23062
-0.00653076,0.0158844,0.29663086,23066
0.01022339,0.01287079,0.24340820000000005,23070
0.02697754,-0.04696655,0.15246582,23074
0.02101135,-0.06707764,0.07849121,23091
0.05212402,-0.0802002,0.09954834,23108
0.02101135,-0.05505371,0.15319824,23125
-0.00571823,0.05868530000000001,0.20861816,23130
0.06137085,0.07623291,0.24475098,23140
0.02442932,0.01248169,0.12670898,23144
0.04138184,0.13659668,-0.05456543,23148
0.05471802,0.14904785,-0.0645752,23152
0.01774597,-0.05587769,-0.04364014,23160
0.13171387,-0.14050293,-0.07232666,23164
0.08288574,-0.06994629,-0.06118774,23169
0.02197266,-0.013420099999999999,-0.09161377,23173
0.01879883,0.00798035,-0.02204895,23177
0.10369873,-0.06774902,0.07708739999999999,23182
0.14758301,-0.16198729999999997,0.09564209,23187
0.06933594,-0.11376953,0.09088135,23211
0.08392334,-0.01321411,0.0066451999999999995,23221
0.13696289,-0.074646,0.01382446,23228
0.17102051,-0.26318359,-0.04122925,23233
0.11425781,-0.19824219,-0.07470703,23242
0.05786133,-0.07733154,-0.0139389,23251
0.05178833,-0.06573486,0.06744385,23262
0.05776978,-0.11987305,0.11712646,23271
0.04220581,-0.09765625,0.11816406,23279
0.0189209,-0.09399414,0.15893555,23291
0.027175900000000003,-0.14099121,0.10974121,23296
-0.01005554,-0.09552002,0.12060547,23321
-0.01383972,-0.09692383,0.11773682,23326
-0.00677109,-0.09216309,0.03845215,23330
-0.01065063,-0.0680542,0.03500366,23341
-0.0145874,-0.04794312,0.11267089999999998,23348
-0.01853943,-0.02246094,0.13256836,23371
0.02702332,-0.04580688,0.13098145,23382
-0.01274109,0.01449585,0.09289551,23399
-0.07403564,0.0703125,0.04516602,23404
-0.02998352,0.08233643,0.08380127,23416
-0.03106689,0.08636475,0.08282471,23420
-0.02526855,-0.00819397,0.09906006,23425
-0.06970215,-0.01809692,0.10864258,23433
-0.04458618,0.01731873,0.17797852,23441
-0.04458618,0.01731873,0.17797852,23450
-0.05496216,-0.07043457,0.12457275,23461
-0.06085205,-0.012458799999999999,0.14318848,23465
-0.01174927,-0.0007534,0.15881348,23491
-0.03451538,0.03540039,0.15270996,23502
-0.05413818,0.0397644,0.12976074,23519
-0.06488037,-0.00129986,0.13818359,23524
-0.01695251,0.06008911,0.17492676,23536
-0.04418945,0.04827881,0.13464355,23540
-0.11206055,-0.00336075,0.15087891,23545
-0.10662842,-0.01532745,0.13220215,23553
-0.06033325,-0.04977417,0.13439941,23561
-0.13146973,-0.16088867,0.12139893,23570
-0.11431885,-0.20080566,0.12109375,23581
-0.04464722,-0.0960083,0.12390137,23585
-0.07781982,-0.05233765,0.17883301,23611
-0.13012695,-0.10894775,0.15222168,23615
-0.04113769999999999,-0.08770752,0.13940429999999998,23619
0.02601624,-0.11853027,0.13940429999999998,23631
0.0118866,-0.09478760000000001,0.13488770000000003,23635
-0.009239200000000001,-0.06207275,0.15673828,23661
0.01757813,-0.03106689,0.19738770000000003,23673
0.03271484,-0.00100899,0.20471191,23690
0.03134155,-0.05718994,0.17602539,23695
-0.03909302,-0.08197021,0.13989258,23707
-0.00673676,-0.00376701,0.07025146,23724
0.00292587,0.04232788,-0.00938416,23729
0.00598145,0.03723145,-0.03768921,23741
0.04507446,-0.00823975,-0.0723877,23758
0.06689453,-0.08831787,-0.09753418,23763
0.12915039,-0.07507324,-0.09295654,23775
0.06616211,-0.08465576,-0.07403564,23792
0.14111328,-0.046875,-0.03616333,23809
0.13757324,-0.00894928,-0.00621033,23814
0.10650635,-0.00818634,-0.00380516,23821
0.11364746,-0.00487137,-0.00387192,23825
0.14233398,0.05010986,-0.04418945,23843
0.14208984,0.04699707,-0.06234741,23847
0.15161133,-0.02853394,-0.04605103,23852
0.11816406,-0.07879639,-0.04125977,23860
0.1229248,-0.02961731,0.00844574,23878
0.11138916,-0.00248146,0.03701782,23895
0.08508301,-0.0100708,0.06622314,23900
0.06646729,-0.02757263,0.07135010000000001,23912
0.06039429,-0.03848267,0.07629395,23929
0.04147339,-0.03259277,0.074646,23946
0.02612305,-0.02500916,0.01985168,23950
-0.03102112,-0.01287842,-0.01734924,23955
-0.05838013,-0.05136108,0.07568359,23963
0.02565002,-0.13134766,0.17114258,23980
0.04324341,-0.18920898,0.25268555,23997
0.00761414,-0.12634277,0.26953125,24014
-0.04495239,-0.08880615,0.25488281,24019
0.00180626,-0.11114502,0.22155762,24030
0.01137543,-0.12792969,0.23388672,24034
-0.00777054,-0.08966064,0.21740723,24038
-0.05084229,-0.09521484,0.11035156,24042
-0.07476807,-0.09967041,0.06124878,24047
-0.10107422,-0.07336426,0.0803833,24052
-0.11541748,-0.04223633,0.08996582,24059
-0.09869385,-0.09088135,0.09643555,24064
-0.03549194,-0.27563477,0.08135986,24068
0.01373291,-0.33398438,0.03643799,24073
-0.01629639,-0.17700195,0.08050537,24077
-0.02760315,-0.01609802,0.13122559,24102
-0.02627563,0.02626038,0.18334961,24105
0.01151276,-0.059204099999999996,0.14172363,24117
-0.00763321,-0.13122559,0.11920166,24122
0.0378418,-0.21972656,-0.02919006,24134
-0.02659607,-0.56298828,-0.40844727,24140
-0.02812195,-0.54785156,-0.41430664,24151
-0.03295898,-0.84179688,-0.59375,24160
0.02862549,-0.39160156,-0.23852539,24164
-0.05093384,0.03805542,0.06793213,24190
-0.05093384,0.03805542,0.06793213,24202
-0.17309570000000002,-0.49169922,-0.56542969,24219
-0.24060059,-0.3125,-0.65869141,24224
-0.42333984,-0.20141602,-0.65039063,24237
-0.50927734,-0.68701172,-0.62402344,24254
-0.61572266,-0.72998047,-0.68554688,24259
-0.83203125,-0.85595703,-1.07617188,24262
-0.73486328,-1.53417969,-0.95849609,24268
-0.34130859,-1.89257813,-0.56494141,24273
-0.25732422,-1.72851563,-0.2388916,24277
-0.38085938,-1.14355469,0.03829956,24300
-0.19238281,-1.00585938,0.46923828,24305
-0.4465332,-0.35180664,0.88867188,24322
-0.74951172,0.60058594,1.25683594,24327
-0.46899414,0.12585449,1.09277344,24331
-0.18920898,-0.48461914,1.11132813,24340
-0.41088867,0.34936523,1.77441406,24357
-0.48608398,1.12304688,2.390625,24362
-0.32104492,1.02539063,2.37890625,24373
-0.08905029,0.75927734,2.22265625,24380
0.13342285,1.06933594,1.98242188,24390
0.16442871,1.38378906,1.82714844,24400
-0.12304688,1.41992188,1.76269531,24407
-0.45556641,2.10546875,1.57617188,24430
-0.36962891,2.02148438,1.43945313,24442
-0.22436523,0.93603516,0.81591797,24459
-0.0345459,0.69482422,0.50195313,24464
0.16381836,0.61083984,0.3215332,24476
0.41723633,0.17810059,-0.12658691,24480
0.46435547,-0.03182983,-0.82373047,24491
0.65332031,-1.08300781,-0.90380859,24495
0.95751953,-2.80859375,-0.34570313,24500
1.15039063,-3.21484375,0.26586914,24510
1.25878906,-1.9765625,0.625,24514
1.44921875,-0.27783203,0.46484375,24540
1.3828125,0.47973633,-0.19055176,24544
1.52832031,0.03964233,-0.75634766,24561
1.38378906,-0.18029785,-1.04394531,24566
1.04785156,0.00637817,-0.58691406,24570
0.82714844,-0.03625488,0.3046875,24580
0.50488281,-0.03668213,0.87792969,24591
