X,Y,Z,timestamp
0.34594727,-0.00022662,0.12127686,1002
0.36474609,-0.23156738,0.30810547,1006
0.33642578,-0.01500702,0.51074219,1020
0.28027344,0.29394531,0.68994141,1025
0.20507813,0.50683594,0.64746094,1028
0.04040527,0.54736328,0.58154297,1052
0.01451111,0.37060547,0.56884766,1071
-0.03527832,0.16430664,0.57421875,1075
-0.07940674,0.08764648,0.58056641,1080
-0.15075684,0.20385742,0.57373047,1088
-0.19641113,0.25341797,0.5390625,1093
-0.23754883,0.22827148,0.50390625,1105
-0.29541016,0.31396484,0.55712891,1111
-0.34423828,0.48168945,0.65673828,1122
-0.3815918,0.49707031,0.72753906,1132
-0.42333984,0.43383789,0.64648438,1139
-0.4309082,0.4543457,0.60742188,1162
-0.46118164,0.58203125,0.4921875,1173
-0.49780273,0.74755859,0.57324219,1191
-0.43530273,0.81494141,0.61767578,1196
-0.40185547,0.67626953,0.44799805,1200
-0.35668945,0.61962891,0.3137207,1203
-0.33056641,0.73974609,0.21923828,1212
-0.31811523,0.70068359,0.20263672,1225
-0.31201172,0.50292969,0.23840332,1231
-0.29077148,0.3894043,0.24975586,1242
-0.25732422,0.42163086,0.34936523,1252
-0.18737793,0.4440918,0.46020508,1259
-0.21191406,0.51123047,0.4387207,1282
-0.23706055,0.65039063,0.40405273,1293
-0.19104004,0.84521484,0.24450684,1297
-0.1640625,0.91796875,-0.105896,1302
-0.18273926,0.84472656,-0.37207031,1309
-0.19946289,0.74804688,-0.49243164,1322
-0.27001953,0.4597168,-0.50732422,1327
-0.15734863,-0.08447266,-0.50830078,1352
-0.03222656,-0.64794922,-0.55517578,1362
0.0480957,-0.94677734,-0.60986328,1379
0.13208008,-0.89306641,-0.64306641,1384
0.22729492,-0.82128906,-0.7578125,1396
0.28637695,-0.90136719,-0.96289063,1401
0.37402344,-0.98828125,-1.11035156,1406
0.48608398,-0.99023438,-1.16210938,1410
0.51757813,-1.04785156,-1.15625,1421
0.53515625,-1.02539063,-1.21191406,1426
0.55371094,-0.89404297,-1.32714844,1452
0.61328125,-0.87060547,-1.32519531,1455
0.72265625,-1.04296875,-1.25585938,1459
0.80859375,-1.14160156,-1.19726563,1472
0.87744141,-1.23925781,-1.24511719,1481
0.94628906,-1.27734375,-1.3125,1491
0.97900391,-1.29980469,-1.3125,1499
1.06933594,-1.24902344,-1.39746094,1522
1.10253906,-1.27050781,-1.39160156,1533
1.13574219,-1.30078125,-1.30957031,1550
1.13964844,-1.23046875,-1.26660156,1555
1.13964844,-1.23046875,-1.26660156,1567
0.97705078,-1.18359375,-0.94873047,1584
0.99609375,-1.25683594,-0.78417969,1589
0.99121094,-1.22363281,-0.61523438,1601
0.87695313,-0.95410156,-0.28857422,1618
0.81347656,-0.90673828,-0.28173828,1623
0.6953125,-0.90478516,-0.22241211,1635
0.50390625,-0.82226563,0.02597046,1652
0.10742188,-0.69970703,0.2479248,1669
-0.08520508,-0.59375,0.15686035,1675
-0.17297363,-0.54492188,-0.02238464,1679
-0.27832031,-0.62060547,-0.07843018,1682
-0.2052002,-0.59814453,-0.03610229,1686
-0.03848267,-0.39648438,0.03381348,1704
0.08685303,-0.13134766,0.13476563,1709
0.14257813,0.12719727,0.28637695,1721
0.14355469,0.30737305,0.36914063,1738
0.08074951,0.28149414,0.36035156,1743
-0.04785156,0.25683594,0.35546875,1755
-0.14074707,0.39477539,0.45068359,1759
-0.26416016,0.43383789,0.56591797,1772
-0.38208008,0.50488281,0.69824219,1777
-0.36645508,0.68212891,0.70605469,1781
-0.32958984,0.796875,0.65673828,1789
-0.27612305,0.98193359,0.50048828,1794
-0.34741211,1.05664063,0.37329102,1806
-0.33544922,1.00683594,0.29492188,1811
-0.25683594,1.03808594,0.24157715,1819
-0.25708008,1.07617188,0.24230957,1841
-0.26025391,1.17285156,0.18359375,1845
-0.26928711,1.23242188,0.26806641,1857
-0.33789063,1.03613281,0.35620117,1862
-0.24890137,0.73632813,0.27734375,1866
-0.22607422,0.73144531,0.23815918,1891
-0.21984863,0.98974609,0.29345703,1908
-0.105896,1.11230469,0.36767578,1925
-0.08880615,0.99707031,0.359375,1931
-0.05197144,0.82275391,0.45581055,1942
-0.04467773,0.82763672,0.52783203,1960
-0.10955811,0.80029297,0.50390625,1977
-0.01026154,0.74609375,0.45703125,1982
0.09515381,0.74462891,0.36791992,1994
0.20458984,0.81152344,0.34594727,2011
0.25366211,0.92138672,0.39916992,2015
0.390625,0.99511719,0.45727539,2019
0.47973633,0.99853516,0.51806641,2024
0.65722656,0.86425781,0.609375,2028
0.76171875,0.74804688,0.69677734,2045
0.79931641,0.69287109,0.89697266,2062
0.72705078,0.59912109,1.03417969,2067
0.65185547,0.60546875,0.93115234,2079
0.66650391,0.69482422,0.66992188,2096
0.60595703,0.73144531,0.37719727,2110
0.50048828,0.71240234,0.12072754,2115
0.37963867,0.59814453,-0.12976074,2119
0.13952637,0.4362793,-0.29272461,2130
-0.04052734,0.19702148,-0.35668945,2147
-0.29589844,-0.18786621,-0.28759766,2164
-0.64941406,-0.65771484,-0.20739746,2169
-1.03710938,-1.07226563,-0.14794922,2182
-1.375,-1.44824219,-0.0949707,2185
-1.64941406,-1.89160156,-0.11108398,2199
-1.73046875,-2.328125,-0.13940429999999998,2202
-1.63671875,-2.73242188,-0.22021484,2207
-1.390625,-3.08007813,-0.17321777,2216
-1.17773438,-3.38867188,0.03010559,2233
-1.11523438,-3.66601563,0.23913574,2250
-1.05664063,-3.83789063,0.29174805,2255
-0.96386719,-3.71679688,0.29052734,2259
-0.94091797,-3.78320313,0.2824707,2267
-0.76855469,-3.45898438,0.21520996,2271
-0.49780273,-3.16796875,0.08569336,2276
-0.49780273,-3.16796875,0.08569336,2281
-0.31640625,-2.62695313,0.01730347,2285
-0.29833984,-2.16601563,0.06396484,2289
-0.37158203,-1.921875,0.0802002,2301
-0.37133789,-1.82128906,0.04800415,2305
-0.38793945,-1.66796875,0.03366089,2331
-0.39208984,-1.40625,-0.03259277,2335
-0.3425293,-1.078125,-0.10565186,2339
-0.25292969,-0.83935547,-0.15197754,2351
-0.16882324,-0.6328125,-0.21166992,2369
-0.02931213,-0.47509766,-0.22485352,2374
0.08929443,-0.40087891,-0.20080566,2386
0.18762207,-0.3137207,-0.15905762,2391
0.26098633,-0.25073242,-0.10992432,2395
0.32226563,-0.16503906,-0.08239746,2421
0.38574219,-0.09106445,-0.081604,2425
0.43310547,-0.00574875,-0.05947876,2429
0.47631836,0.10705566,-0.06884766,2441
0.46337891,0.18481445,-0.08361816,2455
0.42773438,0.25585938,-0.10614014,2461
0.36523438,0.33911133,-0.13635254,2465
0.33325195,0.41259766,-0.17932129,2491
0.25537109,0.48852539,-0.21777344,2506
0.18469238,0.54248047,-0.17993164,2510
0.03958130000000001,0.59716797,-0.16601563,2515
-0.10577393,0.65917969,-0.17810059,2519
-0.16528320000000002,0.68164063,-0.16552734,2531
-0.19396973,0.71484375,-0.1595459,2535
-0.18237305,0.7421875,-0.17175293,2561
-0.15441895,0.76367188,-0.17602539,2575
-0.1607666,0.75585938,-0.13452148,2579
-0.19433594,0.75488281,-0.06167603,2584
-0.19250488,0.74609375,-0.02001953,2592
-0.15075684,0.71435547,0.14074707,2601
-0.17199707,0.75927734,0.17736816,2609
-0.21081543,0.75878906,0.21142578,2621
-0.22167969,0.76269531,0.24304199,2626
-0.19726563,0.65283203,0.35693359,2651
-0.22900391,0.62744141,0.40820313,2660
-0.27148438,0.62158203,0.42333984,2677
-0.29638672,0.609375,0.45043945,2683
-0.25195313,0.50927734,0.43676758,2694
-0.24902344,0.45581055,0.42797852,2709
-0.24304199,0.38671875,0.46728516,2714
-0.24377441,0.34545898,0.51074219,2718
-0.25854492,0.29125977,0.57714844,2723
-0.30151367,0.24328613,0.62695313,2731
-0.29394531,0.19934082,0.640625,2735
-0.31958008,0.17883301,0.67041016,2761
-0.31665039,0.18432617,0.65478516,2765
-0.2800293,0.14916992,0.67431641,2780
-0.23181152,0.13342285,0.6875,2785
-0.22924805,0.10644531,0.71484375,2797
-0.21289063,0.07965088,0.67236328,2802
-0.18041992,0.05715942,0.66650391,2814
-0.11254883,0.02134705,0.625,2821
-0.04052734,0.00568008,0.64550781,2831
0.02478027,-0.01913452,0.60107422,2841
0.0769043,-0.033508300000000005,0.59228516,2845
0.09301758,-0.04077148,0.61132813,2871
0.13330078,-0.04379272,0.61328125,2882
0.14111328,-0.06246948,0.55664063,2900
0.13464355,-0.06082153,0.54296875,2905
0.12915039,-0.07061768,0.52148438,2909
0.15576172,-0.09692383,0.51171875,2917
0.19335938,-0.10870361,0.48925781,2922
0.19580078,-0.17309570000000002,0.49511719,2934
0.20410156,-0.26342773,0.49316406,2942
0.24194336,-0.30371094,0.46899414,2951
0.20617676,-0.31494141,0.45996094,2961
0.16418457,-0.31323242,0.44555664,2965
0.15124512,-0.35620117,0.41845703,2992
0.15551758,-0.39501953,0.38574219,3002
0.12695313,-0.37646484,0.35351563,3019
0.12432861,-0.41162109,0.34228516,3024
0.15039063,-0.48999023,0.34814453,3036
0.17871094,-0.61132813,0.34960938,3050
0.21032715,-0.64501953,0.33544922,3055
0.22668457,-0.72314453,0.28686523,3071
0.24035645,-0.75390625,0.28100586,3088
0.22021484,-0.8125,0.2890625,3093
0.16528320000000002,-0.79882813,0.25048828,3105
0.14660645,-0.81982422,0.24365234,3109
0.14660645,-0.81982422,0.24365234,3112
0.20129395,-0.796875,0.2244873,3118
0.20727539,-0.8203125,0.25048828,3122
0.19274902,-0.80371094,0.23535156,3131
0.16137695,-0.84277344,0.23327637,3135
0.13391113,-0.86132813,0.21472168,3162
0.11279297,-0.85839844,0.19628906,3173
0.09313965,-0.85253906,0.18261719,3190
0.105896,-0.89550781,0.14794922,3195
0.13903809,-0.9453125,0.08752441,3207
0.15197754,-0.97851563,0.0541687,3224
0.14428711,-0.91943359,0.03686523,3231
0.16699219,-0.89697266,0.0406189,3235
0.16699219,-0.90039063,0.06414795,3241
0.14440918,-0.90136719,0.08355713,3246
0.10437012,-0.84228516,0.09918213,3258
0.11773682,-0.76123047,0.08612061,3263
0.09155273,-0.69384766,0.06170654,3275
0.06192017,-0.68212891,0.04751587,3281
0.01602173,-0.58642578,0.05892944,3285
0.07037354,-0.51220703,0.09112549,3311
0.08544922,-0.45263672,0.1072998,3315
0.08044434,-0.4074707,0.10992432,3327
0.04672241,-0.3515625,0.08874512,3332
0.02560425,-0.31005859,0.09289551,3341
0.02540588,-0.27392578,0.07397461,3352
0.02706909,-0.23461914,0.06787109,3355
0.01847839,-0.18664551,0.10565186,3382
0.02424622,-0.12213135,0.10528564,3385
0.05386353,-0.07666016,0.11724854,3395
0.05950928,-0.02175903,0.12207031,3401
0.04895019999999999,0.04922485,0.11206055,3405
0.03579712,0.12683105,0.10455322,3432
-0.01286316,0.19396973,0.10192871,3447
-0.01074982,0.21923828,0.09478760000000001,3475
-0.02886963,0.27441406,0.1161499,3482
-0.01811218,0.28027344,0.11248779,3488
0.00563049,0.30810547,0.13769531,3494
0.04000854,0.32910156,0.13366699,3500
0.04000854,0.33374023,0.15905762,3505
0.040802,0.34057617,0.15722656,3533
-0.04113769999999999,0.36450195,0.11700439,3539
-0.11242676,0.39599609,0.0836792,3542
-0.16528320000000002,0.41064453,0.13439941,3548
-0.15014648,0.39428711,0.16540527,3563
-0.10742188,0.35131836,0.20129395,3583
-0.10394287,0.25585938,0.22277832,3588
-0.08660889,0.18798828,0.25024414,3593
-0.08813477,0.18640137,0.24755859,3597
-0.09124756,0.14990234,0.28027344,3602
-0.05096436,0.15075684,0.2980957,3607
-0.04037476,0.13366699,0.29858398,3611
-0.05047607,0.17736816,0.25488281,3624
-0.02973938,0.17358398,0.27319336,3629
-0.09075928,0.18945313,0.27636719,3659
-0.15185547,0.15112305,0.26171875,3663
-0.18701172,0.1295166,0.2722168,3670
-0.21508789,0.09375,0.22314453,3676
-0.22631836,0.06988525,0.22436523,3681
-0.23571777,0.03793335,0.23840332,3694
-0.21801758,-0.0124054,0.2064209,3700
-0.24121094,-0.02207947,0.17919922,3728
-0.24047852,-0.04122925,0.17578125,3732
-0.26293945,-0.05834961,0.20849609,3744
-0.26513672,-0.08154297,0.22351074,3750
-0.24133301,-0.08984375,0.20471191,3759
-0.24731445,-0.11529541,0.22949219,3765
-0.24243164,-0.12646484,0.26611328,3770
-0.28735352,-0.13598633,0.27685547,3794
-0.3347168,-0.10491943,0.28271484,3798
-0.34936523,-0.0625,0.28857422,3803
-0.35205078,-0.02481079,0.30517578,3815
-0.34277344,0.01221466,0.33300781,3819
-0.34130859,0.05773926,0.3203125,3848
-0.3449707,0.06591797,0.32421875,3852
-0.35571289,0.09313965,0.31860352,3857
-0.34814453,0.08776855,0.32739258,3863
-0.34814453,0.08776855,0.32739258,3866
-0.32373047,0.06304932,0.24963379,3892
-0.29150391,0.07592773,0.3034668,3895
-0.27099609,0.07678223,0.29638672,3899
-0.24267578,0.08233643,0.29174805,3922
-0.19433594,0.09088135,0.34057617,3925
-0.14709473,0.08990479,0.34765625,3928
-0.12646484,0.10498047,0.34814453,3952
-0.10412598,0.14184570000000002,0.34130859,3956
-0.10040283,0.19677734,0.37426758,3960
-0.10595703,0.23901367,0.3828125,3983
-0.11071777,0.26220703,0.37060547,3988
-0.12524414,0.23388672,0.36865234,3992
-0.10131836,0.22375488,0.3515625,4003
-0.06011963,0.23913574,0.36035156,4007
-0.03823853,0.21118164,0.34277344,4033
-0.03460693,0.16015625,0.32421875,4038
-0.04489136,0.10119629,0.26733398,4043
-0.05957031,0.07012939,0.22265625,4054
-0.06384277,0.03031921,0.19445801,4059
-0.04681396,0.00754166,0.17333984,4083
-0.03897095,-0.0255127,0.16650391,4087
-0.0355835,-0.07122803,0.16442871,4091
-0.00427628,-0.09881592,0.16467285,4103
0.01654053,-0.08612061,0.18395996,4107
0.01853943,-0.09576416,0.19592285,4133
0.04949951,-0.13940429999999998,0.18383789,4137
0.10870361,-0.20800781,0.1595459,4141
0.1373291,-0.23962402,0.17285156,4153
0.14685059,-0.26660156,0.18066406,4157
0.08685303,-0.24584961,0.16894531,4184
0.00046539,-0.22961426,0.140625,4189
0.02128601,-0.27734375,0.1262207,4193
0.05599976,-0.30957031,0.12670898,4203
0.06143188,-0.29785156,0.07452393,4207
0.04437256,-0.27148438,0.09875488,4234
0.0418396,-0.31542969,0.09484863,4239
0.06994629,-0.40600586,0.07971191,4244
0.07110596,-0.44995117,0.08184814,4253
0.07702637,-0.41650391,0.10284424,4257
0.08917236,-0.41015625,0.09631348,4283
0.10327148,-0.42431641,0.07879639,4287
0.11206055,-0.44677734,0.0758667,4291
0.11358643,-0.41821289,0.06573486,4304
0.13085938,-0.39526367,0.06524658,4309
0.10443115,-0.35229492,0.06243896,4332
0.10638428,-0.3659668,0.07391357,4337
0.10845947,-0.41699219,0.07196045,4343
0.07849121,-0.42895508,0.04788208,4354
0.04577637,-0.42089844,0.04541016,4361
0.03186035,-0.36938477,0.0451355,4383
0.01199341,-0.3425293,0.06195068,4387
0.03778076,-0.33935547,0.08770752,4391
0.02244568,-0.27758789,0.06335449,4401
-0.00279045,-0.24414063,0.0703125,4404
-0.00875854,-0.23205566,0.11437988,4431
-0.01553345,-0.20422363,0.13134766,4434
-0.03921509,-0.17834473,0.14624023,4438
-0.04864502,-0.15710449,0.17077637,4463
-0.06158447,-0.14221191,0.12963867,4467
-0.09515381,-0.11798096,0.11901855,4471
-0.14331055,-0.10058594,0.15405273,4492
-0.16284179999999998,-0.07556152,0.21789551,4497
-0.17065429999999998,-0.02861023,0.25878906,4501
-0.17407227,-0.00971985,0.26049805,4513
-0.1517334,-0.01583862,0.23669434,4517
-0.15893555,0.02967834,0.24169922,4543
-0.17712402,0.12768555,0.23742676,4549
-0.16162109,0.18969727,0.18408203,4553
-0.18261719,0.19775391,0.16662598,4562
-0.15380859,0.19689941,0.21618652,4567
-0.14172363,0.24877929999999995,0.26293945,4593
-0.14880371,0.32373047,0.25146484,4598
-0.12170410000000002,0.33300781,0.21569824,4603
-0.12963867,0.34765625,0.21569824,4613
-0.14025879,0.34472656,0.19055176,4617
-0.13903809,0.37231445,0.17858887,4643
-0.13903809,0.37231445,0.17858887,4647
-0.14379883,0.42651367,0.19287109,4651
-0.17163086,0.42626953,0.15454102,4663
-0.1796875,0.41943359,0.09411621,4667
-0.1796875,0.42602539,0.1227417,4693
-0.19335938,0.40258789,0.12261963,4697
-0.18237305,0.36865234,0.14624023,4701
-0.14343262,0.34399414,0.14416504,4713
-0.14306641,0.29785156,0.09594727,4717
-0.15649414,0.27441406,0.06671143,4743
-0.1907959,0.26391602,0.07580566,4751
-0.15417479999999997,0.26635742,0.12963867,4753
-0.13903809,0.24865723,0.11505127,4773
-0.11132813,0.22009277,0.13403320000000002,4778
-0.1262207,0.20275879,0.1270752,4783
-0.16992188,0.16479492,0.1361084,4792
-0.19384766,0.10357666,0.10815430000000001,4795
-0.19140625,0.04455566,0.15905762,4821
-0.21777344,0.02864075,0.19567871,4824
-0.20275879,0.00670624,0.19604492,4828
-0.18383789,-0.01605225,0.20800781,4853
-0.15075684,-0.03622437,0.22473145,4857
-0.11059569999999999,-0.04891968,0.20556641,4861
-0.07867432,-0.11248779,0.21936035,4883
-0.03924561,-0.15515137,0.17871094,4887
-0.03118896,-0.19238281,0.19311523,4891
0.00540924,-0.20056152,0.24572754,4903
0.01602173,-0.21484375,0.21606445,4907
-0.00032353,-0.19421387,0.25756836,4933
0.01194763,-0.17834473,0.24121094,4937
0.01454926,-0.21752929999999995,0.24621582,4941
-0.01828003,-0.21691895,0.24682617,4952
-0.02310181,-0.22912598,0.25927734,4957
-0.03527832,-0.26953125,0.27197266,4983
-0.02859497,-0.25927734,0.26831055,4987
-0.01472473,-0.27099609,0.25366211,4991
0.00340843,-0.27636719,0.2578125,5003
-0.01512909,-0.30371094,0.26977539,5007
-0.01273346,-0.28466797,0.26025391,5033
0.00429916,-0.2590332,0.23876953,5037
0.04739380000000001,-0.25952148,0.22521973,5041
0.04977417,-0.26464844,0.23559570000000005,5053
0.04431152,-0.26391602,0.20983887,5057
0.04296875,-0.27172852,0.20324707,5082
0.02192688,-0.24731445,0.20825195,5087
0.01739502,-0.22241211,0.20581055,5091
-0.00414276,-0.22583008,0.16247559,5103
-0.01768494,-0.19946289,0.13745117,5107
-0.05163574,-0.18286133,0.12768555,5133
-0.04034424,-0.16101074,0.12536621,5137
-0.05801392,-0.13635254,0.1685791,5147
-0.06210327,-0.10980225,0.15563965,5153
-0.06341553,-0.09869385,0.11035156,5158
-0.05053711,-0.0824585,0.14172363,5182
-0.05212402,-0.06365967,0.15637207,5184
-0.05371094,-0.03707886,0.15185547,5188
-0.04312134,-0.00124741,0.13525391,5212
-0.04943848,0.05404663,0.11651611,5215
-0.04870605,0.07849121,0.09313965,5218
-0.08044434,0.09246826,0.07788086,5243
-0.14196777,0.09820557,0.05355835,5247
-0.16040039,0.09204102,0.09704589999999999,5251
-0.11151123,0.09277344,0.11212158,5273
-0.10186768,0.11975098,0.12573242,5277
-0.09545898,0.13830566,0.11383057,5281
-0.13427734,0.15393066,0.09240723,5293
-0.17053223,0.20983887,0.09960938,5297
-0.16357422,0.23791504,0.11151123,5323
-0.14672852,0.23815918,0.13830566,5327
-0.13195801,0.26416016,0.15100098,5331
-0.13122559,0.27783203,0.17822266,5353
-0.14709473,0.24609375,0.20153809,5357
-0.14941406,0.22314453,0.18310547,5361
-0.15100098,0.22460938,0.16186523,5381
-0.15014648,0.22363281,0.16381836,5384
-0.11791992,0.28027344,0.16638184,5387
-0.11633301,0.27758789,0.16772461,5411
-0.10229492,0.30541992,0.13793945,5414
-0.08068848,0.30371094,0.10614014,5417
-0.08068848,0.30371094,0.10614014,5441
-0.08050537,0.23388672,0.06066895,5444
-0.06048584,0.17089844,0.0723877,5447
-0.07330322,0.11645508,0.06481934,5474
-0.04711914,0.07720947,0.0378418,5479
-0.07458496,0.04064941,0.01954651,5484
-0.15710449,0.02970886,0.04916382,5494
-0.16723633,0.02230835,0.02586365,5499
-0.16479492,0.03308105,0.03372192,5529
-0.13720703,0.02799988,0.05496216,5534
-0.10571289,-0.03607178,0.06115723,5540
-0.06939697,-0.08575439,0.06530762,5549
-0.10021973,-0.13525391,0.08422852,5561
-0.10076904,-0.16345215,0.09033203,5568
-0.12255859,-0.2310791,0.1071167,5574
-0.14453125,-0.26245117,0.13293457,5584
-0.19567871,-0.29833984,0.14868164,5590
-0.19274902,-0.30517578,0.14221191,5613
-0.2109375,-0.32104492,0.18103027,5617
-0.27490234,-0.32910156,0.23156738,5621
-0.27490234,-0.36206055,0.25341797,5633
-0.31030273,-0.37426758,0.29321289,5637
-0.33618164,-0.375,0.27734375,5663
-0.35595703,-0.38305664,0.27124023,5667
-0.34838867,-0.38330078,0.32250977,5686
-0.32177734,-0.35253906,0.33544922,5691
-0.29321289,-0.26635742,0.35253906,5703
-0.23693848,-0.22607422,0.35473633,5708
-0.20544434,-0.20568848,0.33032227,5712
-0.1373291,-0.17773438,0.32788086,5723
-0.09979248,-0.09320068,0.30761719,5737
-0.05279541,-0.046875,0.33227539,5742
-0.02963257,-0.03198242,0.36132813,5754
-0.02754211,-0.01087952,0.36376953,5763
-0.02030945,0.04025269,0.33642578,5767
-0.01246643,0.06130981,0.35131836,5793
0.01754761,0.08813477,0.33007813,5806
0.0174408,0.09387207,0.31054688,5823
0.00048637,0.10681152,0.27880859,5828
-0.04766846,0.09796143,0.2668457,5840
-0.07434082,0.09143066,0.25463867,5844
-0.07629395,0.07897949,0.21240234,5849
-0.09136963,0.06097412,0.19274902,5857
-0.10430908,0.06280518,0.18530273,5863
-0.14636229999999997,0.06549072,0.14990234,5874
-0.17529297,0.10546875,0.11059569999999999,5883
-0.18945313,0.16259766,0.07177734,5891
-0.20385742,0.18701172,0.03341675,5903
-0.18945313,0.19946289,0.05789185,5907
-0.15380859,0.21105957,0.01547241,5933
-0.11743164,0.22961426,0.00081301,5943
-0.09729004,0.26391602,0.01259613,5960
-0.05471802,0.29223633,0.02076721,5965
-0.00902557,0.31811523,0.02586365,5977
-0.02183533,0.31396484,0.00143623,5994
-0.0194397,0.32055664,-0.020401,5999
-0.07208252,0.28149414,-0.03219604,6011
-0.12512207,0.22790527,-0.02366638,6028
-0.16516113,0.16906738,0.00429916,6033
-0.16870117,0.14709473,0.0557251,6046
-0.16235352,0.14135742,0.08953857,6050
-0.140625,0.0838623,0.11633301,6054
-0.14868164,0.05456543,0.09185791,6060
-0.15991211,0.04849243,0.14208984,6064
-0.20544434,0.03890991,0.17565918,6072
-0.18542479999999997,0.03292847,0.2076416,6077
-0.14953613,0.01139832,0.25073242,6102
-0.14477539,0.02815247,0.2746582,6106
-0.0993042,0.05688477,0.30102539,6110
-0.08435059,0.06066895,0.30615234,6122
-0.0723877,0.07263184,0.35644531,6131
-0.06280518,0.05825806,0.37329102,6142
-0.06280518,0.05825806,0.37329102,6148
-0.06005859,0.06945801,0.37304688,6172
-0.06005859,0.06945801,0.37304688,6182
-0.07202148,0.07708739999999999,0.3984375,6199
-0.08416748,0.06323242,0.40356445,6204
-0.1038208,0.06149292,0.41455078,6216
-0.09692383,0.09210205,0.40405273,6233
-0.09045410000000001,0.12414551,0.36669922,6239
-0.09130859,0.10369873,0.29321289,6250
-0.08026123,0.09295654,0.24853516,6268
-0.09527588,0.0383606,0.29174805,6273
-0.08178711,0.00828552,0.30883789,6277
-0.01713562,0.01942444,0.29663086,6280
-0.01589966,0.02555847,0.27856445,6284
-0.04989624,0.03710938,0.22302246,6292
