X,Y,Z,timestamp
-1.84277344,-0.48852539,5.3515625,462
-1.97167969,-1.31542969,6.0390625,488
-1.828125,-1.93359375,6.46875,498
-1.32226563,-2.421875,6.359375,515
-0.73730469,-2.60546875,6.0859375,520
-0.28735352,-2.52539063,5.5546875,532
-0.00772095,-2.18945313,5.05078125,536
0.3605957,-1.81054688,4.65234375,541
0.77490234,-1.51757813,4.21484375,549
1.0546875,-1.29296875,3.71484375,558
1.4375,-1.02636719,3.19921875,563
1.76171875,-0.86376953,2.76367188,591
2.07226563,-0.76464844,2.375,595
2.32226563,-0.72802734,2.10742188,608
2.49804688,-0.72412109,1.90527344,613
2.43945313,-0.53222656,1.52929688,634
2.01757813,-0.24243164,1.04785156,640
1.39160156,-0.01161194,0.63720703,644
0.74267578,0.10119629,0.29711914,652
