X,Y,Z,timestamp
1.23339844,0.0546875,-1.13476563,16284
1.4140625,0.18994141,-1.45019531,16285
1.53613281,-0.12805176,-1.69726563,16287
1.36035156,-0.95800781,-1.88378906,16314
0.87109375,-1.42773438,-1.77539063,16315
0.6796875,-1.19238281,-1.6796875,16317
0.60253906,-0.88574219,-1.48046875,16347
0.73339844,-0.23522949,-1.1953125,16349
0.89941406,0.22692871,-1.13769531,16351
0.66748047,0.68652344,-1.14257813,16377
0.27856445,0.92382813,-1.07617188,16378
0.15319824,0.46777344,-1.234375,16380
0.06274414,0.24694824,-1.27832031,16406
-0.07745361,0.37451172,-1.265625,16409
-0.1998291,1.20800781,-1.18066406,16411
-0.33911133,1.80957031,-0.69873047,16432
-0.10540771,1.76074219,-0.546875,16433
-0.0458374,1.85253906,-0.55908203,16434
-0.23083496,2.36132813,-0.25268555,16462
-0.37548828,1.85253906,-0.68701172,16463
-0.78125,1.20214844,-0.60351563,16464
-1.1171875,0.89794922,0.1763916,16491
-1.05957031,0.67480469,0.32592773,16492
-1.23144531,0.421875,-0.05032349,16493
-1.73828125,0.56347656,-0.45605469,16521
-1.87109375,1.17382813,-0.09020996,16522
-1.69824219,1.58789063,0.09631348,16523
-1.57617188,1.42089844,0.25268555,16551
-1.72558594,1.50097656,0.50634766,16552
-1.6171875,1.1875,0.90966797,16553
-1.45019531,0.53417969,0.75048828,16587
-2.19921875,0.40527344,0.48095703,16588
-2.38671875,0.88037109,0.45068359,16589
-2.06445313,1.06542969,0.578125,16613
-1.86035156,0.69091797,0.81689453,16614
-1.81933594,0.35595703,0.75097656,16624
-1.71582031,0.05029297,0.52587891,16631
-1.74902344,-0.58642578,0.40917969,16636
-2.1328125,-0.10638428,0.04003906,16661
-2.17382813,0.56054688,-0.05056763,16683
-1.67285156,0.27001953,-0.24951172,16688
-1.51074219,-1.18261719,-0.09796143,16695
-1.546875,-1.20996094,0.05026245,16700
-2.0390625,-0.61572266,-0.68896484,16706
-2.2578125,0.69580078,-0.69726563,16712
-1.29980469,0.71728516,-0.12420654,16718
-1.11523438,-0.08276367,0.01811218,16741
-1.11425781,-0.11083984,0.01751709,16752
-1.20117188,0.85302734,-0.027511599999999997,16757
-1.4453125,1.50976563,-0.28662109,16789
-1.21484375,1.64160156,-0.31958008,16791
-0.94287109,1.21582031,-0.03237915,16822
-0.84277344,0.703125,-0.17041016,16823
-0.7890625,0.78515625,-0.12512207,16825
-0.65917969,1.09765625,-0.12939453,16826
-0.63671875,1.21289063,0.03445435,16836
-0.75732422,1.20019531,-0.34814453,16843
-0.65625,1.06152344,-0.60791016,16848
-0.40844727,1.36523438,-0.09387207,16855
-0.3112793,1.36816406,0.07171631,16861
-0.33398438,2.12304688,0.4765625,16871
-0.51074219,2.64648438,0.92382813,16875
-0.58251953,2.7421875,1.30664063,16899
-0.58251953,2.7421875,1.30664063,16905
-0.72705078,2.28710938,1.84375,16923
-0.88037109,2.46289063,2.36328125,16928
-0.90771484,2.51367188,2.50585938,16940
-0.70263672,1.90820313,2.02734375,16945
-0.48291016,0.44970703,1.93457031,16954
-0.50244141,-1.11132813,1.89550781,16959
-1.20214844,-1.20800781,2.34570313,16963
-1.32714844,-0.40429688,2.375,16989
-1.04589844,-0.13513184,2.22070313,16993
-1.09765625,-0.36914063,2.08789063,17008
-1.20117188,-0.74267578,1.87402344,17013
-1.44726563,-0.84765625,1.671875,17017
-1.546875,-0.66259766,1.31445313,17029
-1.48046875,-0.7421875,0.91894531,17042
-1.64257813,-0.85351563,0.54199219,17049
-1.63671875,-1.15332031,-0.00257301,17059
-1.53027344,-1.98144531,0.07885742,17069
-1.47265625,-2.6953125,0.33374023,17076
-1.29101563,-2.76171875,0.64599609,17099
-0.94580078,-2.22265625,0.70947266,17103
-0.57714844,-1.80859375,0.56982422,17107
-0.36499023,-1.50390625,0.48291016,17119
-0.24169922,-1.203125,0.53125,17128
-0.03823853,-1.04296875,0.58251953,17139
0.04931641,-0.921875,0.47924805,17143
0.00650024,-0.82666016,0.24487305,17169
-0.00885773,-0.80664063,-0.00305367,17179
0.26342773,-0.85742188,-0.23413086,17197
0.81542969,-1.12402344,-0.16564941,17202
0.83544922,-1.08398438,0.51416016,17214
0.64941406,-0.67919922,0.82177734,17231
0.84326172,-0.48388672,0.77246094,17236
1.00390625,-0.27709961,0.78222656,17248
1.02441406,-0.15112305,0.50878906,17252
0.98535156,0.05487061,0.35449219,17257
1.015625,0.25610352,0.5,17261
1.09082031,0.14465332,0.8359375,17275
1.11621094,-0.21240234,1.69628906,17279
1.0390625,-0.35327148,2.22265625,17289
0.94335938,-0.24755859,2.43164063,17293
0.82861328,-0.07757568,2.97265625,17319
0.71923828,0.390625,2.18554688,17332
0.76660156,0.19165039,0.61865234,17335
0.70458984,-0.21826172,-0.06555176,17341
1.01269531,-0.68261719,-0.4465332,17344
0.91699219,-1.6796875,0.90478516,17369
0.58300781,-1.26660156,2.52148438,17373
-0.17382813,-0.88818359,3.3671875,17377
-0.89941406,-0.33789063,2.421875,17389
-0.26977539,-0.40478516,0.96337891,17402
0.72460938,-0.96777344,0.45385742,17409
0.90722656,-1.3125,0.6484375,17413
0.98779297,-1.73925781,1.13769531,17439
1.59570313,-2.03320313,1.54003906,17453
2.05078125,-2.12695313,1.64257813,17466
2.2265625,-1.8125,1.45800781,17471
2.10742188,-1.00878906,1.33105469,17487
2.09179688,-0.37524414,1.1875,17495
2.29882813,0.11138916,1.24511719,17500
2.4375,0.50927734,1.36621094,17504
2.46289063,0.73876953,1.50585938,17508
2.26171875,0.53515625,1.5078125,17520
2.08789063,0.31591797,1.32617188,17538
2.0546875,0.18713379,0.9609375,17543
1.94238281,0.21228027,0.41137695,17555
1.70410156,0.43359375,-0.51513672,17561
1.45898438,0.81445313,-1.44921875,17573
1.19726563,0.95751953,-1.72363281,17579
0.82080078,0.69433594,-1.8125,17590
0.28808594,0.69628906,-1.82714844,17599
-0.25024414,1.37890625,-1.921875,17607
-0.90527344,2.35546875,-2.40234375,17629
-1.75292969,3.21289063,-2.42382813,17641
-2.69726563,4.01953125,-2.34179688,17658
-3.65820313,4.3359375,-1.97753906,17663
-3.5,4.30078125,-2.11132813,17667
-3.30859375,3.28320313,-0.88720703,17675
-3.30859375,3.28320313,-0.88720703,17680
-0.90869141,0.29638672,-0.77539063,17693
-1.47167969,0.56396484,-0.36206055,17699
-1.49707031,0.76757813,0.07623291,17703
-0.69433594,0.39624023,0.17822266,17730
-0.51171875,0.48486328,-0.21350098,17733
-0.8828125,1.07226563,0.21948242,17737
-0.87988281,1.94042969,0.44311523,17750
-0.95605469,2.30273438,0.81640625,17761
-1.12890625,1.53515625,0.63818359,17770
-1.08886719,0.3190918,-0.03332519999999999,17778
-0.78808594,-0.78857422,-0.38720703,17790
-0.60693359,-1.69628906,-0.79345703,17795
-0.49975586,-1.93554688,-0.60986328,17820
-0.51269531,-1.62207031,0.09509277,17823
-0.59912109,-0.79345703,0.4309082,17829
-0.48120117,0.00933075,0.50195313,17857
-0.32250977,0.40551758,0.73291016,17858
-0.26831055,0.3894043,0.88232422,17875
-0.30322266,0.18652344,0.87841797,17876
-0.39477539,-0.20214844,0.86865234,17877
-0.16979979999999997,-0.50683594,0.94970703,17891
0.19482422,-0.78515625,0.875,17895
0.25708008,-0.93945313,0.71972656,17920
0.15966797,-0.91162109,0.72753906,17924
0.18225098,-0.74121094,0.66943359,17927
0.13989258,-0.58837891,0.4699707,17940
0.00910187,-0.13659668,0.56689453,17944
0.13916016,-0.05264282,0.45214844,17970
0.16210938,-0.35131836,0.43676758,17974
0.21679688,-0.46362305,0.40478516,17978
0.25048828,-0.99023438,0.39990234,17990
0.02391052,-1.43066406,0.72509766,17994
0.08117676,-1.33007813,0.89013672,18020
0.20788574,-1.00292969,0.92724609,18035
0.01951599,-0.57324219,0.82666016,18042
-0.24926758,-0.09381104,0.93212891,18047
-0.29174805,0.19396973,0.91455078,18052
-0.23388672,0.0209198,0.62792969,18060
-0.30371094,-0.34790039,0.44067383,18064
-0.65869141,-0.6640625,0.43139648,18090
-0.68994141,-0.62988281,0.62695313,18104
-0.3737793,-0.41137695,0.33740234,18108
-0.29321289,-0.07067871,0.30249023,18114
-0.16992188,0.01931763,0.29125977,18118
-0.00721741,-0.09161377,-0.18395996,18130
0.22583008,-0.16418457,-0.50878906,18134
0.28930664,0.12194824,-0.44116211,18160
0.29150391,0.3269043,-0.39501953,18172
0.34838867,0.41381836,0.08709717,18176
0.52783203,0.6640625,0.25219727,18181
0.73583984,0.76708984,0.02276611,18189
0.62744141,0.88232422,0.00106907,18200
0.66015625,0.87890625,0.30175781,18204
0.84765625,0.52050781,0.45288086,18230
1.02050781,0.04919434,0.61230469,18234
1.08105469,-0.37646484,0.54785156,18241
0.95166016,-0.45703125,0.58056641,18250
0.90820313,-0.23266602,0.76367188,18254
0.93457031,0.25146484,1.07324219,18280
0.72753906,0.88134766,1.14941406,18284
0.48193359,1.16015625,1.06933594,18288
0.60595703,0.48486328,1.01757813,18300
0.58496094,-0.32250977,0.92480469,18304
0.57470703,-0.51025391,0.65820313,18330
0.38842773,-0.22290039,0.65185547,18344
-0.01308441,0.01611328,0.82763672,18348
-0.02973938,-0.36352539,0.64208984,18353
0.15209961,-1.72070313,0.34960938,18361
0.04776001,-2.66601563,0.24145508,18370
-0.10308838,-2.66992188,0.23999023,18374
-0.32666016,-2.07226563,0.22302246,18401
-0.44677734,-1.68359375,0.15893555,18412
-0.46972656,-1.70898438,-0.18566895,18429
-0.546875,-1.47265625,-0.20996094,18434
-0.64453125,-1.02636719,-0.26196289,18438
-0.59960938,-0.98144531,-0.54101563,18446
-0.38525391,-1.28222656,-0.66455078,18451
-0.54833984,-1.00195313,-0.4453125,18463
-0.32885742,-0.44726563,-0.52539063,18470
0.1595459,-0.72753906,-0.62939453,18481
0.07312012,-0.69775391,-0.55761719,18491
-0.01554108,-0.93652344,-0.88476563,18497
-0.22619629,-0.94482422,-0.77246094,18521
-0.24841309,-0.07055664,-0.1763916,18532
-0.10180664,0.88720703,0.10192871,18549
0.08361816,0.6875,0.25024414,18566
0.08361816,0.6875,0.25024414,18570
0.32080078,-1.4296875,-0.35205078,18574
-0.020660400000000002,-1.35644531,-0.63134766,18578
-0.18847656,-0.4206543,-0.82128906,18583
-0.16564941,0.18371582,-0.87597656,18588
-0.14941406,-0.01657104,-1.01757813,18611
-0.51904297,-0.32739258,-0.90625,18615
-1.04785156,-0.25048828,-0.51806641,18629
-1.13671875,0.08898926,-0.0357666,18635
-0.95117188,0.29003906,0.30712891,18651
-1.1640625,0.40698242,0.43896484,18656
-1.40820313,0.27514648,0.69921875,18660
-1.45703125,0.00415802,0.79150391,18671
-1.62890625,-0.16320801,0.72753906,18685
-2.0390625,-0.18884277,0.86132813,18690
-2.23046875,-0.22192383,0.9453125,18702
-2.25,-0.11657715,1.08789063,18711
-2.25976563,-0.0737915,1.1640625,18719
-2.5546875,0.08465576,1.25097656,18731
-2.734375,0.52587891,1.36914063,18735
-2.51757813,0.88867188,1.51464844,18761
-2.03320313,0.72802734,1.50097656,18771
-1.84082031,0.72412109,1.3515625,18788
-1.99902344,0.73388672,1.29199219,18793
-2.31054688,0.98974609,1.26269531,18805
-2.40625,1.29882813,1.03222656,18809
-2.15234375,1.28320313,0.91845703,18814
-2.21484375,1.35742188,0.84423828,18822
-2.20703125,1.55957031,0.59423828,18831
-1.99511719,1.5390625,0.52783203,18839
-1.91503906,1.44042969,0.66308594,18851
-1.79785156,1.51269531,0.58691406,18855
-1.63183594,1.59667969,0.45532227,18881
-1.52050781,1.6171875,0.49316406,18891
-1.44824219,1.37792969,0.63525391,18908
-1.31835938,0.86083984,0.71972656,18913
-1.08886719,0.20227051,0.66455078,18925
-0.86474609,-0.14245605,0.51806641,18942
-0.79980469,0.07543945,0.2454834,18947
-0.70654297,0.53417969,-0.13977051,18953
-0.5859375,0.93896484,-0.59765625,18959
-0.52099609,1.33203125,-1.01855469,18964
-0.43139648,1.79296875,-1.14453125,18976
-0.37573242,2.12695313,-1.03515625,18985
-0.24243164,2.13671875,-1.15820313,18989
-0.00125313,1.94921875,-1.24511719,19001
0.3034668,1.84179688,-0.98828125,19005
0.49584961,1.91015625,-0.64941406,19031
0.63574219,1.94726563,-0.61865234,19045
0.77636719,1.91015625,-0.54638672,19059
0.95556641,1.84375,-0.35742188,19064
1.26757813,1.72167969,-0.2668457,19068
1.55175781,1.72753906,0.03216553,19079
1.77539063,1.9921875,0.25537109,19084
2.0859375,2.60351563,0.34350586,19096
2.35546875,3.203125,0.49462891,19101
2.4140625,3.61328125,0.60595703,19113
2.5,3.6953125,0.45239258,19121
2.79296875,3.2265625,-0.2088623,19130
2.95703125,2.51757813,-1.29296875,19141
2.92578125,1.90136719,-1.71386719,19145
2.90429688,1.65527344,-1.38867188,19171
3.12109375,1.90820313,-0.97363281,19175
3.44140625,2.13671875,-0.69628906,19179
3.81835938,1.87207031,-0.88623047,19191
4.109375,1.31347656,-1.43066406,19195
4.1875,0.84472656,-1.66503906,19221
3.94335938,0.50097656,-2.10742188,19233
3.9140625,0.10412598,-3.08984375,19250
3.99609375,-0.35424805,-3.09765625,19257
3.89648438,-0.69628906,-2.91601563,19261
3.60742188,-0.73632813,-3.14648438,19266
3.22851563,-0.50390625,-2.94726563,19271
3.30078125,-0.54833984,-2.953125,19275
2.95703125,-0.09368896,-2.79882813,19301
2.71289063,0.44042969,-2.83984375,19318
2.31445313,0.63330078,-2.54492188,19358
2.31445313,0.63330078,-2.54492188,19359
1.38867188,0.3737793,-3.23632813,19361
1.09375,0.20166016,-3.24609375,19362
0.57128906,-0.68896484,-2.5,19385
0.54589844,-1.16503906,-2.11523438,19386
0.6640625,-1.48632813,-1.40039063,19387
0.69873047,-1.46289063,-0.98828125,19402
0.73144531,-1.14257813,-1.12011719,19406
0.68359375,-0.70019531,-1.43261719,19431
0.42822266,-0.21569824,-1.51171875,19438
0.09887695,0.28662109,-1.12597656,19442
-0.17993164,0.86962891,-0.50146484,19451
-0.20275879,1.2265625,-0.55224609,19455
0.04159546,1.05273438,-1.11132813,19481
0.51367188,0.43676758,-1.55957031,19489
0.90625,0.23937988,-2.38867188,19506
1.04980469,0.43383789,-3.11328125,19511
0.76416016,0.52734375,-3.14648438,19515
0.37475586,0.18078613,-2.48632813,19519
0.37036133,-0.11987305,-2.04101563,19531
0.68554688,0.09991455,-1.87304688,19540
0.80712891,0.39697266,-1.70410156,19551
0.79589844,0.17810059,-1.42480469,19555
0.87792969,-0.37011719,-0.93164063,19581
0.86816406,-0.61523438,-0.53564453,19592
0.70361328,-0.3762207,-0.32885742,19609
0.63818359,0.10235596,-0.19543457,19614
0.65429688,0.39477539,0.03451538,19626
0.51269531,0.34643555,0.04534912,19629
0.35644531,0.22790527,-0.03936768,19635
0.29541016,0.08093262,-0.09698486,19638
0.30004883,0.00788879,-0.38330078,19651
0.19494629,0.06256104,-0.4440918,19654
0.06671143,0.24780273,-0.39941406,19681
0.08361816,0.17761229999999997,-0.43554688,19694
0.22729492,-0.25415039,-0.46606445,19698
0.37353516,-0.67529297,-0.72949219,19703
0.29833984,-0.67578125,-0.84960938,19707
-0.03549194,-0.2322998,-0.74609375,19731
-0.19250488,0.26953125,-0.87939453,19746
-0.05026245,0.1875,-0.86132813,19763
0.06390381,-0.33837891,-0.56689453,19768
0.00153923,-0.60839844,-0.46606445,19780
0.03378296,-0.55761719,-0.55371094,19784
0.07562256,-0.47338867,-0.90234375,19789
0.05419922,-0.46386719,-1.08691406,19797
-0.12963867,-0.61083984,-1.04980469,19815
-0.2088623,-0.85400391,-1.04296875,19819
-0.03216553,-1.05175781,-1.02734375,19824
0.14575195,-0.98828125,-0.71826172,19830
0.21484375,-0.67480469,-0.375,19835
0.24511719,-0.17041016,0.030807499999999998,19861
0.25756836,0.48388672,0.00482941,19865
0.43164063,0.69287109,-0.30419922,19869
0.70947266,0.06994629,-0.12548828,19881
0.76464844,-0.35913086,-0.41674805,19894
0.56152344,-0.29003906,-0.97265625,19900
0.30688477,-0.24597168,-0.59130859,19917
0.15917969,-0.03369141,-0.24291992,19922
0.20214844,0.63574219,-0.14978027,19934
0.30859375,1.2734375,0.30883789,19940
0.55957031,1.38476563,0.81835938,19944
0.81347656,1.01660156,0.98388672,19971
0.91601563,0.45385742,0.62207031,19985
0.98730469,-0.11254883,0.02458191,20002
0.92724609,-0.42602539,-0.28637695,20007
0.93310547,-0.16247559,-1.11425781,20019
0.94384766,0.18798828,-1.36035156,20023
0.94384766,0.0501709,-1.19628906,20028
0.79101563,-0.16601563,-0.99511719,20036
0.59814453,-0.07971191,-0.77880859,20041
0.59570313,-0.02391052,-0.84326172,20053
0.66601563,0.03302002,-0.70556641,20060
0.64941406,0.07611084,-0.38671875,20064
0.64941406,0.07611084,-0.38671875,20091
0.62060547,0.54052734,-0.32128906,20105
0.3894043,0.78320313,-0.37988281,20122
0.22180176,0.91650391,-0.50634766,20127
0.20458984,0.86767578,-0.87060547,20139
0.32104492,0.46972656,-0.82861328,20143
0.4050293,-0.05358887,-0.76464844,20148
0.48608398,-0.29931641,-0.78076172,20156
0.2824707,-0.3034668,-0.84277344,20161
0.19519043,-0.22790527,-1.25976563,20173
0.34863281,-0.57080078,-1.75488281,20181
0.28295898,-0.88427734,-2.6953125,20184
0.14147949,-1.05175781,-2.78125,20211
0.42407227,-1.33789063,-1.4140625,20224
0.81787109,-1.36425781,-0.26342773,20242
1.08496094,-0.66748047,-0.09997559,20247
0.67236328,0.77490234,-0.12634277,20259
0.484375,1.60546875,0.21313477,20264
0.546875,1.11621094,-0.22253418,20269
0.75390625,0.38525391,-0.43310547,20273
0.79052734,0.45849609,-0.40551758,20281
0.88769531,0.6796875,-0.29907227,20285
1.171875,0.80908203,-0.05053711,20311
1.33105469,0.94580078,0.14721679999999998,20327
1.43261719,1.27441406,0.07946777,20344
1.50195313,1.19238281,0.17663574,20349
1.36914063,0.99609375,0.46972656,20361
1.203125,0.97607422,0.34228516,20378
1.1171875,0.94677734,0.11773682,20383
1.04394531,0.80029297,-0.11120605,20395
1.11816406,0.75976563,-0.33276367,20412
1.14550781,0.61523438,-0.41650391,20429
1.09472656,0.59667969,-0.57324219,20434
0.94189453,0.48461914,-0.77148438,20446
0.61523438,0.36962891,-0.8515625,20463
0.38232422,0.42114258,-0.89013672,20467
0.22180176,0.6484375,-0.81201172,20471
-0.00946045,1.06640625,-0.56445313,20476
-0.16235352,1.16796875,-0.20068359,20480
-0.2376709,0.79199219,-0.04525757,20498
-0.20434570000000002,0.07080078,0.00942993,20515
-0.15197754,-0.66015625,0.03414917,20520
-0.25048828,-1.0546875,0.14636229999999997,20524
-0.328125,-1.48339844,0.35791016,20532
-0.28125,-1.87695313,0.53662109,20536
-0.19030762,-1.82421875,0.39550781,20549
-0.06143188,-1.72070313,0.20776367,20554
0.03427124,-1.61328125,0.25976563,20566
0.22180176,-1.40625,0.10546875,20580
0.39355469,-1.19921875,-0.04992676,20585
0.47827148,-1.04003906,-0.09729004,20600
0.59814453,-0.91015625,-0.10827637,20604
0.65478516,-0.90869141,-0.08880615,20609
0.54345703,-0.74267578,0.01313019,20617
0.51220703,-0.56396484,0.11102295,20622
0.64794922,-0.58056641,0.13757324,20634
0.60498047,-0.39770508,0.16308594,20640
0.56542969,-0.24719238,0.18225098,20644
0.35791016,0.09112549,0.3034668,20670
-0.00240517,0.50634766,0.29418945,20674
-0.002285,0.48901367,0.3737793,20684
-0.14257813,0.47729492,0.52929688,20690
-0.42211914,0.45996094,0.73730469,20695
-0.64794922,0.52832031,0.88183594,20721
-0.98974609,0.44335938,0.93652344,20737
-1.17382813,-0.12744141,1.0,20741
-1.30566406,-0.69726563,1.06445313,20746
-1.36132813,-0.73144531,1.09082031,20754
-1.61425781,-0.40356445,1.22851563,20760
-1.75683594,-0.15820313,1.11132813,20764
-1.57226563,-0.31176758,0.95996094,20791
-1.390625,-0.36474609,1.16992188,20805
-1.44335938,-0.18261719,1.32226563,20809
-1.58691406,-0.15515137,1.43261719,20814
-1.71679688,-0.11212158,1.50683594,20822
-1.59179688,-0.52978516,1.63085938,20831
-1.36914063,-0.87890625,1.96582031,20834
-1.23632813,-0.90869141,2.33007813,20861
-1.23632813,-0.90869141,2.33007813,20874
-0.79248047,-0.81054688,2.60351563,20878
-0.68066406,-0.73925781,2.890625,20883
-0.62207031,-0.44702148,3.18945313,20891
-0.06915283,-0.34326172,3.38671875,20901
0.41967773,-0.38647461,3.40820313,20908
0.44042969,-0.30224609,3.23242188,20921
0.51464844,-0.20874023,3.0625,20925
0.984375,-0.38598633,3.10546875,20951
1.65917969,-0.71875,3.05664063,20954
