X,Y,Z,timestamp
0.33129883,0.31591797,-0.17565918,20400
0.07373047,0.46655273,0.09844971,20401
-0.34594727,0.9296875,0.21948242,20403
-0.22790527,0.76269531,-0.06951904,20430
-0.12084961,-0.07366943,-0.28637695,20432
-0.43261719,-0.79150391,-0.09906006,20433
-0.65380859,-0.41748047,0.55566406,20461
-0.48852539,0.08081055,0.91210938,20462
-0.35644531,0.00489044,0.765625,20464
-0.47192383,0.1227417,0.61816406,20490
-0.34643555,0.3984375,0.53466797,20492
-0.24414063,0.77099609,0.44848633,20496
-0.17309570000000002,0.76269531,0.38574219,20521
-0.0178833,0.51171875,0.39355469,20523
0.01855469,0.41748047,0.3737793,20524
0.09643555,0.29516602,0.30908203,20549
0.08538818,0.23181152,0.30126953,20551
0.28076172,0.28271484,0.28466797,20552
0.15917969,0.13427734,0.27319336,20579
-0.01448822,0.13830566,0.2668457,20581
-0.04489136,0.20007324,0.2064209,20582
0.25390625,0.21582031,0.06903076,20611
0.25830078,0.14953613,0.04476929,20612
0.15637207,0.04510498,0.10235596,20614
-0.09002686,0.07775879,0.03973389,20641
-0.39404297,0.2512207,-0.03451538,20642
-0.30200195,0.19091797,-0.06878662,20643
-0.22900391,0.03848267,-0.08966064,20671
-0.33911133,0.00229645,-0.25195313,20672
-0.34692383,0.01782227,-0.12335205,20673
-0.25268555,0.06262207,-0.07800293,20701
-0.22753906,0.25878906,-0.1907959,20702
-0.34570313,0.40258789,-0.15698242,20704
-0.19262695,0.703125,-0.15661621,20731
-0.15002441,0.85205078,-0.1151123,20732
-0.15783691,0.85058594,-0.12976074,20734
0.00661469,0.74414063,0.12286377,20760
0.0760498,0.58544922,0.33544922,20762
0.14318848,0.44995117,0.36401367,20764
0.15661621,0.20800781,0.40649414,20791
0.15661621,0.20800781,0.40649414,20792
0.15625,-0.05703735,0.38452148,20794
0.18457031,0.00055313,0.20349121,20823
0.10760498,0.03225708,0.11328125,20825
0.05059814,0.03692627,0.10632324,20827
-0.02770996,0.16564941,0.22131348,20852
-0.04119873,0.19384766,0.37939453,20855
-0.11431885,0.30322266,0.43920898,20857
-0.05075073,0.36083984,0.33618164,20881
-0.11773682,0.37768555,0.31225586,20882
-0.04833984,0.39428711,0.27636719,20884
0.03549194,0.21752929999999995,0.22961426,20911
0.02000427,0.08734131,0.19042969,20913
-0.03105164,0.14343262,0.26733398,20915
-0.08996582,0.26245117,0.20861816,20940
-0.16174316,0.37890625,0.10333252,20941
-0.16003418,0.50488281,-0.011497499999999999,20942
-0.15100098,0.60693359,0.02493286,20971
0.00094748,0.50585938,-0.0355835,20972
0.00348473,0.39526367,-0.08728027,20973
-0.08526611,0.50488281,-0.17309570000000002,21001
-0.1038208,0.59423828,-0.18676758,21003
0.00634766,0.48510742,-0.08966064,21005
0.1307373,0.27319336,-0.08300781,21032
0.05819702,0.18774414,-0.03256226,21033
-0.01863098,0.32275391,0.00431442,21035
-0.0960083,0.47729492,0.16601563,21064
-0.1451416,0.46557617,0.24877929999999995,21065
0.01320648,0.296875,0.23876953,21067
0.24597168,-0.01039124,-0.03057861,21092
0.0680542,-0.39379883,0.08288574,21093
-0.01826477,-0.50341797,0.29931641,21096
0.56445313,-0.34814453,0.18896484,21121
0.03817749,-0.07232666,0.18811035,21122
-0.09704589999999999,0.03839111,0.30908203,21123
0.26708984,0.09484863,0.38793945,21150
0.41015625,-0.03637695,0.38891602,21151
0.2265625,-0.10699463,0.44970703,21152
-0.02938843,0.28369141,0.57177734,21181
0.17761229999999997,0.36889648,0.43334961,21182
0.01050568,0.16088867,0.30151367,21183
0.1842041,-0.01283264,-0.02896118,21213
0.03128052,0.0196228,-0.02626038,21214
-0.17419434,0.44873047,0.07397461,21216
-0.11279297,0.65869141,0.07727051,21244
-0.1829834,0.56298828,0.01779175,21246
-0.17163086,0.34912109,-0.15148926,21247
-0.21728516,0.18078613,-0.22644043,21271
-0.10351563,0.07263184,-0.27758789,21277
0.06246948,0.00652695,-0.20007324,21283
-0.15832520000000003,0.1875,-0.07641602,21291
0.1026001,0.11175537,0.07287598,21301
-0.14050293,0.21276855,0.25683594,21315
-0.00801086,0.25366211,0.22387695,21322
0.07598877,0.1517334,0.24194336,21331
0.03659058,0.04348755,0.03372192,21339
0.33569336,-0.28076172,0.02944946,21351
0.54541016,-0.21777344,0.12438965,21355
0.13586426,0.44702148,0.27734375,21381
0.34472656,0.48632813,0.44604492,21387
0.40600586,0.26147461,0.27880859,21404
-0.00350571,0.12805176,0.28442383,21409
0.02220154,0.19787598,0.19360352,21413
-0.09899902,0.33276367,0.15563965,21420
-0.21057129,0.3059082,0.24462891,21424
-0.18579102,0.34472656,0.31518555,21451
-0.22045898,0.38476563,0.32714844,21455
-0.4074707,0.47900391,0.24194336,21473
-0.51171875,0.52929688,0.13916016,21478
-0.54150391,0.63867188,-0.07836914,21482
-0.58300781,0.5078125,-0.13146973,21490
-0.43115234,0.37573242,0.09033203,21507
-0.72412109,0.64990234,0.22570801,21512
-0.9140625,0.67773438,0.24121094,21524
-0.40649414,0.24682617,0.21057129,21531
-0.26806641,0.22753906,-0.09918213,21541
-0.49682617,0.51367188,-0.22595215,21551
-0.31176758,0.41748047,-0.4597168,21555
-0.13513184,0.34472656,-0.51953125,21581
-0.31005859,0.84228516,-0.43041992,21592
-0.020660400000000002,0.68164063,-0.28857422,21609
0.26098633,0.35620117,-0.10186768,21615
0.59228516,0.17749023,-0.06048584,21627
0.58984375,0.05786133,-0.18322754,21644
0.26782227,0.34985352,0.04956055,21649
0.51220703,0.41210938,0.38110352,21653
0.94189453,-0.25512695,0.17297363,21656
0.73974609,-0.39477539,-0.03875732,21661
0.71972656,-0.3840332,-0.03671265,21678
0.68066406,0.03146362,0.14196777,21683
0.88623047,0.02781677,0.19519043,21695
0.83789063,-0.31958008,0.17224121,21701
0.83789063,-0.31958008,0.17224121,21712
0.8203125,-0.28881836,0.17504883,21721
0.63476563,-0.41430664,-0.10253906,21729
0.43798828,-0.50927734,0.01574707,21741
0.29614258,-0.34863281,0.50585938,21745
0.38012695,-0.02688599,0.66650391,21771
0.37280273,0.20251465,0.40258789,21775
0.15478516,0.11291504,0.25830078,21779
-0.0546875,0.07116699,0.24145508,21792
-0.05270386,0.11883545,0.21191406,21796
0.06604004,0.17077637,0.21435547,21822
0.0625,0.11865234,0.17907715,21832
-0.04153442,0.05990601,0.18603516,21849
-0.15783691,0.13098145,0.16149902,21854
-0.19506836,0.25439453,0.097229,21866
-0.23083496,0.35791016,0.15612793,21883
-0.09960938,0.26904297,0.01930237,21888
-0.06787109,0.09545898,-0.07470703,21900
-0.14404297,0.19836426,0.0456543,21917
-0.07885742,0.27075195,0.02131653,21922
-0.11132813,0.1986084,0.01387787,21934
-0.19677734,0.21203613,0.08178711,21946
-0.22631836,0.43286133,0.16577148,21949
-0.06536865,0.41577148,0.13476563,21955
0.11334229,0.21569824,-0.01802063,21968
0.03433228,0.19433594,0.013237,21985
-0.03071594,0.24633789,0.16040039,21990
0.07965088,0.16271973,0.22424316,21994
0.23986816,0.20617676,0.2064209,21998
0.13757324,0.30957031,0.10479736,22003
0.17163086,0.18859863,0.04568481,22019
0.14038086,0.26733398,0.09356689,22024
0.1270752,0.39624023,0.03610229,22036
0.13647461,0.26611328,-0.08013916,22042
0.07330322,0.23083496,-0.05090332,22053
-0.17822266,0.36254883,-0.06256104,22062
-0.18994141,0.56591797,-0.06445313,22066
0.02561951,0.3059082,-0.19360352,22092
-0.31201172,0.42602539,-0.38476563,22096
-0.21118164,0.55517578,-0.34448242,22105
-0.09893799,0.29931641,-0.21130371,22112
-0.3112793,0.32324219,-0.16418457,22116
-0.36083984,0.55078125,-0.16601563,22142
-0.26904297,0.45019531,-0.07263184,22146
-0.17346191,0.29492188,0.10144043,22156
-0.05807495,0.30004883,0.12890625,22174
0.16064453,0.2512207,-0.02049255,22178
0.26513672,0.17114258,-0.05374146,22183
0.08282471,0.05749512,0.02870178,22192
0.28149414,-0.01982117,0.02441406,22197
0.26123047,-0.13708496,0.09020996,22223
0.32275391,-0.0668335,0.26074219,22242
0.48339844,-0.16491699,0.26757813,22246
0.359375,-0.20202637,0.25927734,22251
0.15405273,0.07336426,0.39746094,22259
0.19775391,0.20605469,0.48754883,22264
0.21569824,0.07281494,0.36547852,22276
0.01852417,0.03872681,0.20043945,22283
0.02156067,-0.01205444,0.125,22293
0.04510498,0.06234741,0.02157593,22303
-0.02224731,0.14416504,-0.12646484,22310
-0.14672852,0.18811035,-0.12469482,22333
-0.21520996,0.33056641,-0.23962402,22344
-0.14440918,0.49145508,-0.3203125,22361
-0.14404297,0.45947266,-0.26318359,22366
-0.24438477,0.41552734,-0.03823853,22378
-0.15881348,0.42431641,0.06072998,22395
-0.23400879,0.30004883,0.04806519,22401
0.22778320000000005,-0.34960938,-0.01442719,22413
0.24584961,-0.49169922,-0.25,22430
0.29370117,-0.34692383,-0.16284179999999998,22435
0.21813965,-0.04983521,0.03900146,22447
-0.10247803,0.32763672,0.38598633,22451
-0.13452148,0.53027344,0.28637695,22454
0.20898438,-0.12359619,0.1227417,22459
-0.09918213,-0.08129883,0.13879395,22463
0.04058838,0.22973633,0.2388916,22473
0.50585938,0.18957520000000003,0.21887207,22481
-0.30175781,0.76171875,0.2902832,22493
-0.14868164,0.72412109,0.31298828,22498
-0.02905273,0.35400391,0.15588379,22523
-0.17675781,0.12139893,0.11383057,22527
-0.04324341,0.06317139,0.06561279,22531
-0.07727051,0.04040527,0.01617432,22544
-0.22192383,0.16625977,0.04324341,22548
-0.22253418,0.40380859,0.12817383,22574
-0.15527344,0.45361328,0.24536133,22584
-0.22363281,0.48779297,0.25830078,22601
-0.21594238,0.26831055,0.04348755,22606
-0.25561523,0.0645752,0.03598022,22618
-0.2376709,0.11987305,0.00498962,22622
-0.2401123,0.27783203,-0.17211914,22628
-0.24719238,0.28320313,-0.16516113,22632
-0.24035645,0.28271484,-0.15722656,22644
-0.22668457,0.25366211,-0.35351563,22648
-0.36743164,0.45166016,-0.28271484,22674
-0.30664063,0.58398438,-0.37646484,22678
0.03051758,0.16113281,-0.59960938,22687
0.15100098,-0.56689453,-0.56298828,22694
0.15100098,-0.56689453,-0.56298828,22704
0.00468445,0.48754883,-0.16906738,22714
0.18859863,0.53222656,0.01887512,22721
0.5078125,0.24279785,0.24157715,22744
0.37963867,-0.01526642,0.37719727,22748
0.79248047,-0.20007324,0.48291016,22752
1.27050781,-0.40771484,0.59179688,22764
1.1015625,-0.41430664,0.54248047,22772
0.97460938,-0.09246826,0.47680664,22784
1.17382813,-0.04223633,0.25170898,22788
0.91748047,-0.34716797,-0.00893402,22814
0.75,-0.21289063,0.19885254,22818
0.83203125,-0.06750488,0.32836914,22824
0.71582031,-0.23291016,0.08587646,22834
0.48608398,-0.10278319999999999,-0.03250122,22841
0.39575195,0.01551819,-0.1607666,22865
0.19348145,0.0451355,-0.20947266,22875
-0.03213501,0.14123535,0.016662599999999996,22892
-0.47973633,0.95605469,0.68115234,22897
-0.07507324,1.14550781,0.66748047,22909
0.08135986,0.43212891,0.43530273,22913
-0.22253418,0.26904297,0.50927734,22918
-0.06033325,0.28491211,0.40112305,22926
-0.15881348,0.24938965,0.37719727,22935
-0.21533203,0.35058594,0.31884766,22943
0.16210938,0.12817383,0.17346191,22955
0.09350586,-0.12261963,0.16516113,22961
-0.06701660000000001,0.03869629,0.1328125,22985
-0.09637451,0.17333984,0.022399900000000004,22995
-0.17907715,0.37866211,-0.04489136,23012
-0.16198729999999997,0.35864258,-0.08807373,23017
-0.30786133,0.37158203,0.06158447,23029
-0.01355743,0.43798828,-0.07836914,23046
-0.22314453,0.43847656,-0.12536621,23051
-0.2980957,0.6015625,-0.18981934,23063
-0.0309906,0.59033203,-0.14172363,23067
0.05435181,0.30615234,-0.05609131,23073
-0.06579589999999999,0.11077881,0.01678467,23077
0.07098389,0.00434113,0.03268433,23085
0.12756348,0.02552795,-0.043396,23089
0.08789063,-0.05020142,-0.27514648,23115
-0.01183319,-0.02471924,-0.12414551,23131
0.10162354,0.10754395,-0.07104492,23148
0.15368652,0.06182861,-0.11639404,23153
0.0350647,0.09326172,-0.03710938,23157
0.02345276,0.11505127,0.03942871,23161
0.0475769,0.05426025,0.14050293,23166
0.037323,0.05789185,0.23999023,23183
0.0302887,-0.02577209,0.19323729999999997,23188
0.02590942,-0.09631348,0.10040283,23200
-0.05764771,0.11663818,0.08978271,23205
0.04577637,0.28710938,0.05093384,23217
0.08099365,0.26293945,0.05056763,23226
0.065979,0.33959961,0.14172363,23234
0.11846924,0.34692383,0.14331055,23246
0.13000488,0.26977539,0.17126465,23250
0.10150146,0.34521484,0.23583984,23276
0.15441895,0.34399414,0.13537598,23285
0.14294434,0.26318359,0.05300903,23299
0.03329468,0.34326172,-0.05847168,23305
0.11804199,0.24157715,-0.13342285,23319
0.07055664,0.112854,0.00211334,23323
0.09204102,0.11523438,0.12561035,23328
0.23840332,0.05368042,0.13305664,23337
0.29321289,-0.06512451,0.27978516,23346
0.29003906,-0.03790283,0.11499023,23350
0.28417969,0.10296631,-0.0484314,23376
0.26806641,0.15124512,-0.09790039,23388
0.16467285,0.12902832,-0.08142089999999999,23405
0.14892578,0.08947754,0.01593018,23410
0.18798828,0.15222168,0.05303955,23414
0.21472168,0.06063843,0.06155396,23418
0.06762695,0.04855347,0.04025269,23426
-0.06719971,0.22644043,0.01018524,23439
-0.15148926,0.60302734,0.00138092,23446
0.09368896,0.50097656,-0.23400879,23452
-0.31396484,0.32714844,-0.19958496,23476
-0.09674072,0.63330078,0.08697510000000001,23491
-0.04699707,0.46118164,-0.03570557,23503
0.02932739,0.23522949,-0.03826904,23508
-0.4296875,0.59033203,-0.13684082,23512
0.11053467,0.0484314,0.09716797,23516
0.22546387,-0.21960449,0.15698242,23526
-0.02532959,0.05993652,0.04153442,23531
0.32177734,-0.07885742,0.10620117,23557
0.24035645,-0.11236572,0.0559082,23576
0.25830078,0.00910187,0.05831909,23593
0.25341797,-0.04708862,0.10882568,23598
0.09191895,0.20056152,0.04898071,23611
0.04006958,0.3581543,0.07501221,23614
0.00338745,0.45996094,0.07971191,23627
0.07128906,0.48242188,-0.01278687,23632
0.10626221,0.33178711,-0.07867432,23645
0.10839844,0.28320313,-0.13171387,23662
0.10961914,0.28588867,-0.12255859,23667
0.140625,0.23706055,-0.08648682,23679
0.15808105,0.16577148,-0.05239868,23683
0.10449219,0.12597656,-0.00256538,23696
0.04986572,0.10559082,0.01824951,23701
0.04986572,0.10559082,0.01824951,23705
0.01751709,0.17456055,0.2244873,23713
-0.08685303,0.19006348,0.2265625,23718
-0.13183594,0.1451416,0.19042969,23730
0.02206421,0.02731323,0.18029785,23737
-0.02125549,0.13720703,0.10870361,23747
-0.02714539,0.26464844,0.12420654,23757
0.10028076,0.21594238,0.04098511,23761
-0.09460449,0.49536133,0.11517334,23787
-0.07165527,0.60888672,0.14599609,23798
0.27661133,0.05484009,-0.00192356,23813
0.18505859,-0.38037109,-0.21630859,23818
0.03106689,-0.04095459,-0.22644043,23833
0.00230408,-0.07550049,-0.24230957,23850
-0.15942383,0.16394043,0.20812988,23855
0.00088358,0.43652344,0.30444336,23867
0.32763672,-0.22143555,0.08886719,23884
0.19152832,-0.59765625,0.03311157,23890
0.21594238,-0.06646729,0.03881836,23901
-0.17236328,0.36669922,-0.03121948,23918
-0.09301758,0.11773682,0.18322754,23935
0.05569458,0.01555634,0.10852051,23940
-0.03475952,0.17028809,0.22094727,23944
-0.1763916,0.35131836,0.15759277,23952
-0.26806641,0.4152832,0.059204099999999996,23957
-0.08178711,0.38208008,-0.00134754,23961
-0.19372559,0.28588867,-0.03018188,23966
-0.37817383,0.32592773,0.12658691,23971
-0.42407227,0.30615234,0.15380859,23977
-0.19311523,0.02474976,0.13757324,23981
-0.140625,-0.05493164,0.16345215,24008
-0.34277344,0.22045898,0.04330444,24012
-0.32592773,0.55810547,-0.21655273,24020
-0.03875732,0.45385742,-0.14099121,24028
0.16479492,0.34594727,-0.20825195,24037
0.10150146,0.42260742,-0.24157715,24048
0.16967773,0.60400391,-0.30981445,24054
0.29492188,0.828125,-0.32275391,24078
0.24499512,0.72021484,-0.15356445,24089
0.39453125,0.44775391,-0.15002441,24093
0.54199219,0.51318359,-0.05072021,24098
0.55371094,0.51269531,0.08947754,24106
0.70410156,0.27490234,0.00668716,24118
0.74316406,-0.09564209,0.07208252,24123
0.76611328,-0.43579102,0.20385742,24148
0.7734375,-0.51367188,0.18811035,24157
0.66503906,-0.51416016,0.12402344,24161
0.54248047,-0.3605957,-0.00455093,24168
0.32592773,-0.17810059,-0.15258789,24175
0.26733398,-0.2076416,-0.20776367,24198
0.22900391,-0.28857422,-0.25561523,24209
-0.05471802,-0.1050415,-0.27734375,24213
-0.08001709,-0.08148193,0.17321777,24218
-0.03445435,0.1149292,0.11804199,24226
0.16027832,0.13720703,-0.14233398,24238
-0.01820374,-0.06390381,0.1685791,24243
0.020401,0.16723633,0.50585938,24268
0.09643555,0.09051514,0.69287109,24277
0.01521301,0.34570313,0.61132813,24295
0.19409179999999998,0.42260742,0.38452148,24300
0.03781128,0.55908203,0.29321289,24304
-0.02017212,0.59765625,0.10595703,24312
-0.07073975,0.64257813,0.03720093,24318
-0.11126709,0.74169922,0.11376953,24327
-0.10180664,0.70263672,0.1015625,24338
-0.11608887,0.40014648,0.14294434,24346
-0.08752441,0.2644043,0.14746094,24368
-0.00379372,-0.07324219,-0.03182983,24372
-0.13452148,-0.17150879,0.00413895,24381
-0.00140762,0.00049019,0.06384277,24388
0.05300903,-0.13342285,-0.05679321,24393
-0.04779053,-0.22888184,0.02726746,24419
0.13171387,-0.19726563,0.01390076,24422
0.11114502,-0.14001465,-0.14953613,24426
0.06878662,0.17138672,-0.0617981,24439
0.07281494,0.28881836,-0.04241943,24449
0.02749634,0.47558594,0.04684448,24459
0.10943604,0.53710938,0.12469482,24466
0.1673584,0.4465332,0.22155762,24489
0.25610352,0.39892578,0.10943604,24500
0.33544922,-0.06750488,0.01678467,24504
0.06225586,0.00839996,0.20056152,24509
0.16027832,0.29003906,0.06872559,24513
0.30688477,0.14453125,0.08874512,24539
0.34814453,0.00086737,0.08966064,24543
0.3984375,-0.11901855,0.08978271,24546
0.35473633,-0.01443481,0.17138672,24559
0.35107422,-0.01585388,0.16284179999999998,24563
-0.00185585,0.16613770000000003,-0.16796875,24589
0.00092649,0.16333008,-0.17236328,24603
-0.24621582,0.72802734,-0.22692871,24620
-0.04382324,0.07440186,-0.19567871,24625
-0.04382324,0.07440186,-0.19567871,24637
-0.11999512,0.33544922,0.05859375,24654
-0.22021484,0.52197266,0.10876465,24659
-0.20190429999999998,0.56103516,0.02651978,24663
-0.09045410000000001,0.47460938,0.04342651,24667
-0.05627441,0.33837891,0.10668945,24671
0.14025879,0.24230957,0.12243652,24679
0.19946289,0.09368896,0.06137085,24683
0.12976074,0.15258789,0.05386353,24709
0.22424316,0.21118164,0.07287598,24713
0.24133301,0.12939453,-0.01284027,24723
0.16479492,0.10107422,-0.07623291,24729
0.17199707,0.22314453,-0.01399994,24740
0.2298584,0.2590332,-0.16186523,24749
0.14038086,0.14916992,-0.11859131,24753
0.06671143,0.19165039,0.09411621,24779
0.01902771,0.19641113,0.15002441,24792
-0.08258057,0.25,0.2956543,24796
0.09594727,0.12854004,0.30566406,24802
0.28491211,0.02693176,0.11315918,24806
-0.13159179999999998,0.07434082,0.07879639,24829
0.02540588,0.09649658,-0.05761719,24833
0.04135132,0.17846679999999998,-0.04537964,24843
-0.06695557,0.20874023,-0.01585388,24849
-0.03433228,0.14709473,-0.03533936,24853
-0.07452393,0.12683105,0.04150391,24879
0.07318115,0.04763794,-0.06021118,24883
0.03030396,-0.03509521,-0.18542479999999997,24894
-0.04064941,0.07269287,-0.14477539,24899
0.14660645,0.07019043,-0.14367676,24911
-0.11083984,0.02987671,-0.21691895,24919
0.03619385,0.08215332,0.02508545,24923
0.02415466,0.30786133,-0.07476807,24949
-0.50097656,0.66015625,0.14025879,24963
0.02418518,0.53076172,0.31518555,24980
0.23059082,-0.07220459,-0.14379883,24985
-0.0345459,-0.23974609,-0.07159424,24997
0.4230957,0.01589966,-0.17907715,25014
-0.3293457,0.63232422,-0.21069336,25019
-0.05184937,0.50488281,0.15991211,25023
0.18969727,0.16320801,0.04678345,25027
-0.19116211,0.1149292,0.28735352,25031
-0.2142334,0.34472656,0.40917969,25039
-0.16943359,0.4206543,0.32861328,25043
-0.20202637,0.20336914,0.25830078,25069
-0.08392334,0.02424622,0.1907959,25082
0.1116333,-0.19116211,0.11181641,25086
0.01231384,-0.18774414,0.14880371,25091
-0.14868164,0.27636719,0.26196289,25095
0.16101074,0.21887207,0.20446777,25120
-0.06695557,0.21154785,-0.03387451,25134
0.17456055,0.12609863,-0.11480713,25151
0.36962891,0.03123474,-0.11022949,25156
0.19641113,0.28588867,-0.03128052,25160
0.31274414,0.34936523,0.03848267,25164
0.41699219,0.17871094,-0.13232422,25169
0.44067383,-0.00606155,-0.18554688,25185
0.59375,-0.01428986,-0.11114502,25190
0.60546875,-0.10119629,-0.13757324,25202
0.54638672,-0.16125488,-0.2154541,25210
0.50341797,0.11596680000000001,-0.11181641,25220
0.60009766,0.32641602,0.09613037,25230
0.63818359,0.1842041,0.11346436,25234
0.80957031,-0.24304199,0.05657959,25260
0.14086914,-0.13391113,0.18457031,25272
-0.10791016,0.2746582,0.06195068,25288
0.32885742,0.09802246,0.20751953,25293
0.00491714,0.0345459,0.3347168,25305
-0.06719971,-0.05957031,0.53759766,25322
-0.11517334,-0.08697510000000001,0.55615234,25327
-0.22814941,0.1373291,0.37060547,25336
-0.27246094,0.16027832,0.30932617,25355
-0.23046875,0.43774414,0.15405273,25360
-0.04040527,0.46875,0.14758301,25373
0.05725098,0.19482422,0.02192688,25377
0.24743652,0.28808594,-0.08734131,25390
0.2824707,0.36767578,-0.06085205,25395
0.25170898,0.17077637,-0.06860352,25407
0.19616699,0.03826904,0.03396606,25424
0.0038661999999999998,0.33569336,0.09448242,25429
-0.04330444,0.42675781,-0.06066895,25441
-0.10516357,0.33154297,-0.08331299,25452
-0.10522461,0.33154297,-0.08306885,25456
0.06420898,0.3112793,-0.02320862,25461
0.15869141,0.25073242,0.00072098,25476
0.13134766,0.19738770000000003,-0.06628418,25493
0.06579589999999999,0.20996094,-0.11102295,25498
0.06579589999999999,0.20996094,-0.11102295,25510
0.14233398,0.13891602,-0.02511597,25527
0.03988647,0.23156738,0.10723877,25532
0.00565338,0.38647461,0.12133789,25544
-0.06420898,0.36743164,0.08898926,25555
