X,Y,Z,timestamp
0.76464844,0.00655365,0.83447266,984
0.66992188,0.19360352,0.70751953,992
0.61669922,0.33984375,0.51513672,996
0.62792969,0.3190918,0.30078125,1022
0.53271484,0.35791016,0.20751953,1035
0.35717773,0.32910156,0.39282227,1039
0.30615234,0.10626221,0.51660156,1044
0.35498047,-0.15136719,0.48901367,1048
0.36938477,-0.17761229999999997,0.31958008,1072
0.30786133,-0.02697754,0.11077881,1076
0.23486328,0.32910156,-0.03387451,1080
0.16491699,0.55175781,0.04101563,1092
0.09771729,0.5546875,0.11773682,1104
0.01620483,0.55419922,0.11889648,1112
-0.0026989,0.60205078,-0.1171875,1121
-0.14196777,0.46777344,-0.44946289,1132
-0.48681641,0.65527344,-0.39111328,1136
-0.74658203,0.56884766,-0.02110291,1162
-0.86376953,0.04547119,0.2512207,1189
-0.9609375,-0.2800293,0.47924805,1193
-0.72167969,-0.33178711,0.60791016,1198
-0.71386719,-0.14758301,0.71435547,1206
-0.83789063,0.43896484,0.73388672,1223
-0.73779297,0.63769531,0.7734375,1228
-0.65185547,0.74560547,0.77246094,1240
-0.61083984,1.15625,0.75,1256
-0.44506836,1.07421875,0.65625,1261
-0.24987793,0.61572266,0.60595703,1265
-0.19824219,0.69189453,0.28295898,1269
-0.25537109,0.85498047,0.23400879,1274
-0.112854,0.76464844,0.48828125,1278
-0.12298584,0.75,0.61962891,1303
-0.18249512,0.83154297,0.56835938,1309
-0.17211914,0.96044922,0.51025391,1326
-0.14709473,0.83544922,0.45336914,1331
-0.15612793,0.54052734,0.19165039,1343
-0.23937988,0.48413086,-0.01000977,1348
-0.34130859,0.58886719,0.13769531,1352
-0.33520508,0.65869141,0.14587402,1363
-0.19104004,0.53027344,-0.1373291,1367
-0.0617981,0.21594238,-0.16113281,1393
-0.03375244,-0.05169678,0.23706055,1397
0.01464081,0.26928711,0.43920898,1401
0.06903076,0.77392578,0.52880859,1413
0.10296631,0.79052734,0.55712891,1429
0.23986816,0.45654297,0.53271484,1434
0.27905273,0.45996094,0.60839844,1438
0.2734375,0.66601563,0.43847656,1463
0.21179199,0.47998047,0.26245117,1467
0.23339844,-0.07385254,0.34838867,1478
0.25024414,-0.21838379,0.45776367,1483
0.24340820000000005,0.10595703,0.67871094,1487
0.17248535,0.30932617,0.75976563,1513
0.125,0.17602539,0.65722656,1517
-0.00115681,0.22778320000000005,0.48242188,1531
-0.22229004,0.55859375,0.42407227,1537
-0.11798096,0.58154297,0.07849121,1548
0.09661865,-0.03564453,-0.21130371,1553
-0.1282959,-0.29150391,-0.15905762,1557
-0.28515625,-0.02401733,0.20959473,1584
-0.34423828,0.61181641,0.77539063,1587
-0.18457031,0.77050781,0.99902344,1600
0.04168701,0.26904297,0.99462891,1605
0.02893066,0.27148438,0.97460938,1617
-0.02944946,0.48803711,0.82373047,1623
-0.06524658,0.89550781,0.75927734,1627
-0.06524658,0.89550781,0.75927734,1653
0.08740234,0.27587891,0.95410156,1657
0.13537598,0.01075745,0.76953125,1661
0.18383789,0.08728027,0.77490234,1686
0.26074219,0.14404297,0.8984375,1699
0.18920898,0.40600586,0.9375,1707
0.08868408,0.75048828,1.13085938,1713
0.21496582,0.88867188,1.14746094,1717
0.29150391,0.4375,0.94433594,1724
0.29052734,0.2565918,0.92285156,1729
0.35888672,0.02687073,0.83349609,1757
0.4909668,-0.14721679999999998,0.53125,1761
0.43383789,0.12402344,0.33618164,1766
0.30004883,0.61083984,0.37207031,1779
0.26855469,0.86523438,0.38427734,1783
0.29248047,0.73876953,0.16308594,1794
0.21044922,0.68212891,0.08612061,1799
0.13916016,0.54052734,0.21582031,1825
0.10919189,0.27563477,0.34057617,1829
-0.06427002,0.38696289,0.47387695,1833
-0.0247345,0.12481689,0.42797852,1922
0.04428101,-0.01156616,0.38427734,1923
0.00323868,0.88671875,0.09820557,1925
0.00682831,0.76123047,0.20397949,1926
-0.02983093,0.51708984,0.31518555,1927
0.22839355,0.28173828,0.16369629,1933
0.31225586,0.35546875,0.18017578,1938
0.33520508,0.51611328,0.24267578,1941
0.32348633,0.62792969,0.16271973,1946
0.29956055,0.70605469,0.25708008,1960
0.24121094,0.53955078,0.49438477,1965
0.09332275,-0.13781738,0.32885742,6816
0.14111328,-0.19909668,0.18066406,6819
-0.125,0.06982422,0.33227539,6823
-0.25830078,0.30029297,0.22241211,6834
-0.34667969,0.2824707,0.27294922,6838
-0.72558594,0.51757813,0.33813477,6845
-1.03613281,0.14941406,0.52880859,6849
-1.06152344,-0.36791992,0.44262695,6852
-1.07617188,-0.83105469,0.11340332,6862
-1.25683594,-0.62646484,0.12207031,6867
-1.60449219,0.17199707,0.32446289,6875
-1.90429688,0.66894531,0.25732422,6880
-2.13867188,1.03808594,-0.05502319,6910
-2.44335938,1.27929688,-0.26708984,6913
-2.72070313,1.28515625,-0.33349609,6918
-2.7890625,1.10839844,-0.94628906,6928
-2.83984375,0.81738281,-1.51171875,6936
-2.98828125,0.90527344,-1.62304688,6948
-3.04882813,1.21386719,-1.58300781,6952
-3.01367188,1.38476563,-1.57714844,6976
-2.8984375,1.90136719,-2.18164063,6981
-2.81445313,2.19921875,-2.65625,6986
-2.74414063,1.86230469,-2.484375,6996
-2.6328125,1.32519531,-2.15820313,6997
-2.61523438,1.05761719,-1.95214844,7026
-2.46679688,1.28222656,-1.8984375,7027
-2.25976563,1.81054688,-2.17578125,7028
-2.08007813,2.19921875,-2.44726563,7056
-1.77832031,2.2421875,-2.75585938,7057
-1.44238281,2.01171875,-2.734375,7060
-1.37402344,1.97265625,-2.921875,7087
-1.45898438,2.60742188,-3.4609375,7089
-1.40039063,2.63085938,-3.71484375,7090
-1.16699219,1.46582031,-3.52929688,7121
-0.94384766,0.14038086,-2.93359375,7122
-0.73632813,-0.12475586,-2.18945313,7124
-0.48193359,0.5703125,-1.63378906,7151
-0.20532227,1.3671875,-1.421875,7153
0.06280518,1.90039063,-1.58300781,7154
0.37548828,2.27148438,-1.84277344,7182
0.56445313,2.24804688,-1.88378906,7183
0.73535156,1.84375,-2.31445313,7185
0.69140625,1.57617188,-2.51953125,7211
0.50048828,1.40136719,-1.99902344,7213
0.36181641,1.22363281,-1.42089844,7214
0.79931641,0.39282227,-1.29589844,7242
1.39355469,-0.58642578,-1.48730469,7243
1.76074219,-0.7109375,-1.375,7244
2.04882813,-0.46533203,-0.81347656,7272
2.23242188,-0.52294922,-0.59033203,7273
2.44335938,-0.3293457,0.21679688,7278
2.79296875,-0.2154541,0.57958984,7303
3.0859375,-0.57128906,0.86279297,7304
3.10742188,-1.33496094,1.02148438,7306
3.10742188,-1.33496094,1.02148438,7336
2.51757813,-2.59570313,0.6953125,7337
2.63671875,-2.53515625,0.52880859,7338
2.84570313,-2.33789063,0.23681641,7362
2.73046875,-2.42382813,0.33056641,7364
2.578125,-2.88671875,0.74560547,7365
2.375,-3.57617188,1.1796875,7392
2.109375,-3.69921875,1.30664063,7394
1.95410156,-3.37304688,1.28515625,7395
1.8828125,-3.05078125,1.32617188,7423
1.68847656,-2.87695313,1.49414063,7424
1.42578125,-2.68164063,1.62402344,7426
1.21191406,-2.44140625,1.54199219,7453
0.93359375,-2.18554688,1.42871094,7454
0.63964844,-2.12109375,1.26660156,7455
0.16784668,-2.2421875,1.28613281,7483
-0.28588867,-2.38867188,1.34960938,7484
-0.57373047,-2.27539063,1.4296875,7486
-0.77197266,-2.03710938,1.58496094,7513
-1.06054688,-1.8515625,1.75878906,7514
-1.26855469,-1.55273438,1.65332031,7516
-1.53125,-1.09472656,1.328125,7543
-1.91015625,-0.60888672,1.06054688,7545
-1.953125,-0.21972656,0.65039063,7546
-1.95019531,0.01169586,0.29443359,7573
-2.20507813,0.16308594,0.00984955,7575
-2.5,0.22363281,-0.37036133,7576
-2.94921875,0.25732422,-0.74951172,7604
-3.3671875,0.38964844,-1.28613281,7605
-3.40429688,0.58203125,-1.88867188,7606
-3.03515625,0.72851563,-2.37109375,7634
-2.37304688,0.79296875,-2.78320313,7635
-1.9375,0.93701172,-3.04296875,7636
-1.78808594,1.11035156,-3.05664063,7665
-1.59570313,1.24316406,-3.07421875,7666
-1.27734375,1.1484375,-3.06640625,7668
-0.95703125,1.05957031,-2.89648438,7695
-0.72412109,1.06152344,-2.73242188,7699
-0.60839844,1.16308594,-2.78515625,7700
-0.62695313,1.37695313,-2.87304688,7726
-0.64111328,1.56738281,-2.96289063,7727
-0.65087891,1.55859375,-3.06835938,7729
-0.81005859,1.58886719,-3.20117188,7770
-0.96728516,2.0,-3.3359375,7771
-0.90234375,2.4453125,-3.40429688,7772
-0.91601563,2.82421875,-3.4453125,7788
-0.99951172,3.0703125,-3.51953125,7789
-1.10449219,3.21484375,-3.578125,7790
-1.20117188,3.21484375,-3.59375,7802
-1.375,3.08007813,-3.49023438,7803
-1.515625,2.828125,-3.28515625,7835
-1.59863281,2.69726563,-3.01757813,7836
-1.61328125,2.66210938,-2.78515625,7837
-1.5859375,2.63671875,-2.67382813,7873
-1.61425781,2.53515625,-2.6484375,7875
-1.74511719,2.44335938,-2.6640625,7876
-1.98925781,2.35546875,-2.69140625,7895
-2.17382813,2.08789063,-2.59179688,7896
-2.18359375,1.72167969,-2.203125,7898
-1.95703125,1.40429688,-1.58691406,7925
-1.40136719,1.18652344,-1.01660156,7926
-0.55615234,1.07128906,-0.59912109,7928
0.40258789,1.03222656,-0.22631836,7955
1.25878906,1.05664063,0.05490112,7956
1.8984375,1.04394531,0.29248047,7958
2.3203125,1.07128906,0.48657227,7985
2.50585938,1.22949219,0.65283203,7987
2.46679688,1.51171875,0.63964844,7988
2.29882813,1.79492188,0.44750977,8015
1.99511719,2.00585938,0.03503418,8017
1.70507813,2.07421875,-0.52832031,8018
1.34277344,1.90332031,-1.12011719,8046
0.83496094,1.64257813,-1.69140625,8047
0.23791504,1.375,-2.20117188,8048
-0.39770508,1.01074219,-2.50976563,8076
-0.89208984,0.55419922,-2.72070313,8077
-1.23925781,0.15051270000000003,-2.78125,8078
-1.47070313,-0.20837402,-2.77148438,8106
-1.38574219,-0.53222656,-2.70703125,8107
-1.24902344,-0.94970703,-2.58984375,8108
-1.20800781,-1.38085938,-2.33203125,8137
-1.04003906,-1.67480469,-2.01953125,8139
-0.74951172,-1.95800781,-1.68652344,8141
-0.54101563,-2.23632813,-1.34667969,8167
-0.41967773,-2.4609375,-0.98974609,8169
-0.37890625,-2.578125,-0.67138672,8171
-0.46606445,-2.61523438,-0.40844727,8196
-0.58349609,-2.6171875,-0.23925781,8198
-0.84130859,-2.6328125,-0.19250488,8199
-1.13476563,-2.62890625,-0.171875,8226
-1.38476563,-2.63476563,-0.24084473,8227
-1.58300781,-2.75976563,-0.33105469,8229
-1.58105469,-2.93164063,-0.3125,8256
-1.23242188,-3.0859375,-0.29248047,8258
-0.71484375,-3.1796875,-0.14648438,8259
-0.31323242,-3.35351563,0.16723633,8287
-0.14013672,-3.68945313,0.64404297,8288
-0.09313965,-3.921875,1.1015625,8289
-0.04309082,-3.91796875,1.46582031,8318
0.14379883,-3.828125,1.65625,8319
0.30957031,-3.85742188,1.578125,8320
0.3918457,-3.88476563,1.47070313,8348
0.49194336,-3.78710938,1.26074219,8350
0.50927734,-3.828125,1.10742188,8351
0.50830078,-3.86132813,1.05859375,8377
0.57324219,-3.88867188,1.04199219,8378
0.49511719,-3.59375,0.94775391,8380
0.31469727,-3.21875,0.76074219,8407
0.00115299,-3.05664063,0.48486328,8408
-0.43139648,-3.12304688,0.27368164,8410
-0.6953125,-3.2265625,0.16772461,8434
-0.61523438,-3.203125,0.23144531,8435
-0.17858887,-3.02734375,0.48706055,8464
0.5703125,-2.82226563,0.73339844,8465
1.30371094,-2.64453125,0.96337891,8466
1.74023438,-2.41992188,1.06445313,8494
1.74023438,-2.41992188,1.06445313,8495
2.10351563,-2.0859375,0.99511719,8496
2.01367188,-1.88476563,0.85742188,8527
1.85351563,-1.65820313,0.72119141,8529
1.68652344,-1.43261719,0.57177734,8531
1.53417969,-1.22167969,0.44995117,8561
1.36816406,-1.0625,0.31298828,8562
1.20214844,-0.86425781,0.16601563,8563
1.03027344,-0.71142578,0.00397873,8583
0.83251953,-0.59375,-0.18945313,8587
0.68847656,-0.46606445,-0.28955078,8591
0.53564453,-0.35498047,-0.38720703,8603
0.38427734,-0.21606445,-0.47729492,8610
0.23669434,-0.06378174,-0.54785156,8633
0.0668335,0.0680542,-0.62207031,8644
-0.15625,0.23913574,-0.7578125,8648
-0.31713867,0.36035156,-0.81054688,8653
-0.43261719,0.47485352,-0.80615234,8661
-0.48852539,0.61621094,-0.79052734,8673
-0.47485352,0.74755859,-0.77929688,8677
-0.48999023,0.86816406,-0.75585938,8703
-0.64892578,0.98632813,-0.68896484,8707
-0.89941406,1.14746094,-0.74169922,8711
-1.32910156,1.31933594,-0.83203125,8723
-1.81640625,1.47265625,-0.95751953,8728
-2.13476563,1.66308594,-1.04296875,8754
-2.28125,1.81640625,-1.09570313,8758
-2.3828125,1.84472656,-1.02441406,8764
-2.62304688,1.87695313,-0.87646484,8775
-2.93554688,2.05078125,-0.76074219,8783
-3.05859375,2.13671875,-0.59570313,8795
-3.05078125,2.234375,-0.39404297,8799
-2.90039063,2.47851563,-0.31665039,8824
-2.44726563,2.77929688,-0.35424805,8828
-2.00585938,2.97851563,-0.44750977,8832
-2.171875,3.109375,-0.67675781,8844
-2.9921875,3.20117188,-1.08007813,8848
-4.0546875,3.1875,-1.42675781,8874
-4.8671875,2.96289063,-1.58789063,8878
-4.94140625,2.53320313,-1.50488281,8882
-3.95703125,2.15625,-1.16796875,8895
-2.26757813,1.97460938,-0.68701172,8902
-0.64306641,1.9140625,-0.26831055,8914
0.59228516,1.81542969,-0.01617432,8918
1.5234375,1.71777344,0.17211914,8944
1.95214844,1.70898438,0.32202148,8948
1.95410156,1.85546875,0.45654297,8952
1.57519531,2.11523438,0.44213867,8965
0.94677734,2.3515625,0.27929688,8969
0.36547852,2.21289063,0.07806396,8995
0.02711487,1.7265625,-0.09289551,9023
-0.11346436,1.24804688,-0.18029785,9027
0.03826904,0.88232422,-0.13183594,9033
0.48754883,0.51025391,0.02314758,9037
1.06933594,0.20910645,0.18127441,9041
1.59277344,0.06579589999999999,0.37133789,9046
1.98144531,0.01270294,0.53564453,9051
2.25585938,-0.05703735,0.71044922,9075
2.44921875,-0.2052002,0.84423828,9079
2.515625,-0.36181641,0.92822266,9083
2.40820313,-0.53173828,0.94580078,9095
2.20898438,-0.75146484,1.02929688,9107
1.91503906,-1.02246094,1.16308594,9115
1.60839844,-1.40039063,1.19726563,9119
1.36035156,-1.79199219,1.26074219,9145
1.17285156,-2.171875,1.32128906,9159
1.01464844,-2.54882813,1.40820313,9164
0.87304688,-2.87890625,1.484375,9169
0.73144531,-3.19726563,1.59375,9176
0.66992188,-3.46679688,1.6875,9185
0.56689453,-3.62890625,1.75195313,9189
0.40283203,-3.85546875,1.765625,9215
0.22058105,-4.10546875,1.84863281,9219
0.10424805,-4.31640625,1.93164063,9223
0.03479004,-4.54296875,2.06640625,9236
-0.02095032,-4.80859375,2.16601563,9244
-0.06008911,-4.87890625,2.125,9256
-0.10827637,-4.859375,1.99316406,9260
-0.15771484,-4.84765625,1.85839844,9286
-0.15747070000000002,-4.7890625,1.65820313,9290
-0.18823242,-4.72265625,1.44726563,9294
-0.76416016,-4.69921875,1.21582031,9306
-2.25585938,-4.859375,1.09765625,9312
-3.85351563,-5.21484375,1.19238281,9336
-4.78515625,-5.640625,1.57519531,9340
-4.4375,-5.69140625,1.97558594,9344
-2.88671875,-5.328125,2.03320313,9356
-1.48925781,-4.93359375,1.77148438,9360
-1.13085938,-4.58203125,1.3515625,9386
-1.17382813,-4.41796875,1.00292969,9398
-1.29882813,-4.2890625,0.92382813,9415
-1.47265625,-4.04296875,0.87597656,9420
-1.72851563,-3.72851563,0.79736328,9425
-1.91015625,-3.46679688,0.67431641,9428
-2.06835938,-3.234375,0.54589844,9437
-2.203125,-2.91210938,0.37841797,9448
-2.26171875,-2.515625,0.21936035,9456
-2.18164063,-2.07226563,0.06854248,9460
-1.8984375,-1.66015625,-0.11248779,9490
-1.53417969,-1.27539063,-0.31982422,9496
-1.15625,-0.90673828,-0.56884766,9501
-0.85107422,-0.46435547,-0.84521484,9507
-0.91259766,-0.27124023,-0.95117188,9511
-0.73388672,0.15454102,-1.24511719,9538
-0.64501953,0.49975586,-1.49316406,9542
-0.76220703,0.75976563,-1.70703125,9547
-0.96582031,1.02734375,-1.99707031,9557
-0.96582031,1.02734375,-1.99707031,9561
-1.48242188,1.49707031,-2.8203125,9587
-1.48242188,1.49707031,-2.8203125,9591
-1.83886719,1.74804688,-3.46875,9596
-2.09570313,1.97070313,-3.73046875,9607
-2.28710938,2.12304688,-3.91015625,9611
-2.421875,2.2421875,-3.93164063,9637
-2.65625,2.328125,-3.90820313,9642
-2.8671875,2.46679688,-3.85351563,9646
-3.00390625,2.61914063,-3.84570313,9657
-3.07226563,2.76757813,-3.87109375,9661
-3.03710938,2.9609375,-3.88867188,9688
-3.03125,3.17773438,-3.9453125,9692
-3.09375,3.47070313,-3.91601563,9696
-3.3203125,3.890625,-3.83398438,9708
-3.609375,4.31640625,-3.83203125,9712
-3.74804688,4.6640625,-3.88085938,9738
-3.8359375,4.91796875,-3.91601563,9742
-3.88476563,5.0625,-3.97851563,9746
-3.76953125,5.15234375,-4.015625,9758
-3.52929688,5.15625,-3.98632813,9762
-3.28515625,4.96875,-3.85546875,9788
-3.26171875,4.6796875,-3.58984375,9792
-3.55664063,4.5390625,-3.34960938,9796
-4.22265625,4.484375,-3.06445313,9808
-4.72265625,4.3984375,-2.90234375,9812
-4.66015625,4.34765625,-2.79492188,9838
-3.85546875,4.46484375,-2.34375,9845
-2.58007813,4.8515625,-1.7109375,9872
-1.41992188,5.1328125,-1.10253906,9889
-0.63574219,5.1875,-0.44116211,9896
-0.04000854,5.1953125,0.15722656,9902
0.41381836,5.2265625,0.38598633,9908
0.41381836,5.23046875,0.37280273,9914
-0.1673584,5.06640625,0.26098633,9919
-1.03222656,4.72265625,0.03262329,9924
-1.74511719,4.234375,-0.28442383,9930
-2.30078125,3.80664063,-0.25927734,9934
-2.4765625,3.6015625,-0.10626221,9958
-2.2890625,3.56445313,0.05554199,9972
-1.73632813,3.51757813,0.29101563,9984
-1.21777344,3.43554688,0.51708984,9997
-1.01367188,3.234375,0.72167969,10004
-0.9296875,2.96484375,0.96728516,10008
-0.86230469,2.6015625,1.23339844,10014
-0.89013672,2.21875,1.5390625,10018
-1.04101563,1.85253906,1.77832031,10036
-1.3125,1.39355469,1.90234375,10042
-1.60644531,0.94433594,1.94433594,10051
-1.89160156,0.55566406,1.94824219,10056
-2.12109375,0.09979248,1.96484375,10117
-2.18554688,-0.37451172,1.98828125,10118
-2.04882813,-0.76171875,2.03125,10119
-1.8359375,-1.09277344,2.08789063,10120
-1.68847656,-1.49316406,2.30664063,10121
-1.46484375,-1.84960938,2.55859375,10129
-1.12597656,-2.12109375,2.83984375,10134
-0.76757813,-2.28125,3.13476563,10138
-0.44262695,-2.25585938,3.19726563,10150
-0.22558594,-2.18164063,3.1484375,10154
-0.01719666,-2.17382813,2.9609375,10183
0.08300781,-2.24023438,2.64257813,10196
0.02134705,-2.4296875,2.37304688,10215
-0.21057129,-2.6953125,2.14257813,10221
-0.62792969,-2.92773438,1.921875,10227
-1.27148438,-3.12109375,1.76171875,10231
-2.11914063,-3.39648438,1.703125,10236
-2.93164063,-3.83984375,1.90039063,10241
-2.78710938,-4.16015625,2.21484375,10245
-1.43359375,-4.18359375,2.41601563,10273
-0.07629395,-4.046875,2.36132813,10277
0.4597168,-3.99023438,2.12695313,10281
0.59521484,-4.0859375,1.91992188,10294
0.70361328,-4.1171875,1.80566406,10298
0.66992188,-3.98632813,1.78417969,10315
0.45825195,-3.80859375,1.63867188,10320
0.36743164,-3.50976563,1.40136719,10328
0.31567383,-3.07226563,1.04003906,10333
0.18786621,-2.69140625,0.67578125,10370
-0.00923157,-2.35546875,0.33276367,10375
-0.27807617,-2.01367188,-0.02760315,10380
-0.52099609,-1.70214844,-0.42553711,10384
-0.69482422,-1.50292969,-0.77197266,10400
-0.82714844,-1.40039063,-1.04785156,10405
-0.98193359,-1.29394531,-1.29003906,10410
-0.98730469,-1.22460938,-1.5234375,10416
-0.94238281,-1.15917969,-1.62792969,10428
-0.87988281,-1.08886719,-1.74511719,10433
-0.79101563,-1.05273438,-1.85351563,10463
-0.77880859,-1.01464844,-1.95996094,10468
-0.82226563,-0.9375,-2.10546875,10472
-0.90673828,-0.77734375,-2.26171875,10478
-1.09667969,-0.60986328,-2.42578125,10482
-1.33789063,-0.43115234,-2.59960938,10508
-1.60839844,-0.19750977,-2.75585938,10511
-1.77539063,0.01000214,-2.91210938,10515
-1.88476563,0.19885254,-3.03710938,10538
-1.96777344,0.40039063,-3.08789063,10542
-2.01757813,0.60449219,-3.16992188,10546
-2.02734375,0.79296875,-3.24609375,10559
-2.02734375,0.79296875,-3.24609375,10563
-1.81152344,1.13769531,-3.35351563,10589
-1.81152344,1.13769531,-3.35351563,10594
-1.32714844,1.27441406,-3.3671875,10598
-1.10253906,1.33886719,-3.29492188,10609
-0.98828125,1.4609375,-3.20117188,10614
-0.91113281,1.63964844,-3.109375,10639
-0.84326172,1.81542969,-3.03320313,10645
-0.80712891,2.03515625,-2.98242188,10650
-0.83251953,2.24804688,-2.97460938,10658
-0.95019531,2.3984375,-3.0,10662
-1.03320313,2.48828125,-2.98242188,10688
-1.11914063,2.58007813,-2.93164063,10692
-1.08886719,2.69140625,-2.90039063,10695
-1.03515625,2.77734375,-2.84960938,10719
-0.99560547,2.80664063,-2.734375,10724
-0.953125,2.87109375,-2.53515625,10729
-0.91259766,2.91015625,-2.28125,10739
-0.86181641,2.94726563,-2.11914063,10744
-0.88037109,2.9921875,-1.984375,10769
-0.93457031,3.0,-1.83691406,10774
-0.98828125,3.03710938,-1.82617188,10779
-0.97705078,3.09179688,-1.85839844,10789
-0.96435547,3.1484375,-1.91699219,10793
-0.88378906,3.08203125,-1.90039063,10819
-0.74853516,2.90234375,-1.81445313,10823
-0.57958984,2.72460938,-1.55273438,10827
-0.35083008,2.55664063,-1.19921875,10849
-0.15051270000000003,2.43164063,-0.88427734,10853
-0.0894165,2.26757813,-0.55126953,10857
-0.17248535,2.11328125,-0.24133301,10879
-0.390625,1.86816406,0.05361938,10883
-0.62451172,1.61132813,0.28808594,10888
-0.75976563,1.46386719,0.39892578,10900
-0.89941406,1.39453125,0.44628906,10904
-0.99267578,1.35449219,0.4621582,10929
-0.97753906,1.30566406,0.50097656,10933
-1.00390625,1.20703125,0.55517578,10937
-1.08007813,1.09179688,0.67675781,10959
-1.08203125,1.04589844,0.73828125,10963
-1.05859375,1.04980469,0.71435547,10968
-1.11035156,1.06640625,0.65673828,10990
-1.17382813,1.08691406,0.62060547,10993
-1.17675781,1.08886719,0.60888672,10997
-1.14550781,1.03710938,0.59326172,11020
-1.15136719,0.92285156,0.64990234,11026
-1.15039063,0.78125,0.73974609,11027
-1.11816406,0.68212891,0.85742188,11050
-1.02734375,0.57958984,0.97070313,11055
-0.95117188,0.46972656,0.96630859,11060
-0.88964844,0.32543945,0.93505859,11069
-0.74121094,0.18505859,0.95947266,11072
-0.6171875,0.08477783,0.94921875,11100
-0.54736328,-0.03044128,0.94970703,11103
-0.5234375,-0.11059569999999999,0.95556641,11107
-0.49780273,-0.14636229999999997,0.984375,11129
-0.46069336,-0.13989258,0.98486328,11133
-0.53564453,0.29467773,1.125,11136
-0.51611328,0.27905273,1.06445313,11160
