X,Y,Z,timestamp
-3.703125,-0.08691406,3.44335938,1736
-3.13867188,-0.65722656,4.09765625,1744
-1.87011719,-1.07910156,5.2265625,1749
-0.70898438,-0.70410156,6.21484375,1752
0.00936127,0.07220459,6.55078125,1779
0.29443359,0.79248047,6.39453125,1795
0.13024902,0.99951172,5.890625,1812
-0.45214844,0.79248047,5.203125,1817
-0.953125,0.6015625,4.66796875,1829
-1.0859375,0.67773438,4.2421875,1846
-1.15820313,0.84179688,3.87109375,1851
-1.06835938,1.04882813,3.78710938,1863
-1.0078125,1.140625,3.66015625,1867
-1.19335938,0.99853516,3.31445313,1880
-1.40820313,0.94775391,2.8984375,1886
-1.63085938,0.81152344,2.44140625,1898
-1.87207031,0.82763672,2.01367188,1915
-2.04492188,0.77783203,1.54882813,1920
-2.35351563,0.68017578,1.35839844,1932
-2.33789063,0.66601563,1.15625,1949
-1.80859375,0.82617188,0.69580078,1966
-1.37890625,0.81933594,0.52587891,1971
-1.55078125,0.89013672,0.35058594,1983
-1.24121094,0.70654297,0.57910156,1998
-1.26660156,0.45874023,0.63623047,2017
-1.42285156,0.50097656,0.60205078,2034
-1.73925781,0.77978516,0.50341797,2039
-2.0546875,0.73974609,0.02946472,2051
-2.0546875,0.73974609,0.02946472,2060
-1.54394531,0.54833984,-0.56884766,2064
-1.53417969,0.51660156,-0.46020508,2068
-1.53515625,0.50537109,-0.29614258,2071
-1.43359375,0.66601563,-0.43286133,2075
-1.5,0.55566406,-0.41259766,2080
-1.50976563,0.47900391,-0.46948242,2084
-1.359375,0.45019531,-0.68457031,2102
-1.17480469,0.34692383,-0.91455078,2118
-1.48144531,-0.07678223,-1.29101563,2123
-2.08398438,-0.54199219,-1.73730469,2127
-3.078125,-0.51806641,-2.29492188,2131
-3.24609375,-0.40258789,-2.75390625,2135
-2.6875,-0.53857422,-2.91601563,2140
-1.57519531,-0.60595703,-2.80859375,2145
-0.94677734,-0.49267578,-2.62109375,2171
-1.09570313,-0.73583984,-2.63085938,2188
-1.48828125,-1.15332031,-2.95898438,2191
-1.9453125,-1.16796875,-3.52148438,2196
-2.03125,-1.0390625,-3.87109375,2200
-1.81835938,-0.69140625,-3.87304688,2211
-1.40332031,-0.3828125,-3.703125,2222
-1.01367188,-0.33251953,-3.55273438,2231
-0.7578125,-0.39257813,-3.62890625,2237
-0.52929688,-0.50585938,-3.75976563,2261
-0.43310547,-0.56542969,-3.80078125,2265
-0.29541016,-0.62451172,-3.984375,2269
-0.19580078,-0.54101563,-4.1875,2281
-0.07873535,-0.20275879,-4.1171875,2285
-0.21374512,0.07781982,-3.98046875,2311
-0.31225586,0.20812988,-3.94921875,2318
-0.17016602,0.27246094,-3.84375,2322
0.05905151,0.29638672,-3.62695313,2332
0.10943604,0.23510742,-3.24023438,2336
0.14086914,0.20056152,-2.796875,2362
0.17871094,0.28466797,-2.3828125,2376
0.27661133,0.21936035,-2.171875,2393
0.20690918,0.09442139,-2.1015625,2398
0.02003479,0.15527344,-2.10742188,2410
-0.11462402,0.41748047,-2.1484375,2427
-0.25488281,0.66113281,-1.96484375,2432
-0.31054688,0.58935547,-1.7890625,2436
-0.17456055,0.40283203,-1.57617188,2444
-0.13720703,0.40600586,-1.37011719,2461
-0.10675049,0.30444336,-1.19824219,2467
-0.1517334,0.10644531,-1.13574219,2471
-0.30834961,0.03640747,-1.04199219,2475
-0.44287109,0.25292969,-0.97460938,2482
-0.57470703,0.36157227,-0.86279297,2495
-0.55957031,0.42211914,-0.75976563,2502
-0.48925781,0.49047852,-0.68798828,2512
-0.42016602,0.47680664,-0.55859375,2522
-0.43383789,0.42333984,-0.39355469,2530
-0.41503906,0.19140625,-0.36499023,2552
-0.36889648,0.21582031,-0.28637695,2557
-0.33569336,0.30883789,-0.15795898,2561
-0.21069336,0.21057129,-0.06567383,2573
-0.20446777,0.22814941,-0.08660889,2581
-0.26171875,0.42236328,-0.19946289,2593
-0.25854492,0.36938477,-0.36767578,2598
-0.29980469,0.33251953,-0.31103516,2623
-0.31591797,0.35473633,-0.18981934,2632
-0.18359375,0.19555664,0.01294708,2649
-0.13818359,0.0425415,0.06994629,2654
-0.19470215,0.0317688,0.04321289,2658
-0.2644043,0.07672119,0.05722046,2662
-0.27783203,0.09674072,0.09051514,2673
-0.22973633,0.13134766,0.10754395,2683
0.02609253,-0.20336914,0.04937744,2693
0.05102539,-0.40771484,0.16247559,2700
-0.03790283,-0.49853516,0.28710938,2723
-0.09991455,-0.35083008,0.32983398,2735
-0.14282227,-0.37426758,0.23059082,2752
-0.10968018,-0.56591797,0.2388916,2757
-0.00557327,-0.66601563,0.25683594,2769
0.01794434,-0.63525391,0.22924805,2786
0.03811646,-0.80615234,0.24584961,2791
0.03114319,-0.85107422,0.15222168,2803
0.00940704,-0.88183594,0.10925293,2807
-0.04595947,-0.86425781,0.15454102,2812
0.02174377,-0.68017578,0.19787598,2820
0.07122803,-0.57080078,0.14636229999999997,2825
0.14099121,-0.71191406,0.11132813,2837
0.14526367,-0.79394531,0.14538574,2843
0.10845947,-0.81201172,0.07104492,2847
0.03793335,-0.83105469,0.03022766,2874
0.11779785,-0.85058594,-0.04425049,2878
0.16418457,-0.75878906,-0.11376953,2882
0.24084473,-0.54882813,-0.1239624,2894
0.27734375,-0.51367188,-0.03775024,2898
0.23217773,-0.63232422,0.03695679,2924
0.16931152,-0.52587891,-0.04364014,2940
0.14709473,-0.45385742,-0.10894775,2957
0.20117188,-0.43164063,-0.14172363,2969
0.28149414,-0.38354492,-0.18432617,2973
0.33813477,-0.25952148,-0.2364502,2978
0.38452148,-0.31982422,-0.0859375,2982
0.35083008,-0.56347656,0.02484131,2987
0.24853516,-0.40112305,0.03488159,2992
0.20812988,-0.20214844,-0.00533676,3015
0.19592285,-0.25195313,-0.08074951,3025
0.3112793,-0.28979492,-0.16528320000000002,3042
0.32861328,-0.35961914,-0.11309814,3047
0.31030273,-0.2956543,-0.07525635,3060
0.37451172,-0.23498535,-0.05249023,3064
0.36547852,-0.25244141,0.09979248,3069
0.28540039,-0.23022461,0.10083008,3073
0.3449707,-0.23278809,0.00343323,3085
0.33081055,-0.22534179999999995,0.00229263,3089
0.3762207,-0.33886719,-0.01424408,3115
0.37792969,-0.33886719,-0.01396942,3119
0.27563477,-0.2956543,0.06072998,3128
0.30078125,-0.22387695,0.10760498,3135
0.34570313,-0.18786621,0.10314941,3145
0.34570313,-0.18786621,0.10314941,3155
0.17553711,-0.15466309,0.11816406,3159
0.17285156,-0.17126465,0.12841797,3185
0.27319336,-0.23950195,0.07397461,3189
0.26293945,-0.2220459,0.06280518,3193
0.17858887,-0.17138672,0.10864258,3205
0.19958496,-0.16613770000000003,0.0703125,3214
0.22436523,-0.18701172,-0.05148315,3225
0.15014648,-0.121521,-0.04693604,3231
0.14538574,-0.18041992,-0.02084351,3256
0.19323729999999997,-0.27246094,-0.00387383,3265
0.2109375,-0.29907227,0.014976499999999998,3270
0.21325684,-0.22106934,0.00403214,3275
0.20373535,-0.27026367,0.03414917,3282
0.18493652,-0.30834961,-0.00724792,3306
0.18835449,-0.26318359,-0.02540588,3317
0.24926758,-0.27514648,-0.07623291,3334
0.2644043,-0.27075195,-0.06732178,3339
0.26538086,-0.30834961,-0.00836182,3351
0.20495605,-0.29931641,0.07336426,3368
0.22009277,-0.36352539,0.06005859,3373
0.17529297,-0.42089844,0.07775879,3385
0.21630859,-0.38525391,0.09301758,3389
0.25463867,-0.39428711,0.11932373,3399
0.26635742,-0.45922852,0.10766602,3403
0.2980957,-0.48999023,0.09790039,3408
0.29003906,-0.46508789,0.10906982,3417
0.19433594,-0.37158203,0.12402344,3421
0.17431641,-0.27270508,0.09320068,3447
0.24072266,-0.22436523,0.05953979,3453
0.25219727,-0.23852539,0.00868988,3470
0.24414063,-0.32006836,0.04763794,3475
0.26416016,-0.31665039,-0.00124741,3479
0.26123047,-0.2644043,0.04077148,3487
0.20190429999999998,-0.18054199,0.12854004,3504
0.18212891,-0.16284179999999998,0.15490723,3509
0.14855957,-0.1796875,0.08105469,3513
0.18469238,-0.24462891,0.02478027,3537
0.2244873,-0.30981445,-0.00696945,3555
0.21386719,-0.26391602,-0.08477783,3559
0.21789551,-0.12915039,-0.10668945,3564
0.19787598,-0.14709473,-0.05435181,3568
0.24475098,-0.19873047,-0.07147217,3577
0.24401855,-0.23571777,-0.06365967,3590
0.18798828,-0.23352051,-0.10968018,3597
0.24975586,-0.18566895,-0.11010742,3601
0.26977539,-0.16796875,-0.17041016,3627
0.23522949,-0.15209961,-0.13439941,3641
0.16577148,-0.18469238,-0.07562256,3658
0.13940429999999998,-0.19104004,-0.04360962,3663
0.19445801,-0.19152832,-0.06445313,3670
0.22937012,-0.14270020000000003,-0.07757568,3674
0.21740723,-0.09222412,-0.08630371,3679
0.19348145,-0.12768555,-0.02041626,3692
0.24853516,-0.15185547,-0.12377930000000001,3697
0.19396973,-0.15917969,-0.09655762,3701
0.20117188,-0.18078613,-0.03671265,3728
0.2442627,-0.23339844,0.00396347,3744
0.29785156,-0.25244141,-0.01779175,3761
0.33544922,-0.21862793,-0.13012695,3766
0.28369141,-0.16918945,-0.15161133,3778
0.2454834,-0.21374512,-0.04821777,3795
0.18798828,-0.31494141,0.01191711,3800
0.14428711,-0.27587891,-0.01994324,3812
0.11804199,-0.21374512,-0.00080156,3827
0.10125732,-0.20544434,0.01333618,3831
0.11566162,-0.23071289,-0.10418701,3837
0.12854004,-0.24853516,-0.25048828,3847
0.00868225,-0.1262207,-0.14050293,3851
-0.02542114,-0.15673828,-0.13330078,3856
0.08404541,-0.24951172,-0.15002441,3860
0.13635254,-0.19763184,-0.09912109,3868
0.1015625,-0.16723633,-0.11029053,3872
0.08728027,-0.09466553,-0.08825684,3899
0.09008789,-0.0534668,-0.04946899,3902
0.0859375,-0.09863281,-0.09802246,3919
0.06167603,-0.12548828,-0.10888672,3924
0.08728027,-0.07708739999999999,-0.19348145,3928
0.12963867,-0.00070715,-0.20117188,3938
0.10620117,-0.0089798,-0.12670898,3942
0.08648682,-0.01799011,-0.03335571,3969
0.10028076,-0.01986694,-0.0453186,3983
0.13085938,-0.04171753,-0.08093262,4000
0.08312988,-0.02496338,-0.09136963,4005
0.05203247,-0.02560425,-0.07556152,4018
0.12182617,-0.06408691,-0.02610779,4022
0.14892578,-0.04812622,0.03527832,4027
0.15808105,-0.07598877,0.07757568,4031
0.14916992,-0.07403564,0.10278319999999999,4039
0.18188477,-0.08624268,0.07745361,4050
0.17846679999999998,-0.10961914,0.02825928,4059
0.17248535,-0.1026001,-0.0010642999999999998,4064
0.14489746,-0.11474609,-0.01924133,4089
0.12512207,-0.06945801,-0.01655579,4100
0.13171387,-0.05828857,-3.475e-05,4104
0.15783691,-0.12481689,0.01675415,4109
0.15063477,-0.05734253,0.03991699,4113
0.16772461,-0.0073203999999999995,0.06060791,4148
0.15710449,-0.07965088,0.05752563,4152
0.17248535,-0.09265137,-0.00707626,4157
0.1151123,-0.14770508,-0.04537964,4201
0.0456543,-0.14831543,-0.12646484,4205
0.06002808,-0.10351563,-0.23583984,4210
0.14868164,-0.07519531,-0.23425293,4215
0.06658936,-0.07727051,-0.1373291,4219
0.09399414,-0.07012939,0.01712036,4224
0.19104004,-0.11444092,0.09729004,4242
0.18310547,-0.18896484,0.13696289,4247
0.19433594,-0.22961426,0.11853027,4259
0.17907715,-0.22729492,0.09521484,4272
0.18005371,-0.25585938,0.05981445,4277
0.15307617,-0.2479248,0.06384277,4289
0.18725586,-0.21142578,-0.02368164,4293
0.19055176,-0.20971679999999995,-0.02287292,4298
0.14184570000000002,-0.17858887,-0.00346565,4302
0.09899902,-0.19238281,0.0501709,4310
0.13232422,-0.21777344,-0.08892822,4314
0.11016846,-0.19445801,-0.17578125,4340
0.11016846,-0.19445801,-0.17578125,4344
0.18933105,-0.14233398,0.03050232,4350
0.18933105,-0.14233398,0.03050232,4360
0.16540527,-0.25878906,0.19372559,4368
0.20446777,-0.29882813,0.2064209,4395
0.22729492,-0.25512695,0.13757324,4400
0.19470215,-0.24609375,0.15563965,4406
0.16381836,-0.21923828,-0.025695799999999998,4412
0.17065429999999998,-0.15637207,-0.19042969,4416
0.08416748,-0.13879395,-0.16601563,4441
0.09155273,-0.09832764,-0.05227661,4445
0.13000488,-0.10028076,0.01287842,4449
0.18872070000000002,-0.12487793,0.06610107,4461
0.22265625,-0.20410156,0.10241699,4465
0.24304199,-0.23022461,0.03610229,4495
0.2142334,-0.22558594,-0.05773926,4499
0.12597656,-0.08489989999999999,-0.11608887,4504
0.18457031,-0.01593018,-0.10491943,4511
0.14978027,-0.05389404,-0.04489136,4522
0.1038208,-0.10742188,0.06573486,4546
0.14123535,-0.16381836,0.13354492,4549
0.27416992,-0.15332031,0.07208252,4556
0.33056641,-0.18603516,0.07531738,4570
0.28491211,-0.06298828,-0.00991058,4575
0.23254395,0.06494141,-0.13818359,4582
0.11322021,0.03500366,-0.15869141,4586
