X,Y,Z,timestamp
1.28417969,-0.47607422,-0.77490234,6888
1.15527344,-0.85498047,-0.70068359,6890
1.02929688,-1.16894531,-0.59423828,6891
0.90576172,-1.46582031,-0.43139648,6919
0.77832031,-1.75585938,-0.32788086,6920
0.80029297,-1.98144531,-0.24035645,6921
0.89990234,-2.08984375,-0.13024902,6948
0.94140625,-2.20117188,-0.10742188,6950
0.97753906,-2.33007813,0.02177429,6951
0.99658203,-2.54101563,0.22131348,6979
0.99462891,-2.72070313,0.44506836,6980
0.99462891,-2.72070313,0.44506836,6982
1.19726563,-2.64453125,0.71728516,7010
1.37890625,-2.59570313,0.79589844,7011
1.57714844,-2.578125,0.859375,7013
1.69628906,-2.5078125,0.92578125,7038
1.75683594,-2.53515625,0.97216797,7039
1.68066406,-2.65820313,1.06933594,7040
1.57226563,-2.81445313,1.18652344,7068
1.39257813,-3.015625,1.30371094,7069
1.1640625,-3.2421875,1.4375,7070
0.92480469,-3.43359375,1.59277344,7099
0.6875,-3.56640625,1.62402344,7100
0.37915039,-3.56054688,1.56835938,7102
0.02787781,-3.47851563,1.41894531,7129
-0.38012695,-3.44335938,1.2890625,7131
-0.70898438,-3.4609375,1.38671875,7132
-0.93408203,-3.45117188,1.52050781,7159
-1.28027344,-3.53125,1.5546875,7161
-2.359375,-3.8515625,1.57128906,7162
-3.76367188,-4.32421875,1.73046875,7189
-4.1953125,-4.5546875,1.95214844,7191
-3.20703125,-4.29296875,2.10742188,7192
-1.69628906,-3.77539063,2.0078125,7219
-1.03222656,-3.40234375,1.79003906,7221
-1.23535156,-3.25,1.55859375,7222
-1.5546875,-3.03125,1.50195313,7249
-1.71777344,-2.8203125,1.61132813,7251
-1.77050781,-2.76953125,1.79785156,7252
-1.77539063,-2.75,1.89941406,7279
-1.59277344,-2.5859375,1.89550781,7281
-1.12988281,-2.23828125,1.6953125,7282
-0.52441406,-1.73828125,1.40332031,7310
-0.01036072,-1.203125,1.04980469,7311
0.28662109,-0.78173828,0.77636719,7312
0.33007813,-0.53662109,0.60400391,7339
0.24230957,-0.43920898,0.51611328,7341
0.13366699,-0.34545898,0.42944336,7342
-0.01379395,-0.29956055,0.33032227,7369
-0.15356445,-0.33740234,0.22009277,7371
-0.42382813,-0.41259766,0.04403687,7372
-0.73779297,-0.39697266,-0.15771484,7400
-1.03027344,-0.25756836,-0.37817383,7401
-1.22753906,0.00034428,-0.60693359,7404
-1.34570313,0.39428711,-0.79003906,7430
-1.41601563,0.72167969,-0.93310547,7433
-1.48632813,0.94970703,-1.0546875,7434
-1.62304688,1.11230469,-1.16210938,7459
-1.64550781,1.22949219,-1.28222656,7460
-1.56738281,1.40234375,-1.43359375,7461
-1.48242188,1.60351563,-1.57421875,7489
-1.43066406,1.83496094,-1.68457031,7490
-1.39257813,2.1328125,-1.73339844,7520
-1.46679688,2.22265625,-1.75488281,7521
-1.56835938,2.37890625,-1.8125,7522
-1.68066406,2.515625,-1.88085938,7550
-1.73730469,2.70117188,-1.97753906,7551
-1.78515625,2.97460938,-2.0234375,7553
-1.72851563,3.203125,-2.05078125,7580
-1.68847656,3.4296875,-2.04882813,7581
-1.56933594,3.62695313,-2.015625,7583
-1.44726563,3.79882813,-1.95898438,7610
-1.2890625,3.99414063,-1.828125,7611
-1.14746094,4.14453125,-1.67871094,7613
-0.93505859,4.30859375,-1.49121094,7640
-0.72070313,4.45703125,-1.24902344,7641
-0.52685547,4.59375,-1.1015625,7643
-0.43188477,4.66796875,-1.0546875,7670
-0.41503906,4.73828125,-1.02441406,7672
-0.47094727,4.83203125,-0.9609375,7673
-0.57910156,4.859375,-0.92333984,7700
-0.68457031,4.875,-0.87646484,7701
-0.78808594,4.890625,-0.81494141,7703
-0.90332031,4.90625,-0.79931641,7730
-1.0078125,4.87109375,-0.79785156,7732
-1.12890625,4.78515625,-0.73339844,7733
-1.27929688,4.59375,-0.68945313,7760
-1.41699219,4.4921875,-0.60351563,7761
-1.48535156,4.36328125,-0.48925781,7763
-1.44824219,4.08203125,-0.28271484,7790
-1.43945313,3.73242188,-0.21557617,7792
-1.84179688,3.46289063,-0.27563477,7793
-2.90625,3.08984375,-0.2565918,7823
-4.453125,2.46679688,-0.09765625,7826
-4.30078125,2.31835938,-0.08843994,7828
-5.8359375,1.51953125,0.07061768,7851
-6.44921875,0.87988281,0.14685059,7853
-5.765625,0.70898438,0.18518066,7854
-5.765625,0.70898438,0.18518066,7879
-4.32421875,0.19519043,0.45361328,7880
-4.12890625,-0.72021484,0.82470703,7882
-3.62109375,-1.18066406,1.09472656,7909
-2.7890625,-1.37402344,1.20800781,7910
-1.91601563,-1.56933594,1.23632813,7911
-1.26074219,-1.99414063,1.14550781,7940
-0.93603516,-2.55078125,1.05761719,7942
-0.98681641,-3.07421875,0.97216797,7943
-1.18554688,-3.35351563,0.81591797,7970
-1.50097656,-3.44921875,0.61523438,7972
-1.79980469,-3.44921875,0.40039063,7973
-2.08789063,-3.4296875,0.24609375,8000
-2.20703125,-3.34570313,0.21228027,8002
-1.95507813,-3.1328125,0.21411133,8003
-1.41601563,-2.81640625,0.17126465,8031
-0.66455078,-2.63085938,0.0769043,8032
0.10522461,-2.62695313,-0.02359009,8033
0.73486328,-2.76367188,-0.18383789,8059
1.32617188,-2.76953125,-0.24572754,8060
1.90136719,-2.76757813,-0.35522461,8061
2.296875,-2.92578125,-0.48022461,8089
2.56640625,-3.14648438,-0.62451172,8090
2.70507813,-3.37304688,-0.79736328,8091
2.76367188,-3.5234375,-0.91064453,8119
2.70898438,-3.60742188,-1.01464844,8120
2.625,-3.60546875,-1.05859375,8121
2.55664063,-3.51757813,-1.03027344,8152
2.48046875,-3.4375,-0.94873047,8154
2.31640625,-3.42773438,-0.75244141,8155
2.1328125,-3.43945313,-0.55029297,8180
1.94335938,-3.38671875,-0.3918457,8197
1.8671875,-3.3203125,-0.24523926,8202
1.72558594,-3.32617188,-0.19335938,8214
1.63378906,-3.3828125,-0.17370605,8231
1.67382813,-3.46484375,-0.19616699,8248
1.78125,-3.48632813,-0.20373535,8253
1.77734375,-3.546875,-0.21008301,8261
1.65917969,-3.56054688,-0.16479492,8271
1.48339844,-3.48828125,-0.05392456,8277
1.26953125,-3.37890625,0.00770569,8283
0.99316406,-3.25585938,0.05838013,8288
0.72558594,-3.10351563,0.13867188,8295
0.49121094,-2.9765625,0.13842773,8301
0.32275391,-2.88867188,0.16711426,8310
0.20410156,-2.7734375,0.22241211,8316
0.13977051,-2.63476563,0.30395508,8340
0.13952637,-2.49023438,0.34741211,8343
0.13647461,-2.40625,0.29760742,8347
0.16430664,-2.36132813,0.22094727,8360
0.17749023,-2.29492188,0.06707764,8363
0.19787598,-2.18359375,-0.0136261,8390
0.18737793,-2.0234375,-0.16540527,8402
-0.07647705,-1.94628906,-0.30981445,8419
-0.86083984,-2.02148438,-0.41381836,8424
-2.0234375,-2.37695313,-0.27636719,8436
-2.72460938,-2.68164063,-0.07940674,8454
-2.18945313,-2.4140625,-0.06192017,8459
-1.06640625,-1.7890625,-0.24853516,8471
-0.87597656,-1.45117188,-0.60498047,8488
-1.52636719,-1.40820313,-0.86914063,8505
-2.17382813,-1.28320313,-0.89599609,8510
-2.32226563,-0.89306641,-0.875,8522
-2.23046875,-0.55761719,-0.92089844,8531
-2.2265625,-0.421875,-1.07324219,8539
-2.35546875,-0.44433594,-1.24804688,8556
-2.515625,-0.38085938,-1.3828125,8561
-2.546875,-0.13549805,-1.60742188,8573
-2.5390625,0.21643066,-1.81738281,8590
-2.52734375,0.53271484,-2.10546875,8607
-2.43164063,0.74707031,-2.40039063,8624
-2.26757813,0.91064453,-2.70117188,8629
-2.0625,1.02734375,-2.97851563,8641
-1.83984375,1.19140625,-3.23046875,8658
-1.51953125,1.34960938,-3.3984375,8662
-1.30371094,1.44921875,-3.55664063,8675
-1.12988281,1.4609375,-3.68554688,8679
-0.98925781,1.49804688,-3.7734375,8693
-0.85595703,1.58496094,-3.875,8698
-0.83105469,1.58886719,-3.99609375,8709
-0.87744141,1.46875,-4.22265625,8727
-0.96386719,1.57421875,-4.2421875,8731
-0.95214844,1.34179688,-4.5234375,8744
-1.02636719,1.14355469,-4.7109375,8759
-1.02636719,1.14355469,-4.7109375,8764
-1.234375,1.31054688,-4.83984375,8768
-1.37402344,1.4765625,-4.86328125,8772
-1.50683594,1.58300781,-4.94140625,8777
-1.56542969,1.58691406,-4.91796875,8781
-1.50097656,1.49609375,-4.88671875,8785
-1.32714844,1.3359375,-4.82421875,8789
-1.13769531,1.18847656,-4.828125,8795
-0.96630859,1.02734375,-4.8125,8799
-0.68408203,0.80566406,-4.7265625,8803
-0.44726563,0.51171875,-4.578125,8810
-0.25830078,0.22949219,-4.359375,8814
-0.09924316,0.00395203,-4.09765625,8840
-0.00344276,-0.17724609,-3.8984375,8844
-0.02098083,-0.30737305,-3.82226563,8848
-0.11834717,-0.40039063,-3.8203125,8860
-0.18530273,-0.55175781,-3.83398438,8880
-0.21191406,-0.75732422,-3.78320313,8885
-0.18676758,-0.9609375,-3.53710938,8889
-0.19274902,-1.16796875,-3.21484375,8900
-0.20214844,-1.40332031,-2.9765625,8914
-0.26147461,-1.64550781,-2.859375,8920
-0.35986328,-1.87402344,-2.75585938,8924
-0.50537109,-2.20507813,-2.69921875,8950
-0.63232422,-2.48828125,-2.6015625,8972
-0.71533203,-2.625,-2.52539063,8979
-0.79443359,-2.8046875,-2.5,8984
-0.91210938,-2.93945313,-2.40234375,8989
-1.11230469,-2.90039063,-2.16992188,8993
-1.28515625,-2.84375,-2.03710938,9000
-1.47167969,-2.86523438,-1.95019531,9017
-1.6875,-2.84960938,-1.68847656,9022
-1.69628906,-2.70507813,-1.31738281,9034
-1.66699219,-2.44335938,-1.01855469,9040
-1.59277344,-2.13085938,-0.88232422,9051
-1.52050781,-1.84960938,-0.79980469,9060
-1.46191406,-1.48339844,-0.66601563,9064
-1.36425781,-1.06152344,-0.44458008,9090
-1.24023438,-0.67285156,-0.10369873,9094
-1.10839844,-0.38574219,0.32421875,9098
-0.93115234,-0.13928223,0.64404297,9110
-0.80126953,0.22412109,0.82861328,9119
-0.79882813,0.66113281,0.72460938,9130
-0.82617188,0.94238281,0.62695313,9134
-0.89892578,1.01953125,0.55908203,9161
-0.91845703,1.11816406,0.52832031,9165
-0.96679688,1.20410156,0.71972656,9169
-1.0625,1.26953125,1.109375,9180
-1.02050781,1.40820313,1.36328125,9184
-1.06835938,1.54199219,1.31445313,9210
-1.15625,1.56445313,1.22070313,9223
-1.23632813,1.65332031,1.00976563,9239
-1.33398438,1.77148438,0.76318359,9244
-1.40234375,1.62304688,0.60400391,9249
-1.41992188,1.29296875,0.59277344,9253
-1.54199219,1.16113281,0.83544922,9260
-1.74707031,1.23046875,0.95019531,9264
-1.84667969,1.34082031,0.91210938,9290
-1.94726563,1.40917969,0.69824219,9308
-1.94335938,1.51367188,0.42944336,9325
-1.86914063,1.5,0.32641602,9330
-1.734375,1.34570313,0.578125,9334
-1.63378906,1.14160156,0.81738281,9342
-1.6171875,1.04199219,0.88232422,9346
-1.75292969,0.97216797,0.68457031,9351
-1.87890625,1.02636719,0.49584961,9359
-2.05078125,1.046875,0.28735352,9370
-2.13867188,1.04296875,0.22265625,9374
-2.140625,0.98095703,0.22668457,9400
-1.87597656,0.91210938,0.34155273,9410
-1.31738281,0.96240234,0.75634766,9428
-0.65429688,0.97070313,1.02636719,9433
-0.18994141,0.86621094,1.04003906,9445
-0.19873047,0.61523438,0.78222656,9462
-0.44018555,0.49121094,0.48876953,9467
-0.72802734,0.69677734,0.42285156,9479
-0.71289063,0.69580078,0.41503906,9496
-0.95996094,1.14453125,0.32836914,9501
-1.00292969,1.48242188,0.12817383,9513
-0.95898438,1.56835938,-0.06488037,9529
-0.95898438,1.56835938,-0.06488037,9533
-1.34277344,1.65429688,-0.04959106,9538
-1.59765625,1.70507813,0.15869141,9541
-1.57324219,1.43261719,0.14184570000000002,9545
-1.49414063,1.20996094,-0.05114746,9551
-1.45019531,1.22851563,-0.24768066,9564
-1.46777344,1.3203125,-0.26708984,9570
-1.48535156,1.45117188,-0.1829834,9581
-1.53515625,1.57519531,-0.081604,9590
-1.65820313,1.57910156,0.02107239,9594
-1.64550781,1.50097656,-0.00358963,9620
-1.5390625,1.24707031,-0.0340271,9633
-1.40429688,1.16992188,0.03768921,9650
-1.27929688,1.32226563,0.07922363,9655
-1.14160156,1.52539063,-0.04849243,9659
-0.96533203,1.51757813,-0.11553955,9667
-0.52441406,1.34863281,-0.1875,9673
-0.48999023,1.21679688,0.08178711,9677
-0.44824219,1.203125,0.33496094,9700
-0.40966797,1.1953125,0.35717773,9718
-0.24267578,1.15332031,-0.13806152,9732
-0.19897461,0.95214844,-0.484375,9738
-0.19726563,0.8984375,-0.57910156,9752
-0.05004883,1.06640625,-0.36352539,9769
-0.0161438,1.22265625,0.08465576,9774
0.02857971,1.2578125,0.21142578,9778
-0.00298309,1.07421875,0.05340576,9786
0.02337646,0.76855469,-0.12005615,9803
0.15820313,0.62988281,-0.19726563,9808
0.33374023,0.75585938,-0.32104492,9820
0.26879883,0.98535156,-0.35620117,9837
0.00016046,0.95117188,-0.23901367,9843
-0.06427002,0.76611328,-0.06976318,9854
-0.19006348,0.8828125,0.13671875,9858
-0.34814453,1.11621094,0.23144531,9869
-0.45825195,1.1328125,0.16625977,9875
-0.35253906,1.1171875,0.19152832,9878
-0.21752929999999995,0.77539063,0.20214844,9889
-0.38842773,0.53466797,0.20422363,9894
-0.43701172,0.86279297,0.16394043,9906
-0.34692383,1.00292969,-0.03869629,9911
-0.24536133,0.77832031,-0.23071289,9923
-0.22802734,0.68261719,-0.23339844,9930
-0.13415527,0.6328125,-0.02075195,9934
-0.03762817,0.66357422,0.11804199,9960
-0.10693359,0.83789063,0.18481445,9964
-0.18347168,0.90039063,0.08587646,9974
-0.07568359,0.71044922,-0.20092773,9980
0.05154419,0.45507813,-0.28540039,9991
0.1451416,0.28442383,-0.13659668,10000
0.23522949,0.30493164,0.00931549,10008
0.24597168,0.46875,0.02485657,10020
0.15209961,0.54345703,-0.43896484,10024
0.06167603,0.69482422,-0.87695313,10050
0.12390137,0.62988281,-0.75634766,10060
0.16442871,0.32519531,-0.44458008,10069
0.04895019999999999,0.36181641,-0.029952999999999997,10074
-0.01687622,0.58984375,0.13964844,10078
0.14501953,0.64892578,0.05142212,10090
0.26831055,0.72216797,-0.12445068,10094
0.2088623,0.77978516,-0.24121094,10120
0.08587646,0.91357422,-0.14538574,10128
0.18212891,0.88574219,-0.05560303,10132
0.18383789,0.95117188,0.13208008,10140
0.4387207,0.93359375,0.26391602,10144
-0.33422852,0.53369141,-0.52880859,10170
-0.33251953,0.37646484,-0.09362793,10180
-0.58496094,0.66748047,0.96923828,10184
0.09753418,0.99853516,1.05175781,10190
0.30249023,0.49609375,0.89892578,10194
0.26733398,-0.14904785,0.43164063,10220
-1.4140625,0.74414063,1.07714844,10231
-0.55224609,1.33203125,0.95507813,10249
-0.65478516,0.63525391,0.62939453,10254
-0.46777344,0.27148438,0.74902344,10266
-0.46679688,0.26831055,0.74560547,10283
-0.50927734,0.20397949,0.96679688,10288
-0.97705078,0.65087891,1.20507813,10300
-0.97705078,0.65087891,1.20507813,10317
0.48608398,-0.21936035,0.81738281,10322
-2.32226563,0.82324219,1.40625,10334
0.04940796,0.72753906,1.48925781,10338
-0.30932617,0.02607727,1.03808594,10342
-0.34228516,-0.59716797,0.46582031,10347
-0.09356689,-1.05664063,-0.77392578,10351
-0.22778320000000005,-1.58105469,-0.98291016,10360
0.00363541,-1.54882813,-0.57226563,10364
0.13964844,-1.06933594,-0.24572754,10390
-0.24694824,-0.47827148,-0.05490112,10402
-0.21899414,0.36010742,-0.08660889,10419
-0.44238281,1.68359375,0.07928467,10424
-0.48510742,1.76464844,0.19360352,10437
-0.48950195,0.93457031,0.05194092,10454
-0.32543945,0.54492188,0.14282227,10459
-0.31079102,0.42358398,0.25952148,10471
-0.20605469,0.30932617,0.44458008,10488
-0.09008789,0.30712891,0.453125,10493
-0.18359375,0.44970703,0.11474609,10505
-0.23706055,-0.06732178,-0.20593262,10522
-0.10510254,-0.19836426,-0.14660645,10538
-0.40649414,1.02832031,0.38720703,10544
-0.21069336,-0.23059082,0.00861359,10548
-0.28930664,-0.16113281,0.04879761,10552
-0.09393311,0.0307312,0.37109375,10556
-0.15356445,-0.24475098,0.51220703,10561
-0.21923828,-0.05123901,0.41479492,10566
-0.24060059,-0.35375977,0.17822266,10570
0.02212524,0.09881592,-0.27563477,10580
0.09234619,-0.07183838,-0.29394531,10584
0.09429932,0.20153809,-0.08581543,10610
0.30786133,-0.36987305,-0.0213623,10625
0.16503906,-0.36499023,-0.18579102,10628
0.19116211,-0.04541016,-0.04351807,10633
0.38085938,-0.79052734,-0.35449219,10642
0.22705078,-0.12133789,0.25366211,10650
0.2746582,0.28466797,-0.04772949,10659
0.09234619,0.68408203,0.05603027,10670
-0.08673096,1.10644531,-0.17956543,10676
-0.19433594,0.77685547,-0.47875977,10700
-0.16760254,0.64550781,-0.64648438,10704
-0.01025391,0.16198729999999997,-0.89794922,10710
0.09887695,-0.0557251,-0.66210938,10720
0.19323729999999997,-0.18505859,-0.29589844,10724
0.32128906,-0.24572754,-0.10278319999999999,10750
0.33569336,-0.06005859,-0.04000854,10762
0.33105469,0.03747559,0.04464722,10778
0.29541016,0.33032227,0.03089905,10783
0.32104492,0.72167969,-0.07458496,10796
0.56152344,0.88623047,-0.01837158,10800
0.79443359,0.83984375,0.0328064,10805
0.81933594,0.68798828,-0.01400757,10809
0.83251953,0.59130859,-0.11352539,10820
1.02929688,0.35473633,-0.25292969,10830
1.35742188,0.41333008,-0.24243164,10840
1.60253906,0.50146484,-0.16381836,10844
1.55078125,0.72753906,-0.17993164,10870
1.38671875,0.82910156,-0.2980957,10875
1.08984375,0.71630859,-0.41650391,10879
0.828125,0.50683594,-0.56835938,10890
0.56640625,0.37646484,-0.73046875,10898
0.29370117,0.32324219,-0.77636719,10910
0.03961182,0.28515625,-0.79150391,10915
-0.21191406,0.26904297,-0.79101563,10940
-0.35351563,0.25073242,-0.65185547,10950
-0.50488281,0.53564453,-0.57177734,10967
-0.68164063,0.69287109,-0.58105469,10972
-0.78173828,0.72265625,-0.59472656,10984
-0.87744141,0.71679688,-0.60644531,10989
-1.01171875,0.59375,-0.55078125,10994
-1.05761719,0.63427734,-0.36962891,11002
-1.15820313,0.69677734,-0.15209961,11010
-1.21386719,0.70117188,-0.09777832,11014
-1.10253906,0.72998047,-0.08581543,11040
-1.12304688,0.73583984,-0.08227539,11044
-1.16699219,0.67724609,-0.05545044,11052
-1.19140625,0.68017578,-0.05712891,11060
-1.19140625,0.68017578,-0.05712891,11069
-1.296875,0.82861328,-0.02554321,11080
-1.296875,0.82861328,-0.02554321,11084
-1.49609375,1.09765625,-0.07489014,11110
-1.50195313,1.21484375,-0.08795166,11121
-1.52246094,1.45019531,-0.17126465,11138
-1.51074219,1.46191406,-0.31176758,11143
-1.56933594,1.24609375,-0.3215332,11155
-1.61328125,1.08398438,-0.17041016,11172
-1.43847656,1.07226563,0.15161133,11177
-1.13769531,0.95117188,0.49316406,11189
-1.0390625,1.0,0.68310547,11193
-1.07910156,1.05859375,0.66699219,11198
-1.171875,1.10839844,0.52734375,11206
-1.24707031,1.29003906,0.38183594,11211
-1.33398438,1.40136719,-0.00307655,11223
-1.296875,1.47167969,-0.26391602,11230
-1.09472656,1.30761719,-0.03753662,11234
-0.96679688,1.04003906,0.33935547,11260
-1.02246094,0.95410156,0.52246094,11264
-1.14257813,0.87597656,0.55175781,11269
-1.29394531,0.78320313,0.56640625,11280
-1.375,0.75439453,0.32470703,11292
-1.3125,0.91455078,0.18798828,11300
-1.42382813,0.95996094,0.10058594,11309
-1.64453125,0.92089844,-0.22302246,11320
-1.68164063,0.9453125,-0.32421875,11324
-1.57421875,1.02929688,-0.23461914,11350
-1.42382813,0.91357422,-0.27148438,11360
-1.359375,0.85742188,-0.28051758,11377
-1.125,0.84277344,-0.14941406,11382
-1.01953125,0.77880859,0.13793945,11394
-0.984375,0.82519531,0.33154297,11411
-0.83203125,0.6953125,0.35961914,11420
-0.98046875,0.40600586,0.19970703,11424
-1.18554688,0.26123047,-0.20263672,11428
-1.18652344,0.28637695,-0.546875,11432
-1.10351563,0.15673828,-0.63867188,11440
-0.84667969,-0.02296448,-0.56005859,11444
-0.50195313,-0.00748062,-0.18762207,11470
-0.16027832,0.02882385,0.36816406,11474
0.00586319,0.05596924,0.90039063,11480
0.10656738,0.11254883,1.01855469,11490
0.10565186,0.12878418,0.97216797,11497
0.15795898,0.1907959,0.82080078,11520
0.296875,0.09106445,0.57080078,11531
0.45605469,0.29150391,0.48706055,11535
0.75976563,0.52392578,0.4597168,11540
0.93945313,0.53662109,0.46313477,11544
1.05371094,0.71679688,0.68847656,11570
1.22753906,0.64306641,0.94238281,11583
1.27539063,0.43408203,1.04589844,11600
1.27148438,0.33764648,1.08496094,11605
1.30957031,0.34204102,0.93066406,11609
1.37695313,0.36083984,0.74658203,11612
1.46289063,0.32543945,0.94140625,11620
1.72167969,0.46801758,1.42773438,11634
2.24804688,0.69287109,1.75976563,11640
2.59570313,0.68212891,1.69824219,11651
2.69921875,0.52490234,1.58398438,11660
2.75976563,0.09783936,1.52734375,11664
2.77148438,-0.28369141,1.51855469,11690
2.86523438,-0.50146484,1.203125,11702
2.78515625,-0.44042969,0.77148438,11719
2.609375,-0.1796875,0.29663086,11724
2.31054688,-0.09576416,0.171875,11737
1.40527344,-0.10760498,0.36083984,11753
1.25097656,-0.01991272,0.66894531,11759
1.19433594,0.0380249,0.73339844,11773
1.06445313,0.17309570000000002,0.63037109,11777
1.015625,0.19714355,0.4206543,11781
0.97460938,0.16870117,0.21630859,11786
0.95898438,-0.05810547,-0.030807499999999998,11805
0.95166016,-0.30981445,-0.23535156,11810
0.96289063,-0.30957031,-0.23376465,11822
0.89160156,-0.48803711,-0.35791016,11839
0.81396484,-0.5390625,-0.37670898,11844
0.75244141,-0.51904297,-0.38549805,11856
0.75244141,-0.51904297,-0.38549805,11861
0.71337891,-0.61230469,-0.34692383,11866
0.71191406,-0.52197266,-0.4230957,11870
0.75976563,-0.35375977,-0.50146484,11880
0.78271484,-0.21447754,-0.58349609,11884
0.73632813,-0.14343262,-0.59570313,11910
0.76660156,-0.05316162,-0.66308594,11924
0.76904297,-0.00981903,-0.69042969,11941
0.72460938,0.06903076,-0.64697266,11946
0.70703125,0.01686096,-0.59765625,11959
0.65625,0.02293396,-0.55419922,11962
0.59716797,0.01690674,-0.51855469,11967
0.546875,0.01876831,-0.50292969,11971
0.50341797,-0.07806396,-0.59130859,11980
0.46118164,-0.09698486,-0.67626953,11993
0.45703125,-0.2244873,-0.73681641,12000
0.44482422,-0.27172852,-0.79736328,12010
0.41552734,-0.34667969,-0.82177734,12020
0.3762207,-0.2956543,-0.70654297,12024
0.34814453,-0.16381836,-0.59179688,12050
0.30981445,-0.00330353,-0.45092773,12061
0.20288086,0.14575195,-0.30737305,12078
0.15270996,0.31396484,-0.22167969,12083
0.11602783,0.43530273,-0.2322998,12095
0.08349609,0.50048828,-0.33837891,12112
0.0723877,0.54296875,-0.43164063,12118
0.14794922,0.47900391,-0.39794922,12129
0.21228027,0.38525391,-0.40429688,12141
0.21057129,0.30688477,-0.39111328,12146
0.19543457,0.19750977,-0.39379883,12164
0.21105957,0.20788574,-0.4296875,12168
0.23999023,0.28222656,-0.4453125,12173
0.25805664,0.39697266,-0.44726563,12181
0.27734375,0.52294922,-0.44287109,12198
0.31982422,0.72802734,-0.39550781,12203
0.30664063,0.81103516,-0.30786133,12215
0.34545898,0.84814453,-0.23486328,12219
0.37866211,0.96679688,-0.15283203,12224
0.43554688,0.93359375,-0.15075684,12232
0.48681641,0.87402344,-0.11645508,12241
0.50683594,0.83056641,-0.06866455,12249
0.47387695,0.86669922,-0.12890625,12260
0.47436523,0.93359375,-0.22216797,12265
0.45800781,0.97021484,-0.27148438,12290
0.38647461,0.98339844,-0.30541992,12294
0.35986328,0.88232422,-0.32666016,12298
0.41821289,0.62011719,-0.37084961,12311
0.46118164,0.40234375,-0.40356445,12314
0.4909668,0.24255371,-0.43554688,12340
0.48803711,0.22692871,-0.45483398,12344
0.49267578,0.28686523,-0.50537109,12348
0.47387695,0.35571289,-0.54736328,12360
0.48388672,0.3815918,-0.60644531,12369
0.50341797,0.35693359,-0.62060547,12380
0.51806641,0.42089844,-0.60058594,12384
0.51611328,0.50195313,-0.61621094,12410
0.49169922,0.57617188,-0.57763672,12420
0.4074707,0.58789063,-0.52539063,12437
0.39648438,0.65039063,-0.59912109,12442
0.34521484,0.77246094,-0.76855469,12454
0.26855469,0.84228516,-0.86865234,12471
0.25732422,0.79492188,-0.93310547,12477
0.30493164,0.55664063,-0.98242188,12488
0.2722168,0.30126953,-0.94775391,12506
0.19702148,0.12719727,-0.93554688,12511
0.10308838,-0.15063477,-0.94921875,12523
-0.05084229,-0.34106445,-0.93701172,12540
-0.23913574,-0.34082031,-0.95703125,12557
-0.38769531,-0.36035156,-1.01855469,12563
-0.53173828,-0.27246094,-1.05957031,12574
-0.52148438,-0.15039063,-1.04882813,12591
-0.47045898,-0.19030762,-1.07226563,12608
