X,Y,Z,timestamp
0.58398438,0.02888489,-0.53857422,833
0.57958984,0.05682373,-0.25073242,837
1.03613281,-0.68457031,-0.08325195,843
1.69238281,-1.16699219,-0.19812012,853
0.90722656,-0.63378906,-0.55859375,860
0.45996094,0.36547852,-0.48071289,883
1.43066406,0.13720703,-0.87548828,894
1.56542969,-0.56103516,-1.11132813,898
1.703125,-0.29833984,-0.61621094,903
1.58203125,-0.01218414,-0.45288086,907
-0.07452393,-0.11865234,0.35839844,933
0.75585938,-0.07940674,0.13928223,946
1.52148438,-0.20581055,-0.16040039,953
1.04785156,0.02993774,-0.08892822,958
0.67285156,0.57617188,-0.29077148,963
0.71240234,0.94433594,-0.35180664,973
0.3190918,0.99267578,-0.46801758,977
-0.20373535,1.29394531,-0.1829834,1003
0.34277344,1.02441406,-0.22253418,1015
0.49023438,0.32617188,-0.16528320000000002,1032
-0.00692749,0.65869141,-0.00894928,1037
-0.34057617,1.25390625,0.25952148,1041
-0.21789551,1.26953125,0.50195313,1045
-0.05892944,1.37109375,0.52539063,1053
0.23901367,0.64355469,0.90576172,1066
1.12402344,0.18164063,0.83154297,1073
1.12207031,0.17675781,0.83447266,1083
0.33081055,1.58007813,0.01905823,1093
-0.60546875,2.33203125,0.42236328,1097
0.1239624,2.171875,0.61181641,1123
0.1239624,2.171875,0.61181641,1127
0.16821289,0.98193359,0.70996094,1131
0.52392578,0.28222656,0.82128906,1143
1.05761719,-0.29370117,1.25097656,1151
1.78515625,-1.28808594,0.94677734,1163
2.1875,-1.46191406,0.76269531,1168
1.81933594,-1.84765625,1.14550781,1193
1.59570313,-2.6328125,0.76416016,1203
2.13476563,-2.265625,0.34057617,1207
2.46289063,0.08489989999999999,-0.265625,1213
0.89111328,3.77929688,0.17272949,1220
-1.93847656,4.4921875,0.57666016,1243
-2.859375,2.82617188,0.97753906,1247
-1.43164063,0.33959961,1.49609375,1251
0.25805664,-1.60449219,1.29785156,1263
0.57666016,-0.43237305,-0.28979492,1267
-0.55810547,1.06835938,-2.32226563,1293
-1.58398438,1.04394531,-2.68945313,1300
-1.42675781,1.46679688,-1.58398438,1304
-0.98046875,2.84765625,-1.47851563,1313
-1.25878906,3.07226563,-1.40039063,1317
-1.15136719,2.12109375,-1.48925781,1350
0.02111816,0.72265625,-1.35449219,1356
0.92138672,0.01187897,-0.90966797,1362
0.82568359,0.33007813,-0.54541016,1370
0.38891602,1.07226563,-0.41357422,1384
0.17468262,1.5390625,-0.0032711,1390
0.47705078,1.11035156,0.49682617,1395
1.11425781,-0.14294434,1.20117188,1410
1.54199219,-1.43066406,1.80371094,1414
1.53515625,-1.97753906,1.69824219,1424
1.58691406,-1.65917969,-1.13476563,1430
0.67871094,1.28808594,-1.82910156,1454
-1.57714844,4.55078125,-1.69042969,1459
-1.66210938,4.98046875,-1.47460938,1476
-0.33056641,3.0,-1.08007813,1482
0.67285156,0.73144531,-1.00976563,1494
1.19824219,-0.42797852,-0.75244141,1499
1.23242188,-0.88574219,-0.35986328,1511
1.21972656,-0.38500977,-0.86230469,1516
0.96484375,0.50146484,-0.19702148,1528
0.6953125,-0.59179688,-0.53027344,1537
1.15234375,-1.20410156,-0.85546875,1541
1.27246094,-0.63720703,-0.90722656,1563
0.90722656,-0.58837891,-0.79394531,1579
0.76757813,-1.34570313,-0.41577148,1596
1.0390625,-1.39453125,-0.07891846,1601
0.7578125,-1.09375,0.35449219,1613
0.10302734,-1.55078125,0.16149902,1617
0.65234375,-1.41601563,0.28515625,1622
0.52880859,-1.82714844,0.60791016,1630
0.56591797,-2.55273438,0.05435181,1635
0.77392578,-2.4140625,0.23608398,1647
0.53613281,-2.56445313,0.21118164,1653
0.53173828,-2.38671875,-0.37109375,1657
0.66943359,-1.89355469,-0.59960938,1683
0.38989258,-1.21875,-0.46606445,1687
0.36108398,-0.84277344,-0.00543976,1694
0.89111328,-1.03125,0.19812012,1704
1.20214844,-0.91992188,0.47924805,1708
0.92919922,-0.59277344,1.00292969,1733
0.63134766,-0.49316406,1.1328125,1737
0.62744141,-0.67773438,0.73388672,1750
1.04003906,-0.11022949,-0.37744141,1755
1.15820313,1.23046875,-1.77148438,1767
0.52001953,1.45605469,-1.30175781,1773
0.13110352,0.93652344,-0.65429688,1777
0.47851563,0.88964844,-1.13085938,1803
-0.20495605,3.203125,-0.97705078,1807
-0.72216797,4.5703125,0.31640625,1818
-1.63476563,2.10742188,-0.34033203,1823
-1.99121094,1.48925781,0.50634766,1827
-1.36914063,0.66503906,1.46191406,1853
-0.02642822,-0.40966797,1.53320313,1870
1.19335938,-2.20898438,0.29614258,1873
1.78222656,-4.7578125,-0.21435547,1878
1.8671875,-4.625,-0.25585938,1882
3.65429688,-7.12890625,-1.97167969,1893
3.65429688,-7.12890625,-1.97167969,1904
5.83203125,-10.625,-0.5390625,1913
5.83203125,-10.625,-0.5390625,1921
0.0458374,1.63769531,1.53125,1944
-0.1640625,4.265625,2.015625,1948
1.08789063,3.58398438,0.19921875,1952
2.98242188,-0.08880615,-0.12048339999999998,1963
2.57617188,-2.54296875,0.4453125,1972
2.02929688,-1.98144531,0.56640625,1983
1.91796875,-0.40112305,1.078125,1987
1.91699219,0.94580078,1.75585938,2034
1.86621094,1.79589844,1.98144531,2051
1.58984375,1.33984375,1.12207031,2059
1.40917969,0.59228516,1.82910156,2068
1.29199219,0.69091797,3.0,2071
1.70410156,0.42773438,3.11914063,2076
2.75195313,-0.95263672,1.99902344,2085
3.3125,-2.32226563,0.96582031,2095
2.68164063,-3.109375,-0.12902832,2102
1.56933594,-3.27929688,0.11474609,2107
0.92480469,-1.17578125,0.8359375,2111
1.09179688,2.5,1.14648438,2115
1.68554688,4.37890625,1.1796875,2123
2.06445313,4.8046875,0.65722656,2136
1.99902344,3.04296875,-0.15466309,2143
1.65917969,0.89257813,-1.00488281,2147
1.38867188,-0.02955627,-0.86669922,2173
1.39746094,-0.40429688,-0.40478516,2187
1.42382813,-0.67919922,-0.74462891,2204
1.01269531,0.23779297,-0.95117188,2209
0.76953125,1.89160156,-1.34960938,2222
1.11523438,2.57226563,-1.61523438,2239
1.31835938,2.21875,-2.00195313,2244
0.77539063,1.5703125,-2.04296875,2256
0.01841736,1.69335938,-2.203125,2273
0.01644897,2.171875,-2.56835938,2287
-0.0340271,2.53515625,-2.5,2292
-0.62548828,2.77148438,-2.08984375,2296
-0.97753906,2.57421875,-2.1796875,2307
-0.79882813,2.01367188,-2.55078125,2324
-1.07128906,1.56738281,-2.0234375,2329
-1.3046875,1.41113281,-1.99414063,2341
-1.52050781,1.34277344,-2.0546875,2358
-1.43847656,1.28613281,-2.02148438,2374
-1.30078125,1.4375,-1.79101563,2379
-1.19628906,1.83496094,-1.265625,2384
-1.62304688,2.12109375,-0.60351563,2388
-1.87597656,2.125,-0.38647461,2392
-2.01171875,2.26757813,-0.33203125,2396
-2.04492188,2.09375,-0.69824219,2402
-2.09375,0.9140625,-1.29199219,2406
-2.32421875,-0.51806641,-1.60449219,2413
-2.72851563,-0.85742188,-1.57128906,2417
-2.95703125,-0.29174805,-1.51855469,2443
-2.80078125,0.46337891,-1.45898438,2447
-2.33789063,1.07714844,-1.27539063,2461
-1.95898438,1.36914063,-0.98291016,2466
-1.73925781,1.1328125,-0.70361328,2478
-1.609375,0.51660156,-0.87890625,2483
-1.515625,-0.30126953,-1.60449219,2495
-1.37890625,-0.765625,-2.03320313,2503
-1.19042969,-0.5703125,-1.99414063,2512
-1.05859375,0.03013611,-1.60351563,2523
-1.00488281,0.67529297,-1.07617188,2529
-0.85644531,0.65136719,-1.02148438,2579
-0.64892578,-0.41625977,-1.43945313,2580
-0.7734375,-0.421875,-0.81738281,2581
-0.66259766,0.43676758,-0.65771484,2605
-0.68261719,0.67675781,-0.70507813,2606
-0.6953125,-1.35839844,-0.38598633,2607
-0.35913086,-3.47265625,0.24597168,2611
0.23388672,-3.54882813,0.16503906,2615
0.41430664,-2.78515625,0.37988281,2623
0.38061523,-2.75390625,0.32958984,2627
0.17089844,-1.78125,0.56005859,2653
-0.07781982,-0.67382813,0.60498047,2657
-0.29882813,0.17785645,0.546875,2661
-0.29882813,0.17785645,0.546875,2673
0.01177979,-0.84863281,0.07971191,2677
-0.17773438,-1.21875,-0.23974609,2703
-0.3840332,-1.01953125,-0.41943359,2707
-0.484375,-0.66845703,-0.43334961,2718
-0.60009766,-0.3046875,-0.36254883,2723
-0.80371094,0.14184570000000002,-0.45410156,2735
-0.63476563,0.41723633,-0.58203125,2743
-0.37353516,0.29760742,-0.45483398,2752
-0.40332031,0.18139648,-0.45141602,2763
-0.42749023,0.12658691,-0.42236328,2769
-0.39575195,0.17346191,-0.29467773,2793
-0.45166016,0.61279297,-0.19311523,2804
-0.51367188,1.00683594,-0.27514648,2821
-0.44458008,0.95361328,-0.38989258,2826
-0.20751953,0.59130859,-0.55029297,2834
-0.16235352,0.42163086,-0.87207031,2838
-0.39013672,0.50488281,-1.07226563,2844
-0.40209961,0.49169922,-1.18457031,2848
-0.20214844,0.14611816,-1.1484375,2873
-0.11248779,-0.17382813,-0.828125,2889
-0.17602539,-0.18225098,-0.765625,2893
-0.24560547,0.15759277,-0.84667969,2898
-0.21765137,0.27246094,-1.11132813,2906
-0.10919189,0.07891846,-1.44238281,2913
-0.05395508,-0.15283203,-1.7265625,2923
-0.22277832,0.34228516,-1.99804688,2933
-0.34790039,1.00488281,-1.90039063,2940
-0.43066406,1.02832031,-1.77148438,2963
-0.29150391,0.50195313,-2.13476563,2974
0.13745117,-0.17614746,-1.93164063,2978
0.51367188,-0.22790527,-1.24804688,2983
0.75195313,0.56152344,-1.24121094,2987
1.07714844,1.19433594,-1.18261719,3013
1.30078125,1.31835938,-0.87841797,3017
1.37597656,1.421875,-0.25634766,3026
1.40234375,1.39453125,0.44262695,3033
1.33398438,1.28515625,0.77783203,3036
1.32421875,1.3515625,0.75585938,3064
1.40625,1.30566406,0.74951172,3077
1.40234375,1.25390625,0.90185547,3081
1.15527344,1.35742188,1.97851563,3086
0.93017578,1.34179688,2.4921875,3094
0.83642578,0.50585938,1.62304688,3103
0.97216797,-0.88671875,0.63769531,3112
0.90869141,-1.91015625,0.23291016,3123
0.68359375,-2.04101563,0.18518066,3127
0.49267578,-1.85351563,-0.07757568,3153
0.41943359,-2.0078125,-0.40136719,3157
0.26367188,-2.109375,-0.41650391,3161
0.19421387,-1.90820313,-0.22839355,3173
0.23828125,-1.32714844,-0.10449219,3203
0.25317383,-0.97070313,0.02664185,3209
0.45654297,-1.25488281,0.05960083,3214
0.70117188,-1.88867188,0.19030762,3218
0.8984375,-2.38085938,0.47485352,3224
0.88037109,-2.59375,0.96337891,3229
0.98388672,-2.36523438,1.30566406,3261
1.36425781,-2.15429688,1.40527344,3287
1.65820313,-2.09960938,1.50195313,3288
1.93261719,-2.18554688,1.51855469,3313
2.203125,-2.36523438,1.52636719,3317
2.35546875,-2.2578125,1.42578125,3321
2.72070313,-1.90527344,1.16503906,3326
3.29492188,-1.48339844,0.80712891,3332
4.0078125,-1.51757813,0.80029297,3336
4.80078125,-2.45507813,1.09472656,3340
4.9375,-3.44335938,1.46289063,3344
4.53125,-3.90429688,1.77148438,3353
3.95898438,-3.62890625,1.84472656,3358
1.36425781,-2.15429688,1.40527344,3289
1.65820313,-2.09960938,1.50195313,3291
1.93261719,-2.18554688,1.51855469,3315
2.203125,-2.36523438,1.52636719,3318
2.35546875,-2.2578125,1.42578125,3323
2.72070313,-1.90527344,1.16503906,3327
3.29492188,-1.48339844,0.80712891,3333
4.0078125,-1.51757813,0.80029297,3337
4.80078125,-2.45507813,1.09472656,3341
4.9375,-3.44335938,1.46289063,3345
4.53125,-3.90429688,1.77148438,3354
3.95898438,-3.62890625,1.84472656,3359
2.0859375,0.94726563,0.11352539,18622
1.890625,1.09570313,0.09295654,18635
1.71386719,1.20117188,-0.19018555,18641
1.56933594,1.1328125,-0.14648438,18652
1.59667969,1.22558594,-0.23376465,18657
1.40917969,1.10351563,-0.21789551,18662
1.22753906,1.16308594,-0.50195313,18666
1.22753906,1.16308594,-0.50195313,18670
0.58837891,2.109375,-1.24023438,18675
0.01368713,2.60351563,-1.25585938,18680
-0.45947266,2.65625,-1.05859375,18684
-0.70263672,2.39257813,-0.74902344,18689
-0.77294922,2.12304688,-0.74902344,18693
-0.58203125,1.81933594,-0.83935547,18699
-0.390625,1.68066406,-0.96875,18703
-0.50585938,1.95703125,-1.15429688,18731
-0.93066406,2.41992188,-1.2421875,18735
-1.609375,2.796875,-1.27636719,18740
-2.20703125,2.71289063,-1.26171875,18749
-2.18554688,2.00390625,-1.14355469,18753
-1.80273438,1.52636719,-0.89355469,18779
-1.48828125,1.79003906,-0.79541016,18783
-1.53613281,2.32617188,-0.76220703,18787
-1.92285156,2.765625,-0.91015625,18810
-2.41210938,2.75976563,-0.91845703,18815
-2.71679688,2.2421875,-0.82617188,18820
-2.5546875,1.62792969,-0.99560547,18824
-1.90234375,0.84521484,-1.30957031,18851
-1.22460938,0.23400879,-1.35351563,18856
-0.72119141,-0.11407471,-1.18554688,18863
-0.15246582,-0.36767578,-1.64257813,18874
0.35449219,-0.46630859,-3.02734375,18879
0.32958984,-0.58691406,-2.8203125,18888
-0.55419922,-0.08416748,-1.39257813,18892
-1.46972656,2.00390625,-0.28271484,18918
-1.76171875,4.046875,0.82861328,18922
-1.87890625,4.0546875,1.37109375,18927
-1.74804688,2.42578125,0.72216797,18938
-1.71777344,1.17480469,-0.22253418,18941
-1.85351563,0.86083984,-0.86425781,18968
-1.97167969,1.23242188,-1.21972656,18972
-2.19726563,1.66894531,-1.06542969,18975
-2.11132813,2.03320313,-0.72021484,18998
-1.9453125,2.19921875,-0.640625,19001
-1.90039063,1.984375,-0.65039063,19004
-1.5234375,1.42382813,-0.44995117,19029
-1.24121094,0.98144531,-0.11431885,19035
-0.85302734,0.35375977,-0.05755615,19037
-1.58203125,0.70605469,-0.05551147,19049
-1.15039063,0.08947754,-0.31396484,19053
-1.44042969,0.13708496,-0.98583984,19079
-1.609375,-0.03335571,-1.33691406,19084
-1.4375,-0.34106445,-1.15917969,19090
-1.61230469,-0.33374023,-1.6796875,19099
-1.95019531,-0.77636719,-1.83300781,19103
-1.52441406,-2.42578125,-1.05761719,19130
-1.03417969,-2.99804688,-0.66259766,19154
-0.47875977,-3.55273438,-0.59472656,19159
0.07415771,-3.79882813,-0.01190948,19173
-0.3996582,-2.42382813,0.42358398,19174
-0.71044922,-1.17285156,0.57910156,19175
-0.21154785,-1.62792969,0.19836426,19189
-0.51806641,-2.02148438,-0.47875977,19194
-0.92871094,-1.18554688,-0.94970703,19198
-1.44628906,-0.12658691,0.06756592,19209
-1.11621094,-0.15576172,0.27563477,19213
-0.97363281,-0.87890625,-0.04547119,19239
-0.30419922,-0.62597656,0.66259766,19243
-0.21569824,-0.1998291,1.1484375,19247
-0.23413086,-0.68212891,0.93896484,19269
-0.08569336,-1.16796875,0.7421875,19273
-0.15368652,-0.50292969,1.03417969,19277
-1.00292969,0.39648438,1.60058594,19301
-2.23242188,0.16760254,0.27685547,19302
-2.45117188,-0.60791016,-0.71875,19303
-1.85742188,-1.02636719,-0.33837891,19332
-1.84765625,-0.4519043,0.28149414,19335
-1.86230469,0.00579834,0.50683594,19337
-1.796875,0.14892578,0.32324219,19362
-1.83496094,0.96484375,0.17871094,19363
-2.30078125,2.3359375,0.28686523,19364
-2.41210938,2.32226563,0.30444336,19391
-1.64160156,0.76464844,-0.6328125,19392
-2.08203125,0.04333496,-1.17578125,19393
-2.6171875,-0.90332031,-0.69824219,19420
-2.109375,-1.54589844,-0.58544922,19422
-1.49707031,-2.00390625,-0.38110352,19423
-1.08886719,-1.47070313,-0.58300781,19453
-0.84667969,-1.09375,-0.63574219,19455
-0.96240234,-1.08203125,-0.55615234,19456
-1.11425781,-1.08496094,0.15551758,19481
-1.34375,-0.93408203,0.06768799,19483
-1.7109375,-0.92382813,-0.25976563,19484
-1.7109375,-0.92382813,-0.25976563,19512
-1.53417969,-1.47949219,-0.74755859,19514
-1.49316406,-1.46289063,-1.02441406,19516
-1.67871094,-1.16113281,-1.71777344,19541
-2.09375,-1.17578125,-1.75585938,19542
-2.20703125,-1.31640625,-1.234375,19544
-2.12890625,-1.42285156,-1.04492188,19572
-1.93164063,-1.36328125,-1.27148438,19573
-1.92480469,-1.04492188,-2.13476563,19575
-2.72070313,-0.89746094,-2.80078125,19601
-3.87695313,-0.47949219,-2.79296875,19602
-4.37109375,-0.12988281,-2.00195313,19604
-3.83984375,-0.3984375,-0.78222656,19632
-3.27148438,-0.83056641,-0.17956543,19633
-2.84179688,-1.06347656,-0.18457031,19635
-2.59765625,-1.328125,-0.18225098,19663
-2.45507813,-1.23730469,-0.51123047,19665
-2.62304688,-0.68310547,-0.96728516,19666
-3.01171875,0.18920898,-1.31542969,19691
-3.26367188,1.03710938,-1.56933594,19693
-3.30078125,1.52734375,-1.82617188,19694
-3.12304688,2.00585938,-1.88964844,19723
-2.65234375,2.47460938,-2.25195313,19724
-2.21484375,2.70117188,-2.36132813,19726
-2.12890625,2.83398438,-1.86816406,19751
-1.90820313,2.47460938,-1.48046875,19753
-1.49023438,2.15234375,-1.24609375,19756
-1.27929688,2.640625,-0.90185547,19782
-1.21191406,3.29101563,-0.84814453,19784
-1.05957031,3.63867188,-1.0859375,19786
-0.63671875,3.890625,-0.80419922,19811
-0.53662109,4.04296875,-0.66015625,19812
-0.69384766,4.125,-0.5625,19814
-0.65673828,4.1875,-0.20837402,19840
-0.58642578,4.05078125,0.23144531,19845
-0.62597656,4.19921875,0.84082031,19849
-0.34326172,4.2109375,1.14648438,19860
0.20825195,3.58789063,1.04785156,19865
0.58544922,2.671875,1.08496094,19890
0.71484375,1.65527344,1.37207031,19894
0.9140625,1.00195313,1.55273438,19899
1.36914063,0.81542969,1.77832031,19910
1.54785156,1.03222656,2.14453125,19914
1.28710938,1.41503906,1.91796875,19940
1.06054688,1.40527344,1.67382813,19945
0.97949219,1.50390625,1.68652344,19949
0.82910156,1.69140625,1.63964844,19960
0.89648438,1.46484375,1.66015625,19965
1.02832031,1.12109375,1.94238281,19991
1.03515625,0.79052734,2.00390625,19996
1.07617188,0.55371094,2.05859375,20000
1.3046875,-0.03759766,1.98242188,20010
1.63574219,-0.86669922,1.94628906,20016
1.796875,-1.70410156,1.97460938,20043
1.99316406,-2.140625,1.5703125,20045
1.95507813,-1.98144531,1.1484375,20047
1.94628906,-2.01367188,0.69628906,20071
2.10742188,-2.3828125,0.45629883,20099
2.33007813,-2.78125,0.47412109,20102
2.50195313,-2.96484375,0.34179688,20113
2.25195313,-2.67382813,-0.00035143,20114
1.98046875,-2.25976563,-0.26635742,20116
2.10546875,-2.27734375,-0.28515625,20124
2.19726563,-2.72460938,-0.23937988,20129
2.19140625,-3.33203125,-0.10412598,20141
2.12304688,-3.6015625,0.07598877,20154
2.09960938,-3.25195313,0.25439453,20171
1.99414063,-2.99414063,0.43774414,20172
1.78710938,-2.86523438,0.6640625,20173
1.75488281,-2.43359375,0.59326172,20201
1.68457031,-1.64648438,0.27783203,20202
1.68164063,-1.52148438,-0.03053284,20204
1.52929688,-2.1796875,0.17810059,20231
1.33886719,-2.24804688,0.53564453,20232
1.19726563,-1.68945313,0.61230469,20233
1.00683594,-1.40234375,0.63818359,20261
0.79394531,-1.47851563,0.70361328,20263
0.52929688,-1.36914063,0.61083984,20264
0.59423828,-1.3671875,0.20568848,20292
1.02539063,-1.7265625,-0.00505447,20294
1.13476563,-2.06640625,-0.15332031,20295
1.07324219,-1.890625,-0.22949219,20324
0.65917969,-1.90136719,-0.10461426,20325
0.2980957,-1.63574219,-0.01950073,20326
-0.07220459,-1.83398438,0.55859375,20352
-0.07220459,-1.83398438,0.55859375,20354
-0.13598633,-1.42382813,0.36621094,20355
-0.41967773,-0.77441406,0.32421875,20382
-0.86132813,0.08557129,1.02050781,20383
-1.1328125,0.68212891,1.42480469,20384
-1.08496094,0.33398438,1.47167969,20411
-0.86621094,-0.18347168,1.5546875,20412
-0.58740234,-0.37451172,1.25976563,20413
0.21032715,-0.93603516,0.62451172,20441
0.50830078,-1.54003906,0.49243164,20443
0.57958984,-1.73730469,0.60107422,20444
1.10644531,-1.90722656,0.0304718,20472
1.36621094,-1.66699219,0.47998047,20473
0.89453125,-0.68212891,0.54003906,20474
0.79101563,-0.07226563,0.47900391,20507
0.99804688,-0.40307617,0.53027344,20508
1.06347656,-0.71582031,0.69775391,20509
0.78710938,-0.3894043,1.25488281,20532
0.68554688,-0.14526367,0.87304688,20537
0.97509766,-0.51611328,0.39575195,20543
1.203125,-1.51269531,0.34521484,20552
1.20507813,-2.26171875,0.39916992,20569
1.09960938,-2.36132813,0.46289063,20585
0.80419922,-1.46191406,0.46875,20591
0.59326172,-0.62695313,0.11071777,20596
0.62451172,-0.06051636,-0.19848633,20603
0.36767578,0.45336914,-0.51855469,20609
0.26611328,-0.15771484,-0.83154297,20633
0.34863281,-0.99365234,-0.95605469,20634
0.34350586,-1.5390625,-0.55029297,20638
0.77197266,-1.25585938,-0.84228516,20651
1.16015625,-0.93896484,-1.0078125,20655
1.46777344,-1.48242188,-0.96191406,20681
1.41992188,-2.23632813,-0.72216797,20687
1.30175781,-2.58789063,-0.28955078,20706
1.28808594,-2.42773438,0.33007813,20711
0.66455078,-1.82714844,0.89697266,20715
-0.20019531,-1.02929688,0.97558594,20723
-0.28295898,-0.75439453,0.54492188,20730
0.06982422,-1.00585938,0.32202148,20734
0.28808594,-1.15722656,0.63867188,20761
0.06237793,-1.10546875,0.97363281,20765
-0.63525391,-0.55615234,1.21582031,20775
-1.16894531,-0.01247406,1.90429688,20780
-1.28515625,0.14379883,2.24609375,20792
-1.31445313,0.57666016,2.04492188,20801
-1.29980469,0.8125,1.64550781,20809
-1.27246094,0.4609375,1.5625,20821
-1.24609375,0.00695801,1.62792969,20825
-1.10058594,-0.29223633,1.296875,20851
-0.83984375,-0.27929688,1.06933594,20860
-0.89501953,0.12744141,0.58447266,20877
-0.92919922,0.29614258,-0.18542479999999997,20882
-0.82714844,0.04342651,-0.19580078,20894
-0.92871094,0.2401123,0.08178711,20911
-0.59570313,0.47338867,-0.15222168,20916
-0.13378906,0.27416992,-0.5234375,20928
-0.02024841,-0.01439667,-0.74658203,20932
0.00758743,-0.26708984,-0.53320313,20937
-0.01942444,-0.18334961,-0.05636597,20941
-0.07666016,0.28955078,0.27392578,20951
-0.02610779,0.24987793,0.515625,20955
0.26977539,-0.39379883,0.39477539,20981
0.39282227,-0.89746094,0.27783203,20985
0.14453125,-0.53417969,0.16870117,20997
-0.24841309,-0.08508301,0.15222168,21002
-0.36523438,-0.05514526,0.14624023,21014
-0.33007813,0.00738144,-0.0024929,21021
-0.2902832,0.27832031,-0.35351563,21031
-0.34033203,0.63378906,-0.49902344,21044
-0.35595703,0.44775391,-0.20239258,21048
-0.15100098,-0.03089905,0.0118866,21061
0.08288574,-0.33349609,0.21813965,21065
0.28369141,-0.11334229,0.18127441,21091
0.27490234,-0.12927246,0.18554688,21100
0.13793945,0.30664063,0.03335571,21104
0.13500977,0.31787109,0.02825928,21111
0.36572266,0.28710938,-0.45043945,21117
0.36572266,0.28710938,-0.45043945,21141
0.16052246,0.18518066,0.15075684,21145
0.1194458,0.10742188,0.28369141,21149
0.0838623,0.17492676,0.28759766,21161
0.22875977,0.27734375,0.19616699,21168
0.48046875,0.29248047,0.26855469,21191
0.36450195,0.26196289,0.24755859,21202
0.15478516,0.13354492,-0.01568604,21219
0.40258789,-0.19140625,-0.40795898,21224
0.57714844,-0.53466797,-0.56347656,21228
0.52685547,-0.82861328,-0.27587891,21232
0.37573242,-0.92041016,-0.27661133,21241
0.21582031,-0.47485352,-0.32836914,21245
-0.23291016,0.24609375,-0.140625,21271
-0.55908203,0.65917969,-0.01976013,21288
-0.42944336,0.52441406,0.11804199,21293
-0.35083008,0.27441406,0.22094727,21299
-0.27416992,0.17785645,0.22705078,21303
-0.1751709,0.45410156,0.12286377,21311
-0.07922363,0.58251953,-0.0668335,21315
0.05285645,0.32177734,-0.35009766,21347
0.16503906,-0.05307007,-0.75,21353
0.08587646,-0.35083008,-0.77294922,21359
-0.07507324,-0.50341797,-0.68164063,21367
