X,Y,Z,timestamp
-0.2722168,0.07598877,0.22424316,19867
-0.27319336,0.22290039,0.22937012,19895
-0.34887695,0.31347656,0.2265625,19896
-0.44628906,0.09069824,0.10015869,19897
-0.59082031,-0.06585693,0.09893799,19926
-0.94677734,0.27832031,0.27758789,19927
-1.140625,0.65625,0.20458984,19928
-1.23730469,0.47045898,0.19885254,19957
-1.25195313,-0.33935547,-0.06585693,19959
-1.20019531,-0.81298828,-0.37036133,19960
-1.37011719,-0.42773438,-0.28173828,19988
-1.53515625,0.16589355,0.00300217,19989
-1.62597656,0.13806152,0.21826172,19990
-1.63574219,-0.1262207,0.34179688,20018
-1.97070313,0.08227539,0.37719727,20019
-2.30859375,0.40283203,0.14819336,20021
-2.49414063,0.52832031,-0.12011719,20048
-2.6015625,0.51416016,-0.43481445,20049
-2.66210938,0.51171875,-0.80273438,20051
-2.734375,0.78710938,-0.953125,20078
-2.62890625,0.87011719,-0.90917969,20079
-2.42773438,0.49682617,-0.92626953,20081
-2.0703125,-0.08776855,-1.41796875,20108
-1.80761719,-0.25488281,-1.69238281,20109
-1.91992188,0.57128906,-1.38964844,20111
-1.97851563,1.46582031,-1.01757813,20138
-2.03125,1.78027344,-0.76074219,20140
-2.05664063,1.6875,-0.60644531,20141
-1.88476563,1.97753906,-0.60058594,20168
-1.58691406,2.16015625,-0.52978516,20170
-1.22558594,1.81054688,-0.62792969,20171
-0.75878906,1.41113281,-0.91601563,20199
-0.26879883,1.43652344,-1.11035156,20200
0.07751465,1.6015625,-1.08984375,20201
0.36401367,1.734375,-1.11035156,20230
0.47900391,1.84082031,-1.14355469,20232
0.53759766,1.95703125,-1.02148438,20234
0.56005859,1.94921875,-0.98583984,20258
0.44995117,1.99609375,-0.95898438,20260
0.44604492,2.14453125,-0.94335938,20262
0.63183594,2.29492188,-0.95947266,20287
0.77050781,2.3125,-0.92089844,20288
0.85058594,2.31640625,-0.85742188,20318
0.90625,2.35546875,-0.640625,20319
1.02246094,2.32617188,-0.19067383,20321
1.07714844,2.32617188,-0.08752441,20349
1.18945313,2.07226563,0.53808594,20350
1.37207031,1.88769531,0.95458984,20352
1.47851563,1.91699219,1.16015625,20380
1.51660156,2.01953125,1.09960938,20382
1.51660156,2.01953125,1.09960938,20383
1.00683594,1.32617188,0.87792969,20409
0.79638672,0.64941406,0.87402344,20410
0.64306641,-0.07226563,1.09570313,20412
0.64208984,-0.75195313,1.2109375,20439
0.54785156,-1.48632813,1.56933594,20441
0.51855469,-2.13671875,1.92382813,20442
0.61376953,-2.68359375,2.13671875,20468
0.59521484,-3.02148438,2.39453125,20469
0.60644531,-3.0859375,2.59179688,20470
0.75830078,-3.04296875,2.48242188,20497
1.16992188,-3.53125,2.02148438,20498
1.39355469,-4.1796875,1.78222656,20527
1.49023438,-4.796875,2.02929688,20528
1.63183594,-5.05859375,2.5234375,20529
1.88183594,-4.91796875,2.84570313,20563
2.1328125,-4.53125,3.03710938,20565
2.44335938,-4.015625,2.93359375,20566
2.79492188,-3.53320313,2.5859375,20593
3.08398438,-3.21679688,2.21679688,20598
3.40039063,-3.29101563,2.02929688,20599
3.5859375,-3.35546875,1.94921875,20628
3.61523438,-3.18359375,1.90039063,20634
3.7265625,-3.06835938,2.05664063,20643
3.77734375,-2.98632813,2.28515625,20649
3.70703125,-2.80273438,2.25390625,20655
3.50976563,-2.46875,1.95410156,20660
3.33789063,-2.05078125,1.59765625,20667
3.26171875,-1.6015625,1.24316406,20672
3.17773438,-1.12207031,0.89306641,20696
3.12109375,-0.80664063,0.56005859,20700
2.9375,-0.61767578,0.31640625,20705
2.71289063,-0.46166992,0.14160156,20716
2.46679688,-0.0769043,0.20715332,20720
2.328125,0.59863281,0.27294922,20746
2.27539063,1.28710938,0.13134766,20765
2.1953125,1.59277344,-0.16723633,20782
1.9765625,1.56347656,-0.54785156,20787
1.57324219,1.49804688,-0.81884766,20799
1.27441406,1.23730469,-1.140625,20816
1.21289063,0.58837891,-1.44238281,20829
1.04296875,0.40771484,-1.81933594,20834
0.72119141,0.62890625,-2.0703125,20850
0.30078125,0.95751953,-2.12695313,20854
-0.20068359,1.44042969,-1.90722656,20858
-0.72949219,2.05664063,-1.54101563,20863
-1.18457031,2.31445313,-1.140625,20867
-1.51660156,2.125,-1.06542969,20885
-1.70605469,2.01367188,-1.5078125,20890
-1.62988281,1.7578125,-2.09570313,20901
-1.6640625,1.55859375,-2.36132813,20919
-1.84179688,2.02539063,-2.34960938,20924
-2.11132813,2.48632813,-2.13085938,20927
-2.37109375,2.43554688,-1.96386719,20931
-2.38085938,2.3203125,-2.0546875,20936
-2.44921875,2.0625,-2.046875,20953
-2.640625,1.92578125,-1.78613281,20958
-2.78320313,2.1171875,-1.49414063,20970
-3.0234375,2.2890625,-1.40234375,20977
-3.22851563,2.34765625,-1.22558594,20981
-3.15625,2.31445313,-0.94824219,21007
-2.83007813,1.859375,-1.39257813,21021
-2.51171875,0.43969727,-2.37304688,21025
-2.77539063,-0.50830078,-0.86572266,21030
-2.34179688,0.20422363,0.11199951,21038
-1.83984375,1.24511719,0.67626953,21047
-1.37792969,1.43359375,0.46679688,21051
-1.046875,0.37573242,-0.03591919,21077
-0.95556641,-0.45385742,-0.39624023,21090
-0.85791016,-0.73339844,-0.25073242,21094
-0.82226563,-0.89404297,-0.17077637,21099
-0.60839844,-0.91601563,-0.34521484,21107
-0.33398438,-1.02832031,-0.35131836,21118
-0.22595215,-0.80224609,0.20825195,21122
-0.1328125,0.34082031,0.76806641,21148
-0.02575684,1.02832031,1.125,21158
-0.04049683,1.03320313,1.21191406,21175
0.07830811,0.38769531,1.00585938,21180
0.00962067,-0.27758789,0.97412109,21192
-0.06738281,-0.2956543,1.171875,21196
-0.01928711,-0.15930176,1.18457031,21201
0.04418945,-0.24768066,1.13964844,21210
0.05224609,-0.21740723,1.03417969,21218
0.05621338,-0.0345459,0.82617188,21222
0.00175858,0.09423828,0.74462891,21248
-0.00342369,0.00040793,0.58691406,21261
0.02571106,-0.25463867,0.50634766,21265
-0.05673218,-0.45629883,0.59082031,21270
-0.05410767,-0.39990234,0.57519531,21278
-0.00227165,-0.29956055,0.56640625,21288
-0.02149963,-0.35595703,0.52392578,21292
0.0216217,-0.22595215,0.46313477,21318
0.12512207,0.01869202,0.4050293,21330
0.21582031,0.13427734,0.27929688,21347
0.15454102,0.37402344,0.22534179999999995,21352
0.22570801,0.21032715,0.0015831,21364
0.19567871,-0.50146484,0.1373291,21381
-0.03649902,-0.25048828,0.37036133,21386
0.02511597,0.28881836,0.23693848,21398
0.27563477,0.01026917,0.01861572,21415
0.57421875,-0.53662109,-0.46069336,21420
0.65722656,-1.02050781,-0.86767578,21429
0.22265625,-1.03515625,-0.22509766,21433
0.06646729,-0.03543091,0.45776367,21449
0.06158447,0.68798828,0.73974609,21454
0.12457275,0.68798828,0.62841797,21458
0.11334229,0.70361328,0.65625,21462
0.24597168,0.38696289,0.46533203,21469
0.07385254,0.38037109,0.30932617,21473
-0.03796387,0.39868164,0.00913239,21499
-0.14782715,0.35107422,0.06201172,21509
-0.22680664,0.39208984,0.32641602,21518
-0.2746582,0.44848633,0.31225586,21523
-0.2746582,0.44848633,0.31225586,21527
-0.1875,0.53027344,0.34521484,21550
-0.22729492,0.68261719,0.30175781,21567
-0.16503906,0.70166016,0.15515137,21586
-0.00189972,0.30712891,0.11212158,21591
-0.04373169,0.16149902,0.37280273,21603
0.01696777,0.29980469,0.39086914,21622
0.17395020000000003,0.27563477,0.07696533,21629
0.32104492,0.05880737,-0.15686035,21635
0.23706055,-0.15515137,-0.21875,21639
0.02397156,-0.17065429999999998,0.22412109,21643
-0.0324707,-0.0378418,0.66308594,21651
-0.09509277,0.25024414,0.52197266,21656
-0.28076172,0.75341797,0.46435547,21660
-0.35083008,0.68457031,0.70996094,21672
-0.20837402,0.28393555,0.765625,21677
-0.14892578,-0.1026001,0.81152344,21700
-0.16247559,-0.59423828,0.69824219,21704
-0.06842041,-1.22558594,0.4621582,21723
0.14819336,-1.44042969,0.42749023,21728
0.18920898,-1.63378906,0.54345703,21732
-0.02334595,-1.48535156,0.81933594,21740
-0.29443359,-1.17871094,0.88720703,21757
-0.3972168,-0.953125,0.80273438,21762
-0.57177734,-0.82421875,0.91357422,21774
-0.58837891,-1.09082031,0.81005859,21780
-0.4309082,-1.59277344,0.58007813,21791
-0.30566406,-1.75878906,0.36474609,21801
-0.09619141,-1.5859375,-0.38427734,21805
0.19543457,-1.30273438,-1.36425781,21831
0.28149414,-1.41894531,-1.79296875,21842
0.78466797,-2.78515625,-2.53125,21860
0.89941406,-3.40039063,-2.95898438,21865
0.60058594,-1.82324219,-2.17382813,21877
0.8515625,-0.73046875,-1.27246094,21894
0.98583984,-0.73828125,-0.66259766,21899
1.30078125,-0.73193359,-0.69433594,21911
1.80664063,-1.17089844,-1.19042969,21928
2.1015625,-2.18164063,-1.81640625,21939
2.01953125,-2.40234375,-2.3828125,21943
1.71386719,-1.49414063,-2.38476563,21948
1.70019531,-0.19555664,-1.97460938,21952
1.84082031,0.3762207,-1.46582031,21957
1.85839844,0.38842773,-0.98388672,21961
1.640625,0.60253906,-0.60888672,21972
1.54394531,1.02636719,-0.35717773,21976
1.54589844,1.12207031,-0.39038086,22002
1.60351563,0.96728516,-0.60546875,22006
1.75976563,0.69482422,-1.078125,22010
1.62207031,0.41943359,-1.53417969,22022
1.27734375,0.40527344,-1.63671875,22029
1.01660156,0.73535156,-1.66113281,22052
0.86328125,0.97753906,-1.44433594,22065
0.82958984,1.29882813,-0.95117188,22082
0.78662109,1.78808594,-0.640625,22087
0.8828125,1.54101563,-0.62939453,22099
0.77099609,1.08984375,-0.56054688,22116
0.54101563,1.25292969,-0.35009766,22121
0.53466797,1.09082031,-0.25439453,22133
0.39501953,0.88330078,-0.23706055,22150
-0.10876465,1.98144531,-0.07983398,22167
-0.27612305,3.1328125,0.07708739999999999,22172
0.03353882,3.125,-0.0287323,22176
0.29492188,2.14453125,-0.17077637,22180
0.43115234,0.55712891,-0.43774414,22184
0.0635376,0.74755859,-0.03164673,22188
-0.25634766,1.67480469,0.33984375,22193
-0.16650391,1.97558594,0.30004883,22197
-0.11730957,2.04882813,0.07641602,22223
0.04315186,1.36816406,-0.32128906,22229
0.35913086,0.69873047,-0.21435547,22233
0.52587891,0.63232422,0.06573486,22243
0.64453125,0.44287109,0.16955566,22253
0.32226563,1.18066406,0.65527344,22263
0.16760254,1.68847656,0.77001953,22270
0.54296875,0.78564453,0.4230957,22293
0.6015625,0.21948242,0.20483398,22297
0.24401855,0.81835938,0.55957031,22301
-0.06298828,1.3046875,0.42529297,22313
-0.265625,0.92041016,0.09515381,22317
-0.55126953,0.11260986,0.19128418,22345
-0.84960938,-0.25244141,0.41259766,22348
-1.109375,-0.12133789,0.58886719,22352
-1.12597656,-0.02688599,0.49365234,22382
-1.07128906,-0.15466309,0.52246094,22388
-1.25292969,-0.25634766,0.55810547,22393
-1.18066406,-0.48876953,0.42236328,22400
-1.27734375,-0.31689453,0.22180176,22405
-1.50488281,0.14648438,-0.04827881,22415
-1.40722656,-0.00782776,-0.18383789,22419
-1.22363281,-0.42797852,0.09057617,22453
-1.2265625,-0.4230957,0.45751953,22461
-1.1875,0.12817383,0.78759766,22467
-1.04492188,0.65527344,0.80859375,22473
-0.84179688,0.73095703,0.64111328,22478
-0.62939453,0.65087891,0.35668945,22484
-0.46826172,0.16577148,0.3503418,22489
-0.43041992,-0.27124023,0.52099609,22535
-0.30981445,-0.08105469,0.66064453,22542
-0.13269043,0.5,0.83056641,22548
-0.06811523,0.49584961,0.8359375,22557
-0.04812622,0.15319824,0.81884766,22568
-0.11737061,0.20532227,0.69091797,22572
-0.08862305,0.42504883,0.35913086,22576
0.20959473,0.17980957,-0.18005371,22581
0.17883301,-0.00250435,-0.35595703,22586
0.07971191,0.30126953,-0.19921875,22649
0.25952148,0.46582031,0.27050781,22650
0.21936035,0.3828125,0.72753906,22651
0.01869202,0.66845703,0.92285156,22652
0.00526047,1.22460938,0.93408203,22653
0.20971679999999995,0.84521484,0.31860352,22704
0.69726563,-1.37597656,-0.42895508,22708
0.40893555,-1.93066406,-0.35620117,22717
-0.08032227,-0.38549805,-0.06982422,22721
0.12890625,0.25610352,0.06051636,22726
0.38085938,-0.1361084,0.04495239,22750
0.43652344,-0.50341797,0.08117676,22781
0.28686523,-0.17956543,0.21447754,22788
0.19262695,0.07806396,0.21289063,22793
0.20104979999999997,0.07141113,0.21582031,22798
0.32446289,-0.17822266,-0.090271,22803
0.19445801,-0.23535156,-0.02018738,22832
0.03015137,-0.26293945,0.28881836,22833
0.00181103,-0.32861328,0.29296875,22837
0.04605103,-0.16979979999999997,0.13354492,22845
0.04605103,-0.16979979999999997,0.13354492,22857
-0.03216553,0.03111267,-0.04534912,22867
-0.17529297,0.00492477,0.06774902,22872
-0.13464355,-0.18469238,0.08764648,22877
-0.13781738,-0.28637695,0.14343262,22888
-0.28808594,-0.14453125,0.40405273,22905
-0.36254883,0.29589844,0.48754883,22906
-0.46875,0.59375,0.45654297,22932
-0.65527344,0.48999023,0.41210938,22944
-0.76806641,-0.11462402,0.54785156,22964
-0.75244141,-0.53662109,0.61376953,22965
-0.85888672,-0.18322754,0.63183594,22968
-0.83740234,-0.10290527,0.58007813,22969
-1.01660156,-0.19274902,0.64697266,22970
-1.17382813,-0.14038086,0.77099609,22971
-1.37011719,0.13525391,0.80224609,22972
-1.56738281,0.27636719,0.74169922,22973
-1.72558594,0.42822266,0.62597656,22974
-1.85839844,0.59375,0.38085938,22985
-1.9453125,0.60351563,-0.0214386,22988
-1.99023438,0.57666016,-0.2590332,23007
-2.16015625,0.81640625,-0.27026367,23008
-2.19335938,0.92724609,-0.36230469,23012
-1.72363281,0.89550781,-0.58642578,23037
-1.38769531,0.86669922,-0.67333984,23041
-1.4140625,0.58740234,-0.8984375,23042
-1.31640625,-0.09277344,-1.2421875,23067
-1.66601563,-0.01464081,-1.23339844,23068
-1.90429688,0.37426758,-1.10253906,23073
-1.55859375,0.23071289,-1.03320313,23097
-1.41894531,0.4453125,-1.07128906,23102
-1.61328125,1.02832031,-0.86572266,23104
-1.56640625,0.91357422,-1.04296875,23129
-1.03710938,-0.54541016,-2.09570313,23130
-1.09277344,-0.64599609,-2.76367188,23131
-1.48828125,0.85009766,-2.75390625,23158
-1.64746094,1.76074219,-2.23046875,23159
-1.7421875,1.58398438,-1.59667969,23160
-1.64355469,1.2578125,-1.27832031,23188
-1.31347656,2.02929688,-0.95898438,23189
-1.19921875,2.56445313,-0.92382813,23218
-0.99365234,2.6796875,-1.14355469,23219
-0.06384277,2.33984375,-1.77148438,23249
0.15283203,2.23046875,-1.96679688,23251
0.23754883,1.99804688,-1.92089844,23252
0.29248047,1.78808594,-1.55175781,23279
0.38623047,1.80957031,-1.15917969,23281
0.56787109,2.0546875,-0.76611328,23282
0.74072266,2.27929688,-0.54443359,23309
0.83251953,2.3828125,-0.48461914,23311
0.73339844,2.33789063,-0.12408447,23312
0.59033203,1.98730469,0.36279297,23340
0.5390625,1.57421875,0.86572266,23341
0.56005859,1.2109375,1.20019531,23342
0.70849609,0.9296875,1.07128906,23370
0.72216797,0.68408203,0.91894531,23371
0.75048828,0.72705078,0.96191406,23373
0.79199219,0.26733398,0.87060547,23400
0.81542969,-0.75488281,0.80078125,23401
0.90722656,-1.87890625,0.82324219,23403
1.11425781,-2.57617188,0.89990234,23430
1.34277344,-2.88476563,1.04785156,23432
1.51855469,-2.62695313,1.09570313,23433
1.64941406,-2.32421875,1.14648438,23460
1.62109375,-2.33203125,1.1328125,23462
1.4921875,-2.34375,1.03613281,23463
1.44433594,-2.37695313,0.73242188,23490
1.41992188,-2.19921875,0.33569336,23492
1.37207031,-1.88378906,0.08081055,23493
1.32324219,-1.88867188,-0.03536987,23522
1.25195313,-2.27734375,0.14660645,23523
1.14550781,-2.42773438,0.3840332,23525
1.10644531,-2.25976563,0.47167969,23551
1.16015625,-2.03125,0.35327148,23553
1.1484375,-1.85546875,0.16455078,23557
0.99755859,-1.64160156,0.11914063,23581
0.88574219,-1.44335938,0.05535889,23583
0.82470703,-1.35058594,0.02748108,23584
0.70800781,-1.19628906,-0.10723877,23610
0.51708984,-0.91748047,-0.33764648,23611
0.18261719,-0.80419922,-0.19934082,23612
-0.14550781,-0.80810547,0.08892822,23640
-0.31640625,-0.72119141,0.27075195,23641
-0.41894531,-0.45556641,0.4375,23642
-0.44628906,-0.02856445,0.51171875,23672
-0.34423828,0.36669922,0.44042969,23673
-0.25366211,0.57275391,0.27099609,23675
-0.21008301,0.60742188,0.18505859,23702
-0.19165039,0.79443359,0.28198242,23703
-0.23168945,0.99267578,0.45458984,23705
-0.32275391,1.18164063,0.59619141,23732
-0.37597656,1.37207031,0.68554688,23733
-0.35498047,1.52636719,0.73144531,23735
-0.24267578,1.54589844,0.70556641,23762
-0.28515625,1.62988281,0.72998047,23763
-0.40991211,1.77148438,0.86279297,23765
-0.38574219,1.90722656,0.88720703,23792
-0.37304688,1.91699219,0.89111328,23794
-0.28271484,1.76074219,0.81445313,23795
-0.18334961,1.56542969,0.8203125,23822
-0.15808105,1.703125,1.00683594,23824
-0.1751709,1.92773438,1.29296875,23825
-0.1920166,1.94238281,1.45703125,23854
-0.22802734,1.87597656,1.54199219,23856
-0.26416016,1.71484375,1.61425781,23857
-0.27758789,1.50488281,1.64648438,23883
-0.33325195,1.35839844,1.62011719,23884
-0.43164063,1.15429688,1.53515625,23886
-0.52734375,0.9765625,1.48046875,23913
-0.57958984,0.92724609,1.34960938,23914
-0.68505859,0.74755859,1.19921875,23916
-0.85205078,0.50048828,1.12988281,23943
-0.90527344,0.33544922,1.16308594,23945
-0.88183594,0.09906006,1.19042969,23946
-0.85058594,-0.11291504,1.20898438,23977
-0.69287109,-0.27197266,1.14453125,23979
-0.41796875,-0.36010742,1.07617188,23982
-0.15637207,-0.53613281,1.04296875,24004
0.03005981,-0.76318359,1.09472656,24005
0.21386719,-0.80615234,1.14648438,24006
0.37597656,-0.75292969,1.12011719,24032
0.48974609,-0.90722656,1.08105469,24034
0.44775391,-1.18652344,1.14257813,24035
0.35742188,-1.50195313,1.18652344,24063
0.34814453,-1.71582031,1.03515625,24064
0.39160156,-1.81347656,0.85498047,24065
0.52392578,-1.95605469,0.65722656,24094
0.65283203,-2.203125,0.51708984,24095
0.69384766,-2.32226563,0.39038086,24097
0.68164063,-2.31445313,0.37304688,24124
0.80175781,-2.33984375,0.28637695,24126
0.95605469,-2.28320313,0.30541992,24127
1.09277344,-2.19921875,0.38012695,24160
1.328125,-1.97265625,0.44799805,24161
1.64648438,-1.625,0.31054688,24162
1.64648438,-1.625,0.31054688,24184
2.04101563,-1.09863281,-0.08380127,24186
2.1171875,-0.96337891,-0.47387695,24187
2.03320313,-0.90917969,-0.86083984,24215
1.86523438,-0.98681641,-1.13476563,24216
1.71875,-1.06445313,-1.26757813,24218
1.57421875,-0.98632813,-1.26757813,24245
1.50878906,-0.86914063,-1.32128906,24246
1.5078125,-0.73876953,-1.31152344,24248
1.51269531,-0.5859375,-1.21679688,24275
1.54785156,-0.46655273,-1.14453125,24276
1.55078125,-0.47607422,-1.16699219,24278
1.51855469,-0.48168945,-1.22851563,24305
1.44140625,-0.35180664,-1.26855469,24307
1.41699219,-0.17077637,-1.33984375,24308
1.38671875,-0.05084229,-1.37988281,24335
1.30175781,-0.0019083,-1.37695313,24337
1.23046875,-0.03390503,-1.40234375,24338
1.19921875,-0.13549805,-1.34277344,24365
1.14550781,-0.28808594,-1.08496094,24366
1.03710938,-0.48291016,-0.76220703,24367
0.84033203,-0.56542969,-0.50683594,24394
0.63134766,-0.45385742,-0.4453125,24396
0.44067383,-0.31738281,-0.28320313,24398
0.32250977,-0.1907959,-0.06298828,24424
0.27954102,-0.20605469,0.09570313,24426
0.23535156,-0.34423828,0.1875,24427
0.14904785,-0.37597656,0.15307617,24455
0.15734863,-0.27075195,0.12286377,24457
0.29394531,-0.12432861,0.08752441,24458
0.484375,-0.05340576,0.09667969,24489
0.61572266,-0.10272217,0.13513184,24490
0.62011719,-0.24707031,0.17150879,24491
0.60986328,-0.24121094,0.15393066,24517
0.73242188,-0.2220459,0.19885254,24522
0.76855469,-0.26220703,0.33129883,24527
0.84716797,-0.46435547,0.52783203,24536
0.90673828,-0.76708984,0.69921875,24555
0.87207031,-0.83935547,0.73046875,24561
0.92773438,-0.73681641,0.63378906,24566
0.99804688,-0.66015625,0.53125,24589
1.03222656,-0.64404297,0.46679688,24594
1.02929688,-0.66796875,0.44042969,24606
1.015625,-0.59423828,0.49047852,24611
1.09472656,-0.46508789,0.57910156,24618
1.1640625,-0.42553711,0.55419922,24623
1.22460938,-0.38964844,0.38745117,24646
1.30273438,-0.27612305,0.14855957,24657
1.24121094,-0.234375,-0.16613770000000003,24676
1.01464844,-0.25244141,-0.54736328,24683
0.65917969,-0.30493164,-0.89697266,24693
0.296875,-0.41625977,-0.97021484,24709
0.09765625,-0.54589844,-0.83398438,24716
0.04095459,-0.56445313,-0.58740234,24726
0.04351807,-0.58544922,-0.31274414,24731
0.0647583,-0.69824219,-0.11676025,24737
-0.0188446,-0.67529297,-0.09954834,24743
0.08618164,-0.48144531,-0.27368164,24760
0.22814941,-0.23583984,-0.39013672,24766
0.29907227,-0.01252747,-0.43164063,24772
0.28637695,0.03857422,-0.50244141,24777
0.1751709,0.00244331,-0.61132813,24794
0.12683105,0.12963867,-0.81640625,24807
0.05444336,0.31835938,-1.00195313,24814
-0.05413818,0.4519043,-1.19433594,24820
-0.18664551,0.46630859,-1.2578125,24827
-0.31884766,0.44995117,-1.29199219,24832
-0.44726563,0.47167969,-1.28515625,24857
-0.55419922,0.53955078,-1.26660156,24863
-0.57568359,0.61474609,-1.26953125,24880
-0.52587891,0.62158203,-1.28417969,24885
-0.3894043,0.57275391,-1.30273438,24897
-0.28515625,0.5078125,-1.27246094,24902
-0.14135742,0.47143555,-1.18457031,24914
-0.02490234,0.48144531,-1.01757813,24919
0.08770752,0.42724609,-0.875,24931
0.10742188,0.39038086,-0.79736328,24937
0.06024169999999999,0.4309082,-0.80908203,24948
-0.03759766,0.46411133,-0.92431641,24957
-0.21801758,0.6015625,-1.08691406,24961
-0.37353516,0.73291016,-1.22949219,24987
-0.40893555,0.76220703,-1.33886719,25000
-0.38598633,0.625,-1.44433594,25017
-0.31884766,0.39233398,-1.41503906,25022
-0.26245117,0.16711426,-1.24414063,25026
-0.17810059,0.04638672,-1.125,25029
-0.04034424,0.0480957,-0.79931641,25037
-0.02565002,0.14135742,-0.80664063,25051
0.02432251,0.29174805,-0.87158203,25057
0.06951904,0.37768555,-0.92382813,25068
0.09442139,0.36303711,-0.75439453,25078
0.01766968,0.2565918,-0.72314453,25082
-0.0061264,-0.09289551,-0.73583984,25108
0.01786804,-0.50390625,-0.640625,25120
0.00088215,-0.71728516,-0.62158203,25137
0.00484848,-0.67382813,-0.68896484,25142
0.019699099999999997,-0.46069336,-0.72216797,25154
0.02378845,-0.28051758,-0.68798828,25171
-0.02070618,-0.21887207,-0.59472656,25176
