X,Y,Z,timestamp
0.04864502,-0.008590700000000001,-0.0254364,10955
0.04116821,-0.02990723,-0.06210327,10960
0.03878784,-0.02511597,-0.08843994,10964
0.04116821,-0.00596619,-0.11236572,10975
0.03878784,-0.04425049,-0.06445313,10979
0.02072144,-0.08380127,-0.03833008,11005
0.04943848,-0.08624268,-0.03833008,11010
0.07336426,-0.12213135,-0.00242424,11014
0.08532715,-0.15087891,0.00954437,11025
0.08880615,-0.10955811,0.02539063,11030
0.09356689,-0.0425415,0.01102448,11055
0.05288696,0.03884888,0.00144958,11060
0.03134155,0.06039429,-0.02009583,11064
0.03198242,0.04302979,-0.04501343,11075
-0.01586914,0.03106689,-0.06896973,11080
-0.02305603,0.00473404,-0.12164307,11105
0.00088453,-0.04074097,-0.13598633,11110
0.01211548,-0.08062744,-0.08972168,11114
0.03366089,-0.06384277,-0.10644531,11125
0.00971985,-0.04711914,-0.10168457,11130
0.03366089,0.00792694,-0.10644531,11155
0.02053833,0.06222534,-0.11505127,11160
0.00857544,0.07916260000000001,-0.14257813,11169
0.06124878,0.08435059,-0.13989258,11175
0.09472656,0.05368042,-0.13916016,11180
0.11456299,-0.01343536,-0.12915039,11206
0.11932373,-0.06323242,-0.10699463,11211
0.11694336,-0.09637451,-0.06390381,11217
0.12646484,-0.12017822,-0.0557251,11224
0.11328125,-0.13146973,-0.02490234,11228
0.13964844,-0.17224121,0.03253174,11255
0.15869141,-0.17700195,0.09716797,11268
0.18029785,-0.15063477,0.09478760000000001,11272
0.15405273,-0.1451416,0.1328125,11279
0.18518066,-0.09246826,0.13757324,11283
0.19714355,-0.08068848,0.11743164,11296
0.20678711,-0.07861328,0.10083008,11302
0.20446777,-0.06842041,0.06921387,11325
0.19750977,-0.09521484,0.03594971,11375
0.1595459,-0.06939697,0.02961731,11380
0.09045410000000001,-0.06512451,0.01831055,11385
0.02980042,-0.05523682,-0.00839996,11396
-0.00593185,-0.02702332,-0.06829834,11403
-0.01551056,0.01322937,-0.12854004,11407
-0.02029419,0.05612183,-0.17761229999999997,11415
-0.01654053,0.05331421,-0.17602539,11423
-0.02815247,0.03656006,-0.21496582,11429
0.01056671,-0.0041275,-0.20068359,11434
0.01056671,-0.0041275,-0.20068359,11463
0.07324219,-0.04739380000000001,-0.11090088,11469
0.14941406,-0.08099365,-0.04394531,11477
0.18359375,-0.09832764,-0.0038414,11480
0.16271973,-0.05117798,0.02378845,11486
0.08441162,0.00076199,0.00104046,11491
0.04119873,0.02711487,-1.228e-05,11507
0.02156067,0.06359863,-0.01554871,11517
0.02001953,0.08441162,-0.02258301,11522
-0.00299072,0.050354,0.01047516,11528
-0.00265503,-0.0234375,-0.00901031,11532
0.0224762,-0.04290771,-0.04266357,11537
0.03094482,-0.04571533,-0.06652832,11554
0.05377197,-0.07250977,-0.12670898,11558
0.07977295,-0.07135010000000001,-0.1685791,11567
0.09075928,-0.04394531,-0.21252441,11573
0.06689453,-0.02774048,-0.26513672,11605
0.04525757,0.00773621,-0.30395508,11611
0.06378174,0.03738403,-0.28662109,11616
0.065979,0.05157471,-0.19726563,11623
0.13037109,0.0324707,-0.16162109,11628
0.20190429999999998,-0.01058197,-0.05917358,11637
0.23828125,-0.03369141,0.01034546,11640
0.2644043,-0.08435059,0.01753235,11667
0.27758789,-0.12646484,0.01753235,11671
0.26806641,-0.16723633,0.04864502,11675
0.27636719,-0.16723633,0.07562256,11685
0.23571777,-0.17675781,0.046875,11689
0.20935059,-0.19592285,0.09472656,11715
0.22131348,-0.20556641,0.07318115,11719
0.16955566,-0.09039307,0.11230469,11722
0.10498047,0.05541992,0.21166992,11745
0.08581543,-0.03552246,0.16381836,11751
-0.00034451,-0.08795166,0.06958008,11756
-0.05618286,-0.09625244,-0.03924561,11766
-0.13269043,0.00944519,-0.06542969,11770
-0.18786621,0.03854369999999999,-0.11083984,11796
-0.19750977,0.02223206,-0.09429932,11800
-0.21130371,0.16894531,-0.06173706,11805
-0.22192383,0.15600586,-0.14331055,11817
-0.23498535,0.06927489999999999,-0.23522949,11821
-0.20288086,0.03790283,-0.31958008,11847
-0.18981934,-0.01117706,-0.33959961,11852
-0.17797852,0.01623535,-0.33544922,11858
-0.12182617,0.07080078,-0.29785156,11867
-0.0838623,0.03787231,-0.27319336,11872
-0.02944946,0.029769900000000002,-0.20678711,11897
0.03155518,0.02137756,-0.14929199,11902
0.037323,0.00122166,-0.10351563,11907
0.05487061,-0.03302002,-0.07373047,11917
0.04663086,-0.02488708,-0.04071045,11922
0.0612793,-0.00131035,-0.07543945,11947
0.07348633,-0.020660400000000002,-0.07336426,11952
0.09265137,-0.00392532,-0.07330322,11957
0.10760498,0.00503159,-0.07440186,11967
0.08837891,-0.03076172,-0.08349609,11972
0.10009766,-0.07354736,-0.05895996,11997
0.1282959,-0.07794189,-0.0802002,12002
0.11279297,-0.1083374,-0.05712891,12007
0.09082031,-0.10559082,-0.0402832,12017
0.14086914,0.01161957,0.04058838,12022
0.20581055,-0.02462769,0.04489136,12047
0.22802734,-0.11950684,0.05575562,12052
0.23547363,-0.14624023,0.06231689,12057
0.22155762,-0.1038208,0.03213501,12067
0.21020508,-0.1071167,-0.00336456,12072
0.18103027,-0.11218262,-0.02426147,12099
0.17724609,-0.10614014,-0.05944824,12104
0.20959473,-0.11224365,-0.07495117,12110
0.24963379,-0.13293457,-0.10211182,12117
0.30395508,-0.12792969,-0.10357666,12122
0.35742188,-0.16687012,-0.12176514,12150
0.40039063,-0.24023438,-0.13757324,12156
0.35009766,-0.27319336,-0.13244629,12162
0.31640625,-0.28320313,-0.13598633,12169
0.31445313,-0.28125,-0.13391113,12175
0.31445313,-0.28125,-0.13391113,12187
0.26000977,-0.27026367,-0.09179688,12192
0.22961426,-0.21850586,-0.05480957,12218
0.1953125,-0.15148926,-0.05038452,12223
0.14367676,-0.07373047,-0.02557373,12228
0.12341309,-0.03445435,-0.00812531,12237
0.11810303,-0.00530243,-0.02700806,12243
0.13256836,-0.00316811,-0.05233765,12266
0.12298584,-0.04623413,-0.06665039,12270
0.12780762,-0.08453369,-0.05950928,12274
0.1038208,-0.12048339999999998,-0.06188965,12286
0.07720947,-0.13708496,-0.05355835,12290
0.04608154,-0.12512207,-0.06549072,12316
0.03890991,-0.08447266,-0.08227539,12320
0.02453613,-0.05093384,-0.09423828,12324
0.00181198,-0.03994751,-0.09704589999999999,12336
0.00898743,-0.03038025,-0.11376953,12340
0.00659943,-0.01602173,-0.10900879,12367
0.01617432,-0.02319336,-0.09704589999999999,12371
0.050354,-0.04293823,-0.07391357,12375
0.06469727,-0.01663208,-0.0690918,12386
0.05990601,-0.03817749,-0.05953979,12390
0.06945801,-0.0357666,-0.09545898,12419
0.0508728,-0.06024169999999999,-0.06530762,12423
0.08197021,-0.06738281,-0.06292725,12427
0.12268066,-0.07220459,-0.06054688,12441
0.12268066,-0.06024169999999999,-0.07012939,12445
0.09875488,-0.06506348,-0.10394287,12456
0.10595703,-0.07702637,-0.10876465,12460
0.09875488,-0.06506348,-0.08959961,12486
0.09399414,-0.04116821,-0.08239746,12490
0.06329346,-0.05599976,-0.06427002,12494
0.03698730000000001,-0.04879761,-0.08581543,12516
0.02262878,-0.051208500000000004,-0.08105469,12520
0.04656982,-0.04879761,-0.09777832,12524
0.02819824,-0.05661011,-0.10760498,12546
0.05212402,-0.04702759,-0.13867188,12550
0.08563232,-0.02789307,-0.14355469,12555
0.08563232,-0.01831055,-0.13391113,12577
0.06988525,0.02877808,-0.13623047,12582
0.08422852,0.00962067,-0.13378906,12586
0.05554199,-0.02627563,-0.07403564,12595
0.03878784,-0.00952148,-0.05007935,12598
0.07531738,0.00174427,-0.02294922,12625
0.06335449,-0.06750488,-0.03866577,12628
0.03942871,-0.12231445,-0.07000732,12631
0.06335449,-0.10290527,-0.07470703,12656
0.08770752,-0.03833008,-0.10369873,12660
0.06378174,0.0146637,-0.11993408,12664
0.08770752,0.00305748,-0.11682129,12676
0.09490967,-0.01334381,-0.09704589999999999,12680
0.10705566,-0.02044678,-0.09478760000000001,12706
0.10467529,-0.04425049,-0.08886719,12710
0.10467529,-0.10644531,-0.09124756,12714
0.11425781,-0.13037109,-0.06256104,12736
0.12548828,-0.13232422,-0.046875,12740
0.12792969,-0.13000488,-0.06359863,12744
0.10876465,-0.06292725,-0.03250122,12766
0.12792969,-0.0486145,-0.02532959,12770
0.13964844,-0.05334473,-0.05047607,12774
0.14440918,-0.03897095,-0.0480957,12796
0.13000488,-0.03179932,-0.06964111,12800
0.11810303,-0.05813599,-0.05767822,12804
0.12731934,-0.08428955,-0.07287598,12826
0.11535645,-0.08666992,-0.05853271,12834
0.09143066,-0.07232666,-0.03939819,12838
0.07470703,-0.05560303,-0.09442139,12846
0.06762695,-0.08923339999999999,-0.10894775,12850
0.06048584,-0.09399414,-0.1161499,12877
0.041320800000000005,-0.00784302,-0.09698486,12882
0.04849243,0.02806091,-0.12805176,12886
0.06378174,0.02250671,-0.12115479,12896
0.07818604,-0.00382805,-0.13781738,12900
0.04705811,0.01292419,-0.11871338,12926
0.03271484,-0.03015137,-0.11633301,12930
0.06872559,-0.09973145,-0.10949707,12934
0.06872559,-0.09967041,-0.10949707,12956
0.10705566,-0.11407471,-0.06878662,12962
0.10461426,-0.09490967,-0.07598877,12964
0.10461426,-0.09490967,-0.07598877,12987
0.05963135,-0.05227661,-0.08856201,12991
0.05004883,-0.00919342,-0.07421875,12998
0.04528809,0.01234436,-0.07897949,13006
0.04528809,0.00277328,-0.09576416,13010
0.05560303,-0.01469421,-0.06567383,13036
0.07232666,-0.01947021,-0.0609436,13040
0.06994629,-0.03384399,-0.07769775,13044
0.04364014,0.0068512,-0.03698730000000001,13056
0.02999878,-0.036804199999999995,-0.03707886,13060
0.00127792,-0.11077881,-0.09240723,13086
-0.07049561,-0.08190918,-0.13439941,13090
-0.05026245,-0.05166626,-0.15356445,13094
-0.04663086,-0.07122803,-0.13671875,13106
-0.05099487,-0.10693359,-0.12237549,13110
0.009498600000000001,-0.12609863,-0.11035156,13136
0.02476501,-0.10467529,-0.05532837,13140
0.01927185,-0.10559082,-0.04425049,13144
0.03540039,-0.11114502,-0.07214355,13156
0.01593018,-0.12878418,-0.02012634,13160
0.04470825,-0.0894165,-0.03616333,13186
0.09039307,-0.15087891,-0.08508301,13189
0.07208252,-0.12902832,-0.07092285,13191
0.06341553,-0.11193848,-0.04953003,13214
0.05233765,-0.04940796,-0.04211426,13217
0.03012085,-0.01869202,-0.03799438,13220
-0.02153015,0.00790405,-0.04220581,13244
-0.02516174,0.03433228,-0.04196167,13247
-0.02154541,0.04388428,-0.04476929,13250
-0.00896454,0.08538818,-0.10375977,13274
-0.00788879,0.10455322,-0.13354492,13277
0.00490189,0.14782715,-0.14160156,13281
0.00997925,0.19396973,-0.15393066,13307
0.00937653,0.16003418,-0.17736816,13313
0.02287292,0.14978027,-0.20617676,13318
0.01669312,0.14233398,-0.20007324,13327
0.0025691999999999998,0.20043945,-0.21142578,13335
-0.01213074,0.22143555,-0.23547363,13348
-0.00893402,0.25488281,-0.24206543,13354
-0.0186615,0.22473145,-0.27099609,13379
-0.04837036,0.23364258,-0.25732422,13385
-0.04910278,0.26245117,-0.27172852,13398
-0.03179932,0.22937012,-0.23608398,13405
-0.01699829,0.20593262,-0.18225098,13411
0.04571533,0.19946289,-0.10107422,13418
0.09259033,0.07495117,-0.08374023,13423
