X,Y,Z,timestamp
0.14733887,0.12341309,0.24194336,12440
0.10827637,0.05676269999999999,0.26196289,12470
0.14538574,0.27026367,0.27685547,12471
0.12030029,0.43017578,0.31152344,12472
0.09918213,0.52148438,0.37353516,12500
0.04736328,0.48461914,0.38818359,12501
0.00803375,0.41137695,0.38085938,12502
-0.06207275,0.42138672,0.3269043,12532
-0.12573242,0.34716797,0.25341797,12533
-0.14721679999999998,0.39648438,0.16308594,12535
-0.03237915,0.31665039,0.07885742,12561
-0.08654785,0.48291016,0.15234375,12563
-0.05169678,-0.09051514,0.17016602,12564
-0.1015625,-0.5,0.19580078,12591
-0.03985596,0.13171387,0.36279297,12593
0.15039063,-0.02468872,0.26635742,12594
0.1036377,-0.00617981,0.26757813,12621
-0.05801392,-0.03497314,0.37036133,12623
-0.35766602,-0.03839111,0.4074707,12624
-0.4440918,0.21960449,0.42260742,12651
-0.4453125,0.13098145,0.36376953,12653
-0.33276367,-0.14038086,0.27709961,12654
-0.18188477,-0.00348854,0.27856445,12681
0.06915283,-0.109375,0.28540039,12683
0.22485352,-0.07049561,0.21801758,12684
0.35473633,0.12561035,0.05563354,12712
0.20703125,0.44995117,0.03060913,12714
0.25366211,0.48632813,0.07885742,12715
0.25390625,0.49462891,0.08325195,12741
0.17919922,0.19238281,0.12481689,12742
0.06829834,0.2590332,0.06518555,12771
0.06829834,0.2590332,0.06518555,12772
-0.23925781,-0.16394043,0.20654297,12773
-0.43457031,0.19250488,0.34472656,12802
-0.29125977,0.45385742,0.19311523,12803
-0.22155762,0.1796875,0.11895752,12805
-0.30639648,0.1451416,0.28930664,12832
-0.38305664,0.24230957,0.42041016,12833
-0.30786133,0.21447754,0.26489258,12835
-0.34277344,0.13903809,0.2980957,12862
-0.14929199,-0.15148926,0.23486328,12863
0.06311035,0.47143555,0.16467285,12865
0.17443848,0.67480469,0.20898438,12892
0.26928711,0.3347168,0.26000977,12893
0.31762695,0.20629883,0.35205078,12895
0.42553711,0.32202148,0.4921875,12922
0.56933594,0.36914063,0.57226563,12923
0.57128906,0.50390625,0.65771484,12925
0.50048828,0.38549805,0.70898438,12952
0.34082031,0.11291504,0.71337891,12953
0.20410156,0.29077148,0.74902344,12955
0.14050293,0.11920166,0.63964844,12982
0.0046463,-0.06585693,0.54394531,12983
-0.07507324,0.17834473,0.42382813,12985
-0.07678223,0.03845215,0.32470703,13012
-0.10070801,-0.09881592,0.22033691,13013
-0.14001465,0.01939392,0.2142334,13015
-0.13854979999999997,0.14233398,0.18164063,13042
-0.11022949,0.23217773,0.16906738,13044
-0.18151855,0.23925781,0.17846679999999998,13045
-0.16455078,0.39331055,0.17810059,13072
-0.07366943,0.36914063,0.1262207,13073
-0.05871582,0.31616211,0.09173584,13075
-0.03071594,0.44848633,0.08673096,13102
0.03457642,0.47924805,0.09515381,13104
-0.01647949,0.54589844,0.22180176,13105
-0.02861023,0.54150391,0.35424805,13132
-0.01443481,0.48632813,0.33203125,13134
-0.06057739,0.28955078,0.33300781,13135
-0.09106445,0.46533203,0.37792969,13161
0.0546875,0.27001953,0.30322266,13162
0.10668945,0.14916992,0.17797852,13163
0.15881348,0.18176270000000003,0.16418457,13191
0.15014648,0.32519531,0.21948242,13192
0.15356445,0.43334961,0.28710938,13193
0.16894531,0.33154297,0.33837891,13222
0.15112305,0.36425781,0.37451172,13224
0.12719727,0.34619141,0.38745117,13225
0.13830566,0.29614258,0.3762207,13253
0.09399414,0.41650391,0.31933594,13254
0.12384033,0.35083008,0.18237305,13255
0.15075684,0.33618164,0.12915039,13281
0.08477783,0.40283203,0.0703125,13282
0.09588623,0.3840332,-0.02929688,13283
0.0760498,0.26171875,-0.06994629,13311
-0.00137711,0.30053711,0.00167084,13312
-0.026657099999999996,0.3190918,0.03140259,13313
-0.01924133,0.11407471,0.05242919999999999,13342
-0.03982544,-0.08178711,0.02761841,13344
0.00595856,-0.03707886,0.00013888,13346
-0.02156067,0.27905273,0.11181641,13373
-0.00310707,0.45239258,0.14562988,13374
-0.011497499999999999,0.3815918,0.16613770000000003,13376
-0.04782104,0.76757813,0.35205078,13402
0.0635376,0.67675781,0.31542969,13404
0.09002686,0.4140625,0.22644043,13405
0.09912109,0.57421875,0.35864258,13433
0.23413086,-0.05184937,0.15649414,13434
0.02442932,0.07446289,0.28369141,13436
0.10675049,0.06015015,0.13024902,13463
0.06225586,-0.21960449,0.04858398,13464
0.03042603,-0.12414551,0.12316895,13466
0.02970886,0.16137695,0.36108398,13493
-0.01780701,0.02011108,0.47729492,13494
-0.10693359,0.19799805,0.57519531,13496
-0.04608154,0.09619141,0.57714844,13523
-0.18334961,0.05648804,0.68115234,13524
-0.32177734,0.13293457,0.54833984,13526
-0.28857422,0.04089355,0.3684082,13553
-0.28076172,-0.23291016,0.23815918,13555
-0.15930176,-0.28857422,0.01042938,13556
-0.05496216,-0.42993164,-0.14038086,13582
0.09216309,-0.42773438,-0.10217285,13583
0.19128418,-0.03988647,-0.13549805,13584
0.1907959,-0.027511599999999997,-0.12902832,13614
-0.22778320000000005,1.38085938,-0.14001465,13619
0.12176514,0.70849609,0.12756348,13623
-0.03067017,0.21679688,0.26953125,13631
-0.03067017,0.21679688,0.26953125,13632
0.04522705,0.39941406,0.08319092,13663
-0.03598022,0.25805664,0.11999512,13664
-0.05987549,0.25268555,0.0174408,13665
-0.08685303,0.11022949,0.08374023,13692
-0.07324219,0.06378174,-0.05853271,13694
-0.22705078,0.55859375,-0.10736084,13695
-0.31176758,0.33642578,-0.01171112,13724
-0.25585938,-0.28393555,0.04092407,13726
-0.15917969,-0.48535156,-0.12249756,13759
-0.05551147,-0.35766602,0.06890869,13760
0.28295898,-0.63183594,0.27075195,13781
0.27270508,-0.23498535,0.37060547,13786
0.29003906,0.12182617,0.2298584,13812
0.2364502,0.24523926,0.24267578,13819
0.19396973,0.234375,0.35375977,13820
0.15002441,0.4296875,0.49853516,13847
0.24145508,0.4777832,0.74169922,13858
0.41430664,-0.20251465,0.61962891,13864
0.3293457,-0.34594727,0.30908203,13871
0.35449219,-0.15429688,0.35571289,13876
0.32080078,0.07983398,0.47851563,13888
0.25585938,0.34277344,0.35522461,13905
0.18566895,0.35522461,0.32446289,13922
0.15563965,0.07647705,0.29394531,13939
0.10479736,0.06579589999999999,0.1907959,13957
0.04971313,0.29785156,0.1998291,13968
0.01306152,0.26489258,0.18432617,13974
0.01622009,0.30322266,0.09832764,13980
0.02537537,0.32763672,0.06610107,13985
0.04476929,0.24841309,0.22827148,13990
0.06958008,0.2076416,0.27490234,13995
0.05230713,0.29956055,0.28222656,13999
0.11334229,0.2590332,0.16027832,14003
0.09448242,0.18994141,0.13452148,14012
0.08190918,0.35595703,0.27709961,14016
0.0703125,0.40209961,0.33056641,14042
-0.00128651,0.24047852,0.37817383,14046
0.00533676,0.20007324,0.38256836,14057
-0.00358009,0.10797119,0.28076172,14062
0.03155518,-0.14294434,0.36767578,14076
0.07525635,-0.28515625,0.33447266,14082
0.05426025,0.07867432,0.25244141,14094
0.11236572,0.32568359,0.21215820000000005,14102
0.13244629,-0.03582764,0.19372559,14111
0.10693359,0.21459961,0.21655273,14122
0.16088867,0.37573242,0.13171387,14127
0.11663818,0.28881836,0.04776001,14152
0.08636475,0.50292969,0.06903076,14156
0.07696533,0.39990234,0.09625244,14160
0.04800415,0.38671875,0.17431641,14182
0.08154297,0.49023438,0.09661865,14186
-0.013755799999999999,0.47753906,0.11224365,14190
0.0267334,0.31933594,0.20300293,14212
0.00691986,0.07843018,0.32006836,14216
-0.00083876,0.04388428,0.34472656,14228
-0.00100327,0.1517334,0.31176758,14233
0.10748291,0.13586426,0.29296875,14247
0.13696289,0.02023315,0.27026367,14252
0.12347412,0.27001953,0.27075195,14256
0.08258057,0.18334961,0.29492188,14282
-0.0125885,0.19482422,0.38476563,14286
-0.00480652,0.19250488,0.39355469,14298
0.04025269,-0.05493164,0.34277344,14303
0.10198975,0.08758545,0.38671875,14307
0.0152359,0.39501953,0.32324219,14333
-0.08142089999999999,0.72021484,0.60058594,14336
0.10290527,-0.03430176,0.4777832,14349
0.19104004,-0.69189453,-0.24182129,14354
-0.03683472,-0.62011719,-0.37060547,14366
0.05419922,-0.21154785,-0.19238281,14372
0.05456543,-0.18371582,-0.10772705,14376
0.18139648,0.1003418,0.03878784,14403
0.19592285,-0.16809082,-0.01728821,14407
-0.0322876,0.19616699,0.00820923,14418
-0.16564941,0.42700195,0.21838379,14428
-0.24121094,0.14758301,0.47900391,14432
-0.18383789,-0.01464081,0.55078125,14443
-0.07458496,-0.26318359,0.44946289,14447
0.06701660000000001,-0.54248047,0.22692871,14473
0.13598633,-0.63867188,0.13891602,14486
0.31982422,-0.47875977,0.10351563,14503
0.29418945,0.09356689,-0.14013672,14508
0.29467773,0.10473633,-0.12817383,14520
0.34716797,0.14562988,-0.38330078,14528
0.34716797,0.14562988,-0.38330078,14533
0.32836914,0.25805664,0.13061523,14537
0.34960938,0.07183838,0.26611328,14554
0.19592285,-0.11419678,0.31518555,14559
0.15075684,-0.28173828,0.47143555,14571
0.16943359,-0.36743164,0.53369141,14576
0.27099609,-0.59423828,0.57861328,14588
0.30712891,-0.79052734,0.56933594,14593
0.14379883,-0.30200195,0.43774414,14597
0.02330017,0.4699707,0.18713379,14623
0.02818298,0.73583984,0.03604126,14639
-0.04971313,0.55615234,-0.00637054,14656
-0.11267089999999998,0.72802734,0.01126862,14661
0.01228333,0.75927734,0.19653320000000002,14673
0.07421875,0.50537109,0.22338867,14677
0.32470703,-0.00054455,0.16064453,14682
0.15612793,-0.16650391,-0.07659912,14686
0.09716797,0.55957031,0.03250122,14690
-0.0715332,0.21264648,0.27026367,14695
-0.17553711,-0.42456055,0.50439453,14723
-0.16333008,-0.07470703,0.45043945,14742
0.05978394,0.11071777,0.17248535,14750
0.02223206,-0.0282135,0.21447754,14755
-0.15917969,-0.10797119,0.30102539,14759
-0.17846679999999998,-0.00161266,0.29321289,14763
-0.09326172,-0.20300293,0.18444824,14804
-0.19458008,-0.02568054,0.11413574,14812
-0.19519043,0.66552734,-0.01490784,14829
-0.10015869,0.94482422,-0.09448242,14833
0.03146362,0.77148438,-0.20678711,14836
-0.05563354,0.91503906,-0.38256836,14841
-0.15197754,0.51171875,-0.15185547,14846
-0.27612305,0.43457031,0.057983400000000004,14857
-0.26049805,0.52539063,0.16479492,14862
-0.17236328,0.50634766,0.12817383,14866
-0.04006958,0.70507813,0.01161957,14874
0.08123779,0.37963867,0.03604126,14878
0.19409179999999998,0.33666992,-0.07049561,14904
0.25512695,0.37084961,-0.00282288,14908
0.17858887,0.18908691,0.07751465,14914
0.22692871,0.25463867,0.08514404,14924
0.27587891,-0.00774384,0.15783691,14928
0.328125,-0.23876953,0.18591309,14954
0.38549805,-0.02964783,0.22387695,14966
0.34228516,0.08624268,0.31787109,14983
0.27416992,-0.03019714,0.421875,14988
0.27001953,0.02232361,0.42553711,15000
0.37768555,0.00233841,0.33642578,15017
0.26708984,0.45336914,0.25488281,15022
0.07312012,0.78369141,0.17419434,15029
-0.00732803,0.21228027,0.11431885,15034
-0.22045898,-0.07318115,0.21582031,15039
-0.10626221,-0.23669434,0.36621094,15051
0.03512573,-0.13134766,0.18041992,15056
-0.04177856,0.03494263,0.24401855,15068
0.01421356,-0.13171387,0.51904297,15074
0.13061523,-0.06384277,0.52001953,15085
0.2166748,-0.18200684,0.34448242,15095
0.23413086,-0.18408203,0.28295898,15098
0.27197266,-0.08709717,0.39306641,15125
0.11230469,0.17858887,0.14501953,15137
0.05334473,0.35107422,0.08862305,15154
0.02711487,0.1829834,0.2890625,15159
0.01451111,0.3112793,0.18701172,15171
0.07434082,0.33569336,-0.01774597,15188
0.02203369,0.25634766,0.05334473,15193
0.06246948,0.26806641,0.00237083,15197
0.11407471,0.09020996,-0.04910278,15201
0.07727051,-0.09564209,-0.04718018,15206
0.06695557,-0.16223145,0.06591797,15222
0.05084229,0.00139809,0.18054199,15227
0.06481934,0.31958008,0.24487305,15239
0.14953613,0.40869141,0.22424316,15245
0.21166992,0.31860352,0.14282227,15256
0.18176270000000003,0.45874023,0.06390381,15265
0.22009277,0.35449219,-0.01140594,15269
0.15112305,0.23413086,-0.02005005,15295
0.15832520000000003,0.06262207,-0.03041077,15299
0.16113281,-0.27563477,-0.00102806,15303
0.13317871,-0.22302246,-0.10876465,15315
0.02882385,-0.05850219999999999,-0.04541016,15319
0.08349609,0.01631165,0.22998047,15345
0.30664063,0.03890991,0.23852539,15359
0.11578369,0.32861328,-0.0793457,15376
0.24694824,0.17102051,0.28759766,15381
0.36889648,-0.37768555,0.07958984,15385
0.2590332,-0.26025391,-0.06549072,15389
0.26464844,-0.23120117,-0.08477783,15395
0.26049805,-0.21716309,-0.07360839999999999,15399
0.15478516,0.03692627,0.26733398,15425
0.21350098,0.06964111,0.27197266,15429
0.18371582,-0.18603516,0.09899902,15433
0.19995117,-0.21520996,0.05264282,15455
0.19995117,-0.21520996,0.05264282,15459
0.26513672,-0.20202637,0.11602783,15463
0.2052002,0.16113281,0.14733887,15485
0.17150879,0.03143311,0.15942383,15489
-0.01794434,-0.03384399,0.29248047,15493
-0.17419434,0.00758743,0.43457031,15515
-0.44482422,0.32177734,0.56005859,15519
-0.54296875,0.29125977,0.56640625,15523
-0.48144531,0.63232422,0.63330078,15545
-0.29956055,0.68115234,0.58251953,15565
-0.11834717,0.86328125,0.40869141,15582
-0.08331299,0.96289063,0.24377441,15587
-0.01141357,0.73095703,0.15979004,15599
-0.09216309,0.07678223,0.16955566,15616
-0.36230469,0.14721679999999998,0.17492676,15633
-0.52246094,0.83496094,0.22399902,15638
-0.45361328,0.71582031,0.16003418,15650
-0.57714844,0.30053711,0.1192627,15657
-0.7109375,0.24975586,0.06500244,15661
-0.24987793,-0.2902832,-0.25683594,15667
-0.39038086,-0.57177734,-0.58105469,15673
-0.60595703,-0.26049805,-0.75976563,15677
-0.55908203,0.05044556,-0.8515625,15681
-0.46435547,-0.14782715,-0.93896484,15686
-0.54345703,-0.50585938,-1.10253906,15701
-0.55517578,-0.51074219,-1.30371094,15718
-0.49023438,-0.68115234,-1.35546875,15722
-0.41503906,-0.79492188,-1.46386719,15726
-0.29516602,-0.89404297,-1.24902344,15735
-0.06280518,-0.70996094,-1.0625,15739
-0.18029785,-0.46850586,-0.64648438,15766
0.08795166,-0.27856445,-0.19592285,15769
0.44970703,-0.50732422,-0.07305908,15787
0.65087891,-0.77392578,0.12469482,15792
0.83203125,-0.67871094,0.48535156,15803
1.13671875,-0.58984375,0.80810547,15808
0.72753906,-0.44213867,0.96337891,15821
0.54443359,0.04022217,1.43457031,15826
0.87744141,0.29418945,1.50976563,15838
0.97265625,1.40429688,0.85742188,15846
1.15527344,1.99316406,0.21691895,15850
1.33789063,1.12890625,-0.35888672,15875
0.95166016,0.91210938,0.01751709,15889
0.63183594,0.74609375,0.57861328,15906
0.38452148,0.93310547,0.56445313,15911
0.30297852,1.23046875,0.91992188,15923
0.06585693,0.95214844,1.22265625,15941
-0.0145874,0.69873047,1.0859375,15946
-0.07226563,1.41015625,0.93798828,15958
-0.60400391,1.77539063,0.70068359,15975
-0.27514648,0.85498047,-0.11114502,15992
-0.12451172,-0.02716064,0.11138916,15997
-0.44873047,-0.76660156,0.85498047,16009
-0.52001953,-0.66796875,1.27050781,16026
-0.42626953,-0.23278809,1.19921875,16041
-0.09954834,-0.13537598,0.86865234,16058
0.14099121,-0.23999023,0.58154297,16063
0.13427734,0.04479980000000001,0.3840332,16067
0.38842773,0.57177734,-0.02709961,16077
0.49804688,0.66357422,-0.07800293,16094
0.44506836,0.93847656,-0.06982422,16111
0.42895508,0.87548828,0.09045410000000001,16128
0.43017578,0.89794922,0.02592468,16133
0.41040039,0.48046875,0.12280273,16137
0.15429688,0.70898438,0.17883301,16141
0.02745056,0.80908203,0.27392578,16145
0.105896,0.22717285,-0.09509277,16162
-0.00859833,-0.09082031,-0.01266479,16166
0.02697754,0.13562012,0.06048584,16180
0.00424957,0.45166016,0.24365234,16198
-0.02961731,0.50927734,0.34545898,16202
0.09637451,0.33666992,0.19702148,16206
-0.03683472,0.27172852,0.20544434,16210
-0.28662109,0.52685547,0.27709961,16214
-0.13842773,0.01960754,0.18737793,16218
-0.19116211,-0.33081055,0.21313477,16222
-0.21630859,-0.4152832,0.24719238,16228
-0.2154541,-0.39794922,0.25952148,16232
-0.25317383,-0.23815918,0.25244141,16236
-0.28759766,0.1907959,0.37182617,16246
-0.20056152,0.32763672,0.30224609,16258
-0.03460693,0.06884766,0.07635498,16265
-0.03460693,0.06884766,0.07635498,16282
0.11431885,0.37231445,-0.11645508,16287
0.17651367,0.43847656,-0.04244995,16299
0.23510742,0.34228516,-0.1295166,16306
0.12719727,0.41503906,0.07641602,16316
0.10412598,0.35595703,0.38525391,16326
0.02435303,0.18383789,0.54931641,16330
-0.00020647,0.20153809,0.33764648,16356
-0.0703125,0.65185547,0.20068359,16367
-0.15466309,0.71240234,0.52880859,16385
-0.04901123,0.7421875,0.45336914,16390
-0.03387451,1.10839844,0.04867554,16393
0.01167297,0.26586914,0.15832520000000003,16397
0.09008789,-0.66259766,0.13476563,16406
-0.0993042,-0.87304688,0.45581055,16419
-0.24597168,-0.37109375,0.58154297,16426
-0.07965088,-0.09741211,0.41894531,16430
-0.01232147,-0.56347656,0.02104187,16456
-0.0435791,-1.29589844,0.05987549,16460
-0.11053467,-1.06738281,0.29272461,16470
-0.08654785,-0.06866455,0.26928711,16476
0.03256226,0.8671875,0.00274086,16480
0.21008301,0.64892578,-0.13244629,16506
0.29541016,-0.69091797,-0.78662109,16522
0.39990234,-1.93554688,-1.47265625,16536
0.20092773,-3.140625,-0.92138672,16541
-0.12115479,-2.93554688,0.06756592,16545
-0.24145508,-1.76269531,0.80175781,16556
0.04608154,-1.06054688,0.95605469,16561
0.36767578,-0.65771484,0.63134766,16573
0.76953125,-1.04589844,0.25610352,16578
0.92382813,-1.52539063,-0.08178711,16590
0.82226563,-1.1171875,0.27124023,16596
0.88378906,-0.86376953,0.67480469,16607
0.859375,-0.54443359,0.69091797,16617
0.69238281,0.18359375,0.75341797,16624
0.86669922,0.24841309,0.12548828,16647
1.39453125,-1.3671875,-0.9765625,16651
0.96191406,-1.65332031,-0.86328125,16655
0.21777344,0.11340332,-0.37133789,16667
0.16528320000000002,1.265625,0.18261719,16671
0.14221191,1.12695313,0.77539063,16698
0.09832764,0.33764648,0.89013672,16706
0.27197266,-0.30859375,0.61767578,16710
0.5078125,-0.55517578,0.18139648,16717
0.82910156,-0.61621094,-0.10119629,16727
0.63085938,-0.10394287,-0.02909851,16737
-0.01763916,1.30957031,0.13061523,16741
0.15185547,1.66113281,-0.10742188,16767
0.07012939,1.94335938,-0.27832031,16778
-0.02667236,1.79003906,-0.45947266,16795
-0.31274414,1.94238281,-0.02140808,16800
-0.31762695,2.15039063,0.15942383,16812
-0.29833984,2.43359375,0.32568359,16816
-0.70166016,3.00585938,1.04003906,16821
-1.171875,2.69726563,1.30273438,16829
-0.82666016,1.39453125,1.03125,16837
-0.34448242,0.40527344,0.37866211,16846
-0.35083008,0.28393555,0.32495117,16857
-0.65429688,1.01953125,0.38037109,16861
-0.80957031,1.6328125,0.41235352,16887
-0.56396484,1.3125,0.52685547,16898
-0.78173828,0.97753906,0.71777344,16915
-0.66845703,1.10253906,0.74609375,16920
-0.47290039,0.89013672,0.49145508,16932
-0.48388672,0.7734375,0.25244141,16936
-0.28320313,0.39526367,0.26806641,16941
-0.41625977,0.01513672,0.39501953,16945
-0.60644531,0.01302338,0.17260742,16967
-0.26171875,-1.57226563,-0.99609375,16983
-0.31811523,-2.171875,-0.81298828,17000
-0.39306641,-1.4453125,0.00795746,17005
-0.31567383,-1.00585938,0.18969727,17017
-0.14379883,-0.51855469,-0.18212891,17021
0.10516357,-0.43115234,-0.3503418,17026
0.12792969,-0.76220703,-0.21484375,17030
0.19726563,-1.15527344,-0.19482422,17048
0.20385742,-0.94189453,-0.11169434,17052
0.41723633,-0.55224609,-0.02722168,17056
0.39160156,-0.33618164,0.01157379,17067
0.35424805,-0.32495117,0.09729004,17071
0.45068359,-0.15881348,0.11901855,17098
0.50927734,-0.16308594,0.20556641,17103
0.33374023,-0.14245605,0.22119141,17120
0.20324707,0.00168896,0.328125,17125
0.25854492,-0.33911133,0.39746094,17129
0.28295898,-0.51367188,0.36523438,17137
0.33007813,-0.47045898,0.32080078,17154
0.3190918,-0.45141602,0.36401367,17159
0.31469727,-0.44970703,0.3581543,17171
0.29296875,-0.35595703,0.39599609,17178
0.23120117,0.0401001,0.35595703,17188
0.23120117,0.0401001,0.35595703,17198
0.24877929999999995,-0.08752441,0.421875,17202
0.26660156,-0.09838867,0.41577148,17228
0.19372559,0.21948242,0.3918457,17240
0.18530273,0.33081055,0.31494141,17257
0.24890137,0.18713379,0.12042236,17262
0.40209961,-0.12316895,-0.00940704,17274
0.20812988,0.05136108,0.14953613,17291
0.14501953,0.15380859,0.2454834,17296
0.18762207,0.05029297,0.20788574,17308
0.16589355,0.74316406,-0.05389404,17325
0.22875977,0.95458984,-0.16748047,17330
0.15844727,0.3046875,-0.19970703,17342
-0.14807129,0.19335938,-0.13232422,17359
-0.17492676,0.2734375,-0.11682129,17376
-0.10864258,0.34545898,0.04226685,17381
-0.1953125,0.35791016,0.28027344,17393
-0.22741699,-0.07757568,0.11254883,17397
-0.34326172,-0.32397461,0.08557129,17407
-0.39257813,-0.33959961,0.13366699,17411
-0.35668945,-0.24743652,0.10455322,17416
-0.34814453,-0.00059986,0.03320313,17420
-0.33349609,0.39916992,0.11224365,17424
-0.34277344,0.41845703,0.13403320000000002,17430
-0.19750977,0.23852539,0.26171875,17433
-0.12139893,0.10406494,0.39257813,17459
-0.18225098,0.31567383,0.56542969,17463
-0.11340332,0.47021484,0.46508789,17467
0.01504517,0.39819336,0.20336914,17479
0.18127441,0.24621582,-0.10571289,17486
0.18872070000000002,0.17907715,-0.05007935,17499
0.01576233,0.58935547,0.29370117,17503
0.021957400000000002,0.73535156,0.47973633,17529
0.15527344,0.58691406,0.36791992,17533
0.24877929999999995,0.32202148,0.15490723,17537
0.26342773,0.11352539,0.41235352,17549
0.16943359,0.22570801,0.65527344,17558
0.20495605,0.09234619,0.88232422,17569
0.3972168,-0.60839844,0.73339844,17582
0.53222656,-1.29101563,0.3581543,17589
0.3503418,-1.24414063,0.22851563,17599
0.16259766,-1.00585938,0.37182617,17609
0.11474609,-0.73925781,0.55957031,17613
0.25830078,-0.51025391,0.43652344,17639
0.38696289,-0.30566406,0.2644043,17650
0.4753418,-0.21887207,0.13745117,17662
0.59912109,-0.12054443,0.09454346,17667
0.59765625,-0.03323364,0.10662842,17671
0.49926758,0.07543945,0.11999512,17679
0.52783203,-0.25170898,0.11175537,17683
0.47167969,-0.69042969,0.14172363,17709
0.40234375,-0.76806641,0.09515381,17719
0.3918457,-0.79345703,0.18908691,17736
0.22473145,-0.52978516,0.07000732,17741
0.16223145,-0.40478516,-0.05093384,17753
0.01023102,-0.39135742,0.024139400000000002,17757
-0.16967773,-0.09771729,0.14160156,17762
-0.328125,0.10192871,0.40527344,17770
-0.37304688,-0.08123779,0.64648438,17780
-0.37475586,-0.20361328,0.734375,17787
-0.20471191,-0.64208984,1.05273438,17800
0.14672852,-0.99658203,0.85791016,17803
0.34790039,-0.64355469,0.4296875,17830
0.42358398,0.02757263,0.29345703,17839
0.390625,0.57226563,0.51757813,17853
0.49145508,0.62695313,0.61083984,17859
0.76269531,0.40380859,0.48583984,17862
0.78466797,0.06494141,0.76074219,17866
0.93115234,0.059204099999999996,0.76953125,17871
0.97460938,0.81835938,0.61816406,17900
0.76269531,1.23730469,0.59521484,17907
1.27636719,0.48999023,0.58056641,17916
1.49414063,-0.50830078,0.21276855,17922
1.24804688,-1.296875,0.09729004,17926
1.59765625,-1.91503906,-0.42993164,17950
1.51464844,-1.34472656,-1.50097656,17958
1.16601563,-0.20617676,-2.078125,17975
1.140625,0.76269531,-2.09765625,17980
0.84277344,1.21484375,-1.9609375,17992
0.51660156,1.08398438,-1.45898438,17996
0.52734375,0.70605469,-1.24609375,18001
0.35131836,0.38500977,-0.83447266,18010
0.29882813,-0.07873535,-0.86328125,18020
0.11828613,0.0715332,-1.28125,18027
0.21289063,-0.12164307,-1.50585938,18050
0.28271484,-0.5078125,-2.07226563,18057
0.01333618,0.00769424,-2.31835938,18061
-0.20104979999999997,0.96630859,-1.70605469,18070
-0.25048828,1.13867188,-1.00976563,18078
-0.19311523,0.93798828,-0.68359375,18090
-0.29418945,1.06347656,-0.71435547,18094
-0.29296875,1.08300781,-0.67529297,18120
-0.19335938,0.58984375,0.21899414,18130
-0.22412109,0.42822266,0.8203125,18147
-0.40087891,0.02404785,0.95751953,18152
-0.38891602,0.01361084,0.96289063,18164
-0.36694336,-0.60498047,0.85742188,18181
-0.64990234,-0.34619141,0.72607422,18186
-0.64990234,-0.34619141,0.72607422,18190
-1.58496094,0.92285156,0.85302734,18194
-1.55761719,0.86621094,1.12792969,18200
-0.92675781,0.33007813,0.39038086,18215
-0.52148438,0.81445313,0.04818726,18220
-0.12878418,0.77294922,-0.22692871,18232
0.17944336,0.35864258,-0.24584961,18241
0.30395508,-0.00035334,0.26367188,18249
0.22106934,0.00484848,0.7421875,18261
-0.09197998,0.20690918,1.63964844,18265
-0.09332275,-0.66503906,1.30664063,18291
0.19335938,-1.12792969,0.5390625,18301
-0.07910156,0.01512146,0.70800781,18318
0.03222656,-0.14538574,0.73144531,18328
0.13183594,-0.60839844,0.50390625,18332
0.08978271,-0.15222168,0.07885742,18336
0.11889648,0.12927246,-0.11627197,18341
0.16833496,0.65722656,-0.47021484,18345
