X,Y,Z,timestamp
0.31347656,-0.22839355,0.68994141,11669
0.19567871,-0.09063721,0.90527344,11672
0.04586792,0.17590332,1.03027344,11675
0.18542479999999997,0.2644043,1.04394531,11699
0.42553711,0.45898438,0.44506836,11701
0.51171875,0.85253906,-0.12609863,11703
0.3347168,1.03027344,-0.19238281,11728
0.2130127,0.71337891,-0.09075928,11729
0.17785645,0.04525757,0.03421021,11730
-0.01433563,-0.54394531,0.50976563,11758
-0.05505371,-0.37695313,1.09472656,11759
0.10607910000000002,0.02877808,1.15039063,11760
0.27929688,0.03948975,0.76611328,11789
0.33227539,-0.12524414,0.2956543,11790
0.07348633,0.39428711,0.05758667,11792
0.01722717,0.94775391,0.02156067,11823
0.33422852,0.73730469,-0.21557617,11824
0.60400391,0.21948242,-0.52685547,11826
0.52880859,0.11987305,-0.02249146,11849
0.44677734,0.36865234,0.44580078,11850
0.51123047,0.21228027,0.54150391,11851
0.56835938,-0.05569458,0.91552734,11878
0.50830078,-0.16979979999999997,0.76513672,11880
0.39916992,-0.30517578,0.17858887,11881
0.14819336,-0.55126953,-0.43310547,11909
0.03326416,-0.76464844,-0.51855469,11910
-0.14587402,-0.66796875,-0.39404297,11911
-0.06234741,-0.65478516,-0.70703125,11938
0.03466797,-0.36645508,-0.87988281,11940
-0.12103271,0.24975586,-0.98681641,11941
-0.42041016,0.67773438,-0.77734375,11968
-0.53662109,0.90576172,-0.36523438,11970
-0.52832031,0.90380859,-0.18310547,11971
-0.3762207,0.90234375,0.10961914,11998
-0.2310791,0.68359375,0.32226563,12000
-0.11322021,0.51757813,0.26342773,12001
-0.08978271,0.45043945,0.25219727,12028
-0.01129913,0.44335938,0.020401,12030
0.04437256,0.15808105,-0.05410767,12031
-0.15124512,-0.00631714,0.08721924,12058
-0.15124512,-0.00631714,0.08721924,12060
0.08862305,-0.15905762,0.13110352,12061
0.36938477,-0.31323242,0.21337891,12088
0.36767578,-0.42529297,0.33447266,12090
0.30712891,-0.59228516,0.703125,12091
0.32568359,-0.30371094,0.71582031,12119
0.36621094,-0.25708008,0.51708984,12120
0.34594727,-0.31762695,0.30834961,12122
0.44091797,-0.09057617,0.26391602,12147
0.35668945,0.19885254,0.09533691,12148
0.3269043,0.15917969,-0.00926208,12149
0.3684082,-0.28491211,-0.1998291,12177
0.27416992,-0.31518555,-0.28588867,12178
0.07073975,-0.09289551,-0.07830811,12179
0.01249695,-0.01262665,0.01832581,12208
0.05001831,0.01461029,0.10284424,12210
0.14306641,-0.05712891,0.26391602,12211
0.14318848,-0.37524414,0.17138672,12239
-0.01095581,-0.2244873,0.31005859,12240
-0.13171387,0.25073242,0.4519043,12242
-0.11517334,0.42700195,0.31274414,12268
-0.09796143,0.31274414,0.09893799,12270
-0.19689941,0.46142578,0.07531738,12271
-0.11773682,0.51074219,-0.06976318,12298
-0.09259033,0.14477539,-0.09216309,12300
-0.16003418,-0.13085938,-0.00592422,12301
-0.0058136,-0.18542479999999997,-0.11602783,12327
0.17871094,-0.07727051,-0.21191406,12328
0.14709473,0.07287598,-0.22827148,12357
-0.02555847,0.09735107,-0.14379883,12358
-0.13635254,0.1439209,-0.00919342,12387
0.00048876,0.29516602,0.10131836,12388
0.01763916,0.28588867,0.3269043,12422
0.09649658,0.34716797,0.33496094,12423
0.27026367,0.22827148,0.39453125,12425
0.20043945,-0.09674072,0.38989258,12448
0.15979004,-0.26879883,0.29833984,12465
0.18432617,-0.20300293,0.18481445,12470
0.03839111,-0.15991211,0.24377441,12477
-0.17980957,-0.09539795,0.17883301,12499
-0.26196289,0.26171875,-0.01622009,12505
-0.15100098,0.66210938,-0.18786621,12516
-0.06658936,0.73583984,-0.10876465,12534
-0.12561035,0.30615234,0.06939697,12540
-0.42993164,0.05569458,0.59130859,12546
-0.88916016,-0.06494141,0.92724609,12550
-1.08984375,0.28222656,1.21386719,12554
-0.85107422,0.26733398,1.39746094,12558
-0.81445313,-0.45385742,0.70898438,12567
-0.48046875,-1.04199219,-0.12445068,12571
0.11474609,-1.28125,-0.65722656,12597
0.35302734,-1.32617188,-1.36816406,12602
0.51171875,-0.62304688,-1.57421875,12606
0.6328125,-0.02894592,-1.04296875,12617
0.30615234,-0.16235352,-0.53515625,12636
-0.01748657,-0.9375,-0.25732422,12641
-0.01876831,-1.46777344,-0.50927734,12653
-0.07940674,-1.95898438,-1.26953125,12658
-0.31982422,-2.46875,-1.47167969,12662
-0.68066406,-2.72851563,-1.23535156,12687
-0.88427734,-2.52148438,-1.25976563,12704
-0.9296875,-1.734375,-1.50878906,12721
-0.81884766,-1.578125,-1.35351563,12726
-0.87402344,-2.265625,-0.79150391,12730
-0.67382813,-2.38671875,-0.3840332,12738
-0.36621094,-1.57421875,-0.00374413,12742
-0.3449707,-0.04522705,0.79101563,12747
-0.34057617,-0.10852051,0.76757813,12756
-0.59667969,1.19628906,1.02050781,12767
-0.81738281,2.33203125,1.08984375,12773
-0.12225342,2.24414063,0.83496094,12796
-0.12225342,2.24414063,0.83496094,12807
1.51464844,1.01367188,-0.71826172,12824
2.07617188,1.22558594,-1.22167969,12829
2.00390625,1.46972656,-1.39453125,12833
2.1875,2.38085938,-1.34765625,12837
1.99121094,2.81640625,-1.53710938,12846
1.23144531,3.00976563,-1.67675781,12858
0.43286133,2.52929688,-1.46289063,12867
-0.18261719,2.58203125,0.48657227,12875
-0.2298584,2.8125,2.328125,12886
0.15307617,1.67382813,3.03125,12892
0.1685791,0.34326172,3.03320313,12916
-0.11981201,-0.23205566,2.91210938,12921
-0.20336914,-0.21643066,2.54882813,12927
-0.05096436,-0.38964844,2.23046875,12936
-0.02168274,-0.66796875,1.76464844,12944
-0.08569336,-0.51220703,1.46386719,12956
-0.25439453,0.04113769999999999,1.1796875,12961
-0.37695313,0.34838867,0.50341797,12987
-0.35009766,0.31811523,-0.1607666,12995
-0.24060059,-0.26660156,-0.40942383,13012
-0.16687012,-0.91845703,-0.50830078,13017
-0.22302246,-0.8984375,-0.46850586,13029
0.29882813,-1.296875,-0.93652344,13046
0.61962891,-2.17578125,-1.81347656,13051
-0.01448059,-0.47045898,-0.72949219,13063
0.55517578,1.57324219,-0.13928223,13071
0.94677734,1.140625,-0.39111328,13076
0.13562012,1.14648438,-0.09069824,13080
-0.02359009,1.83007813,0.50390625,13084
0.13684082,1.65527344,0.67578125,13096
-0.00320053,0.65869141,0.3815918,13100
-0.16113281,-0.11193848,0.71386719,13126
-0.1751709,-0.23559570000000005,1.01757813,13130
-0.08782959,-0.00652695,1.04882813,13149
0.02030945,0.03619385,0.83251953,13154
-0.00876617,-0.31176758,0.38305664,13166
-0.10180664,-0.70605469,0.50390625,13171
-0.07531738,-0.66259766,0.74804688,13183
0.00127029,-0.29907227,0.19470215,13188
-0.24450684,-0.05966187,-0.08288574,13200
-0.41088867,0.05349731,-0.05395508,13206
-0.29321289,0.18273926,-0.37207031,13217
-0.26879883,0.38012695,-0.40844727,13226
-0.0484314,0.30932617,-0.30151367,13234
0.0637207,-0.01132965,-0.35375977,13246
0.07983398,-0.17932129,-0.40869141,13250
0.10528564,-0.05563354,-0.37573242,13276
0.19592285,-0.00288582,-0.25,13286
0.26147461,-0.31445313,-0.17626953,13303
0.1953125,-0.625,-0.06768799,13308
0.1071167,-0.50537109,-0.04537964,13320
0.08105469,-0.21582031,-0.09924316,13324
-0.012016299999999999,-0.2265625,-0.06112671,13329
-0.04449463,-0.18542479999999997,0.12805176,13333
0.04000854,-0.18127441,0.19799805,13356
0.13195801,-0.09185791,0.25463867,13372
0.11932373,0.19165039,0.27880859,13376
0.00769424,0.49047852,0.36083984,13381
-0.16015625,0.38256836,0.31933594,13385
-0.04586792,0.41601563,0.22180176,13396
-0.04672241,0.5546875,0.15649414,13400
-0.22705078,0.46240234,0.17077637,13426
-0.32202148,0.38916016,0.30883789,13440
-0.29052734,0.18103027,0.19738770000000003,13457
-0.24108887,-0.05319214,-0.05349731,13462
-0.13342285,0.02430725,0.05993652,13474
0.02577209,0.18200684,0.01037598,13491
0.22180176,0.05389404,-0.13940429999999998,13496
0.26708984,-0.02035522,-0.25219727,13508
0.2644043,-0.02101135,-0.25463867,13525
0.33276367,0.06213379,-0.38647461,13542
0.37963867,0.23449707,-0.44311523,13547
0.37963867,0.23449707,-0.44311523,13559
0.08691406,0.55126953,-0.37402344,13563
-0.16564941,0.31054688,-0.25585938,13576
-0.27563477,0.05801392,-0.21997070000000005,13593
-0.14233398,-0.2154541,0.11663818,13598
0.08587646,-0.19262695,0.36865234,13610
0.15283203,-0.25537109,0.29370117,13627
0.15234375,-0.42114258,0.15795898,13644
0.21313477,-0.41625977,0.09619141,13662
0.26831055,-0.22912598,0.13708496,13667
0.31347656,0.13708496,0.2956543,13679
0.38525391,0.21813965,0.39453125,13682
0.40136719,0.25634766,0.71728516,13696
0.37060547,0.22155762,0.8203125,13713
0.31176758,-0.04086304,0.73242188,13730
0.29785156,-0.17749023,0.50537109,13747
0.38183594,-0.30175781,0.30981445,13752
0.51025391,-0.27758789,0.43676758,13764
0.41455078,-0.62548828,0.34545898,13781
0.16833496,-0.88183594,0.36621094,13785
0.081604,-0.89208984,0.41918945,13798
-0.00341797,-1.0625,0.24743652,13815
-0.11047363,-0.53710938,-0.07769775,13832
-0.0071906999999999995,0.12792969,-0.51708984,13849
-0.05792236,0.38842773,-0.35253906,13854
-0.11053467,0.34130859,-0.04592896,13866
-0.12139893,-0.00164986,-0.10229492,13884
-0.17346191,-0.10223389,-0.28076172,13893
-0.08648682,-0.02616882,-0.44360352,13897
-0.0181427,0.32275391,-0.53857422,13901
-0.05422974,0.72216797,-0.77539063,13905
-0.16821289,0.75537109,-1.01464844,13910
-0.23376465,0.39990234,-1.21875,13914
-0.20812988,0.2154541,-1.40429688,13918
-0.3112793,0.35131836,-1.40234375,13923
-0.41503906,0.47753906,-0.99804688,13927
-0.31713867,0.45776367,-0.31567383,13932
-0.67675781,0.69580078,0.49316406,13936
-1.13378906,-0.44482422,0.0980835,13940
-0.44458008,-1.53320313,-0.70068359,13944
0.00015771,-1.27636719,-0.97509766,13949
0.00260925,-0.35546875,-0.73974609,13954
-0.11779785,0.01974487,-0.50537109,13958
-0.50195313,0.11224365,-0.52832031,13962
-0.40136719,-0.01731873,-0.21008301,13968
0.00969696,-0.390625,0.14074707,13972
0.21044922,-0.91308594,0.10388184,13996
0.03430176,-1.02441406,0.30273438,14000
0.1529541,-0.53564453,0.49853516,14005
0.35229492,0.18371582,0.53808594,14016
0.55419922,0.43212891,0.73144531,14020
0.09313965,0.72802734,0.29101563,14046
0.03317261,0.94238281,-0.14624023,14054
0.28466797,0.88378906,0.41870117,14071
0.36010742,0.77636719,0.51806641,14077
0.66650391,0.84912109,0.22668457,14088
0.80078125,0.6484375,-0.09033203,14106
0.54199219,0.50927734,-0.2166748,14111
0.53710938,0.43652344,-0.05285645,14114
0.34228516,0.77978516,0.51025391,14118
0.32470703,0.96386719,0.87841797,14126
0.41992188,0.4855957,0.58984375,14140
0.10552979,0.04064941,0.31835938,14145
-0.13977051,0.29858398,0.88037109,14149
0.02290344,0.69775391,1.27832031,14175
-0.18908691,1.04296875,1.46875,14191
-0.40039063,0.99902344,1.296875,14208
-0.65722656,0.86474609,1.23144531,14213
-0.95654297,1.07519531,1.22558594,14217
-0.90136719,0.81542969,1.21386719,14225
-1.046875,0.02474976,1.45410156,14230
-1.08984375,0.10980225,1.45800781,14234
-1.18652344,-0.57617188,1.36328125,14245
-0.96191406,-0.36889648,2.04492188,14252
-0.86572266,0.24523926,2.03125,14276
-0.86572266,0.24523926,2.03125,14293
-0.59863281,0.93945313,1.75976563,14311
-0.17224121,0.85253906,1.32128906,14316
-0.26586914,0.92480469,1.12207031,14328
-0.48388672,1.25292969,1.21191406,14345
-0.37011719,1.3671875,1.00292969,14349
0.06420898,0.65820313,0.58007813,14354
-0.00047565,-0.15063477,0.57275391,14362
-0.01290131,-0.53320313,-0.18566895,14379
-0.17712402,-1.49707031,-0.765625,14384
-0.56982422,-1.84570313,-0.34179688,14396
-0.09863281,-1.49902344,0.12139893,14413
0.45263672,-1.30957031,0.53271484,14418
0.62988281,-1.44726563,0.90332031,14423
0.90966797,-1.43847656,0.97509766,14427
1.12109375,-1.27734375,0.50488281,14431
1.31152344,-0.84375,-0.01924133,14437
1.54394531,-0.49511719,-0.16479492,14441
1.93847656,-0.59667969,-0.26123047,14465
2.01757813,-0.8125,-0.5703125,14469
1.99707031,-0.96142578,-0.63037109,14473
2.1640625,-1.35839844,-1.07910156,14485
2.20507813,-1.97460938,-1.06640625,14499
1.71289063,-1.76660156,-1.11816406,14505
1.28515625,-0.64208984,-1.1484375,14516
1.36328125,-0.01679993,-1.21289063,14525
1.43261719,-0.25488281,-1.52734375,14533
1.55957031,-0.81103516,-1.83789063,14555
1.34472656,-0.72265625,-2.25976563,14585
1.09375,-0.10772705,-2.59765625,14586
1.00195313,0.23474121,-2.62109375,14587
0.92675781,0.40917969,-2.6484375,14588
0.85351563,0.40600586,-2.68359375,14613
0.57763672,0.4921875,-2.71289063,14614
0.42626953,0.40698242,-2.62890625,14621
0.47802734,0.15808105,-2.35742188,14625
0.48510742,-0.30688477,-2.171875,14635
0.35131836,-0.1003418,-1.75683594,14639
0.3918457,0.56298828,-1.72460938,14665
0.48828125,1.16308594,-1.77929688,14670
0.43066406,1.51171875,-1.91894531,14687
0.72558594,1.44628906,-2.05664063,14692
1.09472656,0.85693359,-2.12109375,14704
1.02832031,0.46484375,-1.79785156,14709
0.265625,0.84814453,-1.45996094,14713
-0.45410156,1.54394531,-1.296875,14725
-0.75732422,1.63183594,-0.97216797,14738
-1.02441406,1.29492188,-0.71191406,14745
-1.29589844,1.08300781,-0.39672852,14749
-1.44238281,1.07519531,0.02279663,14775
-1.34082031,0.65722656,0.40209961,14789
-1.31933594,0.16845703,0.42504883,14806
-1.32128906,-0.07006836,0.26904297,14811
-1.44140625,-0.37597656,0.59326172,14823
-2.17773438,-0.06835938,0.66650391,14841
-2.69335938,0.56152344,0.67675781,14846
-2.67578125,0.80126953,0.72802734,14853
-2.46679688,0.58105469,1.0390625,14857
-2.26171875,0.06781006,1.32324219,14861
-2.17773438,-0.40966797,1.60742188,14867
-1.95800781,-0.90039063,1.18261719,14871
-1.73144531,-0.9765625,0.75390625,14895
-1.390625,-0.68212891,0.6796875,14899
-1.24414063,-0.28808594,0.94287109,14903
-1.23242188,0.20178223,1.19824219,14915
-1.1796875,0.48535156,1.51269531,14926
-1.34277344,0.75537109,2.00976563,14935
-1.58203125,1.12109375,2.07226563,14943
-1.70507813,1.49023438,2.05273438,14965
-1.65332031,1.76074219,2.20898438,14977
-1.45898438,1.41210938,2.02539063,14981
-1.14355469,0.4921875,0.95068359,14986
-1.18652344,0.57763672,0.97607422,14994
-0.73730469,-0.72460938,-0.03561401,15005
-0.73730469,-0.72460938,-0.03561401,15009
-1.87597656,0.2800293,0.47509766,15035
-1.87597656,0.2800293,0.47509766,15046
-1.64355469,0.48828125,0.88330078,15063
-1.88378906,0.63037109,0.33349609,15068
-2.08984375,1.55859375,0.01280212,15080
-1.93164063,1.58203125,-0.06671143,15097
-1.3671875,0.93212891,-0.4831543,15102
-1.34667969,0.15026855,-0.61083984,15114
-0.91259766,-0.55908203,-0.89746094,15131
-0.66455078,-0.82910156,-1.12988281,15136
-0.31933594,-0.82910156,-0.69580078,15148
0.7109375,-1.13671875,0.44702148,15153
1.65722656,-0.87255859,1.49316406,15165
1.91894531,0.40185547,1.25,15170
1.98242188,1.56152344,0.88085938,15174
1.41113281,2.72070313,0.78857422,15178
2.26171875,3.68164063,-0.34570313,15185
1.97851563,4.53515625,-0.75390625,15199
1.85351563,4.9765625,-0.16528320000000002,15205
1.95605469,4.73828125,-0.77539063,15216
1.77539063,3.61914063,-0.88671875,15225
2.22070313,2.99023438,-1.27539063,15233
2.48242188,1.94335938,-1.33789063,15245
2.85546875,0.69140625,-0.82373047,15249
3.03320313,-0.14501953,-0.48095703,15275
2.2421875,0.22705078,-0.20202637,15283
2.16796875,0.49291992,-0.36083984,15287
1.57714844,0.74121094,-1.23046875,15295
0.984375,1.32226563,-2.18359375,15299
0.60253906,2.02734375,-2.95117188,15325
0.13146973,1.50488281,-3.93554688,15329
-0.53369141,-0.39208984,-5.54296875,15333
-1.32226563,-2.75585938,-4.0859375,15345
0.42041016,-5.8828125,-2.81445313,15353
1.28027344,-6.796875,-1.64648438,15365
0.48413086,-5.578125,-0.93994141,15369
0.38061523,-5.24609375,-0.91259766,15395
0.53320313,-5.1015625,-0.41601563,15399
-0.18090820000000002,-3.78125,0.26318359,15403
-0.86474609,-1.75,0.32861328,15415
-0.65234375,0.06903076,0.12005615,15419
-0.33276367,0.54443359,-0.15576172,15465
0.31176758,-0.33496094,-0.53808594,15466
0.8828125,-1.55761719,-0.80419922,15467
0.89355469,-1.88574219,-0.82177734,15493
0.65380859,-1.0078125,-0.81835938,15494
0.22802734,0.72949219,-1.12597656,15502
0.2376709,1.37792969,-1.3203125,15506
0.35058594,1.21386719,-1.40429688,15515
0.46826172,0.19628906,-1.16894531,15519
0.39648438,0.03668213,-1.01757813,15545
-0.01223755,0.36547852,-0.87695313,15553
-0.3527832,0.74951172,-0.36767578,15557
-0.52392578,0.39916992,0.07550049,15565
-0.33178711,-0.41162109,0.29443359,15577
-0.06286621,-1.00683594,0.19409179999999998,15585
-0.03128052,-0.87597656,0.05804443,15594
-0.17846679999999998,0.10644531,-0.05023193,15605
-0.49389648,1.23144531,0.28979492,15609
-0.30419922,1.47363281,0.38720703,15635
-0.21337891,1.24804688,0.34643555,15645
-0.37451172,1.29101563,0.52197266,15653
-0.11138916,1.35839844,0.921875,15658
0.08551025,1.02441406,1.20117188,15662
0.11981201,0.50878906,1.08398438,15685
-0.17102051,0.32519531,0.67333984,15697
-0.4699707,0.52001953,0.78369141,15713
-0.71386719,0.89599609,1.00195313,15718
-0.83691406,1.15429688,0.30395508,15722
-1.06933594,0.98632813,-0.07653809,15727
-1.61132813,0.95458984,0.41235352,15737
-1.2890625,0.72851563,0.23522949,15738
-1.65429688,0.14013672,0.49169922,15765
-1.32617188,-1.296875,0.49169922,15782
-1.20898438,-1.71289063,0.31665039,15799
-1.20898438,-1.71289063,0.31665039,15804
-1.71777344,-0.03256226,0.42138672,15816
-1.96972656,0.28686523,0.17797852,15833
-2.20117188,-0.06304932,0.3972168,15844
-2.22851563,-0.38378906,0.85107422,15849
-2.34960938,-0.35351563,0.91210938,15853
-2.56054688,0.09924316,0.76806641,15867
-2.5859375,0.44018555,0.46777344,15871
-2.44140625,0.52441406,0.12976074,15876
-2.50976563,0.77539063,0.08770752,15884
-2.41210938,0.86181641,0.19726563,15901
-2.03515625,1.05273438,-0.14758301,15906
-1.7265625,1.01660156,-0.90332031,15918
-1.10351563,0.69287109,-0.98535156,15933
-0.375,0.75585938,-0.82763672,15945
-0.04852295,1.3203125,-0.70117188,15949
0.23864746,1.890625,-0.50439453,15953
0.671875,1.59667969,-0.67431641,15958
0.890625,1.11914063,-0.609375,15970
1.34375,1.32226563,-0.27734375,15975
1.39160156,1.77832031,-0.27587891,15987
1.57617188,2.27734375,-0.43774414,15995
1.31542969,2.12109375,-1.08886719,16004
1.50488281,1.64453125,-1.13085938,16015
1.77929688,0.9765625,-1.13378906,16019
1.88867188,0.15405273,-1.04492188,16045
2.41210938,0.06671143,-1.12597656,16055
2.00195313,0.51367188,-1.46386719,16072
1.95898438,0.69433594,-1.22460938,16077
2.47460938,0.23718262,-1.22558594,16089
2.69921875,0.03092957,-1.10546875,16106
2.5078125,0.74072266,-1.03320313,16112
2.81445313,1.13574219,-1.20800781,16115
2.22460938,1.25390625,-1.17871094,16119
2.078125,1.28613281,-1.5859375,16124
2.27148438,0.19958496,-1.85839844,16133
1.77832031,-0.59619141,-2.73828125,16145
1.74902344,-1.24121094,-2.8359375,16149
1.46679688,-1.28125,-2.97070313,16175
0.84472656,-1.59472656,-2.84570313,16192
0.87402344,-2.3359375,-3.03515625,16209
0.28662109,-2.875,-2.74609375,16214
0.62158203,-4.55859375,-1.39355469,16218
0.85595703,-4.03515625,-1.41601563,16226
0.68701172,-2.45703125,-0.89941406,16243
0.11230469,-1.23730469,-0.22290039,16248
0.04498291,-1.80957031,0.3828125,16252
0.44750977,-2.48046875,0.42333984,16256
0.31884766,-2.02734375,0.4296875,16265
0.03591919,-0.95410156,0.625,16277
-0.06002808,-1.32714844,0.82275391,16285
0.18005371,-1.98339844,0.27319336,16294
-0.14587402,-0.63183594,0.010978700000000001,16305
-0.31103516,0.72900391,0.73779297,16308
0.05059814,-0.35864258,1.76953125,16335
-0.39697266,0.44677734,2.14648438,16346
-0.39770508,0.14672852,2.45898438,16354
-0.19213867,-0.03390503,1.75488281,16359
-0.08605957,0.28686523,0.6953125,16363
0.48266602,-0.70556641,0.90966797,16375
0.4675293,0.29003906,0.84179688,16378
0.61816406,-0.2310791,1.36132813,16404
0.73046875,-0.93554688,1.49707031,16414
0.88964844,-1.5,1.11132813,16432
0.76855469,-1.71679688,0.45263672,16437
0.54492188,-1.53417969,0.14331055,16449
0.4921875,-1.79589844,0.12219238,16466
0.17443848,-1.95898438,-0.82568359,16471
-0.31347656,-2.06835938,-1.8515625,16483
-0.3425293,-2.03710938,-1.87109375,16500
-0.52539063,-2.28320313,-2.20117188,16505
-0.57617188,-1.16210938,-2.015625,16517
-0.57617188,-1.16210938,-2.015625,16521
-0.39770508,-2.39257813,-2.53515625,16534
-0.25,-2.51757813,-2.515625,16539
0.01808167,-2.38867188,-2.27539063,16543
0.3527832,-1.42773438,-1.81738281,16547
0.66748047,-0.17529297,-0.84277344,16556
0.61230469,0.578125,-0.26123047,16560
0.56445313,0.88916016,0.15368652,16585
0.71142578,1.01171875,0.27807617,16595
