X,Y,Z,timestamp
0.93505859,-0.20300293,0.71240234,19573
0.93603516,-0.13879395,0.59667969,19577
0.95800781,-0.20727539,0.48999023,19582
0.96191406,-0.21276855,0.47753906,19585
0.91064453,-0.3059082,0.44873047,19609
0.93994141,-0.38598633,0.40356445,19624
1.00390625,-0.37597656,0.27783203,19641
1.09082031,-0.30566406,0.17236328,19646
1.09082031,-0.30566406,0.17236328,19658
1.40625,-0.37890625,0.03250122,19662
1.54296875,-0.50390625,-0.01951599,19667
1.62011719,-0.58056641,-0.10137939,19675
1.63574219,-0.59179688,-0.14318848,19681
1.52929688,-0.63818359,-0.22546387,19684
1.49121094,-0.65234375,-0.34277344,19710
1.3515625,-0.77001953,-0.44213867,19727
1.36328125,-0.89599609,-0.54345703,19733
1.35546875,-1.10351563,-0.61767578,19738
1.29199219,-1.30664063,-0.6484375,19744
1.05761719,-1.46191406,-0.67626953,19749
0.9453125,-1.61035156,-0.66992188,19753
0.87011719,-1.70996094,-0.67626953,19779
0.63476563,-1.71191406,-0.6484375,19795
0.67871094,-1.7265625,-0.65527344,19799
0.74072266,-1.70898438,-0.64697266,19804
0.91357422,-1.63378906,-0.54199219,19812
0.96435547,-1.52539063,-0.36816406,19820
0.91699219,-1.41503906,-0.25854492,19824
0.8359375,-1.20703125,-0.27636719,19850
0.77636719,-0.98339844,-0.26660156,19854
0.72509766,-0.82177734,-0.23535156,19858
0.70068359,-0.734375,-0.24963379,19870
0.69433594,-0.66064453,-0.23791504,19881
0.68945313,-0.57470703,-0.25732422,19890
0.66650391,-0.5625,-0.11212158,19894
0.66455078,-0.63867188,0.04635619999999999,19920
0.79345703,-0.58105469,-0.00380707,19924
0.95117188,-0.38330078,-0.12548828,19928
0.87060547,-0.28881836,-0.00964355,19940
0.90136719,-0.28344727,0.0539856,19944
0.89599609,-0.27441406,-0.00774765,19970
0.87304688,-0.18518066,-0.03833008,19975
0.77001953,-0.01774597,-0.10632324,19983
0.59228516,0.04342651,-0.09893799,19990
0.64794922,-0.03729248,0.03948975,19994
0.80810547,-0.23608398,0.2980957,20020
0.73779297,-0.41918945,0.63916016,20035
0.59570313,-0.39086914,0.52392578,20052
0.65234375,-0.09301758,0.28466797,20057
0.66259766,0.19262695,0.43774414,20069
0.78222656,0.21508789,0.68457031,20086
0.61181641,0.00865936,0.97607422,20091
0.46240234,-0.22277832,1.12207031,20095
1.09375,-0.08007813,1.19726563,20103
1.4140625,0.21948242,1.31445313,20120
1.3984375,0.22680664,1.29492188,20125
1.28808594,0.12890625,1.01953125,20137
1.109375,0.03811646,0.58740234,20154
0.67871094,-0.07824707,0.43334961,20164
0.85791016,0.26074219,0.43164063,20168
1.04199219,0.58837891,0.80273438,20173
0.90673828,0.65722656,1.02734375,20177
0.60791016,0.54833984,1.16113281,20182
0.38110352,0.69482422,1.22753906,20186
0.07177734,0.8359375,1.01367188,20211
-0.08410645,0.55664063,0.91503906,20215
0.03796387,0.15905762,0.94726563,20223
-0.05926514,-0.14331055,0.96289063,20231
-0.25317383,0.02397156,0.77441406,20240
-0.30981445,0.35546875,0.70117188,20251
-0.49194336,0.51464844,0.77783203,20255
-0.46264648,0.47436523,0.47094727,20281
-0.44677734,0.47827148,0.07781982,20291
-0.52294922,0.67480469,0.14892578,20296
0.09619141,0.75488281,0.24926758,20301
0.36865234,0.68457031,0.55957031,20308
0.16967773,0.52929688,0.48510742,20331
0.2956543,0.54736328,0.1517334,20342
0.84423828,0.625,-0.49975586,20359
0.60742188,0.61523438,-0.48339844,20365
0.3605957,0.93115234,-0.11499023,20376
0.51318359,0.95556641,0.5078125,20394
0.92041016,0.61376953,0.55859375,20398
0.82128906,0.24304199,0.76904297,20411
0.45019531,0.43945313,0.87890625,20415
0.24560547,0.82421875,0.64306641,20420
0.17382813,0.95166016,0.23315429999999995,20424
-0.14660645,0.9453125,-0.06768799,20432
-0.03771973,0.75146484,-0.54638672,20445
-0.10742188,0.68945313,-0.38452148,20452
-0.35961914,0.67333984,0.28393555,20456
-0.55859375,0.60693359,0.51611328,20482
-1.2734375,0.77392578,-0.05517578,20496
-1.80078125,0.95556641,-0.22949219,20513
-0.90478516,-0.3269043,-0.51123047,20518
-0.17810059,-1.79980469,-0.59130859,20522
0.65576172,-2.55078125,-0.51855469,20526
0.41235352,-2.93359375,-1.64648438,20532
-0.71582031,-2.56835938,-1.97070313,20536
-0.95556641,-2.43554688,-1.47753906,20563
-0.63378906,-1.55273438,1.28027344,20582
0.16394043,-1.39160156,2.30273438,20599
-0.46948242,-0.63085938,2.52734375,20614
-0.94726563,0.39770508,2.33984375,20618
-0.68115234,0.14404297,1.54003906,20622
-0.55126953,-0.5,1.10644531,20627
-0.55273438,-0.49487305,1.12011719,20631
-0.24145508,-0.87158203,1.14257813,20636
-0.84912109,-0.73046875,1.13476563,20640
-1.46777344,-0.4296875,1.09179688,20663
-1.46777344,-0.4296875,1.09179688,20667
-2.12695313,-0.02064514,0.59667969,20684
-2.08398438,-0.01863098,0.08251953,20689
-2.08398438,-0.01863098,0.08251953,20693
-0.61572266,-0.37402344,-0.84814453,20703
0.2310791,0.61181641,-1.25878906,20718
0.15393066,1.2265625,-1.4375,20723
-0.00106907,1.13085938,-1.78027344,20735
0.15905762,0.78515625,-2.58789063,20743
0.59179688,-0.07952881,-2.87109375,20752
0.26904297,-0.73779297,-1.55273438,20763
-1.13378906,0.06585693,-0.67822266,20770
-0.83398438,0.10040283,-0.8984375,20793
-0.60302734,-0.68554688,-0.50830078,20804
-0.70410156,-1.19824219,-0.72314453,20821
0.00047445,-1.81640625,-1.03613281,20826
-0.07556152,-1.53320313,-0.26928711,20838
-0.28466797,-0.609375,-0.33740234,20855
-0.71923828,0.42797852,-0.93945313,20860
-1.09960938,0.63867188,-1.03613281,20864
-0.64794922,-0.47143555,-0.5625,20868
-0.98876953,-1.32617188,-0.009758,20873
-2.71875,-0.73046875,0.64160156,20889
-3.453125,-0.42016602,0.75292969,20894
-2.29101563,-0.82910156,0.52929688,20898
-1.40429688,-1.70117188,0.65625,20924
-1.44628906,-1.61914063,0.79345703,20941
-1.96484375,-0.95751953,0.24389648,20952
-2.8203125,-0.62011719,-0.0274353,20957
-2.98046875,-0.61230469,0.1182251,20961
-2.63671875,0.05755615,-0.13305664,20975
-2.49609375,1.55371094,-0.62988281,20980
-2.03320313,1.61230469,-1.29101563,20984
-1.14746094,-1.34765625,-1.20800781,20994
-0.66943359,-3.91992188,-1.45507813,21009
-1.65625,-3.88867188,-1.64453125,21014
-2.81054688,-1.98730469,-1.48730469,21026
-2.60546875,-0.36865234,-0.85058594,21034
-1.99316406,0.98388672,0.08630371,21043
-1.62109375,1.12207031,0.56005859,21054
-0.75097656,0.17504883,0.81640625,21058
-0.06048584,-0.53564453,0.47827148,21084
-0.19104004,-0.29736328,0.71972656,21094
-0.70117188,0.14599609,1.06152344,21098
-1.67578125,-0.01502228,1.52246094,21104
-1.49902344,-0.3972168,2.1796875,21108
-0.29370117,1.04492188,1.55078125,21134
-0.21130371,1.60351563,1.00195313,21145
0.20983887,-0.0243988,0.98632813,21163
0.54101563,-0.38085938,0.27612305,21168
0.21582031,-0.30810547,0.50244141,21180
0.02230835,0.09576416,1.14355469,21197
0.59082031,-1.03515625,1.37109375,21202
0.59228516,-2.24609375,1.48925781,21214
0.01076508,-2.45703125,1.08886719,21218
1.0,-2.59960938,0.64160156,21223
1.02636719,-2.37304688,0.43164063,21231
0.54785156,-1.42089844,0.66503906,21236
0.5234375,-0.49365234,0.47753906,21248
0.18554688,-0.06359863,0.64697266,21254
0.08966064,0.15979004,1.18554688,21257
-0.27319336,0.43164063,0.96289063,21285
-0.50683594,0.92578125,0.49047852,21289
0.03137207,1.24121094,0.03179932,21299
0.77246094,0.66552734,-0.37915039,21305
0.74462891,-0.12744141,-0.15124512,21316
-0.21374512,0.15222168,0.05288696,21325
-0.48217773,0.640625,0.47607422,21334
0.22583008,0.17993164,0.72460938,21345
0.21411133,-0.59033203,0.49267578,21349
-0.23205566,-0.60839844,0.3581543,21375
-0.18347168,-0.08746338,0.26708984,21385
0.36621094,-0.00156784,0.60498047,21389
0.34448242,-0.07580566,0.3359375,21395
0.35986328,-0.43945313,0.05865479,21399
0.99316406,-1.546875,0.45922852,21425
0.83447266,-1.74316406,0.60009766,21436
0.31103516,-1.28613281,0.42114258,21454
0.38916016,-0.40063477,0.5,21459
0.82910156,-0.17504883,0.26464844,21471
0.84472656,-0.88085938,-0.02427673,21475
0.42993164,-1.45019531,-0.85400391,21484
0.36645508,-1.54101563,-1.30957031,21488
0.52734375,-1.71582031,-1.10742188,21495
0.25805664,-1.75976563,-0.81347656,21499
0.21813965,-1.42285156,-0.61328125,21526
0.38330078,-1.03320313,-0.5546875,21539
-0.16223145,-0.31323242,-0.1875,21556
0.09906006,-0.95751953,0.07635498,21561
0.16540527,-1.34570313,-0.06634521,21573
-0.10412598,-0.81103516,-0.27050781,21590
0.0484314,0.06811523,-0.26855469,21596
0.18225098,0.01997375,-0.26733398,21599
0.04290771,-0.34912109,-0.31958008,21603
-0.07501221,-0.11627197,-0.55810547,21607
0.21459961,0.06518555,-0.84716797,21616
0.56445313,-0.28564453,-0.81787109,21625
0.1161499,-0.38037109,-0.47192383,21636
0.07342529,0.09765625,-0.06335449,21642
0.3125,0.39624023,0.18518066,21666
0.28955078,0.41796875,0.17712402,21676
0.12207031,0.39355469,0.35668945,21693
0.10131836,0.41503906,0.35620117,21698
0.18847656,0.50537109,0.27294922,21710
0.18847656,0.50537109,0.27294922,21714
0.29736328,0.43652344,0.02990723,21719
0.38330078,0.09936523,-0.00203514,21723
0.27709961,-0.06274414,-0.06768799,21746
0.27416992,-0.00606537,0.04309082,21762
0.48168945,-0.5390625,-0.2734375,21779
0.20166016,-1.265625,0.15734863,21784
-0.67529297,-1.04394531,0.30200195,21796
-0.53955078,-0.55419922,-0.26220703,21800
0.10430908,-0.35400391,-0.10266113,21805
-1.25976563,0.82373047,0.64306641,21813
-0.88232422,0.68310547,0.64404297,21818
0.42041016,-0.81103516,-0.41796875,21830
-1.63574219,-0.27441406,-0.58056641,21836
-0.86279297,0.60742188,-0.98974609,21847
0.23706055,0.23181152,-1.4375,21856
-0.66894531,-0.29125977,-0.52050781,21864
-0.26538086,-0.76025391,-0.86767578,21876
-0.51025391,-0.64794922,0.0181427,21881
-0.37988281,1.0,0.38134766,21907
0.22766113,2.3515625,-0.94335938,21911
0.26806641,2.37304688,-0.90234375,21915
-0.11737061,1.67382813,-0.58837891,21927
-0.35180664,1.31152344,0.24584961,21931
0.41186523,1.01757813,-0.57568359,21957
0.41918945,0.74267578,-0.57861328,21967
0.45678711,0.70263672,-0.63671875,21971
-0.12548828,1.1796875,-0.92626953,21977
-0.13574219,1.38085938,-0.76904297,21984
0.2578125,1.32324219,-0.57519531,22007
0.33642578,1.13183594,-0.86376953,22018
0.01270294,1.140625,-0.98925781,22022
0.01815796,1.79785156,-0.05670166,22027
0.57958984,1.68554688,0.31762695,22031
1.23535156,0.48144531,0.01027679,22057
1.82421875,-0.80175781,-0.29785156,22070
1.44726563,-1.46875,-1.93164063,22087
1.95605469,-2.6484375,-2.9921875,22092
0.34692383,0.38183594,-0.89111328,22099
0.64013672,3.30273438,-0.79248047,22103
1.42773438,2.546875,-2.88476563,22108
0.27050781,2.42773438,-1.77636719,22121
0.33007813,3.35742188,-1.34960938,22127
1.640625,2.6796875,-1.10839844,22138
2.36132813,0.57714844,-0.00971985,22147
1.27441406,-0.19152832,1.81445313,22155
0.74755859,-0.6484375,2.37890625,22167
0.85351563,-0.12976074,2.3984375,22171
0.48657227,2.54296875,1.7734375,22197
0.33105469,3.71679688,1.46777344,22207
0.36523438,4.03515625,1.078125,22224
0.74267578,4.16015625,0.37768555,22229
1.2421875,3.421875,0.26074219,22241
0.97705078,2.32226563,0.83837891,22245
0.21508789,1.88183594,1.01269531,22250
0.63085938,1.69726563,0.19018555,22258
1.24023438,1.37207031,0.04232788,22268
1.31738281,0.81152344,-0.25512695,22271
0.93457031,0.44921875,-1.03515625,22298
0.80175781,-0.54003906,-1.4453125,22302
1.25,-1.24316406,-1.0,22309
1.52441406,-1.921875,0.23522949,22324
1.0625,-2.07226563,1.10644531,22328
0.50683594,-0.91943359,1.55371094,22338
0.62304688,0.57958984,1.24902344,22342
0.48974609,1.03320313,0.56689453,22368
0.7109375,-0.25268555,0.90576172,22378
0.81835938,-1.34277344,1.02636719,22395
0.63818359,-1.02832031,0.83007813,22400
0.54541016,0.00378227,0.42553711,22404
0.24230957,0.80566406,0.36108398,22408
0.08129883,1.49414063,0.32885742,22418
0.45385742,0.57373047,-0.10552979,22429
0.63134766,-1.07910156,-0.3112793,22438
0.43408203,-1.9453125,0.62451172,22442
0.0064888,-1.45898438,2.109375,22468
-0.0960083,-0.04745483,2.60351563,22481
-0.37475586,0.17272949,1.39648438,22498
-0.75,0.61279297,0.15100098,22503
-0.51318359,1.0234375,0.68408203,22515
-0.36035156,0.16210938,1.50878906,22532
-0.56884766,0.02423096,1.50585938,22537
-0.31689453,0.20922852,1.61914063,22541
0.00808716,-0.31103516,1.29101563,22549
-0.12609863,-1.06738281,1.25195313,22554
-0.1875,-1.28613281,0.65429688,22558
0.15979004,-1.68847656,0.3918457,22568
0.3527832,-1.95410156,0.84814453,22583
0.23608398,-1.11816406,0.74414063,22588
-0.13916016,0.38110352,1.08789063,22600
-0.13928223,0.38525391,1.05371094,22608
-0.39526367,0.51025391,1.15527344,22612
-0.89257813,0.66894531,1.38671875,22638
-1.19140625,0.84570313,1.21679688,22642
-1.40136719,0.67041016,0.62304688,22646
-1.33105469,-0.03622437,-0.06884766,22658
-1.33105469,-0.03622437,-0.06884766,22662
-1.35644531,-0.10876465,0.52001953,22688
-1.12792969,-0.38671875,-0.62207031,22700
-1.40136719,-0.26196289,-0.55761719,22704
-1.7265625,0.10369873,-0.13244629,22709
-1.87011719,0.53466797,0.41210938,22713
-1.73242188,0.47802734,0.50585938,22738
-1.515625,0.03482056,0.18933105,22753
-1.54492188,0.59814453,0.43920898,22757
-1.57128906,1.04394531,0.50048828,22763
-1.08984375,0.625,0.43261719,22767
-0.41552734,-0.18823242,0.13488770000000003,22779
-0.25366211,-0.40771484,-0.13098145,22783
-0.39135742,0.12695313,-0.12054443,22809
-0.54785156,1.02734375,-0.26269531,22813
-0.64648438,1.32324219,-0.27734375,22823
-0.62597656,0.7421875,-0.37792969,22828
-0.60351563,0.22595215,-0.33496094,22840
-0.44262695,0.10028076,-0.16516113,22849
-0.24841309,-0.03939819,-0.40649414,22853
-0.17468262,-0.26416016,-0.42480469,22879
0.02246094,-0.58740234,-0.29980469,22883
0.19213867,-0.45922852,-0.31445313,22887
0.24841309,-0.16638184,-0.3112793,22899
0.21813965,-0.01889038,-0.41967773,22903
0.3659668,-0.04162598,-0.31958008,22929
0.52636719,-0.0993042,-0.05404663,22933
0.41992188,0.19763184,0.02009583,22943
0.34863281,0.80126953,0.23803711,22949
0.41455078,1.05273438,0.3112793,22953
0.53417969,0.74414063,0.19897461,22979
0.66601563,0.26733398,0.18139648,22986
0.82177734,-0.30029297,0.15686035,22994
0.78662109,-0.59082031,0.18481445,22999
0.50976563,-0.40405273,0.28173828,23011
0.42138672,-0.14001465,0.37719727,23019
0.35253906,-0.06170654,0.4777832,23023
0.21032715,-0.11358643,0.39379883,23049
0.04669189,-0.18530273,0.39160156,23063
-0.02113342,-0.25195313,0.42504883,23080
-0.03427124,-0.32080078,0.57226563,23086
-0.04785156,-0.27636719,0.70605469,23097
-0.05477905,-0.25,0.82421875,23101
-0.12445068,-0.24462891,0.86425781,23106
-0.21801758,-0.08618164,0.77294922,23114
