X,Y,Z,timestamp
-0.11444092,0.13171387,0.08416748,25034
-0.08636475,-0.00817108,0.11853027,25047
-0.07623291,-0.09014893,0.17163086,25051
-0.06164551,-0.07653809,0.15808105,25064
0.0001986,0.00837708,0.10412598,25068
0.06671143,-0.06011963,0.08184814,25078
0.11389160000000002,-0.18237305,0.0309906,25082
0.08398438,-0.28076172,0.03778076,25086
0.04962158,-0.29443359,0.08276367,25091
0.11065674,-0.30004883,0.14465332,25095
0.14660645,-0.31811523,0.09564209,25098
0.14660645,-0.37036133,-0.02999878,25101
0.18249512,-0.328125,-0.14147949,25104
0.24377441,-0.24926758,-0.17626953,25119
0.22839355,-0.18969727,-0.12084961,25122
0.23144531,-0.18969727,-0.12048339999999998,25126
0.24194336,-0.2076416,-0.08197021,25129
0.27270508,-0.22424316,-0.14868164,25135
0.31445313,-0.22009277,-0.20849609,25140
0.31079102,-0.22143555,-0.23461914,25165
0.31079102,-0.22143555,-0.23461914,25176
0.30297852,-0.10247803,-0.36035156,25185
0.30297852,-0.10247803,-0.36035156,25189
0.17578125,-0.23461914,-0.24462891,25192
0.19543457,-0.24450684,-0.06695557,25217
0.28027344,-0.23791504,-0.0211792,25221
0.27514648,-0.21533203,-0.00649261,25232
0.22851563,-0.21154785,0.09429932,25240
0.23706055,-0.17749023,0.1282959,25244
0.17614746,-0.10656738,0.17443848,25256
0.140625,-0.09991455,0.29956055,25259
0.15454102,-0.19494629,0.37866211,25286
0.12878418,-0.25366211,0.34033203,25289
0.12426758,-0.12719727,0.35424805,25292
0.09533691,0.01119232,0.46118164,25317
0.06762695,-0.04858398,0.49609375,25320
0.10455322,-0.07427979,0.39697266,25323
