X,Y,Z,timestamp
0.13757324,-0.29614258,0.53515625,3123
0.20080566,-0.57617188,0.68652344,3127
0.24914551,-0.75244141,0.89404297,3131
0.2980957,-0.65039063,1.03027344,3143
0.41235352,-0.47558594,1.01660156,3148
0.55859375,-0.36206055,1.02539063,3173
0.65576172,-0.11553955,0.97802734,3182
0.73046875,-0.01120758,0.85693359,3199
0.65527344,0.24121094,0.70654297,3205
0.76757813,0.55224609,0.50634766,3208
0.77099609,0.71728516,0.30224609,3212
0.82617188,0.73242188,0.26074219,3223
0.88232422,0.6328125,0.19250488,3233
0.88232422,0.56982422,0.09320068,3243
0.87890625,0.55957031,0.05801392,3250
0.92529297,0.49145508,0.09893799,3273
0.76464844,0.30395508,0.14477539,3285
0.75488281,0.18066406,0.20251465,3297
0.67773438,0.07122803,0.2208252,3302
0.68896484,0.00445938,0.20593262,3306
0.58154297,0.04098511,0.1685791,3313
0.52392578,0.17028809,0.08862305,3317
0.49975586,0.31396484,0.06414795,3343
0.50195313,0.30029297,0.02186584,3347
0.43017578,0.23693848,-0.13977051,3351
0.37475586,0.2890625,-0.24743652,3363
0.36743164,0.30810547,-0.24206543,3367
0.30493164,0.22729492,-0.18542479999999997,3393
0.29272461,0.04882813,-0.14990234,3397
0.31518555,0.02627563,-0.12225342,3401
0.27148438,0.14746094,-0.03894043,3414
0.21032715,0.06311035,0.0479126,3417
0.17016602,-0.07598877,0.04638672,3444
0.16015625,-0.10717773,-0.03038025,3449
0.1875,-0.08325195,-0.08807373,3452
0.1607666,-0.05429077,-0.13537598,3465
0.17980957,-0.11828613,-0.08776855,3473
0.21643066,-0.14379883,0.00287628,3489
0.21826172,-0.14318848,0.01018524,3493
0.26220703,0.0104599,-0.03244019,3504
0.24316406,0.09783936,0.0480957,3508
0.31396484,0.1295166,-0.00425339,3534
0.31396484,0.1295166,-0.00425339,3538
0.34228516,0.29370117,0.03256226,3542
0.34228516,0.29370117,0.03256226,3554
0.36767578,0.18579102,0.07598877,3558
0.35131836,0.24169922,0.14819336,3584
0.27612305,0.24951172,0.16064453,3588
0.27612305,0.17834473,0.19006348,3592
0.27294922,0.09906006,0.13305664,3604
0.25756836,-0.00351143,0.08435059,3608
0.18103027,-0.11840819999999999,0.04074097,3634
0.12731934,-0.12127686,0.03182983,3638
0.07849121,-0.14575195,-0.06359863,3642
-0.05053711,-0.37426758,-0.24816895,3654
-0.17333984,-0.3972168,-0.25537109,3658
-0.25976563,-0.13305664,-0.07397461,3684
-0.34472656,0.01163483,0.06134033,3688
-0.3659668,0.03720093,0.15783691,3692
-0.27612305,0.02735901,0.10461426,3704
-0.2088623,0.14929199,0.08404541,3708
-0.0475769,0.29736328,0.02246094,3734
0.03108215,0.46240234,-0.10992432,3748
0.04104614,0.63623047,-0.21875,3765
0.09295654,0.71191406,-0.31054688,3770
0.10559082,0.82763672,-0.26489258,3782
0.20336914,0.90283203,-0.31005859,3799
0.24719238,0.85791016,-0.29980469,3804
0.33227539,0.81396484,-0.31738281,3808
0.42773438,0.83935547,-0.2298584,3816
0.49731445,0.90087891,-0.15380859,3833
0.57519531,0.8359375,-0.13720703,3838
0.63476563,0.64453125,-0.17053223,3850
0.609375,0.59423828,-0.31298828,3868
0.68017578,0.47924805,-0.32641602,3874
0.67236328,0.36181641,-0.42089844,3878
0.57568359,0.22534179999999995,-0.57373047,3882
0.56591797,0.09100342,-0.55078125,3886
0.53759766,0.02365112,-0.43920898,3895
0.52441406,0.04721069,-0.29052734,3908
0.4987793,0.21936035,-0.18371582,3915
0.48828125,0.24414063,-0.05957031,3919
0.50244141,0.20336914,-0.00873566,3945
0.50976563,0.23693848,-0.0201416,3953
0.49804688,0.1986084,-0.12487793,3970
0.39013672,0.15673828,-0.27001953,3975
0.3425293,0.25927734,-0.37841797,3987
0.23547363,0.22778320000000005,-0.38574219,4001
0.12841797,0.20812988,-0.39575195,4006
0.09912109,0.22131348,-0.32861328,4010
0.02711487,0.18945313,-0.28637695,4021
-0.0769043,0.14318848,-0.19091797,4026
-0.15673828,0.23352051,-0.08013916,4037
-0.16809082,0.30786133,0.02189636,4045
-0.14233398,0.34350586,0.00900269,4049
-0.17822266,0.30249023,-0.08764648,4075
-0.1796875,0.40478516,-0.2824707,4089
-0.19885254,0.43286133,-0.48071289,4106
-0.26293945,0.27099609,-0.41650391,4111
-0.21887207,0.32470703,-0.29956055,4123
-0.19311523,0.36865234,-0.20800781,4127
-0.21960449,0.33740234,-0.06268311,4132
-0.26196289,0.34399414,0.07495117,4140
-0.23425293,0.44604492,0.17419434,4146
-0.22399902,0.49072266,0.10815430000000001,4158
-0.2454834,0.31713867,0.0176239,4166
-0.21472168,0.21496582,-0.09661865,4175
-0.18225098,0.13842773,-0.18090820000000002,4186
-0.11700439,0.18591309,-0.23901367,4192
-0.08477783,0.2980957,-0.23669434,4216
-0.04379272,0.27587891,-0.17126465,4220
-0.04113769999999999,0.17541504,-0.15051270000000003,4224
-0.02679443,0.12768555,-0.11212158,4236
0.02854919,0.20166016,-0.05261230000000001,4240
0.08447266,0.18969727,-0.04641724,4266
0.11828613,0.13476563,-0.07806396,4278
0.18493652,0.21154785,-0.01103973,4295
0.26538086,0.12182617,0.04193115,4300
0.33032227,-0.0328064,0.02153015,4312
0.34643555,-0.01528931,-0.02427673,4328
0.34179688,0.05471802,-0.03378296,4333
0.30419922,-0.08453369,-0.00483322,4337
0.29370117,-0.11767578,0.03018188,4341
0.26269531,-0.07928467,0.02410889,4347
0.25,-0.10339355,0.01371765,4351
0.2668457,0.03125,0.04852295,4377
0.29101563,0.16516113,0.14294434,4381
0.35058594,0.09820557,0.17419434,4397
0.42651367,0.04577637,0.17504883,4402
0.47265625,0.07946777,0.17504883,4406
0.52246094,0.23498535,0.09899902,4416
0.56542969,0.44995117,0.07769775,4431
0.54833984,0.45361328,-0.15368652,4436
0.49560547,0.4296875,-0.27636719,4448
0.52294922,0.41430664,-0.34448242,4457
0.61816406,0.43041992,-0.29711914,4460
0.66552734,0.53027344,-0.16198729999999997,4487
0.6640625,0.52783203,-0.17614746,4500
0.78808594,0.47607422,0.31811523,4517
0.78955078,0.4753418,0.31396484,4522
0.79931641,0.21350098,0.18811035,4528
0.83691406,0.00852203,0.10076904,4532
0.83691406,0.00852203,0.10076904,4537
0.83398438,-0.12524414,-0.78710938,4541
0.81640625,0.00575638,-0.8515625,4567
0.81494141,0.20568848,-0.72509766,4585
0.83935547,0.2479248,-0.60205078,4602
0.91064453,0.30786133,-0.42871094,4607
1.00195313,0.34033203,-0.25170898,4611
1.08203125,0.25,-0.24694824,4619
1.16992188,0.10131836,-0.30908203,4637
1.22070313,0.09466553,-0.31494141,4642
1.22070313,0.06188965,-0.28198242,4654
1.26367188,0.02445984,-0.29638672,4657
1.27148438,-0.05117798,-0.33081055,4662
1.27441406,0.01192474,-0.48168945,4671
1.33105469,0.15393066,-0.66308594,4677
1.38183594,0.34155273,-0.73974609,4688
1.47363281,0.43823242,-0.77832031,4697
1.5,0.5234375,-0.7890625,4705
1.5078125,0.48925781,-0.83398438,4727
1.52636719,0.45751953,-0.71337891,4739
1.55175781,0.49707031,-0.56201172,4756
1.55566406,0.64160156,-0.53271484,4769
1.52441406,0.63476563,-0.72509766,4773
1.50976563,0.73291016,-0.83496094,4777
1.49511719,0.79248047,-0.96484375,4781
1.4375,0.81835938,-1.29296875,4788
1.19238281,0.95507813,-1.68945313,4792
1.03710938,1.12109375,-2.25,4818
0.93212891,1.45800781,-2.6484375,4822
1.02734375,1.81835938,-2.72265625,4842
1.20703125,1.50585938,-2.90820313,4847
1.27539063,0.41186523,-3.23828125,4859
1.25,-0.17016602,-3.41015625,4864
1.30859375,-0.10626221,-3.36914063,4867
1.45410156,-0.05081177,-2.99414063,4878
1.38867188,-0.3125,-2.92773438,4881
1.375,-0.20202637,-2.87109375,4908
1.3984375,0.26904297,-2.93945313,4927
1.27832031,0.67333984,-3.05078125,4944
1.33300781,0.80664063,-3.06640625,4949
1.515625,0.63427734,-3.28515625,4961
1.53710938,0.25341797,-3.61914063,4978
1.37695313,-0.18896484,-3.75585938,4996
1.1875,-0.48510742,-3.74609375,5001
0.94433594,-0.82958984,-3.56445313,5006
0.65039063,-1.23925781,-3.30859375,5010
0.48095703,-1.51367188,-3.09375,5015
0.39770508,-1.65527344,-2.98828125,5019
0.37426758,-1.671875,-2.88671875,5024
0.46972656,-1.50976563,-2.96679688,5028
0.56054688,-1.32714844,-3.11914063,5038
0.53710938,-1.07617188,-3.32421875,5052
0.48901367,-0.71240234,-3.48242188,5064
0.51855469,-0.42260742,-3.48632813,5070
0.38256836,-0.21508789,-3.35742188,5081
0.13085938,0.04928589,-2.96875,5087
0.19824219,0.12915039,-2.62304688,5101
0.16894531,0.21606445,-2.08203125,5107
0.06555176,0.48413086,-1.52832031,5124
-0.02696228,0.63623047,-1.40917969,5129
-0.04470825,0.53759766,-1.37207031,5140
0.16210938,0.36035156,-1.47363281,5145
0.39794922,0.026214599999999994,-1.625,5169
0.44555664,-0.11627197,-1.81347656,5173
0.33569336,-0.30664063,-1.78222656,5177
0.36474609,-0.22875977,-1.5,5189
0.30566406,-0.0597229,-1.24316406,5193
0.15661621,-0.20043945,-1.19042969,5219
0.11828613,-0.42944336,-1.33691406,5223
0.10656738,-0.41650391,-1.50585938,5235
0.043396,-0.23425293,-1.43066406,5240
0.0340271,-0.22265625,-1.4296875,5252
0.05279541,-0.17626953,-1.45117188,5259
0.12158203,0.12445068,-1.15332031,5263
0.01177216,0.10473633,-0.88574219,5289
-0.50244141,-0.35107422,-0.75341797,5304
-0.99462891,-1.10644531,-0.62890625,5308
-1.29394531,-1.54296875,-0.69238281,5312
-1.45117188,-1.34472656,-0.53320313,5321
-1.484375,-0.64892578,-0.21154785,5329
-1.41503906,-0.17285156,0.05657959,5338
-1.28808594,-0.34863281,0.35131836,5349
-1.13867188,-0.33862305,0.42333984,5353
-1.07128906,0.42675781,0.54296875,5379
-1.03222656,1.01269531,0.82958984,5389
-1.12109375,1.15429688,0.95703125,5407
-1.15625,0.67578125,0.75,5412
-1.16894531,0.31835938,0.44360352,5423
-1.1171875,0.51708984,0.44555664,5427
-1.03320313,0.74560547,0.36743164,5432
-0.96142578,0.75439453,0.26806641,5441
-0.84619141,0.60888672,0.19555664,5450
-0.64746094,0.50097656,0.05828857,5458
-0.46728516,0.33374023,-0.18481445,5470
-0.40258789,0.11340332,-0.36303711,5474
-0.41674805,0.25976563,-0.41699219,5500
-0.38452148,0.24243164,-0.45654297,5509
-0.44360352,1.63378906,-0.01948547,5513
-0.40820313,1.61035156,-0.07403564,5520
-0.39282227,1.78125,0.28149414,5524
-0.40795898,1.81835938,0.42675781,5550
-0.40795898,1.81835938,0.42675781,5560
-0.43896484,1.87207031,0.60791016,5577
-0.43896484,1.87207031,0.60791016,5582
0.05975342,1.44921875,0.17248535,5595
0.39208984,0.8046875,-0.11505127,5608
0.4699707,0.64599609,-0.16235352,5613
0.52685547,0.87109375,-0.16125488,5617
0.57177734,1.30957031,-0.09857178,5621
0.53955078,1.61621094,0.00619125,5630
0.51074219,1.50878906,0.27758789,5634
0.5234375,1.20605469,0.43579102,5661
0.54052734,0.97949219,0.56005859,5680
0.59716797,0.87939453,0.61669922,5697
0.72998047,0.82861328,0.58251953,5702
0.81933594,0.74902344,0.47631836,5714
0.96337891,0.55566406,0.40209961,5731
1.05761719,0.31103516,0.31030273,5748
1.11230469,0.19238281,0.2376709,5753
1.06347656,0.17797852,0.29980469,5765
0.90820313,0.45996094,0.48681641,5782
0.72949219,0.81933594,0.69433594,5799
0.65625,0.87988281,0.81201172,5812
0.73144531,0.55224609,0.78515625,5817
0.82373047,0.06542969,0.65917969,5833
0.875,-0.26928711,0.59960938,5837
0.84765625,-0.44360352,0.48803711,5850
0.76757813,-0.79833984,0.39819336,5867
0.67529297,-1.0859375,0.2479248,5871
0.66943359,-1.45507813,0.07501221,5877
0.51855469,-1.72949219,0.11474609,5881
0.37817383,-1.75390625,0.2052002,5885
0.10443115,-1.80859375,0.27246094,5889
-0.19921875,-2.34765625,0.50244141,5893
-0.59814453,-2.79492188,0.61621094,5897
-0.96826172,-3.11132813,0.61328125,5902
-1.07714844,-3.00585938,0.46704102,5919
-1.09082031,-2.43554688,0.32080078,5936
-0.95751953,-1.96484375,0.09356689,5941
-0.83447266,-1.61132813,-0.2388916,5953
-0.70117188,-1.0625,-0.43334961,5970
-0.52685547,-0.23632813,-0.49902344,5987
-0.23779297,0.31811523,-0.671875,5992
0.10821533,0.78125,-0.89892578,6004
0.36743164,1.27929688,-1.06542969,6008
0.47412109,1.73046875,-1.11132813,6012
0.52685547,1.84570313,-1.01953125,6021
0.51318359,1.49902344,-0.97119141,6029
0.35644531,0.97363281,-0.92138672,6034
0.10186768,0.51708984,-0.8984375,6048
-0.27734375,0.37207031,-0.796875,6053
-0.51025391,0.18652344,-0.58642578,6057
-0.65283203,-0.04281616,-0.52050781,6061
-0.84130859,-0.25537109,-0.57910156,6072
-0.97363281,-0.12304688,-0.67382813,6076
-0.92333984,0.22497559,-0.77832031,6102
-0.76367188,0.59521484,-0.90625,6106
-0.65332031,1.06738281,-1.06054688,6123
-0.56933594,1.46777344,-1.28808594,6128
-0.47460938,1.7734375,-1.32617188,6140
-0.35839844,1.95507813,-1.26660156,6145
-0.35058594,1.90722656,-1.10449219,6149
-0.26342773,1.74316406,-0.90185547,6172
-0.12255859,1.6328125,-0.76220703,6192
-0.05941772,1.58789063,-0.69238281,6209
-0.14990234,1.55859375,-0.59033203,6214
-0.13024902,1.375,-0.66503906,6218
-0.06286621,1.02246094,-0.71875,6222
-0.01558685,0.74072266,-0.84375,6226
-0.01370239,0.75927734,-1.03808594,6232
-0.06958008,0.8203125,-1.109375,6243
-0.12261963,0.70117188,-1.1484375,6253
-0.14868164,0.53125,-1.1171875,6260
-0.19104004,0.33935547,-0.96337891,6283
-0.31884766,0.06317139,-0.83105469,6294
-0.4909668,-0.26660156,-0.6953125,6311
-0.60888672,-0.58056641,-0.54101563,6316
