X,Y,Z,timestamp
0.10583496,-0.23474121,0.42626953,456
0.05236816,-0.47241211,0.55859375,481
-0.07092285,-0.25634766,0.75146484,485
0.00110054,-0.02940369,0.68945313,489
0.22033691,-0.04672241,0.49560547,511
0.09826660000000001,0.09466553,0.44042969,515
0.04846191,0.18225098,0.50878906,519
0.09393311,0.2088623,0.50292969,541
0.10125732,0.26220703,0.38183594,547
0.20251465,0.35644531,0.33300781,551
0.20434570000000002,0.50537109,0.2512207,562
0.25292969,0.59423828,0.31176758,568
0.28662109,0.71630859,0.39111328,591
0.33056641,0.78808594,0.45922852,597
0.56982422,0.7421875,0.30688477,602
0.65820313,0.8515625,0.22839355,611
0.45776367,1.14941406,0.31713867,616
0.31982422,1.29394531,0.24060059,641
0.35546875,1.31640625,0.17211914,645
0.375,1.23730469,0.05355835,650
0.33178711,1.09082031,-0.10961914,661
0.37597656,1.00195313,-0.05941772,665
0.59082031,0.93603516,0.12316895,698
0.72314453,0.828125,0.17858887,699
0.56201172,0.93896484,0.24951172,701
0.41992188,1.19824219,0.36303711,724
0.53076172,1.39746094,0.30957031,725
0.82519531,1.35839844,0.14538574,726
1.02636719,1.16894531,0.01320648,754
0.92675781,1.17773438,-0.23461914,755
0.75878906,0.95751953,-0.31445313,757
0.63085938,0.33276367,-0.26220703,784
0.49462891,-0.05041504,-0.31201172,786
0.34033203,0.05560303,-0.2890625,788
0.40869141,0.22961426,-0.14624023,813
0.45654297,0.22534179999999995,-0.17114258,814
0.68798828,0.1171875,-0.11114502,815
0.69189453,-0.02259827,-0.08813477,843
0.4765625,0.10345459,-0.22741699,844
0.4765625,0.10345459,-0.22741699,845
0.40893555,-0.20068359,-0.32836914,874
0.01573181,-0.03756714,-0.3293457,875
-0.23901367,0.09704589999999999,-0.49291992,877
0.06359863,0.02359009,-0.52246094,904
0.39233398,-0.18103027,-0.52001953,906
0.31616211,-0.45874023,-0.41796875,907
0.08660889,-0.58740234,-0.46166992,933
0.11401367,-0.74951172,-0.59326172,934
0.11712646,0.13989258,-0.2142334,963
0.2890625,0.46582031,-0.30517578,964
0.49047852,1.06835938,-0.24914551,993
0.34204102,1.421875,-0.19824219,994
0.56445313,1.93359375,-0.35620117,1026
0.69335938,2.00195313,-0.36816406,1028
0.66113281,1.83886719,-0.25048828,1029
0.50683594,1.7109375,-0.17932129,1058
0.42260742,1.46679688,-0.38818359,1075
0.27172852,1.22460938,-0.76318359,1092
0.00448608,1.05371094,-0.95117188,1099
-0.23095703,0.98046875,-0.85253906,1104
-0.33813477,0.90966797,-0.59765625,1109
-0.41430664,1.03125,-0.27612305,1126
-0.57421875,1.18164063,-0.12963867,1143
-0.49951172,1.01171875,0.04168701,1149
-0.31713867,0.58349609,0.32910156,1154
-0.57177734,0.20544434,0.32739258,1159
-0.91503906,-0.09161377,0.23278809,1177
-1.09765625,-0.50976563,0.06262207,1195
-1.1484375,-0.94824219,-0.29516602,1204
-1.01953125,-1.19335938,-0.83886719,1211
-0.89453125,-1.08984375,-1.19238281,1217
-0.75292969,-0.96240234,-1.02441406,1222
-0.64941406,-1.07910156,-0.50537109,1228
-0.73242188,-1.26953125,-0.18640137,1235
-0.93652344,-1.53417969,-0.12347412,1240
-1.04003906,-2.03710938,0.13891602,1246
-0.93017578,-2.30859375,0.49633789,1253
-0.42260742,-2.125,0.54541016,1258
0.15612793,-2.10742188,0.31494141,1284
0.2668457,-2.00195313,-0.10089111,1298
-0.17724609,-1.54394531,-0.04345703,1315
-0.57617188,-0.90722656,0.4699707,1320
-0.04476929,-0.24926758,0.56396484,1332
0.68408203,-0.18334961,0.3972168,1336
0.59228516,-0.35546875,0.34643555,1341
0.14624023,0.10693359,0.31762695,1345
0.04858398,0.96337891,0.63134766,1354
0.10369873,1.34179688,1.10351563,1363
0.27416992,1.05859375,1.125,1374
0.26391602,0.93798828,1.04003906,1383
0.04721069,1.03027344,1.12890625,1394
0.11505127,0.77246094,1.21777344,1398
0.41162109,0.36547852,0.94580078,1424
0.32617188,0.07525635,0.73046875,1435
0.18310547,-0.17431641,0.38818359,1452
0.27807617,-0.21081543,0.04812622,1457
0.38793945,-0.23535156,-0.13464355,1469
0.22766113,-0.09191895,-0.16162109,1473
0.17358398,0.09246826,-0.27587891,1478
0.36254883,0.11663818,-0.45605469,1486
0.36230469,0.21520996,-0.45141602,1494
0.24230957,0.37646484,-0.2454834,1503
0.13513184,0.46899414,0.13525391,1514
0.07763672,0.26220703,0.60791016,1518
0.07440186,0.12548828,0.77001953,1545
0.03756714,0.26269531,0.86816406,1554
0.10998535,0.22668457,0.78808594,1571
0.14636229999999997,0.06793213,0.56054688,1576
0.06848145,0.11895752,0.31958008,1588
-0.13830566,0.33911133,0.18945313,1606
-0.12463379,0.4362793,-0.0328064,1611
-0.08380127,0.25219727,-0.10394287,1623
0.08001709,0.06439209,-0.28808594,1640
0.15417479999999997,0.03259277,-0.12231445,1645
-0.04019165,-0.02940369,0.13208008,1657
-0.00563812,-0.24060059,0.07647705,1661
-0.09436035,-0.28637695,0.1270752,1674
-0.00759125,-0.11206055,-0.03265381,1684
0.11437988,0.15209961,-0.05749512,1688
0.23400879,0.13696289,-0.09295654,1693
0.28369141,0.00650024,-0.07324219,1698
0.33886719,-0.24694824,-0.11077881,1702
0.37915039,-0.44018555,-0.08697510000000001,1725
0.44775391,-0.47094727,-0.13208008,1742
0.50146484,-0.39013672,-0.18518066,1755
0.57421875,-0.34326172,-0.22521973,1760
0.65527344,-0.44799805,-0.2644043,1764
0.54150391,-0.46459961,-0.24035645,1776
0.33154297,-0.38549805,-0.18920898,1781
0.19653320000000002,-0.24853516,-0.12780762,1793
0.16943359,-0.18481445,-0.09985352,1798
0.19311523,-0.18237305,-0.15063477,1810
0.22753906,-0.16027832,-0.25756836,1815
0.24206543,-0.15734863,-0.30712891,1819
0.20117188,-0.14270020000000003,-0.29785156,1845
0.14624023,-0.05926514,-0.35913086,1855
0.15698242,0.15991211,-0.50537109,1859
0.3059082,0.37109375,-0.39575195,1866
0.3059082,0.37109375,-0.39575195,1879
0.36816406,0.31787109,-0.20068359,1886
0.18469238,0.15441895,-0.17272949,1896
-0.08215332,0.05044556,-0.06182861,1906
-0.25854492,0.06610107,-0.02276611,1913
-0.25488281,0.17224121,-0.01301575,1936
-0.21594238,0.19555664,-6.074e-05,1947
-0.22570801,0.27392578,-0.00491714,1951
-0.27832031,0.44262695,0.00058651,1956
-0.29443359,0.59326172,0.10827637,1960
-0.3762207,0.67333984,0.21826172,1986
-0.49560547,0.70068359,0.22949219,1999
-0.56640625,0.69042969,0.2800293,2003
-0.609375,0.7109375,0.22314453,2008
-0.64111328,0.81933594,0.05270386,2012
-0.66259766,0.9296875,-0.05548096,2036
-0.46313477,0.81640625,-0.17834473,2050
-0.17883301,0.53466797,-0.08740234,2067
-0.10009766,0.61669922,-0.00353622,2072
0.06652832,0.65576172,-0.34228516,2084
0.21520996,0.36547852,-0.50341797,2101
0.20935059,0.34912109,-0.64404297,2106
0.38110352,0.69628906,-0.93261719,2119
0.67578125,1.00292969,-1.04199219,2133
0.80957031,1.1171875,-1.01269531,2137
0.74853516,0.92138672,-0.61816406,2143
0.80126953,0.3515625,-0.42382813,2147
0.82861328,-0.47143555,-0.56835938,2151
0.79736328,-1.19628906,-0.62646484,2156
0.85742188,-1.38085938,-0.56298828,2161
0.87695313,-1.16015625,-0.29492188,2187
0.73583984,-0.88916016,-0.06872559,2204
0.55566406,-0.55273438,-0.11645508,2221
0.30957031,-0.29736328,0.09222412,2226
0.12493896,-0.08880615,0.38671875,2238
0.2590332,-0.18518066,0.00963593,2255
0.69726563,-0.57958984,-0.30419922,2272
0.91894531,-0.85400391,-0.17443848,2277
0.82128906,-1.00292969,-0.15869141,2289
0.68847656,-1.00488281,-0.4074707,2306
0.48754883,-0.79150391,-0.53466797,2323
0.38110352,-0.61474609,-0.38354492,2327
0.43847656,-0.51757813,-0.19238281,2332
0.49829102,-0.43530273,0.01092529,2340
0.59619141,-0.30981445,0.41137695,2344
0.56445313,0.09088135,0.82080078,2355
0.53662109,0.42211914,1.14160156,2374
0.55273438,0.55761719,1.41699219,2379
0.33007813,0.68945313,1.52148438,2383
0.09277344,0.46484375,1.48242188,2387
0.17846679999999998,0.29101563,1.19335938,2391
0.38647461,0.37060547,0.90673828,2409
0.57519531,0.39697266,0.70898438,2414
0.60888672,0.64941406,0.39306641,2426
0.578125,1.10449219,0.21765137,2443
0.66259766,1.35644531,0.02638245,2448
0.85351563,1.36816406,-0.18994141,2460
1.09667969,1.15429688,-0.23498535,2477
1.29980469,1.06152344,-0.17700195,2481
1.36328125,1.31054688,-0.24487305,2486
1.36816406,1.59472656,-0.41503906,2494
1.42382813,1.68066406,-0.61572266,2511
1.58984375,1.65722656,-0.67138672,2516
1.72265625,1.49414063,-0.45214844,2528
1.48242188,1.20800781,-0.18908691,2545
1.15332031,0.99707031,-0.12768555,2550
1.00292969,0.96337891,-0.1137085,2555
0.84619141,1.07714844,-0.13000488,2562
0.58349609,1.05957031,-0.11389160000000002,2573
0.15356445,1.12792969,-0.18786621,2578
-0.29443359,1.36230469,0.05990601,2582
-0.56591797,1.40527344,0.53955078,2587
-0.72314453,1.03027344,0.62695313,2598
-0.63183594,0.18884277,0.48754883,2603
-0.37963867,-0.55175781,0.50537109,2629
-0.12005615,-0.98144531,0.42822266,2647
0.19714355,-1.21679688,0.2220459,2663
0.26831055,-1.05957031,0.21752929999999995,2668
0.21118164,-0.54296875,0.27880859,2682
0.19348145,-0.14770508,0.22338867,2699
0.20227051,0.04202271,0.32104492,2703
0.12371826,0.19873047,0.55175781,2708
0.02734375,0.34594727,0.59912109,2716
0.04495239,0.29467773,0.47900391,2733
0.13830566,0.1307373,0.39599609,2738
0.18273926,0.081604,0.46655273,2750
0.18518066,0.14746094,0.50097656,2754
0.20166016,0.23718262,0.53662109,2759
0.29541016,0.23815918,0.48046875,2763
0.36035156,0.33642578,0.25244141,2767
0.47265625,0.56640625,0.08557129,2789
0.49169922,0.79638672,0.10437012,2793
0.46386719,0.83447266,-0.05300903,2797
0.54443359,0.69970703,-0.25146484,2809
0.58740234,0.52392578,-0.03131104,2818
0.53173828,0.50341797,0.14208984,2829
0.5625,0.44238281,0.08709717,2835
0.58740234,0.29956055,0.11181641,2859
0.58886719,0.24291992,0.12695313,2863
0.59863281,0.25048828,0.07647705,2867
0.54589844,0.20275879,0.11804199,2880
0.34960938,0.36914063,0.26098633,2884
0.20336914,0.62646484,0.2109375,2910
0.14172363,0.99023438,0.27514648,2921
0.27758789,0.98925781,0.22302246,2925
0.18981934,1.14160156,0.21533203,2930
0.23266602,1.13183594,0.13586426,2938
-0.51904297,1.99121094,0.52197266,2950
-0.8125,2.68945313,0.73242188,2954
-0.49291992,2.53125,1.03808594,2980
-0.49291992,2.53125,1.03808594,2990
-0.27124023,1.85253906,0.87744141,2994
-0.27124023,1.85253906,0.87744141,3004
-0.87841797,1.61230469,0.8984375,3008
-0.83447266,1.47363281,0.83056641,3020
-0.72119141,1.23632813,0.91503906,3024
-0.53564453,0.93701172,0.74707031,3050
-0.33789063,0.5546875,0.73046875,3054
-0.27490234,0.37646484,0.72070313,3058
-0.33447266,0.34057617,0.29736328,3070
-0.22216797,0.1083374,0.26977539,3075
-0.08404541,-0.23425293,0.45068359,3100
-0.00495911,-0.36791992,0.22705078,3110
0.08410645,-0.16528320000000002,-0.21032715,3127
0.1239624,-0.25683594,-0.38476563,3132
0.11047363,-0.55175781,-0.10394287,3144
-0.0069809,-0.59277344,-0.03897095,3158
-0.19641113,-0.40087891,-0.06573486,3163
0.07397461,-0.37866211,-0.08074951,3178
0.26245117,-0.47192383,-0.00049353,3182
0.35595703,-0.6484375,0.07568359,3187
0.51806641,-0.82421875,0.03594971,3191
0.56738281,-0.75341797,-0.19042969,3201
0.51074219,-0.45532227,-0.32373047,3212
0.62304688,-0.30200195,-0.19238281,3221
0.69042969,-0.37255859,0.04864502,3229
0.46606445,-0.10528564,0.10620117,3241
0.34765625,0.47509766,0.13159179999999998,3245
0.54931641,0.66259766,0.21166992,3271
0.86474609,0.31274414,0.00846863,3275
0.95410156,-0.08251953,-0.26904297,3279
0.89746094,-0.19995117,-0.4206543,3291
0.71044922,-0.17028809,-0.5078125,3297
0.25219727,0.06106567,-0.56835938,3321
-0.14135742,0.36157227,-0.54492188,3332
-0.18652344,0.36523438,-0.65771484,3337
0.02290344,0.10668945,-0.79492188,3342
0.24255371,-0.27612305,-0.68798828,3346
0.19104004,-0.59667969,-0.65380859,3371
0.07727051,-0.46362305,-0.51171875,3383
-0.18164063,0.09057617,-0.39477539,3400
-0.24914551,0.41748047,-0.44384766,3405
-0.47705078,0.60351563,-0.74267578,3417
-0.5078125,0.4230957,-0.66943359,3434
0.47167969,-1.29980469,-0.53515625,3444
0.32397461,-2.5625,-0.83740234,3448
-0.11187744,-2.109375,-0.59960938,3453
0.06097412,-1.6171875,-0.56005859,3457
0.33764648,-1.734375,-0.37597656,3462
0.29394531,-1.70605469,-0.22888184,3466
0.28173828,-1.52929688,-0.21936035,3492
0.41040039,-1.39257813,-0.43896484,3503
0.50195313,-1.27050781,-0.67333984,3520
0.40942383,-0.875,-0.72412109,3525
0.37768555,-0.41113281,-0.51220703,3537
0.29711914,0.14697266,-0.20007324,3541
0.49462891,-0.10028076,0.03607178,3546
0.68945313,-0.18225098,0.24157715,3554
0.52587891,-0.13085938,-0.18493652,3562
0.39331055,0.03083801,-0.21105957,3566
0.24902344,0.69628906,-0.29101563,3592
0.52197266,0.98144531,-0.3815918,3596
0.57226563,1.13867188,-0.38671875,3605
0.50097656,0.95898438,-0.34204102,3612
0.57324219,0.45605469,-0.31787109,3622
0.42822266,0.43676758,-0.10375977,3632
0.39624023,0.70117188,0.02658081,3637
0.62841797,0.43188477,0.03659058,3671
0.41455078,0.32666016,-0.01889038,3677
0.42407227,-0.36694336,-0.26708984,3683
0.53173828,-1.01953125,-0.19873047,3691
0.42260742,-1.06640625,0.33569336,3697
0.3815918,-1.59863281,0.91699219,3734
0.34643555,-1.50976563,1.06347656,3739
0.00429916,-1.35351563,0.67822266,3747
-0.24804688,-1.4453125,0.58642578,3752
-0.46948242,-0.40454102,0.92480469,3760
-0.33789063,0.27246094,1.12011719,3767
-0.35620117,0.78271484,-0.72949219,8459
-0.41772461,0.75195313,-1.1484375,8463
-0.52392578,0.40625,-1.33007813,8473
-0.52587891,0.13293457,-1.29882813,8488
-0.41748047,0.22583008,-1.36230469,8492
-0.4753418,0.65478516,-1.12792969,8497
-0.64990234,1.08203125,-0.84130859,8503
-0.63623047,1.20996094,-0.92626953,8508
-0.49951172,1.19628906,-1.11914063,8541
-0.51904297,1.37890625,-1.22949219,8546
-0.63818359,1.67382813,-1.27734375,8553
-0.63232422,1.64355469,-1.20898438,8558
-0.47070313,1.2734375,-1.55566406,8562
-0.37084961,0.92871094,-1.70214844,8576
-0.56103516,1.13183594,-1.63378906,8581
-0.81347656,1.36132813,-1.3984375,8592
-0.99658203,1.16796875,-0.95019531,8597
-1.23925781,0.67578125,-0.83789063,8624
-1.640625,0.57373047,-0.67089844,8628
-2.29882813,0.765625,0.01529694,8638
-2.83007813,0.20068359,1.08886719,8649
-2.72460938,-1.35546875,1.39648438,8656
-1.23242188,-4.2109375,0.79492188,8666
-0.28051758,-5.7109375,-0.09552002,8668
-1.04589844,-3.79492188,-0.37182617,8691
-1.14355469,-1.03222656,-0.50976563,8695
-0.53759766,0.01667786,-0.62646484,8698
-0.38500977,-0.06518555,-0.49438477,8722
-0.74267578,0.065979,-0.29174805,8726
-0.69970703,0.67773438,-0.37597656,8729
-0.48413086,1.12695313,-0.07409668,8753
-0.3894043,1.38476563,0.01409912,8758
-0.17932129,1.1875,-0.03500366,8762
-0.03320313,0.6171875,-0.04776001,8772
-0.15942383,0.13989258,0.10626221,8779
-0.50585938,0.23693848,0.20544434,8803
-0.81396484,0.72363281,0.27587891,8808
-0.67724609,0.85107422,0.50244141,8812
-0.49902344,0.65136719,0.6015625,8823
-0.640625,0.59863281,1.11035156,8827
-0.90966797,0.88964844,1.2734375,8853
-1.13769531,1.203125,1.04589844,8857
-1.36523438,1.43847656,1.16503906,8862
-1.59863281,1.21679688,1.828125,8873
-1.77929688,0.68115234,2.26757813,8878
-0.90625,0.18237305,2.27734375,8904
-0.33862305,0.05233765,2.52539063,8908
0.12353516,0.00284767,2.54882813,8912
-0.07739258,-0.07763672,2.56835938,8923
-0.36035156,-0.02857971,2.59570313,8927
0.06878662,0.10650635,2.52539063,8953
0.56640625,0.41064453,2.40429688,8960
0.65576172,0.82666016,2.44921875,8965
0.453125,1.11914063,2.4765625,8973
0.4387207,1.31933594,2.26757813,8977
0.63183594,1.29589844,1.7265625,9003
1.09179688,0.93798828,1.25097656,9007
1.30371094,0.56640625,1.07324219,9011
1.16601563,0.2512207,0.78710938,9034
1.01171875,-0.06732178,0.46118164,9038
0.79492188,-0.06530762,0.45019531,9042
0.65039063,0.140625,0.4152832,9053
0.56542969,0.30444336,0.26489258,9057
0.46166992,0.4140625,0.37158203,9084
0.30444336,0.42626953,0.35083008,9088
0.36206055,0.08142089999999999,-0.12121582,9102
0.56103516,-0.64208984,-0.80517578,9108
0.75732422,-1.41503906,-1.1875,9113
0.72949219,-1.68652344,-1.18359375,9124
0.41943359,-1.51074219,-1.11328125,9131
0.31762695,-1.09179688,-1.50878906,9153
0.49804688,-0.87890625,-1.8046875,9156
0.54785156,-0.74658203,-1.73144531,9159
0.24108887,-0.59033203,-1.49511719,9183
0.13525391,-0.54541016,-1.27636719,9186
-0.01031494,-0.47119141,-1.28125,9189
-0.09393311,-0.32861328,-1.60058594,9214
-0.0075264,-0.34545898,-1.83203125,9218
0.07226563,-0.49194336,-1.703125,9222
0.00965881,-0.72705078,-1.73828125,9244
-0.07806396,-0.83056641,-1.86035156,9248
-0.24487305,-0.43139648,-1.30175781,9253
-0.65771484,0.14379883,-0.52734375,9276
-0.14160156,0.2890625,0.16760254,9280
0.79736328,0.2166748,0.40454102,9284
0.37109375,0.39257813,-0.1270752,9294
-0.35668945,1.19921875,-0.72705078,9298
-0.67480469,2.08007813,-1.1640625,9325
-0.5546875,2.2109375,-1.37988281,9330
-0.4387207,1.94433594,-1.29101563,9335
-0.62548828,1.51660156,-0.68212891,9345
-0.6953125,1.16796875,-0.40649414,9349
-0.78466797,1.03515625,-0.70800781,9378
-0.66748047,0.88183594,-0.75830078,9380
-0.40112305,0.45410156,-0.66210938,9381
-0.19177246,-0.14624023,-1.16503906,9411
0.09997559,-0.78955078,-1.71972656,9412
0.01339722,-0.79882813,-1.82714844,9414
0.02705383,-0.82519531,-1.94238281,9440
-0.55761719,0.05993652,-1.85839844,9441
-1.04980469,0.86474609,-1.52050781,9442
-1.1015625,0.89111328,-1.00195313,9472
-1.1015625,0.89111328,-1.00195313,9474
-1.37402344,0.76513672,-1.70019531,9475
-1.33398438,1.03027344,-1.87109375,9500
-1.86425781,1.89453125,-2.32226563,9501
-2.19921875,2.265625,-1.42285156,9502
-1.47949219,1.13476563,-0.30737305,9531
-0.80517578,-0.18725586,-0.56982422,9533
-0.78076172,-0.51611328,-0.81054688,9534
-1.12011719,-0.39355469,-0.45849609,9558
-0.96435547,-0.47998047,-0.97509766,9560
-0.07171631,-1.33007813,-1.02539063,9561
-0.22534179999999995,-1.4140625,0.57763672,9587
-0.71582031,-0.38769531,0.46801758,9588
-0.29296875,-0.15161133,-1.13378906,9589
-0.31469727,0.32128906,-0.90966797,9620
-0.14013672,1.20410156,-0.22790527,9621
-0.02227783,0.81152344,-0.46899414,9622
-0.42626953,-0.01974487,-0.67529297,9650
-0.50976563,-0.14929199,-0.36010742,9651
-0.18774414,0.13354492,-0.30273438,9653
-0.04675293,-0.17590332,-0.92285156,9680
-0.29833984,-0.27368164,-1.16308594,9682
-0.66650391,0.26367188,-1.03417969,9683
-0.69775391,0.45629883,-1.11523438,9728
-0.48193359,0.12335205,-1.07421875,9729
-0.41503906,-0.26489258,-0.58349609,9731
-0.47045898,-0.2590332,-0.53320313,9747
-0.18957520000000003,-0.5703125,-0.34375,9748
-0.25024414,-0.89013672,-0.024993900000000003,9750
-0.76367188,-0.60546875,0.11767578,9759
-0.38208008,-0.84521484,0.57373047,9760
-0.14440918,-1.35058594,0.91796875,9790
-0.02734375,-1.43261719,1.13574219,9792
-0.36523438,-0.40478516,0.70605469,9793
-0.62597656,0.46020508,0.35620117,9821
-0.75732422,-0.08172607,0.78662109,9822
-0.59033203,-1.13574219,1.2109375,9823
-1.29980469,0.74072266,0.25805664,9851
-1.15722656,1.12109375,0.59960938,9852
-0.90332031,-0.08813477,0.93017578,9853
-1.30761719,0.29101563,0.79248047,9881
-1.07324219,0.60351563,0.60351563,9882
-0.80615234,0.03123474,0.32470703,9883
-0.95507813,-0.81445313,0.14453125,9911
-0.90087891,-1.70800781,-0.05072021,9912
-1.24609375,-1.484375,-0.30957031,9913
-1.46191406,-0.85253906,-0.38647461,9944
-1.42285156,-0.8203125,-0.75878906,9946
-1.55957031,-1.41796875,-1.03027344,9947
-1.94824219,-1.86523438,-1.01074219,9973
-2.18945313,-1.91796875,-1.16992188,9975
-2.28125,-1.46582031,-0.96191406,9976
-2.01953125,-1.56835938,-0.82763672,9999
-1.74902344,-2.02539063,-0.59960938,10000
-1.81835938,-2.26757813,-0.54736328,10001
-1.93164063,-1.89453125,-0.35522461,10029
-2.3671875,-0.60986328,-1.37304688,10030
-2.06640625,-0.8125,-1.59960938,10061
-1.734375,-1.73339844,-1.66113281,10063
-2.01171875,-2.09375,-1.70019531,10064
-2.74609375,-1.07128906,-1.85742188,10091
-2.5078125,-0.04302979,-2.09765625,10093
-1.3203125,-0.04837036,-2.26367188,10094
-0.19213867,-0.80712891,-1.609375,10121
-0.25439453,-1.27636719,-0.69091797,10123
-0.66601563,-0.9609375,0.1307373,10124
-0.65136719,-0.52197266,0.68310547,10152
-0.71044922,-0.10638428,0.80712891,10153
-0.73144531,-0.08990479,0.48657227,10154
-0.95996094,-0.14685059,0.05130005,10182
-0.89501953,-0.54101563,-0.05041504,10183
-0.87402344,-0.75732422,0.00357437,10184
-0.94287109,-0.28149414,-0.01713562,10211
-0.78027344,0.09698486,-0.1373291,10212
-0.43310547,0.18994141,-0.45019531,10213
-0.02755737,-0.13964844,-0.34301758,10238
0.26000977,-0.4675293,0.06738281,10239
0.25683594,-0.36279297,0.97753906,10240
0.14196777,0.02857971,1.48632813,10269
0.59326172,1.28808594,0.671875,10270
1.03808594,1.28027344,-0.08111572,10299
1.95507813,1.82128906,-2.22070313,10300
2.671875,1.42675781,-1.84277344,10334
3.0859375,0.53808594,-1.80664063,10336
2.86523438,0.02722168,-2.00976563,10337
1.99511719,1.171875,-2.63671875,10364
1.07714844,2.48828125,-2.54882813,10379
0.56298828,2.50976563,-2.08007813,10396
0.56591797,1.39453125,-1.33984375,10402
0.79638672,0.50048828,-0.43286133,10408
0.88378906,0.47290039,0.33422852,10414
0.78076172,0.43798828,0.32055664,10419
0.53369141,1.20117188,-0.31079102,10426
0.15588379,2.4140625,-0.99902344,10432
0.18347168,2.9453125,-1.36425781,10437
0.18347168,2.9453125,-1.36425781,10442
0.78076172,2.4453125,-1.81445313,10467
1.015625,1.94238281,-1.08691406,10471
1.06640625,1.98339844,-0.67919922,10483
0.91162109,2.40625,-0.69970703,10488
0.71777344,2.90234375,-0.76269531,10501
0.49560547,3.42578125,-1.17089844,10507
0.21020508,3.88671875,-1.80761719,10517
0.43261719,4.015625,-1.79394531,10528
0.74023438,3.30859375,-1.7109375,10535
0.76660156,2.38085938,-2.2109375,10558
0.75585938,2.1328125,-2.09179688,10567
0.5625,2.46875,-1.79101563,10571
0.19958496,2.96875,-1.98046875,10578
-0.03747559,3.17578125,-2.05078125,10586
-0.02104187,2.86132813,-2.27148438,10598
-0.00891876,2.13085938,-2.10546875,10603
0.12036133,0.98632813,-1.00195313,10628
0.21008301,0.35083008,-0.63134766,10632
0.25048828,0.87207031,-0.06396484,10638
0.36083984,1.98632813,0.11938477,10667
0.43432617,2.20898438,-0.24926758,10668
0.42382813,1.56054688,-0.65917969,10685
0.48974609,0.93945313,-0.91845703,10686
0.64208984,0.55859375,-0.22534179999999995,10687
0.69433594,0.21997070000000005,0.97119141,10700
0.52929688,0.26708984,1.0,10704
0.36694336,0.8359375,0.75488281,10728
0.23791504,1.97558594,0.42871094,10740
0.13269043,2.58203125,0.21582031,10757
0.09918213,2.33984375,0.37304688,10762
-0.009758,1.41015625,1.08300781,10767
-0.04196167,-0.19189453,1.43359375,10774
0.02764893,-1.20410156,1.0859375,10779
-0.07513428,-1.15234375,0.59423828,10792
-0.41845703,-0.29125977,0.46508789,10798
-0.69238281,0.58691406,0.90283203,10809
-0.55859375,1.13671875,1.08496094,10819
-0.43530273,1.79199219,0.88378906,10826
-0.12988281,1.25097656,0.89355469,10849
0.1595459,-0.21289063,0.23754883,10860
0.17016602,-0.40405273,-0.59375,10874
0.03083801,0.03167725,-0.89941406,10879
-0.30126953,0.46728516,-1.01269531,10884
-0.4543457,0.75488281,-0.4621582,10888
-0.16516113,0.75830078,0.17980957,10899
0.06185913,0.70458984,0.62695313,10903
0.05099487,0.82470703,0.99365234,10929
0.13085938,0.94775391,1.04003906,10945
0.06219482,1.03320313,1.12402344,10953
-0.01664734,1.10351563,1.05175781,10958
0.0350647,0.88818359,0.69580078,10962
0.17456055,0.44848633,0.51367188,10967
0.18676758,-0.37451172,0.74853516,10979
0.04696655,-1.15722656,1.16210938,10997
-0.18530273,-1.24316406,1.47363281,11002
-0.14611816,-0.67089844,1.49316406,11014
0.30957031,-0.06793213,0.46240234,11019
0.50048828,0.32714844,-0.24072266,11031
