X,Y,Z,timestamp
-0.59667969,0.93408203,-0.14465332,1449
-0.58007813,1.07714844,-0.12854004,1453
-0.5546875,1.40039063,-0.15576172,1458
-0.44165039,1.65722656,-0.24267578,1466
-0.38183594,1.70605469,-0.27441406,1476
-0.43334961,1.71484375,-0.22888184,1480
-0.31323242,1.71875,-0.40771484,1505
0.03979492,1.72558594,-0.53613281,1509
0.1998291,1.71484375,-0.47583008,1517
0.08068848,1.63671875,-0.53808594,1525
0.2734375,1.38183594,-0.51513672,1529
0.62011719,1.3359375,-0.38793945,1555
0.57373047,1.62597656,-0.30444336,1569
0.21166992,1.98242188,-0.18713379,1586
-0.01448059,2.26171875,0.00452423,1591
-0.01960754,2.43554688,-0.16027832,1603
-0.14196777,2.6328125,-0.48779297,1607
-0.13305664,2.72460938,-0.77490234,1612
-0.01294708,2.58789063,-0.97998047,1616
0.06762695,2.27734375,-0.88134766,1625
0.09973145,1.92871094,-0.95556641,1637
0.21228027,1.37792969,-1.05078125,1645
0.6640625,0.91748047,-1.2265625,1649
0.4362793,0.81396484,-1.54980469,1675
-0.12988281,1.03125,-1.42871094,1679
-0.41601563,1.41210938,-1.31054688,1683
-0.51953125,1.99316406,-1.06640625,1695
-0.47705078,2.54882813,-0.94091797,1706
-0.3605957,2.66210938,-0.88378906,1715
-0.23962402,2.41992188,-0.66162109,1720
-0.08435059,2.0546875,-0.54443359,1745
0.09295654,1.69824219,-0.54980469,1757
0.16918945,1.38964844,-0.83300781,1761
0.02481079,1.29882813,-0.96386719,1766
-0.20898438,1.43945313,-0.63525391,1770
-0.49365234,1.84863281,-0.23706055,1795
-0.68505859,2.43554688,-0.12731934,1808
-0.70898438,2.90234375,-0.60107422,1812
-0.65429688,2.78710938,-1.20996094,1817
-0.69580078,2.40234375,-1.48730469,1821
-0.83007813,1.76855469,-1.45410156,1845
-0.84912109,0.83349609,-1.19921875,1860
-0.85595703,0.17993164,-0.81542969,1877
-0.90234375,0.19030762,-0.68701172,1882
-0.96386719,0.52099609,-0.60644531,1894
-0.99169922,0.87792969,-0.68212891,1911
-0.82128906,0.81494141,-0.93896484,1916
-0.71240234,0.49145508,-0.91113281,1928
-0.88134766,0.625,-0.87792969,1945
-0.85449219,0.61816406,-0.88330078,1962
-1.1953125,1.40625,-0.82275391,1967
-1.12695313,1.77148438,-0.94238281,1979
-1.03417969,1.65332031,-0.79833984,1996
-1.03417969,1.65332031,-0.79833984,2012
-0.74902344,0.91748047,-0.41723633,2030
-0.79296875,0.93359375,-0.26391602,2036
-0.82666016,0.98193359,-0.12573242,2047
-0.73242188,1.18652344,-0.30908203,2065
-0.62060547,1.49316406,-0.54345703,2082
-0.53173828,1.75976563,-0.67382813,2099
-0.56884766,2.30078125,-0.8046875,2103
-0.60302734,2.75976563,-0.54785156,2116
-0.45874023,2.69726563,-0.28295898,2121
-0.13562012,2.19140625,-0.27392578,2125
0.22290039,1.63378906,-0.27709961,2133
0.14733887,1.58300781,-0.42749023,2137
0.05499268,1.77539063,-0.71044922,2150
0.31933594,1.66699219,-0.76806641,2154
0.40258789,1.46386719,-0.51464844,2163
0.24145508,1.24902344,-0.34716797,2167
0.12512207,1.03222656,-0.50488281,2172
-0.03561401,1.52929688,-1.03515625,2177
0.00748444,2.10351563,-1.30273438,2181
0.11138916,1.73242188,-1.02148438,2185
-0.13024902,1.171875,-0.58398438,2189
-0.43676758,0.93505859,-0.27172852,2194
-0.48217773,1.01269531,-0.00688553,2198
-0.46289063,1.3515625,-0.12475586,2203
-0.44555664,1.68652344,-0.3737793,2217
-0.65234375,1.96191406,-0.55908203,2218
-0.77441406,2.08203125,-0.55419922,2245
-0.59912109,1.85449219,-0.44360352,2249
-0.62011719,1.73828125,-0.37963867,2253
-0.8828125,1.63867188,-0.31689453,2265
-1.06445313,1.39355469,-0.23376465,2269
-0.95214844,1.04199219,-0.23779297,2295
-0.89257813,0.77636719,0.07208252,2304
-0.72558594,0.68408203,0.16125488,2321
-0.43505859,0.64306641,-0.25366211,2326
-0.17163086,0.52099609,-0.30493164,2338
-0.17272949,0.55175781,-0.21386719,2342
-0.31420898,1.04101563,-0.28173828,2347
-0.4206543,1.63769531,-0.09570313,2355
-0.47558594,2.19335938,-0.03579712,2365
-0.30371094,2.30078125,-0.27197266,2372
-0.00237656,2.0,-0.33862305,2395
0.19165039,1.64550781,-0.41601563,2399
0.2980957,1.40332031,-0.47021484,2403
0.4152832,1.00976563,-0.44018555,2415
0.44091797,0.89892578,-0.74609375,2425
0.43798828,0.85302734,-1.02441406,2435
0.30541992,0.7734375,-1.04394531,2439
0.059021000000000004,1.15234375,-0.72412109,2465
-0.125,1.83496094,-0.50390625,2476
-0.22180176,2.34570313,-0.73974609,2493
-0.21154785,2.34960938,-1.0625,2498
-0.12854004,1.76953125,-1.06445313,2502
-0.06280518,0.89501953,-1.06542969,2506
-0.38452148,0.46826172,-0.87548828,2515
-1.02441406,0.65478516,-0.44604492,2528
-1.31347656,1.17382813,0.11340332,2535
-1.03613281,1.79003906,0.49560547,2539
-0.71044922,2.27734375,0.47998047,2565
-0.77294922,2.51757813,0.25976563,2579
-0.90771484,2.38085938,0.32568359,2596
-0.79492188,2.0546875,0.48413086,2601
-0.59033203,1.82714844,0.53759766,2613
-0.31640625,1.57519531,0.40258789,2630
-0.07983398,1.61035156,0.30712891,2644
0.10180664,1.9453125,0.11651611,2648
0.17895508,2.1640625,-0.02101135,2653
0.12878418,2.38671875,-0.05606079,2657
0.12609863,2.5,-0.20849609,2662
0.31030273,2.50390625,-0.55078125,2666
0.30371094,2.63671875,-0.69091797,2675
0.02459717,2.94921875,-0.65087891,2679
0.01013184,3.1015625,-0.85058594,2705
0.2208252,2.68554688,-0.98046875,2715
0.20471191,2.17382813,-0.86914063,2719
0.24401855,2.15820313,-0.88574219,2725
0.12963867,1.86816406,-0.83837891,2729
0.12963867,1.86816406,-0.83837891,2755
-0.24853516,1.71289063,-0.9609375,2759
-0.43603516,2.03125,-1.12988281,2762
-0.62304688,2.37304688,-1.27929688,2785
-0.9375,2.85742188,-1.40527344,2801
-1.46777344,2.8359375,-0.73291016,2813
-1.66796875,1.8671875,-0.15478516,2818
-1.12792969,0.80664063,0.05178833,2836
-0.81201172,-0.09655762,0.29003906,2839
-0.70703125,-0.54394531,0.41430664,2844
-0.62255859,-0.24304199,0.45214844,2853
-0.89599609,0.65087891,0.45263672,2870
-1.10058594,1.36816406,0.51171875,2875
-1.14355469,1.61035156,0.40087891,2887
-1.35449219,1.73242188,0.32373047,2904
-1.55566406,1.72167969,0.26782227,2909
-1.66601563,1.43554688,0.18334961,2913
-1.73339844,1.17773438,0.10223389,2921
-1.76269531,1.12207031,-0.010330200000000001,2926
-1.89746094,1.25195313,-0.13195801,2938
-1.88964844,1.30957031,-0.17297363,2945
-1.72265625,1.33300781,-0.1015625,2955
-1.56738281,1.30078125,0.05062866,2965
-1.40722656,1.33203125,0.14233398,2969
-1.31347656,1.46972656,0.15332031,2995
-1.52832031,2.015625,0.24328613,3006
-1.59667969,2.40039063,0.27246094,3013
-1.48925781,2.48828125,0.21472168,3018
-1.35253906,2.59765625,0.10791016,3023
-1.32226563,2.78125,-0.00970459,3035
-1.35351563,2.88671875,-0.21191406,3041
-1.37597656,2.9375,-0.45239258,3065
-1.4296875,3.00585938,-0.57373047,3073
-1.26953125,2.96289063,-0.66894531,3077
-1.04492188,2.70117188,-0.72363281,3085
-0.78759766,2.52148438,-0.69140625,3089
-0.50830078,2.32226563,-0.58837891,3115
-0.14880371,1.99414063,-0.44995117,3125
0.10076904,1.95410156,-0.48217773,3128
-0.01153564,1.99414063,-0.40673828,3135
-0.01591492,1.87011719,-0.54101563,3143
0.18676758,1.94824219,-0.67626953,3155
0.35839844,2.20898438,-0.83398438,3159
0.49487305,2.34960938,-0.94384766,3185
0.58398438,2.12109375,-1.0546875,3195
0.66796875,1.90039063,-0.99902344,3213
0.78662109,1.7890625,-0.90039063,3218
0.9375,1.81152344,-0.51660156,3222
0.96630859,1.64648438,-0.92578125,3226
1.06445313,1.62988281,-0.83056641,3235
1.01757813,1.77441406,-0.66650391,3246
1.12792969,1.71191406,-0.86328125,3255
1.30664063,1.55566406,-0.99267578,3259
1.29492188,1.46386719,-1.05175781,3286
1.31054688,1.49414063,-1.18554688,3297
1.41113281,1.44335938,-1.20507813,3302
1.41894531,1.21582031,-1.16113281,3307
1.40234375,1.01269531,-1.0703125,3315
1.40917969,0.86181641,-0.99365234,3326
1.41015625,0.8671875,-0.94970703,3332
1.32519531,0.97216797,-0.87207031,3356
1.25488281,0.95117188,-0.79882813,3366
1.24023438,0.92382813,-0.73779297,3383
1.12792969,0.99365234,-0.75048828,3388
1.06152344,0.97851563,-0.83447266,3400
1.01953125,0.94091797,-0.81152344,3413
0.95458984,0.93066406,-0.71777344,3418
0.91650391,0.85058594,-0.66113281,3423
0.89160156,0.76220703,-0.65917969,3434
0.8203125,0.69628906,-0.66845703,3439
0.66357422,0.73974609,-0.59277344,3451
0.48901367,0.82714844,-0.484375,3456
0.3762207,0.84179688,-0.39526367,3468
0.3137207,0.94775391,-0.30493164,3476
0.23730469,1.04882813,-0.26611328,3486
0.24780273,1.12988281,-0.22399902,3496
0.18786621,1.1796875,-0.18103027,3500
0.14855957,1.2265625,-0.18811035,3526
0.06829834,1.23828125,-0.12817383,3530
-0.0559082,1.15136719,0.06622314,3534
-0.0881958,1.16113281,0.07507324,3562
-0.21777344,1.09472656,0.28442383,3563
-0.30517578,1.18359375,0.39038086,3571
-0.30517578,1.18359375,0.39038086,3576
-0.26123047,1.30175781,0.42993164,3590
-0.25341797,1.31445313,0.59277344,3591
-1.75292969,2.703125,-1.72558594,17610
-1.75976563,2.58203125,-1.83203125,17611
-1.74121094,2.68359375,-1.99023438,17612
-1.85351563,3.2421875,-2.25390625,17613
-2.3046875,3.890625,-2.48632813,17622
-2.79882813,4.09375,-2.57226563,17626
-3.10742188,3.40039063,-2.39453125,17631
-3.09375,1.83203125,-2.04296875,17653
-2.63671875,-0.17529297,-1.68945313,17678
-2.05273438,-2.24414063,-1.49511719,17683
-1.46386719,-3.74609375,-1.40527344,17690
-0.98095703,-3.98046875,-1.37695313,17695
-0.77636719,-2.734375,-1.19140625,17701
-1.171875,-1.11425781,-0.86035156,17705
-1.77441406,-0.20812988,-0.49633789,17710
-2.00976563,-0.06860352,-0.33642578,17723
-1.88476563,-0.29638672,-0.15527344,17727
-1.96582031,-0.77539063,0.32763672,17731
-2.20507813,-1.34179688,0.87695313,17737
-2.3203125,-1.81347656,1.31640625,17741
-2.29882813,-2.24023438,1.49023438,17753
-2.29882813,-2.35351563,1.54882813,17761
-2.4140625,-2.21875,1.60839844,17785
-2.5234375,-1.99414063,1.71875,17790
-2.37109375,-1.65625,1.62402344,17795
-2.00585938,-1.29785156,1.48339844,17836
-1.31933594,-0.83544922,1.44433594,17842
-0.64208984,-0.44335938,1.265625,17854
-0.05249023,-0.20056152,1.11035156,17873
0.19213867,-0.07391357,1.11132813,17879
0.34057617,-0.04782104,1.10058594,17883
0.54150391,-0.13049316,0.93505859,17887
0.67285156,-0.12347412,0.83154297,17892
0.62255859,-0.07189941,0.95117188,17897
0.5625,-0.04736328,1.19238281,17904
0.56201172,-0.18457031,1.22558594,17908
0.65966797,-0.30322266,1.22167969,17912
0.63769531,-0.26660156,1.50195313,17924
0.52734375,-0.32373047,1.61328125,17929
0.73291016,-0.1595459,1.09570313,17963
0.89160156,0.26074219,0.89208984,17968
0.80615234,0.71386719,0.81640625,17972
0.78173828,0.96630859,0.68603516,17975
0.93945313,1.15722656,0.50097656,17979
0.91357422,1.20019531,0.44311523,18002
1.07617188,1.3671875,0.29833984,18005
1.18554688,1.44140625,0.23376465,18008
1.26074219,1.45410156,0.24499512,18043
1.26074219,1.45410156,0.24499512,18045
1.25585938,1.08398438,0.05249023,18046
1.24511719,1.00097656,0.03466797,18055
1.18945313,1.0,0.004879,18059
1.20507813,1.00292969,-0.06317139,18084
1.28125,0.89306641,-0.15759277,18091
1.25097656,0.71142578,-0.14440918,18093
1.13671875,0.63427734,-0.17480469,18113
1.05078125,0.68457031,-0.19677734,18120
0.97802734,0.76269531,-0.17736816,18121
0.9921875,0.79980469,-0.16772461,18143
1.15039063,0.84521484,-0.27807617,18150
1.30664063,0.84765625,-0.27880859,18152
1.36621094,0.86816406,-0.25537109,18174
1.46289063,0.97314453,-0.28222656,18180
1.57226563,1.08984375,-0.24780273,18182
1.58007813,1.06835938,-0.26342773,18206
1.59960938,0.9296875,-0.32739258,18207
1.60839844,0.765625,-0.34448242,18210
1.53710938,0.79394531,-0.38769531,18235
1.43457031,0.94873047,-0.38720703,18236
1.34472656,1.109375,-0.41650391,18237
1.20800781,1.14648438,-0.47705078,18265
1.01269531,1.08105469,-0.4987793,18266
0.76367188,0.94775391,-0.5078125,18267
0.51855469,0.82861328,-0.47387695,18295
0.30664063,0.75976563,-0.39697266,18296
0.13476563,0.69775391,-0.34667969,18297
-0.056427,0.64941406,-0.28979492,18325
-0.25756836,0.61669922,-0.20288086,18326
-0.3347168,0.62841797,-0.15380859,18327
-0.32910156,0.76220703,-0.03329468,18355
-0.26782227,0.98779297,0.02682495,18356
-0.12939453,1.18457031,0.05328369,18357
-0.06762695,1.33789063,0.09466553,18385
-0.08514404,1.47558594,0.16101074,18386
-0.11053467,1.56542969,0.18994141,18387
-0.15563965,1.61523438,0.19812012,18415
-0.27050781,1.64648438,0.27416992,18416
-0.46679688,1.71777344,0.26464844,18417
-0.6484375,1.79589844,0.2890625,18444
-0.87548828,1.828125,0.3894043,18448
-1.10546875,1.86914063,0.45556641,18450
-1.33496094,1.94824219,0.50878906,18475
-1.51464844,2.05273438,0.52587891,18477
-1.60449219,2.20703125,0.55664063,18478
-1.71972656,2.3828125,0.48974609,18503
-1.81445313,2.55273438,0.42382813,18505
-2.18945313,2.578125,0.36230469,18535
-2.46875,2.5078125,0.36401367,18536
-2.5703125,2.41601563,0.44702148,18537
-2.52539063,2.38085938,0.43286133,18565
-2.22070313,2.4609375,0.36352539,18566
-1.81347656,2.58398438,0.30371094,18567
-1.2890625,2.37109375,0.25170898,18595
-0.90039063,2.45117188,0.14160156,18596
-0.5,2.41601563,-0.04602051,18601
-0.08428955,2.3515625,-0.14880371,18623
0.16308594,2.35351563,-0.18664551,18627
0.32836914,2.45898438,-0.13146973,18632
0.40673828,2.57617188,-0.07250977,18643
0.3034668,2.64257813,-0.07196045,18650
0.07916260000000001,2.60546875,-0.051391599999999996,18675
-0.07647705,2.52929688,-0.07702637,18676
-0.24401855,2.47265625,-0.03417969,18677
-0.58789063,2.4609375,0.09973145,18705
-0.83642578,2.31054688,0.19519043,18706
-1.11132813,2.21484375,0.21569824,18708
-1.30273438,1.98046875,0.18359375,18734
-1.39746094,1.76953125,0.17724609,18736
-1.3515625,1.61621094,0.20568848,18737
-1.1875,1.54101563,0.13464355,18765
-1.00683594,1.35742188,-0.08081055,18766
-0.82714844,1.1640625,-0.23925781,18767
-0.65771484,0.98193359,-0.33837891,18794
-0.61914063,0.86181641,-0.38623047,18796
-0.47485352,0.67626953,-0.4230957,18797
-0.34545898,0.40454102,-0.38452148,18824
-0.26928711,0.18957520000000003,-0.42163086,18826
-0.26928711,0.18957520000000003,-0.42163086,18827
-0.27856445,0.01351929,-0.21862793,18854
-0.33764648,-0.10925293,-0.05813599,18855
-0.38500977,-0.20471191,-0.00236702,18857
-0.54785156,-0.20605469,0.03277588,18885
-0.81982422,-0.28662109,0.18554688,18887
-1.0546875,-0.42480469,0.36401367,18889
-1.19921875,-0.52392578,0.37084961,18915
-1.20214844,-0.66503906,0.27416992,18916
-1.17578125,-0.80859375,0.01528168,18918
-1.21582031,-0.95556641,-0.34960938,18945
-1.31738281,-1.078125,-0.45581055,18946
-1.37988281,-1.22851563,-0.44946289,18947
-1.34765625,-1.28515625,-0.36157227,18975
-1.40332031,-1.16992188,-0.22534179999999995,18976
-1.47363281,-0.98925781,-0.09124756,18977
-1.55371094,-0.86914063,0.18884277,19005
-1.64550781,-0.95263672,0.73535156,19006
-1.61621094,-0.88134766,0.70263672,19007
-1.71386719,-0.63427734,0.34228516,19035
-1.83691406,-0.67236328,0.37451172,19036
-1.86523438,-0.78369141,0.48217773,19038
-2.09960938,-0.87402344,0.62158203,19065
-2.375,-1.00292969,0.86474609,19066
-2.4140625,-0.77685547,0.74169922,19068
-2.296875,-0.26049805,0.66552734,19095
-2.02148438,0.20922852,0.73339844,19096
-1.72558594,0.54589844,0.72705078,19098
-1.42382813,0.73486328,0.61572266,19125
-1.09570313,0.86621094,0.625,19126
-0.85693359,0.98730469,0.53125,19127
-0.82373047,1.04199219,0.34570313,19155
-0.82763672,0.93017578,0.20544434,19156
-0.72753906,0.81201172,0.00684357,19157
-0.72851563,0.62792969,-0.15917969,19185
-0.75878906,0.39892578,-0.29077148,19186
-0.82275391,0.32543945,-0.48461914,19188
-1.01757813,0.31958008,-0.77099609,19215
-1.38867188,0.30249023,-0.98242188,19216
-1.69238281,0.30639648,-1.2265625,19218
-1.86132813,0.32275391,-1.54003906,19247
-1.94335938,0.18994141,-1.78027344,19253
-1.85351563,-0.09283447,-2.05859375,19254
-1.7421875,-0.37548828,-2.2578125,19264
-1.65039063,-0.42944336,-2.484375,19266
-1.50683594,-0.32006836,-2.46875,19297
-1.28808594,-0.2578125,-2.44140625,19299
-1.12890625,-0.24877929999999995,-2.4375,19300
-1.13574219,-0.29589844,-2.3671875,19324
-1.1484375,-0.16455078,-2.36328125,19325
-1.07324219,0.01233673,-2.24023438,19326
-0.96240234,0.14538574,-2.15625,19354
-0.88623047,0.20288086,-2.12695313,19355
-0.75537109,0.41186523,-2.22265625,19385
-0.67822266,0.45825195,-2.20117188,19386
-0.71972656,0.42749023,-2.18164063,19387
-0.83300781,0.50537109,-2.12304688,19415
-0.859375,0.66113281,-1.90527344,19416
-0.90478516,0.90771484,-1.625,19417
-0.99267578,1.14746094,-1.47851563,19445
-1.07519531,1.453125,-1.49804688,19446
-0.98291016,1.63085938,-1.1484375,19447
-0.95507813,1.46191406,-1.23046875,19475
-0.71679688,1.29882813,-1.98242188,19476
-0.41943359,1.05566406,-1.76855469,19477
-0.43310547,1.10058594,-1.48730469,19503
-0.65625,1.25488281,-1.37597656,19504
-0.81201172,1.05761719,-1.24707031,19505
-0.67089844,0.61572266,-1.27929688,19533
-0.38989258,0.3918457,-1.39257813,19534
-0.44482422,0.3815918,-1.41796875,19535
-0.66015625,0.46582031,-1.47070313,19563
-0.72363281,0.51708984,-1.61425781,19564
-0.84912109,0.53808594,-1.62988281,19565
-0.85009766,0.56201172,-1.625,19598
-0.90771484,0.58300781,-1.57910156,19599
-0.90771484,0.58300781,-1.57910156,19602
-0.50585938,0.93603516,-1.65527344,19626
-0.45776367,1.16601563,-1.68945313,19628
-0.95019531,1.11816406,-1.57617188,19630
-1.20996094,1.06542969,-1.62597656,19654
-1.15527344,1.23828125,-1.77050781,19664
-1.12207031,1.40722656,-1.765625,19683
-1.20703125,1.47167969,-1.84082031,19690
-1.22265625,1.56054688,-2.05078125,19696
-0.70605469,1.88574219,-2.41601563,19701
-0.28637695,2.04296875,-2.74609375,19708
-0.51269531,1.75878906,-2.8203125,19714
-0.97998047,1.33691406,-2.81640625,19723
-0.98339844,1.21679688,-3.00585938,19727
-0.83251953,1.2890625,-2.94726563,19753
-0.62207031,1.28613281,-2.90429688,19757
-0.2956543,1.37207031,-2.9453125,19761
-0.1685791,1.59863281,-3.01953125,19773
-0.48168945,1.79003906,-2.9765625,19777
-0.76074219,1.85644531,-3.0078125,19803
-0.67822266,1.73535156,-3.015625,19818
-0.51757813,1.56347656,-3.1796875,19835
-0.39233398,1.42871094,-3.4296875,19841
-0.3347168,1.3046875,-3.59179688,19844
-0.32714844,1.29296875,-3.76757813,19853
-0.44506836,1.28515625,-3.94140625,19858
-0.64013672,1.34960938,-4.35546875,19870
-0.91308594,1.40136719,-4.7265625,19875
-0.86230469,1.50878906,-4.7421875,19879
-0.42236328,1.93164063,-4.41796875,19903
-0.01034546,2.42578125,-4.25,19921
0.21655273,2.66796875,-4.0390625,19938
0.20031738,2.57226563,-3.8984375,19943
-0.11505127,2.4609375,-3.79882813,19947
-0.44067383,2.2109375,-3.5,19955
-0.55615234,1.9375,-3.18359375,19972
-0.36694336,1.86328125,-2.87304688,19977
-0.11315918,1.87792969,-2.515625,19989
-0.14526367,1.99121094,-2.28320313,20006
-0.45605469,2.09765625,-2.02148438,20011
-0.69335938,2.21875,-1.60253906,20023
-0.64746094,2.13476563,-1.25488281,20040
-0.52783203,1.94335938,-0.91308594,20045
-0.48754883,1.68359375,-0.65283203,20057
-0.43579102,1.42675781,-0.39257813,20071
-0.49804688,0.99609375,-0.09283447,20091
-0.49487305,0.55175781,0.11877441,20097
-0.3659668,0.19873047,0.36425781,20109
-0.29760742,-0.07507324,0.53857422,20112
-0.22021484,-0.27905273,0.68896484,20126
-0.23461914,-0.32543945,0.79785156,20143
-0.43188477,-0.17614746,0.57861328,20154
-0.67773438,0.07800293,0.27856445,20159
-0.77441406,0.21008301,0.09063721,20163
-0.52539063,-0.10778809,0.13818359,20167
-0.24633789,-0.49633789,0.01035309,20171
-0.20019531,-0.47949219,-0.12634277,20175
-0.21923828,-0.08709717,-0.21228027,20181
-0.23291016,0.35644531,-0.28979492,20185
-0.11651611,0.47509766,-0.32641602,20193
-0.03713989,0.46069336,-0.38232422,20197
-0.13488770000000003,0.43359375,-0.53710938,20223
-0.27587891,0.36621094,-0.58837891,20228
