X,Y,Z,timestamp
0.05813599,-0.21362305,0.77832031,1467
0.10375977,-0.21020508,0.765625,1472
0.06530762,-0.23376465,0.63330078,1481
0.00983429,-0.25390625,0.47241211,1487
-0.02124023,-0.20324707,0.47290039,1510
0.00617981,-0.09967041,0.45703125,1515
0.05856323,-0.12377930000000001,0.42626953,1519
0.07135010000000001,-0.15258789,0.39697266,1530
-0.01012421,-0.07501221,0.35620117,1534
-0.03512573,0.00856781,0.2298584,1560
-0.06604004,0.13781738,0.10003662,1564
-0.05480957,0.34350586,-0.05847168,1581
-0.00586319,0.37866211,-0.13916016,1586
-0.03375244,0.23669434,-0.15380859,1598
-0.08026123,0.24621582,-0.11077881,1603
-0.03952026,0.27880859,-0.16394043,1615
0.00679398,0.22253418,-0.30371094,1620
0.00187588,0.26367188,-0.39526367,1632
-0.01057434,0.28759766,-0.38134766,1640
0.0574646,0.34057617,-0.46240234,1649
0.06994629,0.38720703,-0.44628906,1660
0.01953125,0.43286133,-0.43579102,1667
-0.02444458,0.47680664,-0.4465332,1690
-0.03610229,0.49194336,-0.42773438,1701
0.00060844,0.48120117,-0.4621582,1718
0.04483032,0.42089844,-0.58105469,1723
0.08728027,0.30957031,-0.61816406,1735
0.1071167,0.26220703,-0.59814453,1752
0.07366943,0.29174805,-0.50097656,1757
0.07293701,0.28320313,-0.50537109,1769
0.06628418,0.34594727,-0.43139648,1773
0.08422852,0.41186523,-0.43359375,1779
0.07147217,0.44897461,-0.43701172,1783
0.07147217,0.44897461,-0.43701172,1790
0.05593872,0.40771484,-0.54003906,1803
0.08282471,0.38525391,-0.42016602,1810
0.1373291,0.33325195,-0.20751953,1820
0.09478760000000001,0.36083984,-0.02735901,1830
0.09429932,0.36450195,-0.009758,1834
0.07086182,0.44018555,-0.09613037,1860
0.00357246,0.4675293,-0.2388916,1872
0.01983643,0.54345703,-0.26977539,1889
0.12988281,0.44042969,-0.28466797,1894
0.16381836,0.17211914,-0.13708496,1898
0.1529541,0.00645065,0.02685547,1907
0.14355469,0.01190186,0.16247559,1912
0.07055664,0.05596924,0.12121582,1916
-0.02941895,0.18652344,-0.01467133,1940
-0.03210449,0.31030273,-0.121521,1957
0.00865173,0.29394531,-0.19030762,1974
0.05111694,0.234375,-0.18969727,1979
0.12976074,0.11755371,-0.14221191,1983
0.16772461,-0.01652527,-0.03869629,1987
0.11462402,-0.06268311,-0.05279541,1991
0.07122803,-0.00309944,-0.15808105,1996
0.04547119,0.02079773,-0.27709961,2020
0.05065918,0.03839111,-0.39672852,2026
0.05819702,0.00970459,-0.39111328,2043
0.07574463,-0.02920532,-0.29589844,2048
0.13818359,-0.06219482,-0.14758301,2060
0.12268066,-0.07366943,-0.03765869,2065
0.10217285,-0.01622009,-0.05722046,2069
0.0881958,0.01292419,-0.234375,2080
0.05429077,0.05236816,-0.35351563,2094
0.0322876,-0.00067759,-0.40307617,2100
0.03897095,-0.14257813,-0.29443359,2111
0.09057617,-0.18212891,-0.13269043,2120
0.12402344,-0.13964844,-0.07263184,2124
0.08843994,-0.00273514,-0.08032227,2150
0.0302887,0.04534912,-0.13586426,2163
-0.0029583,0.05023193,-0.3059082,2171
-0.00774384,0.07415771,-0.3371582,2176
0.03533936,0.0329895,-0.33837891,2180
0.0174408,0.02758789,-0.25732422,2190
0.03582764,0.0682373,-0.16784668,2194
0.11987305,0.03018188,-0.17028809,2220
0.14624023,-0.03933716,-0.21362305,2231
0.01721191,0.02865601,-0.31738281,2235
-0.01470184,0.18334961,-0.31738281,2240
0.03909302,0.25634766,-0.23596191,2244
0.15112305,0.17053223,-0.09387207,2270
0.17993164,0.06420898,0.09283447,2283
0.15930176,0.05703735,0.17871094,2300
0.14074707,0.08404541,0.23071289,2305
0.0793457,0.11883545,0.21704102,2317
0.01002502,0.19934082,0.08880615,2321
0.00797272,0.26196289,0.040802,2327
0.04388428,0.2088623,0.04629517,2331
0.09393311,0.08428955,0.0508728,2340
0.14624023,-0.04324341,0.12109375,2345
0.13903809,-0.16162109,0.16418457,2371
0.11694336,-0.21386719,0.1295166,2374
0.05654907,-0.13830566,-0.01966858,2378
0.01989746,-0.01480865,-0.13415527,2391
-0.02467346,0.08343506,-0.21264648,2402
0.01530457,0.09179688,-0.1796875,2411
0.09143066,-0.05914307,-0.12536621,2419
0.12432861,-0.19775391,0.01177216,2431
0.14733887,-0.24316406,0.04336548,2437
0.14147949,-0.20080566,-0.16345215,2461
0.02058411,-0.11834717,-0.43896484,2471
-0.03283691,0.02653503,-0.61035156,2488
0.00331116,0.13024902,-0.58398438,2493
0.00400925,0.11877441,-0.35742188,2505
0.05728149,0.09576416,-0.17712402,2522
0.18981934,-0.03274536,-0.08911133,2527
0.13159179999999998,-0.13378906,-0.06082153,2539
0.03582764,-0.02038574,-0.18127441,2570
-0.02641296,0.16699219,-0.30078125,2582
-0.02711487,0.16137695,-0.30371094,2587
-0.016922,0.21411133,-0.32910156,2592
-0.01386261,0.30053711,-0.27490234,2597
0.01311493,0.27294922,-0.14721679999999998,2602
0.01311493,0.27294922,-0.14721679999999998,2611
-0.18786621,-0.49560547,1.8984375,5
-0.4855957,-0.51269531,2.10742188,6
-0.75292969,-0.45849609,1.92871094,8
-0.92041016,-0.36450195,1.65722656,35
-1.05371094,-0.4050293,1.56738281,36
-1.10742188,-0.62548828,1.6640625,38
-1.05761719,-0.93457031,1.81152344,65
-1.01269531,-1.24804688,1.84472656,67
-1.01269531,-1.55566406,1.96582031,68
-1.07714844,-1.78613281,2.03515625,95
-1.0859375,-1.90722656,1.89550781,97
-1.10058594,-1.94238281,1.57714844,98
-1.11425781,-1.97070313,1.30175781,125
-0.97363281,-2.03710938,1.19726563,127
-0.67480469,-2.16992188,1.45996094,128
-0.70703125,-2.16992188,1.35839844,155
-0.43920898,-2.203125,1.36816406,156
-0.29223633,-2.38085938,1.10449219,158
-0.29223633,-2.38085938,1.10449219,187
-0.3984375,-2.73632813,1.29882813,188
-0.4934082,-2.74414063,1.85351563,189
-0.40087891,-2.72460938,2.56835938,217
-0.28173828,-2.56835938,2.58984375,219
-0.23901367,-2.27734375,2.39257813,220
-0.35375977,-2.10742188,2.27929688,246
-0.58984375,-2.20117188,2.16796875,248
-0.96484375,-2.31445313,2.234375,250
-1.48046875,-2.28125,2.33203125,275
-2.13671875,-2.20507813,2.44726563,277
-2.66015625,-2.00195313,2.34765625,278
-2.76171875,-1.77734375,2.0390625,306
-2.50195313,-1.81542969,2.07226563,307
-2.015625,-2.00195313,1.93261719,309
-1.54882813,-2.38867188,1.83789063,335
-1.49804688,-2.5546875,1.96679688,337
-1.64941406,-2.3671875,1.76464844,338
-1.88574219,-2.00585938,1.20898438,366
-2.33789063,-1.828125,0.72802734,368
-3.02539063,-1.92480469,0.23266602,369
-3.640625,-2.015625,0.00252342,395
-3.65820313,-1.89160156,0.24853516,397
-2.578125,-1.56542969,0.39892578,398
-1.05859375,-1.04589844,0.39575195,426
-0.04284668,-0.6796875,0.30664063,427
0.42871094,-0.78320313,0.06286621,429
0.60791016,-1.05761719,-0.00866699,455
0.59814453,-1.19824219,0.02659607,457
0.44311523,-1.265625,0.03071594,458
0.20202637,-1.13964844,-0.12854004,487
-0.14941406,-0.85888672,-0.35107422,488
-0.47753906,-0.70458984,-0.54296875,489
-0.65722656,-0.64306641,-0.74316406,515
-0.73242188,-0.54150391,-0.73291016,517
-0.76513672,-0.36865234,-0.71923828,518
-0.80517578,-0.22363281,-0.86035156,546
-0.77832031,-0.26953125,-0.92871094,547
-0.84375,-0.22827148,-0.94628906,550
-1.00195313,-0.07385254,-1.109375,575
-1.10644531,0.1328125,-1.46972656,577
-1.01757813,0.31811523,-1.83398438,578
-0.96191406,0.40380859,-1.79785156,607
-0.92529297,0.53417969,-1.63671875,609
-0.796875,0.94482422,-1.625,610
-0.71533203,1.40527344,-1.77832031,638
-0.66943359,1.67480469,-2.0625,640
-0.51220703,1.77734375,-2.28710938,641
-0.26879883,1.70214844,-2.34765625,668
-0.23693848,1.67285156,-2.26757813,670
-0.31005859,1.5859375,-2.02734375,672
-0.2800293,1.58984375,-1.83886719,696
-0.11273193,1.69140625,-1.66894531,697
0.12005615,1.92089844,-1.71777344,699
0.36669922,2.08398438,-1.93164063,724
0.52880859,2.21484375,-2.13085938,725
0.54492188,2.14453125,-2.12109375,726
0.58349609,1.91796875,-2.21875,754
0.64648438,1.73632813,-2.12890625,755
0.66992188,1.62304688,-1.80566406,756
0.57324219,1.58203125,-1.44628906,784
0.37792969,1.66210938,-1.25878906,785
0.20178223,1.9921875,-1.203125,786
0.21777344,2.26367188,-1.31445313,813
0.36791992,2.18554688,-1.41796875,814
0.28735352,1.92675781,-1.42675781,815
0.11016846,1.69726563,-1.32421875,845
-0.09521484,1.65917969,-1.1640625,847
-0.32324219,1.77148438,-1.03027344,848
-0.42602539,1.80175781,-0.93945313,875
-0.41235352,1.95800781,-1.17871094,877
-0.41772461,2.24023438,-1.52441406,878
-0.50097656,2.375,-1.64160156,905
-0.68017578,2.08203125,-1.35351563,907
-0.86523438,1.67382813,-0.8828125,908
-0.71435547,1.66308594,-0.57275391,935
-0.62939453,1.70019531,-0.34228516,937
-0.64599609,1.44628906,-0.37597656,938
-0.87158203,0.82861328,-0.56298828,966
-0.89453125,0.81689453,-0.56298828,967
-1.19335938,0.37133789,-0.90917969,968
-1.34765625,0.47314453,-1.32714844,996
-1.51953125,0.81835938,-1.50390625,997
-1.51953125,0.81835938,-1.50390625,998
-1.42480469,1.3828125,-1.05761719,1026
-0.93945313,1.46484375,-1.04003906,1027
-0.38867188,1.24316406,-1.20410156,1028
-0.35180664,0.61669922,-1.17285156,1058
-0.39868164,0.12841797,-1.140625,1060
-0.41479492,0.02928162,-1.40332031,1062
-0.56884766,0.06549072,-1.7109375,1089
-0.50244141,0.31274414,-1.99414063,1091
-0.3269043,0.67529297,-1.99316406,1092
-0.35107422,0.64550781,-1.84765625,1115
-0.38867188,0.30029297,-1.78808594,1117
-0.43945313,-0.08294678,-1.6796875,1118
-0.50292969,-0.34863281,-1.64648438,1146
-0.52636719,-0.57128906,-1.81835938,1147
-0.56494141,-0.58300781,-2.078125,1148
-0.609375,-0.30932617,-2.30078125,1176
-0.78027344,-0.19030762,-2.26171875,1177
-0.81445313,-0.40673828,-1.95507813,1178
-0.72607422,-0.734375,-1.70996094,1206
-0.67578125,-0.95947266,-1.60644531,1207
-0.58789063,-1.05664063,-1.60839844,1208
-0.49584961,-0.94921875,-1.62988281,1236
-0.33251953,-0.88769531,-1.73535156,1237
-0.25976563,-1.03613281,-1.68554688,1239
-0.49316406,-1.29199219,-1.25878906,1266
-0.53271484,-1.46191406,-0.8671875,1267
-0.30688477,-1.45703125,-0.68017578,1268
-0.18310547,-1.35742188,-0.54150391,1296
-0.10253906,-1.15722656,-0.59130859,1298
0.04916382,-0.98681641,-0.79150391,1300
-0.005867,-0.97265625,-0.94580078,1323
-0.17126465,-1.17089844,-0.92333984,1324
-0.33520508,-1.64453125,-0.32666016,1353
-0.19335938,-1.54980469,-0.05361938,1354
0.05505371,-1.1875,0.22290039,1383
0.11865234,-1.10742188,0.28857422,1384
0.15979004,-1.02832031,0.37890625,1421
0.04574585,-1.04101563,0.37890625,1422
-0.02023315,-0.90966797,0.46264648,1423
-0.03997803,-0.75292969,0.65380859,1445
0.01477814,-0.59570313,0.71582031,1451
0.05062866,-0.38110352,0.73339844,1462
0.05813599,-0.21362305,0.77832031,1468
0.10375977,-0.21020508,0.765625,1474
0.06530762,-0.23376465,0.63330078,1483
0.00983429,-0.25390625,0.47241211,1488
-0.02124023,-0.20324707,0.47290039,1512
0.00617981,-0.09967041,0.45703125,1516
0.05856323,-0.12377930000000001,0.42626953,1520
0.07135010000000001,-0.15258789,0.39697266,1531
-0.01012421,-0.07501221,0.35620117,1535
-0.03512573,0.00856781,0.2298584,1561
-0.06604004,0.13781738,0.10003662,1565
-0.05480957,0.34350586,-0.05847168,1582
-0.00586319,0.37866211,-0.13916016,1587
-0.03375244,0.23669434,-0.15380859,1599
-0.08026123,0.24621582,-0.11077881,1604
-0.03952026,0.27880859,-0.16394043,1616
0.00679398,0.22253418,-0.30371094,1621
0.00187588,0.26367188,-0.39526367,1633
-0.01057434,0.28759766,-0.38134766,1641
0.0574646,0.34057617,-0.46240234,1650
0.06994629,0.38720703,-0.44628906,1661
0.01953125,0.43286133,-0.43579102,1668
-0.02444458,0.47680664,-0.4465332,1691
-0.03610229,0.49194336,-0.42773438,1702
0.00060844,0.48120117,-0.4621582,1719
0.04483032,0.42089844,-0.58105469,1724
0.08728027,0.30957031,-0.61816406,1736
0.1071167,0.26220703,-0.59814453,1753
0.07366943,0.29174805,-0.50097656,1758
0.07293701,0.28320313,-0.50537109,1770
0.06628418,0.34594727,-0.43139648,1774
0.08422852,0.41186523,-0.43359375,1780
0.07147217,0.44897461,-0.43701172,1784
0.07147217,0.44897461,-0.43701172,1791
0.05593872,0.40771484,-0.54003906,1804
0.08282471,0.38525391,-0.42016602,1811
0.1373291,0.33325195,-0.20751953,1821
0.09478760000000001,0.36083984,-0.02735901,1831
0.09429932,0.36450195,-0.009758,1835
0.07086182,0.44018555,-0.09613037,1861
0.00357246,0.4675293,-0.2388916,1873
0.01983643,0.54345703,-0.26977539,1890
0.12988281,0.44042969,-0.28466797,1895
0.16381836,0.17211914,-0.13708496,1899
0.1529541,0.00645065,0.02685547,1908
0.14355469,0.01190186,0.16247559,1913
0.07055664,0.05596924,0.12121582,1917
-0.02941895,0.18652344,-0.01467133,1941
-0.03210449,0.31030273,-0.121521,1958
0.00865173,0.29394531,-0.19030762,1975
0.05111694,0.234375,-0.18969727,1980
0.12976074,0.11755371,-0.14221191,1984
0.16772461,-0.01652527,-0.03869629,1988
0.11462402,-0.06268311,-0.05279541,1992
0.07122803,-0.00309944,-0.15808105,1997
0.04547119,0.02079773,-0.27709961,2021
0.05065918,0.03839111,-0.39672852,2027
0.05819702,0.00970459,-0.39111328,2044
0.07574463,-0.02920532,-0.29589844,2049
0.13818359,-0.06219482,-0.14758301,2061
0.12268066,-0.07366943,-0.03765869,2066
0.10217285,-0.01622009,-0.05722046,2070
0.0881958,0.01292419,-0.234375,2081
0.05429077,0.05236816,-0.35351563,2095
0.0322876,-0.00067759,-0.40307617,2101
0.03897095,-0.14257813,-0.29443359,2112
0.09057617,-0.18212891,-0.13269043,2121
0.12402344,-0.13964844,-0.07263184,2125
0.08843994,-0.00273514,-0.08032227,2151
0.0302887,0.04534912,-0.13586426,2164
-0.0029583,0.05023193,-0.3059082,2172
-0.00774384,0.07415771,-0.3371582,2177
0.03533936,0.0329895,-0.33837891,2181
0.0174408,0.02758789,-0.25732422,2191
0.03582764,0.0682373,-0.16784668,2195
0.11987305,0.03018188,-0.17028809,2221
0.14624023,-0.03933716,-0.21362305,2232
0.01721191,0.02865601,-0.31738281,2236
-0.01470184,0.18334961,-0.31738281,2241
0.03909302,0.25634766,-0.23596191,2245
0.15112305,0.17053223,-0.09387207,2271
0.17993164,0.06420898,0.09283447,2284
0.15930176,0.05703735,0.17871094,2301
0.14074707,0.08404541,0.23071289,2306
0.0793457,0.11883545,0.21704102,2318
0.01002502,0.19934082,0.08880615,2322
0.00797272,0.26196289,0.040802,2328
0.04388428,0.2088623,0.04629517,2332
0.09393311,0.08428955,0.0508728,2342
0.14624023,-0.04324341,0.12109375,2346
0.13903809,-0.16162109,0.16418457,2372
0.11694336,-0.21386719,0.1295166,2375
0.05654907,-0.13830566,-0.01966858,2379
0.01989746,-0.01480865,-0.13415527,2392
-0.02467346,0.08343506,-0.21264648,2403
0.01530457,0.09179688,-0.1796875,2412
0.09143066,-0.05914307,-0.12536621,2420
0.12432861,-0.19775391,0.01177216,2432
0.14733887,-0.24316406,0.04336548,2438
0.14147949,-0.20080566,-0.16345215,2462
0.02058411,-0.11834717,-0.43896484,2472
-0.03283691,0.02653503,-0.61035156,2489
0.00331116,0.13024902,-0.58398438,2494
0.00400925,0.11877441,-0.35742188,2506
0.05728149,0.09576416,-0.17712402,2523
0.18981934,-0.03274536,-0.08911133,2528
0.13159179999999998,-0.13378906,-0.06082153,2540
0.03582764,-0.02038574,-0.18127441,2571
-0.02641296,0.16699219,-0.30078125,2583
-0.02711487,0.16137695,-0.30371094,2588
-0.016922,0.21411133,-0.32910156,2593
-0.01386261,0.30053711,-0.27490234,2598
0.01311493,0.27294922,-0.14721679999999998,2603
0.01311493,0.27294922,-0.14721679999999998,2612
