X,Y,Z,timestamp
-1.56152344,1.24609375,0.17077637,14069
-1.61914063,1.47851563,0.06005859,14073
-1.57226563,1.52441406,-0.01972961,14077
-1.3125,0.96533203,-0.68408203,14090
-1.27929688,0.90625,-1.16796875,14092
-1.30566406,0.85498047,-0.96289063,14122
-0.94921875,0.48364258,-0.48046875,14124
-0.66162109,0.20617676,-0.56347656,14129
-0.12133789,-0.52197266,-0.92871094,14141
0.49487305,-1.37597656,-0.93115234,14142
0.49438477,-1.02832031,-0.62744141,14173
0.48486328,0.27539063,-0.57177734,14175
0.66601563,1.38867188,-0.97558594,14177
0.77099609,1.73242188,-1.64550781,14204
0.84277344,1.91894531,-1.70410156,14205
1.14160156,2.13476563,-1.13769531,14207
1.63867188,1.7578125,-0.60058594,14233
1.8515625,0.36425781,-0.81787109,14235
2.0,-1.08105469,-1.0859375,14236
2.0703125,-1.48925781,-1.23046875,14260
1.98046875,-1.04101563,-1.19628906,14262
1.62695313,-0.41552734,-0.91064453,14267
1.28027344,-0.07019043,-0.80712891,14292
0.95068359,0.26586914,-0.86523438,14294
0.58886719,0.70849609,-0.74462891,14298
0.39599609,0.33886719,-0.16870117,14318
0.55664063,-0.93261719,-0.105896,14323
0.68017578,-2.12109375,-0.23864746,14324
0.75439453,-2.67578125,-0.2421875,14348
0.68505859,-2.57226563,0.12866211,14352
0.18505859,-1.85351563,0.72949219,14355
0.00101376,-0.88916016,0.97558594,14378
0.28564453,-0.48242188,0.62744141,14382
0.25341797,-0.44311523,-0.08734131,14386
0.00378609,-0.73535156,-0.57128906,14409
-0.13916016,-0.74511719,-0.29589844,14414
-0.4987793,-0.03759766,0.51220703,14416
-0.70166016,0.79736328,1.1640625,14442
-0.58105469,0.98242188,1.39941406,14444
-0.50878906,0.33056641,1.171875,14445
-0.33105469,-0.14733887,0.76904297,14473
-0.42504883,-0.46142578,0.46557617,14474
-0.55957031,-0.39477539,0.19897461,14475
-0.69970703,-0.26611328,0.09368896,14503
-0.67724609,-0.27661133,0.09057617,14504
-0.64550781,-0.22973633,-0.05490112,14505
-0.71728516,0.11517334,-0.16125488,14533
-0.71728516,0.11517334,-0.16125488,14534
-0.890625,0.12927246,-0.01410675,14535
-0.6484375,0.12854004,0.07653809,14563
-0.40185547,0.05545044,0.01611328,14564
-0.21057129,-0.1262207,-0.39111328,14565
-0.29052734,-0.01333618,-0.52490234,14593
-0.19995117,-0.04946899,-0.68261719,14594
-0.12670898,-0.42529297,-0.70996094,14596
-0.25366211,-0.23571777,-0.53613281,14620
-0.29516602,0.2746582,-0.31152344,14621
-0.13818359,0.25292969,-0.37768555,14650
-0.11193848,0.14941406,-0.42285156,14651
-0.14575195,0.31347656,-0.32495117,14680
-0.18432617,0.36083984,-0.31079102,14681
-0.09851074,0.14270020000000003,-0.2590332,14682
-0.12457275,0.17468262,-0.16162109,14712
-0.12854004,0.05877686,-0.11566162,14720
-0.07720947,-0.47851563,0.01228333,14727
-0.10516357,-0.74560547,-0.14489746,14739
-0.10974121,-0.49047852,-0.33325195,14746
-0.09466553,-0.2467041,-0.55615234,14760
-0.07733154,-0.29125977,-0.54589844,14766
0.07672119,-0.34667969,-0.28735352,14771
0.16589355,-0.19348145,-0.11499023,14776
0.14746094,-0.02032471,-0.06652832,14799
0.13085938,-0.06958008,-0.00574112,14803
0.10266113,-0.13574219,-0.00733566,14808
0.09851074,-0.11572266,-0.04299927,14819
0.06311035,-0.04666138,-0.10241699,14823
0.04058838,0.06030273,-0.12213135,14848
0.02539063,0.10491943,-0.1083374,14853
0.03771973,0.02470398,-0.09381104,14857
0.0079422,2.843e-05,-0.11016846,14869
-0.01931763,-0.03668213,-0.12817383,14873
-0.00540543,-0.04489136,-0.10333252,14899
-0.03921509,0.04760742,-0.09454346,14903
0.00210381,0.06518555,-0.09735107,14907
-0.01072693,0.02256775,-0.12597656,14919
0.02996826,-0.07073975,-0.13989258,14922
0.08740234,-0.20959473,-0.03851318,14949
0.06106567,-0.27172852,-0.00020754,14953
0.10174561,-0.22631836,-0.2076416,14957
0.09411621,-0.14465332,-0.33203125,14969
0.12188721,-0.16467285,-0.34008789,14973
0.22631836,-0.27905273,-0.40283203,14999
0.09173584,-0.11840819999999999,-0.34472656,15007
0.09405518,-0.06091309,-0.25708008,15011
0.13403320000000002,-0.18261719,-0.16809082,15018
0.0645752,-0.19458008,-0.07958984,15026
0.0838623,-0.11090088,-0.05133057,15049
0.08410645,0.030212400000000004,-0.13403320000000002,15055
0.05682373,0.09423828,-0.20690918,15060
0.03289795,0.18518066,-0.22387695,15069
-0.0221405,0.05831909,-0.19653320000000002,15077
-0.03170776,-0.05178833,-0.10491943,15089
-0.02998352,-0.13989258,0.01142883,15093
-0.02653503,-0.19677734,0.01531982,15119
-0.04528809,-0.20056152,-0.01983643,15124
-0.10797119,-0.125,-0.02825928,15130
-0.13586426,-0.0607605,-0.00019467,15139
-0.08496094,0.12792969,0.02848816,15143
-0.13879395,0.31640625,0.06481934,15172
-0.1920166,0.33691406,0.08355713,15181
-0.17041016,0.32983398,0.09527588,15187
-0.10394287,0.33007813,0.08123779,15195
-0.03570557,0.1295166,-0.01299286,15212
0.01319122,0.07275391,-0.21557617,15239
0.01403046,-0.07696533,-0.42724609,15256
-0.00392914,-0.17211914,-0.39135742,15260
-0.00934601,-0.18139648,-0.3269043,15270
-0.00934601,-0.03060913,-0.20007324,15275
0.05065918,0.06274414,-0.0859375,15280
0.07531738,0.02766418,0.03186035,15285
0.14086914,-0.10925293,-0.04318237,15292
0.17712402,-0.26733398,-0.32617188,15296
0.17004395,-0.26416016,-0.30175781,15300
0.14916992,-0.19274902,-0.45263672,15309
0.09973145,-0.08557129,-0.33789063,15313
0.05444336,-0.03077698,-0.08087158,15339
0.05444336,-0.03077698,-0.08087158,15343
0.10253906,-0.00701523,0.25390625,15347
0.06781006,-0.01620483,0.33642578,15359
0.09960938,-0.06347656,0.44873047,15363
0.13940429999999998,0.21911621,0.22949219,15389
0.17114258,0.16723633,-0.10229492,15393
0.15185547,-0.15490723,-0.24462891,15397
0.05023193,-0.07080078,-0.1907959,15409
-0.03585815,0.10375977,-0.24768066,15419
-0.10150146,0.09234619,-0.22497559,15429
-0.08966064,0.02774048,0.01673889,15433
-0.029952999999999997,-0.13256836,0.1484375,15459
-0.02371216,-0.18005371,0.09832764,15471
0.00827026,-0.04864502,0.13415527,15488
0.00040817,0.29394531,0.07885742,15493
-0.00367737,0.32714844,-0.04251099,15505
0.07598877,-0.06579589999999999,-0.15356445,15509
0.11663818,-0.33032227,-0.09503174,15514
0.13427734,-0.18957520000000003,-0.02644348,15518
0.21997070000000005,0.04885864,-0.06207275,15529
0.20751953,0.15563965,-0.16308594,15533
0.19616699,0.09912109,-0.26025391,15559
0.20434570000000002,-0.07843018,-0.2578125,15563
0.22595215,-0.24121094,-0.19433594,15573
0.20202637,-0.25805664,-0.19238281,15579
0.15112305,-0.33813477,-0.22705078,15590
0.16320801,-0.46972656,-0.17663574,15601
0.18334961,-0.4453125,-0.15344238,15605
0.21142578,-0.26660156,-0.13330078,15629
0.20202637,-0.09918213,-0.07049561,15642
0.15124512,-0.04272461,-0.09100342,15645
0.12670898,-0.04367065,-0.07183838,15650
0.16162109,-0.03970337,-0.01683044,15654
0.14794922,0.12164307,0.07824707,15679
0.17993164,0.20605469,0.08306885,15693
0.16796875,0.26831055,-0.024658199999999998,15710
0.10821533,0.16772461,-0.09405518,15715
0.11688232,0.06896973,-0.05374146,15728
0.07977295,0.11627197,0.00368881,15732
0.08239746,0.08154297,0.04370117,15737
0.0328064,0.02505493,0.03500366,15744
0.03108215,-0.06124878,-0.03274536,15749
0.0559082,-0.12744141,-0.05487061,15753
0.08782959,-0.1529541,-0.05725098,15779
0.10278319999999999,-0.18554688,-0.04772949,15795
0.09967041,-0.24377441,-0.13562012,15812
0.08178711,-0.22521973,-0.16748047,15818
0.07940674,-0.18457031,-0.18176270000000003,15830
0.12011719,-0.16784668,-0.12915039,15847
0.11773682,-0.09356689,-0.09417725,15852
0.08178711,-0.0960083,-0.09655762,15864
0.08422852,-0.07446289,-0.10675049,15881
0.11059569999999999,-0.01701355,-0.09020996,15898
0.11431885,0.04937744,-0.09979248,15903
0.09759521,0.1282959,-0.06542969,15915
0.15026855,0.11151123,-0.06591797,15932
0.13122559,0.1282959,-0.10821533,15936
0.06774902,0.21276855,-0.08007813,15940
0.00555801,0.25585938,-0.12310791,15945
-0.0255127,0.10980225,-0.14709473,15949
-0.044616699999999995,0.0211792,-0.02636719,15953
-0.10656738,0.02836609,0.02735901,15966
-0.09454346,0.12878418,0.07769775,15971
-0.05856323,0.16467285,0.03433228,15983
-0.02735901,0.10473633,0.01035309,15998
0.0071373,0.07196045,-0.02084351,16003
0.04074097,0.04794312,-0.06701660000000001,16017
0.02650452,0.08129883,-0.03958130000000001,16034
0.01300812,0.11425781,-0.026916500000000003,16051
0.0406189,-0.02410889,-0.06713867,16055
0.0319519,-0.11566162,-0.10900879,16059
0.05725098,-0.1451416,-0.07409668,16064
0.06939697,-0.06988525,-0.10125732,16068
0.06518555,0.02668762,-0.15014648,16073
0.07250977,-0.06677246,-0.18908691,16077
0.06542969,-0.14599609,-0.16198729999999997,16089
0.07275391,-0.13903809,-0.13598633,16096
0.03335571,-0.11590576,-0.1295166,16119
0.033508300000000005,-0.11627197,-0.11907959,16123
0.00013196,-0.11187744,-0.11914063,16137
-0.0380249,-0.08117676,-0.12548828,16142
-0.0380249,-0.08117676,-0.12548828,16154
-0.02442932,-0.09185791,-0.01963806,16159
0.05752563,-0.27807617,-0.16223145,16171
-0.00224876,-0.05715942,-0.20800781,16179
-0.01176453,0.14221191,-0.14855957,16188
0.0124054,0.07946777,-0.02960205,16199
0.02127075,0.08282471,-0.01919556,16205
0.02053833,0.13159179999999998,-0.00372124,16229
0.08398438,0.13745117,0.01480865,16233
0.10687256,0.00681305,-0.06536865,16239
0.10699463,-0.01324463,-0.21569824,16256
0.06170654,0.13659668,-0.25146484,16273
0.06228638,0.15209961,-0.13439941,16279
0.11389160000000002,-0.01446533,-0.0723877,16291
0.11962891,-0.21203613,-0.05578613,16308
0.07501221,-0.22766113,-0.08300781,16313
0.05889893,-0.11151123,-0.18640137,16325
0.05926514,-0.16296387,-0.20874023,16342
0.07299805,-0.16113281,-0.23583984,16347
0.10308838,-0.1998291,-0.28173828,16354
0.08770752,-0.25976563,-0.29858398,16358
0.04595947,-0.22888184,-0.16125488,16363
0.06835938,-0.2310791,-0.08270264,16376
0.02789307,-0.17553711,-0.11901855,16381
-0.020401,-0.14611816,-0.07141113,16393
-0.02294922,-0.19567871,-0.04495239,16399
0.02510071,-0.20617676,0.04458618,16410
0.0949707,0.03692627,0.11029053,16419
0.14440918,0.14782715,0.04122925,16427
0.09417725,-0.12219238,-0.11877441,16439
0.01739502,-0.20556641,-0.13171387,16443
0.02655029,-0.09967041,0.02932739,16469
0.08374023,-0.09185791,0.18823242,16479
0.18432617,0.04818726,0.21276855,16496
0.17810059,0.19689941,0.19409179999999998,16507
0.16809082,0.18933105,0.17871094,16511
0.14221191,0.08331299,0.19616699,16515
0.10522461,-0.03216553,0.25537109,16520
0.11846924,-0.15063477,0.20788574,16524
0.14416504,-0.17102051,0.21618652,16549
0.15148926,-0.14367676,0.15002441,16554
0.09576416,-0.02087402,0.11419678,16564
-0.00511169,0.18286133,0.08190918,16569
-0.04370117,0.06072998,0.06732178,16581
0.02198792,-0.31469727,0.04669189,16589
0.05633545,-0.44946289,0.05224609,16598
0.07250977,-0.36694336,-0.01534271,16609
0.08612061,-0.28881836,-0.05282593,16615
0.04449463,-0.21044922,-0.11328125,16639
-0.00617218,-0.21130371,-0.05288696,16650
-0.03671265,-0.18066406,0.00148773,16654
0.00133896,-0.22143555,0.08325195,16659
0.01947021,-0.26416016,0.04724121,16667
0.03677368,-0.27758789,0.03210449,16679
0.01316833,-0.24316406,-0.00382423,16684
-0.0036068000000000003,-0.27050781,-0.02474976,16709
-0.05661011,-0.18066406,0.05575562,16713
-0.07873535,-0.06750488,0.12078857,16718
-0.07293701,-0.10900879,0.10388184,16729
-0.13488770000000003,-0.12634277,0.08325195,16733
-0.16430664,-0.0881958,0.10607910000000002,16759
-0.18078613,-0.05114746,0.12597656,16770
-0.17810059,-0.02676392,0.2076416,16784
-0.13269043,-0.04760742,0.22644043,16789
-0.13525391,-0.02052307,0.24243164,16804
-0.15307617,-0.00195694,0.19677734,16821
-0.14111328,-0.01087189,0.15026855,16826
-0.11450195,0.04467773,0.08868408,16830
-0.02478027,0.13586426,-0.00302124,16834
0.07482910000000001,0.09924316,-0.04309082,16839
0.17456055,0.11279297,-0.13623047,16843
0.2644043,0.22363281,-0.24621582,16869
0.35717773,0.34790039,-0.1451416,16890
0.44384766,0.35327148,-0.03591919,16907
0.44702148,0.3527832,-0.05282593,16912
0.46606445,0.32324219,-0.26342773,16924
0.46606445,0.32324219,-0.26342773,16941
0.35375977,0.22387695,-0.54443359,16954
0.35180664,-0.02885437,-0.54833984,16971
0.30712891,-0.25537109,-0.50097656,16975
0.21655273,-0.30004883,-0.45751953,16979
0.10119629,-0.26049805,-0.46923828,16984
0.08166504,-0.27758789,-0.46679688,16988
0.06799316,-0.27978516,-0.44091797,16992
0.01663208,-0.13513184,-0.4140625,16998
-0.00264359,0.01473999,-0.32324219,17002
-0.00879669,0.04666138,-0.28588867,17009
-0.03536987,-0.06103516,-0.23059082,17013
-0.08496094,-0.0484314,-0.09356689,17039
-0.07617188,-0.05679321,-0.05880737,17043
-0.09521484,-0.17077637,-0.08898926,17060
-0.13403320000000002,-0.18066406,-0.08044434,17065
-0.10614014,-0.07305908,-0.07836914,17078
-0.09484863,0.09429932,-0.0418396,17083
-0.12646484,0.15661621,-0.07122803,17095
-0.11450195,0.09869385,-0.09631348,17100
-0.15270996,0.12683105,-0.1361084,17112
-0.17443848,0.08319092,-0.14038086,17119
-0.21582031,0.01850891,-0.14086914,17129
-0.19726563,0.00134182,-0.14453125,17142
-0.15002441,-0.03497314,-0.11584473,17146
-0.11474609,-0.09997559,-0.01163483,17169
-0.11254883,-0.05841064,0.0682373,17180
-0.16564941,0.08239746,0.01626587,17184
-0.16638184,0.16345215,-0.02838135,17189
-0.11267089999999998,0.00051785,-0.11853027,17193
-0.06173706,-0.01002502,-0.16015625,17219
-0.02558899,0.0690918,-0.09332275,17232
-0.00369263,0.09307861,-0.03894043,17249
0.06182861,0.04739380000000001,-0.03451538,17254
0.09997559,0.02510071,-0.04898071,17266
0.12139893,0.00758743,-0.06890869,17279
0.11932373,-0.03161621,-0.09765625,17284
0.15100098,0.05828857,-0.15991211,17288
0.15441895,0.14074707,-0.18859863,17300
0.15270996,0.15405273,-0.14123535,17305
0.19189453,0.15039063,-0.18090820000000002,17317
0.1953125,0.06536865,-0.23828125,17322
0.23608398,-0.01464081,-0.26342773,17334
0.25439453,-0.06170654,-0.23669434,17339
0.26879883,-0.0324707,-0.20178223,17343
0.29833984,-0.00120449,-0.16845703,17369
0.28100586,0.00905609,-0.17785645,17387
0.27294922,0.02084351,-0.26318359,17391
0.29174805,-0.00583649,-0.25585938,17396
0.31787109,-0.05419922,-0.26391602,17400
0.32739258,-0.07293701,-0.27172852,17409
0.31567383,-0.12609863,-0.30151367,17420
0.26489258,-0.08337402,-0.29736328,17429
0.21618652,-0.07403564,-0.296875,17436
0.23962402,-0.12609863,-0.37109375,17459
0.22131348,-0.12133789,-0.42504883,17463
0.29833984,-0.11883545,-0.47167969,17467
0.34692383,-0.08288574,-0.51074219,17479
0.30102539,0.01343536,-0.51708984,17488
0.30273438,0.09686279,-0.44775391,17499
0.32617188,0.05813599,-0.38647461,17503
0.38085938,-0.06439209,-0.37280273,17529
0.40283203,-0.17822266,-0.33862305,17533
0.40454102,-0.13549805,-0.359375,17537
0.43237305,-0.14294434,-0.47485352,17549
0.40942383,-0.11431885,-0.50830078,17553
0.43798828,-0.07720947,-0.50195313,17579
0.48535156,-0.03701782,-0.46337891,17591
0.51953125,-0.04272461,-0.39111328,17608
0.52099609,-0.08703613,-0.35571289,17613
0.47753906,-0.08422852,-0.41308594,17625
0.45458984,-0.05184937,-0.47216797,17642
0.43603516,-0.08142089999999999,-0.42529297,17647
0.37353516,-0.2088623,-0.40014648,17651
0.31225586,-0.24865723,-0.40112305,17655
0.24328613,-0.27246094,-0.4128418,17660
0.23547363,-0.26977539,-0.41503906,17676
0.18798828,-0.25195313,-0.41699219,17681
0.16687012,-0.18798828,-0.29541016,17693
0.16687012,-0.18798828,-0.29541016,17699
0.171875,-0.23156738,-0.12182617,17710
0.13293457,-0.21020508,-0.09655762,17719
0.13122559,-0.19567871,-0.09039307,17727
0.06439209,-0.14270020000000003,-0.20068359,17739
-0.00614548,-0.12756348,-0.21899414,17744
0.00863647,-0.11932373,-0.15136719,17770
0.02780151,-0.15649414,-0.00023329,17773
0.08032227,-0.19848633,0.06744385,17779
0.06872559,-0.17126465,0.02922058,17790
0.02616882,-0.16088867,-0.03164673,17796
-0.02844238,-0.12176514,-0.0723877,17820
-0.04296875,-0.05462646,-0.03082275,17830
-0.03234863,-0.022994999999999998,-0.03149414,17834
7.451e-05,-0.03698730000000001,-0.10913086,17839
-0.02476501,-0.06304932,-0.12457275,17843
-0.00518417,-0.05371094,0.00062656,17870
-0.01110077,-0.00558853,0.11407471,17880
0.03082275,0.02574158,0.15539551,17884
-0.01812744,0.06658936,0.05401611,17889
-0.03585815,0.14965820000000002,0.01450348,17894
0.01531219,0.04708862,0.03457642,17920
0.01591492,0.09057617,0.09924316,17924
0.00247192,0.20336914,0.16101074,17933
0.06921387,0.14807129,0.17724609,17940
0.10644531,0.04058838,0.13024902,17950
0.12249756,0.09802246,0.08929443,17960
0.15832520000000003,0.17431641,0.02980042,17967
0.20922852,0.21203613,0.07922363,17990
0.24267578,0.23022461,0.16052246,18001
0.23449707,0.19030762,0.12158203,18018
0.21594238,0.14746094,0.06982422,18023
0.16491699,0.09954834,0.0836792,18035
0.12939453,0.09674072,0.00681305,18040
0.07067871,0.03622437,-0.08215332,18045
0.04837036,-0.074646,-0.05389404,18049
0.06054688,-0.04473877,0.00795746,18060
0.05511475,-0.03128052,-0.03405762,18069
0.04925537,-0.02726746,-0.08306885,18080
0.04763794,-0.03979492,-0.07574463,18084
0.02468872,-0.15527344,-0.06030273,18110
0.04849243,-0.2512207,-0.08319092,18114
0.0213623,-0.33740234,-0.14636229999999997,18121
-0.00690842,-0.36816406,-0.24121094,18130
0.03967285,-0.37939453,-0.23925781,18138
0.07965088,-0.38745117,-0.32055664,18150
0.11791992,-0.41943359,-0.4206543,18155
0.17175293,-0.34545898,-0.4362793,18180
0.19372559,-0.23315429999999995,-0.43334961,18189
0.19348145,-0.13989258,-0.43139648,18207
0.16394043,-0.08953857,-0.41381836,18212
0.16503906,-0.05334473,-0.40820313,18224
0.17224121,-0.0980835,-0.38745117,18241
0.15051270000000003,-0.13562012,-0.43774414,18246
0.10882568,-0.12988281,-0.47460938,18250
0.08563232,-0.18872070000000002,-0.47753906,18258
0.05938721,-0.23522949,-0.50732422,18263
0.07397461,-0.2454834,-0.50683594,18267
0.05804443,-0.19543457,-0.52929688,18290
0.0214386,-0.16186523,-0.56542969,18300
0.01132965,-0.15930176,-0.58349609,18304
0.02990723,-0.2088623,-0.58496094,18310
0.01361084,-0.26757813,-0.57910156,18314
-0.06896973,-0.26123047,-0.63330078,18340
-0.11566162,-0.37939453,-0.62646484,18355
-0.10253906,-0.39599609,-0.60400391,18360
-0.07513428,-0.43847656,-0.5703125,18365
0.00043344,-0.4831543,-0.61328125,18369
0.07879639,-0.40771484,-0.64013672,18380
0.10296631,-0.28686523,-0.5859375,18394
0.12878418,-0.10888672,-0.58154297,18399
0.14978027,-0.10333252,-0.56738281,18411
0.15087891,-0.24389648,-0.58105469,18420
0.15527344,-0.34155273,-0.57519531,18428
0.15075684,-0.40063477,-0.54931641,18440
0.11584473,-0.49829102,-0.65625,18444
0.00647736,-0.56982422,-0.70751953,18470
-0.058166499999999996,-0.55712891,-0.65625,18480
0.022994999999999998,-0.51660156,-0.68115234,18497
0.14990234,-0.57226563,-0.67626953,18502
0.08551025,-0.56396484,-0.60546875,18514
0.19604492,-0.55126953,-0.56347656,18518
0.19604492,-0.55126953,-0.56347656,18523
0.36914063,-0.61816406,-0.65625,18531
0.3059082,-0.28320313,-0.54003906,18540
0.28686523,0.00094223,-0.58056641,18544
0.29052734,-0.10601807,-0.61621094,18570
0.27758789,-0.07049561,-0.4609375,18583
0.34643555,0.10681152,-0.27026367,18586
0.36157227,0.10925293,-0.109375,18591
0.35717773,0.01049042,0.02508545,18600
0.44433594,-0.24645996,0.08673096,18610
0.54052734,-0.44506836,0.090271,18614
0.51904297,-0.51025391,0.10852051,18640
0.43261719,-0.51318359,0.06982422,18651
0.31884766,-0.46582031,0.04119873,18668
0.30761719,-0.51953125,0.24133301,18673
0.2824707,-0.45874023,0.43408203,18685
0.27514648,-0.23303223,0.55517578,18702
0.34570313,-0.05581665,0.67529297,18707
0.46069336,-0.11828613,0.63623047,18719
0.48632813,-0.33813477,0.55566406,18730
0.45800781,-0.28564453,0.53613281,18735
0.36181641,-0.04696655,0.35498047,18739
