X,Y,Z,timestamp
0.12524414,0.06317139,-0.11346436,7059
0.08227539,0.10565186,-0.04510498,7071
-0.01216888,0.14990234,0.04244995,7088
0.05032349,0.09002686,0.09564209,7093
0.02719116,-0.30688477,-0.07183838,7097
-0.09405518,-0.49780273,-0.08239746,7105
-0.06756592,-0.39770508,-0.00815582,7110
-0.10827637,-0.35913086,0.05764771,7122
-0.15112305,-0.18920898,0.13012695,7127
-0.21179199,0.01971436,0.18457031,7139
-0.32250977,0.41894531,0.3684082,7145
-0.18249512,0.59326172,0.44995117,7149
-0.22387695,0.35644531,0.42211914,7175
-0.29296875,0.30175781,0.44018555,7190
-0.08190918,0.32788086,0.40258789,7194
-0.08380127,0.33032227,0.41210938,7199
-0.06860352,0.16027832,0.39208984,7203
-0.11694336,-0.16918945,0.0418396,7216
-0.11694336,-0.16918945,0.0418396,7225
-0.07958984,0.28588867,0.06335449,7236
-0.07958984,0.28588867,0.06335449,7242
-0.16308594,-0.21582031,-0.04351807,7266
-0.15832520000000003,-0.19555664,-0.00064611,7276
-0.22302246,0.2578125,0.03775024,7289
-0.19396973,0.18798828,-0.05487061,7294
-0.36230469,0.08581543,0.19702148,7298
-0.07647705,0.51855469,0.40820313,7306
-0.00121021,0.05743408,0.39282227,7310
-0.00988007,-0.24462891,0.44018555,7336
0.14282227,-0.40014648,0.20739746,7345
0.14978027,-0.65966797,-0.00629425,7348
0.70996094,-1.93457031,-0.48681641,7356
0.69384766,-2.0,-0.06005859,7360
-0.17297363,0.19287109,-0.15966797,7386
0.25927734,-0.08007813,-0.17529297,7396
0.30493164,-0.30688477,-0.36254883,7413
0.20776367,-0.1875,-0.42724609,7418
0.14758301,-0.05535889,-0.1751709,7430
0.0557251,0.33642578,-0.38891602,7447
-0.0723877,0.15490723,-0.35546875,7452
-0.01927185,0.07751465,-0.19348145,7464
0.00203133,0.02061462,-0.19885254,7481
-0.07781982,-0.22888184,-0.18261719,7487
-0.10607910000000002,-0.18969727,-0.20605469,7490
-0.13183594,-0.00283623,-0.27758789,7498
-0.24133301,0.10961914,-0.37255859,7515
-0.2286377,0.09545898,-0.3527832,7521
-0.20385742,-0.01231384,-0.27636719,7533
-0.17443848,-0.03570557,-0.20544434,7537
-0.19250488,0.06500244,-0.20996094,7542
-0.18920898,0.03884888,-0.21557617,7550
-0.16674805,-0.10668945,-0.17102051,7556
-0.15283203,-0.15637207,-0.15319824,7560
-0.0637207,-0.1373291,-0.16906738,7586
-0.02883911,0.00126076,-0.15673828,7590
-0.029251099999999995,0.02052307,-0.19384766,7601
-0.04821777,0.02006531,-0.18090820000000002,7606
0.01275635,0.06216431,-0.04837036,7618
0.08398438,0.02742004,0.03436279,7626
0.07751465,-0.07385254,0.01635742,7635
0.05264282,0.04818726,-0.03381348,7647
0.05923462,0.02160645,0.05917358,7652
0.04312134,-0.17907715,0.05966187,7677
-0.05822754,-0.18774414,0.12023926,7687
-0.06854248,-0.08868408,0.20068359,7704
0.00575256,-0.14184570000000002,0.12976074,7709
-0.05725098,-0.18945313,0.11437988,7721
0.06072998,-0.14794922,0.03961182,7738
0.0925293,-0.06359863,0.02574158,7750
-0.11480713,-0.22521973,0.05334473,7754
-0.12731934,-0.26318359,0.03421021,7759
-0.11529541,-0.33251953,0.10888672,7763
-0.09045410000000001,0.15124512,0.18493652,7768
-0.03735352,0.2454834,0.18457031,7772
-0.17163086,-0.00574112,0.17980957,7797
-0.09912109,0.10351563,0.18823242,7806
0.08587646,-0.15869141,-0.05664063,7823
0.03430176,-0.27099609,0.03060913,7829
-0.01195526,-0.140625,0.05355835,7840
-0.07025146,-0.21386719,-0.03808594,7844
-0.03408813,-0.1829834,-0.09576416,7849
-0.04458618,-0.13378906,-0.112854,7853
-0.02920532,-0.08782959,-0.0304718,7877
-0.03948975,-0.03735352,0.07141113,7892
-0.02334595,0.02513123,0.11450195,7909
-0.07739258,-0.07458496,0.07525635,7914
-0.12976074,-0.26489258,-0.03579712,7926
-0.01196289,-0.39208984,-0.08398438,7943
-0.44262695,0.48754883,-0.30981445,7948
0.01571655,-0.08966064,0.05496216,7960
0.05563354,-0.43554688,0.12188721,7964
-0.20812988,0.28466797,-0.16601563,7977
0.13598633,-0.12939453,0.13244629,7982
0.02243042,-0.73681641,-0.04074097,7994
-0.24230957,0.04479980000000001,0.24694824,8011
-0.046875,0.01960754,0.16491699,8017
-0.1282959,-0.25292969,0.03308105,8028
-0.18432617,-0.10180664,0.09588623,8045
-0.19726563,0.05892944,0.04476929,8062
-0.07708739999999999,-0.17663574,-0.10668945,8068
-0.14990234,-0.15319824,-0.14538574,8071
-0.18933105,-0.17297363,-0.16931152,8075
-0.04071045,-0.65039063,-0.07360839999999999,8080
-0.04949951,-0.03997803,-0.02655029,8097
-0.00693512,0.42358398,0.01345825,8102
0.11523438,0.10565186,0.08477783,8114
0.11364746,0.10638428,0.08416748,8131
0.03811646,0.18713379,0.24072266,8136
0.30419922,-0.15600586,-0.11273193,8148
0.00030780000000000005,-0.26977539,-0.32495117,8163
0.00030780000000000005,-0.26977539,-0.32495117,8168
-0.24963379,-0.35986328,-0.11199951,8182
0.07843018,0.06555176,0.08587646,8199
0.00790405,0.02812195,0.14416504,8203
-0.28466797,-0.04696655,0.18017578,8208
-0.16540527,0.11340332,0.14318848,8213
-0.13623047,0.14282227,0.02226257,8217
-0.09265137,0.03622437,-0.02423096,8221
-0.02667236,-0.24304199,-0.01459503,8227
-0.03007507,-0.37182617,0.02032471,8232
0.00955963,-0.29614258,0.01076508,8259
0.01509857,-0.15014648,-0.02156067,8272
0.06579589999999999,-0.03775024,-0.03341675,8278
0.07684326,0.03955078,-0.00933838,8283
0.06933594,0.09863281,0.03631592,8301
0.08129883,0.07910156,0.07647705,8306
0.08465576,-0.05557251,0.0637207,8310
0.01261139,-0.11657715,0.0802002,8318
-0.02185059,-0.19616699,0.06903076,8322
-0.18359375,-0.40356445,0.11322021,8348
-0.24890137,-0.48608398,0.04113769999999999,8351
-0.24902344,-0.29199219,-0.05526733,8363
-0.26220703,-0.24243164,-0.13366699,8368
-0.27661133,0.00583267,-0.04763794,8387
-0.28344727,0.06970215,-0.01663208,8392
-0.22814941,0.07385254,0.04956055,8404
-0.19714355,0.06256104,0.11956787,8409
-0.20910645,0.02407837,0.14941406,8421
-0.20678711,-0.01660156,0.11114502,8428
-0.21875,-0.03096008,0.09204102,8432
-0.14941406,-0.02253723,-0.02482605,8458
-0.05258179,-0.03988647,-0.14208984,8472
-0.09802246,-0.01815796,-0.18127441,8490
-0.08605957,0.02536011,-0.18518066,8495
-0.07824707,0.0089798,-0.14880371,8498
-0.08538818,-0.09350586,-0.15283203,8502
-0.18127441,-0.11224365,-0.03555298,8508
-0.19848633,-0.04241943,0.02592468,8524
-0.20483398,-0.08074951,0.02398682,8529
-0.09063721,-0.24975586,0.00680923,8541
-0.11993408,-0.17944336,0.05664063,8548
-0.11553955,-0.15014648,0.06726074,8558
-0.11315918,-0.08526611,0.03778076,8568
-0.13513184,0.11120605,0.013755799999999999,8575
-0.044616699999999995,0.07293701,-0.10052489999999999,8599
-0.16625977,0.01151276,-0.11877441,8609
-0.17980957,0.0461731,-0.13342285,8626
-0.14501953,-0.01625061,-0.20251465,8640
-0.20556641,-0.11212158,-0.18371582,8644
-0.23364258,-0.13708496,-0.20104979999999997,8648
-0.18029785,-0.16516113,-0.26074219,8652
-0.24145508,-0.14489746,-0.30810547,8659
-0.35717773,-0.16442871,-0.29858398,8663
-0.38623047,-0.11358643,-0.27148438,8689
-0.45605469,-0.01285553,-0.27319336,8695
-0.47460938,0.01902771,-0.2064209,8699
-0.62158203,0.03063965,-0.15283203,8709
-0.75537109,0.26098633,0.06097412,8729
-0.74169922,0.47973633,0.13049316,8734
-0.76269531,0.48095703,0.11950684,8746
-0.77148438,0.39086914,0.01062012,8752
