X,Y,Z,timestamp
-0.09649658,-0.27294922,-0.01586914,2031
0.02896118,0.15930176,0.40429688,2046
-0.04376221,0.01913452,0.46801758,2054
-0.47509766,1.37597656,0.7421875,2058
-0.21264648,1.87011719,0.54443359,2069
-0.34765625,0.64404297,0.14929199,2073
-0.35571289,1.10351563,-0.17358398,2099
-0.24108887,1.15429688,-1.01074219,2111
-0.20202637,0.08959961,-1.60351563,2128
0.04602051,-0.46337891,-1.61914063,2133
0.21704102,-0.48071289,-1.04296875,2145
-0.01069641,0.17736816,-0.26855469,2162
0.02403259,0.91748047,0.09802246,2167
-0.05001831,0.92724609,0.16870117,2171
0.11865234,1.41796875,0.32446289,2175
0.40722656,1.49316406,0.1373291,2180
0.34301758,0.76025391,0.22070313,2184
0.34082031,-0.92919922,0.60986328,2209
0.3112793,-2.20117188,0.93896484,2213
0.16918945,-1.93847656,1.08398438,2217
0.01093292,-1.046875,0.70556641,2229
-0.09057617,-0.25585938,-0.11077881,2248
-0.20129395,0.33740234,-0.82421875,2253
-0.27661133,0.85351563,-0.98535156,2265
-0.29345703,0.51318359,-1.12695313,2270
-0.52246094,1.20996094,0.17407227,2274
-0.23937988,0.17419434,0.66943359,2299
-0.27685547,-0.77246094,0.27026367,2316
-0.32495117,-0.35302734,-0.13366699,2330
-0.23828125,-0.50488281,-0.18811035,2335
-0.14880371,-0.29760742,-0.16430664,2339
-0.07263184,-0.09594727,-0.11932373,2344
-0.01013184,-0.21166992,-0.04733276,2349
0.02423096,-0.38500977,-0.19018555,2353
-0.21325684,-0.25512695,-0.22521973,2379
-0.32006836,-0.11358643,0.12512207,2384
-0.35839844,-0.48486328,0.29077148,2401
-0.4440918,-0.82275391,0.52880859,2407
-0.58154297,-0.92333984,0.82666016,2410
-0.77441406,-0.94287109,1.15722656,2419
-0.81787109,-0.80957031,1.34863281,2436
-0.89404297,-0.53320313,1.03808594,2441
-0.8359375,-0.10601807,0.91259766,2453
-0.64746094,-0.14624023,1.1796875,2459
-0.59960938,-0.17773438,1.38378906,2470
-0.58447266,-0.15808105,1.3125,2479
-0.53515625,0.07208252,1.75195313,2487
-0.36254883,0.22839355,2.1328125,2509
-0.30419922,0.05859375,2.25195313,2513
-0.32739258,-0.30200195,1.97167969,2517
-0.32739258,-0.30200195,1.97167969,2529
-0.04592896,-0.77783203,1.49902344,2538
0.08306885,-0.3203125,1.45117188,2549
0.20349121,-0.63476563,1.49121094,2555
0.24597168,-0.86181641,1.08496094,2579
0.32788086,-0.35791016,0.11456299,2590
0.53564453,0.23254395,-0.48535156,2607
0.66064453,0.89550781,-0.49829102,2612
0.73779297,1.59277344,-0.96582031,2624
0.39550781,2.625,-1.06542969,2641
0.54931641,3.2734375,-1.68945313,2646
0.79248047,2.55859375,-2.01953125,2650
0.88232422,1.20996094,-3.0703125,2654
0.12841797,0.69042969,-3.33984375,2659
0.06225586,1.25683594,-3.9453125,2675
0.28515625,1.56054688,-3.1875,2680
0.53271484,1.73730469,-2.79296875,2692
0.50976563,1.2109375,-2.08398438,2700
0.46582031,0.87939453,-1.55957031,2704
0.6015625,1.19335938,-1.38183594,2733
0.22033691,1.77539063,-1.24316406,2739
0.01824951,2.10742188,-0.78710938,2743
0.20971679999999995,2.68945313,-0.90625,2761
0.32592773,3.14453125,-1.42285156,2765
0.01200104,3.22265625,-1.32910156,2769
0.39135742,3.25390625,-1.18261719,2780
1.04785156,3.22460938,-1.27832031,2784
1.30859375,2.63476563,-1.6015625,2810
2.23242188,1.06347656,-1.890625,2829
2.21484375,-0.09649658,-2.22460938,2833
1.56347656,-0.66357422,-2.1484375,2838
1.9140625,0.03451538,-1.36914063,2842
2.31054688,1.21679688,-0.86621094,2850
2.7109375,1.68554688,-0.68603516,2863
2.75,1.8046875,-0.56884766,2870
2.45507813,1.64160156,-0.80664063,2879
2.3046875,1.06640625,-1.42089844,2890
2.60742188,-0.46313477,-1.70507813,2897
2.77539063,-1.70019531,-1.67382813,2920
2.51757813,-1.91210938,-1.78613281,2924
2.40429688,-1.38183594,-1.51464844,2932
2.50585938,-0.91259766,-0.73144531,2940
2.359375,-0.75244141,-0.19409179999999998,2944
2.03515625,-0.37841797,0.13293457,2970
1.91113281,-0.06384277,0.56787109,2974
1.84570313,-0.2734375,0.49707031,2983
1.51953125,-1.08398438,0.34375,2990
1.27050781,-1.86132813,0.56542969,2994
1.00878906,-1.98339844,0.87304688,3020
0.53271484,-1.59960938,0.98095703,3024
0.09143066,-0.93701172,0.80322266,3035
-0.23242188,-0.52539063,0.25170898,3040
-0.70751953,-0.41967773,-0.22033691,3052
-1.01269531,-0.54394531,-0.77392578,3060
-1.14355469,-0.48217773,-1.28320313,3064
-1.26074219,-0.25024414,-1.31542969,3090
-1.33007813,0.03399658,-1.23242188,3094
-1.32226563,0.17980957,-1.10742188,3098
-1.34277344,0.12030029,-0.7109375,3110
-1.45800781,0.22436523,-0.29223633,3120
-1.765625,0.76416016,-0.06201172,3130
-2.16796875,0.95703125,0.13684082,3138
-2.28125,0.74560547,0.29077148,3160
-2.125,0.4921875,0.24536133,3172
-2.046875,0.56005859,0.05331421,3189
-2.09570313,0.71044922,0.06359863,3194
-2.05078125,0.58496094,0.25683594,3206
-1.90136719,0.58056641,0.4777832,3220
-1.99707031,0.90966797,0.56640625,3225
-2.20117188,1.54003906,0.61669922,3229
-2.30664063,1.70898438,0.51074219,3233
-2.26953125,1.55078125,0.36523438,3240
-2.11132813,1.07421875,0.05560303,3244
-1.89257813,0.7265625,-0.28271484,3270
-1.7265625,0.58544922,-0.39404297,3290
-1.72949219,0.2800293,-0.3034668,3291
-1.74902344,0.06707764,-0.12225342,3321
-1.69335938,0.21643066,0.20593262,3322
-1.625,0.46875,0.4050293,3323
-1.55371094,0.48071289,0.38623047,3329
-1.52539063,0.47509766,0.34179688,3334
-1.35449219,0.36083984,0.29296875,3338
-1.10644531,0.35449219,0.36889648,3350
-1.10644531,0.35449219,0.36889648,3360
-0.84570313,0.86767578,0.67236328,3370
-0.91455078,0.71826172,0.71484375,3377
-1.18457031,2.52148438,2.51953125,3400
-2.12304688,3.7265625,3.02539063,3411
-1.5234375,-2.65625,0.01986694,3428
-0.14697266,-2.71289063,-0.67138672,3434
-0.34692383,0.44262695,-0.35839844,3445
-0.69677734,0.26733398,-0.42407227,3449
-0.64257813,-0.57080078,-0.39526367,3454
-0.51806641,-0.99169922,-0.29711914,3463
-0.48339844,-0.71289063,-0.03753662,3470
-0.64160156,-0.13952637,-0.01821899,3474
-0.64208984,-0.29174805,-0.11529541,3500
-0.55712891,-0.59179688,-0.53027344,3514
-0.52197266,-0.4440918,-0.8125,3531
-0.56933594,-0.42358398,-0.97851563,3536
-0.45751953,-0.92236328,-0.90820313,3540
-0.29370117,-1.21191406,-0.82666016,3544
-0.11724854,-1.22363281,-0.75634766,3550
0.11816406,-1.19238281,-0.35473633,3565
0.11303711,-1.20605469,0.02059937,3570
0.12322998,-1.82128906,-0.25048828,3582
0.23486328,-2.6171875,-0.76171875,3590
0.29760742,-2.43554688,-0.95458984,3599
0.0803833,-1.40820313,-0.72705078,3610
-0.18664551,-0.50585938,-0.56494141,3616
-0.33789063,0.67822266,-0.19873047,3640
-0.68554688,1.7109375,0.06167603,3650
-0.77783203,2.1796875,0.45068359,3654
-0.83105469,2.34765625,0.33374023,3660
-1.08691406,2.11914063,0.14807129,3664
-1.01953125,1.81347656,-0.10266113,3690
-0.95068359,1.5625,0.16687012,3702
-0.86962891,1.45507813,0.53173828,3719
-0.76953125,1.34082031,0.68505859,3724
-0.69677734,1.33007813,0.67285156,3736
-0.59912109,1.23242188,0.75146484,3753
-0.41235352,1.06738281,0.89990234,3758
-0.38452148,1.00585938,0.94580078,3770
-0.27880859,0.88769531,1.00488281,3774
-0.22595215,0.73291016,0.90136719,3779
-0.52246094,0.55810547,0.51513672,3787
-0.60888672,0.39355469,0.62451172,3791
-0.59814453,0.58837891,0.82177734,3796
-0.50146484,0.90576172,1.07226563,3820
-0.55322266,0.44433594,0.37304688,3827
-0.48339844,-1.51953125,-0.79980469,3839
-0.4699707,-2.42773438,-0.42822266,3844
-0.26489258,-1.44726563,0.92919922,3856
-0.24938965,-0.55957031,2.1328125,3860
-0.04598999,0.52734375,2.9453125,3864
0.2722168,0.43212891,2.5859375,3890
0.65527344,-1.12207031,1.62207031,3907
1.15527344,-1.03613281,1.36523438,3911
0.390625,-0.07128906,1.78613281,3916
0.10211182,0.73876953,2.48828125,3920
0.34545898,0.51416016,2.97460938,3930
1.33300781,-0.3269043,2.77734375,3941
1.48632813,-0.72851563,2.4609375,3950
1.28417969,-0.35009766,2.12890625,3958
1.11230469,0.26953125,1.70410156,3970
1.02539063,0.42822266,1.50976563,3974
0.9609375,0.33081055,1.40527344,4000
0.86621094,0.09814453,1.35253906,4014
0.6796875,0.15161133,1.109375,4018
0.51611328,0.41040039,0.81201172,4023
0.53759766,0.27172852,0.76464844,4027
0.57568359,0.09796143,0.8671875,4050
0.49023438,0.39306641,0.99267578,4060
0.38330078,0.74902344,0.93701172,4070
0.27075195,1.13574219,0.62646484,4075
0.22241211,1.31347656,0.21130371,4080
0.13696289,0.88818359,0.18688965,4090
0.13598633,0.89404297,0.24108887,4094
-0.03939819,0.53320313,0.42675781,4120
-0.09265137,0.58007813,0.54492188,4129
-0.04867554,0.60058594,0.47216797,4146
0.01064301,0.25854492,-0.04690552,4151
0.01064301,0.25854492,-0.04690552,4163
0.06082153,0.30493164,-0.00867462,4180
0.06311035,0.40112305,0.21350098,4185
-0.1262207,0.51171875,0.00361252,4197
-0.3425293,0.77050781,-0.20471191,4214
-0.35375977,0.91503906,-0.36230469,4219
-0.18200684,0.69482422,-0.39404297,4231
-0.12219238,0.44506836,-0.30786133,4248
-0.14770508,0.35180664,-0.40917969,4265
-0.23193359,0.33618164,-0.70068359,4270
-0.33959961,0.46337891,-1.09277344,4280
-0.41186523,0.64257813,-1.09082031,4299
-0.49414063,0.46020508,-0.88134766,4317
-0.51367188,0.40136719,-0.58300781,4332
-0.60253906,0.58544922,-0.66357422,4337
-0.7421875,0.61669922,-0.73535156,4341
-0.8125,0.57861328,-0.93457031,4344
-0.84667969,0.60205078,-1.14648438,4349
-0.8046875,0.70117188,-1.21582031,4368
-0.78613281,0.86865234,-1.16992188,4372
-0.68164063,0.90527344,-0.85058594,4377
-0.72558594,0.84912109,-0.52978516,4381
-0.90917969,0.74169922,-0.65283203,4384
-1.0390625,0.80029297,-0.76660156,4402
-1.19726563,0.92919922,-0.75146484,4407
-1.25390625,1.0546875,-0.68261719,4411
-1.29199219,1.53125,-0.96533203,4415
-1.25,1.40332031,-1.2734375,4420
-1.25390625,0.80126953,-0.81445313,4436
-1.1796875,0.51318359,-0.41455078,4441
-0.95947266,0.21557617,-0.26074219,4453
-0.97314453,0.44067383,0.0092926,4460
-1.12597656,1.05078125,0.1751709,4470
-1.28710938,1.43457031,-0.2154541,4480
-1.10546875,0.96728516,-0.62402344,4487
-0.61669922,-0.23376465,-0.87792969,4510
-0.38354492,-0.73974609,-0.56787109,4515
-0.26049805,-0.61230469,0.00344467,4520
-0.23144531,-0.38012695,0.47094727,4530
-0.24731445,-0.1607666,0.25097656,4534
-0.23083496,-0.04083252,-0.05010986,4560
-0.32348633,0.4921875,-0.14074707,4573
-0.61816406,0.77539063,-0.4375,4590
-0.49731445,0.46044922,-0.25170898,4595
-0.34716797,0.2902832,-0.056427,4607
0.08740234,0.45898438,0.58007813,4620
0.34423828,0.07861328,0.92138672,4625
0.39233398,-0.27172852,0.96923828,4641
0.61621094,-0.52832031,0.80371094,4658
0.67626953,-0.77685547,0.53857422,4663
0.23022461,-0.20043945,0.3269043,4675
-0.18725586,0.48242188,-0.20715332,4680
-0.25146484,0.01508331,-0.60009766,4692
-0.28222656,-0.88183594,-0.39282227,4697
-0.20153809,-0.87939453,0.35595703,4701
0.09332275,-0.26147461,0.96679688,4705
0.36035156,0.08892822,1.0703125,4710
0.359375,0.05810547,0.7734375,4726
0.12042236,0.16943359,0.28222656,4731
-0.07250977,0.10839844,0.11602783,4752
-0.11474609,-0.24462891,0.20532227,4771
-0.24291992,-0.0880127,0.46166992,4776
-0.14880371,0.09259033,0.74169922,4780
-0.08959961,0.09265137,0.64501953,4785
-0.09826660000000001,0.12463379,0.11029053,6
-0.08929443,0.13000488,0.07922363,10
-0.10253906,0.1307373,0.11987305,16
-0.10687256,0.13159179999999998,0.11987305,23
-0.0836792,0.13049316,0.1270752,47
-0.0836792,0.13049316,0.1270752,58
-0.03225708,0.15869141,0.21289063,61
-0.03225708,0.15869141,0.21289063,67
0.02964783,0.02392578,0.45727539,70
0.0186615,-0.07678223,0.57324219,97
0.09954834,0.04675293,0.46118164,109
0.09185791,0.01538849,0.38012695,117
0.10113525,-0.22033691,0.35424805,126
0.11669922,-0.21594238,0.41894531,137
0.10345459,-0.13330078,0.50341797,143
0.00853729,-0.13708496,0.50878906,167
-0.08489989999999999,-0.13525391,0.54003906,178
-0.14379883,-0.02407837,0.546875,195
-0.20446777,0.05371094,0.58007813,200
-0.30761719,0.06799316,0.59277344,209
-0.43725586,0.01623535,0.63330078,213
-0.52001953,-0.01421356,0.63916016,218
-0.60498047,0.17553711,0.78027344,222
-0.82958984,0.49609375,1.14257813,247
-0.87109375,0.59570313,1.40820313,252
-0.81542969,0.41699219,1.34179688,263
-0.82617188,0.15612793,1.14453125,268
-0.95361328,0.02949524,0.93945313,275
-1.09960938,0.11853027,0.79833984,287
-1.23730469,0.27636719,0.79199219,297
-1.26464844,0.38378906,0.84277344,307
-1.28515625,0.4152832,0.95800781,314
-1.37792969,0.43237305,1.02832031,337
-1.52832031,0.59619141,1.1171875,341
-1.67382813,0.80957031,1.07617188,344
-1.80371094,1.00683594,0.90673828,357
-1.84570313,1.20703125,0.72558594,361
-1.81542969,1.33203125,0.53662109,387
-1.82226563,1.38476563,0.39892578,391
-1.85253906,1.33984375,0.33813477,400
-2.00585938,1.18261719,0.24316406,407
-2.20507813,1.20507813,0.13708496,417
-2.28320313,1.37402344,0.01821899,427
-2.28125,1.45214844,-0.22802734,434
-2.39648438,1.73925781,-0.70751953,457
-2.42773438,2.546875,-1.50683594,468
-2.546875,3.359375,-2.03320313,475
-2.69726563,3.40820313,-2.26171875,480
-2.51757813,2.83984375,-2.47851563,484
-2.1171875,2.0703125,-2.51953125,507
-1.79101563,1.47167969,-2.48632813,520
-1.58789063,1.10253906,-2.484375,537
-1.54199219,1.33691406,-2.57421875,542
-1.64160156,1.99316406,-2.63085938,546
-1.71875,2.22070313,-2.19921875,554
-1.29589844,1.95507813,-1.87011719,559
-0.76025391,1.78710938,-1.87304688,571
-0.2064209,1.76464844,-2.05273438,577
0.20397949,1.82519531,-2.36132813,588
0.45605469,2.07617188,-2.94726563,597
0.54589844,1.88476563,-3.29882813,605
0.54052734,1.12402344,-3.38085938,620
0.69970703,0.26171875,-3.09570313,624
0.96972656,-0.30834961,-3.046875,647
1.23339844,-0.38818359,-2.94140625,656
1.75976563,-0.27050781,-2.43164063,673
1.95019531,-0.36035156,-2.36132813,678
2.59179688,-1.94628906,-2.86523438,690
3.02929688,-3.57226563,-3.21679688,707
3.20703125,-4.1484375,-3.33398438,712
3.4609375,-4.20703125,-3.26171875,724
3.80078125,-4.23046875,-2.83789063,741
4.12109375,-4.1328125,-2.38085938,747
4.17578125,-3.875,-1.87988281,758
4.09375,-3.90039063,-1.80273438,776
4.078125,-4.09375,-1.71386719,780
3.9921875,-4.421875,-1.43261719,785
3.70507813,-4.81640625,-0.89794922,788
3.5390625,-4.96875,-0.16467285,793
3.39453125,-4.49609375,0.26489258,798
2.99023438,-3.76757813,0.62695313,810
2.58203125,-3.16796875,0.85400391,817
2.49609375,-3.16015625,0.81103516,821
1.84179688,-2.15234375,1.25488281,847
1.73046875,-2.14257813,1.22363281,850
1.35839844,-1.37695313,1.40625,854
1.00390625,-0.87207031,1.38964844,877
1.00390625,-0.87207031,1.38964844,881
0.28173828,0.21716309,2.0234375,885
0.01887512,0.19335938,2.20703125,907
-0.33666992,-0.00317955,2.04882813,912
-0.72412109,0.21325684,1.88769531,929
-1.01855469,0.46899414,1.93261719,934
-1.18554688,0.75390625,2.14453125,938
-1.38964844,0.99658203,1.94335938,947
-1.64746094,0.79003906,1.48828125,963
-1.52246094,0.4453125,1.26855469,968
-1.34570313,0.04086304,0.95605469,980
-1.38867188,0.06988525,0.81494141,987
-1.69042969,1.1640625,0.45336914,991
-1.99804688,2.27734375,1.51757813,1017
-1.73730469,1.00683594,1.8046875,1021
-1.71386719,1.11328125,2.17382813,1032
-1.86425781,0.17944336,0.64990234,1050
-2.52148438,-0.62890625,-0.65380859,1054
-1.17675781,0.13903809,-0.08410645,1058
-0.5546875,-0.53955078,-0.48461914,1067
-0.68164063,0.51416016,-0.32568359,1071
-0.62841797,1.99511719,0.35620117,1098
-0.50488281,2.140625,0.86230469,1118
-0.07232666,1.23242188,0.72558594,1135
-0.05603027,0.61914063,0.30053711,1140
-0.02371216,0.38085938,0.03823853,1152
0.11566162,0.16589355,-0.41894531,1156
0.06506348,0.20837402,-1.01367188,1169
0.20434570000000002,0.12445068,-1.23242188,1174
0.28881836,0.25854492,-1.2109375,1186
0.22644043,0.88720703,-1.03027344,1203
0.07458496,1.22753906,-0.8203125,1208
0.10656738,0.74365234,-0.84277344,1220
-0.03985596,0.34326172,-0.84375,1237
-0.22021484,-0.01220703,-0.57324219,1254
-0.20434570000000002,-0.23034668,-0.42041016,1259
-0.20068359,-0.45263672,-0.38745117,1271
-0.30419922,-0.28979492,-0.21643066,1275
-0.3059082,-0.04544067,-0.01305389,1279
-0.37329102,0.14611816,0.18554688,1283
-0.49389648,0.18432617,0.18103027,1288
-0.47167969,0.39257813,0.15112305,1292
-0.40283203,0.86181641,0.13598633,1305
-0.22558594,1.41113281,-0.020660400000000002,1311
-0.18884277,1.56347656,-0.09283447,1322
-0.22924805,1.58300781,-0.35424805,1328
-0.11083984,0.890625,-0.62939453,1339
-0.17956543,0.52832031,-0.80419922,1348
-0.24523926,0.5234375,-0.72070313,1357
0.25073242,0.01015472,-0.65576172,1368
0.45825195,-0.31958008,-0.67773438,1372
-0.05505371,-0.11236572,-0.45141602,1398
-0.37011719,1.15429688,-0.35083008,1402
-0.33544922,1.69238281,-0.72851563,1405
-0.31811523,1.31152344,-0.83105469,1418
-0.1875,0.99804688,-0.48706055,1425
-0.10906982,1.27246094,-0.20288086,1448
-0.07342529,1.30566406,-0.30078125,1460
0.20080566,0.55273438,-0.65869141,1463
0.50341797,0.05096436,-0.81201172,1468
0.56640625,-0.41040039,-0.39111328,1472
0.48071289,-0.40136719,-0.04348755,1498
0.42944336,0.02182007,-0.05001831,1502
0.39208984,0.17028809,-0.17382813,1506
0.44287109,0.03521729,-0.20800781,1518
0.44165039,0.07714844,-0.05111694,1528
