X,Y,Z,timestamp
0.31567383,0.53515625,-1.57714844,15764
0.36035156,0.21850586,-1.54785156,15765
0.38378906,0.22741699,-1.52246094,15793
0.35961914,0.21069336,-1.44824219,15794
0.18847656,0.42358398,-1.50683594,15795
-0.04418945,0.7890625,-1.3203125,15824
-0.04418945,0.7890625,-1.3203125,15826
-0.81787109,1.30078125,-0.25708008,15827
-0.99658203,0.71142578,0.42285156,15854
-1.22558594,0.05328369,-0.14782715,15856
-1.3515625,-0.86328125,-1.22949219,15857
-1.57421875,-1.63964844,-1.66015625,15884
-2.0,-1.578125,-1.27148438,15886
-2.51953125,-1.67871094,-0.75634766,15887
-3.06054688,-2.41796875,-0.35449219,15914
-3.33398438,-3.078125,-0.16870117,15916
-3.33398438,-2.66992188,-0.76074219,15917
-3.39648438,-1.76855469,-0.83056641,15945
-3.46875,-1.35742188,-0.11407471,15947
-3.51171875,-1.37890625,0.16503906,15948
-3.33203125,-1.48632813,0.40014648,15975
-3.10351563,-1.63964844,0.26098633,15976
-2.7421875,-1.85449219,-0.20837402,15977
-2.3359375,-1.87988281,-0.91943359,16005
-2.03515625,-1.44628906,-1.53125,16006
-2.05273438,-0.68359375,-1.80957031,16007
-2.02539063,-0.0690918,-1.61425781,16035
-1.28613281,0.43017578,-1.125,16036
-0.77783203,0.73193359,-0.79003906,16037
-0.46655273,0.92138672,-0.43066406,16065
-0.3515625,1.34863281,0.04568481,16066
-0.02955627,1.76269531,0.3527832,16067
0.27734375,1.94335938,0.39257813,16095
0.81542969,2.00976563,0.11169434,16096
1.22753906,2.32421875,0.08648682,16097
1.30664063,2.62695313,0.38256836,16125
1.56835938,3.01367188,0.47338867,16127
1.80273438,3.35546875,0.62548828,16129
1.89550781,3.59375,0.81640625,16155
1.82910156,3.58203125,0.82910156,16157
1.84667969,3.39648438,0.69580078,16159
2.04492188,3.08203125,0.74707031,16184
2.2734375,2.46484375,1.08789063,16185
2.234375,2.10351563,1.86035156,16191
2.015625,2.21875,2.59960938,16214
2.03320313,1.83300781,3.07226563,16215
2.24023438,0.41821289,3.53515625,16216
2.1328125,-0.97558594,3.578125,16245
1.9453125,-1.59570313,3.24609375,16247
1.66894531,-1.38867188,2.7109375,16248
1.22949219,-0.42382813,1.84179688,16284
0.96533203,0.83349609,1.38671875,16285
2.1484375,0.31542969,0.84423828,16287
1.0,1.05273438,1.53027344,16294
0.06390381,1.16894531,1.69726563,16296
0.49145508,0.27685547,1.47363281,16325
0.90185547,-0.87646484,1.29785156,16327
0.64892578,-1.39550781,0.97851563,16328
0.27954102,-0.90380859,0.82617188,16355
0.016326900000000002,0.03674316,0.52246094,16357
-0.44604492,0.36889648,1.31933594,16358
-0.78564453,-0.22753906,1.57617188,16387
-0.96435547,0.03869629,1.22851563,16388
-0.98828125,0.48046875,1.14746094,16389
-0.56396484,-0.1484375,0.69482422,16415
-0.24841309,-1.24316406,0.43847656,16417
-0.27050781,-1.67285156,0.30517578,16418
-0.30566406,-1.57519531,0.40991211,16445
-0.35083008,-1.1171875,-0.00159073,16447
-0.70947266,0.36547852,-0.07891846,16448
-1.203125,2.47070313,0.41577148,16476
-0.81884766,3.015625,0.53271484,16477
-0.03125,1.38964844,0.33325195,16479
0.28417969,0.12841797,0.3359375,16506
0.57128906,-0.10900879,0.41601563,16507
0.33764648,0.18273926,0.51513672,16509
-0.02200317,0.61474609,0.64111328,16536
0.19970703,0.80664063,0.42480469,16537
0.57324219,0.73730469,0.21496582,16539
0.78466797,0.43139648,-0.06292725,16566
0.69042969,0.55712891,-0.21948242,16568
0.48535156,1.0234375,-0.13000488,16584
0.30151367,1.27734375,-0.11956787,16588
0.30908203,1.23828125,-0.23303223,16594
0.3359375,0.99414063,-0.28222656,16604
0.25390625,1.03417969,-0.26147461,16609
0.06033325,1.16796875,-0.33959961,16633
-0.15844727,1.32421875,-0.26318359,16637
-0.45166016,1.43847656,-0.2208252,16640
-0.39550781,0.94384766,-0.31420898,16664
-0.31689453,-0.01442719,-0.28759766,16668
-0.66455078,-0.22119141,-0.41870117,16672
-1.02441406,0.059021000000000004,-0.11682129,16695
-0.99755859,0.04394531,-0.11859131,16699
-0.84863281,-0.4362793,0.3737793,16709
-1.23339844,-0.56103516,0.64550781,16715
-1.23339844,-0.56103516,0.64550781,16717
-0.93603516,-0.69628906,0.8046875,16746
-0.93603516,-0.69628906,0.8046875,16748
-0.80126953,0.51220703,0.42822266,16749
-0.68359375,0.89306641,0.04754639,16776
-0.36328125,0.93945313,-0.45507813,16777
-0.25292969,0.54150391,-0.30908203,16779
-0.16088867,0.05743408,0.19995117,16806
0.23461914,-0.28735352,0.78613281,16808
0.45141602,-0.40136719,1.04003906,16809
0.14257813,0.030212400000000004,1.02246094,16836
0.00506592,0.50683594,0.88183594,16838
0.58105469,0.43847656,0.60253906,16839
0.97705078,-0.1182251,0.43432617,16866
0.92089844,-0.546875,0.37207031,16868
0.65771484,-0.44921875,0.18261719,16869
0.38989258,-0.02153015,0.35400391,16896
0.31884766,0.81591797,0.54980469,16898
0.23474121,1.37597656,0.64013672,16899
0.26123047,0.98046875,0.28393555,16927
0.29418945,0.55126953,0.31152344,16928
0.32226563,0.6953125,0.35131836,16929
0.29223633,1.06738281,0.27172852,16957
0.01178741,1.33203125,0.33398438,16959
-0.1484375,1.06542969,0.35864258,16960
-0.03887939,0.49780273,0.20434570000000002,16988
0.029769900000000002,0.11639404,-0.13916016,16990
-0.05126953,-0.00941467,0.0362854,16992
-0.04327393,-0.35083008,0.45483398,17016
0.04486084,-0.3347168,0.61572266,17017
0.11846924,-0.24182129,0.25756836,17018
0.01550293,-0.14953613,0.12225342,17046
0.06756592,-0.02217102,-0.04586792,17047
0.11126709,0.19494629,-0.27050781,17048
0.06726074,0.38867188,-0.40283203,17077
0.04620361,0.54833984,-0.37036133,17078
0.13708496,0.60595703,-0.30322266,17080
0.32763672,0.31079102,-0.28564453,17106
0.359375,-0.26196289,-0.27392578,17107
0.30712891,-0.0198822,-0.21960449,17136
0.41845703,0.44897461,-0.34228516,17137
0.34790039,0.46411133,0.03387451,17166
0.28808594,0.06286621,0.26806641,17167
0.20825195,-0.08538818,0.48022461,17197
0.17895508,0.10308838,0.47973633,17202
0.29418945,0.10784912,0.71826172,17207
0.51953125,-0.06732178,0.51318359,17217
0.1763916,0.16906738,0.70947266,17225
0.13146973,0.23803711,0.10321045,17260
0.34790039,-0.17382813,0.1151123,17277
0.15454102,0.09820557,0.30615234,17294
0.19018555,0.20227051,0.35839844,17301
0.17138672,0.03173828,-0.01887512,17306
0.02719116,-0.09997559,0.03207397,17312
0.08392334,-0.23925781,0.18286133,17317
0.04818726,-0.27416992,0.296875,17328
-0.02789307,-0.19738770000000003,0.40893555,17335
0.07281494,-0.2644043,0.3894043,17345
0.06915283,-0.02500916,0.47460938,17351
-0.02514648,0.29272461,0.42382813,17357
0.00707626,0.29785156,0.39086914,17380
0.14111328,0.19665527,0.27954102,17388
0.18041992,-0.06069946,0.18774414,17399
0.28100586,-0.13757324,0.14624023,17405
0.296875,0.22888184,0.01044464,17411
0.28979492,0.30175781,0.17578125,17415
0.41040039,-0.05526733,0.15197754,17421
0.34570313,-0.16418457,-0.0055542000000000005,17425
0.18798828,0.08422852,-0.03839111,17436
0.26806641,0.22351074,-0.00402069,17441
0.22094727,0.32421875,-0.12731934,17466
0.06860352,0.74902344,-0.25708008,17486
-0.02203369,0.66650391,-0.2878418,17491
-0.00926971,0.55810547,-0.28271484,17500
-0.10565186,0.43334961,-0.18627929999999998,17506
-0.11486816,0.39160156,-0.08465576,17517
-0.10803223,0.15979004,0.03277588,17527
-0.03646851,0.06439209,-0.00071907,17534
0.00798798,0.05892944,-0.02226257,17557
0.01556396,-0.06854248,-0.0324707,17568
0.15332031,-0.18652344,-0.09143066,17585
0.08447266,-0.23571777,-0.10559082,17590
0.10955811,-0.23364258,-0.00410843,17602
0.26269531,-0.21899414,0.14001465,17619
0.29614258,-0.14318848,0.21459961,17624
0.06274414,0.06738281,0.390625,17636
0.15893555,0.18115234,0.43408203,17653
0.19213867,0.09143066,0.40258789,17658
0.28686523,-0.10699463,0.40014648,17671
0.29394531,-0.10943604,0.40258789,17688
0.24914551,-0.12658691,0.38647461,17705
0.13452148,0.09375,0.31860352,17710
0.05230713,0.33374023,0.1998291,17714
0.05230713,0.33374023,0.1998291,17717
0.06732178,0.27612305,-0.07562256,17721
0.0737915,0.30297852,-0.27832031,17739
0.05508423,0.26220703,-0.22998047,17744
0.14465332,0.14685059,-0.32006836,17748
0.16003418,-0.27246094,-0.18530273,17752
0.00866699,-0.42944336,-0.01779175,17757
0.05303955,-0.32495117,-0.02145386,17774
0.16662598,-0.30981445,0.19702148,17785
-0.21215820000000005,0.33349609,0.30102539,17789
-0.06048584,0.58300781,0.1986084,17797
0.090271,0.20178223,0.11791992,17807
-0.00333786,0.01292419,0.02890015,17817
0.00655746,0.23828125,-0.13110352,17833
0.06652832,0.21960449,-0.16430664,17838
0.13049316,0.0625,-0.14685059,17843
0.0925293,0.05673218,-0.10308838,17868
0.10058594,0.10314941,-0.04620361,17875
0.01832581,0.18762207,-0.0836792,17879
0.0428772,0.20129395,-0.07165527,17888
0.15258789,0.18505859,-0.03451538,17892
0.05349731,0.20080566,0.06298828,17918
0.03085327,0.11962891,0.09771729,17927
0.03973389,-0.02896118,0.16247559,17944
0.01528168,0.0880127,-0.02896118,17949
-0.10791016,-0.01480865,0.00455093,17953
-0.12469482,0.05303955,0.19604492,17957
0.10852051,0.26245117,0.22216797,17968
0.07489014,0.15466309,0.31762695,17978
-0.07769775,0.10784912,0.28881836,17988
-0.11706543,-0.01701355,-0.00340462,17995
-0.12683105,-0.06097412,-0.09826660000000001,18018
-0.01387024,0.12213135,-0.24401855,18029
0.17163086,0.28149414,-0.40527344,18046
0.15185547,0.44458008,-0.24560547,18051
0.15112305,0.61132813,-0.16271973,18064
0.08404541,0.40991211,-0.23425293,18081
-0.06204224,0.24780273,-0.16186523,18086
-0.06246948,0.33666992,-0.12127686,18098
-0.10943604,0.48852539,-0.25708008,18115
-0.02685547,0.13720703,-0.29370117,18120
0.40185547,-0.2590332,-0.20007324,18132
-0.1986084,-0.007007600000000001,0.15771484,18136
-0.35205078,0.32592773,0.20166016,18140
0.18444824,0.265625,-0.051391599999999996,18145
0.17749023,-0.29223633,-0.3449707,18149
-0.00608444,-0.23278809,-0.35473633,18158
-0.11987305,0.67675781,0.05221558,18162
-0.04281616,1.23828125,0.20092773,18188
0.42578125,0.6796875,0.13317871,18200
0.75341797,-0.46972656,0.38647461,18217
1.00390625,-1.25976563,0.55419922,18222
0.58007813,-0.58740234,0.87304688,18234
0.60595703,0.49536133,0.89208984,18243
0.65966797,1.26855469,0.49169922,18248
0.88916016,0.93164063,-0.10180664,18253
0.95361328,0.2902832,-0.3112793,18257
0.78613281,0.19018555,-0.2109375,18269
0.87304688,-0.0871582,-0.1796875,18273
0.34716797,-0.25976563,0.3359375,18299
0.56884766,-0.59619141,0.36035156,18320
0.44360352,-0.63574219,0.36816406,18337
0.22558594,-0.60058594,0.32080078,18342
-0.06951904,0.00683594,0.31982422,18354
0.06878662,0.51611328,0.20068359,18371
-0.09191895,0.46728516,0.1307373,18388
-0.39892578,0.4909668,0.13134766,18393
-0.16101074,0.625,0.03317261,18397
-0.30932617,0.35668945,-0.03530884,18405
-0.2824707,0.21984863,-0.06646729,18422
-0.09283447,0.41870117,-0.09912109,18439
0.06860352,0.27954102,-0.11755371,18444
0.11700439,0.00920868,-0.13391113,18448
-0.01809692,0.08264160000000001,-0.12585449,18452
0.2421875,-0.26098633,-0.2166748,18456
0.08953857,-0.31860352,-0.25610352,18473
0.0881958,0.02752686,-0.17834473,18478
0.24145508,0.21459961,-0.20666504,18491
0.00396347,0.38842773,-0.04098511,18508
0.13452148,0.38525391,-0.00231171,18511
0.09039307,0.4519043,0.00348282,18516
-0.08416748,0.48828125,0.20568848,18525
0.09442139,0.26489258,0.27026367,18528
0.00730133,0.17700195,0.10559082,18533
0.06988525,0.22631836,0.03582764,18537
0.19287109,0.10308838,-0.01901245,18549
0.29150391,-0.24890137,-0.16918945,18553
0.14965820000000002,-0.27099609,-0.04684448,18579
0.13574219,0.13757324,0.19140625,18583
0.44921875,0.22644043,0.19689941,18587
0.22241211,0.18566895,0.22314453,18601
0.1986084,0.18688965,0.2052002,18610
0.65869141,-0.15124512,0.03463745,18619
0.64257813,-0.15051270000000003,0.02252197,18623
0.4128418,0.049133300000000005,-0.08581543,18649
0.4465332,-0.12927246,-0.02540588,18662
0.15649414,-0.07598877,0.10400391,18679
0.15649414,-0.07598877,0.10400391,18694
0.36010742,-0.3112793,-0.16845703,18698
0.18798828,-0.23339844,-0.28637695,18702
0.15039063,-0.15893555,-0.33984375,18707
0.20275879,-0.03411865,-0.29614258,18712
0.22717285,0.04644775,-0.29760742,18716
0.24841309,0.02218628,-0.28759766,18740
0.14855957,0.04074097,-0.32714844,18744
0.21716309,0.05523682,-0.24475098,18748
0.26318359,-0.06469727,-0.097229,18759
0.19580078,-0.08221436,-0.07141113,18763
0.11798096,0.05807495,-0.13146973,18790
0.02883911,0.07678223,-0.14111328,18794
-0.02896118,0.28637695,0.06085205,18797
0.1595459,0.46264648,0.04663086,18810
0.16455078,0.17932129,0.02833557,18814
0.03723145,0.16040039,0.06347656,18840
0.02738953,0.14794922,0.11907959,18850
0.03710938,0.03173828,0.23120117,18867
0.06378174,-0.05438232,0.29199219,18872
0.11340332,-0.17016602,0.28173828,18885
0.01049042,-0.14477539,0.29589844,18889
0.08007813,-0.12243652,0.32836914,18894
0.02966309,0.05517578,0.25390625,18898
0.0177002,0.1015625,0.35961914,18910
-0.013420099999999999,0.07867432,0.31811523,18914
-0.01091003,0.25317383,0.1072998,18940
0.09973145,0.41088867,0.00297165,18953
0.19421387,0.35913086,-0.078125,18970
0.18872070000000002,0.38696289,-0.08337402,18975
0.3059082,0.2980957,-0.07275391,18987
0.32617188,0.12304688,-0.07623291,18991
0.38012695,-0.06451416,-0.12939453,18996
0.32836914,-0.05859375,-0.1137085,19004
0.22473145,0.07543945,-0.04663086,19010
0.30175781,0.04946899,0.04626465,19021
0.26611328,0.05169678,0.05599976,19031
0.19335938,0.15844727,0.06970215,19038
0.11114502,0.30444336,0.02047729,19051
0.12371826,0.34643555,-0.04635619999999999,19055
0.04025269,0.49902344,-0.28027344,19081
-0.05899048,0.63818359,-0.34277344,19085
0.04626465,0.54003906,-0.22534179999999995,19088
-0.01451874,0.56347656,-0.17736816,19101
-0.05194092,0.68017578,-0.11566162,19113
0.00893402,0.55029297,-0.11633301,19121
0.13635254,0.21069336,-0.07623291,19125
0.11346436,-0.04318237,0.01363373,19151
-0.05517578,-0.06335449,0.22692871,19155
0.06652832,0.01681519,0.37329102,19159
-0.07421875,0.20056152,0.22180176,19171
0.48217773,-0.54931641,0.17065429999999998,19175
0.50341797,-0.88134766,-0.11639404,19201
-0.11950684,0.51318359,-0.02082825,19205
0.40625,0.48730469,-0.04312134,19209
0.31420898,0.05700684,0.11138916,19221
0.09197998,0.33740234,-0.02851868,19226
0.01585388,0.38378906,0.02697754,19251
0.0440979,0.12298584,0.10046387,19261
0.04257202,-0.07720947,0.23693848,19278
0.24951172,-0.11779785,0.13415527,19283
-0.17114258,0.25854492,0.18713379,19295
-0.07391357,0.25024414,0.05944824,19312
0.26611328,-0.64404297,-0.05291748,19317
-0.00358582,-0.51367188,-0.00502014,19329
-0.04968262,-0.1137085,0.18774414,19333
-0.07977295,0.02420044,0.23388672,19338
0.13012695,-0.44580078,0.66748047,19346
0.05670166,0.19030762,0.36547852,19351
-0.31811523,0.72949219,0.43017578,19363
-0.25292969,0.74267578,0.29833984,19372
-0.18237305,0.55664063,0.32983398,19375
-0.01457977,0.46337891,0.09393311,19402
-0.02635193,0.38647461,-0.03765869,19406
-0.07440186,0.14135742,-0.13134766,19409
-0.01262665,-0.09912109,-0.25195313,19422
0.04266357,-0.18481445,-0.37866211,19426
-0.10992432,-0.1036377,-0.35351563,19451
-0.19067383,-0.05471802,-0.27929688,19455
-0.21911621,0.0221405,-0.44165039,19466
-0.20190429999999998,-0.26733398,-0.14721679999999998,19472
-0.13452148,0.2052002,-0.30175781,19483
-0.23144531,0.40649414,-0.04364014,19492
-0.44946289,0.49609375,0.16357422,19496
-0.38452148,0.80419922,0.10437012,19522
-0.27246094,0.75683594,0.10760498,19534
-0.20715332,0.69580078,-0.04196167,19551
0.02748108,0.51855469,-0.37329102,19556
0.37988281,-0.08032227,-0.72705078,19568
0.68261719,-0.43847656,-0.83251953,19585
0.51708984,-0.39770508,-0.80078125,19590
0.33154297,-0.39233398,-0.97021484,19594
0.32104492,-0.25634766,-0.86230469,19602
0.33203125,-0.27172852,-0.87841797,19607
0.19653320000000002,0.01035309,-0.36230469,19619
0.39501953,0.25732422,-0.04632568,19625
0.51318359,0.32348633,0.10870361,19636
0.51318359,0.32348633,0.10870361,19642
0.57275391,-0.61279297,0.40454102,19662
0.54492188,-0.52539063,0.53466797,19666
0.35913086,0.00774002,0.65332031,19692
0.37304688,0.42089844,0.43164063,19705
0.57177734,0.28735352,0.21191406,19722
0.61523438,-0.15734863,0.12329102,19727
0.73876953,-0.53173828,-0.14819336,19739
0.48876953,-0.26245117,0.15100098,19743
0.18334961,0.31640625,0.58398438,19748
0.25268555,0.68994141,0.61621094,19752
0.45410156,0.54345703,0.40014648,19763
0.47900391,0.0703125,0.42602539,19773
0.26196289,0.15771484,0.4765625,19783
0.29663086,0.4309082,0.25317383,19786
0.27783203,0.53515625,0.10290527,19813
0.26708984,0.44946289,0.22790527,19825
0.10412598,0.2154541,0.41967773,19842
0.0451355,0.02163696,0.35131836,19847
0.00213623,0.06124878,0.15771484,19851
-0.16259766,0.22229004,0.10424805,19855
-0.23876953,0.32275391,0.08117676,19863
-0.16687012,0.19616699,0.11779785,19866
-0.1998291,0.06872559,0.00508881,19893
-0.16247559,0.1192627,-0.05886841,19897
-0.04187012,0.08868408,0.03262329,19901
-0.0390625,0.01486206,-0.01392365,19912
0.0401001,-0.03295898,-0.12585449,19927
0.0619812,0.02507019,-0.1953125,19932
0.15429688,0.15417479999999997,-0.27441406,19944
0.10003662,0.24743652,-0.23071289,19953
0.08282471,0.484375,-0.33398438,19962
0.16345215,0.56201172,-0.36108398,19973
0.11444092,0.45947266,-0.13049316,19977
0.17492676,0.34375,0.00941467,20003
0.19799805,0.32543945,0.004516600000000001,20013
0.09906006,0.37280273,0.10205078,20030
0.11956787,0.2800293,0.08813477,20035
0.04681396,0.21008301,0.18151855,20047
0.09735107,0.17724609,0.14160156,20064
0.06933594,0.13391113,0.09118652,20069
0.02148438,0.13757324,0.07232666,20073
0.04922485,0.0880127,0.05648804,20081
0.11260986,0.10333252,0.20593262,20086
0.27099609,-0.07635498,0.18212891,20098
0.1829834,-0.23876953,0.19494629,20103
0.04769897,-0.12023926,0.13781738,20115
0.2076416,0.00568771,0.06274414,20123
0.29174805,0.03045654,0.03942871,20132
0.27880859,-0.05242919999999999,-0.08825684,20143
0.18688965,0.06204224,-0.06317139,20147
0.3137207,0.15490723,-0.09857178,20173
0.26635742,0.07244873,-0.13659668,20183
0.1920166,0.05651855,-0.11212158,20195
0.10412598,0.23120117,-0.13110352,20200
-0.01812744,0.36743164,-0.20361328,20217
0.3112793,-0.02163696,-0.11700439,20222
0.17016602,-0.10565186,-0.28515625,20234
-0.00599289,0.20629883,-0.23266602,20252
0.04006958,0.11224365,-0.0340271,20257
0.06051636,0.08435059,0.02668762,20269
0.05667114,0.11328125,-0.03445435,20273
0.01579285,0.11669922,-0.06201172,20278
0.01254272,0.14587402,-0.11016846,20286
0.01496887,0.14245605,-0.09545898,20294
-0.01005554,0.14245605,0.12646484,20303
0.06976318,0.21020508,0.14184570000000002,20314
0.18676758,0.21643066,0.02482605,20318
0.24523926,0.14196777,-0.05374146,20344
0.36987305,0.07336426,-0.11871338,20354
0.44506836,0.14489746,-0.11834717,20358
0.3972168,0.11553955,-0.014144899999999998,20364
0.35400391,0.03961182,0.01568604,20368
0.40576172,-0.11639404,0.05639648,20394
0.31005859,-0.21411133,0.12316895,20406
0.34667969,-0.15270996,0.12438965,20419
0.19067383,0.02961731,0.1751709,20424
0.15100098,0.05072021,0.10656738,20440
0.08294678,0.16906738,0.07513428,20452
0.04589844,0.23596191,0.07385254,20457
-0.04266357,0.2454834,0.11218262,20461
0.04266357,0.22290039,0.11828613,20474
0.11322021,0.04876709,0.13671875,20479
-0.03405762,0.11193848,0.04537964,20483
0.09210205,0.09362793,0.04522705,20494
0.03591919,0.04690552,0.00696182,20498
-0.00930023,0.28588867,0.07269287,20524
0.28613281,0.00620651,-0.0637207,20543
0.12017822,-0.10357666,-0.05599976,20560
0.05187988,0.0645752,-0.18896484,20565
0.01203918,0.16284179999999998,-0.20117188,20577
0.01390839,0.16467285,-0.19641113,20594
0.18933105,0.13952637,-0.15576172,20611
0.04229736,0.27929688,-0.0958252,20616
0.04852295,0.49267578,0.08520508,20625
0.04852295,0.49267578,0.08520508,20645
0.10742188,0.0916748,-0.00912476,20662
0.13256836,-0.16845703,-0.08990479,20679
0.07226563,-0.05810547,-0.05252075,20684
0.06039429,0.1050415,0.00537491,20696
0.3059082,-0.15588379,-0.11071777,20713
-0.00421906,-0.10900879,-0.03494263,20730
0.29638672,-0.03704834,0.03924561,20734
0.38305664,-0.13879395,-0.13537598,20738
-0.12219238,0.45507813,-0.01190186,20742
0.05050659,0.51416016,-0.05075073,20754
0.04000854,0.21704102,0.08477783,20759
0.07818604,0.14160156,0.21765137,20763
0.00741196,0.19958496,0.15563965,20767
0.05026245,0.14929199,0.12017822,20771
0.14184570000000002,0.04574585,0.00292587,20776
0.10247803,0.05661011,-0.10479736,20780
0.14880371,0.09478760000000001,-0.16687012,20785
0.10797119,0.04025269,-0.26660156,20789
0.04263306,0.20092773,-0.29077148,20794
-0.04238892,0.22094727,-0.12780762,20805
-0.09484863,0.05694580000000001,0.06579589999999999,20809
-0.15075684,0.10345459,0.01670837,20835
-0.11804199,-0.04437256,0.07141113,20850
-0.15124512,-0.105896,0.24230957,20867
-0.15124512,-0.12335205,0.27587891,20872
-0.19738770000000003,-0.08123779,0.30810547,20884
-0.19213867,0.07550049,0.27929688,20901
-0.19750977,0.48803711,0.1038208,20906
-0.42602539,0.92773438,-0.01216125,20918
-0.17614746,0.57324219,-0.19409179999999998,20922
-0.12188721,0.25073242,-0.32324219,20935
-0.08447266,0.18530273,-0.29248047,20940
0.26977539,-0.07324219,-0.27978516,20952
0.30322266,0.11120605,-0.38696289,20956
0.00659561,0.81982422,-0.54443359,20961
-0.05435181,1.13183594,-0.43579102,20969
0.55957031,0.4597168,-0.56396484,20975
0.68261719,-0.32885742,-0.57373047,20986
0.40087891,-0.3125,-0.08880615,20995
0.79736328,-0.14208984,-0.03347778,21003
1.00292969,-0.05487061,-0.01092529,21015
0.54101563,0.07037354,0.25927734,21021
0.54345703,0.06039429,0.3449707,21045
0.64599609,-0.11395264,0.55566406,21049
0.44213867,-0.17651367,0.77392578,21053
0.55371094,-0.30615234,0.77734375,21066
0.50292969,-0.22680664,0.66308594,21072
0.46630859,0.07824707,0.43945313,21096
0.57128906,0.0329895,0.30273438,21106
0.31738281,-0.04269409,0.10491943,21123
0.29150391,-0.49267578,0.22717285,21128
0.39233398,-0.54150391,0.28881836,21139
0.4855957,-0.40966797,0.15051270000000003,21143
0.21240234,-0.46899414,0.21081543,21148
0.17211914,-0.13317871,0.42553711,21158
0.38720703,-0.19909668,0.29516602,21166
0.11010742,0.01145172,0.2376709,21175
0.1607666,0.24365234,0.12512207,21186
0.32470703,0.25976563,0.0760498,21192
0.38037109,0.40625,0.07879639,21217
0.28198242,0.46411133,0.2052002,21218
0.16613770000000003,0.38330078,0.23803711,21223
0.20422363,0.23400879,0.13989258,21236
0.10791016,0.46606445,0.13024902,21243
0.037323,0.77148438,0.14697266,21266
0.12841797,0.62792969,0.29931641,21277
0.1262207,0.4152832,0.296875,21294
0.21765137,0.23693848,0.14270020000000003,21299
0.33959961,-0.09655762,0.01026154,21305
0.01994324,-0.09942627,-0.01439667,21308
-0.09826660000000001,0.09246826,-0.05093384,21316
0.04281616,0.0397644,-0.06170654,21329
-0.03936768,0.10083008,-0.09490967,21336
-0.05499268,0.14611816,-0.04290771,21346
-0.11627197,0.13183594,-0.0362854,21356
-0.08898926,0.19238281,-0.05654907,21363
-0.06228638,0.23059082,-0.16491699,21386
-0.02488708,0.21289063,-0.17565918,21396
0.01339722,0.06591797,-0.22143555,21414
-0.06750488,0.07989502,-0.18688965,21419
-0.00148201,0.09326172,-0.1595459,21423
0.03001404,0.11840819999999999,-0.13586426,21427
0.07287598,0.21215820000000005,-0.15490723,21436
0.03561401,0.25585938,-0.2154541,21448
-0.03341675,0.21618652,-0.12036133,21456
-0.03793335,0.22009277,-0.11773682,21460
0.11791992,0.14538574,-0.10003662,21486
0.07733154,0.07373047,-0.06726074,21500
0.02934265,0.1685791,-0.05053711,21517
0.02934265,0.1685791,-0.05053711,21522
0.03067017,0.29956055,-0.20190429999999998,21534
0.08532715,0.27539063,-0.05511475,21551
0.17504883,0.28320313,-0.07977295,21556
