X,Y,Z,timestamp
-1.35546875,0.69824219,1.58984375,20845
-1.31835938,0.92724609,1.63085938,20853
-1.36132813,1.07519531,1.546875,20857
-1.34277344,0.98242188,1.34765625,20883
-1.23730469,0.65576172,1.12890625,20888
-1.07128906,0.35693359,1.08398438,20892
-1.10742188,0.35253906,1.15917969,20904
-1.01269531,0.29174805,1.12207031,20908
-1.05371094,0.44213867,1.32128906,20933
-1.00292969,0.46606445,1.32226563,20937
-1.03710938,0.44311523,1.14160156,20941
-1.1484375,0.46728516,0.95410156,20963
-1.1484375,0.46728516,0.95410156,20967
-1.52929688,0.75830078,0.84033203,20971
-1.57324219,0.80859375,0.84228516,20993
-1.62695313,0.66650391,0.82666016,20998
-1.57226563,0.26025391,0.83935547,21002
-1.49609375,-0.08319092,0.51513672,21023
-1.37988281,-0.14245605,0.29785156,21028
-1.31542969,0.23559570000000005,0.27270508,21032
-1.19628906,0.47509766,0.21508789,21054
-1.09277344,0.22534179999999995,0.29101563,21058
-1.05566406,0.05270386,0.56591797,21062
-1.00097656,0.13916016,0.72558594,21084
-0.94628906,0.39355469,0.74804688,21088
-0.81005859,0.48144531,0.80371094,21090
-0.60351563,0.42529297,0.80859375,21115
-0.41479492,0.46557617,0.82519531,21120
-0.09759521,0.54443359,0.76416016,21121
-0.08105469,0.70996094,0.66650391,21143
-0.23364258,0.71679688,0.73681641,21146
-0.2052002,0.3503418,0.74560547,21149
0.01704407,-0.54394531,0.44433594,21173
0.15747070000000002,-1.32617188,0.23388672,21177
0.00508499,-1.08691406,0.29272461,21181
-0.21032715,-0.16577148,0.56689453,21204
-0.16137695,0.37768555,0.71386719,21208
-0.04135132,0.35009766,0.77734375,21213
-0.09448242,0.21606445,0.84863281,21235
0.01309967,0.04446411,0.73730469,21239
0.18395996,-0.34423828,0.60449219,21243
0.13110352,-0.34301758,0.52539063,21255
0.05349731,-0.024139400000000002,0.54931641,21259
0.00703812,0.29736328,0.40380859,21285
-0.02929688,0.28833008,0.12060547,21289
0.17895508,-0.07434082,-0.10351563,21293
0.10583496,-0.11724854,-0.34912109,21315
-0.12005615,0.17309570000000002,-0.81591797,21319
-0.11468506,0.3034668,-1.10546875,21323
0.0458374,0.03442383,-1.04785156,21345
-0.05154419,0.52294922,-0.64404297,21349
-0.09179688,1.328125,0.31323242,21353
-0.10943604,0.86621094,1.15039063,21376
-0.30786133,0.45336914,1.47753906,21377
-0.18994141,0.41674805,1.41699219,21378
-0.06951904,0.48266602,1.36328125,21407
-0.01609802,-0.30981445,0.9453125,21408
-0.28686523,0.29150391,0.61474609,21437
-0.3581543,1.1875,0.37011719,21438
-0.37768555,0.48022461,0.87304688,21472
-0.22290039,-0.30493164,0.91699219,21473
-0.2364502,-0.17858887,0.93701172,21484
-0.2130127,0.546875,0.93847656,21496
-0.27978516,0.65478516,0.90673828,21501
-0.52587891,0.36938477,0.96289063,21506
-0.71533203,0.31982422,0.87109375,21519
-0.78613281,0.23254395,0.71972656,21523
-0.77587891,-0.14831543,0.48120117,21546
-0.94189453,-0.39672852,0.2956543,21557
-1.02539063,-0.08538818,0.21374512,21574
-1.1015625,0.36108398,0.21777344,21579
-1.24609375,0.64990234,0.30444336,21591
-1.3515625,0.60498047,0.46557617,21608
-1.46972656,0.40966797,0.62353516,21613
-1.51269531,0.21801758,0.59423828,21625
-1.40429688,-0.14575195,0.54980469,21629
-1.47363281,0.05990601,0.47143555,21634
-1.67578125,0.49414063,0.45263672,21638
-1.80273438,0.69384766,0.42163086,21646
-1.93652344,0.95898438,0.31860352,21659
-2.09765625,1.21875,0.28759766,21667
-2.1796875,1.1875,0.18920898,21670
-2.31445313,0.96777344,0.01007843,21696
-2.38867188,0.7265625,-0.24316406,21711
-2.41210938,0.66552734,-0.58789063,21715
-2.41992188,0.48046875,-0.85302734,21720
-2.20703125,0.21215820000000005,-1.27246094,21728
-1.89355469,0.02308655,-1.63769531,21737
-1.87109375,0.41381836,-1.56835938,21741
-2.00195313,1.02148438,-1.39160156,21767
-2.03710938,1.43652344,-1.26757813,21771
-1.99707031,1.67871094,-1.20117188,21775
-1.9453125,1.7734375,-1.03710938,21787
-1.8203125,1.89550781,-0.94433594,21791
-1.609375,2.10546875,-1.04101563,21817
-1.41503906,2.19921875,-1.1875,21821
-1.17675781,2.26953125,-1.27929688,21830
-0.98291016,2.4765625,-1.25976563,21837
-0.7734375,2.68945313,-1.25097656,21847
-0.59033203,2.77539063,-1.45800781,21857
-0.14599609,2.65820313,-1.83789063,21861
0.09106445,2.20117188,-1.64355469,21888
0.15100098,2.03515625,-1.07324219,21892
0.24499512,2.21289063,-0.56201172,21897
0.37988281,2.37890625,0.15466309,21908
0.45996094,2.24609375,0.81152344,21912
0.6875,1.93261719,1.04980469,21938
0.95410156,1.71875,1.38085938,21949
1.06445313,1.39941406,1.86035156,21967
1.45605469,1.03320313,2.02929688,21972
1.99121094,0.42651367,1.99707031,21984
2.28320313,-0.09832764,2.07421875,22001
2.328125,-0.19165039,2.49023438,22006
2.35742188,-0.44775391,3.21484375,22018
2.3828125,-0.98388672,3.7109375,22036
2.43359375,-1.47851563,3.97460938,22041
2.45507813,-1.83105469,4.27734375,22044
2.45507813,-2.07617188,4.44140625,22048
2.4296875,-2.20507813,4.375,22053
2.31054688,-2.2734375,4.2109375,22058
2.15039063,-2.33007813,3.86328125,22070
1.93652344,-2.42382813,3.50976563,22079
1.83300781,-2.578125,3.12695313,22082
1.71484375,-2.75976563,2.703125,22109
1.44824219,-2.91015625,2.61914063,22121
1.32324219,-2.87109375,2.61523438,22138
1.3984375,-2.53125,2.48242188,22143
1.51953125,-2.109375,2.33203125,22152
1.51660156,-1.6796875,2.19726563,22156
1.48632813,-1.68066406,2.12695313,22161
1.49023438,-1.203125,1.84863281,22172
1.5546875,-0.89257813,1.58886719,22179
1.68261719,-0.76318359,1.41796875,22189
1.72167969,-0.62109375,1.15136719,22199
1.76660156,-0.37695313,0.86572266,22203
1.88183594,-0.11077881,0.75097656,22229
1.88183594,-0.11077881,0.75097656,22233
1.77246094,-0.11975098,0.85742188,22237
1.62792969,-0.02519226,0.71435547,22250
1.88671875,-0.04476929,0.47753906,22258
2.24804688,-0.24340820000000005,0.24658203,22270
2.27734375,-0.22216797,0.18542479999999997,22274
2.3046875,-0.02653503,0.00282288,22300
2.34570313,0.18615723,-0.12213135,22309
2.27929688,0.23193359,-0.09088135,22327
2.07421875,-0.04318237,0.00266266,22332
1.77148438,-0.36401367,0.02426147,22344
1.73046875,-0.70068359,-0.00860596,22348
1.78222656,-0.81640625,-0.19812012,22353
1.77050781,-0.66748047,-0.52148438,22358
1.68261719,-0.65234375,-0.65478516,22380
1.41113281,-0.62548828,-0.58789063,22395
1.08886719,-0.30664063,-0.52978516,22412
0.80859375,0.04226685,-0.54296875,22417
0.72265625,0.06524658,-0.75048828,22429
0.79882813,-0.28930664,-0.96386719,22437
0.61962891,-0.69384766,-1.04199219,22442
0.44897461,-0.92236328,-1.30371094,22446
0.1229248,-0.99804688,-1.33886719,22463
-0.20971679999999995,-0.55859375,-1.33300781,22469
-0.39306641,0.15161133,-0.95361328,22480
-0.49462891,0.50976563,-0.68994141,22485
-0.50341797,0.42724609,-1.18164063,22498
-0.41259766,0.13269043,-1.80078125,22502
-0.39257813,-0.02906799,-2.03515625,22515
-0.42211914,0.00203705,-1.9453125,22521
-0.58984375,0.3347168,-1.87109375,22532
-0.99804688,0.84033203,-1.69238281,22541
-1.04589844,1.02636719,-1.25585938,22549
-1.04199219,1.05078125,-0.90869141,22571
-1.16894531,1.16015625,-0.75537109,22575
-1.32910156,0.82861328,-0.62353516,22579
-1.63769531,0.0625,-0.44726563,22592
-1.88183594,-0.1842041,-0.296875,22600
-1.82421875,0.17126465,-0.37011719,22612
-1.76074219,0.56445313,-0.2722168,22617
-1.52148438,0.6171875,-0.14282227,22642
-1.3125,0.47460938,-0.36962891,22652
-1.19335938,0.74462891,-0.67382813,22669
-1.11816406,1.15625,-0.78466797,22674
-1.08984375,1.21484375,-0.83886719,22678
-0.94238281,1.08398438,-0.74658203,22682
-0.87597656,0.84912109,-0.91015625,22692
-0.61279297,0.72851563,-1.22753906,22696
-0.42822266,0.60009766,-1.13085938,22722
-0.41845703,0.75537109,-0.55126953,22737
-0.61279297,0.81884766,0.06268311,22754
-0.69677734,0.38476563,0.33740234,22760
-0.67431641,0.0104599,0.43774414,22768
-0.89306641,-0.03854369999999999,0.34106445,22772
-1.06152344,0.06933594,1.12695313,22777
-0.92285156,0.48779297,1.55664063,22781
-0.73242188,0.11090088,0.94482422,22793
-0.67041016,0.33349609,0.34082031,22797
-0.60693359,0.89599609,0.40087891,22823
-0.48779297,1.09082031,0.69775391,22837
-0.50195313,1.15527344,0.94580078,22841
-0.46533203,1.25488281,1.11816406,22846
-0.28759766,1.38183594,0.80126953,22851
-0.02616882,1.62402344,0.25244141,22873
0.02468872,1.42382813,-0.07720947,22877
-0.08331299,1.3515625,-0.07849121,22881
-0.34619141,1.40917969,0.12298584,22901
-0.32983398,0.86474609,-0.05273438,22910
-0.14587402,0.18701172,-0.45556641,22918
-0.01968384,-0.06036377,-0.72851563,22924
-0.12268066,-0.32275391,-0.6640625,22938
-0.34106445,-0.66357422,-0.29736328,22944
-0.38647461,-0.98681641,-0.11309814,22955
-0.30151367,-0.32275391,-0.13171387,22967
-0.22570801,0.33251953,-0.05065918,22979
-0.18444824,-0.08850098,0.11029053,22983
-0.04501343,-0.70361328,0.31396484,22994
-0.01088715,-0.77685547,0.60839844,22998
0.18444824,-0.87841797,0.60449219,23024
0.20227051,-0.49414063,0.35498047,23028
0.42382813,-0.46118164,0.10723877,23032
0.40454102,-0.41381836,0.01300812,23044
0.45898438,0.26293945,0.04211426,23048
0.41992188,0.78466797,-0.47436523,23075
0.37768555,0.83349609,-1.03125,23081
0.04232788,0.41552734,-0.94433594,23098
-0.06640625,-0.30834961,-0.32470703,23103
0.05291748,-0.78417969,0.44506836,23107
-0.17602539,-0.71484375,1.31835938,23111
-0.37353516,-0.35546875,2.13085938,23116
-0.35009766,-0.81933594,2.30078125,23145
-0.22668457,-0.80908203,1.4375,23149
-0.11505127,0.17175293,0.55517578,23167
-0.11077881,1.25390625,-0.20227051,23172
-0.24658203,1.72851563,-0.37719727,23184
-0.38305664,1.74414063,-0.14135742,23189
-0.41552734,1.234375,0.47949219,23198
-0.49194336,0.69970703,0.90185547,23205
-0.61621094,0.5078125,1.19433594,23209
-0.71630859,0.84472656,1.43164063,23236
-0.50097656,1.02539063,1.11621094,23239
-0.44726563,0.75195313,0.73095703,23252
-0.25927734,0.36572266,0.55957031,23257
-0.18457031,0.54882813,0.59472656,23269
-0.29882813,0.78369141,0.9921875,23275
-0.34179688,0.36987305,1.13476563,23279
-0.28686523,-0.45849609,1.24609375,23312
-0.33911133,-0.99951172,1.36132813,23318
-0.5,-0.96582031,1.43261719,23329
-0.51660156,-0.93115234,1.07226563,23343
-0.33935547,-1.43945313,0.74707031,23350
-0.10955811,-2.03710938,0.81103516,23357
0.04891968,-2.23242188,0.86132813,23362
-0.08917236,-1.93457031,1.04394531,23366
-0.30493164,-1.38671875,1.24316406,23388
-0.39379883,-1.1640625,1.23046875,23392
-0.21386719,-1.18652344,1.02441406,23396
-0.12139893,-1.17382813,0.85498047,23429
0.05612183,-1.05957031,0.78027344,23430
0.84423828,-1.76464844,-0.20385742,23437
1.21679688,-2.57617188,-0.34082031,23442
1.43457031,-2.32226563,-0.33935547,23472
1.51171875,-1.07519531,-0.12988281,23476
1.89746094,0.12347412,0.14416504,23481
2.14453125,-0.02914429,-0.20605469,23486
2.11914063,-0.47094727,-0.63378906,23499
1.89355469,0.35351563,-0.51953125,23522
1.6484375,1.44824219,-0.07702637,23527
1.46484375,1.14257813,0.24047852,23533
1.44335938,0.04501343,0.13781738,23537
1.37011719,0.11773682,0.18945313,23552
1.34960938,-0.26123047,-0.07965088,23556
1.31347656,-0.09301758,-0.67236328,23579
1.23925781,-0.02754211,-0.62548828,23588
1.18164063,0.18029785,-0.89697266,23593
1.15136719,0.5,-0.84472656,23598
1.15136719,0.5,-0.84472656,23602
1.20019531,0.56347656,-1.42578125,23630
1.14941406,0.70458984,-1.62402344,23636
1.31152344,0.66552734,-1.92578125,23641
1.37011719,0.55029297,-1.84179688,23648
1.47851563,0.64355469,-1.71875,23652
1.65332031,0.74902344,-1.82226563,23679
1.50488281,1.34960938,-1.90917969,23686
1.19921875,2.02148438,-1.68652344,23690
1.19042969,2.05859375,-1.24804688,23703
1.05859375,1.85644531,-0.57568359,23708
0.81640625,1.99414063,0.07995605,23718
0.77392578,2.16015625,0.34399414,23722
0.74658203,2.390625,0.31884766,23754
0.64013672,2.59765625,-0.04345703,23758
0.20373535,2.81835938,-0.1161499,23762
0.05651855,2.59960938,-0.32519531,23773
0.17883301,1.87304688,-0.77148438,23779
-0.01000214,1.45019531,-0.50048828,23787
-0.15051270000000003,1.19726563,-0.17065429999999998,23791
-0.13342285,0.81640625,0.06616211,23818
-0.30078125,1.0234375,0.35620117,23824
-0.578125,1.45996094,0.38061523,23828
-0.58007813,1.79296875,0.40942383,23837
-0.34667969,1.60253906,0.39819336,23840
-0.21313477,1.30273438,0.50341797,23867
-0.35253906,1.09179688,0.75976563,23870
-0.53857422,0.95507813,0.94824219,23874
-0.59716797,0.62841797,0.84619141,23897
-0.61132813,0.45483398,0.89697266,23900
-0.58349609,0.71582031,0.92529297,23903
-0.74707031,0.79248047,0.76660156,23927
-0.86328125,0.64306641,0.61474609,23930
-0.93408203,0.43212891,0.52148438,23933
-1.02050781,0.23254395,0.39550781,23958
-1.18359375,0.15563965,0.78710938,23959
-1.43847656,0.50927734,0.97949219,23960
-1.10742188,0.4128418,0.72753906,23989
-0.84619141,0.57275391,0.66259766,23991
-0.72167969,0.95849609,0.5625,23992
-0.76416016,1.01171875,0.51611328,24020
-0.90917969,0.63330078,0.73242188,24022
-0.78710938,0.02406311,0.75097656,24023
-0.65625,-0.23339844,0.94335938,24050
-0.62255859,-0.03335571,1.02539063,24052
-0.46533203,-0.25488281,1.01660156,24053
-0.49438477,-0.27734375,1.0078125,24081
-0.64794922,0.01066589,0.93017578,24082
-0.82617188,0.42749023,1.1640625,24083
-0.85742188,0.28881836,1.32128906,24111
-0.96289063,0.36694336,1.28613281,24112
-0.90869141,0.73388672,1.20898438,24113
-0.68652344,0.97216797,1.07128906,24141
-0.52636719,0.68359375,0.86035156,24142
-0.59814453,0.46948242,0.84570313,24144
-0.62939453,0.25341797,0.80224609,24171
-0.53564453,-0.30712891,0.92236328,24173
-0.81103516,-0.17797852,1.09179688,24174
-0.85595703,-0.02380371,1.02050781,24202
-0.66064453,-0.22412109,0.95849609,24203
-0.41430664,-0.4621582,0.96044922,24205
-0.45629883,-0.4387207,0.94433594,24230
-0.2746582,-0.17382813,0.76855469,24231
-0.12371826,-0.00405884,0.73486328,24232
-0.22900391,0.11468506,0.67480469,24260
-0.27441406,-0.28442383,0.54980469,24261
-0.20410156,-1.0,0.48413086,24262
-0.39697266,-0.66699219,0.57617188,24291
-0.45117188,-0.0479126,0.46313477,24292
-0.27197266,-0.00618744,0.24584961,24293
-0.23291016,-0.04544067,0.03939819,24322
-0.05239868,-0.04931641,-0.20678711,24323
-0.02189636,0.15576172,-0.25683594,24325
-0.00214386,0.08129883,-0.13244629,24352
-0.16345215,0.11303711,0.12890625,24353
-0.19067383,0.30395508,0.43798828,24355
-0.12988281,0.36547852,0.56738281,24382
-0.04681396,0.19677734,0.53027344,24384
0.04559326,-0.0102005,0.34155273,24385
-0.0362854,0.01855469,0.23937988,24412
-0.09295654,0.28417969,0.17468262,24414
0.02900696,0.33056641,0.25097656,24415
-0.06384277,0.21997070000000005,0.44702148,24443
-0.16418457,0.14770508,0.48608398,24444
-0.13818359,0.25439453,0.38525391,24446
-0.09545898,0.28833008,0.17333984,24473
-0.07122803,-0.11505127,0.14855957,24475
-0.3190918,-0.18481445,0.18212891,24476
-0.49902344,-0.00937653,0.38061523,24503
-0.48486328,0.08355713,0.45166016,24504
-0.44897461,0.17980957,0.66601563,24506
-0.4543457,0.25805664,0.83935547,24533
-0.53759766,0.27490234,0.84521484,24535
-0.6484375,0.30078125,0.80810547,24536
-0.67822266,0.14135742,0.67285156,24563
-0.79443359,-0.0053978,0.55664063,24565
-0.85107422,-0.04638672,0.43481445,24566
-0.83300781,-0.10601807,0.31713867,24593
-0.96435547,0.00107956,0.42895508,24595
-1.03027344,0.07849121,0.54248047,24597
-0.89111328,-0.05892944,0.53027344,24624
-0.90234375,0.05279541,0.3828125,24625
-1.02050781,0.35864258,0.41845703,24626
-1.02832031,0.37866211,0.53369141,24653
-1.05664063,0.42382813,0.6015625,24654
-1.03417969,0.56152344,0.35473633,24655
-1.05566406,0.65136719,0.22717285,24683
-1.125,0.64794922,0.15820313,24684
-1.02734375,-0.03469849,-0.27929688,24685
-1.00683594,-0.66113281,-0.72949219,24714
-1.46972656,-0.15417479999999997,-0.76269531,24716
-1.81738281,0.59130859,-0.77685547,24717
-1.9765625,0.71533203,-0.84716797,24744
-2.08984375,0.49462891,-1.01367188,24746
-2.24414063,0.48242188,-1.18945313,24747
-2.49414063,0.73583984,-0.93017578,24775
-2.5859375,0.96679688,-0.73388672,24776
-2.36328125,0.70703125,-0.97460938,24777
-2.015625,0.12048339999999998,-1.34667969,24805
-2.0,0.3190918,-1.50585938,24806
-2.19726563,1.31347656,-1.37597656,24807
-2.1796875,2.25195313,-1.15722656,24835
-2.0859375,2.56445313,-1.02246094,24836
-2.13867188,2.7734375,-1.09082031,24837
-2.1328125,3.01757813,-1.0546875,24865
-2.00195313,2.86523438,-0.96435547,24866
-1.80078125,2.30078125,-0.95556641,24868
-1.30566406,1.48828125,-1.38574219,24895
-0.73291016,0.81640625,-1.76953125,24897
-0.79296875,0.85644531,-1.75488281,24898
-0.54443359,1.48144531,-1.77832031,24925
-0.54785156,2.72460938,-1.38867188,24926
-0.51269531,3.44726563,-1.06835938,24928
-0.3371582,3.51757813,-0.83691406,24955
-0.2746582,3.22851563,-0.28735352,24957
-0.2746582,3.22851563,-0.28735352,24958
-0.08721924,2.99609375,0.21862793,24986
0.07476807,2.78125,0.35205078,24987
0.31616211,2.10546875,0.29492188,24988
0.56787109,1.48632813,0.03491211,25016
0.76171875,1.4375,-0.22021484,25017
0.85986328,1.40820313,-0.20422363,25018
0.73144531,1.06054688,-0.06787109,25046
0.71728516,0.68847656,-0.10162354,25048
0.74267578,0.61328125,-0.10815430000000001,25050
0.70410156,0.62353516,0.21032715,25076
0.75292969,0.30078125,0.55419922,25078
0.7421875,-0.43237305,0.72851563,25079
0.64990234,-0.98876953,0.76513672,25105
0.63867188,-1.35253906,0.73730469,25118
0.62353516,-1.84765625,0.78173828,25120
0.50683594,-2.05664063,0.87011719,25135
0.37524414,-1.89941406,1.00292969,25137
0.3581543,-1.640625,1.08203125,25155
0.36035156,-1.24511719,0.95410156,25156
0.4050293,-0.90917969,0.89355469,25157
0.52294922,-0.83349609,0.93945313,25185
0.734375,-0.79052734,0.99853516,25186
0.85253906,-0.67480469,1.01757813,25187
0.93896484,-0.44750977,1.14746094,25216
0.99023438,-0.2064209,1.1796875,25217
0.99658203,-0.00831604,1.10058594,25219
0.90576172,0.14904785,1.00585938,25246
0.74072266,0.04669189,0.83642578,25248
0.61865234,-0.06463623,0.71972656,25249
0.57958984,-0.2401123,0.65185547,25276
0.48632813,-0.37402344,0.55126953,25278
0.37329102,-0.12127686,0.50732422,25279
0.30004883,0.12432861,0.49926758,25307
0.38867188,0.04995728,0.47900391,25308
0.52636719,-0.13586426,0.55517578,25309
0.62353516,-0.29248047,0.62402344,25336
0.71728516,-0.29174805,0.64453125,25337
0.77636719,-0.30078125,0.79150391,25366
0.96435547,-0.40844727,0.88671875,25367
0.97558594,-0.68310547,0.92626953,25368
0.88232422,-0.80419922,0.88671875,25395
0.64550781,-0.64404297,0.70458984,25398
0.53125,-0.54541016,0.63623047,25400
0.41796875,-0.39013672,0.63378906,25427
0.34838867,-0.39111328,0.70703125,25431
0.21057129,-0.53417969,0.76269531,25437
0.14562988,-0.67333984,0.82080078,25449
0.14135742,-0.65039063,0.96679688,25454
0.20202637,-0.55126953,1.05566406,25477
0.16809082,-0.46362305,0.921875,25481
0.26782227,-0.41870117,0.99462891,25486
0.36230469,-0.27368164,1.03125,25497
0.46826172,-0.03070068,1.05566406,25501
0.43212891,0.03570557,0.8359375,25527
0.36499023,-0.25268555,0.82275391,25540
0.14477539,-0.58935547,0.80126953,25557
-0.09204102,-0.81494141,0.64208984,25562
-0.24829102,-0.96972656,0.51123047,25566
-0.39013672,-1.2421875,0.40161133,25570
-0.36694336,-1.59667969,0.34155273,25577
-0.29052734,-1.79589844,0.40966797,25591
-0.19836426,-1.73144531,0.49462891,25597
-0.08398438,-1.44140625,0.50292969,25601
0.12719727,-1.01367188,0.39453125,25628
0.37524414,-0.57470703,0.15112305,25632
0.71337891,-0.16723633,-0.20532227,25637
1.06347656,0.04077148,-0.44433594,25648
1.33984375,-0.06665039,-0.68359375,25660
1.30566406,-0.42773438,-0.83300781,25668
1.13867188,-0.79150391,-0.89501953,25677
0.99609375,-0.94091797,-0.86816406,25688
0.93701172,-0.91943359,-0.87255859,25692
0.97705078,-0.88134766,-0.90429688,25718
1.08789063,-0.77001953,-0.93994141,25722
1.1640625,-0.60888672,-0.98486328,25726
1.22558594,-0.50292969,-1.00195313,25738
1.33203125,-0.43481445,-1.06835938,25742
1.41210938,-0.33935547,-1.1328125,25769
1.44726563,-0.26098633,-1.16699219,25779
1.45019531,-0.24316406,-1.1484375,25797
1.39941406,-0.39404297,-1.08398438,25802
1.35644531,-0.71337891,-0.94482422,25814
1.30371094,-0.90771484,-0.88574219,25831
1.20800781,-0.90527344,-0.82519531,25836
1.12792969,-0.76025391,-0.83886719,25840
1.10742188,-0.69140625,-0.81542969,25848
1.02929688,-0.75097656,-0.74414063,25853
0.93164063,-0.79003906,-0.70068359,25857
0.79736328,-0.69580078,-0.67675781,25869
0.56640625,-0.68945313,-0.47021484,25883
0.42480469,-0.90917969,-0.36230469,25889
0.31298828,-1.12792969,-0.40698242,25893
0.27368164,-1.22070313,-0.48974609,25920
0.26977539,-1.16699219,-0.44799805,25923
0.30078125,-1.11523438,-0.45141602,25927
0.36645508,-1.07910156,-0.29345703,25940
0.4621582,-0.99023438,-0.06072998,25951
0.5859375,-0.92871094,0.29174805,25960
0.59277344,-0.92236328,0.64160156,25968
0.62207031,-0.95458984,0.85107422,25980
0.64257813,-0.91699219,0.90136719,25984
0.64160156,-0.80126953,0.828125,26010
0.73144531,-0.75927734,0.73535156,26019
0.84375,-0.77392578,0.55810547,26036
0.97021484,-0.75292969,0.38012695,26041
1.07226563,-0.85009766,0.28710938,26045
1.08007813,-1.06542969,0.30566406,26049
