X,Y,Z,timestamp
-2.11132813,2.37109375,0.25561523,13952
-1.77539063,2.2265625,0.54248047,13957
-1.68261719,1.93066406,0.51318359,13982
-1.6328125,1.78125,0.32763672,13986
-1.25976563,1.05273438,0.39331055,13991
-0.77587891,-0.16149902,0.40136719,14004
-0.56591797,-0.71728516,0.85351563,14009
-0.44677734,-0.90234375,0.96679688,14032
-0.24206543,-0.97705078,0.82861328,14036
-0.14465332,-0.34448242,0.79589844,14041
-0.59619141,1.28710938,0.66796875,14052
-0.89208984,3.01171875,0.68994141,14056
-0.28100586,2.984375,0.72851563,14084
-0.05111694,1.80957031,1.01953125,14089
-0.10168457,0.73388672,1.12695313,14094
-0.21325684,0.38012695,0.71240234,14102
-0.36108398,0.51416016,0.23022461,14106
-0.47851563,0.83984375,0.19995117,14132
-0.43261719,0.95996094,0.11694336,14136
-0.31933594,0.97949219,0.15881348,14141
-0.17016602,0.95263672,0.25073242,14152
0.06414795,0.38085938,-0.25854492,14160
0.25952148,-0.40698242,-0.60253906,14182
0.43969727,-1.51269531,-0.83837891,14189
1.01855469,-2.59570313,-1.26171875,14194
0.70654297,-2.08007813,-1.11328125,14202
0.09594727,-0.66162109,-0.98632813,14208
-0.07305908,0.69091797,-0.52783203,14232
-0.43139648,2.43359375,0.49584961,14237
-0.26855469,2.89648438,0.77490234,14241
0.33935547,1.94433594,0.81982422,14252
-0.06921387,1.21777344,1.03027344,14257
-0.53662109,0.77246094,1.26074219,14282
-0.48486328,0.81005859,1.48730469,14287
-0.43847656,0.81445313,1.02246094,14292
-0.76953125,0.65576172,0.73925781,14302
-0.71435547,-0.01803589,0.75927734,14306
-0.47265625,-0.48925781,0.38720703,14332
-0.47216797,-0.46557617,0.42919922,14337
-0.35717773,-0.66308594,0.16577148,14342
-0.35107422,-0.91601563,0.09246826,14354
-0.35107422,-0.91601563,0.09246826,14359
-0.29418945,-1.30273438,-0.10449219,14382
-0.59863281,-0.67626953,0.35449219,14387
-0.65332031,0.2734375,0.61523438,14394
-0.40014648,0.64599609,0.71777344,14402
-0.36157227,0.80322266,0.90917969,14406
-0.29321289,0.92871094,0.74462891,14432
-0.112854,0.85888672,0.40600586,14436
-0.01797485,0.70507813,0.07641602,14440
-0.1998291,0.75976563,-0.40478516,14473
-0.10180664,0.72363281,-0.3984375,14477
0.01405334,0.53417969,-0.01496887,14481
-0.22705078,0.74072266,0.54638672,14486
-0.16564941,0.83544922,0.83544922,14492
0.08984375,0.3515625,0.64892578,14496
0.1986084,-0.012329099999999999,0.54248047,14522
0.17175293,-0.14538574,0.37036133,14526
0.16149902,-0.15502929999999998,0.23046875,14531
0.01791382,0.12469482,0.14746094,14542
-0.07672119,0.44311523,0.08984375,14546
-0.06671143,0.49780273,-0.00818634,14572
-0.09320068,0.45581055,-0.00638199,14576
-0.08306885,0.29003906,0.05422974,14580
-0.05233765,0.04248047,0.17395020000000003,14592
-0.02775574,-0.10327148,0.33349609,14598
-0.14978027,0.02793884,0.45556641,14622
-0.15979004,0.08575439,0.3527832,14628
-0.15466309,0.00327301,0.16564941,14633
-0.16589355,-0.24584961,0.01719666,14642
-0.17309570000000002,-0.40063477,0.08813477,14650
-0.17395020000000003,-0.33276367,0.18554688,14673
-0.19555664,-0.19372559,0.10809326,14678
-0.21887207,-0.0019207,0.03686523,14683
-0.19396973,0.20104979999999997,0.02436829,14694
-0.06115723,0.14709473,0.02227783,14699
0.09442139,0.03277588,0.02026367,14722
0.20104979999999997,-0.00751877,0.0480957,14729
0.14453125,0.09875488,0.04104614,14734
0.0557251,0.26293945,-0.09155273,14743
0.03778076,0.27026367,-0.18286133,14745
0.01542664,0.2298584,-0.29296875,14774
0.09393311,0.22509766,-0.27392578,14775
0.07958984,0.29589844,-0.20544434,14776
-0.00878143,0.36157227,-0.20275879,14804
-0.02510071,0.2980957,-0.09649658,14806
-0.02819824,0.16369629,0.02204895,14807
0.09008789,0.02212524,0.06872559,14834
0.25244141,-0.21081543,0.05670166,14836
0.26293945,-0.27758789,-0.03120422,14837
0.07470703,-0.13647461,-0.2467041,14864
0.03582764,-0.05380249,-0.2590332,14866
0.14953613,-0.11260986,-0.14379883,14868
0.14697266,-0.17004395,-0.04370117,14893
0.18640137,-0.2052002,0.03775024,14894
-0.01360321,0.11462402,-0.05093384,14923
-0.00071526,0.02455139,-0.07696533,14924
-0.0552063,-0.05020142,-0.12561035,14925
-0.14440918,-0.01161194,-0.26855469,14954
-0.10552979,-0.22509766,-0.28564453,14957
0.00216484,-0.50244141,-0.05130005,14959
-0.25170898,-0.31469727,0.03961182,14984
-0.22924805,-0.04434204,0.09143066,14985
-0.19091797,-0.02403259,0.02217102,14987
-0.36523438,-0.18078613,0.01551056,15015
-0.38305664,-0.359375,0.0614624,15016
-0.45849609,-0.32568359,0.17724609,15017
-0.55078125,-0.1282959,0.28540039,15044
-0.55908203,-0.07568359,0.2722168,15045
-0.67919922,-0.02275085,0.24047852,15046
-0.74414063,-0.00782776,0.27661133,15074
-0.79150391,-0.11071777,0.17626953,15075
-0.86669922,-0.34326172,0.03494263,15076
-0.90234375,-0.43457031,-0.1953125,15104
-0.93359375,-0.41162109,-0.18017578,15105
-0.98779297,-0.40063477,-0.19055176,15106
-0.734375,-0.48266602,-0.32495117,15133
-0.51171875,-0.22070313,-0.43530273,15135
-0.51171875,-0.22070313,-0.43530273,15136
-0.19812012,0.21887207,-0.49389648,15163
0.14379883,0.06420898,-0.47485352,15165
0.15576172,0.09008789,-0.66845703,15166
0.08325195,-0.03564453,-0.73925781,15194
0.50146484,-0.07397461,-0.68457031,15195
0.50634766,-0.00066233,-0.60449219,15196
0.62353516,0.19567871,-0.61132813,15222
0.75244141,0.55810547,-0.54443359,15223
0.73535156,0.76611328,-0.42480469,15224
0.64453125,0.67431641,-0.77734375,15252
0.71533203,-0.07360839999999999,-0.93847656,15253
0.84179688,-0.43286133,-0.57373047,15254
0.63769531,-0.515625,-0.25927734,15282
0.85058594,-1.09472656,-0.51269531,15283
1.28417969,-1.50683594,-1.00585938,15284
1.1484375,-1.67285156,-1.54003906,15315
1.15136719,-2.12890625,-1.51757813,15316
1.14355469,-1.76757813,-1.24414063,15317
0.53564453,0.13549805,-0.68603516,15344
0.515625,0.45068359,-0.89453125,15347
0.98730469,0.08258057,-0.52832031,15351
0.9453125,-0.87255859,-0.21276855,15373
0.64013672,-1.69824219,-0.31591797,15377
0.15356445,-0.77441406,-0.25878906,15381
-0.09753418,0.66748047,0.0914917,15393
0.07836914,2.26367188,0.49462891,15397
0.52294922,2.74804688,0.36621094,15423
0.85986328,2.1015625,0.13098145,15427
0.82080078,1.17285156,0.04321289,15431
0.734375,1.21484375,-0.19750977,15443
0.80908203,1.62988281,-0.73535156,15447
0.84716797,1.42871094,-1.03320313,15473
0.41357422,1.43164063,-0.96679688,15477
-0.04824829,1.62988281,-1.11914063,15481
-0.32885742,2.453125,-0.99853516,15493
-0.52099609,2.70507813,-0.97314453,15497
-0.81835938,2.30859375,-0.57470703,15523
-1.20800781,2.08398438,0.03799438,15527
-1.14257813,1.84375,-0.15368652,15531
-1.515625,1.390625,-0.72949219,15543
-1.86035156,1.09667969,-0.4609375,15547
-1.71289063,0.33422852,-0.25292969,15573
-1.59277344,-0.74023438,0.20947266,15577
-1.70410156,-0.86328125,1.0234375,15581
-1.6640625,-0.63232422,1.23339844,15593
-1.33203125,-0.81054688,0.95410156,15597
-1.16601563,-1.30175781,0.21154785,15623
-0.72412109,-1.62109375,-0.47924805,15627
-0.56494141,-1.50488281,0.15698242,15631
-0.38256836,-0.97900391,0.50341797,15643
-0.43359375,-0.01663208,0.32446289,15653
-0.53710938,0.54736328,0.46191406,15663
-0.06750488,0.76513672,0.63916016,15667
0.40966797,0.45068359,0.50097656,15703
0.36450195,0.47265625,0.0916748,15720
0.390625,0.68115234,-0.66210938,15737
0.67431641,0.32861328,-0.85302734,15754
0.65478516,0.03973389,-0.2980957,15771
0.67236328,0.14526367,0.04629517,15776
0.54980469,0.4609375,-0.06829834,15782
0.43969727,1.0546875,-0.0423584,15788
0.46289063,1.16015625,0.21191406,15794
0.54541016,0.83496094,0.40478516,15800
0.49633789,0.69775391,0.44702148,15805
0.44067383,0.52197266,0.36791992,15811
0.28295898,0.21984863,0.08312988,15816
0.0949707,0.18090820000000002,-0.20214844,15823
0.10571289,-0.10894775,-0.14794922,15828
0.05541992,-0.72167969,-0.15820313,15839
0.05676269999999999,-1.02734375,-0.22485352,15846
0.05480957,-0.75976563,-0.34179688,15851
0.04360962,-0.3762207,-0.32568359,15864
0.08111572,-0.25415039,-0.46728516,15869
0.01456451,0.07696533,-0.57128906,15908
0.01655579,0.39477539,-0.42260742,15913
-0.018402099999999998,0.53417969,-0.34643555,15918
0.01721191,0.51123047,-0.48144531,15925
0.04049683,0.53027344,-0.45581055,15930
0.14147949,0.17761229999999997,-0.49731445,15942
0.14147949,0.17761229999999997,-0.49731445,15952
0.05700684,-0.36816406,-0.33447266,15957
0.06097412,-0.3203125,-0.35766602,15964
0.13110352,-0.056427,-0.42382813,15969
0.12475586,0.17846679999999998,-0.62695313,15994
0.05270386,0.26879883,-0.70507813,15999
0.31396484,0.25195313,-0.67822266,16010
0.27832031,0.08319092,-0.70019531,16017
0.12426758,0.06222534,-0.60400391,16027
0.14831543,0.12866211,-0.27636719,16034
0.15637207,-0.11950684,-0.04541016,16039
-0.13391113,-0.30859375,0.17333984,16064
-0.43945313,-0.49755859,0.46728516,16070
-0.32641602,-0.81494141,0.53320313,16075
-0.14709473,-1.03320313,0.57568359,16084
-0.4152832,-1.04785156,0.63916016,16089
-0.31835938,-0.890625,0.61669922,16113
-0.15270996,-0.51123047,0.48291016,16117
-0.39916992,0.00691605,0.77978516,16121
-0.23925781,0.30053711,1.26269531,16133
-0.08135986,0.44677734,1.11621094,16148
-0.12145996,0.37207031,1.07910156,16153
-0.18493652,0.36425781,0.85449219,16165
-0.24707031,0.18103027,0.76660156,16173
-0.19665527,0.10778809,0.58300781,16182
-0.54345703,0.28833008,0.56738281,16193
-0.58300781,0.14733887,0.42895508,16197
-0.61523438,0.17907715,0.40600586,16223
-0.77929688,0.14245605,0.3894043,16233
-0.70849609,-0.22070313,0.61376953,16250
-0.75732422,-0.18591309,0.80957031,16255
-0.95996094,-0.26391602,1.21191406,16259
-1.18554688,-0.47192383,1.58203125,16267
-1.3515625,-0.52832031,1.93066406,16273
-1.53222656,-0.42456055,2.03320313,16284
-1.63183594,-0.11590576,1.72363281,16293
-1.6484375,0.2746582,1.30761719,16302
-1.66699219,0.69677734,1.09082031,16313
-1.67480469,0.9765625,0.52734375,16317
-1.46289063,0.94091797,0.10803223,16343
-1.15429688,0.99023438,-0.03347778,16353
-0.95898438,1.09472656,-0.46411133,16370
-0.76708984,0.93554688,-0.74804688,16375
-0.546875,0.78759766,-1.16015625,16387
-0.41088867,0.39892578,-1.64453125,16404
-0.64306641,0.32324219,-2.07617188,16409
-0.93115234,0.48364258,-1.53808594,16413
-0.75732422,0.85839844,-0.97851563,16417
-0.44213867,0.74755859,-0.74462891,16423
-0.42260742,0.45092773,-0.57080078,16438
-0.07427979,0.20361328,-0.85058594,16443
0.03375244,0.05969238,-1.08984375,16455
-0.16662598,0.37597656,-1.296875,16463
-0.19384766,0.56396484,-1.50390625,16472
-0.28564453,0.70263672,-1.62304688,16483
-0.34863281,0.97265625,-1.703125,16493
-0.25927734,0.9296875,-1.56835938,16503
-0.54150391,0.48071289,-1.55078125,16507
-0.47875977,0.25097656,-1.60742188,16533
-0.49584961,0.3347168,-1.62207031,16541
-0.74169922,0.71826172,-1.53808594,16558
-0.87548828,0.89892578,-1.47558594,16563
-0.90087891,0.69335938,-1.56738281,16567
-0.98388672,0.48193359,-1.65625,16575
-1.07421875,0.66552734,-1.48925781,16583
-1.29785156,1.06933594,-1.65039063,16592
-1.27050781,0.578125,-1.72558594,16603
-1.29101563,0.48828125,-1.88378906,16607
-1.77636719,0.66943359,-2.2890625,16633
-1.81054688,0.42529297,-1.31933594,16643
-1.36914063,0.28295898,-1.10449219,16660
-1.74511719,-0.36914063,-0.47924805,16665
-2.09765625,-0.55810547,-0.00086212,16678
-1.78125,-1.06835938,-0.08612061,16695
-1.60058594,-1.81152344,-0.05603027,16700
-1.56640625,-2.1640625,-0.15979004,16704
-0.94287109,-1.46972656,-0.6640625,16707
-0.68554688,-0.95605469,-1.80273438,16713
-0.29125977,-0.63232422,-1.84179688,16729
-0.24450684,-0.64746094,-1.81738281,16734
0.07019043,0.04318237,-1.69628906,16746
0.04608154,0.01044464,-1.62207031,16753
0.19335938,-0.57421875,-1.22851563,16763
0.72070313,0.1072998,-0.59570313,16773
0.72070313,0.1072998,-0.59570313,16780
1.02734375,0.57763672,-0.49829102,16803
1.44726563,0.78759766,-0.73193359,16814
1.81933594,1.10644531,-0.92480469,16831
1.94921875,1.19824219,-0.94873047,16836
2.05664063,1.39648438,-0.70019531,16848
2.19726563,1.50488281,-0.5546875,16860
2.33984375,1.44140625,-0.48193359,16865
2.64257813,1.41210938,-0.50537109,16883
2.85351563,1.39941406,-0.8125,16900
2.83007813,1.7734375,-1.53515625,16905
2.26367188,2.81445313,-3.74023438,16913
0.86035156,3.86914063,-5.03515625,16917
-0.64599609,3.86328125,-4.234375,16921
-1.765625,2.58007813,-2.84570313,16926
-2.31835938,0.74414063,-1.06640625,16931
-2.48046875,-0.96484375,0.83398438,16953
-2.25585938,-2.02148438,2.265625,16957
-2.1640625,-2.2578125,2.9765625,16968
-2.50390625,-2.02539063,3.03515625,16973
-2.8984375,-1.84179688,2.29492188,16985
-3.44140625,-1.77050781,1.23925781,16993
-3.95898438,-2.29101563,0.86425781,16997
-4.08984375,-3.04492188,1.20410156,17023
-3.84375,-3.421875,1.44238281,17027
-3.34765625,-3.60351563,1.625,17036
-2.62695313,-3.79882813,1.94433594,17043
-1.81054688,-4.0625,2.21484375,17054
-1.08398438,-4.296875,2.36523438,17063
-0.49829102,-4.42578125,2.5,17071
-0.05868530000000001,-4.3125,2.58984375,17093
0.11987305,-4.20703125,2.64453125,17125
0.34277344,-3.828125,2.62304688,17126
0.35791016,-3.37109375,2.1171875,17127
0.43896484,-2.609375,1.79101563,17128
0.37084961,-1.93847656,1.296875,17153
0.7421875,-1.65527344,0.75634766,17154
0.93310547,-1.80078125,0.35766602,17162
0.78417969,-2.0703125,0.25073242,17167
0.78222656,-2.27539063,0.26342773,17171
0.78369141,-2.22851563,0.25537109,17183
0.82568359,-2.07617188,0.20300293,17191
0.63964844,-1.66894531,0.39501953,17213
0.49145508,-1.53027344,0.30151367,17225
0.48999023,-1.56054688,0.18225098,17242
0.50732422,-1.62402344,0.36181641,17247
0.41064453,-1.63085938,0.61425781,17251
0.13244629,-1.52148438,0.64892578,17258
-0.21472168,-1.34765625,0.37084961,17263
-0.31616211,-1.25390625,0.16296387,17267
-0.20397949,-1.17578125,0.16906738,17293
-0.17028809,-1.15917969,0.20153809,17311
-0.18383789,-1.21777344,0.12420654,17318
-0.14892578,-1.28613281,0.09643555,17323
-0.1137085,-1.2265625,0.13891602,17327
-0.10418701,-1.11523438,0.15820313,17343
-0.11767578,-1.02636719,0.13745117,17348
-0.16833496,-0.97119141,0.04928589,17352
-0.23913574,-0.88916016,-0.14575195,17363
-0.29150391,-0.79394531,-0.17150879,17367
-0.18859863,-0.68164063,-0.20922852,17393
-0.22436523,-0.67871094,-0.25244141,17413
-0.19738770000000003,-0.76318359,-0.40014648,17431
-0.15136719,-0.32885742,-0.05355835,17436
-0.25317383,-0.14904785,-0.09814453,17448
-0.28149414,0.10516357,-0.22546387,17491
-0.33862305,0.29296875,-0.3215332,17510
-0.30981445,0.54345703,-0.12561035,17515
-0.3515625,0.81152344,-0.17480469,17519
-0.43969727,1.05566406,-0.29833984,17525
-0.50634766,1.33789063,-0.36328125,17531
-0.55859375,1.38964844,-0.44042969,17535
-0.57226563,1.62304688,-0.43823242,17539
-0.61181641,1.88671875,-0.46069336,17543
-0.61425781,2.10351563,-0.53515625,17546
-0.61425781,2.10351563,-0.53515625,17551
-0.44873047,2.38476563,-0.62304688,17561
-0.37817383,2.46289063,-0.609375,17565
-0.23779297,2.47265625,-0.53759766,17570
-0.06106567,2.43164063,-0.27124023,17578
0.00369644,2.26367188,0.00188637,17583
0.19580078,2.1953125,0.03726196,17595
0.19018555,2.375,0.15405273,17603
0.12854004,2.546875,0.17712402,17607
0.05612183,2.58984375,0.12243652,17633
-0.01256561,2.62304688,0.1171875,17646
-0.02677917,2.61523438,0.07727051,17654
-0.03143311,2.6328125,0.04284668,17659
-0.00208092,2.63867188,0.1763916,17663
0.12158203,2.68359375,0.34619141,17673
0.26074219,2.7421875,0.5,17681
0.43237305,2.80273438,0.76416016,17703
0.56445313,2.86523438,0.97265625,17707
0.69091797,2.89453125,0.98779297,17715
0.80566406,2.87890625,0.94921875,17723
0.7890625,2.83203125,0.90039063,17727
0.69873047,2.6796875,0.89013672,17753
0.54052734,2.44726563,0.8984375,17766
0.43969727,2.16210938,0.94873047,17784
0.25610352,1.92871094,1.06933594,17794
0.16210938,1.69824219,1.18261719,17798
0.12280273,1.42773438,1.33300781,17803
0.05142212,1.19042969,1.50585938,17808
0.05227661,0.90136719,1.65234375,17813
-0.0859375,0.58056641,1.84277344,17817
-0.33032227,0.34448242,2.0859375,17843
-0.51708984,0.22973633,2.31835938,17852
-0.53222656,0.19445801,2.43554688,17863
-0.48950195,0.20007324,2.39453125,17868
-0.3269043,0.18652344,2.2265625,17872
-0.24121094,0.20629883,2.01757813,17883
-0.26611328,0.17749023,1.82617188,17903
-0.11456299,0.14196777,1.65722656,17908
0.00265121,0.08087158,1.55175781,17920
-0.01448059,0.02130127,1.45703125,17925
-0.01493073,-0.02633667,1.4296875,17937
-0.17321777,-0.01623535,1.40136719,17942
-0.29541016,-0.01312256,1.44824219,17952
-0.30249023,-0.04119873,1.44042969,17963
-0.36401367,-0.09362793,1.44335938,17967
-0.46289063,-0.19702148,1.45703125,17993
-0.51953125,-0.33007813,1.45410156,18005
-0.56738281,-0.46972656,1.421875,18023
-0.59375,-0.58251953,1.35253906,18027
-0.60595703,-0.58544922,1.31933594,18040
-0.54150391,-0.57714844,1.25488281,18044
-0.51074219,-0.53369141,1.20800781,18049
-0.36962891,-0.46362305,1.09179688,18057
-0.2376709,-0.40722656,1.015625,18062
-0.08142089999999999,-0.33447266,0.91259766,18074
0.07073975,-0.23132324,0.83496094,18083
0.15917969,-0.07763672,0.80664063,18091
0.14379883,0.0252533,0.71923828,18103
-0.03762817,0.10040283,0.57519531,18106
-0.29125977,0.15930176,0.41308594,18133
-0.47827148,0.22277832,0.24279785,18136
-0.63867188,0.28295898,0.10992432,18142
-0.65039063,0.31982422,0.07446289,18153
-0.56103516,0.34204102,0.05026245,18159
-0.37451172,0.31225586,0.04553223,18183
-0.07769775,0.36035156,0.21325684,18186
0.32250977,0.38476563,0.22668457,18193
0.68994141,0.40820313,0.24255371,18203
0.67578125,0.43261719,0.22241211,18211
1.33007813,0.44580078,0.22216797,18222
1.32421875,0.45263672,0.20861816,18227
1.48632813,0.4753418,0.25341797,18253
1.48632813,0.4753418,0.25341797,18262
1.58300781,0.51660156,0.31079102,18266
1.54882813,0.60888672,0.30883789,18272
1.43066406,0.79150391,0.3059082,18276
1.29589844,0.89208984,0.30810547,18303
1.15234375,0.94726563,0.35522461,18313
0.97705078,1.0078125,0.36523438,18331
0.85351563,1.03222656,0.32470703,18336
0.65625,1.02929688,0.29052734,18340
0.37426758,0.93359375,0.25097656,18344
-0.01110077,0.82177734,0.20300293,18352
-0.38061523,0.68408203,0.13891602,18365
-0.765625,0.52636719,0.08679199,18372
-1.04394531,0.38061523,0.08520508,18376
-1.20996094,0.22778320000000005,0.12023926,18402
-1.23046875,0.12322998,0.10430908,18406
-1.15039063,0.03366089,0.09338379,18416
-1.00292969,-0.03356934,0.05712891,18422
-0.82177734,-0.09259033,-0.01573181,18433
-0.5859375,-0.14855957,-0.03123474,18442
-0.31420898,-0.17089844,-0.05136108,18446
-0.02519226,-0.19653320000000002,-0.05187988,18472
0.21435547,-0.21411133,0.01324463,18484
0.40478516,-0.21484375,0.11358643,18488
0.56103516,-0.22827148,0.23486328,18493
0.59912109,-0.22888184,0.36254883,18497
0.61474609,-0.19104004,0.44140625,18522
0.65136719,-0.16088867,0.49438477,18536
0.65869141,-0.09576416,0.55419922,18553
0.65966797,-0.01277924,0.57763672,18558
0.60986328,0.19042969,0.56982422,18570
0.56347656,0.23071289,0.61816406,18587
0.48193359,0.24414063,0.67675781,18592
0.37915039,0.23840332,0.73095703,18596
0.29296875,0.28930664,0.72802734,18604
0.25512695,0.28588867,0.80712891,18621
0.16662598,0.16333008,1.1015625,18634
-0.01637268,-0.17785645,1.44433594,18638
-0.19421387,-0.64697266,1.71777344,18642
-0.38452148,-1.13183594,1.92089844,18646
-0.43310547,-1.64550781,1.953125,18652
-0.33740234,-2.03515625,1.70019531,18664
-0.38476563,-2.37304688,1.57519531,18674
-0.66015625,-2.87890625,1.54296875,18678
-0.91748047,-3.30664063,1.15625,18707
-1.12402344,-3.72070313,0.77050781,18713
-1.3359375,-4.41015625,0.64990234,18724
-1.828125,-4.73828125,0.57470703,18729
-2.16796875,-4.5078125,0.38110352,18733
-2.25,-3.26953125,0.44189453,18792
-2.36914063,-1.8984375,1.0546875,18793
-2.38085938,-1.09472656,1.63378906,18798
-2.12109375,-0.96728516,2.27929688,18802
-1.73535156,-1.06152344,2.62304688,18805
-1.49804688,-1.11035156,2.87109375,18827
-1.09863281,-1.2265625,2.95117188,18832
-0.24597168,-1.45800781,2.77148438,18837
0.57275391,-1.89550781,2.46484375,18842
0.8359375,-2.46484375,2.41796875,18846
0.88183594,-2.91210938,2.00585938,18852
0.7109375,-2.87109375,1.28515625,18855
0.52880859,-2.6953125,0.95800781,18867
0.85449219,-2.58984375,0.68554688,18872
1.15527344,-2.3828125,0.43530273,18887
1.03222656,-1.71289063,0.23156738,18895
0.95410156,-0.68408203,0.05499268,18906
1.09082031,0.39794922,-0.35058594,18919
1.12988281,1.31738281,-0.81005859,18937
1.18164063,1.70019531,-1.1953125,18942
0.97705078,1.609375,-1.69335938,18946
0.71972656,1.53515625,-2.06445313,18955
0.70166016,1.546875,-2.1015625,18959
0.58251953,1.65136719,-2.0625,18992
0.34692383,1.64453125,-2.19140625,18998
-0.03961182,1.83789063,-2.04296875,19004
-0.42138672,2.1015625,-1.97167969,19011
-0.42138672,2.1015625,-1.97167969,19015
-0.28979492,2.83789063,-2.9296875,19023
-0.20922852,3.1953125,-3.38867188,19027
-0.37890625,3.49609375,-3.51757813,19054
-0.64990234,3.734375,-3.5234375,19059
-0.92773438,3.81054688,-3.8046875,19063
-1.234375,3.90820313,-4.125,19081
-1.72753906,3.83789063,-3.68164063,19086
-2.33007813,3.51757813,-2.82421875,19093
-2.89257813,3.23632813,-2.1640625,19097
-3.41992188,2.76757813,-1.78808594,19125
-4.234375,2.66015625,-2.12890625,19129
-4.98046875,3.13476563,-1.90917969,19133
-5.38671875,3.22070313,-1.80273438,19144
-5.58203125,2.84960938,-2.12109375,19147
-5.73046875,2.140625,-2.27539063,19173
-5.65234375,0.85302734,-1.98828125,19176
-5.59765625,0.14489746,-1.48730469,19180
-5.67578125,0.24865723,-0.98779297,19202
-5.359375,0.06768799,-0.78564453,19205
-4.96875,-0.11883545,-0.625,19208
-4.4921875,-0.19812012,-0.3984375,19234
-4.125,-0.18505859,-0.18225098,19238
-3.73632813,0.30029297,-0.05670166,19243
-3.30664063,0.80761719,0.10986328,19254
-2.93554688,0.79638672,0.38989258,19260
-2.54101563,0.63720703,0.50488281,19284
-2.05078125,0.62158203,0.52246094,19300
-1.609375,0.43945313,0.60644531,19302
-1.40527344,0.22485352,0.64697266,19308
-1.296875,0.43286133,0.59667969,19313
-1.17675781,0.68798828,0.46044922,19323
-1.11328125,1.16894531,0.32202148,19326
-0.92675781,1.57421875,-0.01448822,19353
-0.77441406,1.65820313,-0.22741699,19357
-0.60498047,1.40625,-0.43457031,19360
-0.41088867,0.75195313,-0.52294922,19384
-0.30151367,0.07385254,-0.44580078,19388
-0.34375,0.00613022,-0.33691406,19393
-0.46582031,0.28564453,-0.44433594,19404
-0.54882813,0.5390625,-0.57275391,19408
-0.53027344,0.27368164,-0.5859375,19435
-0.69628906,0.06835938,-0.37792969,19440
