X,Y,Z,timestamp
0.26855469,0.40869141,0.10736084,3910
0.17529297,0.36328125,0.17248535,3912
0.25585938,0.32128906,0.22912598,3939
0.33374023,0.17956543,0.18310547,3940
0.35522461,0.23828125,0.17150879,3942
0.32104492,0.21459961,0.16613770000000003,3969
0.29296875,0.24414063,0.16772461,3971
0.27539063,0.24914551,0.22509766,3972
0.2800293,0.27246094,0.20837402,4007
0.31860352,0.2722168,0.17102051,4009
0.29956055,0.28442383,0.1640625,4010
0.31958008,0.25854492,0.11383057,4022
0.29467773,0.2467041,0.09613037,4024
0.26831055,0.21960449,0.11871338,4050
0.19409179999999998,0.14672852,0.10491943,4051
0.18872070000000002,0.09143066,0.08721924,4052
0.16711426,0.07366943,0.08563232,4078
0.16711426,0.13757324,0.10375977,4079
0.16125488,0.20043945,0.07037354,4080
0.06738281,0.25708008,0.03634644,4109
0.09881592,0.21813965,0.05432129,4110
0.09783936,0.29321289,-0.00920105,4112
0.13854979999999997,0.26000977,0.02297974,4139
0.17944336,0.33203125,0.06604004,4140
0.20336914,0.27416992,0.09698486,4142
0.18652344,0.27539063,0.12408447,4169
0.19848633,0.19042969,0.14562988,4170
0.18444824,0.17175293,0.13989258,4172
0.24902344,0.11077881,0.15710449,4199
0.24182129,0.14318848,0.16003418,4201
0.21789551,0.14184570000000002,0.14111328,4202
0.23400879,0.1763916,0.10150146,4229
0.30322266,0.21276855,0.09063721,4231
0.28173828,0.24865723,0.05233765,4232
0.2890625,0.26049805,0.06671143,4259
0.31665039,0.24243164,0.03613281,4261
0.31665039,0.24243164,0.03137207,4262
0.32397461,0.24963379,0.06488037,4289
0.3359375,0.20654297,0.06726074,4291
0.29418945,0.22827148,0.09448242,4292
0.30126953,0.23779297,0.08489989999999999,4320
0.32763672,0.21862793,0.06573486,4321
0.30615234,0.20239258,0.06933594,4322
0.29956055,0.17346191,0.07635498,4349
0.23266602,0.20507813,0.04177856,4352
0.23034668,0.17395020000000003,0.05133057,4353
0.29150391,0.12915039,0.06567383,4378
0.27661133,0.19104004,0.08935547,4385
0.25927734,0.19421387,0.08062744,4386
0.27001953,0.14147949,0.09674072,4421
0.27832031,0.13195801,0.09875488,4443
0.28735352,0.1282959,0.0958252,4444
0.29833984,0.12115479,0.11737061,4446
0.34423828,0.1529541,0.14367676,4448
0.34375,0.15454102,0.14611816,4458
0.36181641,0.19067383,0.13464355,4466
0.38745117,0.21875,0.05828857,4474
0.37011719,0.26098633,0.02023315,4480
0.37011719,0.26098633,0.02023315,4488
0.3371582,0.24487305,0.05413818,4490
0.32250977,0.2722168,0.05114746,4519
0.28149414,0.24987793,0.03259277,4520
0.27880859,0.2512207,0.03320313,4521
0.26416016,0.27441406,0.02890015,4549
0.27880859,0.24523926,0.029251099999999995,4550
0.28979492,0.04638672,-0.07556152,4551
0.24584961,0.05117798,-0.08905029,4579
0.19726563,0.01280975,-0.06878662,4580
0.26391602,0.04946899,-0.06091309,4581
0.34301758,0.09161377,-0.02999878,4610
0.35498047,0.19323729999999997,0.04043579,4611
0.35229492,0.16943359,0.09881592,4613
0.31958008,0.25512695,0.14123535,4640
0.3527832,0.30737305,0.13793945,4642
0.26367188,0.33813477,0.21191406,4643
0.2512207,0.25024414,0.10577393,4670
0.20227051,0.08007813,-0.09606934,4672
0.31152344,0.12493896,0.16040039,4673
0.40283203,0.20471191,0.11968994,4701
0.29394531,0.28198242,0.10699463,4703
0.22131348,0.30834961,0.12451172,4704
0.15905762,0.25488281,0.12121582,4730
0.14038086,0.16784668,0.07733154,4732
0.07684326,0.05828857,0.11407471,4733
0.05194092,-0.02784729,0.11181641,4760
0.03170776,-0.02127075,0.16772461,4762
0.10479736,0.04937744,0.06414795,4764
0.16809082,0.03921509,0.05279541,4790
0.21826172,0.11413574,0.03033447,4792
0.29003906,0.13085938,-0.03189087,4793
0.40380859,0.16040039,-0.07977295,4821
0.51660156,0.23864746,-0.13000488,4822
0.66796875,0.11901855,-0.15844727,4824
0.57763672,0.12023926,-0.23779297,4850
0.48779297,0.09448242,-0.15270996,4851
0.43359375,0.10992432,-0.08563232,4853
0.34741211,0.17919922,0.00193787,4883
0.29467773,0.16003418,0.04980469,4885
0.29003906,0.12719727,0.09924316,4886
0.25634766,0.18139648,0.19396973,4911
0.21032715,0.14013672,0.18054199,4912
0.1361084,0.15661621,0.16906738,4913
0.21997070000000005,0.28515625,0.13720703,4940
0.25708008,0.25830078,0.00856781,4943
0.24169922,0.30786133,-0.037323,4946
0.27075195,0.3215332,-0.04855347,4971
0.27416992,0.28442383,-0.00957489,4972
0.25854492,0.25415039,0.04290771,4973
0.27807617,0.19091797,0.09063721,5000
0.26708984,0.21875,0.12268066,5002
0.25512695,0.27539063,0.02934265,5003
0.27441406,0.25830078,0.03094482,5031
0.38549805,0.15136719,-0.07733154,5032
0.28393555,0.16418457,-0.15979004,5033
0.29345703,-0.02479553,-0.11279297,5061
0.28857422,-0.01548767,-0.07397461,5062
0.31347656,-0.0703125,-0.03729248,5064
0.24536133,0.04342651,0.01177216,5091
0.21606445,0.21179199,-0.00410843,5092
0.20776367,0.34814453,0.01398468,5094
0.21179199,0.39501953,0.00152397,5121
0.22900391,0.36206055,0.01435089,5122
0.26757813,0.20507813,0.06903076,5123
0.31396484,0.09588623,0.11730957,5150
0.3425293,-0.0234375,0.14465332,5152
0.34472656,-0.10455322,0.23046875,5153
0.30419922,-0.09820557,0.18188477,5183
0.2467041,-0.04016113,0.2479248,5185
0.30639648,0.03274536,0.18408203,5186
0.30883789,0.109375,0.12670898,5211
0.30395508,0.17150879,0.07641602,5212
0.3112793,0.20263672,0.03573608,5213
0.34130859,0.20581055,0.06463623,5239
0.33520508,0.17712402,0.10217285,5240
0.30029297,0.19335938,0.07165527,5241
0.3059082,0.17553711,0.01089478,5269
0.29443359,0.21313477,0.03363037,5270
0.29052734,0.18579102,-0.03207397,5272
0.26025391,0.24279785,-0.09136963,5299
0.27075195,0.26660156,-0.04187012,5300
0.27148438,0.26733398,-0.03842163,5301
0.2668457,0.26391602,-0.03250122,5331
0.23815918,0.19616699,-0.04040527,5332
0.23815918,0.19616699,-0.04040527,5333
0.28125,0.15686035,-0.12060547,5361
0.29052734,0.20458984,-0.09851074,5362
0.30981445,0.23449707,-0.12426758,5363
0.28588867,0.25952148,-0.12359619,5391
0.24279785,0.25366211,-0.09411621,5392
0.30883789,0.18188477,-0.04620361,5393
0.32568359,0.19323729999999997,0.01594543,5420
0.35668945,0.14038086,0.00736237,5422
0.35913086,0.05203247,-0.05065918,5426
0.37060547,-0.05053711,-0.02835083,5449
0.36572266,0.00651932,-0.02310181,5453
0.37768555,0.01531982,0.01467133,5456
0.36083984,-0.02154541,0.02801514,5479
0.32348633,0.10986328,0.08331299,5482
0.33789063,0.18005371,0.11419678,5486
0.36401367,0.1484375,0.09539795,5513
0.36157227,0.11315918,0.11798096,5539
0.29199219,0.24963379,0.12036133,5546
0.31958008,0.16015625,0.09338379,5570
0.19274902,0.02552795,-0.10040283,5573
0.08508301,0.00260735,-0.21496582,5577
0.23583984,0.06719971,-0.14318848,5589
0.20776367,0.15112305,-0.06988525,5593
0.48828125,0.04785156,0.05206299,5620
0.25439453,0.33691406,-0.27124023,5624
-0.03170776,0.40258789,0.08648682,5628
0.05981445,0.44384766,0.37744141,5639
0.15698242,0.42456055,-0.1328125,5669
0.29272461,-0.14465332,-0.20739746,5679
-0.05224609,0.07006836,-0.00440598,5683
0.12249756,0.12646484,0.20092773,5689
0.17163086,0.25439453,-0.09936523,5693
0.17712402,0.29052734,-0.08978271,5720
0.37573242,-0.09710693,0.07086182,5724
0.48022461,-0.17468262,0.12597656,5728
0.56152344,-0.07952881,-0.05273438,5741
0.45605469,0.06774902,-0.11547852,5745
0.6328125,0.11291504,0.16027832,5769
0.734375,0.05126953,-0.18493652,5773
0.42993164,0.00158024,-0.39501953,5776
0.40136719,-0.17553711,-0.21557617,5799
0.46923828,-0.21630859,-0.28710938,5803
0.33496094,0.08044434,-0.31591797,5806
0.2800293,0.12548828,-0.21411133,5829
0.24414063,0.22753906,-0.03704834,5833
0.20690918,0.39501953,0.18566895,5836
0.23327637,0.43530273,0.26586914,5859
0.23803711,0.42382813,0.22424316,5863
0.26000977,0.36499023,0.13256836,5889
0.26000977,0.32714844,0.07879639,5893
0.32055664,-0.01316071,-0.02500916,5923
0.27026367,0.14123535,-0.03283691,5950
0.27270508,0.17480469,-0.03759766,5953
0.31494141,0.15283203,-0.08172607,5957
0.32202148,0.11877441,-0.18920898,5980
0.33398438,0.1015625,-0.14575195,5983
0.37475586,0.09356689,-0.28735352,5987
0.29223633,0.01506805,-0.2220459,6010
0.28515625,0.10125732,-0.04251099,6013
0.2109375,0.01028442,0.14660645,6017
0.13671875,-0.02082825,0.2208252,6040
0.12878418,-0.06365967,0.22473145,6043
0.16943359,0.1182251,0.17932129,6047
0.16235352,0.30053711,0.13745117,6070
0.18383789,0.38574219,0.13647461,6073
0.15209961,0.4128418,0.06542969,6077
0.11291504,0.31347656,-0.02723694,6100
0.01966858,0.15307617,-0.0191803,6103
-0.0430603,0.21447754,0.07965088,6118
-0.07421875,0.28222656,0.0980835,6123
-0.09460449,0.24853516,0.08300781,6128
0.015625,0.0690918,0.15502929999999998,6151
0.00955963,0.07263184,0.15319824,6155
0.19042969,-0.36889648,-0.11840819999999999,6160
0.18054199,-0.3605957,-0.11480713,6170
0.0188446,-0.14599609,-0.16870117,6175
-0.00289154,0.08856201,-0.04559326,6201
-0.00289154,0.08856201,-0.04559326,6205
-0.00922394,0.16308594,-0.1517334,6209
-0.08807373,0.23815918,-0.19995117,6221
-0.13879395,0.3371582,-0.22558594,6225
-0.17810059,0.36914063,-0.27514648,6251
-0.28466797,0.32495117,-0.40087891,6255
-0.41064453,0.30541992,-0.49462891,6259
-0.56152344,0.3815918,-0.42358398,6271
-0.64111328,0.69238281,-0.31347656,6275
-0.71582031,0.75439453,-0.30322266,6301
-0.73144531,0.63574219,-0.4309082,6305
-0.73486328,0.81298828,-0.5390625,6310
-0.70654297,0.95605469,-0.59277344,6321
-0.65917969,0.91210938,-0.57226563,6325
-0.61328125,0.91796875,-0.56005859,6351
-0.52929688,0.89453125,-0.59716797,6355
-0.45581055,0.85058594,-0.60009766,6360
-0.35913086,0.74121094,-0.59082031,6371
-0.30419922,0.69580078,-0.61083984,6375
-0.25952148,0.65869141,-0.68554688,6401
-0.19445801,0.60400391,-0.63964844,6405
-0.13452148,0.53417969,-0.70117188,6410
-0.13500977,0.48681641,-0.72851563,6421
-0.07891846,0.46484375,-0.62304688,6425
0.00205421,0.30737305,-0.46704102,6451
0.06921387,0.25415039,-0.36499023,6455
0.1439209,0.19592285,-0.31665039,6460
0.20178223,0.18969727,-0.35351563,6471
0.23095703,0.2454834,-0.30053711,6475
0.32006836,0.25756836,-0.2076416,6501
0.46240234,0.26000977,-0.21801758,6505
0.55322266,0.17773438,-0.30249023,6510
0.58105469,-0.00383186,-0.19836426,6521
0.62744141,-0.12524414,-0.05426025,6529
0.76367188,-0.1796875,0.05892944,6541
0.79101563,-0.21459961,0.11553955,6545
0.81640625,-0.22900391,0.10083008,6572
0.85449219,-0.2220459,0.08361816,6585
0.86083984,-0.21472168,0.0027523000000000005,6591
0.90527344,-0.28588867,0.06149292,6602
0.93212891,-0.3762207,0.15795898,6619
0.94726563,-0.33984375,0.23120117,6626
0.93554688,-0.21325684,0.24511719,6631
0.94775391,-0.20910645,0.18835449,6636
0.92236328,-0.14807129,0.2076416,6653
0.93554688,-0.05392456,0.23144531,6659
0.89941406,-0.00846863,0.25756836,6665
0.91015625,-0.03109741,0.24279785,6688
0.89648438,-0.03120422,0.26049805,6704
0.90332031,-0.03564453,0.27832031,6722
0.9140625,-0.04241943,0.32421875,6739
0.87841797,0.00862122,0.40332031,6745
0.87988281,-0.00124264,0.41210938,6756
0.8359375,-0.02307129,0.37670898,6761
0.82275391,-0.02023315,0.46313477,6767
0.84277344,-0.018402099999999998,0.50195313,6773
0.84277344,-0.06732178,0.54003906,6790
0.84570313,-0.16015625,0.58691406,6795
0.83154297,-0.24133301,0.55615234,6807
0.79394531,-0.28271484,0.54394531,6824
0.77441406,-0.24926758,0.53417969,6829
0.79443359,-0.23144531,0.60644531,6835
0.77441406,-0.19812012,0.64892578,6840
0.71386719,-0.08728027,0.63867188,6847
0.640625,-0.011367799999999999,0.67822266,6853
0.58251953,0.03695679,0.65380859,6858
0.48242188,0.12493896,0.54199219,6864
0.4050293,0.22106934,0.43798828,6875
0.33227539,0.28442383,0.33740234,6882
0.29492188,0.27905273,0.27612305,6887
0.20959473,0.26879883,0.28393555,6912
0.18408203,0.25317383,0.27587891,6917
0.16345215,0.26074219,0.265625,6927
0.121521,0.23144531,0.26318359,6941
0.12048339999999998,0.16027832,0.24414063,6947
0.17956543,0.22509766,0.17358398,6953
0.20556641,0.28491211,0.06842041,6957
0.19946289,0.28515625,-0.00094366,6982
0.19030762,0.23706055,-0.00244522,6986
0.21032715,0.15966797,-0.06225586,6997
0.25952148,0.08416748,-0.17749023,7003
0.31176758,0.00333214,-0.24987793,7007
0.37133789,-0.03479004,-0.28417969,7032
0.44580078,-0.04428101,-0.33740234,7036
0.45776367,-0.05374146,-0.35424805,7040
0.47729492,-0.03439331,-0.37548828,7052
0.48486328,-0.04379272,-0.38427734,7056
0.47558594,-0.04818726,-0.44091797,7082
0.41333008,-0.02842712,-0.33691406,7085
0.4675293,0.09344482,-0.23815918,7102
0.4675293,0.09344482,-0.23815918,7106
0.28076172,0.1171875,-0.21911621,7132
0.27514648,0.08660889,-0.1227417,7136
0.29174805,0.1116333,-0.09204102,7150
0.32104492,0.17602539,-0.15185547,7155
0.296875,0.1050415,-0.12646484,7159
0.28149414,0.05410767,-0.08135986,7182
0.21752929999999995,0.12207031,-0.08184814,7194
0.14807129,0.18469238,-0.08233643,7201
0.09210205,0.19311523,-0.05371094,7206
0.07116699,0.1953125,-0.00989532,7218
0.09661865,0.24377441,-0.03466797,7223
0.13171387,0.2890625,-0.08825684,7235
0.15429688,0.29956055,-0.09204102,7242
0.20983887,0.32348633,-0.07012939,7252
0.23474121,0.31420898,-0.08416748,7262
0.22497559,0.29858398,-0.10565186,7266
0.24145508,0.24035645,-0.10021973,7292
0.25073242,0.22265625,-0.11389160000000002,7296
0.24572754,0.17016602,-0.12457275,7300
0.24328613,0.10882568,-0.08648682,7312
0.25268555,0.06167603,-0.06079102,7321
0.26464844,0.04550171,-0.07861328,7332
0.24169922,0.03074646,-0.03781128,7336
0.25073242,0.03869629,-0.00286293,7362
0.24279785,0.05419922,0.01291656,7366
0.24633789,0.105896,0.0096283,7372
0.23217773,0.14221191,0.00827026,7383
0.23474121,0.17053223,0.00234032,7386
0.25195313,0.23974609,-0.02163696,7413
0.26513672,0.26318359,-0.03771973,7416
0.27148438,0.20532227,-0.07476807,7423
0.28027344,0.13159179999999998,-0.04309082,7433
0.27783203,0.08984375,-0.00717926,7440
0.27124023,0.03201294,0.06622314,7453
0.2064209,-0.04748535,0.07080078,7458
0.16455078,-0.07904053,0.0914917,7483
0.17541504,-0.02474976,0.07525635,7492
0.16674805,0.04159546,0.10198975,7509
0.16943359,0.07250977,0.11413574,7514
0.17712402,0.11828613,0.11828613,7526
0.18713379,0.14038086,0.13769531,7530
0.17578125,0.08837891,0.11437988,7535
0.17810059,0.07507324,0.04049683,7539
0.16613770000000003,0.09924316,0.026916500000000003,7563
0.19372559,0.06246948,-0.00615692,7578
0.1673584,-0.08056641,-0.05151367,7582
0.18859863,-0.16796875,-0.04391479,7587
0.18139648,-0.28344727,-0.06665039,7595
0.14440918,-0.36474609,-0.13037109,7603
0.13928223,-0.22424316,-0.17199707,7607
0.13952637,-0.03491211,-0.19152832,7633
0.15979004,0.09259033,-0.22949219,7646
0.17663574,0.08520508,-0.22009277,7663
0.18811035,0.02348328,-0.16650391,7668
0.11810303,-0.05813599,-0.16894531,7672
0.03555298,-0.34448242,-0.14916992,7676
-0.06066895,-0.59179688,-0.14270020000000003,7683
-0.21691895,-0.61230469,-0.17956543,7687
-0.24987793,-0.46508789,-0.17053223,7713
-0.27685547,-0.49682617,-0.15832520000000003,7717
-0.33398438,-0.71240234,-0.04980469,7732
-0.47851563,-0.93798828,0.08666992,7737
-0.63964844,-1.09863281,0.31347656,7749
-0.87597656,-0.99365234,0.6328125,7754
-1.13085938,-0.85644531,0.83984375,7758
-1.47265625,-0.88525391,0.87255859,7783
-1.69042969,-1.28320313,1.22070313,7795
-1.62011719,-1.84375,1.53320313,7799
-1.59277344,-2.0078125,1.71289063,7804
-1.41601563,-2.21484375,2.18945313,7817
-1.13574219,-2.41796875,2.75585938,7823
-0.94238281,-2.2734375,3.33007813,7834
-0.78515625,-2.13476563,3.8359375,7843
-0.69628906,-1.48828125,3.87890625,7871
-0.75,-0.5390625,3.74414063,7878
-0.80126953,-0.20605469,3.85351563,7882
-0.546875,-0.65869141,4.0546875,7888
-0.10632324,-1.11914063,4.39453125,7895
0.34106445,-0.68798828,4.859375,7905
0.62792969,0.48535156,5.22265625,7911
0.17480469,0.3996582,0.20910645,2420
0.18432617,0.28662109,0.18176270000000003,2421
0.19616699,0.16894531,0.12585449,2427
0.19848633,0.19897461,0.08978271,2438
0.25146484,0.18078613,0.09466553,2449
0.26513672,0.08123779,0.0916748,2454
0.26586914,0.06072998,0.13549805,2460
0.24975586,0.12176514,0.09729004,2481
0.28051758,0.23620605,0.01983643,2487
0.25390625,0.24804688,-0.01222992,2492
0.23937988,0.20056152,-0.05255127,2496
0.26269531,0.13208008,-0.03430176,2504
0.27856445,0.0016879999999999998,0.05307007,2509
0.30786133,-0.15344238,0.15759277,2535
0.30493164,-0.14904785,0.16320801,2539
0.34838867,-0.16027832,0.22399902,2543
0.34472656,-0.18005371,0.15307617,2556
0.34472656,-0.18005371,0.15307617,2561
0.34057617,-0.36328125,0.01120758,2589
0.34057617,-0.36328125,0.01120758,2597
0.38085938,-0.14709473,-0.15869141,2601
0.3449707,-0.0925293,-0.22802734,2619
0.25439453,-0.02836609,-0.27856445,2623
0.19433594,-0.39648438,-0.20666504,2629
0.20935059,-0.83789063,-0.05535889,2633
0.28295898,-0.95703125,0.11029053,2645
0.46020508,-0.95458984,0.17724609,2649
0.60839844,-1.13085938,0.13098145,2675
0.5703125,-1.17382813,-0.09686279,2680
0.4519043,-0.82568359,-0.39819336,2685
0.41088867,-0.56152344,-0.47949219,2695
0.55615234,-0.73095703,-0.33300781,2699
0.66552734,-0.90234375,-0.14550781,2728
0.90771484,-0.82226563,-0.00947571,2733
1.015625,-0.62451172,0.24755859,2739
1.05566406,-0.32519531,0.41894531,2745
1.08496094,0.05725098,0.48779297,2758
1.05566406,0.33203125,0.42260742,2771
0.98779297,0.48486328,0.31323242,2776
1.02148438,0.68310547,0.0428772,2786
0.86572266,0.82568359,-0.09619141,2790
0.85595703,0.75878906,0.08514404,2815
0.89794922,0.68603516,0.34545898,2819
0.93212891,0.75732422,0.47631836,2825
0.86767578,0.89306641,0.3034668,2835
0.72558594,0.98828125,0.15368652,2840
0.59814453,1.12890625,-0.11102295,2865
0.53369141,1.30859375,-0.53515625,2869
0.38061523,1.25976563,-0.56347656,2872
0.27124023,1.15136719,-0.19189453,2895
0.25708008,1.19921875,0.07373047,2899
0.16845703,1.31835938,0.00301933,2903
0.02078247,1.50488281,-0.14624023,2915
-0.00845337,1.55957031,-0.43774414,2928
0.19836426,1.18945313,-0.5625,2935
0.36279297,0.88183594,-0.54296875,2943
0.48413086,0.86914063,-0.56396484,2965
0.35302734,1.08886719,-0.55517578,2969
0.17602539,1.42480469,-0.39672852,2979
0.03475952,1.44824219,-0.0078125,2985
-0.08184814,1.13085938,0.51269531,2990
-0.28881836,0.60693359,0.79541016,3015
-0.63037109,0.31054688,0.60253906,3030
-1.04785156,0.06030273,-0.18164063,3046
-1.29394531,-0.62841797,-0.08666992,3051
-1.32226563,-0.99169922,0.13684082,3063
-1.40429688,-0.87597656,0.63037109,3068
-1.33007813,-0.64550781,0.93457031,3075
-1.08886719,-0.41699219,0.84033203,3082
-0.9609375,-0.35205078,0.57519531,3087
-0.84863281,0.02378845,0.13671875,3091
-0.77636719,0.09228516,-0.296875,3116
-0.72167969,0.15747070000000002,-0.41552734,3133
-0.55810547,0.42016602,-0.47900391,3137
-0.54541016,0.37719727,-0.31469727,3142
-0.36669922,0.76660156,-0.30639648,3150
-0.30615234,0.89501953,0.10473633,3155
-0.08502197,1.23730469,0.19335938,3164
-0.11627197,1.02636719,-0.0328064,3176
-0.06939697,1.09082031,-0.19384766,3180
-0.08532715,1.20800781,-0.28686523,3206
-0.05636597,1.15820313,-0.18640137,3210
0.01480865,1.07226563,-0.16760254,3214
-0.06365967,0.74072266,-0.06817627,3226
-0.05090332,0.53417969,0.04656982,3230
-0.18811035,0.54931641,0.10601807,3256
-0.17700195,0.49243164,0.06433105,3260
-0.05523682,0.18261719,0.05584717,3264
-0.07501221,0.03607178,0.04223633,3286
-0.12866211,0.08422852,0.04849243,3291
-0.20056152,0.00492859,0.04440308,3296
-0.22473145,-0.01618958,-0.03887939,3306
