X,Y,Z,timestamp
-2.48828125,-0.2088623,0.64306641,313
-2.37890625,-0.25634766,0.69628906,318
-1.3984375,-0.75244141,0.56201172,322
-1.30566406,-0.78222656,0.63037109,332
-1.390625,-0.76171875,0.83349609,337
-1.29980469,-0.93798828,0.73095703,362
-0.83642578,-1.18261719,0.45141602,366
-0.83642578,-1.18261719,0.45141602,370
-1.47851563,-0.90771484,0.92089844,392
-1.33984375,-0.94433594,0.80029297,397
-1.46484375,-0.54931641,0.79296875,401
-1.23632813,-0.49511719,0.68603516,412
-1.03027344,-0.62353516,0.69433594,416
-0.81396484,-0.82519531,0.67480469,443
-0.70019531,-0.99853516,0.60839844,448
-0.7890625,-1.03125,0.47509766,452
-0.72363281,-1.21875,0.46191406,462
-0.71923828,-1.23242188,0.35717773,466
-0.73242188,-0.95117188,0.15869141,493
-0.57617188,-0.82128906,0.07550049,499
-0.47753906,-0.82910156,0.01251221,504
-0.23583984,-1.171875,-0.03408813,512
-0.15795898,-1.65136719,-0.07434082,517
-0.2364502,-1.67382813,0.05859375,542
-0.39526367,-1.57128906,0.22192383,547
-0.54589844,-1.40917969,0.109375,551
-0.51513672,-1.12988281,0.06939697,573
-0.33618164,-0.796875,-0.00805664,577
-0.22717285,-0.64306641,0.05426025,581
-0.28100586,-0.20031738,-0.01107025,593
-0.29443359,0.18823242,0.01127625,597
-0.32983398,0.140625,-0.06561279,625
-0.41772461,0.15185547,-0.05892944,630
-0.47241211,0.37426758,0.010849,634
-0.35205078,0.48950195,0.16015625,643
-0.16333008,0.53222656,0.04702759,651
-0.09423828,0.43603516,0.11999512,674
-0.09710693,0.34375,0.32250977,683
-0.25463867,0.36816406,0.37329102,684
-0.39550781,0.80419922,0.34130859,693
-0.546875,1.43847656,0.38256836,696
-0.5703125,1.41015625,0.32788086,723
-1.32226563,0.71728516,-0.47705078,726
-1.31835938,-4.07421875,-0.25073242,729
0.03713989,-3.59179688,0.98925781,753
0.10546875,0.93505859,1.70019531,758
0.07568359,0.87597656,0.23815918,763
-0.18872070000000002,-0.60351563,0.02404785,773
-0.39233398,-0.41455078,0.52929688,778
-0.29663086,-0.52001953,0.859375,804
-0.58251953,0.30712891,0.27539063,808
-0.65673828,-0.94433594,-0.27026367,813
-0.40307617,-1.34277344,0.08831787,824
-1.03613281,1.31835938,-0.05160522,828
-1.11621094,0.66503906,0.55224609,854
-0.49707031,-1.1328125,0.77099609,859
-0.60107422,-1.10351563,0.45751953,864
-0.92871094,-0.44506836,0.375,874
-0.92236328,0.00512314,0.90429688,878
-0.78466797,0.39770508,1.14648438,905
-0.80566406,1.0,1.03125,913
-1.00097656,1.44042969,0.92871094,918
-0.82617188,0.67919922,1.24707031,924
-0.94580078,0.75146484,1.02148438,928
-1.08007813,0.86181641,0.69091797,954
-1.39453125,0.95556641,0.58154297,959
-1.75976563,1.2890625,0.68505859,963
-1.85742188,1.44433594,0.31396484,975
-1.9453125,1.54199219,0.11895752,979
-2.11914063,2.04296875,0.13244629,1004
-2.32226563,2.13867188,-0.10302734,1009
-2.375,1.46582031,0.01485443,1015
-2.30078125,0.8046875,0.10662842,1025
-2.40429688,0.62646484,-0.13684082,1031
-2.65234375,0.60839844,-0.59228516,1055
-2.875,0.62304688,-0.78710938,1063
-3.03515625,0.63574219,-0.74902344,1067
-3.0,0.62646484,-0.6171875,1086
-3.1328125,0.69726563,-0.68164063,1092
-3.28710938,0.94091797,-0.81738281,1101
-3.24804688,1.16992188,-1.0,1109
-3.08398438,1.140625,-1.04101563,1110
-2.94335938,0.93505859,-1.09472656,1134
-2.8828125,1.06738281,-1.3515625,1138
-2.77929688,1.25390625,-1.48144531,1141
-2.52734375,1.06835938,-1.36425781,1165
-2.11132813,0.87695313,-1.46484375,1169
-1.796875,0.91601563,-1.46777344,1174
-1.74316406,0.97119141,-1.31640625,1185
-1.47851563,0.67675781,-0.9453125,1190
-1.16601563,0.31958008,-0.56201172,1215
-1.01269531,0.37670898,-0.37841797,1220
-0.88476563,0.73681641,-0.27807617,1224
-0.64941406,0.97509766,-0.33984375,1235
-0.34350586,1.20214844,-0.43676758,1240
-0.07891846,0.89306641,-0.5,1265
0.18286133,0.68652344,-0.73730469,1271
0.43017578,0.80029297,-1.13671875,1275
0.72314453,0.51220703,-1.4765625,1285
0.99707031,-0.22033691,-1.60742188,1289
1.2265625,-0.64648438,-1.57714844,1315
1.42480469,-0.43041992,-1.30566406,1319
1.62890625,-0.06677246,-0.82666016,1323
1.79003906,-0.01902771,-0.43017578,1347
1.81152344,0.01195526,-0.28686523,1348
1.80078125,0.11920166,-0.12817383,1349
1.83203125,0.14172363,0.01335907,1377
1.89941406,0.18591309,-0.06591797,1379
2.08789063,0.16992188,-0.44482422,1380
2.32421875,-0.19018555,-0.77636719,1407
2.32421875,-0.19018555,-0.77636719,1409
2.890625,-1.18164063,-1.13476563,1410
3.03515625,-0.98779297,-0.75537109,1438
3.10742188,-0.53662109,-0.20068359,1439
3.12695313,-0.28051758,0.18310547,1440
3.1796875,-0.08947754,0.33935547,1468
3.24609375,0.02603149,0.64404297,1469
3.18164063,-0.00711441,1.1640625,1471
3.1171875,0.08496094,1.55859375,1498
3.171875,0.25683594,1.62597656,1500
3.10546875,0.30419922,1.52246094,1501
2.93554688,0.45458984,1.15136719,1527
2.72265625,0.37719727,0.83740234,1528
2.7109375,-0.04479980000000001,0.72753906,1529
2.72070313,-0.59765625,0.76416016,1557
2.61523438,-1.10351563,0.76074219,1558
2.49804688,-1.45507813,0.80322266,1559
2.2890625,-1.63183594,0.86474609,1588
2.09375,-1.64746094,0.90673828,1589
1.83984375,-1.42089844,1.01953125,1591
1.50097656,-1.06152344,1.02050781,1616
1.26953125,-0.96435547,0.84765625,1617
1.0859375,-1.20214844,0.62353516,1618
0.99804688,-1.44628906,0.48266602,1646
0.82714844,-1.47167969,0.36962891,1647
0.65478516,-1.37890625,0.33447266,1648
0.41943359,-1.13378906,0.42285156,1677
0.00278664,-0.01316833,0.73583984,1678
-0.17944336,0.50585938,0.984375,1711
-0.34594727,0.5390625,0.69042969,1713
-0.39453125,0.54589844,0.64208984,1714
